driver_id,trip_id,x,y
1,148,646.8,858.7
1,148,645.8,858.0
1,148,645.9,858.0
1,148,645.9,857.8
1,148,644.9,857.3
1,148,645.0,857.2
1,148,647.1,858.0
1,148,649.3,858.4
1,148,654.7,860.1
1,148,660.2,861.3
1,148,666.9,862.8
1,148,675.8,865.0
1,148,684.6,867.1
1,148,694.5,869.8
1,148,705.4,873.0
1,148,717.4,876.4
1,148,729.4,880.1
1,148,741.2,884.0
1,148,753.6,889.4
1,148,764.4,895.7
1,148,775.7,904.0
1,148,784.2,913.0
1,148,792.1,923.7
1,148,799.4,935.7
1,148,805.3,948.0
1,148,809.9,960.5
1,148,814.1,974.0
1,148,816.2,986.9
1,148,817.8,1000.9
1,148,817.1,1014.5
1,148,816.1,1028.6
1,148,812.8,1042.6
1,148,807.3,1055.9
1,148,801.8,1069.3
1,148,795.3,1082.2
1,148,789.0,1094.4
1,148,784.1,1106.3
1,148,779.7,1117.2
1,148,777.7,1127.8
1,148,776.2,1137.4
1,148,777.3,1146.6
1,148,777.7,1154.6
1,148,779.1,1163.1
1,148,778.1,1171.2
1,148,773.1,1177.6
1,148,767.5,1182.3
1,148,760.6,1184.4
1,148,754.2,1179.3
1,148,748.4,1166.6
1,148,743.5,1154.7
1,148,739.2,1141.4
1,148,732.0,1129.2
1,148,724.1,1118.5
1,148,714.8,1108.6
1,148,705.3,1098.9
1,148,695.1,1091.1
1,148,683.6,1086.3
1,148,673.3,1087.7
1,148,661.9,1094.8
1,148,651.3,1099.8
1,148,639.5,1107.6
1,148,628.2,1117.2
1,148,616.0,1125.8
1,148,602.7,1134.3
1,148,588.9,1144.2
1,148,573.7,1154.3
1,148,556.9,1165.0
1,148,540.9,1177.2
1,148,524.3,1190.6
1,148,507.6,1204.3
1,148,490.7,1218.4
1,148,474.4,1234.0
1,148,457.7,1250.6
1,148,440.9,1267.5
1,148,425.1,1284.8
1,148,408.3,1301.9
1,148,391.4,1319.0
1,148,375.6,1336.4
1,148,359.8,1353.8
1,148,344.0,1371.1
1,148,329.4,1388.7
1,148,315.0,1405.7
1,148,300.9,1422.2
1,148,287.8,1439.0
1,148,274.8,1455.8
1,148,262.7,1473.0
1,148,250.6,1490.6
1,148,238.3,1508.2
1,148,227.1,1526.6
1,148,214.7,1544.7
1,148,202.3,1563.1
1,148,190.8,1582.0
1,148,179.3,1600.9
1,148,167.8,1620.0
1,148,157.2,1639.6
1,148,145.6,1658.8
1,148,135.0,1678.5
1,148,124.3,1698.6
1,148,114.5,1719.6
1,148,103.3,1740.7
1,148,91.9,1762.2
1,148,81.5,1784.5
1,148,70.0,1806.3
1,148,58.8,1827.9
1,148,48.4,1850.0
1,148,37.1,1871.5
1,148,25.8,1893.0
1,148,14.5,1914.3
1,148,3.2,1935.8
1,148,-8.1,1957.3
1,148,-18.4,1979.3
1,148,-29.8,2001.0
1,148,-40.2,2023.1
1,148,-50.4,2045.2
1,148,-60.8,2067.3
1,148,-70.0,2089.8
1,148,-79.2,2112.2
1,148,-88.5,2134.7
1,148,-96.7,2157.4
1,148,-104.8,2180.2
1,148,-112.0,2203.7
1,148,-118.2,2227.7
1,148,-124.6,2252.4
1,148,-131.2,2277.3
1,148,-135.7,2303.2
1,148,-141.3,2328.9
1,148,-144.8,2355.5
1,148,-148.4,2382.3
1,148,-150.9,2409.2
1,148,-153.4,2436.1
1,148,-154.6,2463.3
1,148,-155.8,2490.2
1,148,-156.9,2516.8
1,148,-155.6,2543.9
1,148,-155.4,2570.4
1,148,-155.2,2596.8
1,148,-155.0,2623.4
1,148,-154.9,2649.9
1,148,-155.7,2676.1
1,148,-157.8,2702.0
1,148,-160.8,2727.4
1,148,-164.8,2751.9
1,148,-169.6,2775.8
1,148,-173.3,2799.6
1,148,-179.0,2822.5
1,148,-184.6,2845.2
1,148,-190.1,2867.4
1,148,-194.4,2890.0
1,148,-198.7,2912.2
1,148,-203.9,2933.9
1,148,-208.1,2956.0
1,148,-213.3,2977.5
1,148,-218.5,2999.2
1,148,-222.7,3021.3
1,148,-228.0,3043.2
1,148,-232.4,3065.9
1,148,-236.9,3088.7
1,148,-242.5,3111.3
1,148,-247.2,3134.6
1,148,-251.9,3158.1
1,148,-257.9,3181.4
1,148,-262.7,3205.4
1,148,-267.8,3229.7
1,148,-271.9,3254.7
1,148,-276.0,3279.7
1,148,-280.1,3304.6
1,148,-284.1,3329.4
1,148,-287.1,3354.4
1,148,-290.0,3379.5
1,148,-292.9,3404.4
1,148,-295.8,3429.5
1,148,-298.7,3454.5
1,148,-300.7,3480.2
1,148,-302.6,3506.1
1,148,-304.8,3532.1
1,148,-306.9,3558.4
1,148,-309.1,3584.8
1,148,-311.5,3611.4
1,148,-312.8,3638.6
1,148,-315.2,3665.3
1,148,-317.5,3692.1
1,148,-319.9,3718.9
1,148,-322.3,3745.6
1,148,-323.5,3772.6
1,148,-326.8,3798.7
1,148,-328.0,3825.6
1,148,-330.2,3851.9
1,148,-332.4,3878.2
1,148,-334.6,3904.6
1,148,-337.9,3930.5
1,148,-340.0,3956.7
1,148,-342.1,3982.8
1,148,-344.2,4009.0
1,148,-346.3,4035.0
1,148,-348.2,4060.7
1,148,-350.1,4086.2
1,148,-352.0,4111.9
1,148,-353.9,4137.4
1,148,-356.9,4162.4
1,148,-358.6,4187.8
1,148,-360.5,4213.0
1,148,-363.2,4237.8
1,148,-364.9,4262.8
1,148,-366.5,4287.8
1,148,-369.3,4312.5
1,148,-372.0,4336.9
1,148,-373.6,4362.0
1,148,-376.3,4386.3
1,148,-378.9,4410.7
1,148,-382.6,4434.7
1,148,-385.4,4459.3
1,148,-389.1,4483.3
1,148,-394.0,4507.2
1,148,-399.0,4531.1
1,148,-403.9,4555.0
1,148,-409.8,4578.5
1,148,-414.9,4602.6
1,148,-420.8,4626.1
1,148,-427.9,4649.3
1,148,-435.1,4672.5
1,148,-441.0,4696.1
1,148,-448.1,4719.2
1,148,-455.2,4742.5
1,148,-461.2,4766.1
1,148,-468.2,4789.0
1,148,-475.3,4812.0
1,148,-482.2,4834.8
1,148,-488.0,4858.0
1,148,-495.0,4880.7
1,148,-500.7,4903.7
1,148,-507.6,4926.4
1,148,-513.3,4949.2
1,148,-517.9,4972.4
1,148,-523.6,4995.1
1,148,-528.1,5017.9
1,148,-531.5,5041.1
1,148,-534.9,5064.3
1,148,-537.1,5087.7
1,148,-538.2,5111.3
1,148,-539.4,5134.9
1,148,-539.3,5158.8
1,148,-538.1,5182.8
1,148,-536.9,5206.8
1,148,-534.6,5231.2
1,148,-532.2,5255.4
1,148,-528.8,5279.9
1,148,-525.2,5304.3
1,148,-521.7,5328.7
1,148,-517.0,5353.3
1,148,-512.4,5377.8
1,148,-506.7,5403.0
1,148,-502.1,5427.7
1,148,-496.6,5453.2
1,148,-493.3,5478.3
1,148,-489.0,5503.8
1,148,-486.0,5529.6
1,148,-484.2,5555.2
1,148,-482.6,5581.2
1,148,-481.1,5607.4
1,148,-479.6,5634.0
1,148,-479.5,5660.6
1,148,-479.6,5687.8
1,148,-481.0,5715.1
1,148,-481.6,5743.6
1,148,-483.5,5772.4
1,148,-486.7,5801.2
1,148,-490.0,5830.2
1,148,-494.5,5859.2
1,148,-499.3,5888.5
1,148,-505.2,5917.9
1,148,-511.2,5947.8
1,148,-517.4,5977.6
1,148,-523.6,6007.8
1,148,-532.3,6037.6
1,148,-540.9,6067.9
1,148,-549.8,6098.3
1,148,-559.8,6128.6
1,148,-569.9,6159.0
1,148,-581.1,6189.2
1,148,-592.4,6219.5
1,148,-605.4,6251.1
1,148,-618.2,6282.1
1,148,-630.9,6312.9
1,148,-643.9,6344.3
1,148,-655.8,6376.1
1,148,-668.9,6408.0
1,148,-681.0,6440.3
1,148,-693.1,6472.7
1,148,-705.3,6505.3
1,148,-718.9,6538.2
1,148,-731.2,6571.0
1,148,-743.4,6603.7
1,148,-756.6,6635.7
1,148,-768.8,6668.1
1,148,-782.0,6699.9
1,148,-794.0,6732.2
1,148,-807.2,6764.1
1,148,-819.3,6796.3
1,148,-832.5,6828.3
1,148,-844.7,6860.9
1,148,-858.0,6893.2
1,148,-870.3,6926.2
1,148,-882.7,6959.1
1,148,-895.0,6991.8
1,148,-907.2,7024.6
1,148,-919.4,7057.1
1,148,-931.5,7089.3
1,148,-943.4,7121.4
1,148,-955.4,7153.2
1,148,-968.3,7184.6
1,148,-980.0,7216.0
1,148,-991.7,7247.3
1,148,-1004.4,7277.8
1,148,-1015.8,7308.7
1,148,-1028.4,7339.1
1,148,-1039.8,7369.6
1,148,-1051.0,7400.0
1,148,-1061.3,7430.8
1,148,-1073.6,7460.7
1,148,-1083.8,7491.3
1,148,-1095.1,7521.5
1,148,-1106.2,7551.6
1,148,-1117.2,7581.4
1,148,-1129.2,7610.3
1,148,-1141.0,7638.9
1,148,-1152.8,7667.4
1,148,-1166.7,7695.2
1,148,-1180.9,7723.3
1,148,-1195.0,7751.7
1,148,-1210.4,7779.8
1,148,-1225.8,7808.2
1,148,-1242.3,7836.2
1,148,-1258.8,7864.1
1,148,-1276.3,7891.4
1,148,-1293.8,7918.7
1,148,-1313.3,7945.0
1,148,-1331.8,7971.8
1,148,-1350.2,7998.0
1,148,-1369.3,8023.5
1,148,-1387.6,8049.6
1,148,-1405.7,8075.5
1,148,-1424.0,8101.8
1,148,-1440.4,8129.5
1,148,-1455.9,8157.7
1,148,-1471.4,8186.2
1,148,-1485.7,8215.1
1,148,-1499.9,8243.5
1,148,-1513.0,8272.2
1,148,-1526.0,8300.7
1,148,-1536.8,8329.9
1,148,-1548.7,8358.4
1,148,-1558.2,8387.5
1,148,-1566.6,8417.0
1,148,-1575.0,8446.1
1,148,-1582.1,8475.4
1,148,-1589.2,8504.5
1,148,-1595.1,8533.9
1,148,-1600.8,8562.8
1,148,-1605.5,8592.0
1,148,-1609.0,8621.4
1,148,-1612.3,8650.5
1,148,-1614.4,8679.5
1,148,-1615.3,8708.7
1,148,-1617.1,8737.1
1,148,-1617.4,8764.8
1,148,-1616.6,8792.6
1,148,-1616.4,8819.1
1,148,-1614.9,8845.6
1,148,-1614.5,8871.3
1,148,-1612.9,8897.3
1,148,-1612.2,8922.6
1,148,-1610.4,8948.2
1,148,-1609.6,8973.2
1,148,-1608.9,8998.2
1,148,-1609.1,9022.5
1,148,-1609.2,9046.9
1,148,-1610.2,9070.2
1,148,-1611.2,9093.6
1,148,-1613.3,9116.4
1,148,-1615.1,9138.9
1,148,-1618.1,9160.9
1,148,-1621.0,9182.9
1,148,-1623.8,9204.7
1,148,-1628.0,9226.7
1,148,-1633.7,9249.1
1,148,-1639.5,9272.4
1,148,-1645.8,9296.5
1,148,-1653.4,9320.9
1,148,-1660.3,9346.6
1,148,-1668.4,9372.3
1,148,-1676.9,9398.7
1,148,-1686.7,9425.6
1,148,-1696.8,9452.9
1,148,-1708.2,9480.4
1,148,-1720.8,9508.0
1,148,-1733.7,9536.1
1,148,-1746.8,9564.8
1,148,-1762.1,9592.6
1,148,-1777.2,9620.3
1,148,-1793.3,9647.2
1,148,-1809.2,9673.8
1,148,-1824.9,9699.9
1,148,-1841.5,9724.9
1,148,-1858.8,9748.7
1,148,-1877.0,9771.5
1,148,-1894.8,9793.7
1,148,-1913.5,9815.0
1,148,-1932.0,9836.0
1,148,-1950.5,9856.6
1,148,-1971.0,9876.4
1,148,-1990.4,9896.3
1,148,-2011.8,9915.3
1,148,-2033.4,9934.3
1,148,-2054.9,9953.5
1,148,-2078.6,9971.7
1,148,-2101.1,9990.3
1,148,-2124.7,10008.4
1,148,-2147.3,10026.9
1,148,-2170.9,10045.3
1,148,-2193.6,10064.1
1,148,-2217.4,10082.7
1,148,-2240.2,10101.7
1,148,-2262.9,10120.8
1,148,-2284.8,10140.7
1,148,-2306.7,10160.8
1,148,-2328.7,10181.0
1,148,-2349.7,10201.7
1,148,-2371.8,10222.3
1,148,-2391.9,10243.9
1,148,-2412.0,10265.6
1,148,-2432.2,10287.4
1,148,-2451.4,10309.9
1,148,-2470.7,10332.5
1,148,-2490.0,10355.3
1,148,-2508.3,10378.4
1,148,-2527.7,10401.3
1,148,-2544.9,10425.2
1,148,-2563.4,10448.6
1,148,-2580.7,10472.5
1,148,-2598.0,10496.4
1,148,-2615.4,10520.5
1,148,-2632.7,10544.5
1,148,-2650.2,10568.6
1,148,-2666.6,10593.3
1,148,-2683.0,10617.8
1,148,-2699.3,10642.5
1,148,-2714.7,10667.7
1,148,-2731.1,10692.4
1,148,-2746.5,10717.6
1,148,-2761.8,10742.6
1,148,-2778.3,10767.6
1,148,-2792.7,10793.3
1,148,-2808.2,10818.6
1,148,-2822.6,10844.7
1,148,-2837.1,10870.6
1,148,-2851.7,10896.7
1,148,-2866.2,10923.0
1,148,-2879.7,10949.7
1,148,-2894.2,10975.8
1,148,-2907.8,11002.5
1,148,-2920.2,11029.5
1,148,-2933.7,11056.0
1,148,-2946.0,11083.1
1,148,-2957.3,11110.2
1,148,-2968.6,11137.3
1,148,-2978.7,11164.7
1,148,-2989.8,11191.6
1,148,-2998.7,11219.3
1,148,-3006.7,11247.5
1,148,-3014.5,11275.4
1,148,-3021.3,11303.7
1,148,-3026.8,11332.0
1,148,-3032.3,11360.2
1,148,-3037.5,11387.9
1,148,-3041.8,11416.0
1,148,-3044.9,11444.5
1,148,-3048.0,11473.1
1,148,-3051.2,11501.7
1,148,-3052.4,11531.4
1,148,-3053.4,11560.9
1,148,-3054.5,11590.5
1,148,-3054.6,11620.7
1,148,-3055.9,11650.7
1,148,-3056.2,11681.5
1,148,-3057.6,11711.8
1,148,-3058.0,11742.8
1,148,-3058.4,11773.9
1,148,-3060.0,11804.4
1,148,-3060.4,11835.4
1,148,-3062.9,11865.4
1,148,-3065.5,11895.5
1,148,-3069.1,11925.3
1,148,-3072.7,11954.9
1,148,-3077.3,11984.0
1,148,-3081.8,12013.0
1,148,-3088.5,12041.1
1,148,-3094.1,12069.4
1,148,-3100.8,12097.5
1,148,-3108.4,12125.0
1,148,-3116.1,12152.7
1,148,-3123.8,12180.2
1,148,-3132.7,12207.6
1,148,-3141.6,12235.1
1,148,-3150.6,12262.8
1,148,-3159.7,12290.7
1,148,-3169.7,12317.9
1,148,-3178.7,12345.6
1,148,-3188.5,12372.3
1,148,-3198.1,12398.7
1,148,-3206.7,12425.1
1,148,-3216.1,12450.9
1,148,-3225.6,12476.9
1,148,-3235.1,12502.8
1,148,-3243.6,12529.4
1,148,-3252.3,12556.1
1,148,-3260.8,12582.8
1,148,-3269.4,12609.6
1,148,-3277.9,12636.0
1,148,-3285.2,12662.6
1,148,-3291.4,12689.6
1,148,-3296.5,12716.8
1,148,-3301.6,12744.1
1,148,-3305.5,12771.6
1,148,-3309.4,12798.8
1,148,-3312.2,12826.4
1,148,-3314.9,12853.7
1,148,-3316.4,12881.5
1,148,-3316.9,12909.4
1,148,-3317.2,12937.0
1,148,-3316.3,12964.8
1,148,-3314.4,12992.9
1,148,-3312.2,13020.9
1,148,-3310.1,13048.5
1,148,-3306.9,13076.6
1,148,-3303.7,13104.7
1,148,-3299.5,13133.4
1,148,-3296.5,13162.0
1,148,-3292.7,13191.8
1,148,-3289.0,13221.9
1,148,-3284.3,13252.7
1,148,-3279.9,13283.7
1,148,-3275.4,13315.0
1,148,-3270.9,13346.0
1,148,-3267.5,13376.6
1,148,-3263.0,13407.8
1,148,-3259.5,13438.3
1,148,-3257.0,13468.0
1,148,-3254.4,13497.7
1,148,-3252.8,13526.8
1,148,-3252.3,13555.5
1,148,-3253.9,13583.2
1,148,-3255.6,13611.0
1,148,-3258.1,13638.1
1,148,-3261.8,13665.1
1,148,-3266.6,13691.4
1,148,-3272.2,13717.1
1,148,-3277.9,13742.6
1,148,-3284.5,13767.6
1,148,-3292.2,13792.2
1,148,-3301.0,13816.3
1,148,-3309.8,13840.5
1,148,-3319.6,13864.0
1,148,-3330.2,13886.9
1,148,-3343.1,13908.7
1,148,-3354.7,13930.8
1,148,-3367.1,13952.0
1,148,-3379.5,13972.9
1,148,-3392.6,13992.8
1,148,-3405.6,14012.2
1,148,-3418.4,14030.8
1,148,-3430.7,14048.9
1,148,-3444.0,14066.0
1,148,-3455.9,14082.9
1,148,-3469.7,14098.4
1,148,-3482.3,14113.9
1,148,-3494.7,14128.9
1,148,-3508.0,14143.2
1,148,-3520.1,14157.7
1,148,-3532.0,14171.5
1,148,-3543.4,14184.1
1,148,-3553.0,14195.4
1,148,-3562.6,14204.1
1,148,-3569.4,14211.5
1,148,-3572.7,14213.7
1,148,-3575.2,14213.8
1,148,-3575.3,14214.2
1,148,-3575.2,14213.8
1,148,-3575.0,14213.3
1,148,-3574.9,14213.1
1,148,-3574.8,14213.0
1,148,-3574.9,14213.3
1,148,-3575.0,14213.5
1,148,-3576.2,14213.3
1,148,-3576.2,14213.3
1,148,-3576.2,14213.3
1,148,-3576.2,14213.3
1,148,-3576.2,14213.3
1,148,-3576.2,14213.3
1,148,-3576.2,14213.3
1,148,-3576.1,14213.2
1,148,-3576.1,14213.2
1,148,-3576.1,14213.0
1,148,-3576.1,14213.0
1,148,-3576.1,14213.0
1,148,-3576.0,14212.9
1,148,-3576.0,14212.9
1,148,-3576.0,14212.8
1,148,-3576.0,14212.8
1,148,-3576.0,14212.8
1,148,-3576.0,14212.8
1,148,-3576.1,14213.0
1,148,-3576.4,14214.0
1,148,-3578.7,14216.2
1,148,-3582.5,14219.6
1,148,-3586.6,14223.9
1,148,-3591.3,14229.1
1,148,-3595.1,14235.6
1,148,-3600.6,14242.9
1,148,-3605.2,14251.0
1,148,-3608.8,14259.7
1,148,-3612.3,14268.1
1,148,-3614.9,14277.1
1,148,-3616.6,14287.4
1,148,-3616.7,14299.3
1,148,-3614.4,14311.6
1,148,-3610.1,14324.6
1,148,-3605.7,14337.7
1,148,-3599.2,14351.6
1,148,-3592.8,14365.7
1,148,-3586.4,14379.7
1,148,-3579.0,14394.7
1,148,-3570.8,14410.4
1,148,-3561.6,14426.8
1,148,-3553.6,14443.0
1,148,-3544.6,14459.9
1,148,-3535.5,14476.5
1,148,-3525.4,14493.6
1,148,-3515.1,14510.4
1,148,-3505.9,14526.8
1,148,-2999.4,14966.9
1,148,-2989.6,14964.2
1,148,-2971.3,14970.3
1,148,-2952.8,14976.1
1,148,-2932.4,14983.2
1,148,-2910.5,14990.3
1,148,-2888.4,14996.3
1,148,-2866.2,15002.0
1,148,-2844.6,15006.8
1,148,-2821.9,15011.4
1,148,-2799.9,15015.0
1,148,-2779.0,15017.8
1,148,-2757.6,15019.8
1,148,-2736.0,15021.2
1,148,-2715.2,15021.7
1,148,-2694.3,15021.8
1,148,-2672.1,15021.6
1,148,-2650.8,15020.8
1,148,-2628.3,15020.2
1,148,-2605.9,15019.7
1,148,-2583.4,15018.9
1,148,-2561.0,15018.3
1,148,-2539.6,15017.3
1,148,-2518.3,15016.4
1,148,-2495.8,15015.9
1,148,-2474.7,15015.3
1,148,-2452.5,15015.4
1,148,-2431.7,15015.5
1,148,-2410.0,15016.9
1,148,-2389.7,15018.5
1,148,-2368.6,15021.0
1,148,-2348.8,15023.7
1,148,-2328.1,15027.2
1,148,-2307.6,15031.3
1,148,-2288.4,15035.6
1,148,-2268.6,15041.0
1,148,-2248.9,15047.2
1,148,-2229.5,15053.7
1,148,-2210.3,15060.8
1,148,-2190.2,15069.0
1,148,-2170.4,15077.6
1,148,-2150.9,15087.0
1,148,-2130.5,15097.4
1,148,-2111.6,15108.2
1,148,-2092.9,15119.7
1,148,-2074.5,15131.7
1,148,-2057.2,15143.5
1,148,-2041.2,15155.6
1,148,-2024.4,15168.6
1,148,-2008.9,15181.5
1,148,-1993.7,15195.1
1,148,-1978.5,15209.2
1,148,-1963.7,15223.9
1,148,-1949.2,15239.3
1,148,-1933.7,15255.6
1,148,-1920.7,15271.6
1,148,-1907.8,15288.2
1,148,-1896.1,15304.6
1,148,-1883.5,15321.8
1,148,-1871.9,15338.2
1,148,-1860.3,15354.8
1,148,-1849.8,15370.9
1,148,-1839.5,15387.7
1,148,-1829.7,15405.5
1,148,-1820.1,15424.2
1,148,-1811.2,15444.3
1,148,-1802.7,15465.5
1,148,-1794.7,15487.8
1,148,-1785.9,15511.2
1,148,-1778.2,15534.5
1,148,-1771.7,15557.5
1,148,-1765.2,15580.4
1,148,-1759.6,15602.7
1,148,-1754.0,15625.0
1,148,-1748.5,15647.1
1,148,-1744.9,15668.2
1,148,-1742.1,15688.4
1,148,-1740.0,15707.1
1,148,-1737.5,15724.6
1,148,-1736.6,15740.3
1,148,-1736.3,15754.4
1,148,-1735.6,15767.4
1,148,-1735.5,15778.8
1,148,-1735.5,15787.7
1,148,-1737.5,15792.5
1,148,-1738.9,15793.0
1,148,-1739.9,15792.5
1,148,-1739.7,15792.2
1,148,-1739.6,15791.8
1,148,-1740.6,15791.2
1,148,-1740.5,15791.2
1,148,-1740.5,15791.0
1,148,-1740.5,15791.0
1,148,-1741.5,15790.5
1,148,-1741.5,15790.5
1,148,-1741.5,15790.5
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.4,15790.3
1,148,-1741.6,15790.9
1,148,-1741.3,15793.0
1,148,-1741.6,15796.6
1,148,-1741.3,15801.7
1,148,-1742.2,15807.0
1,148,-1744.4,15811.9
1,148,-1747.5,15816.5
1,148,-1752.9,15821.0
1,148,-1758.9,15823.6
1,148,-1767.3,15823.3
1,148,-1776.2,15821.3
1,148,-1785.1,15819.3
1,148,-1793.1,15817.9
1,148,-1800.9,15816.1
1,148,-1806.4,15814.8
1,148,-1809.8,15814.1
1,148,-1813.0,15813.1
1,148,-1814.1,15812.8
1,148,-1814.1,15812.8
1,148,-1814.0,15812.7
1,148,-1813.9,15812.5
1,148,-1813.9,15812.5
1,148,-1813.8,15812.2
1,148,-1813.8,15812.2
1,148,-1813.8,15812.2
1,148,-1813.8,15812.1
1,148,-1813.7,15812.0
1,148,-1813.7,15812.0
1,148,-1813.7,15811.9
1,148,-1813.7,15811.9
1,148,-1813.7,15811.9
1,148,-1813.7,15811.8
1,148,-1813.7,15811.8
1,148,-1813.6,15811.7
1,148,-1813.6,15811.7
1,148,-1813.6,15811.7
1,148,-1813.6,15811.5
1,148,-1813.6,15811.7
1,148,-1814.7,15811.4
1,148,-1816.8,15810.8
1,148,-1819.2,15810.6
1,148,-1824.7,15809.3
1,148,-1830.3,15808.1
1,148,-1836.0,15807.3
1,148,-1842.9,15806.4
1,148,-1852.3,15805.2
1,148,-1861.6,15804.2
1,148,-1870.9,15803.1
1,148,-1880.3,15802.4
1,148,-1889.9,15802.1
1,148,-1900.9,15802.0
1,148,-1911.1,15803.0
1,148,-1922.6,15804.2
1,148,-1933.2,15806.4
1,148,-1944.1,15809.1
1,148,-1956.3,15812.0
1,148,-1966.7,15816.5
1,148,-1977.5,15821.7
1,148,-1988.4,15827.4
1,148,-1998.4,15834.0
1,148,-2007.3,15840.7
1,148,-2015.8,15846.4
1,148,-2021.6,15851.5
1,148,-2027.0,15855.7
1,148,-2030.9,15859.3
1,148,-2033.4,15862.5
1,148,-2034.6,15865.4
1,148,-2036.5,15867.1
1,148,-2037.1,15868.5
1,148,-2038.8,15869.5
1,148,-2039.3,15870.7
1,148,-2039.7,15871.7
1,148,-2039.8,15872.0
1,148,-2039.9,15872.1
1,148,-2039.9,15872.1
1,148,-2039.8,15872.0
1,148,-2039.8,15871.9
1,148,-2039.7,15871.8
1,148,-2039.7,15871.7
1,148,-2039.7,15871.7
1,148,-2039.7,15871.7
1,148,-2038.7,15872.2
1,148,-2039.9,15872.2
1,148,-2040.4,15873.4
1,148,-2041.4,15875.7
1,148,-2043.9,15878.8
1,148,-2046.8,15883.2
1,148,-2050.1,15888.2
1,148,-2053.8,15894.0
1,148,-2057.9,15901.0
1,148,-2061.4,15909.4
1,148,-2066.1,15918.0
1,148,-2070.0,15930.1
1,148,-2074.7,15941.5
1,148,-2078.5,15953.7
1,148,-2082.4,15966.1
1,148,-2086.7,15979.2
1,148,-2091.2,15993.2
1,148,-2096.0,16007.7
1,148,-2101.0,16022.7
1,148,-2106.1,16037.9
1,148,-2111.2,16053.1
1,148,-2115.1,16068.5
1,148,-2120.0,16083.1
1,148,-2123.6,16097.9
1,148,-2128.1,16111.7
1,148,-2132.5,16125.2
1,148,-2137.7,16137.7
1,148,-2142.8,16150.1
1,148,-2148.9,16162.0
1,148,-2156.2,16173.4
1,148,-2164.4,16184.3
1,148,-2173.6,16194.7
1,148,-2183.8,16204.8
1,148,-2194.1,16214.7
1,148,-2205.4,16224.1
1,148,-2218.5,16232.2
1,148,-2231.4,16239.5
1,148,-2243.7,16245.7
1,148,-2256.5,16249.9
1,148,-2268.8,16253.0
1,148,-2279.6,16255.5
1,148,-2290.0,16257.1
1,148,-2297.8,16258.2
1,148,-2303.5,16257.5
1,148,-2308.2,16251.0
1,148,-2310.5,16245.0
1,148,-2313.4,16237.2
1,148,-2314.7,16228.6
1,148,-2316.8,16218.8
1,148,-2318.7,16208.9
1,148,-2320.3,16197.9
1,148,-2322.4,16185.3
1,148,-2324.3,16172.3
1,148,-2326.0,16158.7
1,148,-2325.4,16145.4
1,148,-2325.7,16131.2
1,148,-2323.9,16115.1
1,148,-2323.8,16100.0
1,148,-2322.2,16084.5
