driver_id,trip_id,x,y
1,27,-595.5,-328.4
1,27,-595.7,-328.2
1,27,-595.7,-328.2
1,27,-594.9,-327.4
1,27,-593.0,-326.1
1,27,-591.0,-325.0
1,27,-589.0,-323.8
1,27,-588.0,-323.3
1,27,-587.1,-322.6
1,27,-586.2,-321.9
1,27,-586.2,-321.9
1,27,-585.5,-321.1
1,27,-585.5,-321.1
1,27,-585.6,-321.0
1,27,-585.6,-321.0
1,27,-585.6,-320.9
1,27,-585.6,-320.9
1,27,-585.7,-320.8
1,27,-585.7,-320.8
1,27,-585.8,-320.7
1,27,-585.9,-320.7
1,27,-585.9,-320.6
1,27,-585.9,-320.6
1,27,-585.9,-320.6
1,27,-585.9,-320.6
1,27,-585.9,-320.6
1,27,-586.0,-320.5
1,27,-586.0,-320.5
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.9,-321.2
1,27,-587.0,-321.1
1,27,-587.0,-321.1
1,27,-587.0,-321.1
1,27,-587.0,-321.1
1,27,-587.0,-321.1
1,27,-587.0,-321.1
1,27,-587.0,-321.1
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.2,-320.3
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
1,27,-586.1,-320.4
