driver_id,trip_id,x,y
1,98,-1233.3,351.0
1,98,-1244.3,339.7
1,98,-1256.1,330.6
1,98,-1267.2,320.5
1,98,-1278.1,310.6
1,98,-1289.5,301.6
1,98,-1301.1,292.5
1,98,-1312.5,283.6
1,98,-1323.8,273.4
1,98,-1335.6,264.3
1,98,-1347.5,255.2
1,98,-1359.5,245.9
1,98,-1370.3,235.9
1,98,-1381.1,228.5
1,98,-1390.6,220.5
1,98,-1399.3,212.8
1,98,-1405.7,207.3
1,98,-1410.4,202.7
1,98,-1415.1,199.3
1,98,-1420.3,195.7
1,98,-1426.1,191.9
1,98,-1432.8,187.5
1,98,-1439.6,182.0
1,98,-1447.5,175.9
1,98,-1456.3,169.3
1,98,-1466.0,162.4
1,98,-1476.2,156.5
1,98,-1486.5,149.3
1,98,-1497.3,141.9
1,98,-1508.5,134.2
1,98,-1519.7,125.4
1,98,-1531.1,116.4
1,98,-1542.9,108.5
1,98,-1554.1,99.6
1,98,-1565.0,90.9
1,98,-1575.6,82.4
1,98,-1585.2,73.0
1,98,-1594.9,64.9
1,98,-1604.5,58.0
1,98,-1613.0,49.0
1,98,-1621.7,41.4
1,98,-1630.2,33.7
1,98,-1639.9,28.1
1,98,-1649.6,22.4
1,98,-1659.5,16.6
1,98,-1669.4,10.9
1,98,-1677.7,3.4
1,98,-1685.7,-5.3
1,98,-1694.1,-14.1
1,98,-1702.8,-24.3
1,98,-1712.8,-33.9
1,98,-1722.1,-45.6
1,98,-1732.4,-56.5
1,98,-1742.6,-67.4
1,98,-1751.4,-79.0
1,98,-1759.0,-89.9
1,98,-1765.6,-97.8
1,98,-1770.4,-103.7
1,98,-1770.7,-107.6
1,98,-1771.4,-109.2
1,98,-1770.3,-111.1
1,98,-1770.1,-111.0
1,98,-1770.2,-111.1
1,98,-1770.3,-111.1
1,98,-1770.4,-111.2
1,98,-1770.4,-111.2
1,98,-1771.0,-110.2
1,98,-1771.1,-110.2
1,98,-1771.1,-110.2
1,98,-1771.5,-109.2
1,98,-1771.5,-109.2
1,98,-1771.9,-109.4
1,98,-1773.0,-111.1
1,98,-1776.2,-112.6
1,98,-1780.0,-116.7
1,98,-1784.4,-121.3
1,98,-1790.3,-125.2
1,98,-1795.7,-132.7
1,98,-1802.1,-139.3
1,98,-1808.9,-146.2
1,98,-1816.2,-154.4
1,98,-1823.7,-164.0
1,98,-1832.1,-172.9
1,98,-1840.0,-182.7
1,98,-1848.1,-192.6
1,98,-1856.6,-202.8
1,98,-1864.9,-214.0
1,98,-1873.4,-225.4
1,98,-1881.9,-238.0
1,98,-1889.9,-251.6
1,98,-1898.8,-263.2
1,98,-1907.8,-273.5
1,98,-1916.1,-284.8
1,98,-1923.9,-295.8
1,98,-1931.4,-306.6
1,98,-1938.5,-317.4
1,98,-1945.1,-326.6
1,98,-1950.7,-334.1
1,98,-1954.8,-339.8
1,98,-1957.2,-344.5
1,98,-1958.3,-346.2
1,98,-1958.5,-346.3
1,98,-1958.3,-346.2
1,98,-1958.1,-346.1
1,98,-1958.0,-346.1
1,98,-1957.8,-346.0
1,98,-1957.6,-345.9
1,98,-1957.6,-345.9
1,98,-1957.5,-345.9
1,98,-1957.4,-345.8
1,98,-1957.3,-345.7
1,98,-1957.2,-345.7
1,98,-1957.1,-345.7
1,98,-1957.0,-345.6
1,98,-1956.8,-345.6
1,98,-1956.8,-345.5
1,98,-1956.6,-345.5
1,98,-1956.5,-345.4
1,98,-1956.4,-345.4
1,98,-1956.3,-345.3
1,98,-1956.3,-345.3
1,98,-1956.1,-345.2
1,98,-1956.0,-345.2
1,98,-1956.0,-345.1
1,98,-1956.0,-345.1
1,98,-1955.8,-345.1
1,98,-1955.8,-345.1
1,98,-1955.1,-346.0
1,98,-1955.1,-346.0
1,98,-1955.0,-346.0
1,98,-1955.0,-346.0
1,98,-1955.0,-346.0
1,98,-1955.0,-346.0
1,98,-1955.0,-346.0
1,98,-1954.8,-345.9
1,98,-1954.8,-345.9
1,98,-1954.8,-345.9
1,98,-1954.7,-345.8
1,98,-1954.7,-345.8
1,98,-1954.7,-345.8
1,98,-1954.7,-345.8
1,98,-1954.6,-345.8
1,98,-1954.6,-345.8
1,98,-1954.6,-345.8
1,98,-1954.6,-345.8
1,98,-1954.6,-345.8
1,98,-1954.6,-345.8
1,98,-1954.5,-345.8
1,98,-1954.6,-345.8
1,98,-1955.5,-346.2
1,98,-1956.7,-349.2
1,98,-1959.8,-353.1
1,98,-1963.4,-358.5
1,98,-1967.7,-365.4
1,98,-1973.0,-374.0
1,98,-1979.4,-383.2
1,98,-1985.9,-393.6
1,98,-1992.8,-404.2
1,98,-2000.7,-415.3
1,98,-2008.2,-428.7
1,98,-2016.1,-442.3
1,98,-2024.2,-455.9
1,98,-2031.9,-469.5
1,98,-2039.8,-483.0
1,98,-2048.8,-494.6
1,98,-2059.0,-504.3
1,98,-2070.0,-511.8
1,98,-2079.6,-518.7
1,98,-2087.2,-524.7
1,98,-2092.8,-528.4
1,98,-2096.1,-531.1
1,98,-2097.7,-533.1
1,98,-2098.5,-534.8
1,98,-2099.9,-536.7
1,98,-2101.5,-541.0
1,98,-2103.1,-546.6
1,98,-2103.7,-554.4
1,98,-2104.2,-563.3
1,98,-2105.5,-571.3
1,98,-2107.1,-580.8
1,98,-2111.0,-588.6
1,98,-2116.7,-593.8
1,98,-2123.4,-596.8
1,98,-2130.3,-597.5
1,98,-2137.6,-594.7
1,98,-2143.4,-588.6
1,98,-2147.7,-577.0
1,98,-2150.5,-563.3
1,98,-2153.3,-549.7
1,98,-2158.5,-535.9
1,98,-2165.2,-524.1
1,98,-2173.3,-512.8
1,98,-2181.7,-501.8
1,98,-2189.8,-491.8
1,98,-2197.3,-482.8
1,98,-2205.2,-472.7
1,98,-2212.2,-464.8
1,98,-2219.8,-455.9
1,98,-2226.9,-448.0
1,98,-2234.3,-440.3
1,98,-2242.0,-432.6
1,98,-2250.0,-423.9
1,98,-2258.1,-415.1
1,98,-2266.5,-405.3
1,98,-2274.7,-395.4
1,98,-2283.0,-385.5
1,98,-2292.1,-374.8
1,98,-2301.8,-363.0
1,98,-2311.4,-351.2
1,98,-2320.7,-339.2
1,98,-2329.5,-327.1
1,98,-2337.2,-315.7
1,98,-2343.7,-305.1
1,98,-2349.6,-295.3
1,98,-2354.0,-287.4
1,98,-2356.3,-283.6
1,98,-2357.3,-281.6
1,98,-2357.1,-281.5
1,98,-2357.0,-281.4
1,98,-2357.0,-281.4
1,98,-2356.8,-281.4
1,98,-2356.3,-282.3
1,98,-2356.1,-282.3
1,98,-2356.1,-282.3
1,98,-2356.1,-282.3
1,98,-2356.1,-282.2
1,98,-2356.1,-282.2
1,98,-2356.1,-282.2
1,98,-2355.9,-282.2
1,98,-2355.9,-282.2
1,98,-2356.4,-281.2
1,98,-2358.1,-278.3
1,98,-2360.4,-274.3
1,98,-2363.2,-269.5
1,98,-2366.1,-264.7
1,98,-2370.3,-257.9
1,98,-2375.8,-249.3
1,98,-2381.1,-240.5
1,98,-2387.2,-230.9
1,98,-2393.6,-220.2
1,98,-2401.2,-207.5
1,98,-2408.3,-195.8
1,98,-2415.4,-184.1
1,98,-2422.7,-171.3
1,98,-2429.6,-159.6
1,98,-2436.6,-147.8
1,98,-2443.9,-135.0
1,98,-2450.7,-123.2
1,98,-2457.6,-111.4
1,98,-2465.0,-98.6
1,98,-2471.6,-86.8
1,98,-2477.5,-77.1
1,98,-2483.4,-67.3
1,98,-2488.4,-59.7
1,98,-2493.9,-51.1
1,98,-2499.4,-43.7
1,98,-2505.4,-37.7
1,98,-2512.5,-32.4
1,98,-2520.5,-28.5
1,98,-2528.9,-26.2
1,98,-2537.7,-24.1
1,98,-2546.4,-21.8
1,98,-2554.8,-19.5
1,98,-2562.4,-16.9
1,98,-2568.4,-13.5
1,98,-2573.8,-8.5
1,98,-2577.4,-5.2
1,98,-2579.6,-3.8
1,98,-2582.2,-1.3
1,98,-2584.5,0.2
1,98,-2587.3,1.4
1,98,-2591.4,2.0
1,98,-2597.7,1.6
1,98,-2605.7,-0.9
1,98,-2614.0,-4.7
1,98,-2623.0,-8.8
1,98,-2632.1,-14.2
1,98,-2642.3,-18.9
1,98,-2653.1,-23.9
1,98,-2664.6,-27.8
1,98,-2675.5,-32.9
1,98,-2687.2,-37.0
1,98,-2698.6,-42.3
1,98,-2711.4,-46.8
1,98,-2725.4,-52.0
1,98,-2740.0,-57.4
1,98,-2755.4,-62.0
1,98,-2770.7,-67.8
1,98,-2786.9,-72.7
1,98,-2803.1,-78.9
1,98,-2820.0,-84.1
1,98,-2836.5,-90.5
1,98,-2853.5,-95.8
1,98,-2870.9,-101.3
1,98,-2888.8,-106.9
1,98,-2906.5,-113.8
1,98,-2924.8,-119.7
1,98,-2942.9,-126.7
1,98,-2961.6,-134.1
1,98,-2980.8,-141.6
1,98,-3000.6,-149.4
1,98,-3020.9,-157.5
1,98,-3041.6,-165.7
1,98,-3062.2,-173.9
1,98,-3082.5,-181.9
1,98,-3103.3,-189.0
1,98,-3123.4,-197.0
1,98,-3144.0,-205.2
1,98,-3165.2,-213.6
1,98,-3187.0,-222.3
1,98,-3210.1,-230.4
1,98,-3232.9,-239.6
1,98,-3255.8,-248.9
1,98,-3279.1,-258.3
1,98,-3303.1,-268.0
1,98,-3327.1,-277.7
1,98,-3350.8,-288.6
1,98,-3374.8,-298.4
1,98,-3398.6,-308.0
1,98,-3422.1,-317.6
1,98,-3444.9,-328.0
1,98,-3468.4,-337.5
1,98,-3492.3,-347.1
1,98,-3516.6,-357.0
1,98,-3541.4,-367.2
1,98,-3566.5,-377.5
1,98,-3592.7,-386.9
1,98,-3619.3,-396.6
1,98,-3645.8,-406.3
1,98,-3672.1,-415.8
1,98,-3698.3,-425.3
1,98,-3724.4,-434.8
1,98,-3750.2,-445.3
1,98,-3776.6,-454.9
1,98,-3803.6,-463.5
1,98,-3829.6,-474.2
1,98,-3856.8,-482.8
1,98,-3883.4,-492.5
1,98,-3910.3,-501.1
1,98,-3936.9,-510.7
1,98,-3964.4,-518.3
1,98,-3992.0,-525.9
1,98,-4019.3,-533.4
1,98,-4047.1,-539.8
1,98,-4074.9,-546.3
1,98,-4102.4,-552.7
1,98,-4130.7,-558.0
1,98,-4159.3,-562.4
1,98,-4187.7,-566.6
1,98,-4216.7,-569.8
1,98,-4245.1,-574.0
1,98,-4274.0,-577.2
1,98,-4302.8,-580.3
1,98,-4332.1,-582.4
1,98,-4361.2,-585.6
1,98,-4390.8,-588.0
1,98,-4420.7,-590.3
1,98,-4450.6,-592.6
1,98,-4480.6,-593.9
1,98,-4509.6,-597.1
1,98,-4538.8,-599.1
1,98,-4568.0,-601.2
1,98,-4597.0,-604.4
1,98,-4626.1,-607.7
1,98,-4655.1,-612.1
1,98,-4683.5,-617.7
1,98,-4711.6,-624.3
1,98,-4739.8,-630.8
1,98,-4767.6,-638.6
1,98,-4795.0,-647.3
1,98,-4821.9,-657.2
1,98,-4848.6,-666.9
1,98,-4874.5,-677.6
1,98,-4900.0,-689.2
1,98,-4925.5,-700.9
1,98,-4951.3,-712.8
1,98,-4977.2,-725.9
1,98,-5003.3,-740.4
1,98,-5030.0,-755.2
1,98,-5056.4,-772.3
1,98,-5083.1,-789.6
1,98,-5110.1,-807.1
1,98,-5136.9,-825.6
1,98,-5164.1,-843.2
1,98,-5191.4,-860.8
1,98,-5219.4,-877.4
1,98,-5247.7,-894.2
1,98,-5276.1,-911.0
1,98,-5304.6,-927.8
1,98,-5334.1,-942.7
1,98,-5363.3,-958.6
1,98,-5392.2,-974.4
1,98,-5421.7,-989.1
1,98,-5451.4,-1002.8
1,98,-5481.0,-1016.4
1,98,-5511.0,-1028.9
1,98,-5540.9,-1041.3
1,98,-5571.1,-1052.7
1,98,-5600.7,-1065.1
1,98,-5630.5,-1076.2
1,98,-5660.2,-1087.2
1,98,-5689.8,-1098.4
1,98,-5719.6,-1108.3
1,98,-5748.9,-1119.1
1,98,-5778.2,-1130.0
1,98,-5807.4,-1141.0
1,98,-5836.8,-1151.9
1,98,-5865.9,-1162.8
1,98,-5895.0,-1173.6
1,98,-5923.8,-1184.3
1,98,-5952.2,-1194.8
1,98,-5980.1,-1205.1
1,98,-6007.6,-1216.5
1,98,-6034.5,-1228.9
1,98,-6061.1,-1242.2
1,98,-6087.7,-1257.0
1,98,-6114.4,-1273.1
1,98,-6140.6,-1291.3
1,98,-6166.6,-1309.7
1,98,-6191.5,-1329.9
1,98,-6215.1,-1352.1
1,98,-6238.6,-1373.0
1,98,-6260.2,-1396.8
1,98,-6281.1,-1420.3
1,98,-6301.0,-1444.6
1,98,-6319.6,-1469.4
1,98,-6337.1,-1495.2
1,98,-6353.9,-1520.6
1,98,-6370.9,-1544.8
1,98,-6387.0,-1569.8
1,98,-6402.8,-1594.7
1,98,-6418.6,-1618.3
1,98,-6433.4,-1642.7
1,98,-6448.4,-1665.9
1,98,-6462.5,-1690.0
1,98,-6477.0,-1713.1
1,98,-6491.8,-1735.0
1,98,-6505.7,-1757.7
1,98,-6519.8,-1779.2
1,98,-6533.8,-1799.5
1,98,-6547.3,-1820.8
1,98,-6560.8,-1840.8
1,98,-6574.2,-1861.9
1,98,-6587.9,-1882.1
1,98,-6600.8,-1903.1
1,98,-6614.3,-1923.1
1,98,-6627.8,-1943.1
1,98,-6641.4,-1963.2
1,98,-6654.6,-1983.0
1,98,-6667.5,-2002.8
1,98,-6679.9,-2022.3
1,98,-6692.2,-2040.4
1,98,-6703.8,-2059.5
1,98,-6715.8,-2077.6
1,98,-6727.6,-2095.6
1,98,-6739.7,-2113.6
1,98,-6751.6,-2131.6
1,98,-6763.3,-2150.8
1,98,-6775.2,-2170.0
1,98,-6787.8,-2188.4
1,98,-6801.2,-2205.8
1,98,-6814.6,-2224.4
1,98,-6829.5,-2241.3
1,98,-6844.9,-2258.5
1,98,-6861.0,-2275.9
1,98,-6878.0,-2292.5
1,98,-6896.0,-2308.3
1,98,-6914.5,-2324.3
1,98,-6933.8,-2340.7
1,98,-6953.5,-2357.3
1,98,-6973.5,-2374.0
1,98,-6993.7,-2390.9
1,98,-7013.8,-2407.6
1,98,-7034.5,-2424.7
1,98,-7054.8,-2442.9
1,98,-7076.0,-2460.2
1,98,-7097.3,-2478.7
1,98,-7119.1,-2496.4
1,98,-7141.4,-2514.1
1,98,-7163.7,-2531.9
1,98,-7185.9,-2549.6
1,98,-7208.3,-2567.5
1,98,-7230.7,-2585.3
1,98,-7253.1,-2603.2
1,98,-7276.3,-2620.1
1,98,-7299.2,-2637.0
1,98,-7322.2,-2653.9
1,98,-7344.9,-2670.6
1,98,-7368.4,-2685.1
1,98,-7391.6,-2699.5
1,98,-7415.3,-2712.9
1,98,-7439.3,-2725.2
1,98,-7463.1,-2738.7
1,98,-7488.3,-2750.3
1,98,-7513.8,-2762.0
1,98,-7539.9,-2772.7
1,98,-7566.6,-2782.5
1,98,-7593.2,-2792.2
1,98,-7620.6,-2801.1
1,98,-7648.2,-2808.7
1,98,-7676.1,-2816.4
1,98,-7703.7,-2824.1
1,98,-7731.8,-2830.7
1,98,-7759.4,-2838.3
1,98,-7786.2,-2846.9
1,98,-7813.0,-2855.4
1,98,-7838.9,-2864.9
1,98,-7863.7,-2876.2
1,98,-7887.8,-2887.3
1,98,-7911.1,-2899.2
1,98,-7933.4,-2913.3
1,98,-7954.6,-2928.1
1,98,-7976.0,-2941.6
1,98,-7995.6,-2958.2
1,98,-8015.4,-2973.5
1,98,-8033.9,-2990.9
1,98,-8052.2,-3008.0
1,98,-8069.6,-3026.1
1,98,-8086.5,-3045.2
1,98,-8102.8,-3065.2
1,98,-8118.6,-3086.4
1,98,-8134.3,-3107.5
1,98,-8149.6,-3129.6
1,98,-8164.8,-3151.7
1,98,-8179.9,-3173.7
1,98,-8195.6,-3194.7
1,98,-8211.9,-3214.8
1,98,-8229.0,-3234.0
1,98,-8246.5,-3252.0
1,98,-8264.1,-3270.2
1,98,-8281.4,-3288.2
1,98,-8298.9,-3306.2
1,98,-8317.4,-3322.3
1,98,-8336.4,-3337.3
1,98,-8354.8,-3353.3
1,98,-8373.5,-3368.2
1,98,-8391.7,-3382.9
1,98,-8410.1,-3396.3
1,98,-8427.9,-3410.8
1,98,-8445.9,-3424.1
1,98,-8463.4,-3438.4
1,98,-8481.4,-3451.7
1,98,-8499.4,-3465.1
1,98,-8516.8,-3479.3
1,98,-8534.8,-3492.5
1,98,-8552.6,-3505.7
1,98,-8570.2,-3518.9
1,98,-8587.8,-3531.9
1,98,-8605.3,-3545.1
1,98,-8622.7,-3558.1
1,98,-8640.1,-3571.1
1,98,-8657.3,-3584.0
1,98,-8674.5,-3596.9
1,98,-8691.5,-3609.8
1,98,-8708.0,-3623.6
1,98,-8724.9,-3636.4
1,98,-8741.7,-3649.1
1,98,-8757.8,-3662.8
1,98,-8774.3,-3675.4
1,98,-8790.4,-3689.0
1,98,-8806.8,-3701.6
1,98,-8822.6,-3715.2
1,98,-8838.5,-3728.7
1,98,-8854.2,-3742.2
1,98,-8869.1,-3756.5
1,98,-8884.1,-3769.7
1,98,-8898.6,-3782.6
1,98,-8913.1,-3794.3
1,98,-8926.6,-3806.8
1,98,-8939.9,-3817.8
1,98,-8952.3,-3828.5
1,98,-8964.1,-3839.0
1,98,-8975.1,-3849.0
1,98,-8985.6,-3858.8
1,98,-8995.3,-3868.3
1,98,-9003.9,-3878.3
1,98,-9011.1,-3888.0
1,98,-9017.4,-3897.0
1,98,-9023.1,-3904.6
1,98,-9027.3,-3912.8
1,98,-9030.3,-3920.4
1,98,-9029.4,-3926.2
1,98,-9022.9,-3933.0
1,98,-9014.9,-3939.3
1,98,-9005.9,-3947.5
1,98,-8996.8,-3953.3
1,98,-8986.2,-3960.8
1,98,-8974.2,-3969.0
1,98,-8960.2,-3977.5
1,98,-8944.9,-3985.5
1,98,-8929.0,-3991.9
1,98,-8912.1,-3996.6
1,98,-8895.6,-3999.0
1,98,-8880.0,-4000.6
1,98,-8866.3,-4001.7
1,98,-8857.0,-4000.0
1,98,-8852.2,-3997.8
1,98,-8850.1,-3995.6
1,98,-8849.9,-3994.3
1,98,-8850.0,-3994.3
1,98,-8850.4,-3993.3
1,98,-8849.5,-3991.5
1,98,-8846.0,-3989.9
1,98,-8840.7,-3988.7
1,98,-8834.8,-3987.3
1,98,-8828.0,-3984.2
1,98,-8819.4,-3981.4
1,98,-8809.5,-3979.3
1,98,-8798.9,-3975.8
1,98,-8787.8,-3970.7
1,98,-8775.9,-3965.2
1,98,-8764.5,-3958.7
1,98,-8752.6,-3952.0
1,98,-8737.1,-3944.8
1,98,-8721.8,-3937.8
1,98,-8707.2,-3931.1
1,98,-8692.2,-3924.2
1,98,-8677.6,-3916.2
1,98,-8663.4,-3908.5
1,98,-8649.9,-3899.8
1,98,-8636.1,-3892.2
1,98,-8622.3,-3884.6
1,98,-8608.7,-3877.1
1,98,-8595.0,-3869.5
1,98,-8581.3,-3863.2
1,98,-8567.0,-3857.9
1,98,-8552.4,-3853.8
1,98,-8537.6,-3850.6
1,98,-8522.4,-3848.7
1,98,-8506.6,-3848.8
1,98,-8491.4,-3849.3
1,98,-8475.7,-3852.1
1,98,-8460.8,-3855.2
1,98,-8445.9,-3859.6
1,98,-8431.3,-3865.3
1,98,-8417.2,-3871.3
1,98,-8404.0,-3877.6
1,98,-8390.0,-3886.1
1,98,-8376.8,-3893.8
1,98,-8362.9,-3902.4
1,98,-8348.9,-3910.9
1,98,-8335.5,-3918.4
1,98,-8321.2,-3926.9
1,98,-8306.9,-3935.3
1,98,-8292.1,-3944.8
1,98,-8277.5,-3953.0
1,98,-8262.6,-3962.3
1,98,-8247.5,-3971.7
1,98,-8232.9,-3979.9
1,98,-8217.6,-3989.1
1,98,-8202.8,-3997.3
1,98,-8187.5,-4006.5
1,98,-8172.3,-4015.7
1,98,-8157.0,-4025.0
1,98,-8142.3,-4033.1
1,98,-8127.0,-4042.4
1,98,-8112.4,-4050.6
1,98,-8097.2,-4059.8
1,98,-8082.8,-4068.2
1,98,-8068.7,-4078.0
1,98,-8056.2,-4087.2
1,98,-8044.6,-4098.1
1,98,-8034.1,-4109.5
1,98,-8024.5,-4121.2
1,98,-8015.5,-4132.0
1,98,-8006.9,-4143.0
1,98,-7998.7,-4154.1
1,98,-7990.1,-4165.1
1,98,-7981.7,-4176.2
1,98,-7974.2,-4186.5
1,98,-7967.4,-4197.0
1,98,-7962.0,-4205.7
1,98,-7956.5,-4214.4
1,98,-7952.0,-4219.7
1,98,-7945.8,-4224.3
1,98,-7939.9,-4224.0
1,98,-7932.8,-4221.9
1,98,-7925.5,-4216.2
1,98,-7916.8,-4210.9
1,98,-7908.2,-4204.4
1,98,-7899.5,-4196.8
1,98,-7890.9,-4187.8
1,98,-7882.6,-4177.8
1,98,-7874.3,-4167.7
1,98,-7865.9,-4157.7
1,98,-7857.6,-4146.4
1,98,-7849.2,-4135.1
1,98,-7840.8,-4123.7
1,98,-7831.1,-4111.8
1,98,-7822.4,-4100.3
1,98,-7813.9,-4087.7
1,98,-7805.8,-4075.2
1,98,-7797.6,-4064.0
1,98,-7789.8,-4054.2
1,98,-7782.7,-4044.7
1,98,-7776.9,-4035.8
1,98,-7771.9,-4028.6
1,98,-7767.8,-4023.0
1,98,-7765.4,-4019.5
1,98,-7764.8,-4017.9
1,98,-7764.4,-4019.0
1,98,-7764.5,-4019.1
1,98,-7765.2,-4019.4
1,98,-7765.4,-4019.5
1,98,-7765.4,-4019.4
1,98,-7764.7,-4019.1
1,98,-7764.0,-4016.4
1,98,-7762.0,-4012.9
1,98,-7759.7,-4008.2
1,98,-7757.6,-4002.2
1,98,-7755.0,-3996.2
1,98,-7753.0,-3987.8
1,98,-7751.1,-3978.2
1,98,-7748.3,-3969.5
1,98,-7745.7,-3958.4
1,98,-7741.7,-3947.9
1,98,-7736.9,-3938.2
1,98,-7731.4,-3928.3
1,98,-7724.6,-3918.9
1,98,-7716.5,-3910.2
1,98,-7707.5,-3901.1
1,98,-7697.2,-3893.8
1,98,-7686.0,-3886.2
1,98,-7674.1,-3880.7
1,98,-7662.5,-3875.4
1,98,-7650.6,-3871.2
1,98,-7639.6,-3866.1
1,98,-7629.4,-3860.2
1,98,-7619.0,-3855.4
1,98,-7609.2,-3849.7
1,98,-7599.7,-3844.1
1,98,-7590.4,-3838.5
1,98,-7580.5,-3834.0
1,98,-7571.3,-3828.6
1,98,-7562.1,-3824.3
1,98,-7554.4,-3818.2
1,98,-7547.5,-3813.9
1,98,-7543.7,-3808.4
1,98,-7543.0,-3803.2
1,98,-7544.2,-3800.1
1,98,-7546.4,-3797.3
1,98,-7549.7,-3793.9
1,98,-7552.4,-3791.5
1,98,-7555.2,-3790.3
1,98,-7558.4,-3789.3
1,98,-7562.3,-3788.6
1,98,-7566.0,-3790.4
