driver_id,trip_id,x,y
1,79,336.7,58.5
1,79,335.8,64.4
1,79,336.3,70.0
1,79,337.2,77.0
1,79,338.9,84.5
1,79,340.5,91.9
1,79,341.0,100.0
1,79,339.8,108.5
1,79,338.3,118.0
1,79,338.4,127.2
1,79,339.3,136.8
1,79,340.8,146.9
1,79,342.5,157.0
1,79,343.9,168.3
1,79,346.2,178.8
1,79,348.7,189.4
1,79,351.7,199.0
1,79,356.0,206.7
1,79,360.2,214.4
1,79,365.7,220.1
1,79,370.5,225.6
1,79,375.6,229.9
1,79,379.9,233.8
1,79,384.5,236.4
1,79,388.5,238.7
1,79,392.0,240.8
1,79,395.7,241.7
1,79,398.9,242.2
1,79,401.9,241.4
1,79,404.7,237.8
1,79,405.3,234.4
1,79,404.3,231.2
1,79,402.1,227.2
1,79,398.2,224.9
1,79,394.2,222.6
1,79,390.1,221.5
1,79,386.6,219.5
1,79,383.1,217.5
1,79,380.1,214.4
1,79,376.8,212.4
1,79,374.7,208.6
1,79,371.9,205.7
1,79,371.0,201.2
1,79,371.7,197.8
1,79,374.4,195.4
1,79,377.9,194.9
1,79,381.6,194.5
1,79,385.5,194.2
1,79,389.8,194.1
1,79,394.7,194.4
1,79,400.3,195.0
1,79,406.1,194.6
1,79,410.6,194.6
1,79,413.8,195.2
1,79,416.1,195.2
1,79,418.3,195.2
1,79,420.2,195.0
1,79,422.3,195.0
1,79,424.5,195.0
1,79,426.1,195.9
1,79,427.4,196.6
1,79,427.3,197.8
1,79,427.5,197.9
1,79,427.6,198.0
1,79,427.0,199.0
1,79,427.2,199.1
1,79,427.1,200.3
1,79,427.0,201.6
1,79,427.2,201.7
1,79,427.2,201.7
1,79,427.0,201.6
1,79,426.9,201.5
1,79,427.2,200.4
1,79,427.0,200.3
1,79,426.8,200.2
1,79,426.8,200.2
1,79,427.1,200.3
1,79,427.4,200.4
1,79,427.0,201.6
1,79,427.2,201.7
1,79,427.2,201.7
1,79,427.3,201.8
1,79,427.3,201.8
1,79,427.3,201.8
1,79,427.3,201.8
1,79,427.3,201.8
1,79,427.5,201.8
1,79,427.5,201.8
1,79,427.5,201.8
1,79,427.5,201.8
1,79,427.6,201.8
1,79,427.6,201.8
1,79,427.6,201.8
1,79,427.6,201.8
1,79,427.6,201.8
1,79,427.6,201.8
1,79,427.7,201.9
1,79,427.7,201.9
1,79,427.7,201.9
1,79,427.8,202.0
1,79,427.8,202.0
1,79,427.8,202.0
1,79,427.9,202.1
1,79,427.9,202.1
1,79,427.9,202.1
1,79,427.9,202.1
1,79,427.9,202.1
1,79,428.0,202.1
1,79,428.0,202.1
1,79,428.0,202.1
1,79,428.0,202.1
1,79,428.0,202.1
1,79,428.0,202.1
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.1,202.2
1,79,428.3,202.3
1,79,428.5,202.4
1,79,428.6,202.4
1,79,428.7,202.5
1,79,428.9,202.6
1,79,429.0,202.7
1,79,429.1,202.8
