driver_id,trip_id,x,y
1,78,-507.0,88.1
1,78,-514.5,94.9
1,78,-521.2,100.9
1,78,-526.6,105.9
1,78,-531.2,110.0
1,78,-535.0,113.4
1,78,-538.2,116.3
1,78,-541.2,119.0
1,78,-543.9,120.0
1,78,-547.0,118.3
1,78,-550.8,114.1
1,78,-554.4,109.7
1,78,-558.7,104.5
1,78,-563.9,98.6
1,78,-568.7,92.4
1,78,-573.6,86.2
1,78,-579.2,79.1
1,78,-585.6,71.2
1,78,-591.4,64.4
1,78,-597.7,56.3
1,78,-602.7,48.9
1,78,-609.1,39.4
1,78,-613.6,31.2
1,78,-618.6,22.0
1,78,-623.0,12.5
1,78,-627.3,2.6
1,78,-630.4,-6.7
1,78,-633.6,-15.9
1,78,-636.7,-25.3
1,78,-639.1,-33.7
1,78,-642.0,-41.8
1,78,-644.3,-48.8
1,78,-645.3,-53.9
1,78,-646.8,-58.6
1,78,-648.7,-62.8
1,78,-650.8,-65.5
1,78,-654.0,-67.3
1,78,-658.4,-67.8
1,78,-663.4,-66.2
1,78,-668.4,-63.3
1,78,-671.7,-58.8
1,78,-675.2,-55.6
1,78,-678.9,-53.7
1,78,-682.8,-53.2
1,78,-686.5,-54.4
1,78,-690.3,-57.2
1,78,-693.5,-60.2
1,78,-697.4,-64.2
1,78,-701.9,-67.8
1,78,-705.6,-70.5
1,78,-709.8,-74.2
1,78,-712.2,-76.5
1,78,-713.6,-78.3
1,78,-714.0,-81.0
1,78,-713.3,-84.6
1,78,-710.3,-87.3
1,78,-707.1,-90.2
1,78,-703.9,-93.1
1,78,-701.2,-95.6
1,78,-699.1,-97.5
1,78,-698.1,-98.4
1,78,-697.7,-98.6
1,78,-697.7,-98.7
1,78,-697.7,-98.7
1,78,-697.6,-98.8
1,78,-697.6,-98.8
1,78,-697.5,-98.8
1,78,-697.5,-98.8
1,78,-697.4,-98.9
1,78,-697.4,-99.0
1,78,-697.4,-99.0
1,78,-697.3,-99.1
1,78,-696.5,-98.2
1,78,-696.4,-98.3
1,78,-696.4,-98.3
1,78,-696.3,-98.4
1,78,-696.3,-98.5
1,78,-696.3,-98.5
1,78,-696.3,-98.5
1,78,-696.2,-98.6
1,78,-696.2,-98.6
1,78,-696.1,-98.6
1,78,-696.1,-98.6
1,78,-696.1,-98.6
1,78,-696.0,-98.7
1,78,-696.0,-98.7
1,78,-695.9,-98.8
1,78,-695.9,-98.8
1,78,-695.9,-98.8
1,78,-695.8,-98.9
1,78,-695.8,-98.9
1,78,-695.8,-98.9
1,78,-695.8,-98.9
1,78,-695.8,-98.9
1,78,-695.7,-99.0
1,78,-695.7,-99.0
1,78,-695.6,-99.1
1,78,-695.6,-99.1
1,78,-695.6,-99.1
1,78,-695.5,-99.1
1,78,-695.5,-99.1
1,78,-695.5,-99.1
1,78,-695.4,-99.2
1,78,-695.4,-99.2
1,78,-695.3,-99.3
1,78,-695.3,-99.3
1,78,-695.3,-99.3
1,78,-695.3,-99.4
1,78,-695.3,-99.4
1,78,-695.3,-99.4
1,78,-695.2,-99.5
1,78,-695.2,-99.5
1,78,-695.2,-99.5
1,78,-695.1,-99.6
