driver_id,trip_id,x,y
1,6,-68.4,532.0
1,6,-69.2,540.8
1,6,-71.3,550.2
1,6,-73.3,559.5
1,6,-75.3,568.8
1,6,-77.3,578.3
1,6,-79.2,587.8
1,6,-80.4,597.6
1,6,-81.3,607.6
1,6,-82.8,618.7
1,6,-83.6,628.8
1,6,-82.6,641.4
1,6,-85.5,651.7
1,6,-88.9,661.5
1,6,-92.4,671.2
1,6,-97.0,681.7
1,6,-101.3,690.9
1,6,-106.6,699.6
1,6,-111.7,708.3
1,6,-116.4,716.0
1,6,-121.8,723.3
1,6,-126.2,728.6
1,6,-129.0,732.1
1,6,-129.5,733.1
1,6,-128.6,732.3
1,6,-128.6,732.3
1,6,-128.6,732.3
1,6,-128.0,731.3
1,6,-128.1,731.3
1,6,-128.1,731.3
1,6,-128.3,731.2
1,6,-128.3,731.2
1,6,-128.4,731.1
1,6,-128.5,731.1
1,6,-128.0,730.0
1,6,-128.1,730.0
1,6,-128.2,729.9
1,6,-128.3,729.9
1,6,-128.4,729.8
1,6,-128.5,729.7
1,6,-128.6,729.7
1,6,-128.8,729.5
1,6,-128.9,729.5
1,6,-129.0,729.4
1,6,-129.1,729.4
1,6,-129.2,729.3
1,6,-129.2,729.3
1,6,-129.5,729.1
1,6,-129.6,729.1
1,6,-129.0,728.1
1,6,-129.1,728.0
1,6,-129.1,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-129.2,728.0
1,6,-128.6,727.1
1,6,-128.6,727.1
1,6,-128.6,727.1
1,6,-128.6,727.1
1,6,-128.6,727.1
1,6,-128.6,727.1
1,6,-128.6,727.1
1,6,-128.5,727.1
1,6,-128.5,727.1
1,6,-128.5,727.1
1,6,-129.1,728.0
1,6,-129.1,728.0
1,6,-129.1,728.0
1,6,-128.8,728.2
1,6,-127.9,727.5
1,6,-127.9,727.5
1,6,-128.5,728.4
1,6,-128.5,728.4
1,6,-128.6,728.4
1,6,-128.6,728.4
1,6,-128.7,728.3
1,6,-128.8,728.2
1,6,-128.4,728.5
1,6,-127.5,727.7
1,6,-127.4,727.8
1,6,-127.1,728.0
1,6,-126.4,727.1
1,6,-126.1,727.3
1,6,-126.0,727.4
1,6,-125.9,727.4
1,6,-125.8,727.5
1,6,-125.6,727.6
1,6,-125.5,727.7
1,6,-125.5,727.7
1,6,-125.4,727.8
1,6,-124.7,726.9
1,6,-124.7,726.9
1,6,-124.6,726.9
1,6,-124.7,726.9
1,6,-124.7,726.9
1,6,-124.7,726.9
1,6,-124.7,726.9
1,6,-124.8,726.8
1,6,-124.8,726.8
1,6,-124.9,726.7
1,6,-124.9,726.7
1,6,-124.8,726.8
1,6,-124.9,726.7
1,6,-125.0,726.7
1,6,-125.0,726.7
1,6,-125.0,726.7
1,6,-125.1,726.6
1,6,-125.1,726.6
1,6,-125.1,726.6
1,6,-125.1,726.6
1,6,-125.1,726.6
1,6,-125.2,726.6
1,6,-125.2,726.6
1,6,-125.2,726.6
1,6,-125.2,726.6
1,6,-125.2,726.6
1,6,-125.2,726.6
1,6,-125.3,726.5
1,6,-125.3,726.5
1,6,-125.3,726.5
1,6,-125.3,726.5
1,6,-125.3,726.5
1,6,-125.3,726.5
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-125.4,726.4
1,6,-126.0,727.4
1,6,-126.0,727.4
1,6,-126.0,727.4
1,6,-126.0,727.4
1,6,-126.0,727.4
1,6,-126.0,727.4
1,6,-126.0,727.4
1,6,-125.9,727.4
1,6,-125.9,727.4
1,6,-125.9,727.4
1,6,-125.9,727.4
1,6,-125.9,727.4
1,6,-126.5,728.4
1,6,-126.5,728.4
1,6,-126.5,728.4
1,6,-126.4,728.4
1,6,-126.4,728.4
1,6,-126.4,728.4
1,6,-126.4,728.4
1,6,-126.4,728.4
1,6,-126.4,728.4
1,6,-126.9,729.5
1,6,-126.9,729.5
1,6,-126.9,729.5
1,6,-126.9,729.5
1,6,-126.9,729.5
1,6,-127.0,729.4
1,6,-127.0,729.4
1,6,-127.0,729.4
1,6,-127.0,729.4
1,6,-127.1,729.3
1,6,-127.1,729.3
1,6,-127.1,729.3
1,6,-127.1,729.3
1,6,-127.2,729.2
1,6,-127.2,729.2
1,6,-127.3,729.2
1,6,-127.3,729.2
1,6,-127.3,729.2
1,6,-127.4,729.1
1,6,-127.4,729.1
1,6,-127.4,729.1
1,6,-127.5,729.0
1,6,-127.5,729.0
1,6,-127.5,729.0
1,6,-127.6,729.0
1,6,-127.6,729.0
1,6,-127.6,729.0
1,6,-127.6,729.0
1,6,-127.7,728.9
1,6,-127.7,728.9
1,6,-127.7,728.9
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-127.9,728.8
1,6,-128.0,728.8
1,6,-128.0,728.8
1,6,-128.0,728.7
1,6,-128.0,728.7
1,6,-128.1,728.7
1,6,-128.1,728.7
1,6,-128.1,728.7
1,6,-128.1,728.7
1,6,-128.2,728.6
1,6,-128.2,728.6
1,6,-128.2,728.6
1,6,-128.2,728.6
1,6,-128.2,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-128.3,728.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.8,727.6
1,6,-127.8,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.7,727.6
1,6,-127.8,727.6
1,6,-127.8,727.6
1,6,-128.4,728.5
1,6,-128.9,729.5
1,6,-129.9,731.5
1,6,-132.1,735.4
1,6,-134.3,739.3
1,6,-136.7,743.1
1,6,-138.9,747.0
1,6,-140.5,749.9
1,6,-142.2,752.9
1,6,-144.0,755.7
1,6,-145.4,757.4
1,6,-146.4,758.2
1,6,-146.4,758.1
1,6,-146.4,758.2
1,6,-146.4,758.2
1,6,-146.4,758.2
1,6,-146.3,758.2
1,6,-146.3,758.2
1,6,-146.3,758.2
1,6,-146.1,758.3
1,6,-146.1,758.3
1,6,-146.1,758.3
1,6,-146.7,759.3
1,6,-147.3,758.9
1,6,-150.1,759.8
1,6,-154.0,758.7
1,6,-158.2,756.1
1,6,-163.1,752.9
1,6,-168.8,749.4
1,6,-175.2,744.1
1,6,-183.3,739.0
1,6,-191.7,733.7
1,6,-200.2,727.0
1,6,-209.3,719.9
1,6,-219.4,713.6
1,6,-228.9,706.3
1,6,-238.5,699.0
1,6,-248.5,692.7
1,6,-257.5,685.8
1,6,-266.7,680.0
1,6,-274.9,673.5
1,6,-283.4,668.2
1,6,-291.1,662.1
1,6,-299.5,656.7
1,6,-307.3,650.5
1,6,-315.7,645.3
1,6,-324.3,639.9
1,6,-332.8,633.3
1,6,-342.0,627.4
1,6,-350.8,622.0
1,6,-358.3,615.9
1,6,-365.3,611.5
1,6,-371.3,607.7
1,6,-377.3,605.4
1,6,-382.1,603.6
1,6,-387.1,604.5
1,6,-391.4,608.4
1,6,-395.2,614.0
1,6,-398.5,619.8
1,6,-402.9,627.7
1,6,-407.1,635.7
1,6,-410.4,642.9
1,6,-414.4,651.1
1,6,-418.4,659.2
1,6,-422.7,667.2
1,6,-427.7,674.6
1,6,-433.3,680.3
1,6,-440.4,686.6
1,6,-447.9,692.5
1,6,-455.2,697.2
1,6,-463.1,702.9
1,6,-470.3,707.8
1,6,-477.9,713.6
1,6,-484.6,718.6
1,6,-491.7,724.8
1,6,-498.1,731.4
1,6,-504.1,738.4
1,6,-509.7,745.5
1,6,-514.0,752.0
1,6,-517.8,758.9
1,6,-520.7,765.1
1,6,-522.4,770.7
1,6,-523.9,776.4
1,6,-525.0,782.2
1,6,-525.9,788.3
1,6,-527.0,794.2
1,6,-529.0,800.9
1,6,-530.7,806.5
1,6,-533.6,814.0
1,6,-536.0,820.4
1,6,-539.1,826.4
1,6,-542.3,832.4
1,6,-546.2,839.2
1,6,-549.8,844.9
1,6,-554.1,851.5
1,6,-557.3,856.1
1,6,-561.1,860.4
1,6,-564.0,863.8
1,6,-565.2,865.7
1,6,-567.4,869.7
1,6,-569.6,872.2
1,6,-574.0,876.1
1,6,-578.2,878.7
1,6,-582.3,881.5
1,6,-585.0,883.8
1,6,-586.5,885.5
1,6,-587.2,886.4
1,6,-587.2,886.4
1,6,-587.2,886.4
1,6,-589.1,889.1
1,6,-592.3,892.4
1,6,-595.8,895.5
1,6,-600.2,899.4
1,6,-604.5,903.2
1,6,-608.7,907.4
1,6,-612.0,910.5
1,6,-615.3,913.7
1,6,-618.5,915.6
1,6,-622.8,916.9
1,6,-628.4,916.0
1,6,-634.4,912.4
1,6,-641.5,907.8
1,6,-649.1,899.1
1,6,-656.3,891.9
1,6,-663.6,884.7
1,6,-671.9,878.1
1,6,-679.9,870.5
1,6,-688.4,863.7
1,6,-697.7,857.9
1,6,-706.7,851.0
1,6,-716.1,845.1
1,6,-725.3,839.3
1,6,-733.9,833.9
1,6,-741.9,828.8
1,6,-749.8,825.3
1,6,-756.2,821.3
1,6,-762.5,818.6
1,6,-767.5,815.5
1,6,-772.2,812.6
1,6,-774.6,808.4
1,6,-775.4,803.9
1,6,-773.2,798.7
1,6,-769.7,794.2
1,6,-765.2,789.1
1,6,-760.1,783.0
1,6,-755.5,778.0
1,6,-750.0,772.1
1,6,-743.9,766.6
1,6,-736.7,760.5
1,6,-730.1,756.7
1,6,-721.8,751.2
1,6,-713.6,747.1
1,6,-705.0,743.2
1,6,-696.3,739.4
1,6,-688.0,735.3
1,6,-679.9,731.1
1,6,-672.3,726.5
1,6,-665.3,721.7
1,6,-658.8,716.4
1,6,-652.8,710.8
1,6,-647.6,704.8
1,6,-642.8,698.5
1,6,-638.5,691.9
1,6,-634.5,686.5
1,6,-631.2,681.9
1,6,-627.3,677.8
1,6,-623.1,675.1
1,6,-618.3,674.1
1,6,-614.4,676.6
1,6,-609.9,679.4
1,6,-606.6,684.2
1,6,-602.8,687.9
1,6,-599.2,691.4
1,6,-596.0,694.8
1,6,-594.0,698.7
1,6,-593.4,701.7
1,6,-595.0,704.6
1,6,-596.0,705.3
1,6,-596.1,705.2
1,6,-596.1,705.2
1,6,-596.1,705.2
1,6,-595.3,704.4
1,6,-593.9,702.7
1,6,-592.9,702.0
1,6,-591.0,700.6
1,6,-589.8,700.0
1,6,-588.8,699.3
1,6,-588.7,699.4
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-588.0,698.5
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.6
1,6,-587.8,698.7
1,6,-587.8,698.7
1,6,-587.8,698.7
1,6,-587.8,698.7
1,6,-587.8,698.7
1,6,-587.7,698.7
1,6,-587.7,698.7
1,6,-587.7,698.7
1,6,-587.7,698.7
1,6,-587.7,698.7
1,6,-587.7,698.7
1,6,-587.6,698.7
1,6,-587.6,698.7
1,6,-587.6,698.7
1,6,-587.6,698.7
1,6,-587.6,698.7
1,6,-587.6,698.7
1,6,-587.6,698.7
1,6,-587.6,698.7
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
1,6,-587.5,698.8
