driver_id,trip_id,x,y
1,1,484.9,-557.0
1,1,490.5,-556.7
1,1,497.3,-556.2
1,1,506.4,-556.2
1,1,514.3,-556.1
1,1,521.0,-556.1
1,1,525.5,-556.2
1,1,528.8,-556.2
1,1,531.1,-555.9
1,1,534.5,-555.2
1,1,540.2,-554.4
1,1,546.9,-554.1
1,1,553.7,-554.2
1,1,560.5,-554.4
1,1,569.5,-555.0
1,1,579.5,-555.7
1,1,589.7,-556.2
1,1,599.9,-555.8
1,1,611.2,-556.0
1,1,622.4,-556.3
1,1,632.6,-557.8
1,1,643.6,-560.5
1,1,653.6,-565.2
1,1,662.1,-572.5
1,1,671.6,-581.2
1,1,680.2,-590.2
1,1,689.6,-599.9
1,1,699.2,-609.9
1,1,711.0,-620.2
1,1,723.8,-631.1
1,1,735.7,-642.2
1,1,748.5,-654.0
1,1,760.1,-666.1
1,1,771.9,-678.1
1,1,784.6,-690.6
1,1,796.3,-703.2
1,1,806.8,-716.4
1,1,819.4,-731.3
1,1,835.2,-751.2
1,1,850.1,-768.5
1,1,863.8,-784.9
1,1,879.9,-800.7
1,1,892.5,-816.0
1,1,906.3,-831.0
1,1,920.1,-845.4
1,1,935.1,-859.9
1,1,951.3,-874.2
1,1,966.3,-888.1
1,1,982.4,-902.5
1,1,998.6,-916.9
1,1,1015.9,-931.4
1,1,1030.8,-945.5
1,1,1045.9,-959.5
1,1,1059.8,-973.3
1,1,1074.8,-986.9
1,1,1089.9,-1000.6
1,1,1103.8,-1014.1
1,1,1118.8,-1027.6
1,1,1132.7,-1041.1
1,1,1147.7,-1054.8
1,1,1162.8,-1068.6
1,1,1177.8,-1082.3
1,1,1191.7,-1095.9
1,1,1206.7,-1109.5
1,1,1221.8,-1123.0
1,1,1236.8,-1136.7
1,1,1250.7,-1150.2
1,1,1265.7,-1164.1
1,1,1281.9,-1177.9
1,1,1296.9,-1191.7
1,1,1312.0,-1205.4
1,1,1328.1,-1219.2
1,1,1343.2,-1232.9
1,1,1358.1,-1246.8
1,1,1373.1,-1260.9
1,1,1387.0,-1275.3
1,1,1400.8,-1290.5
1,1,1413.3,-1306.5
1,1,1425.9,-1322.7
1,1,1437.4,-1338.8
1,1,1448.8,-1354.9
1,1,1461.4,-1371.0
1,1,1474.1,-1387.2
1,1,1485.4,-1403.2
1,1,1498.0,-1419.4
1,1,1509.6,-1435.2
1,1,1522.1,-1451.5
1,1,1533.6,-1467.4
1,1,1545.0,-1483.5
1,1,1557.6,-1499.5
1,1,1569.1,-1515.5
1,1,1581.7,-1531.5
1,1,1593.1,-1547.3
1,1,1605.7,-1563.2
1,1,1618.3,-1579.2
1,1,1630.9,-1595.0
1,1,1642.4,-1610.6
1,1,1653.9,-1625.4
1,1,1664.3,-1639.7
1,1,1673.6,-1653.9
1,1,1681.7,-1668.6
1,1,1688.5,-1684.4
1,1,1693.1,-1700.8
1,1,1694.3,-1717.1
1,1,1695.4,-1733.4
1,1,1696.7,-1749.5
1,1,1697.8,-1765.7
1,1,1697.9,-1781.7
1,1,1699.0,-1797.7
1,1,1698.0,-1813.4
1,1,1699.2,-1829.5
1,1,1699.2,-1845.5
1,1,1701.6,-1861.9
1,1,1702.7,-1878.0
1,1,1705.0,-1894.6
1,1,1707.3,-1911.2
1,1,1708.4,-1927.9
1,1,1709.5,-1944.9
1,1,1710.6,-1961.9
1,1,1710.6,-1979.2
1,1,1711.7,-1996.9
1,1,1712.8,-2014.6
1,1,1716.1,-2032.6
1,1,1718.3,-2050.6
1,1,1721.6,-2068.9
1,1,1724.9,-2087.3
1,1,1728.2,-2105.8
1,1,1731.5,-2124.5
1,1,1734.7,-2143.6
1,1,1739.1,-2162.6
1,1,1743.6,-2181.2
1,1,1751.4,-2199.8
1,1,1759.3,-2218.3
1,1,1767.1,-2236.7
1,1,1775.0,-2255.4
1,1,1782.9,-2274.5
1,1,1790.7,-2293.8
1,1,1798.5,-2313.4
1,1,1806.2,-2333.5
1,1,1815.1,-2353.9
1,1,1824.0,-2374.4
1,1,1831.7,-2394.4
1,1,1839.5,-2414.2
1,1,1847.4,-2433.5
1,1,1855.2,-2453.1
1,1,1863.0,-2472.5
1,1,1871.9,-2492.2
1,1,1879.7,-2511.6
1,1,1887.5,-2531.0
1,1,1896.4,-2550.6
1,1,1904.3,-2569.9
1,1,1912.1,-2589.3
1,1,1921.1,-2608.4
1,1,1928.9,-2627.2
1,1,1936.7,-2646.0
1,1,1945.7,-2664.4
1,1,1954.7,-2682.6
1,1,1969.5,-2700.5
1,1,1983.2,-2717.5
1,1,1994.7,-2733.5
1,1,2007.3,-2748.9
1,1,2018.8,-2763.5
1,1,2030.4,-2777.6
1,1,2040.8,-2790.9
1,1,2051.3,-2803.6
1,1,2060.8,-2814.9
1,1,2070.2,-2825.5
1,1,2078.7,-2835.5
1,1,2087.0,-2845.9
1,1,2095.4,-2856.7
1,1,2103.6,-2868.3
1,1,2111.9,-2879.8
1,1,2121.3,-2891.2
1,1,2129.6,-2902.1
1,1,2139.1,-2913.2
1,1,2148.6,-2924.6
1,1,2158.0,-2935.7
1,1,2169.8,-2946.4
1,1,2181.6,-2956.0
1,1,2195.7,-2965.1
1,1,2209.9,-2973.3
1,1,2225.3,-2980.9
1,1,2242.0,-2988.5
1,1,2258.5,-2995.9
1,1,2277.3,-3003.1
1,1,2296.2,-3010.2
1,1,2315.1,-3016.7
1,1,2335.3,-3023.4
1,1,2354.2,-3029.7
1,1,2373.1,-3036.2
1,1,2392.1,-3042.7
1,1,2411.0,-3049.1
1,1,2430.0,-3055.2
1,1,2449.0,-3060.1
1,1,2468.1,-3063.4
1,1,2487.4,-3065.3
1,1,2507.9,-3066.0
1,1,2528.3,-3066.0
1,1,2550.0,-3065.7
1,1,2570.6,-3064.9
1,1,2592.4,-3063.3
1,1,2614.3,-3060.7
1,1,2636.2,-3057.7
1,1,2659.3,-3054.4
1,1,2682.4,-3050.8
1,1,2705.5,-3047.2
1,1,2727.4,-3043.6
1,1,2750.5,-3040.0
1,1,2773.6,-3036.3
1,1,2796.7,-3032.7
1,1,2819.8,-3029.3
1,1,2844.1,-3025.8
1,1,2867.2,-3022.3
1,1,2890.2,-3018.5
1,1,2913.4,-3015.0
1,1,2936.5,-3011.5
1,1,2959.5,-3008.0
1,1,2981.4,-3004.4
1,1,3004.5,-3001.1
1,1,3027.6,-2997.9
1,1,3050.7,-2994.8
1,1,3072.6,-2991.3
1,1,3095.7,-2987.8
1,1,3120.0,-2984.4
1,1,3143.0,-2981.2
1,1,3167.2,-2977.9
1,1,3191.6,-2974.3
1,1,3215.8,-2970.9
1,1,3241.2,-2967.3
1,1,3265.5,-2963.6
1,1,3290.8,-2960.1
1,1,3316.3,-2956.6
1,1,3340.6,-2952.8
1,1,3366.0,-2949.3
1,1,3390.2,-2945.6
1,1,3415.7,-2942.0
1,1,3439.9,-2938.6
1,1,3465.4,-2935.3
1,1,3489.6,-2932.1
1,1,3513.8,-2928.9
1,1,3536.9,-2925.7
1,1,3559.9,-2922.7
1,1,3584.2,-2919.4
1,1,3606.1,-2916.3
1,1,3629.1,-2913.6
1,1,3651.0,-2911.7
1,1,3672.7,-2910.6
1,1,3693.2,-2909.7
1,1,3714.9,-2909.8
1,1,3735.4,-2910.5
1,1,3757.0,-2911.6
1,1,3777.5,-2913.3
1,1,3799.0,-2915.9
1,1,3819.3,-2918.3
1,1,3839.7,-2921.0
1,1,3858.8,-2923.8
1,1,3879.1,-2927.3
1,1,3897.0,-2931.2
1,1,3916.1,-2935.6
1,1,3932.9,-2940.4
1,1,3949.6,-2945.2
1,1,3966.3,-2949.1
1,1,3982.1,-2951.5
1,1,4000.3,-2952.4
1,1,4017.3,-2951.7
1,1,4034.6,-2949.7
1,1,4052.9,-2946.8
1,1,4070.2,-2943.6
1,1,4088.7,-2940.1
1,1,4107.2,-2936.1
1,1,4124.5,-2931.6
1,1,4143.1,-2926.8
1,1,4160.5,-2922.0
1,1,4177.8,-2917.0
1,1,4195.3,-2912.2
1,1,4211.5,-2907.2
1,1,4228.9,-2902.2
1,1,4246.3,-2897.2
1,1,4263.7,-2892.4
1,1,4281.1,-2887.7
1,1,4298.5,-2882.9
1,1,4314.7,-2878.1
1,1,4331.0,-2873.4
1,1,4347.2,-2868.8
1,1,4363.4,-2864.1
1,1,4378.5,-2858.9
1,1,4393.7,-2853.2
1,1,4408.9,-2846.5
1,1,4421.9,-2838.8
1,1,4435.1,-2829.9
1,1,4447.1,-2820.0
1,1,4458.0,-2809.1
1,1,4467.8,-2797.5
1,1,4477.7,-2785.4
1,1,4486.6,-2772.7
1,1,4495.5,-2759.4
1,1,4504.3,-2745.9
1,1,4514.3,-2732.0
1,1,4524.4,-2717.6
1,1,4534.5,-2703.1
1,1,4545.7,-2688.8
1,1,4555.7,-2674.7
1,1,4564.6,-2661.2
1,1,4573.5,-2648.4
1,1,4583.4,-2636.5
1,1,4590.9,-2625.4
1,1,4597.2,-2615.6
1,1,4603.3,-2607.8
1,1,4607.2,-2602.0
1,1,4609.7,-2597.4
1,1,4611.1,-2593.5
1,1,4610.2,-2590.1
1,1,4608.1,-2588.5
1,1,4607.0,-2588.3
1,1,4605.8,-2588.5
1,1,4605.8,-2588.9
1,1,4606.9,-2589.5
1,1,4608.0,-2590.2
1,1,4607.9,-2590.6
1,1,4607.9,-2590.8
1,1,4607.9,-2591.0
1,1,4607.8,-2591.7
1,1,4605.5,-2593.5
1,1,4604.1,-2596.9
1,1,4601.6,-2601.7
1,1,4597.8,-2607.4
1,1,4594.0,-2613.9
1,1,4587.8,-2621.5
1,1,4581.5,-2630.4
1,1,4574.1,-2640.7
1,1,4565.3,-2651.7
1,1,4557.8,-2662.9
1,1,4549.1,-2675.2
1,1,4539.1,-2687.6
1,1,4529.2,-2700.6
1,1,4520.3,-2714.0
1,1,4510.3,-2727.0
1,1,4500.3,-2740.4
1,1,4491.5,-2754.0
1,1,4481.4,-2768.1
1,1,4471.3,-2782.5
1,1,4460.0,-2797.1
1,1,4448.9,-2811.2
1,1,4435.5,-2823.9
1,1,4421.0,-2835.4
1,1,4405.5,-2845.8
1,1,4387.8,-2854.7
1,1,4369.1,-2862.4
1,1,4350.4,-2868.8
1,1,4330.7,-2874.8
1,1,4310.8,-2880.7
1,1,4291.1,-2886.2
1,1,4271.3,-2891.8
1,1,4250.4,-2897.5
1,1,4230.7,-2903.1
1,1,4210.9,-2908.8
1,1,4190.0,-2914.5
1,1,4169.0,-2920.1
1,1,4149.2,-2925.9
1,1,4129.5,-2931.6
1,1,4109.7,-2936.9
1,1,4087.7,-2941.4
1,1,4068.1,-2945.5
1,1,4049.6,-2949.3
1,1,4031.2,-2952.4
1,1,4011.7,-2954.5
1,1,3993.4,-2955.3
1,1,3974.2,-2953.8
1,1,3955.0,-2950.7
1,1,3936.0,-2946.0
1,1,3914.7,-2940.4
1,1,3895.7,-2935.4
1,1,3875.4,-2931.0
1,1,3855.1,-2927.3
1,1,3832.5,-2923.7
1,1,3811.1,-2920.7
1,1,3788.3,-2918.0
1,1,3766.8,-2915.7
1,1,3744.2,-2913.6
1,1,3722.6,-2912.4
1,1,3700.9,-2911.8
1,1,3678.0,-2911.8
1,1,3655.2,-2912.1
1,1,3632.3,-2913.1
1,1,3608.1,-2915.2
1,1,3585.1,-2917.9
1,1,3562.1,-2921.2
1,1,3538.9,-2924.7
1,1,3515.8,-2928.3
1,1,3493.9,-2932.0
1,1,3470.9,-2935.5
1,1,3445.4,-2938.7
1,1,3421.2,-2942.1
1,1,3396.9,-2945.4
1,1,3372.7,-2948.4
1,1,3348.5,-2951.6
1,1,3324.2,-2954.8
1,1,3301.1,-2958.1
1,1,3276.9,-2961.5
1,1,3253.8,-2964.9
1,1,3229.6,-2968.2
1,1,3205.3,-2971.5
1,1,3182.2,-2974.8
1,1,3159.2,-2978.0
1,1,3137.2,-2981.2
1,1,3115.3,-2984.5
1,1,3093.5,-2987.8
1,1,3072.7,-2991.0
1,1,3052.0,-2994.3
1,1,3031.2,-2997.8
1,1,3011.6,-3001.3
1,1,2990.8,-3004.8
1,1,2970.0,-3008.2
1,1,2949.2,-3012.1
1,1,2936.5,-3016.7
1,1,2914.6,-3020.0
1,1,2893.8,-3023.4
1,1,2871.9,-3026.8
1,1,2848.8,-3029.9
1,1,2825.8,-3033.0
1,1,2801.6,-3036.5
1,1,2776.1,-3039.6
1,1,2750.7,-3042.2
1,1,2724.2,-3045.1
1,1,2700.0,-3048.0
1,1,2676.9,-3051.3
1,1,2652.7,-3054.3
1,1,2628.5,-3057.0
1,1,2605.5,-3059.5
1,1,2582.6,-3061.1
1,1,2559.6,-3062.1
1,1,2537.9,-3062.7
1,1,2513.9,-3062.6
1,1,2489.9,-3061.8
1,1,2468.4,-3060.0
1,1,2446.9,-3056.2
1,1,2425.7,-3050.6
1,1,2403.2,-3043.6
1,1,2382.0,-3036.4
1,1,2360.8,-3029.2
1,1,2339.6,-3022.1
1,1,2319.7,-3014.8
1,1,2298.4,-3007.2
1,1,2277.2,-2999.5
1,1,2257.3,-2991.3
1,1,2238.4,-2982.9
1,1,2219.7,-2973.7
1,1,2201.0,-2964.1
1,1,2183.4,-2953.6
1,1,2166.0,-2941.4
1,1,2151.0,-2927.2
1,1,2137.3,-2911.5
1,1,2124.7,-2894.8
1,1,2111.0,-2877.5
1,1,2096.3,-2859.9
1,1,2082.7,-2842.0
1,1,2069.0,-2823.7
1,1,2055.4,-2805.0
1,1,2040.7,-2786.3
1,1,2027.1,-2767.9
1,1,2013.6,-2749.1
1,1,1998.8,-2730.7
1,1,1985.2,-2713.0
1,1,1972.6,-2695.7
1,1,1961.2,-2678.3
1,1,1951.1,-2660.1
1,1,1942.1,-2641.3
1,1,1933.1,-2622.4
1,1,1925.3,-2603.2
1,1,1917.4,-2584.1
1,1,1909.7,-2564.8
1,1,1901.9,-2545.2
1,1,1894.1,-2525.2
1,1,1886.3,-2504.8
1,1,1878.6,-2484.5
1,1,1872.0,-2463.9
1,1,1864.3,-2443.3
1,1,1855.4,-2422.7
1,1,1847.7,-2402.1
1,1,1839.9,-2381.2
1,1,1832.2,-2359.8
1,1,1823.4,-2338.1
1,1,1814.7,-2316.3
1,1,1807.0,-2294.5
1,1,1799.3,-2273.0
1,1,1791.6,-2252.0
1,1,1782.7,-2231.0
1,1,1775.0,-2210.0
1,1,1766.2,-2188.8
1,1,1758.5,-2167.2
1,1,1752.0,-2145.4
1,1,1745.5,-2123.0
1,1,1741.3,-2100.6
1,1,1737.1,-2078.0
1,1,1733.0,-2055.2
1,1,1728.8,-2032.3
1,1,1724.7,-2009.1
1,1,1721.7,-1985.5
1,1,1719.9,-1962.0
1,1,1719.2,-1938.0
1,1,1718.6,-1914.0
1,1,1716.7,-1890.0
1,1,1713.8,-1865.9
1,1,1710.9,-1841.8
1,1,1707.9,-1817.7
1,1,1705.0,-1793.3
1,1,1703.2,-1769.4
1,1,1701.3,-1746.2
1,1,1699.4,-1724.4
1,1,1698.5,-1704.3
1,1,1696.3,-1685.7
1,1,1695.2,-1668.9
1,1,1692.9,-1653.1
1,1,1689.3,-1638.3
1,1,1684.6,-1623.8
1,1,1676.5,-1610.6
1,1,1667.2,-1597.0
1,1,1655.6,-1582.3
1,1,1643.0,-1566.3
1,1,1630.5,-1549.7
1,1,1616.8,-1532.6
1,1,1603.1,-1515.0
1,1,1589.5,-1496.9
1,1,1574.8,-1478.0
1,1,1561.2,-1458.9
1,1,1546.5,-1439.3
1,1,1531.8,-1419.7
1,1,1517.2,-1400.1
1,1,1502.5,-1380.6
1,1,1486.6,-1361.2
1,1,1471.9,-1341.7
1,1,1457.2,-1322.2
1,1,1442.6,-1303.1
1,1,1427.8,-1284.0
1,1,1414.3,-1265.3
1,1,1398.3,-1247.2
1,1,1381.1,-1230.2
1,1,1364.0,-1213.9
1,1,1346.8,-1197.6
1,1,1327.3,-1181.0
1,1,1309.0,-1164.5
1,1,1289.5,-1147.6
1,1,1271.2,-1130.8
1,1,1252.9,-1114.0
1,1,1234.6,-1097.1
1,1,1216.3,-1080.6
1,1,1197.9,-1064.1
1,1,1179.6,-1047.8
1,1,1162.4,-1031.6
1,1,1144.1,-1015.3
1,1,1126.8,-999.1
1,1,1109.7,-983.1
1,1,1092.5,-967.4
1,1,1074.0,-951.9
1,1,1056.8,-936.5
1,1,1040.7,-921.2
1,1,1023.5,-905.7
1,1,1007.4,-890.3
1,1,992.5,-875.1
1,1,976.4,-859.8
1,1,961.4,-844.6
1,1,946.5,-829.5
1,1,931.6,-814.4
1,1,917.7,-799.5
1,1,903.9,-784.1
1,1,891.4,-768.8
1,1,878.7,-753.7
1,1,866.0,-738.7
1,1,854.5,-724.3
1,1,842.9,-709.4
1,1,831.4,-695.5
1,1,818.5,-682.9
1,1,803.5,-670.5
1,1,790.6,-658.1
1,1,776.7,-645.7
1,1,764.9,-634.4
1,1,752.1,-623.5
1,1,740.3,-613.3
1,1,727.3,-603.4
1,1,715.4,-594.1
1,1,703.6,-585.1
1,1,692.8,-576.4
1,1,682.0,-567.4
1,1,672.5,-558.7
1,1,662.8,-550.9
1,1,651.9,-545.2
1,1,641.7,-544.2
1,1,629.3,-544.5
1,1,616.8,-546.0
1,1,603.1,-546.2
1,1,591.9,-546.2
1,1,578.2,-546.2
1,1,565.7,-546.4
1,1,552.2,-546.4
1,1,539.7,-546.5
1,1,528.5,-546.4
1,1,517.1,-546.0
1,1,505.8,-545.2
1,1,495.8,-544.1
1,1,487.9,-543.4
1,1,482.4,-543.2
1,1,479.0,-543.1
1,1,476.7,-542.9
1,1,475.6,-542.4
1,1,474.6,-541.0
1,1,473.8,-535.9
1,1,474.2,-530.6
1,1,473.5,-524.6
1,1,474.0,-517.3
1,1,473.4,-509.0
1,1,472.9,-499.6
1,1,471.4,-489.6
1,1,471.0,-478.9
1,1,469.6,-466.1
1,1,468.1,-453.2
1,1,465.6,-440.6
1,1,463.1,-427.5
1,1,461.7,-414.4
1,1,461.4,-401.1
1,1,459.0,-388.1
1,1,457.6,-375.4
1,1,456.2,-362.3
1,1,454.7,-350.3
1,1,454.3,-338.6
1,1,454.0,-327.4
1,1,452.5,-316.5
1,1,449.8,-305.8
1,1,444.9,-295.1
1,1,437.6,-285.2
1,1,431.5,-275.8
1,1,424.2,-266.7
1,1,415.7,-256.8
1,1,406.3,-246.6
1,1,395.6,-236.6
1,1,384.9,-226.0
1,1,373.2,-215.3
1,1,360.2,-204.6
1,1,346.2,-193.9
1,1,332.2,-183.4
1,1,318.0,-173.2
1,1,301.7,-162.9
1,1,285.2,-153.1
1,1,268.9,-143.2
1,1,251.3,-132.8
1,1,234.9,-122.2
1,1,217.4,-111.2
1,1,199.9,-99.9
1,1,181.3,-88.8
1,1,163.8,-77.5
1,1,145.2,-66.4
1,1,127.7,-55.3
1,1,109.0,-44.5
1,1,90.4,-33.2
1,1,71.8,-21.9
1,1,53.1,-10.7
1,1,35.5,0.4
1,1,16.9,11.6
1,1,-1.7,23.1
1,1,-19.2,34.8
1,1,-36.6,47.2
1,1,-54.0,60.4
1,1,-71.3,74.4
1,1,-88.6,88.9
1,1,-104.7,103.9
1,1,-120.8,119.3
1,1,-136.8,134.6
1,1,-152.9,150.0
1,1,-167.9,165.7
1,1,-182.8,181.3
1,1,-197.7,197.3
1,1,-213.8,213.3
1,1,-228.6,229.3
1,1,-243.6,245.4
1,1,-259.5,261.6
1,1,-274.4,278.0
1,1,-290.5,294.7
1,1,-305.3,311.4
1,1,-320.2,328.6
1,1,-333.8,345.8
1,1,-348.7,363.3
1,1,-362.3,380.9
1,1,-375.9,398.8
1,1,-387.2,417.5
1,1,-398.5,436.7
1,1,-408.6,456.4
1,1,-417.5,476.5
1,1,-426.4,497.0
1,1,-434.1,517.6
1,1,-440.8,538.6
1,1,-448.5,560.1
1,1,-453.9,581.1
1,1,-459.3,602.1
1,1,-464.7,623.2
1,1,-470.1,644.5
1,1,-475.5,665.8
1,1,-482.0,687.5
1,1,-487.5,708.8
1,1,-491.8,729.7
1,1,-496.1,750.8
1,1,-499.2,771.4
1,1,-502.4,791.7
1,1,-504.5,811.7
1,1,-506.6,831.7
1,1,-508.7,851.6
1,1,-509.6,871.3
1,1,-509.5,890.6
1,1,-509.4,909.3
1,1,-508.1,927.0
1,1,-507.0,943.5
1,1,-506.0,958.1
1,1,-505.2,970.8
1,1,-504.5,981.6
1,1,-503.9,990.2
1,1,-503.5,997.2
1,1,-503.1,1002.9
1,1,-503.8,1008.2
1,1,-506.9,1011.7
1,1,-511.3,1013.1
1,1,-517.0,1013.3
1,1,-521.4,1013.6
1,1,-524.6,1015.2
1,1,-525.6,1017.8
1,1,-525.4,1020.0
1,1,-525.3,1021.6
1,1,-525.3,1021.9
1,1,-525.3,1021.8
1,1,-526.5,1021.8
1,1,-526.6,1021.5
1,1,-527.7,1021.5
1,1,-528.8,1021.4
1,1,-528.8,1021.2
1,1,-528.8,1021.2
1,1,-529.9,1021.3
1,1,-529.9,1021.1
1,1,-529.9,1021.0
1,1,-531.0,1021.1
1,1,-531.0,1021.1
1,1,-531.1,1020.9
1,1,-531.1,1020.9
1,1,-531.1,1020.9
1,1,-532.2,1020.9
1,1,-532.2,1020.9
1,1,-532.2,1020.9
1,1,-532.2,1020.8
1,1,-532.2,1020.8
1,1,-532.2,1020.8
1,1,-532.2,1020.7
1,1,-533.3,1020.7
1,1,-533.3,1020.7
1,1,-533.3,1020.7
1,1,-533.3,1020.6
1,1,-533.3,1020.6
1,1,-533.3,1020.6
1,1,-533.3,1020.5
1,1,-533.3,1020.5
1,1,-533.3,1020.5
1,1,-533.3,1020.5
1,1,-534.4,1020.6
1,1,-534.4,1020.5
1,1,-534.4,1020.5
1,1,-534.4,1020.5
1,1,-534.4,1020.5
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.4
1,1,-535.5,1020.3
1,1,-535.5,1020.3
1,1,-535.5,1020.3
1,1,-535.5,1020.3
1,1,-535.5,1020.3
