driver_id,trip_id,x,y
1,84,-1155.4,486.9
1,84,-1155.4,486.9
1,84,-1155.4,486.9
1,84,-1155.4,486.9
1,84,-1155.4,486.9
1,84,-1155.4,486.9
1,84,-1155.3,486.9
1,84,-1155.3,486.9
1,84,-1155.3,486.9
1,84,-1155.2,486.8
1,84,-1155.2,486.8
1,84,-1155.1,486.7
1,84,-1155.1,486.7
1,84,-1155.1,486.7
1,84,-1155.1,486.7
1,84,-1155.0,486.7
1,84,-1155.0,486.7
1,84,-1155.0,486.7
1,84,-1155.0,486.7
1,84,-1155.0,486.7
1,84,-1155.0,486.7
1,84,-1155.0,486.7
1,84,-1155.0,486.7
1,84,-1154.9,486.7
1,84,-1154.9,486.7
1,84,-1154.9,486.7
1,84,-1154.8,486.6
1,84,-1154.7,486.5
1,84,-1154.7,486.5
1,84,-1154.5,486.5
1,84,-1154.5,486.5
1,84,-1154.5,486.4
1,84,-1154.5,486.4
1,84,-1154.5,486.4
1,84,-1154.4,486.3
1,84,-1154.4,486.3
1,84,-1154.4,486.3
1,84,-1154.3,486.3
1,84,-1154.3,486.3
1,84,-1154.3,486.3
1,84,-1154.3,486.3
1,84,-1154.3,486.3
1,84,-1154.3,486.3
1,84,-1154.3,486.3
1,84,-1154.3,486.3
1,84,-1154.2,486.2
1,84,-1154.2,486.2
1,84,-1154.1,486.2
1,84,-1154.1,486.2
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.3,487.0
1,84,-1153.3,487.0
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.5,487.1
1,84,-1153.6,487.2
1,84,-1153.6,487.2
1,84,-1153.6,487.2
1,84,-1153.6,487.2
1,84,-1153.6,487.2
1,84,-1153.8,487.3
1,84,-1153.7,489.8
1,84,-1154.3,492.7
1,84,-1154.3,497.8
1,84,-1154.5,503.2
1,84,-1154.3,509.4
1,84,-1154.1,515.8
1,84,-1153.3,523.2
1,84,-1152.4,530.4
1,84,-1150.5,538.3
1,84,-1147.8,545.9
1,84,-1144.9,553.3
1,84,-1141.6,560.5
1,84,-1137.9,567.5
1,84,-1133.2,575.1
1,84,-1129.0,580.5
1,84,-1124.3,585.6
1,84,-1119.8,589.5
1,84,-1115.3,593.3
1,84,-1110.6,597.1
1,84,-1105.7,600.8
1,84,-1100.6,605.6
1,84,-1095.4,610.4
1,84,-1090.6,615.5
1,84,-1085.4,621.5
1,84,-1081.8,627.2
1,84,-1077.8,634.1
1,84,-1074.3,641.0
1,84,-1071.3,647.2
1,84,-1068.5,653.4
1,84,-1067.0,657.6
1,84,-1065.4,661.8
1,84,-1064.1,664.9
1,84,-1063.9,666.2
1,84,-1063.3,667.1
1,84,-1063.2,667.1
1,84,-1063.2,667.1
1,84,-1063.1,667.0
1,84,-1063.0,667.0
1,84,-1062.9,666.9
1,84,-1062.9,666.9
1,84,-1062.9,666.9
1,84,-1062.9,666.9
1,84,-1062.8,666.8
1,84,-1062.8,666.8
1,84,-1062.7,666.8
1,84,-1062.9,666.9
1,84,-1063.0,667.0
1,84,-1063.8,666.1
1,84,-1063.9,666.2
1,84,-1064.1,666.3
1,84,-1064.2,666.3
1,84,-1064.4,666.5
1,84,-1064.5,666.6
1,84,-1065.2,665.6
1,84,-1064.6,666.6
1,84,-1064.5,666.6
1,84,-1064.4,666.5
1,84,-1064.3,666.4
1,84,-1064.2,666.3
1,84,-1064.1,666.3
1,84,-1064.0,666.2
1,84,-1064.0,666.2
1,84,-1063.9,666.2
1,84,-1063.8,666.1
1,84,-1063.8,666.1
1,84,-1063.7,666.1
1,84,-1063.0,667.0
1,84,-1062.9,666.9
1,84,-1062.9,666.9
1,84,-1062.9,666.9
1,84,-1062.9,666.9
1,84,-1062.8,666.8
1,84,-1062.8,666.8
1,84,-1062.7,666.8
1,84,-1062.7,666.8
1,84,-1062.6,666.7
1,84,-1062.4,666.6
1,84,-1062.4,666.6
1,84,-1062.4,666.6
1,84,-1061.8,667.6
1,84,-1061.8,667.6
1,84,-1061.7,667.5
1,84,-1061.7,667.5
1,84,-1061.6,667.4
1,84,-1061.6,667.4
1,84,-1061.5,667.4
1,84,-1061.5,667.4
1,84,-1061.5,667.4
1,84,-1061.4,667.3
1,84,-1061.4,667.3
1,84,-1061.4,667.3
1,84,-1061.4,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.3,667.3
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.2,667.2
1,84,-1061.7,666.2
1,84,-1061.7,666.2
1,84,-1062.0,666.4
1,84,-1062.4,666.6
1,84,-1063.1,665.7
1,84,-1063.1,665.7
1,84,-1063.1,665.7
1,84,-1063.1,665.7
1,84,-1063.2,665.8
1,84,-1063.1,665.7
1,84,-1062.6,666.7
1,84,-1061.9,667.6
1,84,-1060.6,669.4
1,84,-1058.4,673.3
1,84,-1056.8,677.5
1,84,-1055.7,682.1
1,84,-1053.6,688.6
1,84,-1051.6,695.3
1,84,-1049.7,701.9
1,84,-1048.1,707.4
1,84,-1046.4,713.1
1,84,-1044.9,718.6
1,84,-1043.9,723.3
1,84,-1042.9,727.8
1,84,-1041.8,732.3
1,84,-1041.5,736.1
1,84,-1041.0,740.9
1,84,-1042.4,744.2
1,84,-1045.3,748.6
1,84,-1050.2,752.6
1,84,-1057.2,755.2
1,84,-1064.8,758.4
1,84,-1073.2,760.6
1,84,-1081.4,763.9
1,84,-1090.7,766.6
1,84,-1099.4,770.2
1,84,-1107.9,775.1
1,84,-1116.9,778.9
1,84,-1125.2,783.6
1,84,-1133.9,787.3
1,84,-1141.8,791.8
1,84,-1149.7,796.3
1,84,-1158.1,799.8
1,84,-1166.0,804.3
1,84,-1173.4,809.8
1,84,-1180.7,813.9
1,84,-1187.7,818.0
1,84,-1193.9,822.7
1,84,-1199.9,826.2
1,84,-1205.7,828.3
1,84,-1211.4,827.6
1,84,-1216.1,825.1
1,84,-1219.9,819.5
1,84,-1223.3,812.4
1,84,-1226.0,805.0
1,84,-1228.4,797.2
1,84,-1230.5,789.3
1,84,-1232.6,780.2
1,84,-1233.9,771.9
1,84,-1235.5,762.3
1,84,-1235.9,753.4
1,84,-1235.6,744.2
1,84,-1235.0,734.9
1,84,-1234.7,725.7
1,84,-1234.0,717.5
1,84,-1234.3,708.6
1,84,-1234.9,699.9
1,84,-1235.6,692.4
1,84,-1237.4,684.4
1,84,-1239.3,676.4
1,84,-1242.5,667.9
1,84,-1245.6,660.6
1,84,-1249.8,652.6
1,84,-1253.2,646.8
1,84,-1256.6,639.7
1,84,-1257.7,633.9
1,84,-1255.7,628.8
1,84,-1251.9,624.2
1,84,-1246.3,622.2
1,84,-1240.1,621.3
1,84,-1233.8,620.2
1,84,-1228.4,618.5
1,84,-1223.5,617.0
1,84,-1218.9,618.2
1,84,-1216.1,620.5
1,84,-1215.3,622.6
1,84,-1215.2,623.8
1,84,-1215.4,624.0
1,84,-1215.5,624.0
1,84,-1215.5,624.0
1,84,-1215.4,624.0
1,84,-1215.8,622.8
1,84,-1216.0,621.7
1,84,-1216.7,619.5
1,84,-1217.6,617.5
1,84,-1217.9,616.4
1,84,-1218.8,614.3
1,84,-1218.5,614.2
1,84,-1218.9,613.1
1,84,-1219.5,612.2
1,84,-1219.5,612.2
1,84,-1219.5,612.2
1,84,-1219.5,612.2
1,84,-1219.5,612.2
1,84,-1219.5,612.2
1,84,-1219.5,612.2
1,84,-1219.7,612.3
1,84,-1219.8,612.3
1,84,-1219.9,612.4
1,84,-1219.9,612.4
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
1,84,-1220.2,612.5
