driver_id,trip_id,x,y
1,185,280.5,-452.3
1,185,280.7,-437.9
1,185,279.9,-423.6
1,185,279.0,-409.2
1,185,278.1,-395.0
1,185,278.3,-380.8
1,185,277.5,-367.2
1,185,276.7,-354.1
1,185,274.8,-341.4
1,185,274.1,-329.3
1,185,273.4,-318.2
1,185,272.8,-307.8
1,185,272.1,-298.1
1,185,271.5,-288.4
1,185,270.9,-278.7
1,185,270.3,-268.7
1,185,269.7,-258.6
1,185,269.1,-248.4
1,185,270.7,-238.1
1,185,272.5,-228.6
1,185,274.2,-219.6
1,185,275.9,-211.5
1,185,277.7,-204.6
1,185,278.5,-199.0
1,185,279.3,-194.3
1,185,279.1,-190.4
1,185,279.9,-186.4
1,185,280.8,-182.2
1,185,281.6,-177.6
1,185,281.3,-172.4
1,185,282.0,-165.9
1,185,283.9,-158.7
1,185,284.6,-151.3
1,185,285.2,-143.5
1,185,285.8,-134.8
1,185,286.4,-125.4
1,185,286.9,-115.9
1,185,286.3,-106.4
1,185,285.8,-97.2
1,185,286.4,-88.2
1,185,285.8,-79.2
1,185,286.4,-70.4
1,185,285.9,-61.6
1,185,285.3,-52.6
1,185,284.8,-43.9
1,185,285.4,-35.3
1,185,284.9,-26.7
1,185,284.4,-18.7
1,185,282.8,-11.2
1,185,282.4,-4.0
1,185,280.7,3.2
1,185,279.2,10.1
1,185,278.8,16.5
1,185,279.6,22.6
1,185,283.8,27.4
1,185,289.2,30.9
1,185,294.8,32.6
1,185,301.4,32.8
1,185,308.2,32.3
1,185,316.2,31.5
1,185,323.1,30.2
1,185,330.9,28.7
1,185,337.8,26.7
1,185,344.8,24.3
1,185,351.7,21.5
1,185,358.6,18.4
1,185,365.6,15.4
1,185,371.4,12.1
1,185,378.4,8.6
1,185,385.3,5.2
1,185,392.3,1.8
1,185,399.3,-1.5
1,185,406.3,-4.8
1,185,413.1,-7.8
1,185,421.2,-10.3
1,185,428.1,-12.5
1,185,436.1,-14.1
1,185,443.0,-15.3
1,185,450.8,-16.1
1,185,456.5,-16.2
1,185,463.2,-15.9
1,185,468.8,-15.4
1,185,474.5,-15.2
1,185,480.1,-16.2
1,185,484.8,-18.5
1,185,487.3,-22.8
1,185,486.5,-28.3
1,185,485.7,-33.9
1,185,483.7,-39.6
1,185,482.9,-44.8
1,185,482.1,-49.7
1,185,482.4,-53.9
1,185,480.3,-56.9
1,185,475.9,-57.7
1,185,473.6,-57.1
1,185,473.6,-56.7
1,185,472.5,-56.7
1,185,472.5,-56.7
1,185,473.6,-56.8
1,185,474.8,-57.1
1,185,477.0,-57.6
1,185,478.2,-58.2
1,185,479.3,-58.9
1,185,480.5,-59.4
1,185,481.6,-59.6
1,185,481.6,-59.8
1,185,481.6,-59.8
1,185,481.6,-59.8
1,185,481.6,-59.9
1,185,480.5,-60.3
1,185,480.5,-60.6
1,185,480.6,-60.9
1,185,480.6,-61.1
1,185,479.5,-61.4
1,185,479.5,-61.5
1,185,479.5,-61.6
1,185,479.5,-61.6
1,185,479.5,-61.7
1,185,479.5,-61.7
1,185,479.5,-61.7
1,185,479.5,-61.7
1,185,479.5,-61.7
1,185,479.5,-61.6
1,185,479.5,-61.6
1,185,479.5,-61.5
1,185,479.5,-61.5
1,185,479.5,-61.5
1,185,479.5,-61.4
1,185,479.5,-61.3
1,185,479.5,-61.3
1,185,479.5,-61.1
1,185,479.5,-61.1
1,185,479.5,-61.1
1,185,479.5,-60.9
1,185,479.4,-60.8
1,185,479.4,-60.8
1,185,479.4,-60.6
1,185,479.4,-60.6
1,185,479.4,-60.6
1,185,479.4,-60.5
1,185,479.4,-60.4
1,185,479.4,-60.2
1,185,479.4,-60.2
1,185,479.4,-60.2
1,185,479.4,-60.0
1,185,479.4,-60.0
1,185,479.4,-59.9
1,185,479.4,-59.8
1,185,479.4,-59.8
1,185,479.4,-59.7
1,185,479.4,-59.6
1,185,479.4,-59.4
1,185,479.4,-59.4
1,185,479.4,-59.3
1,185,480.5,-59.1
1,185,480.5,-59.1
1,185,480.5,-59.1
1,185,480.4,-58.9
1,185,480.4,-58.8
1,185,480.4,-58.8
1,185,480.4,-58.7
1,185,480.4,-58.7
1,185,480.4,-58.6
1,185,480.4,-58.6
1,185,480.4,-58.5
1,185,480.4,-58.5
1,185,480.4,-58.3
1,185,480.4,-58.2
