driver_id,trip_id,x,y
1,61,-149.0,-106.3
1,61,-158.0,-105.2
1,61,-166.9,-103.9
1,61,-175.9,-102.6
1,61,-183.8,-101.5
1,61,-192.7,-100.0
1,61,-201.7,-98.6
1,61,-210.6,-97.3
1,61,-217.4,-96.5
1,61,-224.0,-95.4
1,61,-229.7,-94.6
1,61,-234.1,-94.0
1,61,-237.4,-93.6
1,61,-241.9,-92.7
1,61,-245.3,-92.5
1,61,-247.6,-92.6
1,61,-250.0,-92.8
1,61,-252.4,-93.0
1,61,-254.9,-93.6
1,61,-257.7,-95.2
1,61,-261.9,-98.1
1,61,-265.3,-102.1
1,61,-268.9,-106.8
1,61,-270.5,-112.4
1,61,-271.9,-117.9
1,61,-273.3,-122.8
1,61,-273.5,-128.1
1,61,-274.0,-134.0
1,61,-274.8,-141.4
1,61,-276.0,-150.1
1,61,-277.3,-159.1
1,61,-277.5,-168.5
1,61,-278.8,-177.7
1,61,-280.1,-186.8
1,61,-281.2,-195.3
1,61,-280.1,-203.9
1,61,-278.7,-211.5
1,61,-275.8,-218.4
1,61,-270.6,-224.8
1,61,-264.9,-229.7
1,61,-256.6,-233.7
1,61,-248.1,-236.5
1,61,-238.4,-239.3
1,61,-229.6,-241.5
1,61,-220.9,-243.6
1,61,-212.2,-246.0
1,61,-204.6,-248.2
1,61,-198.1,-250.0
1,61,-191.7,-251.7
1,61,-186.2,-253.0
1,61,-180.7,-254.3
1,61,-177.4,-255.0
1,61,-175.2,-255.4
1,61,-174.1,-255.6
1,61,-174.1,-255.6
1,61,-174.1,-255.7
1,61,-174.1,-255.7
1,61,-174.1,-255.8
1,61,-174.2,-256.0
1,61,-173.1,-256.3
1,61,-173.1,-256.3
1,61,-173.1,-256.3
1,61,-173.1,-256.4
1,61,-173.2,-256.5
1,61,-173.2,-256.5
1,61,-172.1,-256.9
1,61,-172.2,-257.0
1,61,-172.2,-257.0
1,61,-172.2,-257.1
1,61,-172.2,-257.1
1,61,-172.2,-257.3
1,61,-172.3,-257.4
1,61,-172.3,-257.5
1,61,-172.3,-257.5
1,61,-171.2,-257.9
1,61,-171.3,-258.0
1,61,-171.3,-258.2
1,61,-171.4,-258.4
1,61,-171.4,-258.4
1,61,-171.4,-258.4
1,61,-171.4,-258.4
1,61,-171.4,-258.4
1,61,-170.3,-258.5
1,61,-170.2,-258.5
1,61,-170.2,-258.2
1,61,-170.1,-258.0
1,61,-171.1,-257.2
1,61,-171.0,-256.9
1,61,-170.9,-256.6
1,61,-170.8,-256.1
1,61,-170.7,-255.8
1,61,-171.6,-255.1
1,61,-171.6,-254.8
1,61,-171.4,-254.4
1,61,-171.4,-254.2
1,61,-172.4,-253.6
1,61,-172.3,-253.3
1,61,-172.3,-253.2
1,61,-172.2,-253.0
1,61,-172.2,-252.9
1,61,-173.2,-252.5
1,61,-173.2,-252.4
1,61,-173.2,-252.3
1,61,-173.2,-252.3
1,61,-173.1,-252.1
1,61,-173.1,-252.1
1,61,-173.2,-252.3
1,61,-173.2,-252.3
1,61,-173.2,-252.3
1,61,-173.2,-252.3
1,61,-173.2,-252.4
1,61,-173.2,-252.4
1,61,-173.2,-252.4
1,61,-172.2,-252.8
1,61,-172.2,-252.8
1,61,-172.2,-252.9
1,61,-171.1,-253.2
1,61,-170.1,-253.6
1,61,-165.8,-254.8
1,61,-160.3,-256.3
1,61,-154.0,-258.5
1,61,-147.8,-261.4
1,61,-141.9,-265.7
1,61,-137.8,-271.8
1,61,-135.3,-279.6
1,61,-135.5,-289.0
1,61,-137.2,-299.8
1,61,-139.1,-311.2
1,61,-142.3,-322.7
1,61,-144.4,-334.8
1,61,-147.7,-347.6
1,61,-150.3,-361.1
1,61,-153.0,-375.4
1,61,-155.8,-389.9
1,61,-157.4,-404.9
1,61,-160.2,-419.2
1,61,-162.9,-433.8
1,61,-165.8,-448.6
1,61,-168.6,-463.4
1,61,-172.7,-478.3
1,61,-177.8,-493.0
1,61,-184.0,-507.2
1,61,-192.3,-520.7
1,61,-200.5,-533.6
1,61,-209.8,-545.8
1,61,-219.8,-557.2
1,61,-230.8,-567.5
1,61,-241.6,-577.1
1,61,-253.2,-585.1
1,61,-265.5,-591.7
1,61,-276.4,-597.4
1,61,-288.2,-602.0
1,61,-297.5,-606.0
1,61,-306.4,-609.1
1,61,-314.1,-611.5
1,61,-319.2,-613.4
1,61,-324.0,-613.5
1,61,-326.8,-611.3
1,61,-330.1,-606.2
1,61,-331.7,-599.5
1,61,-335.4,-591.4
1,61,-337.9,-583.3
1,61,-341.3,-574.4
1,61,-344.5,-564.6
1,61,-347.6,-554.7
1,61,-350.8,-544.7
1,61,-353.7,-534.0
1,61,-355.5,-523.4
1,61,-358.3,-512.0
1,61,-361.0,-500.4
1,61,-361.4,-489.3
1,61,-363.0,-477.6
1,61,-364.5,-465.8
1,61,-364.8,-454.2
1,61,-365.1,-442.2
1,61,-365.4,-430.2
1,61,-364.5,-418.3
1,61,-363.6,-406.3
1,61,-361.5,-394.8
1,61,-360.7,-382.8
1,61,-358.8,-371.4
1,61,-355.8,-360.3
1,61,-353.7,-348.4
1,61,-350.6,-336.9
1,61,-347.4,-325.1
1,61,-344.3,-313.6
1,61,-341.1,-302.0
1,61,-338.0,-290.5
1,61,-335.0,-279.3
1,61,-332.0,-268.3
1,61,-330.2,-257.1
1,61,-327.2,-246.3
1,61,-324.3,-235.6
1,61,-321.5,-224.9
1,61,-317.4,-214.3
1,61,-314.5,-203.5
1,61,-311.5,-192.5
1,61,-308.6,-181.8
1,61,-308.0,-170.8
1,61,-306.3,-160.7
1,61,-307.3,-150.9
1,61,-307.3,-142.3
1,61,-307.6,-134.9
1,61,-307.1,-128.8
1,61,-307.0,-124.0
1,61,-307.0,-119.9
1,61,-307.1,-115.9
1,61,-307.1,-111.5
1,61,-306.7,-106.2
1,61,-308.8,-100.7
1,61,-311.1,-96.3
1,61,-316.2,-94.0
1,61,-321.9,-93.3
1,61,-327.5,-93.0
1,61,-333.3,-92.7
1,61,-340.3,-92.4
1,61,-347.1,-92.2
1,61,-354.1,-92.0
1,61,-361.0,-91.8
1,61,-367.9,-91.5
1,61,-374.9,-91.4
1,61,-380.7,-91.3
1,61,-386.4,-91.1
1,61,-390.9,-90.8
1,61,-397.7,-89.9
1,61,-403.3,-89.0
1,61,-411.0,-87.7
1,61,-420.0,-86.0
1,61,-428.8,-84.0
1,61,-437.3,-81.2
1,61,-445.8,-77.9
1,61,-453.1,-74.6
1,61,-460.1,-70.9
1,61,-466.1,-67.1
1,61,-473.2,-63.0
1,61,-478.0,-59.6
1,61,-481.9,-56.6
1,61,-486.8,-53.4
1,61,-491.7,-50.1
1,61,-496.8,-47.3
1,61,-504.3,-44.7
1,61,-510.8,-43.3
1,61,-518.7,-42.4
1,61,-529.1,-41.7
1,61,-538.4,-41.7
1,61,-547.8,-42.0
1,61,-557.4,-42.8
1,61,-565.9,-44.3
1,61,-574.5,-45.7
1,61,-581.9,-47.2
1,61,-588.1,-48.5
1,61,-591.7,-49.1
1,61,-594.0,-49.2
1,61,-594.1,-49.4
1,61,-594.1,-49.5
1,61,-594.1,-49.7
1,61,-593.1,-50.0
1,61,-593.1,-50.1
1,61,-593.1,-50.1
1,61,-593.2,-50.3
1,61,-593.2,-50.3
1,61,-593.2,-50.3
1,61,-593.2,-50.3
1,61,-593.2,-50.3
1,61,-593.2,-50.3
1,61,-593.2,-50.4
1,61,-593.2,-50.4
1,61,-593.2,-50.4
1,61,-593.2,-50.5
1,61,-593.2,-50.5
1,61,-593.2,-50.5
1,61,-593.2,-50.5
1,61,-593.3,-50.7
1,61,-593.3,-50.7
1,61,-593.3,-50.7
1,61,-593.3,-50.7
1,61,-593.3,-50.7
1,61,-593.3,-50.7
1,61,-593.3,-50.7
1,61,-593.2,-50.5
1,61,-593.3,-50.7
1,61,-593.3,-50.7
1,61,-593.3,-50.8
1,61,-593.3,-50.8
1,61,-593.3,-50.9
1,61,-593.4,-51.0
1,61,-593.4,-51.1
1,61,-593.4,-51.1
1,61,-593.4,-51.3
1,61,-593.4,-51.3
1,61,-592.4,-51.6
1,61,-592.4,-51.6
1,61,-592.4,-51.6
1,61,-592.4,-51.6
1,61,-592.4,-51.6
1,61,-592.4,-51.6
1,61,-592.4,-51.6
1,61,-592.3,-51.4
1,61,-592.3,-51.4
1,61,-592.3,-51.4
1,61,-592.3,-51.4
1,61,-592.3,-51.4
1,61,-591.3,-51.7
1,61,-591.2,-51.6
1,61,-591.2,-51.6
1,61,-591.2,-51.6
1,61,-591.2,-51.6
1,61,-591.2,-51.6
1,61,-591.2,-51.6
1,61,-591.2,-51.6
1,61,-591.2,-51.4
1,61,-590.1,-51.7
1,61,-590.1,-51.7
