driver_id,trip_id,x,y
1,178,-34.1,57.1
1,178,-40.8,54.5
1,178,-46.9,50.5
1,178,-55.6,47.2
1,178,-63.2,45.2
1,178,-72.5,44.6
1,178,-82.0,43.7
1,178,-91.8,42.6
1,178,-102.9,43.3
1,178,-112.5,44.2
1,178,-120.9,46.5
1,178,-127.4,49.1
1,178,-132.5,51.8
1,178,-136.2,54.4
1,178,-138.1,55.6
1,178,-138.9,56.4
1,178,-137.8,56.0
1,178,-137.7,56.1
1,178,-137.5,56.3
1,178,-137.3,56.5
1,178,-137.3,56.6
1,178,-136.3,56.0
1,178,-136.3,56.0
1,178,-137.1,56.7
1,178,-139.8,58.7
1,178,-143.7,61.0
1,178,-148.1,62.8
1,178,-152.3,62.9
1,178,-156.9,61.1
1,178,-161.5,57.3
1,178,-165.8,52.1
1,178,-170.6,46.5
1,178,-175.5,40.5
1,178,-180.3,33.1
1,178,-186.6,25.6
1,178,-193.0,17.9
1,178,-198.7,9.3
1,178,-205.7,1.0
1,178,-212.3,-8.8
1,178,-220.2,-18.1
1,178,-228.2,-27.8
1,178,-236.5,-37.6
1,178,-244.1,-48.5
1,178,-251.9,-59.5
1,178,-260.4,-69.7
1,178,-268.0,-80.6
1,178,-277.0,-91.3
1,178,-284.9,-102.6
1,178,-293.8,-113.2
1,178,-301.9,-124.5
1,178,-310.7,-135.1
1,178,-318.8,-146.5
1,178,-327.0,-158.1
1,178,-336.2,-169.1
1,178,-344.3,-180.6
1,178,-353.0,-191.1
1,178,-360.8,-202.0
1,178,-369.3,-212.2
1,178,-376.6,-222.7
1,178,-384.7,-232.3
1,178,-392.5,-241.7
1,178,-399.6,-251.9
1,178,-407.6,-261.5
1,178,-414.8,-271.8
1,178,-423.0,-281.7
1,178,-430.4,-292.3
1,178,-437.9,-302.9
1,178,-446.3,-313.0
1,178,-453.9,-323.9
1,178,-461.7,-334.9
1,178,-470.3,-345.3
1,178,-478.1,-356.4
1,178,-486.9,-366.8
1,178,-494.6,-377.8
1,178,-503.5,-388.4
1,178,-513.0,-399.8
1,178,-520.5,-410.7
1,178,-528.7,-420.4
1,178,-535.9,-430.7
1,178,-543.8,-440.2
1,178,-550.6,-450.1
1,178,-558.1,-459.1
1,178,-564.6,-468.6
1,178,-571.8,-477.1
1,178,-577.6,-485.8
1,178,-584.0,-493.4
1,178,-589.3,-499.8
1,178,-595.0,-501.4
1,178,-599.5,-499.9
1,178,-604.9,-495.6
1,178,-608.7,-491.5
1,178,-613.9,-485.4
1,178,-619.1,-479.5
1,178,-624.6,-473.7
1,178,-631.6,-466.2
1,178,-638.6,-458.8
1,178,-644.9,-452.3
1,178,-651.6,-446.4
1,178,-660.2,-440.7
1,178,-668.5,-436.5
1,178,-677.6,-433.5
1,178,-687.1,-430.9
1,178,-696.6,-428.2
1,178,-707.2,-424.9
1,178,-716.6,-422.1
1,178,-726.6,-418.3
1,178,-736.1,-413.8
1,178,-743.9,-409.1
1,178,-751.0,-403.7
1,178,-758.0,-397.9
1,178,-763.5,-392.3
1,178,-767.7,-386.8
1,178,-771.0,-381.9
1,178,-774.0,-376.8
1,178,-776.4,-372.6
1,178,-779.3,-367.4
1,178,-782.3,-362.2
1,178,-785.2,-357.0
1,178,-788.9,-351.0
1,178,-793.9,-344.5
1,178,-799.2,-338.8
1,178,-805.6,-332.3
1,178,-811.4,-326.9
1,178,-817.4,-321.9
1,178,-822.9,-317.9
1,178,-828.6,-314.2
1,178,-834.3,-310.5
1,178,-839.4,-307.8
1,178,-844.4,-305.1
1,178,-849.5,-302.5
1,178,-854.3,-299.5
1,178,-861.0,-295.2
1,178,-867.9,-291.3
1,178,-875.0,-287.4
1,178,-880.3,-285.0
1,178,-886.4,-281.9
1,178,-891.7,-279.3
1,178,-896.8,-276.8
1,178,-901.2,-275.0
1,178,-905.8,-273.5
1,178,-910.7,-272.4
1,178,-915.6,-273.0
1,178,-920.6,-275.5
1,178,-925.1,-280.8
1,178,-930.5,-287.3
1,178,-935.4,-294.9
1,178,-939.7,-303.5
1,178,-944.0,-312.2
1,178,-948.6,-321.2
1,178,-954.0,-329.5
1,178,-960.0,-338.5
1,178,-967.1,-346.9
1,178,-974.4,-355.6
1,178,-981.7,-364.5
1,178,-988.9,-373.0
1,178,-995.9,-381.3
1,178,-1002.7,-389.4
1,178,-1008.9,-396.9
1,178,-1015.5,-403.0
1,178,-1021.4,-408.2
1,178,-1025.7,-413.5
1,178,-1028.7,-418.8
1,178,-1029.2,-424.6
1,178,-1027.6,-429.7
1,178,-1023.9,-434.0
1,178,-1018.6,-438.2
1,178,-1013.1,-442.1
1,178,-1006.2,-446.1
1,178,-999.0,-449.8
1,178,-991.3,-452.9
1,178,-982.5,-456.3
1,178,-974.1,-458.6
1,178,-965.4,-460.5
1,178,-955.4,-462.6
1,178,-945.2,-464.4
1,178,-935.8,-465.4
1,178,-925.5,-467.2
1,178,-916.3,-468.5
1,178,-907.5,-470.2
1,178,-898.2,-473.2
1,178,-889.4,-476.7
1,178,-881.0,-480.7
1,178,-873.1,-485.4
1,178,-866.6,-489.8
1,178,-859.3,-495.1
1,178,-853.8,-499.0
1,178,-849.0,-502.0
1,178,-843.6,-504.4
1,178,-839.0,-504.1
1,178,-835.3,-501.4
1,178,-832.9,-496.8
1,178,-830.6,-492.3
1,178,-829.1,-487.0
1,178,-826.9,-482.5
1,178,-824.0,-479.2
1,178,-821.2,-475.9
1,178,-820.6,-471.6
1,178,-822.1,-468.2
1,178,-823.9,-466.8
1,178,-825.1,-466.4
1,178,-825.9,-465.8
1,178,-826.0,-465.9
1,178,-825.2,-466.6
1,178,-824.3,-467.3
1,178,-823.3,-467.7
1,178,-821.0,-468.6
1,178,-818.7,-469.3
1,178,-817.4,-469.6
1,178,-815.4,-470.6
1,178,-815.4,-470.6
1,178,-815.5,-470.7
1,178,-815.5,-470.7
1,178,-814.7,-471.5
1,178,-814.7,-471.5
1,178,-814.7,-471.5
1,178,-814.8,-471.6
1,178,-814.8,-471.6
1,178,-814.8,-471.6
1,178,-814.8,-471.6
1,178,-814.9,-471.7
1,178,-814.9,-471.7
1,178,-815.0,-471.8
1,178,-815.0,-471.8
1,178,-815.0,-471.8
1,178,-815.0,-471.8
1,178,-815.0,-471.9
1,178,-815.9,-471.2
1,178,-815.9,-471.2
1,178,-815.9,-471.2
1,178,-815.9,-471.2
1,178,-815.9,-471.2
1,178,-815.9,-471.2
1,178,-815.9,-471.2
1,178,-815.9,-471.2
1,178,-815.9,-471.2
1,178,-816.0,-471.3
1,178,-816.0,-471.3
1,178,-816.1,-471.4
1,178,-816.1,-471.4
1,178,-816.1,-471.5
