driver_id,trip_id,x,y
1,129,-155.0,-1172.6
1,129,-147.7,-1171.8
1,129,-140.0,-1169.8
1,129,-132.5,-1168.9
1,129,-125.3,-1169.2
1,129,-118.0,-1168.3
1,129,-111.3,-1168.4
1,129,-105.4,-1168.4
1,129,-100.2,-1167.1
1,129,-95.7,-1164.4
1,129,-93.4,-1160.3
1,129,-93.7,-1155.8
1,129,-95.4,-1150.8
1,129,-97.2,-1146.0
1,129,-98.8,-1141.0
1,129,-99.9,-1136.3
1,129,-101.0,-1132.7
1,129,-101.6,-1128.0
1,129,-102.9,-1124.3
1,129,-105.2,-1120.5
1,129,-109.0,-1118.6
1,129,-113.5,-1117.8
1,129,-118.1,-1119.2
1,129,-121.8,-1120.7
1,129,-124.7,-1124.7
1,129,-125.4,-1129.1
1,129,-124.7,-1133.9
1,129,-123.6,-1138.6
1,129,-122.1,-1143.5
1,129,-121.0,-1148.3
1,129,-118.9,-1150.9
1,129,-116.6,-1153.6
1,129,-114.0,-1154.1
1,129,-112.0,-1153.4
1,129,-110.7,-1152.5
1,129,-110.3,-1152.5
1,129,-110.3,-1152.5
1,129,-110.3,-1152.5
1,129,-110.4,-1152.5
1,129,-110.4,-1152.5
1,129,-110.4,-1152.5
1,129,-110.5,-1152.5
1,129,-110.5,-1152.5
1,129,-110.5,-1152.5
1,129,-110.5,-1152.5
1,129,-110.7,-1153.6
1,129,-110.7,-1153.6
1,129,-110.7,-1153.6
1,129,-110.7,-1153.6
1,129,-110.9,-1153.6
1,129,-111.0,-1153.5
1,129,-111.0,-1153.5
1,129,-111.0,-1153.5
1,129,-111.0,-1153.5
1,129,-111.0,-1153.5
1,129,-111.0,-1153.5
1,129,-111.0,-1153.5
1,129,-111.1,-1153.5
1,129,-111.1,-1153.5
1,129,-111.1,-1153.5
1,129,-111.1,-1153.5
1,129,-111.1,-1153.5
1,129,-111.1,-1153.5
1,129,-111.1,-1153.5
1,129,-110.9,-1152.4
1,129,-110.9,-1152.4
1,129,-110.9,-1152.4
1,129,-111.0,-1152.4
1,129,-111.0,-1152.4
1,129,-111.0,-1152.4
1,129,-111.0,-1152.4
1,129,-111.0,-1152.4
1,129,-111.0,-1152.4
1,129,-111.1,-1152.4
1,129,-111.1,-1152.4
1,129,-111.1,-1152.4
1,129,-111.1,-1152.4
1,129,-111.1,-1152.4
1,129,-111.1,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.3,-1152.4
1,129,-111.5,-1152.3
1,129,-111.5,-1152.3
1,129,-111.5,-1152.3
1,129,-111.5,-1152.3
1,129,-111.6,-1152.3
1,129,-111.6,-1152.3
