driver_id,trip_id,x,y
1,115,-1067.4,1168.6
1,115,-1070.7,1168.6
1,115,-1074.7,1169.0
1,115,-1079.7,1169.6
1,115,-1084.0,1171.3
1,115,-1087.7,1171.5
1,115,-1089.8,1171.1
1,115,-1089.7,1172.2
1,115,-1089.7,1172.2
1,115,-1089.7,1172.2
1,115,-1089.7,1172.2
1,115,-1089.7,1172.2
1,115,-1089.7,1172.2
1,115,-1089.7,1172.2
1,115,-1089.3,1173.3
1,115,-1089.3,1173.3
1,115,-1089.3,1173.3
1,115,-1089.3,1173.3
1,115,-1089.3,1173.3
1,115,-1089.3,1173.3
1,115,-1088.9,1174.3
1,115,-1088.9,1174.3
1,115,-1089.0,1174.3
1,115,-1089.0,1174.3
1,115,-1089.0,1174.3
1,115,-1088.9,1174.3
1,115,-1088.9,1174.3
1,115,-1088.9,1174.3
1,115,-1088.9,1174.3
1,115,-1088.9,1174.3
1,115,-1088.5,1175.3
1,115,-1088.5,1175.3
1,115,-1088.5,1175.3
1,115,-1088.5,1175.3
1,115,-1088.5,1175.3
1,115,-1088.5,1175.3
1,115,-1088.6,1175.4
1,115,-1088.6,1175.4
1,115,-1088.6,1175.4
1,115,-1088.6,1175.4
1,115,-1088.6,1175.4
1,115,-1088.6,1175.4
1,115,-1088.6,1175.4
1,115,-1088.6,1175.4
1,115,-1088.6,1175.4
1,115,-1088.2,1176.4
1,115,-1088.2,1176.4
1,115,-1088.3,1176.5
1,115,-1088.3,1176.5
1,115,-1088.2,1176.4
1,115,-1088.3,1176.5
1,115,-1088.3,1176.5
1,115,-1088.3,1176.5
1,115,-1088.3,1176.5
1,115,-1088.4,1176.5
1,115,-1088.6,1176.6
1,115,-1089.3,1176.8
1,115,-1090.9,1177.4
1,115,-1094.4,1177.6
1,115,-1099.1,1179.3
1,115,-1104.6,1181.5
1,115,-1110.8,1182.7
1,115,-1118.2,1183.0
1,115,-1125.6,1184.6
1,115,-1133.6,1185.2
1,115,-1142.8,1185.1
1,115,-1150.9,1184.6
1,115,-1159.1,1185.3
1,115,-1167.4,1184.8
1,115,-1176.8,1184.8
1,115,-1186.5,1184.9
1,115,-1196.7,1183.9
1,115,-1206.9,1184.2
1,115,-1217.9,1182.4
1,115,-1228.7,1181.5
1,115,-1238.3,1181.6
1,115,-1247.2,1180.1
1,115,-1253.7,1180.2
1,115,-1258.7,1179.7
1,115,-1262.0,1179.8
1,115,-1264.4,1179.4
1,115,-1265.9,1178.8
1,115,-1266.1,1178.9
1,115,-1265.9,1178.8
1,115,-1265.9,1178.8
1,115,-1265.7,1178.8
1,115,-1266.0,1177.7
1,115,-1265.9,1177.6
1,115,-1265.9,1177.6
1,115,-1265.8,1177.6
1,115,-1265.8,1177.6
1,115,-1266.1,1176.5
1,115,-1266.1,1176.5
1,115,-1266.1,1176.5
1,115,-1266.2,1176.6
1,115,-1267.5,1177.1
1,115,-1272.2,1175.3
1,115,-1277.4,1174.9
1,115,-1283.4,1173.5
1,115,-1289.7,1173.5
1,115,-1297.4,1172.8
1,115,-1305.5,1172.3
1,115,-1313.6,1171.8
1,115,-1323.2,1171.8
1,115,-1333.0,1170.7
1,115,-1343.0,1170.9
1,115,-1353.8,1170.1
1,115,-1364.5,1169.3
1,115,-1374.9,1169.7
1,115,-1385.5,1170.1
1,115,-1397.2,1168.5
1,115,-1408.5,1168.0
1,115,-1420.4,1166.5
1,115,-1432.3,1165.0
1,115,-1443.9,1163.3
1,115,-1456.2,1160.7
1,115,-1468.8,1158.3
1,115,-1481.8,1155.9
1,115,-1495.2,1152.6
1,115,-1508.2,1150.2
1,115,-1520.4,1148.8
1,115,-1532.4,1146.1
1,115,-1543.5,1144.3
1,115,-1555.3,1141.5
1,115,-1567.6,1139.0
1,115,-1579.6,1137.4
1,115,-1592.1,1135.0
1,115,-1604.6,1132.5
1,115,-1616.4,1130.9
1,115,-1628.0,1129.3
1,115,-1639.9,1126.6
1,115,-1651.7,1123.7
1,115,-1662.4,1121.8
1,115,-1673.1,1119.9
1,115,-1684.1,1116.8
1,115,-1694.3,1115.8
1,115,-1704.7,1114.9
1,115,-1714.3,1112.6
1,115,-1725.5,1109.5
1,115,-1735.4,1108.5
1,115,-1745.7,1105.2
1,115,-1756.6,1103.2
1,115,-1767.7,1102.6
1,115,-1779.4,1102.2
1,115,-1791.0,1103.0
1,115,-1801.3,1104.6
1,115,-1809.4,1105.2
1,115,-1812.4,1106.4
1,115,-1814.4,1105.9
1,115,-1814.8,1106.1
1,115,-1814.2,1107.0
1,115,-1814.0,1107.0
1,115,-1814.0,1107.0
1,115,-1813.9,1106.9
1,115,-1813.8,1106.9
1,115,-1813.7,1106.9
1,115,-1814.2,1107.0
1,115,-1816.0,1106.6
1,115,-1820.4,1104.6
1,115,-1825.6,1102.9
1,115,-1830.7,1100.1
1,115,-1835.8,1096.0
1,115,-1841.0,1090.8
1,115,-1846.9,1085.8
1,115,-1853.3,1081.0
1,115,-1860.1,1077.6
1,115,-1868.1,1074.6
1,115,-1875.5,1075.0
1,115,-1882.2,1076.4
1,115,-1885.7,1083.6
1,115,-1886.4,1094.8
1,115,-1884.5,1104.9
1,115,-1879.1,1116.2
1,115,-1872.4,1127.0
1,115,-1865.8,1137.7
1,115,-1860.2,1148.9
1,115,-1856.9,1159.7
1,115,-1853.5,1172.9
1,115,-1851.9,1185.6
1,115,-1850.7,1198.4
1,115,-1849.7,1211.4
1,115,-1848.5,1225.4
1,115,-1847.1,1240.6
1,115,-1846.5,1254.9
1,115,-1845.9,1269.2
1,115,-1844.9,1284.6
1,115,-1843.9,1300.0
1,115,-1843.3,1314.2
1,115,-1842.0,1329.5
1,115,-1840.8,1344.8
1,115,-1839.6,1360.0
1,115,-1838.5,1375.4
1,115,-1836.8,1390.6
1,115,-1835.3,1405.6
1,115,-1833.5,1420.7
1,115,-1831.2,1434.3
1,115,-1827.9,1448.8
1,115,-1824.9,1461.0
1,115,-1822.4,1470.9
1,115,-1820.2,1478.5
1,115,-1818.9,1482.7
1,115,-1818.5,1483.8
1,115,-1818.1,1484.8
1,115,-1818.5,1483.8
1,115,-1818.5,1483.8
1,115,-1818.5,1483.8
1,115,-1818.5,1483.8
1,115,-1818.5,1483.8
1,115,-1818.5,1483.8
1,115,-1818.4,1483.7
1,115,-1818.4,1483.7
1,115,-1818.4,1483.7
1,115,-1818.4,1483.7
1,115,-1818.4,1483.7
1,115,-1818.4,1483.7
1,115,-1818.4,1483.7
1,115,-1818.2,1483.7
1,115,-1818.6,1482.6
1,115,-1818.6,1482.6
1,115,-1818.6,1482.6
1,115,-1818.6,1482.6
1,115,-1818.6,1482.6
1,115,-1818.7,1482.7
1,115,-1818.7,1482.7
1,115,-1818.6,1482.6
1,115,-1818.7,1482.7
1,115,-1818.7,1482.7
1,115,-1818.7,1482.7
1,115,-1818.7,1482.7
1,115,-1818.6,1482.6
1,115,-1818.6,1482.6
1,115,-1818.6,1482.6
1,115,-1818.6,1482.6
1,115,-1818.6,1482.6
1,115,-1818.4,1483.7
1,115,-1817.9,1486.0
1,115,-1816.3,1491.4
1,115,-1815.0,1496.8
1,115,-1813.4,1503.5
1,115,-1811.2,1512.3
1,115,-1809.1,1521.1
1,115,-1806.1,1532.1
1,115,-1803.3,1543.0
1,115,-1800.3,1555.2
1,115,-1797.0,1568.5
1,115,-1793.2,1582.7
1,115,-1789.6,1595.9
1,115,-1785.4,1611.3
1,115,-1781.3,1625.5
1,115,-1777.1,1639.6
1,115,-1773.1,1653.9
1,115,-1769.1,1668.0
1,115,-1765.1,1682.2
1,115,-1761.2,1696.5
1,115,-1758.3,1708.7
1,115,-1755.5,1720.9
1,115,-1752.6,1733.2
1,115,-1751.1,1743.4
1,115,-1750.5,1754.1
1,115,-1753.0,1763.4
1,115,-1757.1,1772.2
1,115,-1761.9,1781.2
1,115,-1766.9,1790.4
1,115,-1771.6,1799.3
1,115,-1775.6,1806.9
1,115,-1777.9,1815.0
1,115,-1779.6,1821.7
1,115,-1780.5,1826.7
1,115,-1781.0,1830.6
1,115,-1781.7,1834.4
1,115,-1783.6,1837.5
1,115,-1787.7,1840.3
1,115,-1794.1,1845.1
1,115,-1803.0,1848.5
1,115,-1812.7,1852.2
1,115,-1822.9,1856.0
1,115,-1834.9,1858.2
1,115,-1847.5,1863.0
1,115,-1860.6,1869.2
1,115,-1874.2,1875.6
1,115,-1887.9,1882.0
1,115,-1902.3,1888.6
1,115,-1916.9,1896.6
1,115,-1932.3,1904.8
1,115,-1948.6,1913.4
1,115,-1965.4,1922.3
1,115,-1982.7,1931.3
1,115,-1999.9,1941.4
1,115,-2017.7,1950.6
1,115,-2036.0,1958.8
1,115,-2054.3,1968.1
1,115,-2072.9,1977.6
1,115,-2091.5,1987.1
1,115,-2111.1,1995.7
1,115,-2130.5,2005.6
1,115,-2150.4,2015.5
1,115,-2171.2,2024.6
1,115,-2191.7,2034.9
1,115,-2212.4,2045.1
1,115,-2233.3,2055.5
1,115,-2254.6,2066.0
1,115,-2275.9,2076.6
1,115,-2298.0,2086.1
1,115,-2320.8,2094.9
1,115,-2343.5,2104.6
1,115,-2366.4,2114.6
1,115,-2390.0,2123.5
1,115,-2413.2,2133.5
1,115,-2436.4,2143.5
1,115,-2460.2,2152.6
1,115,-2483.9,2162.7
1,115,-2507.4,2174.1
1,115,-2531.5,2184.5
1,115,-2556.2,2193.9
1,115,-2580.7,2204.3
1,115,-2605.0,2214.8
1,115,-2629.2,2225.1
1,115,-2653.1,2235.5
1,115,-2677.0,2245.8
1,115,-2700.9,2256.0
1,115,-2724.8,2266.3
1,115,-2748.3,2277.7
1,115,-2772.1,2289.1
1,115,-2795.7,2300.5
1,115,-2819.6,2312.0
1,115,-2844.0,2322.5
1,115,-2867.8,2333.9
1,115,-2892.0,2344.3
1,115,-2915.8,2355.8
1,115,-2939.9,2367.4
1,115,-2964.4,2379.1
1,115,-2989.1,2391.0
1,115,-3013.5,2403.9
1,115,-3038.8,2415.9
1,115,-3064.4,2429.2
1,115,-3090.4,2441.6
1,115,-3115.5,2456.0
1,115,-3141.0,2470.5
1,115,-3166.4,2485.0
1,115,-3191.6,2500.8
1,115,-3216.1,2517.4
1,115,-3240.6,2532.8
1,115,-3264.5,2549.2
1,115,-3287.8,2566.6
1,115,-3311.1,2582.8
1,115,-3333.8,2599.9
1,115,-3356.2,2617.0
1,115,-3378.0,2635.0
1,115,-3399.4,2654.2
1,115,-3420.6,2673.2
1,115,-3442.4,2691.2
1,115,-3463.8,2710.4
1,115,-3485.4,2729.6
1,115,-3507.4,2747.7
1,115,-3529.4,2767.1
1,115,-3551.8,2785.3
1,115,-3574.0,2804.8
1,115,-3596.7,2824.4
1,115,-3620.0,2844.2
1,115,-3644.5,2862.2
1,115,-3669.2,2881.2
1,115,-3694.9,2898.3
1,115,-3720.7,2915.5
1,115,-3747.1,2930.4
1,115,-3773.5,2945.2
1,115,-3800.6,2959.3
1,115,-3828.2,2972.1
1,115,-3856.7,2984.2
1,115,-3885.1,2997.4
1,115,-3914.6,3008.5
1,115,-3944.3,3018.5
1,115,-3974.0,3028.6
1,115,-4004.3,3037.6
1,115,-4035.2,3045.7
1,115,-4066.8,3052.8
1,115,-4099.1,3058.9
1,115,-4131.5,3065.0
1,115,-4163.8,3071.0
1,115,-4195.9,3078.4
1,115,-4228.6,3084.6
1,115,-4261.3,3092.0
1,115,-4293.7,3100.6
1,115,-4326.1,3110.5
1,115,-4359.2,3119.3
1,115,-4391.2,3130.1
1,115,-4423.4,3139.9
1,115,-4455.1,3150.8
1,115,-4486.5,3161.4
1,115,-4517.0,3172.9
1,115,-4547.0,3185.5
1,115,-4576.7,3197.9
1,115,-4606.6,3209.3
1,115,-4636.0,3221.6
1,115,-4664.8,3235.0
1,115,-4693.7,3248.3
1,115,-4722.6,3261.8
1,115,-4751.5,3275.2
1,115,-4780.4,3288.6
1,115,-4809.2,3302.0
1,115,-4838.1,3315.4
1,115,-4866.9,3328.7
1,115,-4895.6,3342.0
1,115,-4923.7,3355.1
1,115,-4951.8,3366.9
1,115,-4979.3,3378.6
1,115,-5006.3,3390.0
1,115,-5032.4,3402.4
1,115,-5058.5,3413.5
1,115,-5085.0,3422.3
1,115,-5111.0,3432.1
1,115,-5137.8,3438.6
1,115,-5164.4,3445.1
1,115,-5191.3,3450.3
1,115,-5217.8,3455.4
1,115,-5245.1,3458.4
1,115,-5272.0,3461.3
1,115,-5299.3,3463.1
1,115,-5326.8,3463.7
1,115,-5354.4,3463.2
1,115,-5382.5,3460.3
1,115,-5410.2,3457.3
1,115,-5438.7,3452.1
1,115,-5467.6,3446.0
1,115,-5496.5,3439.8
1,115,-5525.0,3434.6
1,115,-5553.8,3428.4
1,115,-5582.6,3422.2
1,115,-5611.2,3415.9
1,115,-5639.5,3410.6
1,115,-5668.0,3404.3
1,115,-5695.7,3398.9
1,115,-5723.9,3392.4
1,115,-5751.3,3386.9
1,115,-5778.7,3381.3
1,115,-5805.8,3375.8
1,115,-5832.3,3371.0
1,115,-5858.6,3366.3
1,115,-5885.0,3360.4
1,115,-5910.6,3355.5
1,115,-5936.0,3350.5
1,115,-5960.9,3345.2
1,115,-5985.1,3340.9
1,115,-6008.7,3336.5
1,115,-6031.6,3331.7
1,115,-6053.9,3326.8
1,115,-6075.4,3321.6
1,115,-6096.5,3316.0
1,115,-6116.4,3311.4
1,115,-6135.8,3306.6
1,115,-6154.1,3302.6
1,115,-6172.3,3297.3
1,115,-6188.7,3292.6
1,115,-6204.1,3287.5
1,115,-6218.1,3281.9
1,115,-6230.8,3277.2
1,115,-6241.7,3272.8
1,115,-6248.7,3267.0
1,115,-6255.9,3263.7
1,115,-6260.7,3262.0
1,115,-6263.7,3259.5
1,115,-6265.0,3255.2
1,115,-6265.2,3251.7
1,115,-6265.1,3249.3
1,115,-6265.6,3247.1
1,115,-6266.8,3244.0
1,115,-6267.2,3242.8
1,115,-6268.8,3239.8
1,115,-6269.0,3239.9
1,115,-6269.8,3239.0
1,115,-6270.1,3239.2
1,115,-6270.4,3239.3
1,115,-6270.7,3239.4
1,115,-6270.8,3239.4
1,115,-6270.9,3239.4
1,115,-6271.4,3238.5
1,115,-6271.5,3238.5
1,115,-6271.7,3238.5
1,115,-6271.9,3238.6
1,115,-6272.0,3238.7
1,115,-6271.8,3238.6
1,115,-6272.1,3237.5
1,115,-6271.8,3237.4
1,115,-6271.7,3238.5
1,115,-6271.7,3238.5
1,115,-6271.8,3238.6
1,115,-6272.4,3238.8
1,115,-6273.8,3239.4
1,115,-6276.8,3239.3
1,115,-6280.4,3238.3
1,115,-6284.2,3237.3
1,115,-6288.7,3233.1
1,115,-6293.4,3227.6
1,115,-6298.1,3222.2
1,115,-6302.5,3215.5
1,115,-6306.3,3207.2
1,115,-6310.3,3198.0
1,115,-6314.4,3188.6
1,115,-6318.6,3178.1
1,115,-6322.2,3167.4
1,115,-6324.9,3156.5
1,115,-6327.1,3145.2
1,115,-6328.3,3133.5
1,115,-6330.0,3120.9
1,115,-6328.3,3109.4
1,115,-6332.7,3100.2
1,115,-6338.3,3090.3
1,115,-6344.4,3079.3
1,115,-6347.0,3066.9
1,115,-6347.5,3053.9
1,115,-6346.5,3041.4
1,115,-6345.8,3027.8
1,115,-6345.9,3014.6
1,115,-6347.9,3000.9
1,115,-6350.8,2987.4
1,115,-6355.3,2972.3
1,115,-6360.7,2958.5
1,115,-6367.2,2944.1
1,115,-6374.3,2932.2
1,115,-6381.8,2921.8
1,115,-6388.0,2910.8
1,115,-6387.9,2901.1
1,115,-6388.8,2889.4
1,115,-6388.3,2877.1
1,115,-6388.2,2865.1
1,115,-6387.9,2854.1
1,115,-6389.6,2842.6
1,115,-6395.4,2831.6
1,115,-6403.2,2824.9
1,115,-6413.7,2820.4
1,115,-6424.1,2815.8
1,115,-6434.7,2810.3
1,115,-6444.4,2803.1
1,115,-6454.6,2793.6
1,115,-6464.1,2783.9
1,115,-6474.4,2773.3
1,115,-6485.0,2762.8
1,115,-6497.3,2751.7
1,115,-6510.8,2742.3
1,115,-6524.9,2734.2
1,115,-6539.8,2726.6
1,115,-6555.3,2719.1
1,115,-6570.7,2712.8
1,115,-6586.0,2708.8
1,115,-6601.7,2703.9
1,115,-6616.9,2700.0
1,115,-6632.5,2695.0
1,115,-6647.7,2691.0
1,115,-6662.6,2687.0
1,115,-6677.5,2683.0
1,115,-6692.1,2678.8
1,115,-6706.8,2674.6
1,115,-6721.4,2671.7
1,115,-6736.8,2669.0
1,115,-6752.2,2667.7
1,115,-6768.5,2666.5
1,115,-6783.9,2666.3
1,115,-6799.9,2665.0
1,115,-6816.2,2662.8
1,115,-6831.8,2661.4
1,115,-6847.8,2658.9
1,115,-6863.1,2657.5
1,115,-6878.0,2655.9
1,115,-6892.9,2653.0
1,115,-6906.9,2651.0
1,115,-6919.9,2650.0
1,115,-6933.0,2647.6
1,115,-6945.1,2646.1
1,115,-6955.9,2645.4
1,115,-6963.9,2643.7
1,115,-6969.4,2640.9
1,115,-6973.6,2640.1
1,115,-6974.9,2639.4
1,115,-6974.5,2639.2
1,115,-6974.0,2639.0
1,115,-6973.6,2638.9
1,115,-6972.9,2639.8
1,115,-6972.5,2639.7
1,115,-6972.3,2639.6
1,115,-6972.1,2639.5
1,115,-6972.2,2639.5
1,115,-6971.7,2640.5
1,115,-6971.6,2640.5
1,115,-6971.6,2640.5
1,115,-6971.5,2640.5
1,115,-6971.4,2640.4
1,115,-6971.4,2640.4
1,115,-6972.0,2640.6
1,115,-6974.4,2638.0
1,115,-6978.6,2634.8
1,115,-6983.4,2631.9
1,115,-6989.9,2628.2
1,115,-6996.7,2627.2
1,115,-7005.1,2628.0
1,115,-7014.8,2629.2
1,115,-7024.7,2631.8
1,115,-7035.1,2633.3
1,115,-7046.6,2634.1
1,115,-7058.9,2635.1
1,115,-7072.1,2635.2
1,115,-7085.1,2636.6
1,115,-7098.3,2636.8
1,115,-7111.7,2637.0
1,115,-7124.9,2638.3
1,115,-7138.0,2639.6
1,115,-7150.7,2640.8
1,115,-7163.0,2640.6
1,115,-7173.7,2641.0
1,115,-7181.7,2641.7
1,115,-7185.5,2640.7
1,115,-7187.0,2640.1
1,115,-7186.9,2640.1
1,115,-7186.6,2639.9
1,115,-7186.2,2639.8
1,115,-7186.0,2639.7
1,115,-7186.2,2639.8
1,115,-7187.7,2640.4
1,115,-7192.0,2638.4
1,115,-7197.9,2637.0
1,115,-7204.8,2636.1
1,115,-7212.8,2635.5
1,115,-7221.8,2635.3
1,115,-7232.4,2635.7
1,115,-7243.7,2636.3
1,115,-7255.3,2638.2
1,115,-7268.1,2639.4
1,115,-7281.1,2642.0
1,115,-7294.6,2644.7
1,115,-7308.0,2649.7
1,115,-7322.0,2655.0
1,115,-7336.5,2659.3
1,115,-7351.4,2663.8
1,115,-7365.7,2669.2
1,115,-7380.4,2673.5
1,115,-7395.7,2676.9
1,115,-7410.5,2681.2
1,115,-7425.4,2684.4
1,115,-7440.1,2687.6
1,115,-7454.7,2690.6
