driver_id,trip_id,x,y
1,41,2616.4,2615.2
1,41,2624.3,2625.4
1,41,2632.6,2635.8
1,41,2641.2,2647.3
1,41,2650.2,2657.7
1,41,2659.3,2667.9
1,41,2668.7,2679.5
1,41,2678.4,2691.0
1,41,2687.8,2701.3
1,41,2697.4,2712.8
1,41,2707.0,2724.3
1,41,2717.0,2734.7
1,41,2727.0,2744.0
1,41,2737.0,2753.1
1,41,2746.9,2762.4
1,41,2757.0,2769.4
1,41,2767.6,2776.4
1,41,2778.0,2782.2
1,41,2789.0,2788.1
1,41,2799.8,2793.9
1,41,2810.4,2798.6
1,41,2820.6,2804.4
1,41,2830.4,2809.2
1,41,2839.9,2813.8
1,41,2849.4,2817.4
1,41,2858.7,2819.8
1,41,2868.3,2823.4
1,41,2878.2,2825.8
1,41,2888.8,2827.1
1,41,2900.1,2829.5
1,41,2911.9,2832.1
1,41,2924.0,2833.4
1,41,2936.2,2834.8
1,41,2948.4,2836.1
1,41,2960.6,2837.5
1,41,2972.5,2837.7
1,41,2984.4,2838.0
1,41,2995.8,2837.1
1,41,3007.0,2836.2
1,41,3018.1,2835.1
1,41,3028.8,2833.1
1,41,3039.7,2830.0
1,41,3051.1,2827.9
1,41,3062.9,2824.7
1,41,3074.8,2821.5
1,41,3086.5,2818.4
1,41,3098.1,2815.2
1,41,3110.1,2812.1
1,41,3122.4,2808.9
1,41,3134.7,2806.9
1,41,3147.0,2804.9
1,41,3159.2,2804.0
1,41,3171.0,2805.3
1,41,3182.5,2806.6
1,41,3193.7,2810.3
1,41,3205.4,2813.8
1,41,3217.6,2818.6
1,41,3230.5,2822.1
1,41,3243.8,2826.9
1,41,3257.1,2830.6
1,41,3270.2,2835.4
1,41,3283.2,2840.2
1,41,3295.9,2843.8
1,41,3308.4,2847.4
1,41,3320.8,2852.1
1,41,3333.2,2855.8
1,41,3345.4,2859.4
1,41,3357.1,2863.0
1,41,3368.4,2866.6
1,41,3379.4,2869.0
1,41,3389.7,2871.5
1,41,3400.1,2874.0
1,41,3410.7,2876.4
1,41,3421.7,2877.7
1,41,3433.2,2879.0
1,41,3445.0,2879.2
1,41,3457.1,2878.3
1,41,3469.3,2876.3
1,41,3481.7,2875.5
1,41,3494.2,2874.6
1,41,3506.4,2873.7
1,41,3518.5,2872.7
1,41,3530.5,2871.8
1,41,3542.6,2868.7
1,41,3554.9,2865.5
1,41,3567.2,2860.0
1,41,3579.9,2853.5
1,41,3593.0,2848.1
1,41,3606.5,2842.7
1,41,3620.2,2837.4
1,41,3634.5,2833.1
1,41,3648.7,2828.8
1,41,3663.0,2825.6
1,41,3677.2,2823.6
1,41,3691.4,2820.6
1,41,3705.4,2818.5
1,41,3719.6,2815.4
1,41,3733.4,2813.3
1,41,3747.2,2811.4
1,41,3761.4,2809.4
1,41,3775.2,2806.2
1,41,3789.1,2804.2
1,41,3803.3,2801.0
1,41,3817.4,2799.1
1,41,3831.7,2795.9
1,41,3846.1,2792.8
1,41,3860.9,2790.8
1,41,3875.4,2787.7
1,41,3890.1,2785.7
1,41,3904.5,2782.6
1,41,3919.2,2780.6
1,41,3933.5,2778.5
1,41,3948.0,2776.6
1,41,3962.4,2774.6
1,41,3977.2,2772.6
1,41,3991.7,2770.6
1,41,4006.2,2767.4
1,41,4020.6,2764.4
1,41,4034.7,2760.1
1,41,4048.9,2755.8
1,41,4062.8,2750.4
1,41,4076.5,2744.9
1,41,4090.1,2738.4
1,41,4103.4,2733.0
1,41,4116.8,2726.5
1,41,4129.4,2721.0
1,41,4141.4,2715.6
1,41,4152.7,2710.2
1,41,4163.8,2707.0
1,41,4175.1,2701.5
1,41,4186.2,2698.4
1,41,4196.9,2692.9
1,41,4206.6,2689.8
1,41,4216.0,2686.5
1,41,4225.2,2682.2
1,41,4234.3,2679.0
1,41,4243.4,2675.8
1,41,4252.4,2672.5
1,41,4261.4,2669.3
1,41,4270.9,2665.0
1,41,4280.2,2661.8
1,41,4289.9,2657.4
1,41,4299.4,2653.2
1,41,4309.1,2649.9
1,41,4318.3,2646.7
1,41,4327.2,2642.3
1,41,4335.8,2638.0
1,41,4343.9,2634.8
1,41,4352.4,2630.5
1,41,4361.4,2627.2
1,41,4370.9,2622.9
1,41,4380.9,2618.5
1,41,4391.4,2613.1
1,41,4402.1,2607.7
1,41,4413.3,2603.4
1,41,4424.9,2599.0
1,41,4436.7,2595.9
1,41,4448.9,2592.7
1,41,4461.6,2591.8
1,41,4474.5,2589.8
1,41,4487.5,2588.9
1,41,4500.8,2588.0
1,41,4514.2,2588.3
1,41,4527.7,2587.3
1,41,4541.1,2587.7
1,41,4554.7,2586.7
1,41,4568.3,2586.9
1,41,4581.9,2587.2
1,41,4595.4,2587.5
1,41,4609.1,2587.8
1,41,4623.0,2590.3
1,41,4636.8,2591.6
1,41,4650.5,2594.2
1,41,4664.0,2595.5
1,41,4677.3,2596.9
1,41,4690.6,2599.5
1,41,4704.0,2600.8
1,41,4717.1,2603.3
1,41,4730.1,2604.6
1,41,4743.3,2606.1
1,41,4756.4,2607.4
1,41,4769.4,2609.9
1,41,4782.8,2612.4
1,41,4796.2,2613.8
1,41,4809.7,2615.1
1,41,4823.6,2616.5
1,41,4837.6,2618.0
1,41,4851.7,2618.2
1,41,4865.9,2618.5
1,41,4880.0,2618.7
1,41,4894.2,2619.0
1,41,4908.2,2619.2
1,41,4922.4,2619.5
1,41,4936.5,2619.7
1,41,4950.7,2620.0
1,41,4964.6,2619.1
1,41,4978.4,2619.4
1,41,4991.8,2618.5
1,41,5004.8,2618.7
1,41,5017.9,2617.9
1,41,5030.9,2616.9
1,41,5044.2,2614.9
1,41,5057.0,2612.9
1,41,5069.5,2610.8
1,41,5081.2,2607.7
1,41,5092.1,2604.4
1,41,5102.3,2602.4
1,41,5111.9,2599.2
1,41,5120.4,2595.9
1,41,5127.6,2593.9
1,41,5133.3,2590.6
1,41,5136.8,2587.4
1,41,5138.1,2581.7
1,41,5137.7,2577.3
1,41,5136.8,2572.7
1,41,5136.4,2567.1
1,41,5137.3,2563.8
1,41,5138.9,2561.5
1,41,5140.2,2561.5
1,41,5140.7,2560.4
1,41,5140.3,2560.4
1,41,5139.7,2559.3
1,41,5139.4,2559.3
1,41,5138.9,2559.3
1,41,5138.6,2558.2
1,41,5139.4,2558.2
1,41,5140.0,2557.1
1,41,5140.0,2557.1
1,41,5140.7,2557.1
1,41,5141.3,2556.0
1,41,5141.7,2556.0
1,41,5142.2,2556.0
1,41,5142.6,2556.0
1,41,5142.7,2554.9
1,41,5142.9,2554.9
1,41,5143.0,2554.9
1,41,5143.0,2554.9
1,41,5142.9,2556.0
1,41,5142.7,2556.0
1,41,5142.6,2556.0
1,41,5142.5,2556.0
1,41,5142.2,2556.0
1,41,5142.1,2556.0
1,41,5141.9,2556.0
1,41,5141.7,2557.1
1,41,5141.5,2557.1
1,41,5141.4,2557.1
1,41,5141.3,2557.1
1,41,5141.2,2557.1
1,41,5141.2,2557.1
1,41,5141.1,2557.1
1,41,5140.9,2557.1
1,41,5140.9,2557.1
1,41,5140.8,2558.2
1,41,5140.7,2558.2
1,41,5140.7,2558.2
1,41,5140.6,2558.2
1,41,5140.6,2558.2
1,41,5140.4,2558.2
1,41,5140.4,2558.2
1,41,5140.3,2558.2
1,41,5140.2,2558.2
1,41,5140.1,2558.2
1,41,5139.9,2558.2
1,41,5139.9,2558.2
1,41,5139.7,2558.2
1,41,5139.5,2558.2
1,41,5139.4,2558.2
1,41,5139.3,2558.2
1,41,5139.1,2558.2
1,41,5138.9,2558.2
1,41,5138.7,2558.2
1,41,5138.5,2558.2
1,41,5138.4,2558.2
1,41,5138.3,2558.2
1,41,5138.0,2558.2
