driver_id,trip_id,x,y
1,55,0.3,78.4
1,55,-2.4,75.2
1,55,-5.2,73.1
1,55,-7.4,71.2
1,55,-8.9,69.5
1,55,-10.4,69.0
1,55,-10.7,67.8
1,55,-10.6,66.6
1,55,-10.3,65.6
1,55,-9.8,64.6
1,55,-9.2,64.8
1,55,-8.7,64.9
1,55,-8.7,64.9
1,55,-8.6,64.9
1,55,-8.6,64.9
1,55,-8.5,65.0
1,55,-8.3,65.0
1,55,-8.6,66.1
1,55,-8.3,65.1
1,55,-8.3,65.0
1,55,-8.1,65.1
1,55,-8.1,65.1
1,55,-8.1,65.1
1,55,-8.1,65.1
1,55,-8.0,65.1
1,55,-8.1,65.1
1,55,-8.3,65.0
1,55,-8.3,65.1
1,55,-7.8,65.2
1,55,-7.7,66.4
1,55,-7.4,66.5
1,55,-6.9,66.7
1,55,-6.6,66.8
1,55,-6.4,66.8
1,55,-6.2,66.9
1,55,-6.1,66.9
1,55,-6.3,66.9
1,55,-6.5,66.8
1,55,-6.5,66.8
1,55,-6.5,66.8
1,55,-6.4,66.8
1,55,-6.3,66.9
1,55,-6.6,67.9
1,55,-6.6,68.0
1,55,-6.4,68.0
1,55,-6.4,68.0
1,55,-6.2,68.1
1,55,-6.1,68.1
1,55,-6.1,68.1
1,55,-6.2,68.1
1,55,-6.9,69.0
1,55,-7.5,70.0
1,55,-7.7,69.9
1,55,-7.7,69.9
1,55,-7.8,69.9
1,55,-7.6,68.8
1,55,-7.3,67.7
1,55,-7.1,67.8
1,55,-6.8,67.9
1,55,-6.5,66.8
1,55,-6.6,66.8
1,55,-6.6,66.8
1,55,-6.6,66.8
1,55,-6.6,66.8
1,55,-6.9,67.8
1,55,-6.9,67.8
1,55,-7.2,68.9
1,55,-7.2,68.9
1,55,-7.2,68.9
1,55,-6.8,67.9
1,55,-6.8,67.9
1,55,-7.1,67.8
1,55,-7.2,67.8
1,55,-7.3,67.7
1,55,-7.3,67.7
1,55,-7.4,67.7
1,55,-7.5,67.6
1,55,-7.9,68.7
1,55,-7.9,68.7
1,55,-8.0,68.7
1,55,-8.0,68.7
1,55,-8.0,68.7
1,55,-8.1,68.6
1,55,-8.1,68.6
1,55,-8.1,68.6
1,55,-8.0,68.7
1,55,-8.0,68.7
1,55,-8.0,68.7
1,55,-7.9,68.7
1,55,-7.9,68.7
1,55,-7.8,68.7
1,55,-7.8,68.7
1,55,-7.6,68.8
1,55,-7.6,68.8
1,55,-7.6,68.8
1,55,-7.6,68.8
1,55,-7.6,68.8
1,55,-7.4,68.8
1,55,-7.4,68.8
1,55,-7.4,68.8
1,55,-7.3,68.9
1,55,-7.3,68.9
1,55,-7.2,68.9
1,55,-7.2,68.9
1,55,-7.2,68.9
1,55,-7.2,68.9
1,55,-7.1,69.0
1,55,-7.1,69.0
1,55,-7.1,69.0
1,55,-7.0,69.0
1,55,-7.0,69.0
1,55,-7.0,69.0
1,55,-6.9,69.0
1,55,-6.9,69.0
