driver_id,trip_id,x,y
1,47,-154.7,21.1
1,47,-157.2,30.6
1,47,-158.8,40.8
1,47,-161.7,51.2
1,47,-164.6,62.4
1,47,-166.9,74.9
1,47,-170.4,87.9
1,47,-172.9,101.6
1,47,-176.5,115.2
1,47,-179.1,128.8
1,47,-182.8,142.5
1,47,-185.4,156.4
1,47,-187.9,170.4
1,47,-191.6,183.9
1,47,-194.1,197.6
1,47,-197.8,211.1
1,47,-200.2,224.7
1,47,-202.8,238.4
1,47,-205.3,252.1
1,47,-209.0,265.5
1,47,-211.5,279.3
1,47,-214.1,293.2
1,47,-217.7,306.9
1,47,-220.4,321.0
1,47,-222.9,334.9
1,47,-226.6,348.4
1,47,-230.2,361.9
1,47,-232.8,375.7
1,47,-236.4,389.1
1,47,-239.0,403.1
1,47,-242.7,417.2
1,47,-245.5,431.7
1,47,-248.3,446.5
1,47,-252.2,461.1
1,47,-255.1,475.7
1,47,-257.8,490.5
1,47,-261.8,505.1
1,47,-264.7,520.2
1,47,-267.5,535.1
1,47,-271.5,549.7
1,47,-274.3,564.6
1,47,-278.3,579.2
1,47,-281.0,593.8
1,47,-283.8,608.3
1,47,-287.5,622.1
1,47,-290.0,635.7
1,47,-293.3,648.1
1,47,-295.4,659.9
1,47,-296.9,670.2
1,47,-299.2,678.8
1,47,-301.1,685.8
1,47,-302.6,691.3
1,47,-304.9,695.3
1,47,-306.0,699.3
1,47,-308.9,701.8
1,47,-311.8,699.6
1,47,-317.1,697.3
1,47,-323.2,694.2
1,47,-331.5,690.5
1,47,-339.9,687.0
1,47,-349.5,683.4
1,47,-358.9,679.6
1,47,-368.3,675.7
1,47,-377.9,672.2
1,47,-387.8,670.0
1,47,-398.1,669.3
1,47,-407.7,670.3
1,47,-418.7,671.7
1,47,-429.5,673.3
1,47,-439.4,674.9
1,47,-450.1,675.9
1,47,-460.8,676.5
1,47,-471.3,676.4
1,47,-480.5,676.0
1,47,-490.5,674.1
1,47,-500.4,672.0
1,47,-508.0,669.7
1,47,-514.1,666.9
1,47,-519.2,663.7
1,47,-524.1,660.5
1,47,-529.1,657.4
1,47,-535.1,653.9
1,47,-541.1,650.1
1,47,-549.1,645.3
1,47,-558.1,640.0
1,47,-567.2,634.6
1,47,-576.8,630.9
1,47,-585.4,628.2
1,47,-594.3,626.9
1,47,-602.4,626.6
1,47,-610.6,626.7
1,47,-617.3,625.9
1,47,-621.9,625.7
1,47,-625.3,625.5
1,47,-629.8,625.0
1,47,-635.5,624.4
1,47,-643.6,624.1
1,47,-650.3,623.6
1,47,-657.3,623.3
1,47,-663.1,623.3
1,47,-670.1,623.4
1,47,-675.9,623.4
1,47,-680.6,623.7
1,47,-685.4,624.1
1,47,-690.2,624.6
1,47,-693.9,625.7
1,47,-697.9,627.7
1,47,-701.4,631.7
1,47,-703.2,638.5
1,47,-703.3,647.3
1,47,-703.4,656.6
1,47,-704.9,666.3
1,47,-706.6,677.3
1,47,-708.7,689.0
1,47,-710.7,700.9
1,47,-712.7,712.8
1,47,-714.8,724.6
1,47,-717.8,735.8
1,47,-719.6,746.9
1,47,-722.4,757.2
1,47,-724.9,766.7
1,47,-728.4,775.3
1,47,-730.7,783.7
1,47,-734.0,791.6
1,47,-734.9,799.3
1,47,-735.5,805.9
1,47,-733.5,811.3
1,47,-729.9,815.2
1,47,-722.2,817.0
1,47,-714.3,818.0
1,47,-706.3,818.5
1,47,-697.1,818.8
1,47,-687.8,819.0
1,47,-678.4,818.7
1,47,-667.7,818.1
1,47,-657.8,816.0
1,47,-647.8,813.2
1,47,-637.5,809.9
1,47,-628.3,806.2
1,47,-618.2,803.3
1,47,-609.3,800.5
1,47,-599.5,799.0
1,47,-589.9,798.0
1,47,-579.4,798.0
1,47,-570.2,798.6
1,47,-562.3,799.5
1,47,-553.5,801.5
1,47,-545.9,803.3
1,47,-539.2,804.4
1,47,-533.3,804.3
1,47,-529.2,801.7
1,47,-525.8,797.6
1,47,-525.5,792.1
1,47,-526.2,786.3
1,47,-525.8,780.5
1,47,-525.5,775.1
1,47,-525.4,770.2
1,47,-526.6,766.1
1,47,-529.4,763.5
1,47,-531.5,763.0
1,47,-533.8,763.1
1,47,-533.9,763.4
1,47,-533.9,763.4
1,47,-533.9,763.4
1,47,-532.8,763.7
1,47,-531.7,763.6
1,47,-529.4,763.5
1,47,-528.1,763.0
1,47,-526.8,762.6
1,47,-525.5,762.2
1,47,-524.4,762.2
1,47,-523.2,762.1
1,47,-522.1,762.2
1,47,-520.9,762.3
1,47,-519.8,762.4
1,47,-519.8,762.3
1,47,-519.8,762.4
1,47,-519.8,762.4
1,47,-519.8,762.4
1,47,-519.8,762.4
1,47,-519.8,762.4
1,47,-519.8,762.4
1,47,-519.9,762.6
1,47,-519.9,762.6
1,47,-519.9,762.6
1,47,-519.9,762.6
1,47,-519.9,762.6
1,47,-519.9,762.6
1,47,-519.9,762.7
1,47,-519.9,762.7
1,47,-519.9,762.7
1,47,-519.9,762.7
1,47,-519.9,762.7
1,47,-519.9,762.7
1,47,-520.0,762.9
1,47,-520.0,762.9
1,47,-520.0,763.0
1,47,-520.0,763.0
1,47,-520.0,763.0
1,47,-520.0,763.1
1,47,-520.0,763.1
1,47,-520.0,763.1
1,47,-520.0,763.2
1,47,-520.0,763.2
1,47,-520.1,763.3
1,47,-520.1,763.3
1,47,-520.1,763.3
1,47,-520.1,763.5
1,47,-520.1,763.5
1,47,-520.1,763.5
1,47,-520.1,763.5
1,47,-520.2,763.6
1,47,-520.2,763.6
1,47,-520.2,763.7
1,47,-520.2,763.7
1,47,-520.2,763.9
1,47,-520.2,763.9
1,47,-520.2,763.9
1,47,-520.3,763.9
1,47,-520.3,763.9
1,47,-520.3,763.9
1,47,-520.3,764.1
1,47,-520.3,764.1
1,47,-520.3,764.1
1,47,-520.3,764.2
1,47,-520.3,764.2
1,47,-520.4,764.3
1,47,-520.4,764.3
1,47,-520.4,764.3
1,47,-520.4,764.4
1,47,-520.4,764.4
1,47,-520.4,764.4
1,47,-520.4,764.4
1,47,-520.4,764.5
1,47,-520.4,764.5
1,47,-520.4,764.5
1,47,-520.4,764.7
1,47,-520.4,764.7
1,47,-520.4,764.7
1,47,-520.4,764.7
1,47,-520.4,764.7
