driver_id,trip_id,x,y
1,100,-538.0,367.6
1,100,-541.6,372.7
1,100,-546.2,378.0
1,100,-551.9,384.0
1,100,-557.1,390.6
1,100,-563.1,398.1
1,100,-569.8,406.8
1,100,-577.1,416.5
1,100,-584.3,426.7
1,100,-590.2,436.6
1,100,-597.0,447.3
1,100,-604.0,457.7
1,100,-610.1,467.4
1,100,-615.4,476.2
1,100,-618.8,483.7
1,100,-622.8,490.3
1,100,-625.0,495.3
1,100,-629.1,499.5
1,100,-633.6,500.8
1,100,-639.1,500.2
1,100,-644.3,498.1
1,100,-651.6,496.5
1,100,-659.2,494.8
1,100,-667.9,493.3
1,100,-677.2,491.0
1,100,-686.4,488.6
1,100,-696.7,486.6
1,100,-706.9,484.7
1,100,-717.0,483.3
1,100,-725.7,481.8
1,100,-734.9,481.8
1,100,-743.3,482.9
1,100,-750.4,484.2
1,100,-757.0,486.2
1,100,-763.5,488.4
1,100,-770.0,490.7
1,100,-777.3,494.0
1,100,-785.0,498.3
1,100,-792.4,503.6
1,100,-798.4,509.0
1,100,-805.0,515.5
1,100,-810.2,522.1
1,100,-814.4,528.4
1,100,-818.6,534.6
1,100,-822.9,540.5
1,100,-826.2,545.9
1,100,-830.8,551.6
1,100,-834.2,556.7
1,100,-837.5,562.1
1,100,-842.7,569.0
1,100,-846.8,575.3
1,100,-851.8,582.3
1,100,-856.1,588.2
1,100,-859.7,593.4
1,100,-863.1,598.5
1,100,-865.7,602.9
1,100,-868.4,607.1
1,100,-872.8,613.1
1,100,-876.8,619.4
1,100,-881.9,626.4
1,100,-886.9,633.5
1,100,-891.0,639.7
1,100,-895.2,645.8
1,100,-899.5,652.0
1,100,-903.7,658.0
1,100,-907.2,663.2
1,100,-910.7,668.3
1,100,-915.0,674.2
1,100,-919.4,680.2
1,100,-924.4,687.1
1,100,-928.5,693.4
1,100,-933.5,700.6
1,100,-936.5,706.5
1,100,-939.4,712.6
1,100,-941.1,718.5
1,100,-940.7,723.6
1,100,-937.0,727.8
1,100,-932.9,732.6
1,100,-927.4,737.4
1,100,-921.9,742.3
1,100,-916.9,746.4
1,100,-912.9,750.9
1,100,-908.0,754.8
1,100,-903.9,759.8
1,100,-899.8,764.3
1,100,-896.2,768.4
1,100,-892.0,771.2
1,100,-888.3,772.8
1,100,-884.8,772.2
1,100,-881.4,769.2
1,100,-879.7,765.5
1,100,-875.9,760.7
1,100,-874.1,757.2
1,100,-871.2,753.3
1,100,-869.3,750.0
1,100,-867.3,746.8
1,100,-864.3,743.0
1,100,-863.7,739.5
1,100,-864.5,735.9
1,100,-866.7,732.5
1,100,-869.7,729.5
1,100,-873.2,727.7
1,100,-877.2,727.5
1,100,-881.4,729.5
1,100,-884.8,732.4
1,100,-887.9,735.9
1,100,-889.9,739.2
1,100,-891.7,742.9
1,100,-891.0,746.1
1,100,-888.7,747.8
1,100,-886.9,748.7
1,100,-886.5,749.4
1,100,-886.5,749.4
1,100,-886.5,749.4
1,100,-886.6,749.3
1,100,-886.7,749.1
1,100,-886.7,749.1
1,100,-886.7,749.1
1,100,-885.7,748.6
1,100,-885.7,748.6
1,100,-885.7,748.6
1,100,-885.8,748.5
1,100,-885.8,748.5
1,100,-885.8,748.5
1,100,-885.8,748.5
1,100,-885.8,748.5
1,100,-885.8,748.5
1,100,-885.8,748.5
1,100,-885.8,748.5
1,100,-885.7,748.6
1,100,-885.7,748.6
1,100,-885.7,748.6
1,100,-885.6,748.7
1,100,-885.6,748.7
1,100,-885.6,748.7
1,100,-885.6,748.7
1,100,-885.6,748.7
1,100,-885.6,748.8
1,100,-885.6,748.8
1,100,-885.6,748.8
1,100,-885.6,748.8
1,100,-885.6,748.8
1,100,-885.6,748.8
1,100,-885.6,748.8
1,100,-885.5,748.9
1,100,-885.5,748.9
1,100,-886.5,749.4
1,100,-886.5,749.4
1,100,-886.5,749.4
