driver_id,trip_id,x,y
1,20,-943.9,-306.1
1,20,-936.0,-315.9
1,20,-929.0,-324.8
1,20,-922.9,-333.0
1,20,-917.0,-341.3
1,20,-912.7,-347.9
1,20,-908.8,-353.5
1,20,-905.7,-358.1
1,20,-903.9,-361.0
1,20,-902.6,-362.8
1,20,-901.7,-364.8
1,20,-901.3,-367.3
1,20,-902.0,-371.5
1,20,-905.3,-374.7
1,20,-909.7,-378.5
1,20,-914.8,-382.9
1,20,-921.5,-386.7
1,20,-930.0,-391.7
1,20,-939.6,-397.2
1,20,-949.7,-403.1
1,20,-960.1,-409.1
1,20,-971.1,-415.5
1,20,-981.6,-422.8
1,20,-992.6,-429.2
1,20,-1003.8,-435.8
1,20,-1015.3,-442.4
1,20,-1026.9,-449.1
1,20,-1038.7,-455.9
1,20,-1049.9,-463.7
1,20,-1061.2,-471.6
1,20,-1071.1,-481.2
1,20,-1080.9,-490.8
1,20,-1090.0,-501.3
1,20,-1098.2,-512.5
1,20,-1106.4,-523.9
1,20,-1114.0,-536.1
1,20,-1121.6,-548.4
1,20,-1129.8,-559.6
1,20,-1137.4,-571.9
1,20,-1145.5,-583.1
1,20,-1153.2,-595.5
1,20,-1161.6,-606.7
1,20,-1168.9,-618.9
1,20,-1176.7,-629.9
1,20,-1184.0,-640.7
1,20,-1191.2,-651.4
1,20,-1197.3,-662.8
1,20,-1201.6,-675.7
1,20,-1205.4,-687.0
1,20,-1207.6,-698.7
1,20,-1208.8,-709.9
1,20,-1210.2,-719.8
1,20,-1211.6,-728.4
1,20,-1213.1,-734.5
1,20,-1214.0,-738.9
1,20,-1214.2,-741.5
1,20,-1214.5,-741.7
1,20,-1214.4,-741.7
1,20,-1214.3,-741.6
1,20,-1214.1,-741.5
1,20,-1214.0,-741.4
1,20,-1213.8,-741.3
1,20,-1213.7,-741.3
1,20,-1213.8,-741.3
1,20,-1214.3,-742.9
1,20,-1215.3,-746.0
1,20,-1217.2,-749.8
1,20,-1219.2,-754.8
1,20,-1222.0,-760.4
1,20,-1225.9,-766.5
1,20,-1230.3,-773.0
1,20,-1235.3,-779.8
1,20,-1241.0,-786.9
1,20,-1248.6,-792.6
1,20,-1256.2,-799.6
1,20,-1265.3,-804.9
1,20,-1274.7,-810.4
1,20,-1285.0,-815.0
1,20,-1295.5,-819.8
1,20,-1306.4,-824.8
1,20,-1316.8,-830.9
1,20,-1326.5,-837.8
1,20,-1336.3,-843.5
1,20,-1345.4,-850.0
1,20,-1353.8,-856.2
1,20,-1362.3,-861.1
1,20,-1369.2,-866.4
1,20,-1375.7,-870.2
1,20,-1381.6,-873.5
1,20,-1385.8,-877.4
1,20,-1389.5,-879.4
1,20,-1391.9,-880.8
1,20,-1393.1,-881.5
1,20,-1393.4,-881.7
1,20,-1393.3,-881.7
1,20,-1393.2,-881.6
1,20,-1393.1,-881.5
1,20,-1393.4,-881.7
1,20,-1394.5,-882.3
1,20,-1396.8,-883.6
1,20,-1399.8,-885.4
1,20,-1402.6,-888.3
1,20,-1406.5,-890.6
1,20,-1410.9,-893.1
1,20,-1417.0,-892.8
1,20,-1423.3,-891.2
1,20,-1430.4,-887.5
1,20,-1437.5,-883.9
1,20,-1445.9,-878.3
1,20,-1454.2,-872.7
1,20,-1464.8,-864.4
1,20,-1474.4,-857.0
1,20,-1484.0,-849.5
1,20,-1493.1,-843.1
1,20,-1503.6,-834.8
1,20,-1513.7,-827.5
1,20,-1524.2,-819.3
1,20,-1534.1,-812.0
1,20,-1543.8,-804.5
1,20,-1552.9,-796.8
1,20,-1562.0,-788.9
1,20,-1570.9,-781.1
1,20,-1578.9,-772.7
1,20,-1586.3,-763.9
1,20,-1593.2,-753.5
1,20,-1599.1,-742.6
1,20,-1604.0,-732.4
1,20,-1608.4,-722.0
1,20,-1612.6,-711.3
1,20,-1616.5,-701.8
1,20,-1619.8,-693.4
1,20,-1624.0,-685.4
1,20,-1629.2,-679.3
1,20,-1635.1,-676.2
1,20,-1641.6,-674.9
1,20,-1648.2,-676.1
1,20,-1655.9,-677.9
1,20,-1662.8,-681.8
1,20,-1670.5,-685.0
1,20,-1678.7,-688.4
1,20,-1687.0,-693.3
1,20,-1695.6,-699.6
1,20,-1704.1,-707.1
1,20,-1711.3,-716.5
1,20,-1719.0,-724.8
1,20,-1726.0,-734.2
1,20,-1733.7,-742.6
1,20,-1741.0,-751.9
1,20,-1748.9,-760.4
1,20,-1757.5,-768.1
1,20,-1767.0,-774.9
1,20,-1777.7,-779.7
1,20,-1788.7,-784.8
1,20,-1799.4,-791.0
1,20,-1810.4,-797.3
1,20,-1822.0,-802.8
1,20,-1833.2,-809.3
1,20,-1845.0,-816.1
1,20,-1856.8,-822.9
1,20,-1868.9,-829.9
1,20,-1881.7,-836.0
1,20,-1894.0,-843.1
1,20,-1906.6,-849.2
1,20,-1918.5,-856.0
1,20,-1930.2,-862.8
1,20,-1942.3,-868.5
1,20,-1954.5,-874.3
1,20,-1966.1,-881.0
1,20,-1977.7,-887.7
1,20,-1990.1,-893.6
1,20,-2001.7,-900.3
1,20,-2013.9,-906.1
1,20,-2025.5,-912.8
1,20,-2037.5,-918.4
1,20,-2048.6,-924.8
1,20,-2060.0,-930.1
1,20,-2072.0,-934.4
1,20,-2083.8,-938.7
1,20,-2096.8,-941.0
1,20,-2110.4,-942.3
1,20,-2123.7,-943.5
1,20,-2137.1,-944.7
1,20,-2151.0,-944.9
1,20,-2165.5,-944.2
1,20,-2179.5,-943.2
1,20,-2193.5,-942.1
1,20,-2207.9,-938.6
1,20,-2221.4,-936.1
1,20,-2234.1,-932.9
1,20,-2246.8,-928.5
1,20,-2258.5,-924.9
1,20,-2270.1,-921.1
1,20,-2281.5,-917.3
1,20,-2293.0,-912.2
1,20,-2304.0,-906.8
1,20,-2315.6,-900.5
1,20,-2326.4,-894.9
1,20,-2337.0,-889.3
1,20,-2347.2,-883.6
1,20,-2357.4,-876.4
1,20,-2366.7,-870.1
1,20,-2376.1,-862.4
1,20,-2385.1,-854.6
1,20,-2393.2,-847.5
1,20,-2402.2,-838.5
1,20,-2410.5,-830.3
1,20,-2419.4,-820.9
1,20,-2427.8,-811.5
1,20,-2436.3,-802.0
1,20,-2444.9,-792.7
1,20,-2453.6,-783.3
1,20,-2462.2,-774.0
1,20,-2471.7,-763.8
1,20,-2481.0,-753.5
1,20,-2489.8,-744.2
1,20,-2499.1,-733.9
1,20,-2508.5,-723.6
1,20,-2517.4,-714.5
1,20,-2526.8,-704.2
1,20,-2535.3,-694.8
1,20,-2543.9,-685.4
1,20,-2551.8,-677.0
1,20,-2560.3,-667.6
1,20,-2568.2,-659.0
1,20,-2574.7,-652.5
1,20,-2581.2,-645.8
1,20,-2586.8,-639.9
1,20,-2591.5,-634.9
1,20,-2595.2,-631.8
1,20,-2598.4,-629.8
1,20,-2600.9,-628.6
1,20,-2602.8,-628.4
1,20,-2605.4,-628.7
1,20,-2609.0,-630.7
1,20,-2612.2,-635.3
1,20,-2615.9,-641.2
1,20,-2620.1,-647.6
1,20,-2624.6,-654.1
1,20,-2629.0,-661.9
1,20,-2633.9,-669.9
1,20,-2639.2,-678.1
1,20,-2644.5,-686.5
1,20,-2650.5,-693.8
1,20,-2656.3,-702.3
1,20,-2662.6,-711.2
1,20,-2669.5,-720.3
1,20,-2676.7,-729.8
1,20,-2683.7,-740.4
1,20,-2691.6,-750.2
1,20,-2699.4,-760.0
1,20,-2707.3,-769.6
1,20,-2715.1,-779.5
1,20,-2722.5,-790.2
1,20,-2730.5,-800.1
1,20,-2738.3,-809.8
1,20,-2745.8,-820.7
1,20,-2753.6,-830.4
1,20,-2760.7,-841.1
1,20,-2768.6,-850.9
1,20,-2775.9,-861.7
1,20,-2784.0,-871.5
1,20,-2791.4,-882.4
1,20,-2798.9,-893.2
1,20,-2806.3,-904.0
1,20,-2813.6,-914.8
1,20,-2821.5,-924.5
1,20,-2828.8,-935.3
1,20,-2836.2,-946.1
1,20,-2844.5,-956.2
1,20,-2853.1,-966.3
1,20,-2862.5,-975.7
1,20,-2872.7,-984.2
1,20,-2883.1,-992.8
1,20,-2893.4,-1001.5
1,20,-2903.7,-1010.0
1,20,-2913.7,-1018.5
1,20,-2923.8,-1026.9
1,20,-2934.4,-1034.2
1,20,-2944.3,-1042.7
1,20,-2955.0,-1050.2
1,20,-2965.1,-1058.6
1,20,-2974.6,-1068.0
1,20,-2984.7,-1076.5
1,20,-2994.2,-1085.8
1,20,-3004.2,-1094.3
1,20,-3013.9,-1103.7
1,20,-3024.0,-1112.3
1,20,-3034.8,-1119.8
1,20,-3045.0,-1128.3
1,20,-3054.5,-1137.8
1,20,-3064.6,-1146.2
1,20,-3074.4,-1154.6
1,20,-3084.1,-1162.7
1,20,-3093.4,-1170.7
1,20,-3102.6,-1178.6
1,20,-3111.5,-1186.4
1,20,-3120.3,-1194.2
1,20,-3129.1,-1201.8
1,20,-3137.3,-1210.4
1,20,-3145.3,-1219.0
1,20,-3153.3,-1227.5
1,20,-3161.3,-1236.1
1,20,-3168.6,-1245.5
1,20,-3175.4,-1254.7
1,20,-3182.0,-1263.8
1,20,-3187.5,-1273.4
1,20,-3193.4,-1282.0
1,20,-3198.8,-1290.3
1,20,-3204.8,-1297.7
1,20,-3211.4,-1305.5
1,20,-3219.4,-1311.4
1,20,-3227.5,-1317.4
1,20,-3235.3,-1323.2
1,20,-3242.9,-1328.9
1,20,-3250.6,-1334.7
1,20,-3258.6,-1339.3
1,20,-3266.2,-1344.9
1,20,-3273.9,-1350.8
1,20,-3282.3,-1355.7
1,20,-3290.6,-1360.4
1,20,-3299.3,-1365.4
1,20,-3308.0,-1370.5
1,20,-3317.9,-1373.6
1,20,-3327.7,-1378.0
1,20,-3338.8,-1380.4
1,20,-3349.9,-1382.9
1,20,-3361.2,-1385.7
1,20,-3372.6,-1388.3
1,20,-3384.0,-1391.0
1,20,-3394.6,-1394.5
1,20,-3405.9,-1397.2
1,20,-3417.1,-1399.7
1,20,-3428.4,-1402.3
1,20,-3439.1,-1405.9
1,20,-3450.4,-1408.5
1,20,-3461.8,-1411.2
1,20,-3473.2,-1413.9
1,20,-3484.3,-1416.4
1,20,-3495.7,-1419.1
1,20,-3507.0,-1421.8
1,20,-3518.4,-1424.3
1,20,-3529.5,-1426.9
1,20,-3540.5,-1429.4
1,20,-3550.8,-1432.8
1,20,-3560.4,-1437.0
1,20,-3569.9,-1441.3
1,20,-3578.6,-1447.5
1,20,-3587.2,-1453.8
1,20,-3595.4,-1461.2
1,20,-3603.6,-1469.8
1,20,-3612.0,-1478.6
1,20,-3620.6,-1487.5
1,20,-3629.2,-1496.4
1,20,-3637.8,-1505.2
1,20,-3646.8,-1514.3
1,20,-3655.6,-1523.4
1,20,-3665.6,-1531.7
1,20,-3676.4,-1539.3
1,20,-3688.0,-1546.1
1,20,-3699.4,-1554.0
1,20,-3711.0,-1561.9
1,20,-3723.3,-1569.1
1,20,-3736.2,-1575.2
1,20,-3748.9,-1581.3
1,20,-3761.2,-1587.1
1,20,-3773.5,-1591.5
1,20,-3784.8,-1595.5
1,20,-3795.0,-1598.7
1,20,-3803.3,-1602.3
1,20,-3811.5,-1604.4
1,20,-3819.1,-1607.5
1,20,-3828.1,-1608.9
1,20,-3836.8,-1611.3
1,20,-3846.5,-1613.0
1,20,-3856.7,-1615.0
1,20,-3867.6,-1616.1
1,20,-3879.4,-1616.4
1,20,-3891.0,-1616.6
1,20,-3903.4,-1615.9
1,20,-3915.1,-1616.2
1,20,-3927.2,-1615.3
1,20,-3938.3,-1615.2
1,20,-3949.3,-1613.7
1,20,-3960.6,-1611.2
1,20,-3971.3,-1608.2
1,20,-3982.2,-1605.4
1,20,-3993.1,-1602.7
1,20,-4004.3,-1599.9
1,20,-4016.0,-1596.3
1,20,-4027.1,-1593.6
1,20,-4039.4,-1589.0
1,20,-4051.0,-1585.2
1,20,-4062.4,-1581.3
1,20,-4073.6,-1577.5
1,20,-4084.9,-1573.5
1,20,-4096.7,-1568.6
1,20,-4108.0,-1564.7
1,20,-4119.0,-1560.7
1,20,-4130.6,-1555.7
1,20,-4140.4,-1552.2
1,20,-4150.5,-1547.6
1,20,-4158.8,-1544.6
1,20,-4165.9,-1542.2
1,20,-4171.2,-1540.2
1,20,-4174.9,-1538.3
1,20,-4176.5,-1538.0
1,20,-4177.2,-1537.1
1,20,-4177.2,-1537.1
1,20,-4177.0,-1537.0
1,20,-4176.8,-1536.9
1,20,-4176.7,-1536.8
1,20,-4176.4,-1536.6
1,20,-4175.4,-1537.3
1,20,-4174.1,-1537.9
1,20,-4172.7,-1538.3
1,20,-4171.1,-1538.8
1,20,-4169.6,-1539.2
1,20,-4169.1,-1538.9
1,20,-4168.1,-1539.7
1,20,-4168.0,-1539.6
1,20,-4167.9,-1539.5
1,20,-4167.9,-1539.5
1,20,-4167.8,-1539.5
1,20,-4167.7,-1539.4
1,20,-4167.7,-1539.4
1,20,-4167.7,-1539.4
1,20,-4167.1,-1540.3
1,20,-4167.1,-1540.3
1,20,-4167.0,-1540.3
1,20,-4167.0,-1540.3
1,20,-4167.0,-1540.3
1,20,-4166.9,-1540.2
1,20,-4166.9,-1540.2
1,20,-4166.8,-1540.2
1,20,-4166.8,-1540.2
1,20,-4166.7,-1540.1
1,20,-4166.7,-1540.1
1,20,-4166.6,-1540.0
1,20,-4166.6,-1540.0
1,20,-4166.6,-1540.0
1,20,-4166.5,-1540.0
1,20,-4166.5,-1540.0
1,20,-4166.5,-1540.0
1,20,-4166.6,-1540.0
1,20,-4166.6,-1540.0
1,20,-4166.7,-1540.1
1,20,-4166.6,-1540.0
1,20,-4166.6,-1540.0
1,20,-4166.6,-1540.0
1,20,-4166.5,-1540.0
1,20,-4166.5,-1540.0
1,20,-4166.5,-1540.0
1,20,-4166.4,-1539.9
1,20,-4166.4,-1539.9
1,20,-4166.4,-1539.9
1,20,-4166.3,-1539.9
1,20,-4166.3,-1539.9
1,20,-4166.3,-1539.9
1,20,-4166.1,-1539.8
1,20,-4166.1,-1539.8
1,20,-4166.1,-1539.8
1,20,-4166.1,-1539.8
1,20,-4166.1,-1539.8
1,20,-4166.1,-1539.8
1,20,-4166.1,-1539.8
1,20,-4166.1,-1539.8
1,20,-4166.0,-1539.7
1,20,-4166.0,-1539.7
1,20,-4166.0,-1539.7
1,20,-4166.0,-1539.7
1,20,-4166.0,-1539.7
1,20,-4165.9,-1539.7
1,20,-4165.9,-1539.7
1,20,-4165.9,-1539.7
1,20,-4165.9,-1539.7
1,20,-4165.9,-1539.7
1,20,-4165.9,-1539.7
1,20,-4165.9,-1539.7
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.8,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.7,-1539.6
1,20,-4165.6,-1539.5
1,20,-4165.6,-1539.5
1,20,-4166.2,-1538.5
1,20,-4166.2,-1538.5
1,20,-4166.0,-1538.4
1,20,-4166.0,-1538.4
1,20,-4166.0,-1538.4
1,20,-4166.0,-1538.4
1,20,-4166.0,-1538.4
1,20,-4166.0,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.9,-1538.4
1,20,-4165.7,-1538.3
1,20,-4165.7,-1538.3
1,20,-4165.9,-1538.4
1,20,-4166.7,-1537.5
1,20,-4167.9,-1536.9
1,20,-4170.9,-1534.7
1,20,-4174.3,-1532.8
1,20,-4177.8,-1531.0
1,20,-4182.3,-1528.4
1,20,-4187.4,-1526.2
1,20,-4193.6,-1523.3
1,20,-4200.4,-1520.7
1,20,-4206.9,-1519.3
1,20,-4214.7,-1516.1
1,20,-4222.1,-1513.8
1,20,-4229.8,-1511.7
1,20,-4237.3,-1509.6
1,20,-4244.8,-1507.5
1,20,-4251.6,-1506.1
1,20,-4259.0,-1504.0
1,20,-4265.6,-1503.9
1,20,-4272.6,-1504.0
1,20,-4279.3,-1505.3
1,20,-4285.8,-1506.4
1,20,-4292.0,-1506.1
1,20,-4296.9,-1503.8
1,20,-4300.1,-1499.2
1,20,-4300.7,-1494.3
1,20,-4298.4,-1489.1
1,20,-4293.5,-1486.3
1,20,-4287.8,-1485.6
1,20,-4281.1,-1488.2
1,20,-4273.7,-1491.7
1,20,-4265.7,-1494.9
1,20,-4256.6,-1498.7
1,20,-4247.5,-1501.4
1,20,-4236.9,-1505.6
1,20,-4225.6,-1509.5
1,20,-4214.1,-1513.2
1,20,-4202.2,-1518.1
1,20,-4190.4,-1523.0
1,20,-4179.1,-1526.9
1,20,-4166.5,-1532.7
1,20,-4154.8,-1537.7
1,20,-4142.8,-1542.5
1,20,-4130.7,-1547.3
1,20,-4118.0,-1553.0
1,20,-4105.7,-1557.6
1,20,-4093.2,-1562.1
1,20,-4079.8,-1567.5
1,20,-4067.0,-1571.8
1,20,-4053.8,-1575.9
1,20,-4040.0,-1581.0
1,20,-4026.7,-1585.1
1,20,-4013.3,-1589.1
1,20,-3999.8,-1593.0
1,20,-3985.7,-1597.9
1,20,-3971.8,-1601.7
1,20,-3957.7,-1605.2
1,20,-3944.1,-1607.9
1,20,-3931.3,-1609.6
1,20,-3918.4,-1611.2
1,20,-3905.3,-1612.9
1,20,-3893.5,-1612.6
1,20,-3881.6,-1612.2
1,20,-3870.0,-1612.1
1,20,-3859.5,-1611.1
1,20,-3849.9,-1610.7
1,20,-3842.1,-1610.1
1,20,-3835.7,-1610.3
1,20,-3831.4,-1611.7
1,20,-3828.4,-1615.2
1,20,-3828.0,-1618.8
1,20,-3828.8,-1623.1
1,20,-3830.8,-1629.5
1,20,-3834.8,-1634.4
1,20,-3837.9,-1641.4
1,20,-3840.8,-1648.3
1,20,-3842.9,-1656.1
1,20,-3843.6,-1664.3
1,20,-3843.7,-1672.1
1,20,-3843.3,-1678.3
1,20,-3843.1,-1683.4
1,20,-3843.3,-1686.1
1,20,-3843.3,-1687.4
1,20,-3843.1,-1688.6
1,20,-3843.0,-1688.5
1,20,-3842.7,-1689.6
1,20,-3843.2,-1691.2
1,20,-3843.7,-1694.1
1,20,-3844.4,-1698.3
1,20,-3844.4,-1703.5
1,20,-3844.5,-1708.8
1,20,-3845.0,-1714.3
1,20,-3844.5,-1721.8
1,20,-3843.9,-1729.2
1,20,-3843.3,-1736.6
1,20,-3841.9,-1744.9
1,20,-3840.8,-1752.1
1,20,-3839.2,-1759.0
1,20,-3836.3,-1766.3
1,20,-3833.3,-1772.4
1,20,-3829.6,-1778.0
1,20,-3824.6,-1782.9
1,20,-3819.2,-1787.6
1,20,-3814.0,-1791.1
1,20,-3809.9,-1793.9
1,20,-3808.3,-1794.2
1,20,-3807.3,-1794.9
1,20,-3807.3,-1794.9
1,20,-3807.3,-1794.9
1,20,-3807.9,-1794.0
1,20,-3807.9,-1794.0
1,20,-3808.0,-1794.0
1,20,-3808.0,-1794.0
1,20,-3807.0,-1794.7
1,20,-3805.2,-1796.3
1,20,-3802.9,-1797.6
1,20,-3799.1,-1800.6
1,20,-3795.2,-1803.5
1,20,-3790.4,-1805.9
1,20,-3785.1,-1809.2
1,20,-3779.1,-1813.7
1,20,-3773.7,-1817.0
1,20,-3767.6,-1821.3
1,20,-3761.2,-1826.6
1,20,-3754.9,-1832.1
1,20,-3748.3,-1838.7
1,20,-3742.1,-1844.2
1,20,-3736.0,-1849.8
1,20,-3729.9,-1855.3
1,20,-3724.3,-1859.9
1,20,-3719.3,-1864.8
1,20,-3715.3,-1869.0
1,20,-3712.9,-1871.4
1,20,-3711.3,-1873.1
1,20,-3710.7,-1874.0
1,20,-3710.7,-1874.0
1,20,-3710.9,-1874.1
1,20,-3711.0,-1874.2
1,20,-3711.1,-1874.2
1,20,-3711.2,-1874.3
1,20,-3711.3,-1874.4
1,20,-3711.4,-1874.4
1,20,-3711.4,-1874.4
1,20,-3711.4,-1874.4
1,20,-3711.6,-1874.5
1,20,-3711.6,-1874.5
1,20,-3711.7,-1874.6
1,20,-3711.7,-1874.6
1,20,-3712.3,-1873.7
1,20,-3712.3,-1873.7
1,20,-3711.4,-1874.4
1,20,-3709.4,-1877.1
1,20,-3706.8,-1879.6
1,20,-3703.7,-1881.7
1,20,-3699.5,-1881.8
1,20,-3694.2,-1880.0
1,20,-3686.9,-1878.4
1,20,-3680.3,-1874.6
1,20,-3672.1,-1872.5
1,20,-3663.5,-1868.7
1,20,-3654.5,-1864.9
1,20,-3645.3,-1860.8
1,20,-3635.7,-1856.7
1,20,-3626.2,-1851.1
1,20,-3615.0,-1847.2
1,20,-3604.7,-1841.2
1,20,-3593.5,-1836.1
1,20,-3582.5,-1829.8
1,20,-3571.6,-1823.4
1,20,-3560.2,-1816.9
1,20,-3548.9,-1810.3
1,20,-3537.3,-1803.6
1,20,-3524.8,-1797.7
1,20,-3512.9,-1790.7
1,20,-3500.8,-1783.8
1,20,-3489.1,-1777.0
1,20,-3477.5,-1770.3
1,20,-3466.0,-1763.7
1,20,-3454.8,-1757.2
1,20,-3443.6,-1750.7
1,20,-3432.6,-1744.3
1,20,-3421.5,-1737.9
1,20,-3410.4,-1731.5
1,20,-3399.3,-1725.0
1,20,-3388.1,-1718.6
1,20,-3376.9,-1712.1
1,20,-3365.7,-1705.6
1,20,-3354.4,-1699.1
1,20,-3343.1,-1692.6
1,20,-3331.8,-1686.1
1,20,-3320.3,-1679.4
1,20,-3308.5,-1672.5
1,20,-3296.5,-1665.6
1,20,-3284.4,-1658.6
1,20,-3271.8,-1652.6
1,20,-3259.2,-1646.6
1,20,-3246.6,-1640.6
1,20,-3233.5,-1635.6
1,20,-3220.7,-1629.5
1,20,-3206.9,-1624.2
1,20,-3193.6,-1617.8
1,20,-3179.7,-1612.4
1,20,-3167.0,-1605.1
1,20,-3154.4,-1597.8
1,20,-3141.9,-1590.4
1,20,-3129.9,-1582.2
1,20,-3118.1,-1574.1
1,20,-3106.8,-1564.9
1,20,-3094.7,-1556.7
1,20,-3082.7,-1548.4
1,20,-3071.5,-1539.3
1,20,-3059.8,-1531.2
1,20,-3048.4,-1523.3
1,20,-3037.1,-1515.5
1,20,-3025.9,-1507.7
1,20,-3014.7,-1500.0
1,20,-3004.8,-1491.6
1,20,-2994.6,-1484.4
1,20,-2986.0,-1475.4
1,20,-2977.7,-1466.8
1,20,-2970.1,-1457.1
1,20,-2961.9,-1448.5
1,20,-2955.1,-1438.0
1,20,-2948.3,-1427.6
1,20,-2941.3,-1418.2
1,20,-2935.1,-1408.2
1,20,-2930.1,-1398.8
1,20,-2925.6,-1391.0
1,20,-2922.6,-1384.1
1,20,-2921.5,-1378.2
1,20,-2923.0,-1373.9
1,20,-2926.5,-1369.5
1,20,-2929.7,-1366.1
1,20,-2932.8,-1362.8
1,20,-2936.6,-1358.4
1,20,-2942.5,-1352.8
1,20,-2946.9,-1347.6
1,20,-2951.1,-1342.2
1,20,-2954.6,-1337.8
1,20,-2957.7,-1334.3
1,20,-2961.1,-1331.1
1,20,-2965.4,-1328.5
1,20,-2970.0,-1327.2
1,20,-2974.5,-1328.5
1,20,-2978.7,-1330.9
1,20,-2983.3,-1333.6
1,20,-2987.9,-1336.3
