driver_id,trip_id,x,y
1,107,-1970.4,-248.4
1,107,-1970.6,-248.5
1,107,-1970.8,-248.5
1,107,-1971.1,-248.7
1,107,-1970.9,-249.8
1,107,-1971.0,-249.8
1,107,-1970.6,-250.8
1,107,-1970.5,-250.8
1,107,-1970.5,-250.8
1,107,-1970.4,-250.8
1,107,-1970.4,-250.8
1,107,-1970.4,-250.8
1,107,-1970.3,-250.7
1,107,-1970.3,-250.7
1,107,-1969.8,-251.7
1,107,-1969.6,-251.7
1,107,-1969.6,-251.7
1,107,-1969.5,-251.6
1,107,-1969.5,-251.6
1,107,-1969.4,-251.6
1,107,-1969.4,-251.6
1,107,-1969.3,-251.6
1,107,-1969.3,-251.6
1,107,-1969.2,-251.5
1,107,-1969.2,-251.5
1,107,-1969.2,-251.5
1,107,-1969.1,-251.5
1,107,-1969.1,-251.5
1,107,-1969.1,-251.5
1,107,-1968.9,-251.4
1,107,-1968.9,-251.4
1,107,-1968.9,-251.4
1,107,-1969.0,-252.6
1,107,-1970.2,-254.3
1,107,-1973.0,-256.7
1,107,-1976.0,-261.4
1,107,-1980.0,-266.6
1,107,-1985.6,-273.7
1,107,-1991.9,-282.2
1,107,-1999.0,-291.2
1,107,-2006.4,-301.4
1,107,-2014.5,-313.1
1,107,-2023.7,-325.3
1,107,-2034.9,-339.5
1,107,-2044.3,-353.0
1,107,-2053.1,-366.1
1,107,-2061.5,-379.3
1,107,-2071.1,-390.4
1,107,-2080.6,-401.5
1,107,-2091.1,-409.3
1,107,-2100.9,-416.8
1,107,-2109.5,-422.6
1,107,-2116.4,-426.5
1,107,-2120.6,-429.5
1,107,-2122.7,-431.5
1,107,-2123.4,-433.0
1,107,-2123.8,-433.1
1,107,-2124.3,-434.5
1,107,-2126.1,-436.4
1,107,-2128.4,-440.9
1,107,-2130.1,-446.4
1,107,-2130.7,-454.0
1,107,-2131.2,-462.7
1,107,-2132.5,-471.6
1,107,-2135.4,-480.0
1,107,-2140.5,-486.9
1,107,-2147.3,-490.8
1,107,-2155.0,-491.4
1,107,-2163.1,-486.1
1,107,-2169.7,-477.8
1,107,-2173.8,-468.6
1,107,-2176.4,-457.4
1,107,-2178.6,-444.9
1,107,-2181.1,-432.6
1,107,-2185.3,-420.9
1,107,-2191.2,-409.9
1,107,-2198.4,-399.3
1,107,-2205.9,-389.0
1,107,-2213.8,-378.7
1,107,-2221.7,-368.4
1,107,-2229.9,-357.2
1,107,-2237.9,-346.9
1,107,-2247.4,-334.9
1,107,-2256.3,-323.8
1,107,-2265.4,-312.8
1,107,-2275.1,-300.8
1,107,-2284.6,-288.8
1,107,-2294.8,-275.7
1,107,-2305.6,-261.6
1,107,-2316.1,-247.5
1,107,-2326.8,-232.2
1,107,-2336.5,-219.0
1,107,-2346.1,-204.5
1,107,-2354.4,-190.7
1,107,-2362.9,-175.7
1,107,-2370.4,-161.7
1,107,-2377.8,-147.5
1,107,-2385.1,-133.4
1,107,-2392.6,-119.3
1,107,-2400.2,-105.2
1,107,-2408.1,-90.1
1,107,-2415.8,-76.1
1,107,-2423.1,-61.9
1,107,-2430.3,-47.8
1,107,-2437.3,-33.4
1,107,-2444.6,-18.0
1,107,-2451.2,-4.8
1,107,-2458.3,9.5
1,107,-2464.8,22.7
1,107,-2471.3,36.0
1,107,-2477.0,47.0
1,107,-2483.1,59.2
1,107,-2488.7,69.2
1,107,-2495.1,80.0
1,107,-2501.2,88.5
1,107,-2509.0,96.4
1,107,-2518.4,102.3
1,107,-2528.1,105.7
1,107,-2538.3,109.0
1,107,-2548.1,112.3
1,107,-2557.3,115.9
1,107,-2564.9,119.0
1,107,-2570.8,122.7
1,107,-2575.1,125.8
1,107,-2578.6,129.3
1,107,-2580.2,131.0
1,107,-2580.4,130.9
1,107,-2580.4,130.9
1,107,-2580.0,129.9
1,107,-2580.1,129.9
1,107,-2581.3,130.6
1,107,-2584.2,133.1
1,107,-2588.2,133.9
1,107,-2594.2,133.9
1,107,-2601.0,132.4
1,107,-2609.0,129.3
1,107,-2619.3,126.3
1,107,-2630.4,122.0
1,107,-2642.4,117.3
1,107,-2655.6,113.2
1,107,-2669.7,107.6
1,107,-2685.5,102.6
1,107,-2701.5,97.5
1,107,-2717.7,92.3
1,107,-2734.0,87.0
1,107,-2750.9,82.7
1,107,-2767.4,77.4
1,107,-2784.2,72.0
1,107,-2801.6,67.5
1,107,-2818.9,61.9
1,107,-2836.7,57.3
1,107,-2854.6,52.7
1,107,-2872.0,47.0
1,107,-2890.0,42.3
1,107,-2907.6,36.5
1,107,-2925.7,31.8
1,107,-2943.3,26.1
1,107,-2961.2,20.1
1,107,-2978.5,13.3
1,107,-2996.6,7.4
1,107,-3014.6,1.4
1,107,-3032.6,-4.5
1,107,-3051.1,-9.4
1,107,-3069.4,-15.4
1,107,-3088.4,-20.4
1,107,-3107.6,-25.6
1,107,-3126.7,-32.0
1,107,-3146.2,-38.5
1,107,-3166.3,-45.3
1,107,-3186.5,-53.3
1,107,-3207.7,-60.4
1,107,-3229.3,-69.1
1,107,-3251.7,-77.9
1,107,-3275.1,-86.0
1,107,-3298.5,-94.0
1,107,-3322.0,-102.1
1,107,-3345.8,-110.3
1,107,-3369.9,-118.6
1,107,-3393.9,-128.1
1,107,-3418.4,-136.6
1,107,-3443.2,-145.2
1,107,-3468.2,-153.9
1,107,-3492.8,-162.5
1,107,-3517.7,-171.0
1,107,-3542.4,-179.7
1,107,-3567.4,-187.2
1,107,-3592.6,-194.7
1,107,-3617.2,-203.2
1,107,-3642.1,-210.6
1,107,-3666.9,-218.0
1,107,-3691.8,-225.4
1,107,-3716.9,-232.9
1,107,-3742.1,-240.4
1,107,-3767.6,-248.1
1,107,-3792.9,-256.8
1,107,-3819.3,-263.7
1,107,-3845.3,-271.5
1,107,-3871.3,-279.3
1,107,-3897.2,-287.2
1,107,-3923.5,-293.9
1,107,-3950.5,-299.7
1,107,-3976.8,-306.5
1,107,-4003.2,-313.3
1,107,-4030.2,-317.8
1,107,-4056.8,-323.5
1,107,-4083.9,-328.0
1,107,-4110.7,-332.5
1,107,-4137.5,-337.0
1,107,-4164.7,-340.4
1,107,-4191.6,-343.7
1,107,-4218.5,-347.0
1,107,-4245.5,-349.1
1,107,-4272.2,-351.1
1,107,-4298.9,-353.1
1,107,-4325.8,-353.9
1,107,-4352.6,-354.7
1,107,-4379.3,-355.4
1,107,-4405.9,-356.1
1,107,-4432.6,-356.9
1,107,-4458.7,-358.7
1,107,-4485.3,-359.3
1,107,-4511.8,-360.1
1,107,-4538.3,-360.8
1,107,-4564.9,-361.5
1,107,-4591.8,-362.3
1,107,-4618.2,-364.2
1,107,-4644.7,-366.0
1,107,-4671.4,-368.1
1,107,-4697.5,-372.3
1,107,-4724.8,-375.7
1,107,-4751.3,-381.3
1,107,-4778.1,-387.1
1,107,-4804.9,-394.0
1,107,-4832.0,-401.1
1,107,-4859.0,-409.3
1,107,-4886.3,-417.6
1,107,-4913.0,-428.2
1,107,-4940.4,-437.9
1,107,-4967.1,-449.8
1,107,-4993.6,-462.7
1,107,-5020.2,-475.7
1,107,-5046.6,-489.9
1,107,-5073.1,-504.2
1,107,-5099.3,-519.4
1,107,-5125.0,-535.8
1,107,-5151.0,-551.0
1,107,-5176.4,-567.3
1,107,-5202.6,-581.4
1,107,-5228.2,-596.6
1,107,-5253.8,-610.4
1,107,-5279.1,-624.1
1,107,-5304.2,-637.7
1,107,-5329.3,-650.2
1,107,-5354.1,-662.5
1,107,-5378.8,-674.8
1,107,-5403.5,-685.8
1,107,-5428.6,-695.7
1,107,-5453.1,-706.7
1,107,-5477.6,-716.4
1,107,-5501.6,-726.0
1,107,-5525.5,-735.5
1,107,-5549.8,-743.9
1,107,-5574.3,-752.4
1,107,-5598.9,-760.9
1,107,-5623.3,-769.4
1,107,-5647.4,-777.7
1,107,-5671.6,-784.9
1,107,-5694.9,-792.9
1,107,-5718.1,-799.7
1,107,-5740.7,-806.2
1,107,-5763.0,-812.5
1,107,-5784.3,-819.8
1,107,-5805.9,-825.9
1,107,-5826.8,-833.0
1,107,-5847.9,-838.9
1,107,-5868.5,-845.9
1,107,-5889.6,-851.8
1,107,-5911.1,-857.9
1,107,-5933.1,-864.2
1,107,-5955.7,-870.7
1,107,-5979.3,-876.3
1,107,-6003.0,-883.3
1,107,-6027.5,-890.6
1,107,-6052.1,-899.1
1,107,-6076.8,-909.0
1,107,-6101.4,-918.8
1,107,-6125.4,-930.7
1,107,-6149.8,-942.9
1,107,-6174.0,-956.2
1,107,-6197.9,-970.6
1,107,-6220.8,-987.2
1,107,-6243.5,-1003.5
1,107,-6265.5,-1020.8
1,107,-6286.6,-1039.1
1,107,-6307.0,-1058.3
1,107,-6327.0,-1078.5
1,107,-6345.9,-1099.6
1,107,-6364.2,-1121.5
1,107,-6382.1,-1143.5
1,107,-6399.1,-1166.3
1,107,-6416.1,-1189.1
1,107,-6432.4,-1212.7
1,107,-6449.5,-1234.3
1,107,-6465.8,-1256.7
1,107,-6482.0,-1279.2
1,107,-6498.3,-1300.4
1,107,-6513.9,-1322.7
1,107,-6530.2,-1343.8
1,107,-6546.1,-1366.1
1,107,-6562.8,-1387.6
1,107,-6579.2,-1410.2
1,107,-6596.3,-1431.7
1,107,-6612.9,-1454.2
1,107,-6629.1,-1478.0
1,107,-6645.9,-1500.6
1,107,-6662.4,-1523.1
1,107,-6678.6,-1545.6
1,107,-6695.1,-1566.9
1,107,-6711.0,-1589.3
1,107,-6727.3,-1610.5
1,107,-6742.9,-1632.6
1,107,-6759.0,-1653.8
1,107,-6775.0,-1675.0
1,107,-6790.6,-1697.1
1,107,-6806.3,-1718.1
1,107,-6821.7,-1739.0
1,107,-6837.0,-1759.9
1,107,-6852.3,-1780.6
1,107,-6867.3,-1801.3
1,107,-6882.9,-1821.1
1,107,-6898.5,-1840.8
1,107,-6914.2,-1860.5
1,107,-6931.1,-1878.3
1,107,-6948.3,-1896.2
1,107,-6966.3,-1913.1
1,107,-6984.6,-1930.3
1,107,-7003.8,-1946.5
1,107,-7023.7,-1961.8
1,107,-7043.9,-1977.2
1,107,-7064.4,-1992.7
1,107,-7085.5,-2008.4
1,107,-7107.1,-2024.4
1,107,-7128.9,-2041.6
1,107,-7151.5,-2058.1
1,107,-7174.7,-2074.7
1,107,-7197.6,-2092.4
1,107,-7220.8,-2110.3
1,107,-7244.3,-2127.0
1,107,-7267.3,-2144.8
1,107,-7290.4,-2162.5
1,107,-7313.3,-2180.3
1,107,-7336.7,-2197.0
1,107,-7359.6,-2214.7
1,107,-7383.2,-2230.2
1,107,-7406.6,-2246.9
1,107,-7430.4,-2262.5
1,107,-7454.4,-2277.1
1,107,-7479.0,-2291.8
1,107,-7504.0,-2305.4
1,107,-7529.4,-2319.1
1,107,-7555.4,-2332.0
1,107,-7582.0,-2343.8
1,107,-7608.6,-2355.6
1,107,-7636.3,-2365.4
1,107,-7664.0,-2375.2
1,107,-7691.9,-2384.9
1,107,-7720.2,-2393.8
1,107,-7749.2,-2400.4
1,107,-7777.8,-2408.0
1,107,-7806.3,-2414.5
1,107,-7834.8,-2419.7
1,107,-7862.5,-2425.7
1,107,-7890.4,-2430.7
1,107,-7917.1,-2437.6
1,107,-7943.6,-2444.4
1,107,-7969.6,-2452.4
1,107,-7995.4,-2461.3
1,107,-8020.0,-2472.4
1,107,-8044.3,-2484.4
1,107,-8067.7,-2497.5
1,107,-8090.8,-2511.6
1,107,-8113.1,-2526.6
1,107,-8135.3,-2541.6
1,107,-8156.6,-2557.5
1,107,-8177.5,-2574.4
1,107,-8197.5,-2592.2
1,107,-8216.5,-2610.8
1,107,-8235.1,-2629.3
1,107,-8252.3,-2649.6
1,107,-8269.0,-2669.8
1,107,-8285.1,-2690.9
1,107,-8301.3,-2711.0
1,107,-8317.4,-2732.0
1,107,-8333.9,-2752.2
1,107,-8350.9,-2772.4
1,107,-8368.3,-2791.7
1,107,-8386.6,-2810.0
1,107,-8405.5,-2827.4
1,107,-8424.1,-2845.9
1,107,-8443.5,-2863.4
1,107,-8463.6,-2880.0
1,107,-8483.9,-2896.7
1,107,-8505.0,-2912.4
1,107,-8526.1,-2928.3
1,107,-8547.9,-2943.1
1,107,-8570.2,-2956.8
1,107,-8592.1,-2971.7
1,107,-8613.9,-2986.5
1,107,-8636.1,-3000.3
1,107,-8658.0,-3015.1
1,107,-8679.7,-3029.9
1,107,-8702.0,-3043.8
1,107,-8723.7,-3058.6
1,107,-8746.3,-3072.4
1,107,-8768.2,-3087.3
1,107,-8790.2,-3102.2
1,107,-8812.3,-3117.1
1,107,-8834.1,-3131.9
1,107,-8855.7,-3146.7
1,107,-8877.0,-3161.3
1,107,-8898.0,-3175.8
1,107,-8918.2,-3191.2
1,107,-8938.9,-3205.6
1,107,-8959.3,-3219.8
1,107,-8978.9,-3235.0
1,107,-8998.9,-3249.1
1,107,-9018.1,-3264.2
1,107,-9037.3,-3277.9
1,107,-9055.5,-3292.6
1,107,-9073.2,-3306.9
1,107,-9090.6,-3319.9
1,107,-9106.9,-3333.8
1,107,-9122.9,-3346.3
1,107,-9138.1,-3358.5
1,107,-9152.6,-3370.3
1,107,-9166.1,-3381.8
1,107,-9178.1,-3392.7
1,107,-9189.0,-3401.9
1,107,-9198.4,-3410.6
1,107,-9205.3,-3419.3
1,107,-9210.6,-3426.3
1,107,-9214.6,-3431.5
1,107,-9217.0,-3436.1
1,107,-9219.1,-3438.1
1,107,-9220.3,-3439.8
1,107,-9220.8,-3441.2
1,107,-9220.8,-3441.2
1,107,-9220.9,-3440.1
1,107,-9220.7,-3440.0
1,107,-9220.6,-3439.9
1,107,-9220.8,-3441.2
1,107,-9222.4,-3443.1
1,107,-9223.5,-3448.3
1,107,-9223.1,-3454.2
1,107,-9220.5,-3460.5
1,107,-9215.5,-3466.9
1,107,-9208.2,-3474.9
1,107,-9200.0,-3482.6
1,107,-9191.0,-3491.1
1,107,-9180.7,-3499.2
1,107,-9168.9,-3507.9
1,107,-9156.5,-3515.2
1,107,-9143.2,-3522.0
1,107,-9129.6,-3527.6
1,107,-9115.2,-3532.8
1,107,-9100.6,-3536.8
1,107,-9085.4,-3540.4
1,107,-9070.8,-3542.0
1,107,-9056.6,-3541.2
1,107,-9041.8,-3538.9
1,107,-9026.9,-3536.7
1,107,-9012.2,-3533.3
1,107,-8998.1,-3528.8
1,107,-8984.4,-3523.3
1,107,-8970.8,-3516.8
1,107,-8957.0,-3510.0
1,107,-8943.0,-3502.1
1,107,-8928.3,-3495.0
1,107,-8913.7,-3486.8
1,107,-8898.7,-3479.5
1,107,-8883.5,-3472.3
1,107,-8868.1,-3464.9
1,107,-8852.6,-3457.5
1,107,-8836.9,-3450.0
1,107,-8821.5,-3441.6
1,107,-8806.1,-3434.2
1,107,-8791.3,-3425.9
1,107,-8776.2,-3419.8
1,107,-8761.5,-3413.9
1,107,-8746.6,-3410.5
1,107,-8731.9,-3408.2
1,107,-8717.6,-3406.2
1,107,-8702.7,-3407.6
1,107,-8688.7,-3408.1
1,107,-8674.5,-3411.0
1,107,-8661.3,-3413.0
1,107,-8648.1,-3417.5
1,107,-8636.3,-3421.4
1,107,-8624.9,-3426.5
1,107,-8614.2,-3433.2
1,107,-8605.2,-3438.1
1,107,-8596.3,-3444.3
1,107,-8589.3,-3448.7
1,107,-8583.6,-3452.6
1,107,-8579.6,-3455.8
1,107,-8577.3,-3458.5
1,107,-8577.0,-3462.0
1,107,-8578.5,-3466.2
1,107,-8581.0,-3470.8
1,107,-8584.4,-3477.0
1,107,-8589.0,-3482.4
1,107,-8593.3,-3489.0
1,107,-8597.8,-3496.9
1,107,-8603.3,-3505.1
1,107,-8610.0,-3512.6
1,107,-8616.5,-3521.3
1,107,-8623.5,-3530.2
1,107,-8631.1,-3539.2
1,107,-8639.5,-3547.4
1,107,-8647.7,-3556.8
1,107,-8658.8,-3566.0
1,107,-8667.5,-3575.6
1,107,-8676.7,-3582.9
1,107,-8685.5,-3591.3
1,107,-8695.0,-3598.7
1,107,-8705.4,-3605.3
1,107,-8716.2,-3610.8
1,107,-8726.5,-3617.3
1,107,-8737.4,-3622.9
1,107,-8748.5,-3628.5
1,107,-8759.8,-3634.3
1,107,-8772.0,-3639.0
1,107,-8784.7,-3642.9
1,107,-8797.3,-3647.9
1,107,-8810.0,-3653.0
1,107,-8822.9,-3656.9
1,107,-8835.3,-3661.8
1,107,-8848.2,-3665.7
1,107,-8860.5,-3670.7
1,107,-8872.5,-3675.4
1,107,-8884.2,-3680.1
1,107,-8895.7,-3684.7
1,107,-8907.1,-3689.1
1,107,-8918.3,-3693.6
1,107,-8929.1,-3698.0
1,107,-8939.2,-3703.2
1,107,-8948.5,-3708.1
1,107,-8956.3,-3713.7
1,107,-8963.0,-3718.8
1,107,-8968.3,-3723.3
1,107,-8972.9,-3727.5
1,107,-8976.8,-3731.5
1,107,-8980.4,-3734.1
1,107,-8983.9,-3736.7
1,107,-8986.7,-3740.2
1,107,-8990.5,-3741.8
1,107,-8994.4,-3744.5
1,107,-8997.8,-3748.2
1,107,-9000.8,-3751.8
1,107,-9000.4,-3757.8
1,107,-8998.3,-3762.9
1,107,-8995.9,-3766.8
1,107,-8992.7,-3771.6
1,107,-8989.9,-3775.3
1,107,-8986.7,-3780.0
1,107,-8983.4,-3784.7
1,107,-8980.1,-3789.6
1,107,-8976.5,-3795.3
1,107,-8973.3,-3800.1
1,107,-8970.6,-3803.8
1,107,-8967.9,-3808.8
1,107,-8966.8,-3812.0
1,107,-8965.6,-3815.1
1,107,-8964.5,-3817.1
1,107,-8963.4,-3819.1
1,107,-8963.1,-3818.9
1,107,-8962.9,-3818.8
