driver_id,trip_id,x,y
1,173,1954.4,2788.9
1,173,1966.2,2806.6
1,173,1978.1,2824.4
1,173,1990.9,2841.6
1,173,2002.6,2859.4
1,173,2014.4,2877.1
1,173,2026.1,2894.6
1,173,2038.5,2911.2
1,173,2049.8,2928.4
1,173,2062.1,2944.8
1,173,2073.4,2961.7
1,173,2084.7,2978.7
1,173,2096.9,2995.0
1,173,2108.2,3012.0
1,173,2119.6,3029.2
1,173,2131.0,3046.3
1,173,2143.4,3063.0
1,173,2154.9,3080.3
1,173,2166.4,3097.7
1,173,2179.0,3114.4
1,173,2190.3,3131.4
1,173,2201.5,3148.4
1,173,2213.6,3164.4
1,173,2224.6,3181.0
1,173,2235.7,3197.6
1,173,2247.5,3213.4
1,173,2258.4,3229.8
1,173,2268.1,3246.5
1,173,2278.9,3262.6
1,173,2288.0,3280.4
1,173,2298.1,3297.7
1,173,2308.6,3315.6
1,173,2318.2,3334.1
1,173,2328.8,3352.1
1,173,2339.6,3370.4
1,173,2350.5,3389.0
1,173,2360.6,3408.1
1,173,2371.3,3426.4
1,173,2381.2,3445.4
1,173,2391.9,3463.6
1,173,2401.6,3482.2
1,173,2411.9,3499.8
1,173,2422.2,3517.3
1,173,2431.4,3535.2
1,173,2441.2,3552.0
1,173,2450.7,3568.4
1,173,2460.1,3584.4
1,173,2469.3,3600.4
1,173,2478.2,3616.0
1,173,2487.4,3629.7
1,173,2495.5,3641.8
1,173,2503.9,3652.5
1,173,2512.2,3663.0
1,173,2521.8,3673.3
1,173,2531.6,3683.8
1,173,2542.3,3694.0
1,173,2553.3,3704.3
1,173,2566.3,3713.7
1,173,2579.5,3723.3
1,173,2592.8,3733.0
1,173,2607.3,3742.5
1,173,2623.0,3751.8
1,173,2638.0,3762.1
1,173,2654.3,3772.3
1,173,2670.9,3782.7
1,173,2687.4,3793.2
1,173,2703.9,3803.7
1,173,2720.6,3814.4
1,173,2737.0,3824.9
1,173,2753.7,3835.5
1,173,2770.3,3846.0
1,173,2785.7,3856.9
1,173,2802.2,3867.3
1,173,2818.6,3877.6
1,173,2834.0,3888.6
1,173,2850.5,3898.9
1,173,2866.7,3909.1
1,173,2883.1,3919.2
1,173,2898.4,3930.0
1,173,2914.7,3940.2
1,173,2929.9,3950.7
1,173,2946.2,3960.7
1,173,2962.2,3970.6
1,173,2978.5,3980.6
1,173,2993.7,3991.1
1,173,3009.7,4000.9
1,173,3024.6,4011.1
1,173,3039.5,4021.1
1,173,3054.4,4031.4
1,173,3067.6,4042.9
1,173,3082.0,4054.3
1,173,3095.9,4067.0
1,173,3110.0,4080.1
1,173,3125.2,4092.5
1,173,3139.6,4106.0
1,173,3155.0,4118.8
1,173,3169.3,4132.2
1,173,3184.6,4145.0
1,173,3200.0,4157.9
1,173,3214.3,4171.2
1,173,3228.6,4184.3
1,173,3243.7,4196.9
1,173,3258.7,4209.2
1,173,3272.8,4222.2
1,173,3287.8,4234.3
1,173,3301.9,4247.4
1,173,3316.8,4259.4
1,173,3330.7,4272.2
1,173,3345.5,4284.3
1,173,3360.3,4296.2
1,173,3375.1,4308.3
1,173,3388.8,4320.6
1,173,3403.3,4332.2
1,173,3417.6,4343.4
1,173,3431.9,4354.6
1,173,3445.4,4366.7
1,173,3460.1,4378.5
1,173,3475.1,4390.8
1,173,3490.2,4403.4
1,173,3504.6,4416.8
1,173,3520.0,4429.6
1,173,3534.5,4443.2
1,173,3550.0,4456.3
1,173,3565.7,4469.6
1,173,3581.3,4482.8
1,173,3597.0,4496.1
1,173,3612.5,4509.1
1,173,3627.9,4522.0
1,173,3643.3,4534.9
1,173,3658.8,4547.9
1,173,3674.3,4561.0
1,173,3689.8,4574.2
1,173,3705.5,4587.4
1,173,3721.0,4600.4
1,173,3737.6,4613.0
1,173,3753.3,4626.3
1,173,3768.9,4639.6
1,173,3784.8,4653.1
1,173,3800.2,4666.1
1,173,3815.7,4679.0
1,173,3829.8,4692.0
1,173,3844.5,4703.7
1,173,3858.9,4715.3
1,173,3872.0,4726.8
1,173,3884.9,4737.9
1,173,3897.6,4748.8
1,173,3909.2,4760.3
1,173,3920.0,4772.4
1,173,3931.0,4784.7
1,173,3941.0,4797.9
1,173,3950.2,4811.6
1,173,3959.3,4825.3
1,173,3968.5,4838.9
1,173,3977.5,4852.6
1,173,3986.2,4865.6
1,173,3994.5,4878.3
1,173,4004.6,4889.2
1,173,4014.6,4900.0
1,173,4023.6,4911.5
1,173,4031.7,4923.9
1,173,4039.2,4937.2
1,173,4044.2,4952.8
1,173,4050.3,4968.2
1,173,4057.8,4983.5
1,173,4066.6,4998.7
1,173,4076.5,5013.7
1,173,4086.7,5028.9
1,173,4096.7,5044.0
1,173,4106.6,5058.9
1,173,4114.4,5074.7
1,173,4122.0,5090.1
1,173,4128.4,5106.0
1,173,4136.6,5120.2
1,173,4144.5,5134.3
1,173,4154.4,5147.1
1,173,4164.3,5159.9
1,173,4176.2,5171.7
1,173,4188.0,5183.3
1,173,4199.8,5194.7
1,173,4211.1,5205.6
1,173,4220.9,5216.4
1,173,4230.7,5227.0
1,173,4238.6,5238.9
1,173,4247.0,5251.3
1,173,4254.5,5264.9
1,173,4262.5,5278.7
1,173,4270.4,5292.8
1,173,4276.4,5308.0
1,173,4282.4,5322.9
1,173,4286.1,5339.0
1,173,4290.9,5354.2
1,173,4294.5,5369.8
1,173,4298.8,5384.5
1,173,4305.0,5397.8
1,173,4309.9,5411.4
1,173,4313.5,5425.0
1,173,4316.0,5438.8
1,173,4316.4,5453.7
1,173,4317.7,5467.9
1,173,4318.7,5483.8
1,173,4322.3,5499.4
1,173,4327.4,5515.3
1,173,4331.9,5532.1
1,173,4337.4,5548.6
1,173,4342.6,5564.7
1,173,4347.7,5580.6
1,173,4351.4,5596.4
1,173,4354.0,5612.6
1,173,4356.4,5628.4
1,173,4357.7,5644.7
1,173,4358.0,5661.5
1,173,4359.3,5677.7
1,173,4359.6,5694.6
1,173,4360.8,5710.7
1,173,4361.5,5726.1
1,173,4362.6,5740.0
1,173,4364.5,5753.0
1,173,4367.6,5765.8
1,173,4372.2,5778.9
1,173,4379.1,5791.4
1,173,4387.0,5805.1
1,173,4396.0,5818.8
1,173,4405.7,5833.3
1,173,4414.8,5849.0
1,173,4425.2,5864.7
1,173,4435.1,5881.6
1,173,4446.3,5898.3
1,173,4457.5,5915.3
1,173,4467.9,5932.9
1,173,4479.0,5949.5
1,173,4489.7,5965.6
1,173,4499.3,5982.0
1,173,4509.7,5997.7
1,173,4518.9,6013.5
1,173,4529.0,6028.6
1,173,4538.1,6044.3
1,173,4547.7,6058.9
1,173,4555.6,6072.7
1,173,4563.3,6084.3
1,173,4570.1,6094.5
1,173,4574.9,6103.7
1,173,4579.3,6110.4
1,173,4581.3,6115.5
1,173,4583.2,6118.2
1,173,4583.1,6120.1
1,173,4583.6,6120.8
1,173,4584.1,6121.6
1,173,4585.5,6123.8
1,173,4587.9,6127.3
1,173,4590.6,6131.4
1,173,4593.7,6136.1
1,173,4598.5,6141.3
1,173,4604.1,6147.5
1,173,4610.3,6154.9
1,173,4617.1,6163.1
1,173,4625.0,6171.0
1,173,4633.1,6178.9
1,173,4640.8,6186.4
1,173,4648.3,6193.6
1,173,4654.4,6200.9
1,173,4662.3,6206.6
1,173,4668.9,6212.4
1,173,4675.2,6217.9
1,173,4681.2,6222.8
1,173,4687.7,6226.6
1,173,4693.3,6230.8
1,173,4697.8,6235.5
1,173,4703.0,6239.3
1,173,4709.1,6242.5
1,173,4714.6,6246.6
1,173,4721.9,6249.5
1,173,4727.7,6254.0
1,173,4732.2,6258.8
1,173,4736.9,6261.9
1,173,4739.4,6265.5
1,173,4740.4,6269.0
1,173,4739.6,6271.9
1,173,4737.4,6274.8
1,173,4734.2,6278.0
1,173,4730.0,6281.8
1,173,4725.9,6285.8
1,173,4721.3,6290.9
1,173,4715.8,6297.0
1,173,4710.5,6303.2
1,173,4705.3,6309.6
1,173,4700.0,6315.9
1,173,4695.8,6321.7
1,173,4690.4,6327.9
1,173,4686.2,6333.6
1,173,4682.2,6339.8
1,173,4677.3,6346.7
1,173,4673.5,6353.0
1,173,4669.3,6358.9
1,173,4666.6,6362.9
1,173,4664.5,6365.9
1,173,4664.4,6367.8
1,173,4664.9,6370.6
1,173,4666.9,6373.6
1,173,4670.9,6375.6
1,173,4674.2,6378.4
1,173,4679.5,6380.3
1,173,4684.1,6383.2
1,173,4690.8,6385.2
1,173,4697.8,6387.5
1,173,4704.1,6391.1
1,173,4710.6,6394.7
1,173,4718.0,6397.5
1,173,4724.4,6401.2
1,173,4732.8,6403.5
1,173,4738.6,6406.3
1,173,4743.8,6407.8
1,173,4746.7,6408.2
1,173,4748.3,6408.6
1,173,4749.5,6408.5
1,173,4751.5,6407.4
1,173,4753.2,6406.0
1,173,4755.1,6402.8
1,173,4757.7,6398.5
1,173,4759.1,6394.4
1,173,4760.3,6390.2
1,173,4763.1,6384.4
1,173,4765.7,6378.2
1,173,4768.1,6371.5
1,173,4771.2,6364.0
1,173,4773.4,6357.3
1,173,4775.6,6350.6
1,173,4776.0,6345.0
1,173,4776.1,6339.2
1,173,4774.5,6334.7
1,173,4772.0,6330.8
1,173,4770.8,6327.0
1,173,4770.2,6324.1
1,173,4770.4,6320.5
1,173,4770.8,6316.9
1,173,4771.7,6312.2
1,173,4774.7,6306.6
1,173,4778.1,6301.5
1,173,4781.0,6295.7
1,173,4784.3,6290.7
1,173,4786.7,6286.1
1,173,4790.7,6280.0
1,173,4793.7,6274.3
1,173,4796.7,6268.9
1,173,4800.0,6263.5
1,173,4801.4,6259.6
1,173,4804.0,6255.4
1,173,4806.3,6250.9
1,173,4809.5,6245.5
1,173,4810.8,6241.2
1,173,4813.1,6236.8
1,173,4814.9,6233.4
1,173,4818.1,6230.3
1,173,4821.2,6228.7
1,173,4824.0,6228.7
1,173,4825.8,6229.4
1,173,4827.4,6229.9
1,173,4827.7,6230.4
1,173,4828.9,6230.1
1,173,4829.0,6230.4
1,173,4829.3,6230.7
1,173,4829.6,6231.2
1,173,4829.8,6231.5
1,173,4829.9,6231.6
1,173,4831.0,6231.3
1,173,4831.4,6232.0
1,173,4833.2,6232.7
1,173,4834.3,6234.3
1,173,4836.6,6235.7
1,173,4839.3,6237.8
1,173,4843.3,6239.7
1,173,4846.3,6242.1
1,173,4849.2,6244.4
1,173,4853.2,6246.5
1,173,4856.5,6249.3
1,173,4859.5,6251.9
1,173,4863.3,6253.6
1,173,4865.9,6255.4
1,173,4869.0,6256.0
1,173,4872.5,6255.1
1,173,4875.0,6252.9
1,173,4875.6,6249.8
1,173,4874.7,6246.4
1,173,4873.5,6244.7
1,173,4873.0,6243.9
1,173,4872.8,6243.6
1,173,4872.9,6243.7
1,173,4873.3,6244.4
1,173,4873.8,6245.2
1,173,4874.1,6245.5
1,173,4873.9,6245.2
1,173,4872.6,6245.3
1,173,4871.3,6245.4
1,173,4870.2,6245.7
1,173,4868.3,6246.9
1,173,4867.6,6247.8
1,173,4866.7,6248.5
1,173,4866.7,6248.5
1,173,4866.7,6248.4
1,173,4866.7,6248.4
1,173,4866.6,6248.3
1,173,4867.3,6247.4
1,173,4867.2,6247.2
1,173,4867.1,6247.1
1,173,4868.0,6246.5
1,173,4868.1,6246.5
1,173,4868.1,6246.5
1,173,4868.0,6246.5
1,173,4867.1,6247.1
1,173,4866.2,6247.8
1,173,4866.4,6248.0
1,173,4866.5,6248.1
1,173,4866.5,6248.1
1,173,4866.5,6248.1
1,173,4866.5,6248.1
1,173,4866.4,6248.0
1,173,4865.4,6248.6
1,173,4865.3,6248.5
1,173,4865.3,6248.5
1,173,4865.3,6248.5
1,173,4865.2,6248.4
1,173,4865.2,6248.4
1,173,4865.2,6248.4
1,173,4865.2,6248.3
1,173,4865.2,6248.3
1,173,4865.1,6248.2
1,173,4865.1,6248.2
1,173,4865.1,6248.2
1,173,4865.0,6248.1
1,173,4865.0,6248.1
1,173,4864.9,6248.0
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4864.0,6248.6
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.1,6249.2
1,173,4863.0,6249.1
1,173,4863.0,6249.1
1,173,4863.0,6249.1
1,173,4863.0,6249.1
1,173,4863.0,6249.1
1,173,4863.0,6249.1
1,173,4863.0,6249.1
