driver_id,trip_id,x,y
1,101,-4452.3,1826.5
1,101,-4466.2,1828.9
1,101,-4480.2,1831.5
1,101,-4494.1,1833.8
1,101,-4506.8,1836.6
1,101,-4520.5,1838.7
1,101,-4533.2,1841.2
1,101,-4545.9,1843.8
1,101,-4558.7,1846.4
1,101,-4570.2,1849.3
1,101,-4582.9,1851.9
1,101,-4594.5,1854.8
1,101,-4605.3,1858.5
1,101,-4617.0,1861.7
1,101,-4629.0,1865.5
1,101,-4640.3,1870.2
1,101,-4650.4,1875.3
1,101,-4660.7,1880.6
1,101,-4670.9,1886.0
1,101,-4681.3,1891.4
1,101,-4691.5,1896.7
1,101,-4702.0,1902.3
1,101,-4711.4,1908.5
1,101,-4720.8,1914.5
1,101,-4731.2,1920.2
1,101,-4740.6,1926.3
1,101,-4751.2,1932.2
1,101,-4761.8,1938.1
1,101,-4771.4,1944.6
1,101,-4783.1,1950.3
1,101,-4793.9,1956.6
1,101,-4803.5,1963.1
1,101,-4814.2,1969.1
1,101,-4825.9,1974.8
1,101,-4836.6,1981.1
1,101,-4847.6,1987.6
1,101,-4859.5,1993.7
1,101,-4870.5,2000.4
1,101,-4881.4,2007.0
1,101,-4892.3,2013.5
1,101,-4904.1,2019.4
1,101,-4915.0,2025.8
1,101,-4925.7,2032.1
1,101,-4936.5,2038.4
1,101,-4947.2,2044.5
1,101,-4957.7,2050.3
1,101,-4968.2,2056.1
1,101,-4978.6,2061.9
1,101,-4988.1,2068.0
1,101,-4998.4,2073.5
1,101,-5008.9,2079.1
1,101,-5019.3,2084.7
1,101,-5028.8,2090.9
1,101,-5039.2,2096.6
1,101,-5049.7,2102.3
1,101,-5060.2,2108.1
1,101,-5070.7,2113.8
1,101,-5080.1,2120.0
1,101,-5090.7,2125.9
1,101,-5100.4,2132.6
1,101,-5109.0,2139.8
1,101,-5117.7,2146.9
1,101,-5125.2,2154.2
1,101,-5132.6,2161.4
1,101,-5140.0,2168.4
1,101,-5147.4,2175.6
1,101,-5154.8,2182.8
1,101,-5162.3,2190.2
1,101,-5169.9,2197.6
1,101,-5178.6,2204.9
1,101,-5186.4,2212.8
1,101,-5195.3,2220.4
1,101,-5204.3,2228.1
1,101,-5213.1,2235.8
1,101,-5223.0,2242.6
1,101,-5232.8,2249.6
1,101,-5243.7,2256.1
1,101,-5253.5,2263.2
1,101,-5264.5,2269.8
1,101,-5274.4,2276.9
1,101,-5285.4,2283.7
1,101,-5295.6,2291.2
1,101,-5306.7,2298.1
1,101,-5317.8,2305.2
1,101,-5329.0,2312.1
1,101,-5340.0,2319.1
1,101,-5351.0,2325.8
1,101,-5361.9,2332.4
1,101,-5372.9,2339.0
1,101,-5383.9,2345.7
1,101,-5395.0,2352.6
1,101,-5405.9,2359.3
1,101,-5415.9,2366.5
1,101,-5426.9,2373.1
1,101,-5437.8,2379.8
1,101,-5448.8,2386.5
1,101,-5459.8,2393.1
1,101,-5469.7,2400.3
1,101,-5480.7,2407.1
1,101,-5491.8,2413.9
1,101,-5503.0,2421.0
1,101,-5513.0,2428.5
1,101,-5524.2,2435.5
1,101,-5535.4,2442.6
1,101,-5546.6,2449.7
1,101,-5557.8,2456.9
1,101,-5569.1,2464.2
1,101,-5580.3,2471.4
1,101,-5591.5,2478.4
1,101,-5602.7,2485.5
1,101,-5613.7,2492.5
1,101,-5625.0,2499.6
1,101,-5636.5,2507.5
1,101,-5649.0,2514.7
1,101,-5661.8,2522.1
1,101,-5673.4,2530.1
1,101,-5686.2,2537.9
1,101,-5699.0,2545.7
1,101,-5711.8,2553.6
1,101,-5724.8,2561.6
1,101,-5737.7,2569.7
1,101,-5751.7,2577.2
1,101,-5763.8,2586.1
1,101,-5777.9,2593.9
1,101,-5791.2,2602.6
1,101,-5805.8,2611.4
1,101,-5821.8,2620.3
1,101,-5837.1,2630.5
1,101,-5854.8,2640.3
1,101,-5872.8,2650.8
1,101,-5891.1,2661.8
1,101,-5909.9,2673.6
1,101,-5930.8,2684.7
1,101,-5950.7,2696.3
1,101,-5970.9,2708.3
1,101,-5992.1,2720.2
1,101,-6013.6,2732.1
1,101,-6035.0,2744.3
1,101,-6056.7,2756.6
1,101,-6080.2,2767.9
1,101,-6103.5,2778.6
1,101,-6126.6,2788.9
1,101,-6150.7,2798.4
1,101,-6174.7,2807.9
1,101,-6198.5,2817.1
1,101,-6221.3,2826.6
1,101,-6243.9,2836.0
1,101,-6266.5,2845.2
1,101,-6289.0,2854.5
1,101,-6311.5,2863.6
1,101,-6334.1,2872.7
1,101,-6355.7,2882.8
1,101,-6378.8,2892.9
1,101,-6401.3,2904.5
1,101,-6424.1,2916.7
1,101,-6447.0,2929.3
1,101,-6469.1,2942.4
1,101,-6489.9,2956.0
1,101,-6511.7,2968.6
1,101,-6533.3,2980.9
1,101,-6553.9,2993.8
1,101,-6574.4,3006.7
1,101,-6595.2,3020.0
1,101,-6615.4,3034.4
1,101,-6632.0,3052.3
1,101,-6647.9,3070.9
1,101,-6663.8,3089.8
1,101,-6678.9,3109.5
1,101,-6693.5,3128.5
1,101,-6707.6,3146.1
1,101,-6719.8,3162.6
1,101,-6730.0,3177.7
1,101,-6740.2,3190.4
1,101,-6748.5,3201.9
1,101,-6756.8,3210.9
1,101,-6764.3,3218.3
1,101,-6771.1,3224.0
1,101,-6774.4,3230.7
1,101,-6772.2,3236.3
1,101,-6769.2,3242.6
1,101,-6764.0,3247.6
1,101,-6757.8,3252.6
1,101,-6752.0,3258.5
1,101,-6745.2,3265.1
1,101,-6738.6,3272.1
1,101,-6731.0,3279.6
1,101,-6722.4,3287.4
1,101,-6713.7,3295.1
1,101,-6703.7,3303.1
1,101,-6691.4,3311.4
1,101,-6678.0,3319.7
1,101,-6665.3,3327.5
1,101,-6651.9,3336.0
1,101,-6637.4,3345.1
1,101,-6624.1,3354.0
1,101,-6610.0,3363.7
1,101,-6596.7,3372.7
1,101,-6582.8,3382.7
1,101,-6568.7,3392.5
1,101,-6556.6,3401.3
1,101,-6543.1,3409.8
1,101,-6529.4,3417.8
1,101,-6515.6,3425.6
1,101,-6502.0,3433.8
1,101,-6488.5,3442.3
1,101,-6474.1,3451.6
1,101,-6460.6,3460.1
1,101,-6446.1,3469.0
1,101,-6432.7,3477.8
1,101,-6418.4,3487.0
1,101,-6405.0,3495.9
1,101,-6390.9,3505.6
1,101,-6378.1,3515.4
1,101,-6365.4,3525.4
1,101,-6352.9,3535.9
1,101,-6341.2,3545.6
1,101,-6330.7,3554.7
1,101,-6318.6,3563.5
1,101,-6306.3,3569.3
1,101,-6292.3,3574.1
1,101,-6279.7,3576.7
1,101,-6264.9,3580.2
1,101,-6252.2,3582.6
1,101,-6238.8,3586.0
1,101,-6225.4,3589.6
1,101,-6212.0,3593.3
1,101,-6199.0,3597.6
1,101,-6185.2,3602.8
1,101,-6172.8,3608.3
1,101,-6160.8,3614.8
1,101,-6149.0,3621.5
1,101,-6137.5,3628.8
1,101,-6127.2,3636.0
1,101,-6114.9,3644.1
1,101,-6103.5,3651.9
1,101,-6089.6,3659.4
1,101,-6074.1,3666.5
1,101,-6057.1,3673.2
1,101,-6039.7,3679.0
1,101,-6021.1,3684.9
1,101,-6002.6,3691.1
1,101,-5982.9,3697.7
1,101,-5965.5,3703.3
1,101,-5946.9,3709.5
1,101,-5929.4,3715.2
1,101,-5911.8,3720.8
1,101,-5894.9,3724.9
1,101,-5877.8,3726.1
1,101,-5861.3,3723.9
1,101,-5844.2,3720.2
1,101,-5827.1,3716.4
1,101,-5809.3,3714.0
1,101,-5792.1,3712.6
1,101,-5774.6,3713.3
1,101,-5756.5,3715.3
1,101,-5738.4,3717.0
1,101,-5719.8,3718.1
1,101,-5701.0,3718.6
1,101,-5681.8,3718.5
1,101,-5662.3,3717.5
1,101,-5643.6,3715.9
1,101,-5625.0,3714.4
1,101,-5605.2,3713.1
1,101,-5586.7,3711.5
1,101,-5568.1,3710.1
1,101,-5548.5,3709.3
1,101,-5530.2,3708.0
1,101,-5510.7,3707.4
1,101,-5492.3,3706.2
1,101,-5471.8,3706.0
1,101,-5452.1,3704.9
1,101,-5433.5,3703.2
1,101,-5413.7,3701.8
1,101,-5394.9,3700.0
1,101,-5375.1,3698.6
1,101,-5356.3,3696.8
1,101,-5336.6,3695.5
1,101,-5317.0,3694.3
1,101,-5297.5,3693.6
1,101,-5277.1,3693.7
1,101,-5256.7,3693.8
1,101,-5237.1,3692.7
1,101,-5216.2,3691.9
1,101,-5195.2,3690.5
1,101,-5173.7,3688.4
1,101,-5154.0,3684.7
1,101,-5133.5,3682.0
1,101,-5113.1,3679.4
1,101,-5093.9,3676.7
1,101,-5074.8,3674.2
1,101,-5054.7,3672.3
1,101,-5035.9,3670.4
1,101,-5016.5,3669.9
1,101,-4996.4,3670.3
1,101,-4978.7,3670.5
1,101,-4960.5,3672.2
1,101,-4941.9,3675.7
1,101,-4924.7,3679.4
1,101,-4906.5,3683.8
1,101,-4888.4,3688.2
1,101,-4869.9,3691.7
1,101,-4850.7,3694.0
1,101,-4830.8,3695.2
1,101,-4809.6,3696.3
1,101,-4789.5,3696.6
1,101,-4768.9,3698.7
1,101,-4749.0,3704.7
1,101,-4730.1,3712.6
1,101,-4711.0,3720.5
1,101,-4692.5,3726.7
1,101,-4673.9,3732.8
1,101,-4655.7,3739.4
1,101,-4640.0,3746.2
1,101,-4627.0,3753.0
1,101,-4617.6,3759.4
1,101,-4611.3,3764.3
1,101,-4608.2,3765.6
1,101,-4606.9,3765.6
1,101,-4605.8,3765.8
1,101,-4604.5,3765.8
1,101,-4601.3,3766.9
1,101,-4599.7,3768.7
1,101,-4600.4,3770.1
1,101,-4601.2,3771.7
1,101,-4601.8,3773.1
1,101,-4603.4,3773.6
1,101,-4605.2,3774.6
1,101,-4609.2,3775.1
1,101,-4612.3,3776.2
1,101,-4614.1,3777.4
1,101,-4616.8,3777.8
1,101,-4618.7,3779.0
1,101,-4621.4,3781.7
1,101,-4623.8,3786.4
1,101,-4624.5,3793.0
1,101,-4625.9,3800.7
1,101,-4624.8,3811.0
1,101,-4623.9,3821.8
1,101,-4622.0,3833.2
1,101,-4619.9,3843.9
1,101,-4617.7,3854.6
1,101,-4614.2,3865.2
1,101,-4611.6,3874.9
1,101,-4609.1,3885.0
1,101,-4609.2,3895.2
1,101,-4611.1,3906.4
1,101,-4616.4,3916.8
1,101,-4622.0,3927.9
1,101,-4628.7,3938.6
1,101,-4636.6,3949.4
1,101,-4643.8,3961.0
1,101,-4652.2,3972.6
1,101,-4661.7,3983.9
1,101,-4672.4,3995.1
1,101,-4683.2,4006.4
1,101,-4695.0,4017.1
1,101,-4706.5,4027.5
1,101,-4718.0,4037.6
1,101,-4726.3,4049.0
1,101,-4733.7,4061.1
1,101,-4740.3,4074.2
1,101,-4744.9,4088.3
1,101,-4749.4,4102.1
1,101,-4753.8,4115.7
1,101,-4757.1,4129.9
1,101,-4761.7,4144.0
1,101,-4768.7,4158.1
1,101,-4776.3,4173.0
1,101,-4783.2,4189.1
1,101,-4790.3,4205.5
1,101,-4795.3,4223.1
1,101,-4798.3,4241.7
1,101,-4802.5,4260.0
1,101,-4806.8,4278.6
1,101,-4810.2,4297.9
1,101,-4813.7,4317.4
1,101,-4817.4,4337.4
1,101,-4821.2,4357.5
1,101,-4825.2,4378.1
1,101,-4828.4,4399.4
1,101,-4833.7,4419.9
1,101,-4838.1,4441.3
1,101,-4842.6,4462.7
1,101,-4847.0,4484.2
1,101,-4851.4,4505.6
1,101,-4855.0,4527.7
1,101,-4859.5,4549.3
1,101,-4865.0,4570.3
1,101,-4870.4,4591.0
1,101,-4876.4,4610.4
1,101,-4882.2,4629.5
1,101,-4889.0,4647.8
1,101,-4895.5,4665.7
1,101,-4902.7,4682.5
1,101,-4908.3,4698.5
1,101,-4912.0,4713.5
1,101,-4915.3,4727.5
1,101,-4918.6,4741.5
1,101,-4923.1,4755.6
1,101,-4930.3,4769.6
1,101,-4937.7,4784.3
1,101,-4945.6,4799.9
1,101,-4955.1,4816.2
1,101,-4964.9,4833.2
1,101,-4974.8,4850.1
1,101,-4983.4,4867.0
1,101,-4991.8,4883.8
1,101,-5000.0,4900.0
1,101,-5009.0,4915.2
1,101,-5015.7,4931.0
1,101,-5023.1,4945.6
1,101,-5030.2,4959.7
1,101,-5036.7,4972.6
1,101,-5041.7,4984.9
1,101,-5044.9,4996.5
1,101,-5044.9,5008.9
1,101,-5044.8,5021.1
1,101,-5042.8,5034.6
1,101,-5041.0,5048.6
1,101,-5039.4,5063.0
1,101,-5037.9,5077.7
1,101,-5036.5,5092.5
1,101,-5034.0,5107.5
1,101,-5032.5,5122.1
1,101,-5031.0,5136.6
1,101,-5029.6,5151.4
1,101,-5027.3,5167.0
1,101,-5026.2,5182.4
1,101,-5024.2,5198.4
1,101,-5022.1,5214.6
1,101,-5020.2,5230.9
1,101,-5019.3,5246.6
1,101,-5018.4,5262.4
1,101,-5016.3,5278.3
1,101,-5015.2,5293.7
1,101,-5014.2,5309.1
1,101,-5012.9,5324.3
1,101,-5010.4,5339.4
1,101,-5009.0,5354.1
1,101,-5008.7,5368.6
1,101,-5008.6,5383.3
1,101,-5010.8,5397.9
1,101,-5013.4,5412.8
1,101,-5016.9,5427.6
1,101,-5020.9,5442.9
1,101,-5025.2,5458.8
1,101,-5029.7,5475.2
1,101,-5033.4,5492.6
1,101,-5038.1,5509.7
1,101,-5042.0,5527.4
1,101,-5047.1,5544.9
1,101,-5051.5,5563.8
1,101,-5056.3,5583.3
1,101,-5062.2,5602.4
1,101,-5067.0,5621.9
1,101,-5075.3,5640.8
1,101,-5081.2,5660.1
1,101,-5087.1,5679.3
1,101,-5091.6,5698.3
1,101,-5096.1,5717.2
1,101,-5100.6,5736.2
1,101,-5105.4,5755.9
1,101,-5111.2,5775.0
1,101,-5116.0,5794.5
1,101,-5120.7,5813.8
1,101,-5126.1,5832.0
1,101,-5131.2,5849.6
1,101,-5135.1,5867.3
1,101,-5139.8,5884.2
1,101,-5144.4,5900.9
1,101,-5148.6,5916.6
1,101,-5152.3,5931.5
1,101,-5156.4,5944.7
1,101,-5159.0,5957.1
1,101,-5161.9,5968.0
1,101,-5166.0,5978.6
1,101,-5170.4,5989.7
1,101,-5173.6,6001.0
1,101,-5175.6,6012.6
1,101,-5175.3,6024.6
1,101,-5174.2,6037.3
1,101,-5173.4,6050.8
1,101,-5172.9,6064.7
1,101,-5173.7,6078.9
1,101,-5174.7,6093.3
1,101,-5176.8,6107.5
1,101,-5178.1,6122.6
1,101,-5178.5,6138.5
1,101,-5178.9,6154.3
1,101,-5178.3,6170.7
1,101,-5177.8,6187.2
1,101,-5176.2,6204.2
1,101,-5174.6,6221.1
1,101,-5171.9,6238.2
1,101,-5168.9,6255.1
1,101,-5164.8,6272.1
1,101,-5160.7,6289.3
1,101,-5156.9,6306.6
1,101,-5152.7,6323.4
1,101,-5149.6,6340.1
1,101,-5146.2,6356.0
1,101,-5142.7,6371.7
1,101,-5138.2,6387.9
1,101,-5132.7,6404.5
1,101,-5127.1,6421.1
1,101,-5121.7,6438.0
1,101,-5116.1,6454.7
1,101,-5109.4,6471.6
1,101,-5102.8,6488.8
1,101,-5097.2,6505.2
1,101,-5092.5,6521.1
1,101,-5088.8,6536.5
1,101,-5084.2,6552.4
1,101,-5080.7,6567.9
1,101,-5076.0,6583.9
1,101,-5069.3,6600.9
1,101,-5063.4,6617.0
1,101,-5057.4,6632.6
1,101,-5051.6,6648.6
1,101,-5045.5,6664.2
1,101,-5038.4,6680.4
1,101,-5031.4,6696.7
1,101,-5024.1,6712.5
1,101,-5016.6,6727.9
1,101,-5008.9,6742.8
1,101,-5001.2,6757.6
1,101,-4995.2,6770.9
1,101,-4988.4,6784.8
1,101,-4981.2,6798.4
1,101,-4973.9,6811.5
1,101,-4966.6,6824.5
1,101,-4960.2,6836.8
1,101,-4952.8,6850.0
1,101,-4946.4,6862.4
1,101,-4939.2,6875.6
1,101,-4932.9,6888.2
1,101,-4927.8,6900.8
1,101,-4922.6,6913.0
1,101,-4916.9,6924.3
1,101,-4911.3,6930.5
1,101,-4906.3,6938.2
1,101,-4902.0,6944.6
1,101,-4900.7,6951.9
1,101,-4898.7,6958.0
1,101,-4897.3,6962.8
1,101,-4897.7,6965.9
1,101,-4897.3,6967.7
1,101,-4897.8,6968.6
1,101,-4898.0,6969.0
1,101,-4898.0,6969.0
1,101,-4899.2,6968.9
1,101,-4898.7,6970.3
1,101,-4900.5,6971.6
1,101,-4902.9,6973.6
1,101,-4906.1,6975.1
1,101,-4909.7,6977.3
1,101,-4912.7,6980.7
1,101,-4913.8,6985.5
1,101,-4911.6,6991.0
1,101,-4909.0,6995.8
1,101,-4904.5,7001.9
1,101,-4900.2,7008.2
