driver_id,trip_id,x,y
1,122,784.0,341.4
1,122,784.0,341.4
1,122,783.8,341.3
1,122,784.5,340.4
1,122,784.5,340.4
1,122,784.3,340.3
1,122,784.2,340.2
1,122,784.2,340.2
1,122,784.1,340.1
1,122,784.1,340.1
1,122,784.0,340.1
1,122,784.0,340.1
1,122,784.0,340.0
1,122,784.0,340.0
1,122,784.0,340.0
1,122,783.8,339.9
1,122,783.8,339.9
1,122,783.8,339.9
1,122,783.7,339.9
1,122,783.7,339.9
1,122,783.7,339.9
1,122,783.6,339.8
1,122,783.6,339.8
1,122,783.6,339.8
1,122,783.6,339.7
1,122,783.6,339.7
1,122,783.6,339.7
1,122,783.6,339.7
1,122,783.5,339.7
1,122,783.5,339.7
1,122,783.5,339.7
1,122,783.5,339.7
1,122,783.4,339.6
1,122,783.4,339.6
1,122,783.4,339.6
1,122,783.4,339.6
1,122,783.3,339.5
1,122,783.3,339.5
1,122,783.3,339.5
1,122,783.3,339.5
1,122,783.3,339.5
1,122,783.2,339.5
1,122,783.2,339.5
1,122,783.2,339.5
1,122,783.2,339.5
1,122,783.1,339.4
1,122,783.2,339.5
1,122,783.9,338.6
1,122,783.9,338.6
1,122,783.9,338.6
1,122,783.9,338.6
1,122,783.9,338.6
1,122,784.0,338.6
1,122,784.1,338.7
1,122,784.3,338.8
1,122,784.6,339.0
1,122,784.7,339.1
1,122,784.7,339.1
1,122,784.7,339.1
1,122,784.7,339.1
1,122,784.7,339.1
1,122,784.7,339.1
1,122,784.7,339.1
1,122,784.7,339.1
1,122,784.6,339.0
1,122,784.6,339.0
1,122,784.5,339.0
1,122,784.5,339.0
1,122,784.5,339.0
1,122,784.4,338.9
1,122,784.4,338.9
1,122,784.5,339.0
1,122,784.8,339.2
1,122,784.5,340.4
1,122,784.8,340.6
1,122,784.9,340.7
1,122,785.0,340.8
1,122,785.0,340.8
1,122,785.2,340.9
1,122,786.1,341.6
1,122,788.3,343.2
1,122,792.0,346.0
1,122,796.6,349.4
1,122,801.4,353.1
1,122,806.0,357.9
1,122,812.4,362.7
1,122,818.9,368.9
1,122,826.3,374.5
1,122,834.2,380.4
1,122,842.0,387.8
1,122,850.9,394.4
1,122,859.6,401.0
1,122,867.3,408.1
1,122,873.3,415.5
1,122,878.0,421.7
1,122,881.8,426.1
1,122,884.0,429.1
1,122,884.6,430.9
1,122,885.0,431.2
1,122,885.4,431.5
1,122,885.7,431.7
1,122,885.7,431.7
1,122,885.6,431.7
1,122,885.6,431.7
1,122,885.5,431.6
1,122,884.8,432.5
1,122,884.8,432.5
1,122,884.9,432.5
1,122,884.9,432.5
1,122,884.9,432.5
1,122,884.8,432.5
1,122,884.8,432.5
1,122,884.7,432.4
1,122,884.7,432.4
1,122,884.7,432.4
1,122,884.6,432.4
1,122,884.6,432.4
1,122,884.5,432.3
1,122,884.5,432.3
1,122,884.5,432.3
1,122,884.5,432.3
1,122,884.6,432.4
1,122,884.8,432.5
1,122,884.6,433.7
1,122,885.9,434.7
1,122,886.8,436.8
1,122,887.7,438.8
1,122,889.1,440.0
1,122,890.6,442.5
1,122,892.6,446.7
1,122,895.3,451.5
1,122,898.4,456.7
1,122,901.6,461.9
1,122,904.7,468.4
1,122,907.8,476.4
1,122,912.1,483.8
1,122,916.0,492.4
1,122,921.0,500.4
1,122,925.8,509.7
1,122,931.0,520.6
1,122,937.1,530.7
1,122,942.7,542.0
1,122,948.0,553.1
1,122,953.2,564.0
1,122,958.2,574.9
1,122,963.9,584.9
1,122,968.8,595.5
1,122,973.6,606.2
1,122,977.8,616.4
1,122,980.8,627.1
1,122,983.2,637.3
1,122,984.3,648.1
1,122,984.2,659.2
1,122,984.4,669.3
1,122,984.6,679.3
1,122,985.5,688.4
1,122,987.6,697.0
1,122,989.5,706.9
1,122,993.0,716.5
1,122,997.1,726.7
1,122,1002.4,736.2
1,122,1008.6,745.3
1,122,1015.8,753.5
1,122,1023.2,761.9
1,122,1032.3,768.6
1,122,1041.5,775.5
1,122,1050.6,782.4
1,122,1060.6,788.4
1,122,1069.3,795.0
1,122,1077.6,801.2
1,122,1084.6,807.8
1,122,1091.9,813.3
1,122,1098.8,818.5
1,122,1105.2,824.6
1,122,1111.5,830.8
1,122,1118.6,836.2
1,122,1124.3,843.3
1,122,1131.1,848.3
1,122,1137.0,854.2
1,122,1143.2,858.8
1,122,1147.3,864.7
1,122,1151.0,868.9
1,122,1152.1,873.9
1,122,1151.7,877.9
1,122,1150.1,880.8
1,122,1147.7,883.2
1,122,1145.1,885.5
1,122,1142.2,887.5
1,122,1138.1,890.0
1,122,1134.7,891.6
1,122,1131.6,893.6
1,122,1130.1,895.3
1,122,1130.5,896.9
1,122,1131.3,898.9
1,122,1132.6,901.3
1,122,1134.5,902.8
1,122,1135.6,905.0
1,122,1137.0,906.0
1,122,1137.3,907.6
1,122,1137.5,907.8
1,122,1137.4,907.7
1,122,1137.4,907.7
1,122,1137.3,907.6
1,122,1137.3,907.6
1,122,1137.3,907.6
1,122,1137.2,907.5
1,122,1137.2,907.5
1,122,1137.1,907.4
1,122,1137.1,907.4
1,122,1137.0,907.4
1,122,1137.0,907.4
1,122,1136.9,907.3
1,122,1136.2,908.2
1,122,1136.2,908.2
1,122,1136.1,908.1
1,122,1136.1,908.1
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1135.8,907.9
1,122,1135.8,907.9
1,122,1135.8,907.9
1,122,1135.8,907.9
1,122,1135.7,907.8
1,122,1135.7,907.8
1,122,1135.7,907.8
1,122,1135.7,907.8
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.7,907.8
1,122,1135.8,907.9
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1136.0,908.0
1,122,1135.8,907.9
1,122,1135.8,907.9
1,122,1135.8,907.9
1,122,1135.8,907.9
1,122,1135.8,907.9
1,122,1135.7,907.8
1,122,1135.7,907.8
1,122,1135.7,907.8
1,122,1135.7,907.8
1,122,1135.7,907.8
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.6,907.7
1,122,1135.5,907.7
1,122,1135.5,907.7
1,122,1135.5,907.7
1,122,1135.5,907.7
1,122,1135.5,907.7
1,122,1135.5,907.7
1,122,1135.5,907.7
1,122,1135.5,907.7
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.4,907.6
1,122,1135.3,907.5
1,122,1135.3,907.5
1,122,1135.3,907.5
1,122,1135.3,907.5
1,122,1135.3,907.5
1,122,1135.3,907.5
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.4
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.6,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.5,908.3
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.3,908.2
1,122,1134.2,908.1
1,122,1134.2,908.1
1,122,1134.2,908.1
1,122,1134.2,908.1
1,122,1134.2,908.1
1,122,1134.2,908.1
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1135.0,907.3
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1134.9,907.2
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1134.9,907.2
1,122,1135.0,907.3
1,122,1135.0,907.3
1,122,1135.1,907.4
1,122,1135.2,907.5
1,122,1136.0,906.6
1,122,1136.0,906.6
1,122,1136.0,906.6
1,122,1135.8,906.5
1,122,1135.8,906.5
1,122,1135.7,906.4
1,122,1136.1,905.3
1,122,1135.5,904.8
1,122,1134.6,904.2
1,122,1133.6,903.5
1,122,1132.6,902.7
1,122,1132.5,901.2
1,122,1131.9,900.8
1,122,1131.3,900.3
1,122,1130.7,899.9
1,122,1130.2,899.6
1,122,1130.2,899.6
1,122,1130.3,899.7
1,122,1131.5,899.1
1,122,1131.8,899.3
1,122,1132.0,899.5
1,122,1132.0,899.5
1,122,1132.1,899.5
1,122,1132.2,899.6
1,122,1132.3,899.7
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.0,898.8
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1133.0,898.8
1,122,1133.0,898.8
1,122,1133.0,898.8
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.9,898.1
1,122,1133.9,898.1
1,122,1133.8,897.9
1,122,1133.9,898.1
1,122,1133.9,898.1
1,122,1133.9,898.1
1,122,1133.8,897.9
1,122,1133.8,897.9
1,122,1133.9,898.1
1,122,1133.9,898.1
1,122,1133.9,898.1
1,122,1133.8,897.9
1,122,1133.8,897.9
1,122,1133.8,897.9
1,122,1133.8,897.9
1,122,1133.8,897.9
1,122,1133.8,897.9
1,122,1133.8,897.9
1,122,1133.8,897.9
1,122,1133.1,898.9
1,122,1133.1,898.9
1,122,1133.9,898.1
1,122,1134.0,898.2
1,122,1134.1,898.3
1,122,1134.1,898.3
1,122,1134.1,898.2
1,122,1134.1,898.2
1,122,1134.1,898.2
1,122,1134.1,898.2
1,122,1134.0,898.2
1,122,1134.0,898.2
1,122,1133.9,898.1
1,122,1133.9,898.1
1,122,1134.0,898.2
1,122,1134.0,898.2
1,122,1133.9,898.1
1,122,1133.9,898.1
1,122,1133.8,898.0
1,122,1132.9,898.7
1,122,1132.9,898.7
1,122,1133.1,898.9
1,122,1133.2,899.0
1,122,1133.5,899.2
1,122,1133.6,899.3
1,122,1133.6,899.3
1,122,1133.7,899.3
1,122,1133.7,899.3
1,122,1133.7,899.3
1,122,1133.8,899.4
1,122,1134.5,898.6
1,122,1134.7,898.7
1,122,1134.8,898.8
1,122,1134.9,898.9
1,122,1134.9,898.9
1,122,1135.7,898.0
1,122,1135.9,898.2
1,122,1138.0,896.9
1,122,1140.2,895.7
1,122,1142.0,894.4
1,122,1142.2,894.5
1,122,1142.3,894.6
1,122,1143.1,893.8
1,122,1143.1,893.8
1,122,1143.2,893.8
1,122,1143.2,893.8
1,122,1143.3,893.9
1,122,1143.4,894.0
1,122,1144.2,893.2
1,122,1145.2,892.6
1,122,1147.1,891.3
1,122,1149.3,888.7
1,122,1151.6,884.8
1,122,1153.6,880.6
1,122,1155.8,875.4
1,122,1156.5,870.2
1,122,1157.1,863.7
1,122,1155.1,857.9
1,122,1152.0,851.4
1,122,1146.3,845.7
1,122,1139.0,840.3
1,122,1131.8,835.0
1,122,1124.4,829.4
1,122,1117.4,822.7
1,122,1110.0,815.7
1,122,1102.0,809.7
1,122,1095.1,803.2
1,122,1087.8,797.6
1,122,1081.3,791.3
1,122,1074.7,784.9
1,122,1067.2,779.4
1,122,1058.5,774.2
1,122,1050.6,768.3
1,122,1042.3,763.5
1,122,1035.0,758.0
1,122,1028.4,751.6
1,122,1021.7,745.2
1,122,1015.0,738.8
1,122,1009.0,731.5
1,122,1003.8,723.4
1,122,999.8,714.7
1,122,996.0,706.2
1,122,993.0,696.8
1,122,990.5,686.6
1,122,988.5,676.6
1,122,988.0,665.0
1,122,987.7,653.4
1,122,986.9,643.0
1,122,986.7,631.6
1,122,984.7,621.7
1,122,982.3,611.4
1,122,978.9,601.7
1,122,975.1,591.9
1,122,970.7,582.9
1,122,966.1,573.8
1,122,961.7,564.9
1,122,957.5,556.1
1,122,952.5,548.2
1,122,948.3,539.4
1,122,944.3,530.8
1,122,940.1,523.4
1,122,935.7,517.3
1,122,932.1,511.8
1,122,930.3,506.1
1,122,928.5,502.0
1,122,926.4,499.1
1,122,924.0,497.2
1,122,921.2,496.5
1,122,917.9,496.8
1,122,914.8,497.2
1,122,913.0,495.9
1,122,910.6,494.2
1,122,908.7,491.4
1,122,907.0,488.7
1,122,905.3,486.0
1,122,902.5,485.3
1,122,899.7,486.0
1,122,897.1,488.2
1,122,895.3,491.1
1,122,894.9,493.6
1,122,894.8,496.3
1,122,895.1,498.0
1,122,895.2,499.5
1,122,895.5,499.7
1,122,896.0,500.0
1,122,896.4,500.3
1,122,896.5,500.4
1,122,896.9,500.7
1,122,897.3,501.0
1,122,898.4,500.4
1,122,898.5,500.5
1,122,898.8,500.7
1,122,898.8,500.7
1,122,898.5,500.5
1,122,898.5,500.5
1,122,897.9,501.4
1,122,897.8,501.4
1,122,896.8,502.0
1,122,896.6,501.9
1,122,896.8,502.0
1,122,896.0,502.8
1,122,895.9,502.8
1,122,895.9,502.8
1,122,895.2,503.7
1,122,895.1,503.6
1,122,895.8,502.7
1,122,895.2,502.2
1,122,894.6,501.8
1,122,894.2,501.5
1,122,894.7,500.5
1,122,894.7,500.5
1,122,894.1,501.4
1,122,893.6,502.5
1,122,892.7,503.2
1,122,892.6,503.1
1,122,891.8,503.9
1,122,892.1,502.7
1,122,891.6,502.4
1,122,891.5,502.2
1,122,891.5,502.2
1,122,890.7,503.0
1,122,891.2,502.0
1,122,890.9,501.8
1,122,891.0,500.5
1,122,890.9,500.4
1,122,890.7,500.3
1,122,889.7,500.9
1,122,889.4,502.1
1,122,889.4,502.1
1,122,887.7,503.5
1,122,887.7,502.2
1,122,887.2,501.8
1,122,887.0,501.7
1,122,887.6,502.1
1,122,889.0,501.8
1,122,889.0,501.8
1,122,889.3,502.0
1,122,888.8,503.0
1,122,888.4,504.1
1,122,888.7,504.3
1,122,887.5,504.8
1,122,887.8,505.0
1,122,887.6,504.9
1,122,887.8,505.0
1,122,887.0,505.9
1,122,887.9,506.5
1,122,888.0,508.0
1,122,888.6,508.4
1,122,888.6,509.8
1,122,889.1,510.2
1,122,889.0,511.5
1,122,889.7,512.0
1,122,890.4,512.6
1,122,891.1,513.1
1,122,891.9,513.7
1,122,892.7,514.3
1,122,894.1,513.9
1,122,894.8,514.5
1,122,895.4,514.9
1,122,896.0,515.4
1,122,897.3,514.9
1,122,898.0,515.4
1,122,898.4,515.7
1,122,898.8,516.0
1,122,898.5,515.8
1,122,898.2,515.5
1,122,898.2,515.5
1,122,898.0,515.4
1,122,897.8,515.2
1,122,896.7,515.9
1,122,896.6,515.8
1,122,896.3,515.6
1,122,895.9,515.3
1,122,895.0,516.0
1,122,894.7,515.7
1,122,894.5,515.6
1,122,894.2,515.4
1,122,893.3,516.1
1,122,893.0,515.9
1,122,892.4,516.8
1,122,892.3,516.7
1,122,891.6,517.6
1,122,891.7,517.7
1,122,891.7,517.7
1,122,890.9,518.5
1,122,890.7,518.4
1,122,889.9,519.2
1,122,889.7,518.9
1,122,889.7,518.9
1,122,889.7,518.9
1,122,888.8,519.7
1,122,888.7,519.6
1,122,888.5,519.5
1,122,888.3,519.4
1,122,888.2,519.2
1,122,888.0,519.1
1,122,887.8,518.9
1,122,887.6,518.8
1,122,888.1,517.8
1,122,888.0,517.7
1,122,887.8,517.6
1,122,887.6,517.4
1,122,887.4,517.2
1,122,887.1,517.1
1,122,887.0,516.9
1,122,887.5,515.9
1,122,887.3,515.8
1,122,887.1,515.6
1,122,886.9,515.5
1,122,887.6,514.6
1,122,887.8,514.8
1,122,888.4,513.8
1,122,887.7,513.3
1,122,887.7,513.3
1,122,887.3,513.0
1,122,889.0,511.5
1,122,888.6,511.2
1,122,890.7,510.0
1,122,890.9,510.2
1,122,891.1,510.3
1,122,891.8,509.4
1,122,892.2,509.7
1,122,892.1,509.7
1,122,892.3,508.4
1,122,891.9,508.1
1,122,891.5,507.9
1,122,891.2,507.6
1,122,890.9,507.4
1,122,890.6,507.2
1,122,890.6,507.2
1,122,892.0,506.8
1,122,891.9,506.8
1,122,892.1,506.9
1,122,892.0,506.8
1,122,892.3,507.0
1,122,891.9,506.8
1,122,892.9,506.1
1,122,892.7,505.9
1,122,892.3,505.6
1,122,892.1,505.5
1,122,892.1,505.5
1,122,891.3,506.3
1,122,891.5,506.4
1,122,891.3,506.3
1,122,891.1,506.2
1,122,891.0,506.1
1,122,890.7,505.9
1,122,890.5,505.7
1,122,889.7,506.5
1,122,889.6,506.4
1,122,889.6,506.4
1,122,890.7,505.9
1,122,891.0,506.0
1,122,891.1,506.2
1,122,891.1,506.2
1,122,891.1,506.2
1,122,891.0,506.0
1,122,890.7,505.9
1,122,890.5,505.7
1,122,890.5,505.7
1,122,890.3,505.6
1,122,890.1,505.4
1,122,890.1,505.4
1,122,889.6,506.4
1,122,890.8,505.9
1,122,895.0,504.8
1,122,898.9,505.0
1,122,902.9,505.2
1,122,906.8,505.3
1,122,909.7,506.0
1,122,911.5,506.0
1,122,913.5,506.1
1,122,915.9,505.2
1,122,916.6,505.6
1,122,917.5,504.9
1,122,918.5,504.3
1,122,918.9,504.6
1,122,920.9,501.9
1,122,921.8,498.3
1,122,921.6,494.0
1,122,920.4,488.9
1,122,918.3,480.3
1,122,915.0,473.5
1,122,911.5,465.4
1,122,908.1,457.1
1,122,904.8,449.1
1,122,901.2,442.1
1,122,897.6,435.1
1,122,894.0,428.4
1,122,890.1,422.5
1,122,886.5,417.1
1,122,883.5,412.0
1,122,879.8,409.2
1,122,877.3,405.9
1,122,874.8,404.0
1,122,873.2,402.8
1,122,872.6,402.4
1,122,872.6,402.4
1,122,872.7,402.5
1,122,872.7,402.5
1,122,872.8,402.5
1,122,872.8,402.6
1,122,872.8,402.6
1,122,872.8,402.6
1,122,872.8,402.6
1,122,872.8,402.6
1,122,872.2,403.5
1,122,872.2,403.5
1,122,872.8,402.6
1,122,872.9,402.6
1,122,872.9,402.6
1,122,872.9,402.6
1,122,873.1,402.7
1,122,873.1,402.7
1,122,873.1,402.7
1,122,873.1,402.7
1,122,873.2,402.8
1,122,873.2,402.8
1,122,873.2,402.8
1,122,873.2,402.8
1,122,873.2,402.9
1,122,873.2,402.9
1,122,873.2,402.9
1,122,873.2,402.9
1,122,873.3,402.9
1,122,873.3,402.9
1,122,873.3,402.9
1,122,873.3,402.9
1,122,873.3,402.9
1,122,873.3,402.9
1,122,874.2,402.1
1,122,874.2,402.1
1,122,874.2,402.1
1,122,874.2,402.1
1,122,874.2,402.1
1,122,874.1,402.0
1,122,874.1,402.0
1,122,874.1,402.0
1,122,874.1,402.0
1,122,874.1,402.0
1,122,874.1,402.0
1,122,874.1,402.0
1,122,874.0,402.0
1,122,873.1,401.4
1,122,871.0,399.8
1,122,867.5,397.2
1,122,864.0,393.2
1,122,859.6,389.9
1,122,854.9,386.3
1,122,850.0,382.6
1,122,845.1,378.9
1,122,841.6,374.9
1,122,840.3,369.8
1,122,841.1,364.7
1,122,844.2,360.1
1,122,849.4,355.4
1,122,855.5,350.3
1,122,863.2,344.8
1,122,871.8,339.9
1,122,881.3,335.8
1,122,891.5,332.2
1,122,902.0,330.3
1,122,913.3,328.8
1,122,924.2,328.5
1,122,935.0,329.6
1,122,945.4,331.7
1,122,955.3,333.6
1,122,965.7,334.4
1,122,976.2,333.7
1,122,985.1,333.3
1,122,994.0,331.6
1,122,1001.4,330.1
1,122,1008.2,328.3
1,122,1014.1,327.1
1,122,1018.8,323.5
1,122,1021.2,319.8
1,122,1021.3,315.7
1,122,1020.4,310.7
1,122,1018.8,305.4
1,122,1016.3,300.7
1,122,1013.0,296.7
1,122,1009.8,292.9
1,122,1006.8,289.3
1,122,1004.2,286.0
1,122,1001.9,282.8
1,122,999.7,279.8
1,122,997.6,276.8
1,122,995.9,272.7
1,122,993.3,270.8
1,122,990.3,269.9
1,122,987.0,270.2
1,122,983.3,271.6
1,122,979.5,273.1
1,122,977.6,273.1
1,122,976.1,273.4
1,122,975.4,272.8
1,122,974.7,272.2
1,122,973.6,271.4
1,122,972.3,270.4
1,122,972.0,268.8
1,122,971.1,268.1
1,122,970.0,267.3
1,122,969.5,265.5
1,122,968.0,264.4
1,122,966.4,263.2
1,122,964.6,263.2
1,122,963.3,263.6
1,122,962.2,264.2
1,122,961.0,264.7
1,122,959.8,265.2
1,122,957.8,266.5
1,122,956.6,267.0
1,122,956.2,266.7
1,122,956.1,266.7
1,122,955.5,267.6
1,122,956.2,266.7
1,122,956.4,266.9
1,122,956.0,268.0
1,122,956.2,268.1
1,122,956.4,268.2
1,122,956.6,268.4
