driver_id,trip_id,x,y
1,34,-812.1,-695.1
1,34,-816.8,-707.9
1,34,-822.3,-719.5
1,34,-827.9,-731.0
1,34,-834.2,-741.1
1,34,-840.4,-750.2
1,34,-846.4,-758.1
1,34,-851.8,-764.9
1,34,-856.8,-770.7
1,34,-860.4,-772.2
1,34,-862.8,-772.8
1,34,-864.9,-773.5
1,34,-867.2,-774.1
1,34,-870.7,-773.4
1,34,-875.5,-772.3
1,34,-880.5,-770.1
1,34,-886.6,-767.6
1,34,-893.6,-764.9
1,34,-901.0,-762.1
1,34,-908.8,-758.1
1,34,-917.4,-753.9
1,34,-926.5,-748.4
1,34,-935.5,-744.2
1,34,-944.6,-738.7
1,34,-953.7,-732.1
1,34,-963.3,-726.5
1,34,-973.0,-720.8
1,34,-982.7,-715.3
1,34,-992.7,-709.7
1,34,-1002.5,-702.9
1,34,-1013.0,-697.1
1,34,-1023.2,-690.2
1,34,-1033.7,-684.4
1,34,-1044.1,-678.7
1,34,-1054.3,-674.2
1,34,-1064.4,-668.5
1,34,-1074.4,-662.8
1,34,-1084.4,-658.2
1,34,-1094.5,-653.8
1,34,-1104.5,-648.1
1,34,-1114.7,-643.5
1,34,-1124.7,-637.8
1,34,-1134.9,-633.3
1,34,-1144.3,-627.8
1,34,-1153.8,-623.3
1,34,-1162.7,-618.0
1,34,-1171.6,-613.7
1,34,-1180.0,-609.6
1,34,-1188.1,-605.4
1,34,-1196.0,-601.4
1,34,-1204.2,-597.3
1,34,-1212.9,-594.3
1,34,-1221.8,-588.8
1,34,-1230.8,-584.5
1,34,-1240.1,-580.2
1,34,-1249.2,-575.8
1,34,-1258.8,-571.5
1,34,-1268.3,-567.0
1,34,-1278.1,-563.7
1,34,-1287.9,-559.3
1,34,-1297.9,-555.8
1,34,-1307.7,-551.4
1,34,-1317.7,-548.0
1,34,-1327.2,-543.7
1,34,-1337.0,-540.3
1,34,-1346.4,-534.9
1,34,-1356.3,-531.5
1,34,-1365.9,-527.1
1,34,-1375.6,-522.6
1,34,-1385.1,-518.2
1,34,-1394.5,-513.9
1,34,-1404.1,-509.4
1,34,-1413.1,-504.0
1,34,-1422.0,-498.6
1,34,-1430.8,-494.3
1,34,-1439.3,-488.9
1,34,-1447.8,-484.8
1,34,-1456.1,-480.6
1,34,-1464.0,-475.5
1,34,-1471.8,-472.6
1,34,-1478.6,-469.9
1,34,-1483.7,-467.7
1,34,-1487.4,-466.9
1,34,-1489.3,-466.5
1,34,-1490.2,-466.3
1,34,-1490.5,-466.2
1,34,-1491.7,-465.9
1,34,-1494.5,-465.3
1,34,-1498.8,-464.4
1,34,-1503.8,-462.1
1,34,-1509.3,-459.7
1,34,-1516.2,-457.1
1,34,-1523.8,-451.9
1,34,-1531.9,-446.7
1,34,-1540.4,-440.2
1,34,-1549.9,-432.4
1,34,-1560.0,-425.5
1,34,-1570.5,-418.5
1,34,-1581.1,-410.5
1,34,-1591.7,-402.3
1,34,-1602.4,-394.1
1,34,-1613.1,-387.2
1,34,-1623.4,-379.1
1,34,-1634.0,-372.2
1,34,-1644.7,-364.1
1,34,-1655.5,-355.9
1,34,-1666.0,-348.9
1,34,-1675.9,-341.0
1,34,-1685.8,-333.0
1,34,-1696.4,-326.1
1,34,-1706.3,-318.0
1,34,-1716.2,-310.1
1,34,-1725.8,-303.4
1,34,-1735.5,-296.6
1,34,-1744.4,-288.9
1,34,-1753.1,-281.2
1,34,-1761.5,-272.5
1,34,-1770.0,-264.7
1,34,-1778.5,-257.1
1,34,-1786.8,-248.3
1,34,-1795.4,-240.7
1,34,-1803.8,-233.1
1,34,-1812.2,-225.5
1,34,-1819.9,-216.9
1,34,-1827.5,-210.6
1,34,-1834.0,-204.5
1,34,-1839.7,-198.6
1,34,-1844.6,-194.1
1,34,-1848.9,-189.7
1,34,-1852.9,-186.5
1,34,-1856.0,-183.5
1,34,-1858.9,-180.6
1,34,-1861.5,-178.9
1,34,-1863.7,-177.3
1,34,-1864.9,-175.8
1,34,-1865.3,-174.6
1,34,-1865.3,-174.6
1,34,-1865.2,-174.6
1,34,-1865.0,-174.7
1,34,-1865.3,-175.7
1,34,-1865.1,-175.8
1,34,-1865.1,-175.8
1,34,-1864.9,-175.8
1,34,-1864.8,-175.8
1,34,-1864.8,-175.8
1,34,-1864.7,-175.9
1,34,-1864.6,-175.9
1,34,-1864.5,-175.9
1,34,-1864.5,-175.9
1,34,-1864.4,-175.9
1,34,-1864.4,-175.9
1,34,-1864.1,-176.0
1,34,-1863.7,-176.1
1,34,-1863.5,-176.1
1,34,-1863.3,-176.2
1,34,-1863.1,-176.2
1,34,-1862.8,-176.3
1,34,-1862.6,-176.3
1,34,-1862.5,-176.4
1,34,-1862.2,-176.4
1,34,-1862.1,-176.4
1,34,-1861.9,-176.5
1,34,-1861.8,-176.5
1,34,-1861.7,-176.5
1,34,-1861.7,-176.5
1,34,-1861.7,-176.5
1,34,-1861.4,-175.4
1,34,-1861.3,-175.5
1,34,-1861.3,-175.5
1,34,-1861.1,-175.5
1,34,-1861.1,-175.5
1,34,-1861.1,-175.5
1,34,-1861.7,-175.4
1,34,-1863.8,-173.8
1,34,-1867.0,-170.8
1,34,-1870.9,-166.5
1,34,-1875.9,-161.9
1,34,-1881.8,-156.1
1,34,-1888.3,-148.9
1,34,-1895.9,-142.6
1,34,-1904.1,-133.9
1,34,-1912.8,-126.1
1,34,-1921.4,-116.1
1,34,-1931.0,-107.0
1,34,-1940.5,-96.9
1,34,-1950.1,-86.7
1,34,-1959.0,-76.5
1,34,-1968.0,-66.5
1,34,-1977.2,-57.5
1,34,-1986.7,-49.7
1,34,-1996.1,-43.0
1,34,-2005.5,-37.4
1,34,-2014.3,-33.2
1,34,-2022.5,-29.1
1,34,-2029.6,-26.4
1,34,-2035.2,-24.0
1,34,-2039.6,-20.7
1,34,-2043.8,-17.5
1,34,-2048.0,-13.2
1,34,-2051.6,-7.7
1,34,-2054.0,-0.3
1,34,-2056.1,8.3
1,34,-2058.8,16.9
1,34,-2062.4,25.8
1,34,-2067.9,32.8
1,34,-2075.7,36.7
1,34,-2084.2,36.3
1,34,-2091.8,32.3
1,34,-2097.7,19.7
1,34,-2099.4,6.1
1,34,-2099.6,-7.7
1,34,-2099.4,-20.5
1,34,-2101.0,-34.0
1,34,-2104.4,-46.0
1,34,-2110.0,-59.9
1,34,-2116.4,-72.4
1,34,-2122.7,-83.6
1,34,-2129.8,-97.2
1,34,-2136.9,-109.5
1,34,-2144.0,-121.8
1,34,-2151.1,-134.2
1,34,-2158.4,-146.4
1,34,-2166.3,-159.9
1,34,-2174.0,-173.2
1,34,-2181.1,-185.5
1,34,-2187.8,-197.9
1,34,-2194.2,-210.4
1,34,-2200.1,-221.8
1,34,-2205.6,-232.2
1,34,-2210.9,-242.6
1,34,-2215.4,-250.8
1,34,-2219.5,-259.1
1,34,-2222.9,-266.5
1,34,-2225.7,-272.8
1,34,-2228.0,-278.0
1,34,-2229.7,-282.2
1,34,-2230.9,-285.4
1,34,-2231.7,-287.5
1,34,-2232.2,-288.5
1,34,-2232.5,-289.6
1,34,-2232.9,-290.6
1,34,-2232.9,-290.6
1,34,-2233.2,-291.7
1,34,-2234.2,-293.8
1,34,-2235.8,-298.1
1,34,-2237.4,-302.3
1,34,-2239.3,-307.6
1,34,-2241.4,-314.0
1,34,-2243.2,-319.3
1,34,-2245.5,-325.8
1,34,-2247.7,-332.2
1,34,-2249.9,-339.8
1,34,-2252.3,-346.1
1,34,-2255.4,-355.9
1,34,-2258.2,-364.5
1,34,-2261.2,-373.0
1,34,-2264.6,-382.7
1,34,-2267.5,-391.2
1,34,-2270.5,-399.8
1,34,-2273.3,-408.4
1,34,-2276.3,-416.9
1,34,-2279.4,-426.6
1,34,-2282.7,-436.4
1,34,-2285.7,-444.9
1,34,-2288.9,-454.6
1,34,-2291.9,-464.2
1,34,-2295.5,-475.1
1,34,-2298.5,-484.7
1,34,-2301.6,-494.4
1,34,-2304.8,-504.2
1,34,-2307.8,-513.9
1,34,-2310.9,-523.6
1,34,-2314.0,-533.3
1,34,-2317.1,-543.0
1,34,-2320.3,-552.7
1,34,-2323.5,-562.3
1,34,-2327.0,-572.0
1,34,-2330.6,-580.4
1,34,-2335.1,-588.6
1,34,-2340.9,-596.6
1,34,-2347.6,-602.1
1,34,-2355.3,-607.2
1,34,-2362.7,-611.4
1,34,-2370.2,-615.5
1,34,-2377.1,-618.5
1,34,-2384.0,-622.8
1,34,-2390.1,-627.1
1,34,-2394.9,-630.8
1,34,-2399.0,-635.6
1,34,-2401.8,-638.4
1,34,-2404.0,-641.4
1,34,-2404.8,-642.4
1,34,-2405.0,-642.3
1,34,-2405.0,-642.3
1,34,-2404.9,-642.4
1,34,-2404.9,-642.4
1,34,-2404.9,-642.4
1,34,-2404.8,-642.4
1,34,-2404.5,-641.3
1,34,-2404.5,-641.3
1,34,-2404.4,-641.3
1,34,-2404.4,-641.3
1,34,-2404.4,-641.3
1,34,-2404.2,-641.4
1,34,-2404.2,-641.4
1,34,-2404.2,-641.4
1,34,-2404.2,-641.4
1,34,-2404.2,-641.4
1,34,-2404.6,-641.3
1,34,-2405.9,-643.3
1,34,-2406.9,-644.2
1,34,-2408.2,-645.1
1,34,-2410.8,-646.8
1,34,-2415.5,-648.0
1,34,-2421.4,-647.8
1,34,-2428.3,-646.3
1,34,-2437.4,-645.5
1,34,-2447.2,-643.3
1,34,-2458.2,-640.9
1,34,-2470.5,-638.2
1,34,-2484.4,-636.3
1,34,-2498.9,-634.2
1,34,-2513.7,-631.0
1,34,-2529.9,-629.7
1,34,-2546.9,-628.3
1,34,-2565.2,-626.7
1,34,-2584.2,-624.7
1,34,-2604.2,-622.7
1,34,-2624.2,-620.6
1,34,-2645.0,-618.4
1,34,-2666.2,-616.0
1,34,-2688.1,-614.7
1,34,-2709.7,-612.2
1,34,-2731.1,-609.9
1,34,-2752.7,-607.4
1,34,-2774.1,-603.9
1,34,-2795.7,-600.3
1,34,-2818.0,-597.7
1,34,-2840.1,-592.9
1,34,-2862.4,-589.1
1,34,-2884.5,-585.4
1,34,-2906.6,-581.7
1,34,-2928.6,-579.1
1,34,-2950.3,-575.6
1,34,-2971.8,-572.0
1,34,-2993.3,-568.4
1,34,-3014.9,-564.8
1,34,-3036.6,-560.0
1,34,-3058.8,-556.3
1,34,-3081.2,-552.5
1,34,-3104.0,-547.5
1,34,-3127.3,-543.5
1,34,-3150.9,-539.5
1,34,-3175.0,-535.4
1,34,-3199.2,-530.0
1,34,-3224.0,-525.7
1,34,-3249.4,-521.3
1,34,-3275.2,-516.8
1,34,-3301.3,-512.2
1,34,-3327.3,-507.7
1,34,-3353.5,-503.0
1,34,-3380.2,-498.3
1,34,-3407.2,-493.6
1,34,-3434.9,-489.8
1,34,-3463.2,-485.9
1,34,-3491.5,-481.9
1,34,-3520.1,-478.0
1,34,-3548.3,-474.1
1,34,-3576.3,-470.3
1,34,-3604.4,-466.4
1,34,-3632.3,-462.6
1,34,-3660.2,-458.8
1,34,-3688.1,-455.0
1,34,-3715.9,-451.3
1,34,-3743.5,-447.5
1,34,-3771.4,-444.8
1,34,-3798.9,-441.1
1,34,-3827.0,-438.4
1,34,-3856.1,-436.8
1,34,-3885.8,-436.0
1,34,-3915.8,-434.1
1,34,-3946.3,-434.4
1,34,-3977.2,-434.6
1,34,-4008.8,-434.7
1,34,-4041.2,-437.0
1,34,-4074.2,-437.9
1,34,-4107.7,-440.0
1,34,-4141.8,-443.0
1,34,-4175.7,-446.1
1,34,-4209.5,-449.3
1,34,-4243.1,-454.7
1,34,-4276.7,-459.1
1,34,-4309.6,-462.4
1,34,-4342.8,-466.8
1,34,-4375.8,-472.5
1,34,-4408.1,-475.9
1,34,-4440.6,-480.5
1,34,-4472.9,-485.1
1,34,-4504.9,-487.5
1,34,-4537.0,-491.0
1,34,-4568.7,-492.2
1,34,-4600.3,-492.3
1,34,-4631.6,-492.4
1,34,-4662.6,-490.2
1,34,-4693.3,-488.2
1,34,-4724.0,-484.9
1,34,-4754.5,-479.3
1,34,-4785.3,-474.9
1,34,-4815.6,-468.2
1,34,-4846.1,-461.5
1,34,-4876.2,-453.7
1,34,-4906.0,-444.7
1,34,-4936.1,-435.7
1,34,-4965.7,-424.5
1,34,-4995.4,-413.2
1,34,-5025.2,-400.7
1,34,-5055.5,-389.4
1,34,-5086.1,-376.8
1,34,-5117.1,-364.0
1,34,-5148.8,-352.3
1,34,-5181.0,-340.6
1,34,-5213.4,-329.8
1,34,-5246.4,-320.2
1,34,-5279.2,-309.5
1,34,-5312.3,-299.8
1,34,-5345.4,-291.3
1,34,-5378.7,-284.0
1,34,-5411.5,-275.5
1,34,-5444.6,-268.2
1,34,-5477.3,-262.2
1,34,-5509.7,-256.2
1,34,-5541.4,-250.3
1,34,-5572.6,-244.6
1,34,-5603.3,-240.2
1,34,-5633.5,-235.9
1,34,-5663.2,-231.6
1,34,-5692.3,-227.5
1,34,-5721.3,-223.5
1,34,-5749.8,-219.5
1,34,-5778.1,-215.6
1,34,-5806.2,-211.8
1,34,-5834.1,-208.0
1,34,-5861.5,-204.2
1,34,-5888.6,-199.4
1,34,-5915.7,-195.7
1,34,-5942.9,-192.1
1,34,-5970.2,-188.4
1,34,-5997.6,-183.5
1,34,-6025.2,-178.5
1,34,-6052.3,-171.4
1,34,-6079.5,-164.2
1,34,-6106.4,-154.8
1,34,-6133.0,-145.3
1,34,-6159.5,-134.8
1,34,-6185.8,-123.2
1,34,-6211.7,-110.3
1,34,-6237.5,-96.5
1,34,-6262.7,-80.3
1,34,-6287.8,-64.3
1,34,-6312.3,-45.9
1,34,-6336.7,-27.6
1,34,-6360.5,-7.1
1,34,-6383.9,14.5
1,34,-6407.1,37.3
1,34,-6430.1,60.0
1,34,-6453.1,82.7
1,34,-6475.9,106.5
1,34,-6499.0,128.1
1,34,-6521.5,150.7
1,34,-6544.0,172.1
1,34,-6566.2,194.7
1,34,-6588.7,216.0
1,34,-6611.1,238.6
1,34,-6633.9,260.1
1,34,-6656.3,282.7
1,34,-6679.2,305.4
1,34,-6702.3,328.1
1,34,-6725.5,350.9
1,34,-6748.3,373.6
1,34,-6771.2,396.3
1,34,-6793.9,417.7
1,34,-6816.1,440.2
1,34,-6838.4,461.5
1,34,-6860.3,482.9
1,34,-6882.1,504.1
1,34,-6903.2,526.3
1,34,-6924.8,546.4
1,34,-6946.1,567.5
1,34,-6967.7,587.5
1,34,-6989.1,608.7
1,34,-7011.4,627.7
1,34,-7034.0,646.8
1,34,-7057.8,663.8
1,34,-7082.1,680.9
1,34,-7107.3,695.9
1,34,-7133.1,709.8
1,34,-7158.9,723.7
1,34,-7185.1,737.7
1,34,-7211.8,750.7
1,34,-7238.7,764.8
1,34,-7265.7,779.0
1,34,-7293.0,793.2
1,34,-7320.5,807.5
1,34,-7347.9,823.0
1,34,-7375.9,837.5
1,34,-7404.6,852.0
1,34,-7433.8,866.8
1,34,-7463.4,881.5
1,34,-7493.1,897.5
1,34,-7523.2,912.4
1,34,-7553.3,927.3
1,34,-7583.6,941.0
1,34,-7614.4,953.7
1,34,-7645.6,965.4
1,34,-7676.8,976.9
1,34,-7708.1,987.4
1,34,-7739.5,996.7
1,34,-7771.3,1003.7
1,34,-7803.1,1010.8
1,34,-7835.0,1016.6
1,34,-7866.9,1022.5
1,34,-7898.8,1026.1
1,34,-7930.7,1029.6
1,34,-7962.5,1032.0
1,34,-7994.2,1033.1
1,34,-8025.4,1034.2
1,34,-8055.9,1036.2
1,34,-8086.3,1037.1
1,34,-8116.0,1040.2
1,34,-8145.2,1044.3
1,34,-8174.0,1049.5
1,34,-8202.0,1055.7
1,34,-8229.6,1063.0
1,34,-8256.6,1072.5
1,34,-8283.3,1081.9
1,34,-8309.4,1092.3
1,34,-8335.0,1105.1
1,34,-8360.6,1119.0
1,34,-8386.3,1134.0
1,34,-8411.5,1150.2
1,34,-8436.8,1167.5
1,34,-8461.2,1188.3
1,34,-8485.5,1208.9
1,34,-8509.8,1230.7
1,34,-8533.9,1253.7
1,34,-8558.1,1275.5
1,34,-8582.4,1297.3
1,34,-8607.3,1316.9
1,34,-8632.3,1336.6
1,34,-8657.4,1355.1
1,34,-8682.9,1372.5
1,34,-8708.6,1388.7
1,34,-8734.4,1405.0
1,34,-8761.2,1419.2
1,34,-8788.0,1432.2
1,34,-8814.6,1445.0
1,34,-8840.6,1456.7
1,34,-8866.6,1469.4
1,34,-8892.2,1481.1
1,34,-8917.4,1493.6
1,34,-8942.8,1505.1
1,34,-8968.2,1516.6
1,34,-8993.6,1526.9
1,34,-9018.5,1538.4
1,34,-9043.1,1549.6
1,34,-9067.4,1560.9
1,34,-9091.9,1570.9
1,34,-9116.1,1582.2
1,34,-9140.0,1593.3
1,34,-9163.6,1604.4
1,34,-9186.9,1615.4
1,34,-9209.9,1627.5
1,34,-9232.8,1638.4
1,34,-9255.4,1649.3
1,34,-9277.6,1661.3
1,34,-9299.6,1672.0
1,34,-9321.2,1683.8
1,34,-9342.5,1695.6
1,34,-9363.6,1707.2
1,34,-9384.1,1718.8
1,34,-9403.6,1731.3
1,34,-9422.8,1741.4
1,34,-9441.1,1752.5
1,34,-9458.8,1762.2
1,34,-9475.4,1771.7
1,34,-9490.6,1780.9
1,34,-9504.3,1788.5
1,34,-9515.7,1796.9
1,34,-9525.0,1804.7
1,34,-9532.6,1811.0
1,34,-9538.2,1816.8
1,34,-9542.6,1821.3
1,34,-9545.7,1824.3
1,34,-9547.9,1825.9
1,34,-9548.6,1827.2
1,34,-9548.8,1827.2
1,34,-9548.6,1827.2
1,34,-9548.4,1827.2
1,34,-9548.2,1827.1
1,34,-9548.3,1826.0
1,34,-9548.0,1825.9
1,34,-9547.9,1825.9
1,34,-9548.3,1826.0
1,34,-9549.2,1827.3
1,34,-9550.8,1831.1
1,34,-9551.8,1836.0
1,34,-9551.0,1841.5
1,34,-9547.9,1848.9
1,34,-9543.5,1856.0
1,34,-9538.4,1862.9
1,34,-9532.5,1870.9
1,34,-9526.1,1878.7
1,34,-9519.3,1885.3
1,34,-9511.7,1892.8
1,34,-9503.8,1900.3
1,34,-9495.9,1906.6
1,34,-9487.4,1914.0
1,34,-9478.9,1919.0
1,34,-9470.2,1924.0
1,34,-9461.1,1928.9
1,34,-9452.0,1932.6
1,34,-9443.5,1935.3
1,34,-9436.0,1938.3
1,34,-9429.7,1940.4
1,34,-9423.6,1942.5
1,34,-9417.3,1944.5
1,34,-9410.9,1945.4
1,34,-9404.1,1947.4
1,34,-9397.7,1947.1
1,34,-9390.7,1947.9
1,34,-9383.2,1947.3
1,34,-9374.7,1947.8
1,34,-9366.2,1945.8
1,34,-9357.7,1945.1
1,34,-9350.6,1944.7
1,34,-9345.8,1943.6
1,34,-9343.4,1943.1
1,34,-9342.7,1942.9
1,34,-9342.7,1942.9
1,34,-9342.7,1942.9
1,34,-9342.7,1942.9
1,34,-9342.8,1942.9
1,34,-9342.8,1942.9
1,34,-9342.8,1942.9
1,34,-9342.8,1942.9
1,34,-9342.8,1942.9
1,34,-9342.8,1942.9
1,34,-9342.8,1942.9
1,34,-9342.8,1942.9
1,34,-9342.9,1943.0
1,34,-9342.9,1943.0
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.2,1941.9
1,34,-9343.4,1941.9
1,34,-9343.4,1941.9
1,34,-9343.4,1941.9
1,34,-9343.4,1941.9
1,34,-9343.4,1941.9
1,34,-9343.4,1941.9
1,34,-9343.5,1942.0
1,34,-9343.5,1942.0
1,34,-9343.5,1942.0
1,34,-9343.5,1942.0
1,34,-9343.5,1942.0
1,34,-9343.5,1942.0
1,34,-9343.6,1942.0
1,34,-9343.9,1940.9
1,34,-9343.9,1940.9
1,34,-9343.9,1940.9
1,34,-9343.9,1940.9
1,34,-9343.9,1940.9
1,34,-9343.9,1940.9
1,34,-9344.1,1940.9
1,34,-9344.1,1940.9
1,34,-9344.1,1940.9
1,34,-9344.1,1940.9
1,34,-9343.7,1940.9
1,34,-9342.1,1940.5
1,34,-9338.4,1939.7
1,34,-9333.1,1938.5
1,34,-9327.4,1937.3
1,34,-9320.1,1935.7
1,34,-9311.7,1933.7
1,34,-9303.0,1930.7
1,34,-9293.2,1927.4
1,34,-9282.7,1923.9
1,34,-9271.4,1921.4
1,34,-9259.9,1917.6
1,34,-9247.5,1913.8
1,34,-9234.0,1910.8
1,34,-9219.9,1906.5
1,34,-9204.9,1902.0
1,34,-9189.1,1897.4
1,34,-9173.1,1891.4
1,34,-9157.3,1885.6
1,34,-9141.4,1880.9
1,34,-9125.7,1876.4
1,34,-9110.0,1872.8
1,34,-9094.3,1869.3
1,34,-9078.3,1868.1
1,34,-9062.5,1868.1
1,34,-9046.5,1869.2
1,34,-9030.6,1871.5
1,34,-9014.5,1876.1
1,34,-8998.8,1880.6
1,34,-8983.2,1887.7
1,34,-8968.5,1894.9
1,34,-8954.3,1904.5
1,34,-8941.2,1914.4
1,34,-8928.7,1925.5
1,34,-8916.4,1936.7
1,34,-8904.5,1948.0
1,34,-8892.8,1958.2
1,34,-8880.9,1969.5
1,34,-8868.5,1981.9
1,34,-8856.2,1993.1
1,34,-8843.4,2005.3
1,34,-8830.3,2017.5
1,34,-8817.5,2028.6
1,34,-8804.3,2040.9
1,34,-8791.3,2053.0
1,34,-8778.0,2065.2
1,34,-8764.5,2078.5
1,34,-8751.6,2089.5
1,34,-8738.3,2101.8
1,34,-8725.2,2113.9
1,34,-8712.3,2126.2
1,34,-8699.2,2138.4
1,34,-8686.9,2149.6
1,34,-8674.7,2160.9
1,34,-8663.2,2171.0
1,34,-8652.0,2182.6
1,34,-8641.7,2193.0
1,34,-8632.7,2203.7
1,34,-8624.7,2215.8
1,34,-8617.6,2228.2
1,34,-8611.3,2240.8
1,34,-8605.8,2252.2
1,34,-8601.0,2263.8
1,34,-8597.1,2272.2
1,34,-8593.4,2280.6
1,34,-8589.5,2289.0
1,34,-8585.8,2297.4
1,34,-8582.4,2304.7
1,34,-8579.1,2313.2
1,34,-8576.0,2321.7
1,34,-8573.6,2328.1
1,34,-8572.2,2332.4
1,34,-8570.8,2336.6
1,34,-8569.4,2341.0
1,34,-8568.1,2345.2
1,34,-8567.0,2350.8
1,34,-8567.2,2357.7
1,34,-8570.2,2364.1
1,34,-8575.4,2368.7
1,34,-8582.7,2371.5
1,34,-8591.7,2374.6
1,34,-8601.7,2376.8
1,34,-8612.0,2379.2
1,34,-8622.9,2381.6
1,34,-8634.3,2384.1
1,34,-8645.5,2386.6
1,34,-8656.2,2390.1
1,34,-8666.3,2392.4
1,34,-8675.5,2394.4
1,34,-8683.6,2397.3
1,34,-8690.9,2398.9
1,34,-8696.7,2402.5
1,34,-8700.2,2409.1
1,34,-8700.1,2415.9
1,34,-8698.4,2423.6
1,34,-8695.6,2433.4
1,34,-8692.4,2443.1
1,34,-8687.7,2454.7
1,34,-8683.0,2465.3
1,34,-8677.3,2476.8
1,34,-8670.1,2487.9
1,34,-8663.7,2500.4
1,34,-8657.8,2511.7
1,34,-8652.1,2523.2
1,34,-8647.5,2535.0
1,34,-8644.4,2547.0
1,34,-8642.6,2559.3
1,34,-8641.9,2573.0
1,34,-8642.5,2587.2
1,34,-8644.3,2601.4
1,34,-8646.7,2615.9
1,34,-8649.2,2631.5
1,34,-8652.3,2646.1
1,34,-8655.5,2660.8
1,34,-8659.0,2675.4
1,34,-8662.2,2691.2
1,34,-8665.4,2705.8
1,34,-8668.8,2720.5
1,34,-8671.9,2735.1
1,34,-8674.9,2749.6
1,34,-8678.1,2763.2
1,34,-8682.5,2775.7
1,34,-8688.2,2787.4
1,34,-8695.9,2797.1
1,34,-8705.2,2805.0
1,34,-8715.2,2813.1
1,34,-8726.1,2821.2
1,34,-8737.1,2829.4
1,34,-8748.8,2836.6
1,34,-8760.8,2844.0
1,34,-8772.9,2851.3
1,34,-8784.9,2858.6
1,34,-8797.4,2864.8
1,34,-8809.7,2872.2
1,34,-8822.6,2877.3
