driver_id,trip_id,x,y
1,24,-141.8,8.8
1,24,-141.8,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-141.9,8.8
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-142.0,8.9
1,24,-141.2,9.7
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.4,9.9
1,24,-141.4,9.9
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.8,10.3
1,24,-141.8,10.3
1,24,-141.9,10.4
1,24,-141.9,10.4
1,24,-141.9,10.4
1,24,-141.9,10.4
1,24,-141.9,10.4
1,24,-142.0,10.5
1,24,-142.0,10.5
1,24,-142.0,10.5
1,24,-141.9,10.4
1,24,-141.9,10.4
1,24,-141.9,10.4
1,24,-141.9,10.4
1,24,-141.9,10.4
1,24,-141.8,10.3
1,24,-141.8,10.3
1,24,-141.8,10.3
1,24,-141.8,10.3
1,24,-141.8,10.3
1,24,-141.8,10.3
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.7,10.2
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.6,10.1
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.5,10.0
1,24,-141.4,9.9
1,24,-141.4,9.9
1,24,-141.4,9.9
1,24,-141.4,9.9
1,24,-141.4,9.9
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.3,9.8
1,24,-141.2,9.7
1,24,-141.2,9.7
1,24,-141.2,9.7
1,24,-141.2,9.7
1,24,-141.1,9.7
1,24,-141.1,9.7
1,24,-141.1,9.7
1,24,-141.1,9.7
1,24,-141.1,9.7
1,24,-141.1,9.6
1,24,-141.1,9.6
1,24,-141.1,9.6
1,24,-141.1,9.6
1,24,-141.1,9.6
1,24,-141.1,9.6
1,24,-141.1,9.6
1,24,-141.1,9.6
1,24,-141.0,9.6
1,24,-141.0,9.6
1,24,-141.1,9.6
1,24,-141.0,9.6
1,24,-141.0,9.6
1,24,-141.0,9.6
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.3,10.4
1,24,-140.4,10.5
1,24,-140.4,10.5
1,24,-140.5,10.6
1,24,-140.5,10.6
1,24,-140.5,10.6
1,24,-140.6,10.7
