driver_id,trip_id,x,y
1,179,-0.6,-5.6
1,179,-0.5,-5.6
1,179,-0.8,-6.7
1,179,-0.8,-6.7
1,179,-0.4,-5.6
1,179,-0.7,-6.7
1,179,-0.5,-6.7
1,179,-0.5,-6.7
1,179,-0.5,-6.8
1,179,-0.5,-6.8
1,179,-0.5,-6.8
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.6,-7.9
1,179,-0.3,-6.8
1,179,-0.3,-6.8
1,179,-0.2,-6.8
1,179,-0.2,-6.8
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,-0.1,-6.9
1,179,0.0,-6.9
1,179,0.3,-5.8
1,179,0.6,-4.8
1,179,0.6,-4.8
1,179,0.6,-4.8
1,179,1.1,-3.7
1,179,1.1,-3.7
1,179,1.1,-3.7
1,179,1.4,-2.7
1,179,1.4,-2.7
1,179,1.4,-2.7
1,179,1.4,-2.7
1,179,1.7,-1.6
1,179,1.7,-1.6
1,179,1.7,-1.6
1,179,1.7,-1.6
1,179,1.8,-0.5
1,179,1.8,-0.5
1,179,1.8,-0.5
1,179,1.8,-0.5
1,179,1.8,-0.5
1,179,1.8,-0.5
1,179,2.0,-0.5
1,179,2.3,0.5
1,179,2.3,0.5
1,179,2.3,0.5
1,179,2.3,0.5
1,179,2.3,0.5
1,179,2.3,0.5
1,179,2.3,0.5
1,179,2.3,0.5
1,179,2.3,0.5
1,179,2.1,0.6
1,179,2.1,0.6
1,179,2.1,0.6
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.4,1.7
1,179,2.7,2.8
1,179,2.7,2.8
1,179,2.7,2.8
1,179,2.7,2.8
1,179,2.7,2.8
1,179,2.6,2.8
1,179,2.6,2.8
1,179,2.6,2.8
1,179,2.6,2.8
1,179,2.6,2.8
1,179,2.6,2.8
1,179,2.9,3.8
1,179,2.7,3.9
1,179,2.6,3.9
1,179,2.5,3.9
1,179,2.7,5.1
1,179,2.7,5.1
1,179,2.9,6.2
1,179,2.9,6.2
1,179,2.8,6.2
1,179,2.8,6.2
1,179,3.0,7.3
1,179,3.0,7.3
1,179,3.0,7.3
1,179,3.0,7.3
1,179,3.0,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.8,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.8,7.3
1,179,2.8,7.3
1,179,2.8,7.3
1,179,2.8,7.3
1,179,2.8,7.3
1,179,2.8,7.3
1,179,2.8,7.3
1,179,2.8,7.3
1,179,2.8,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,2.9,7.3
1,179,3.0,7.3
1,179,3.0,7.3
1,179,3.0,7.3
1,179,3.0,7.3
1,179,3.0,7.3
1,179,3.1,7.3
1,179,3.1,7.3
1,179,3.1,7.3
1,179,3.1,7.3
1,179,3.1,7.3
1,179,3.1,7.3
1,179,3.2,7.2
1,179,3.2,7.2
1,179,3.2,7.2
1,179,3.2,7.2
1,179,3.2,7.2
1,179,3.2,7.2
1,179,3.2,7.2
1,179,3.2,7.2
1,179,3.6,8.3
1,179,3.6,8.3
1,179,3.6,8.3
1,179,3.6,8.3
1,179,3.6,8.3
1,179,3.6,8.3
1,179,3.6,8.3
1,179,3.6,8.3
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.3,7.2
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,3.0,6.1
1,179,2.7,5.1
1,179,2.7,5.1
1,179,2.7,5.1
1,179,2.6,5.1
1,179,2.6,5.1
1,179,2.6,5.1
1,179,2.6,5.1
1,179,2.6,5.1
1,179,2.6,5.1
1,179,2.6,5.1
1,179,2.6,5.1
1,179,2.6,5.1
1,179,2.1,4.1
1,179,2.1,4.1
1,179,2.1,4.1
1,179,2.1,4.1
1,179,2.1,4.1
1,179,2.1,4.1
1,179,2.1,4.1
1,179,2.1,4.1
1,179,1.9,4.1
1,179,1.9,4.1
1,179,1.9,4.1
1,179,1.9,4.1
1,179,1.9,4.1
1,179,1.9,4.1
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.2,4.3
1,179,1.2,4.3
1,179,1.2,4.3
1,179,1.2,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.3,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.4,3.1
1,179,1.4,3.1
1,179,1.4,3.1
1,179,1.4,3.1
1,179,1.4,3.1
1,179,1.4,3.1
1,179,1.4,3.1
1,179,1.4,3.1
1,179,1.4,3.1
1,179,1.2,3.2
1,179,1.2,3.2
1,179,1.2,3.2
1,179,1.2,3.2
1,179,1.2,3.2
1,179,1.1,3.2
1,179,1.1,3.2
1,179,1.0,3.2
1,179,1.0,3.2
1,179,1.0,3.2
1,179,1.1,3.2
1,179,1.1,3.2
1,179,1.1,3.2
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.4,4.3
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.5,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.7,4.2
1,179,1.3,4.3
1,179,0.9,4.4
1,179,0.8,4.5
1,179,0.6,4.5
1,179,0.4,4.5
1,179,0.4,4.5
1,179,0.4,4.5
1,179,0.4,4.6
1,179,0.4,4.6
1,179,0.4,4.6
1,179,0.2,4.6
1,179,0.0,4.7
1,179,0.0,4.7
1,179,-0.1,4.7
1,179,-0.1,4.7
1,179,-0.1,4.7
1,179,-0.1,4.7
1,179,-0.1,4.7
1,179,-0.1,4.7
1,179,-0.1,4.7
1,179,-0.1,4.7
1,179,-0.5,4.8
1,179,-1.0,4.9
1,179,-1.6,5.1
1,179,-1.9,5.2
1,179,-2.5,4.2
1,179,-3.0,4.4
1,179,-3.8,4.6
1,179,-4.8,4.9
1,179,-6.0,5.2
1,179,-6.8,6.6
1,179,-7.7,6.9
1,179,-8.8,7.2
1,179,-9.6,8.6
1,179,-10.9,9.0
1,179,-12.3,10.5
1,179,-13.8,10.9
1,179,-15.4,11.5
1,179,-17.2,13.1
1,179,-19.3,13.7
1,179,-21.3,14.3
1,179,-22.8,15.9
1,179,-24.2,16.3
1,179,-25.7,16.7
1,179,-27.0,17.1
1,179,-28.3,17.5
1,179,-29.8,17.9
1,179,-30.9,18.2
1,179,-31.3,18.3
1,179,-31.4,18.4
1,179,-32.0,17.4
1,179,-32.0,17.4
1,179,-31.7,17.3
1,179,-31.7,17.3
1,179,-31.6,17.3
1,179,-30.9,18.2
1,179,-30.3,19.2
1,179,-29.4,21.3
1,179,-28.9,23.4
1,179,-28.3,26.7
1,179,-27.9,28.9
1,179,-27.9,30.2
1,179,-28.0,31.4
1,179,-28.0,32.5
1,179,-28.2,32.6
1,179,-28.3,32.6
1,179,-28.3,32.6
1,179,-28.4,32.7
1,179,-28.5,32.7
1,179,-28.5,32.7
1,179,-28.8,32.7
1,179,-29.1,32.9
1,179,-29.5,35.3
1,179,-31.5,35.8
1,179,-34.7,36.7
1,179,-38.5,37.8
1,179,-42.6,39.0
1,179,-47.1,39.1
1,179,-51.3,40.3
1,179,-55.6,41.5
1,179,-60.3,41.7
1,179,-64.7,41.8
1,179,-68.3,42.8
1,179,-71.6,42.6
1,179,-74.1,42.1
1,179,-74.8,42.4
1,179,-74.9,42.4
1,179,-74.9,42.4
1,179,-74.7,42.3
1,179,-74.5,42.3
1,179,-74.3,42.2
1,179,-74.3,42.2
1,179,-74.3,42.2
1,179,-74.3,42.2
1,179,-74.3,42.2
1,179,-74.7,42.3
1,179,-75.6,42.6
1,179,-76.5,42.8
1,179,-77.2,43.0
1,179,-77.2,43.0
1,179,-77.2,43.0
1,179,-77.2,43.0
1,179,-77.2,43.0
1,179,-77.2,43.0
1,179,-77.1,43.0
1,179,-77.6,42.0
1,179,-78.7,42.3
1,179,-80.7,42.9
1,179,-84.1,43.9
1,179,-88.2,45.0
1,179,-92.7,46.4
1,179,-97.4,48.9
1,179,-102.0,52.5
1,179,-106.0,57.2
1,179,-110.0,61.8
1,179,-113.7,68.7
1,179,-117.9,74.6
1,179,-121.9,81.6
1,179,-125.8,89.7
1,179,-129.7,97.9
1,179,-133.2,105.9
1,179,-136.1,114.9
1,179,-138.7,123.8
1,179,-141.6,133.0
1,179,-144.3,141.9
1,179,-147.4,152.1
1,179,-150.7,161.3
1,179,-153.7,171.6
1,179,-156.5,180.6
1,179,-159.2,189.6
1,179,-162.9,197.6
1,179,-167.5,203.7
1,179,-172.4,208.5
1,179,-176.6,213.2
1,179,-180.5,217.9
1,179,-184.4,222.4
1,179,-188.5,226.0
1,179,-192.5,231.7
1,179,-197.3,236.7
1,179,-202.5,242.8
1,179,-207.6,250.1
1,179,-212.8,257.5
1,179,-217.5,265.8
1,179,-221.4,274.0
1,179,-224.8,283.1
1,179,-227.5,292.2
1,179,-229.8,301.1
1,179,-231.6,309.8
1,179,-232.9,318.3
1,179,-234.0,325.6
1,179,-234.9,331.7
1,179,-235.7,337.8
1,179,-236.5,342.7
1,179,-237.5,348.8
1,179,-238.3,356.0
1,179,-239.3,363.3
1,179,-240.4,370.7
1,179,-241.4,378.0
1,179,-242.5,384.1
1,179,-243.2,391.3
1,179,-244.1,397.5
1,179,-245.0,403.5
1,179,-245.8,409.6
1,179,-246.4,415.6
1,179,-247.2,420.5
1,179,-247.7,426.5
1,179,-248.2,432.5
1,179,-249.2,439.8
1,179,-250.3,447.1
1,179,-251.5,454.5
1,179,-252.4,461.8
1,179,-253.7,468.0
1,179,-254.7,474.0
1,179,-255.4,480.1
1,179,-255.9,486.1
1,179,-256.8,491.1
1,179,-257.7,497.1
1,179,-258.8,503.3
1,179,-259.5,511.7
1,179,-260.2,518.9
1,179,-260.2,527.0
1,179,-259.1,536.2
1,179,-257.8,545.1
1,179,-256.1,552.7
1,179,-253.9,560.3
1,179,-251.4,566.7
1,179,-248.7,572.9
1,179,-246.5,576.9
1,179,-243.7,581.9
1,179,-240.4,586.9
1,179,-236.7,591.6
1,179,-231.8,597.3
1,179,-224.4,602.1
1,179,-217.5,607.2
1,179,-210.1,612.1
1,179,-202.2,616.8
1,179,-194.4,621.6
1,179,-186.3,626.3
1,179,-178.4,631.1
1,179,-170.9,636.0
1,179,-164.2,639.9
1,179,-158.2,644.0
1,179,-153.0,648.4
1,179,-149.2,650.8
1,179,-146.5,653.5
1,179,-144.7,656.5
1,179,-143.9,661.0
1,179,-144.8,665.9
1,179,-147.0,671.2
1,179,-149.3,677.6
1,179,-151.5,685.3
1,179,-153.4,692.9
1,179,-155.1,701.5
1,179,-156.5,711.3
1,179,-158.0,719.9
1,179,-159.6,728.6
1,179,-161.1,737.2
1,179,-163.1,743.7
1,179,-165.0,750.1
1,179,-166.9,756.4
1,179,-169.0,760.6
1,179,-169.9,765.4
1,179,-170.1,769.0
1,179,-170.3,770.2
1,179,-170.4,771.4
1,179,-170.5,771.4
1,179,-170.5,771.4
1,179,-170.6,771.4
1,179,-170.6,771.4
1,179,-171.0,770.4
1,179,-171.0,770.4
1,179,-171.0,770.4
1,179,-171.0,770.4
1,179,-171.1,770.4
1,179,-171.1,770.4
1,179,-171.3,770.5
1,179,-171.3,770.5
1,179,-171.3,770.5
1,179,-171.3,770.5
1,179,-171.3,770.5
1,179,-171.3,770.5
1,179,-171.6,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-171.7,769.4
1,179,-172.0,768.4
1,179,-172.0,768.4
1,179,-172.0,768.4
1,179,-172.1,768.4
1,179,-172.1,768.4
1,179,-172.1,768.4
1,179,-172.1,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.3,768.4
1,179,-172.3,768.4
1,179,-172.3,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.2,768.4
1,179,-172.5,767.3
1,179,-172.5,767.3
1,179,-172.5,767.3
1,179,-172.5,767.3
1,179,-172.5,767.3
1,179,-172.5,767.3
1,179,-172.5,767.3
1,179,-172.4,767.3
1,179,-172.4,767.3
1,179,-172.3,767.3
1,179,-172.3,767.3
1,179,-172.2,767.3
1,179,-172.2,767.3
1,179,-172.1,767.2
1,179,-172.1,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.9,767.2
1,179,-171.7,767.1
1,179,-171.7,767.1
1,179,-171.7,767.1
1,179,-171.7,767.1
1,179,-171.7,767.1
1,179,-171.7,767.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.2,766.1
1,179,-172.4,766.1
1,179,-172.4,766.1
1,179,-172.4,766.1
1,179,-172.4,766.1
1,179,-172.4,766.1
1,179,-172.5,766.2
1,179,-172.5,766.2
1,179,-172.5,766.2
1,179,-172.5,766.2
1,179,-172.6,766.2
1,179,-172.6,766.2
1,179,-172.6,766.2
1,179,-172.6,766.2
1,179,-172.7,766.3
1,179,-172.7,766.3
1,179,-172.7,766.3
1,179,-172.8,766.3
1,179,-172.8,766.3
1,179,-172.8,766.3
1,179,-172.8,766.3
1,179,-172.9,766.3
1,179,-172.9,766.3
1,179,-173.2,765.2
1,179,-173.2,765.2
1,179,-173.2,765.2
1,179,-173.3,765.3
1,179,-173.3,765.3
1,179,-173.3,765.3
1,179,-173.3,765.3
1,179,-173.3,765.3
1,179,-173.3,765.3
1,179,-173.4,765.3
1,179,-173.4,765.3
1,179,-173.4,765.3
1,179,-173.4,765.3
1,179,-173.5,765.3
1,179,-173.5,765.3
1,179,-173.5,765.3
1,179,-173.5,765.3
1,179,-173.7,765.4
1,179,-173.7,765.4
1,179,-173.7,765.4
1,179,-173.7,765.4
1,179,-173.8,765.4
1,179,-173.8,765.4
1,179,-173.8,765.4
1,179,-173.8,765.4
1,179,-173.8,765.4
1,179,-173.8,765.4
1,179,-173.9,765.4
1,179,-173.9,765.4
1,179,-173.9,765.4
1,179,-173.9,765.4
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.1,764.3
1,179,-174.1,764.3
1,179,-174.1,764.3
1,179,-174.1,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-174.3,764.4
1,179,-174.3,764.4
1,179,-174.3,764.4
1,179,-174.3,764.4
1,179,-174.3,764.4
1,179,-174.3,764.4
1,179,-174.3,764.4
1,179,-174.3,764.4
1,179,-174.2,764.3
1,179,-174.2,764.3
1,179,-173.8,765.4
1,179,-173.8,765.4
1,179,-173.8,765.4
1,179,-173.5,765.3
1,179,-173.4,765.3
1,179,-173.4,765.3
1,179,-173.3,765.3
1,179,-173.3,765.3
1,179,-173.3,765.3
1,179,-173.2,765.2
1,179,-173.2,765.2
1,179,-173.2,765.2
1,179,-173.2,765.2
1,179,-173.1,765.2
1,179,-173.2,765.2
1,179,-173.2,765.2
1,179,-173.2,765.2
1,179,-173.2,765.2
1,179,-173.0,766.3
1,179,-173.2,766.4
1,179,-173.3,768.7
1,179,-173.1,772.3
1,179,-172.5,777.9
1,179,-172.0,783.6
1,179,-171.6,789.3
1,179,-172.0,795.3
1,179,-172.3,804.7
1,179,-173.6,814.4
1,179,-174.9,827.7
1,179,-176.5,841.1
1,179,-178.2,854.6
1,179,-179.9,869.2
1,179,-181.7,885.0
1,179,-183.6,900.9
1,179,-185.4,916.7
1,179,-186.9,933.6
1,179,-188.1,949.3
1,179,-188.7,966.0
1,179,-188.9,981.3
1,179,-188.1,997.6
1,179,-186.6,1013.7
1,179,-183.9,1029.4
1,179,-180.1,1044.9
1,179,-175.8,1060.1
1,179,-171.0,1075.3
1,179,-166.2,1090.3
1,179,-161.3,1105.4
1,179,-156.9,1120.7
1,179,-153.5,1135.1
1,179,-150.6,1150.7
1,179,-148.9,1165.5
1,179,-148.0,1180.6
1,179,-148.1,1195.9
1,179,-148.9,1212.7
1,179,-150.9,1227.3
1,179,-153.2,1243.3
1,179,-156.2,1258.3
1,179,-158.3,1274.2
1,179,-160.4,1289.0
1,179,-161.3,1304.5
1,179,-161.8,1320.0
1,179,-162.1,1335.4
1,179,-162.0,1350.7
1,179,-162.0,1366.1
1,179,-161.9,1381.2
1,179,-161.3,1396.4
1,179,-161.1,1409.3
