driver_id,trip_id,x,y
1,165,-0.3,0.3
1,165,-0.2,0.2
1,165,-0.9,-0.7
1,165,-0.2,0.2
1,165,-0.2,0.2
1,165,-0.1,0.1
1,165,0.9,0.7
1,165,1.5,0.3
1,165,2.2,-0.1
1,165,2.7,-0.4
1,165,2.2,-1.4
1,165,2.2,-1.4
1,165,2.9,-0.6
1,165,3.8,0.2
1,165,6.0,1.3
1,165,8.9,2.1
1,165,12.8,3.5
1,165,16.1,4.0
1,165,19.0,3.4
1,165,21.4,1.8
1,165,23.7,0.2
1,165,25.7,-2.4
1,165,27.6,-5.1
1,165,29.5,-7.7
1,165,32.0,-9.5
1,165,32.7,-12.6
1,165,34.9,-14.1
1,165,36.5,-15.2
1,165,37.4,-17.2
1,165,38.8,-18.1
1,165,40.4,-17.9
1,165,43.3,-15.7
1,165,45.2,-14.3
1,165,48.1,-10.9
1,165,50.0,-8.1
1,165,51.9,-5.3
1,165,53.1,-3.5
1,165,54.7,-0.5
1,165,55.2,0.5
1,165,55.2,0.5
1,165,55.1,0.6
1,165,55.7,1.5
1,165,55.7,1.5
1,165,55.7,1.5
1,165,55.5,1.6
1,165,55.5,1.7
1,165,55.4,1.7
1,165,55.4,1.7
1,165,55.2,1.8
1,165,55.1,1.9
1,165,55.8,2.8
1,165,55.7,2.8
1,165,55.7,2.8
1,165,55.6,2.9
1,165,55.6,2.9
1,165,55.6,2.9
1,165,55.5,3.0
1,165,55.5,3.0
1,165,55.5,3.0
1,165,55.5,3.0
1,165,55.5,3.0
1,165,55.6,2.9
1,165,55.6,2.9
1,165,55.6,2.9
1,165,55.6,2.9
1,165,55.7,2.8
1,165,55.7,2.8
1,165,55.7,2.8
1,165,55.7,2.8
1,165,55.8,2.8
1,165,56.4,3.7
1,165,56.4,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.5,3.7
1,165,56.6,3.6
1,165,56.6,3.6
1,165,56.6,3.6
1,165,56.6,3.6
1,165,56.6,3.6
1,165,56.7,3.5
1,165,56.7,3.5
1,165,56.7,3.5
1,165,56.7,3.5
1,165,56.7,3.5
1,165,56.7,3.5
1,165,57.5,4.4
1,165,57.5,4.4
1,165,57.5,4.4
1,165,57.5,4.4
1,165,57.5,4.4
1,165,57.5,4.4
1,165,57.5,4.4
1,165,57.6,4.3
1,165,57.6,4.3
1,165,57.6,4.3
1,165,57.6,4.3
1,165,57.6,4.3
1,165,57.6,4.3
1,165,57.7,4.3
1,165,57.7,4.3
1,165,57.7,4.3
1,165,57.7,4.3
1,165,57.7,4.3
1,165,57.8,4.2
1,165,57.8,4.2
1,165,57.8,4.2
1,165,57.8,4.2
1,165,57.8,4.2
1,165,58.3,5.2
1,165,59.4,7.1
1,165,59.6,8.4
1,165,61.5,12.5
1,165,61.9,14.9
1,165,62.2,18.8
1,165,61.7,24.5
1,165,58.9,29.1
1,165,54.6,34.7
1,165,47.8,39.3
1,165,41.0,45.2
1,165,33.7,50.3
1,165,26.1,55.4
1,165,18.7,61.8
1,165,10.7,68.5
1,165,2.4,75.4
1,165,-6.3,81.4
1,165,-14.9,88.5
1,165,-23.4,94.3
1,165,-31.7,99.9
1,165,-40.0,105.5
1,165,-47.6,110.7
1,165,-55.6,114.7
1,165,-62.7,119.5
1,165,-69.5,124.1
1,165,-75.3,129.4
1,165,-80.5,134.2
1,165,-85.4,138.9
1,165,-89.7,143.2
1,165,-92.4,147.8
1,165,-94.4,150.5
1,165,-95.8,151.4
1,165,-95.5,152.5
1,165,-95.4,152.4
1,165,-95.9,151.4
1,165,-95.9,151.4
1,165,-95.8,151.4
1,165,-95.7,151.3
1,165,-95.7,151.3
1,165,-95.7,151.3
1,165,-95.6,151.3
1,165,-95.7,151.3
1,165,-95.5,152.6
1,165,-96.6,154.6
1,165,-98.9,157.6
1,165,-101.1,161.6
1,165,-103.5,166.1
1,165,-106.1,171.8
1,165,-109.2,178.0
1,165,-111.1,186.1
1,165,-113.0,194.2
1,165,-114.3,203.2
1,165,-115.8,212.4
1,165,-116.2,223.6
1,165,-117.7,232.8
1,165,-119.3,243.3
1,165,-121.2,254.1
1,165,-124.7,264.6
1,165,-128.9,275.7
1,165,-134.4,286.2
1,165,-140.4,297.0
1,165,-146.7,308.2
1,165,-153.0,319.2
1,165,-159.2,330.2
1,165,-165.3,341.2
1,165,-171.3,352.0
1,165,-176.9,362.7
1,165,-182.5,373.3
1,165,-188.7,382.9
1,165,-194.3,393.6
1,165,-200.8,402.0
1,165,-205.9,410.9
1,165,-210.7,418.2
1,165,-214.8,423.7
1,165,-216.7,427.7
1,165,-216.9,430.4
1,165,-216.9,430.4
1,165,-216.6,430.3
1,165,-216.2,430.0
1,165,-216.2,430.0
1,165,-216.0,429.9
1,165,-216.6,429.0
1,165,-216.5,428.9
1,165,-216.6,429.0
1,165,-217.1,429.3
1,165,-217.6,430.9
1,165,-218.9,431.8
1,165,-219.6,433.7
1,165,-221.3,434.8
1,165,-222.4,437.0
1,165,-223.3,439.0
1,165,-224.5,439.7
1,165,-225.1,441.5
1,165,-226.8,442.6
1,165,-228.8,445.4
1,165,-231.3,448.3
1,165,-233.5,452.6
1,165,-237.1,456.4
1,165,-241.3,460.6
1,165,-245.7,464.9
1,165,-249.9,469.1
1,165,-254.3,473.3
1,165,-259.5,476.9
1,165,-264.0,481.3
1,165,-269.1,484.8
1,165,-274.0,488.1
1,165,-279.0,491.4
1,165,-283.9,493.4
1,165,-289.1,492.8
1,165,-294.3,489.6
1,165,-299.2,484.7
1,165,-304.3,478.8
1,165,-310.0,471.7
1,165,-316.5,463.9
1,165,-322.6,457.1
1,165,-329.3,449.4
1,165,-336.1,441.8
1,165,-343.3,434.4
1,165,-350.6,427.1
1,165,-358.2,420.0
1,165,-365.7,412.8
1,165,-373.3,405.7
1,165,-381.0,398.6
1,165,-389.4,390.7
1,165,-397.3,383.8
1,165,-405.3,378.3
1,165,-414.6,372.4
1,165,-425.6,366.2
1,165,-436.7,361.4
1,165,-449.0,356.0
1,165,-461.0,351.9
1,165,-474.0,347.1
1,165,-487.0,342.2
1,165,-500.2,337.5
1,165,-513.3,332.7
1,165,-527.1,327.0
1,165,-540.1,322.1
1,165,-553.0,317.2
1,165,-565.1,313.1
1,165,-577.6,307.9
1,165,-589.2,303.4
1,165,-599.7,299.7
1,165,-610.1,295.8
1,165,-620.0,291.7
1,165,-629.0,288.2
1,165,-638.0,284.9
1,165,-646.3,282.3
1,165,-656.2,278.0
1,165,-665.3,274.6
1,165,-675.3,270.6
1,165,-685.2,267.7
1,165,-696.4,263.1
1,165,-707.4,259.6
1,165,-719.2,255.3
1,165,-731.0,251.0
1,165,-742.0,247.5
1,165,-752.9,244.0
1,165,-763.5,240.3
1,165,-774.0,236.5
1,165,-783.0,233.0
1,165,-790.8,230.2
1,165,-796.6,228.7
1,165,-802.0,226.9
1,165,-806.3,225.8
1,165,-810.2,224.5
1,165,-813.5,223.9
1,165,-816.4,223.2
1,165,-818.4,223.2
1,165,-820.3,221.8
1,165,-820.6,222.0
1,165,-820.6,222.0
1,165,-820.8,222.1
1,165,-821.8,221.3
1,165,-822.3,221.7
1,165,-823.8,221.4
1,165,-825.3,221.0
1,165,-826.7,220.7
1,165,-829.0,219.5
1,165,-831.3,218.3
1,165,-832.0,218.8
1,165,-832.1,218.8
1,165,-832.2,218.9
1,165,-832.2,218.9
1,165,-832.2,218.9
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-832.8,218.0
1,165,-833.0,218.1
1,165,-833.4,218.4
1,165,-833.7,218.6
1,165,-833.9,218.7
1,165,-833.9,218.7
1,165,-833.9,218.7
1,165,-834.6,217.9
1,165,-834.7,218.0
1,165,-835.1,218.2
1,165,-836.8,218.0
1,165,-840.0,217.5
1,165,-844.7,216.6
1,165,-849.0,216.8
1,165,-854.4,216.4
1,165,-860.2,216.3
1,165,-866.4,216.5
1,165,-870.5,219.1
1,165,-872.3,224.5
1,165,-876.6,226.1
1,165,-881.5,226.6
1,165,-884.9,228.9
1,165,-888.3,231.2
1,165,-891.9,233.7
1,165,-897.4,234.7
1,165,-903.7,236.3
1,165,-910.4,239.4
1,165,-917.6,243.0
1,165,-925.2,246.7
1,165,-933.5,250.9
1,165,-941.5,256.4
1,165,-948.6,263.9
1,165,-956.2,270.4
1,165,-965.2,275.2
1,165,-974.6,278.8
1,165,-982.1,283.9
1,165,-989.3,288.7
1,165,-995.6,294.3
1,165,-1002.7,299.1
1,165,-1009.2,304.9
1,165,-1016.5,309.9
1,165,-1025.5,310.5
1,165,-1036.6,311.1
1,165,-1044.5,313.8
1,165,-1050.3,319.1
1,165,-1056.8,323.4
1,165,-1061.6,329.4
1,165,-1066.7,335.7
1,165,-1072.0,341.9
1,165,-1077.1,348.1
1,165,-1082.0,352.8
1,165,-1085.3,357.7
1,165,-1087.2,361.7
1,165,-1088.7,364.1
1,165,-1089.9,364.9
1,165,-1088.6,366.7
1,165,-1087.9,366.3
1,165,-1086.8,366.9
1,165,-1086.4,368.0
1,165,-1086.7,368.1
1,165,-1086.8,368.2
1,165,-1086.2,369.1
1,165,-1085.4,370.0
1,165,-1085.4,370.0
1,165,-1084.7,370.8
1,165,-1084.8,370.9
1,165,-1084.2,371.8
1,165,-1084.4,372.0
1,165,-1084.4,372.0
1,165,-1084.1,373.1
1,165,-1084.1,373.1
1,165,-1084.4,373.3
1,165,-1084.2,373.2
1,165,-1082.9,373.7
1,165,-1082.7,373.5
1,165,-1081.7,374.2
1,165,-1081.3,373.9
1,165,-1080.4,374.7
1,165,-1080.4,374.6
1,165,-1080.2,374.5
1,165,-1080.2,374.5
1,165,-1079.7,375.5
1,165,-1079.9,375.7
1,165,-1080.9,376.3
1,165,-1083.1,377.8
1,165,-1086.7,380.2
1,165,-1090.2,384.0
1,165,-1094.4,388.1
1,165,-1099.7,391.7
1,165,-1104.5,395.0
1,165,-1110.6,395.1
1,165,-1115.9,393.3
1,165,-1121.1,388.6
1,165,-1126.4,382.7
1,165,-1132.5,376.0
1,165,-1138.9,369.4
1,165,-1148.8,359.7
1,165,-1154.3,351.2
1,165,-1161.0,342.1
1,165,-1166.7,335.1
1,165,-1171.2,330.0
1,165,-1175.4,326.0
1,165,-1179.5,323.4
1,165,-1184.4,320.0
1,165,-1189.5,316.6
1,165,-1192.7,313.4
1,165,-1195.3,308.4
1,165,-1195.9,302.1
1,165,-1195.9,295.2
1,165,-1194.8,289.1
1,165,-1194.1,283.2
1,165,-1194.2,277.9
1,165,-1194.6,272.7
1,165,-1194.3,267.1
1,165,-1193.1,260.8
1,165,-1189.3,256.9
1,165,-1186.0,251.9
1,165,-1182.4,246.8
1,165,-1178.3,242.6
1,165,-1174.7,237.5
1,165,-1171.2,232.4
1,165,-1167.7,227.3
1,165,-1163.8,223.3
1,165,-1160.6,218.5
1,165,-1156.7,214.5
1,165,-1153.3,209.4
1,165,-1150.1,204.7
1,165,-1146.0,200.5
1,165,-1142.5,195.4
1,165,-1138.4,191.3
1,165,-1134.8,186.1
1,165,-1130.5,180.6
1,165,-1126.0,176.1
1,165,-1122.3,170.9
1,165,-1118.8,167.2
1,165,-1116.6,163.0
1,165,-1114.0,161.2
1,165,-1112.0,159.9
1,165,-1110.8,159.1
1,165,-1109.5,158.2
1,165,-1106.6,158.9
1,165,-1103.8,158.4
1,165,-1102.6,157.6
1,165,-1101.3,158.1
1,165,-1102.1,157.2
1,165,-1102.1,157.3
1,165,-1103.0,156.5
1,165,-1103.1,156.6
1,165,-1103.7,155.7
1,165,-1103.9,155.8
1,165,-1104.6,154.9
1,165,-1104.7,155.0
1,165,-1104.8,155.1
1,165,-1104.9,155.2
1,165,-1105.1,155.3
1,165,-1105.2,155.4
1,165,-1105.3,155.4
1,165,-1105.5,155.5
1,165,-1105.5,155.6
1,165,-1105.6,155.6
1,165,-1105.7,155.7
1,165,-1106.0,155.8
1,165,-1106.1,155.9
1,165,-1105.5,156.9
1,165,-1105.6,156.9
1,165,-1105.6,157.0
1,165,-1105.7,157.0
1,165,-1105.8,157.1
1,165,-1106.1,157.2
1,165,-1105.8,157.1
1,165,-1105.8,157.1
1,165,-1105.8,157.1
1,165,-1105.7,157.0
1,165,-1104.8,157.8
1,165,-1104.6,157.6
1,165,-1104.4,157.5
1,165,-1104.2,157.4
1,165,-1103.9,157.1
1,165,-1103.1,157.9
1,165,-1103.0,157.9
1,165,-1102.9,157.8
1,165,-1102.6,157.6
1,165,-1101.7,158.4
1,165,-1101.4,158.2
1,165,-1101.2,158.0
1,165,-1100.5,158.9
1,165,-1100.5,158.9
1,165,-1100.3,158.8
1,165,-1100.2,158.7
1,165,-1099.5,159.5
