driver_id,trip_id,x,y
1,183,286.3,-310.1
1,183,286.2,-310.0
1,183,286.2,-310.0
1,183,286.2,-310.0
1,183,286.2,-310.0
1,183,285.9,-309.8
1,183,285.8,-309.7
1,183,285.7,-309.6
1,183,285.7,-309.6
1,183,285.5,-309.5
1,183,285.5,-309.5
1,183,285.5,-309.5
1,183,285.5,-309.5
1,183,285.5,-309.5
1,183,285.5,-309.5
1,183,285.9,-309.8
1,183,285.0,-311.9
1,183,282.5,-314.4
1,183,279.2,-314.7
1,183,273.0,-315.6
1,183,266.5,-315.0
1,183,258.0,-315.7
1,183,249.0,-316.1
1,183,239.5,-316.1
1,183,229.2,-316.9
1,183,218.8,-317.6
1,183,207.3,-318.9
1,183,195.8,-320.1
1,183,184.3,-321.5
1,183,172.9,-323.0
1,183,161.7,-324.4
1,183,150.2,-325.8
1,183,138.8,-327.2
1,183,127.0,-329.6
1,183,114.8,-331.9
1,183,103.3,-333.2
1,183,90.7,-335.2
1,183,78.6,-336.1
1,183,66.5,-336.9
1,183,53.5,-338.5
1,183,41.9,-338.3
1,183,28.7,-338.5
1,183,15.8,-338.7
1,183,2.7,-338.9
1,183,-9.6,-338.2
1,183,-21.7,-337.7
1,183,-33.8,-337.1
1,183,-45.3,-335.7
1,183,-58.4,-335.9
1,183,-69.9,-334.4
1,183,-82.0,-333.8
1,183,-94.1,-333.2
1,183,-106.8,-333.7
1,183,-117.8,-332.6
1,183,-128.5,-331.7
1,183,-137.4,-329.3
1,183,-145.6,-327.4
1,183,-152.6,-325.0
1,183,-157.9,-322.6
1,183,-161.0,-320.2
1,183,-163.3,-319.9
1,183,-163.0,-318.8
1,183,-163.0,-318.8
1,183,-162.9,-318.8
1,183,-162.8,-318.9
1,183,-162.7,-319.0
1,183,-162.0,-318.2
1,183,-162.0,-318.2
1,183,-161.9,-318.2
1,183,-161.9,-318.2
1,183,-161.2,-317.3
1,183,-161.2,-317.3
1,183,-161.2,-317.3
1,183,-161.2,-317.3
1,183,-161.3,-317.3
1,183,-161.3,-317.3
1,183,-161.3,-317.3
1,183,-161.4,-317.2
1,183,-160.7,-316.3
1,183,-160.7,-316.3
1,183,-160.8,-316.2
1,183,-160.8,-316.2
1,183,-160.9,-316.2
1,183,-160.9,-316.2
1,183,-160.9,-316.2
1,183,-161.0,-316.1
1,183,-161.0,-316.1
1,183,-161.0,-316.1
1,183,-161.1,-316.0
1,183,-161.1,-316.0
1,183,-161.1,-316.0
1,183,-161.1,-316.0
1,183,-161.2,-316.0
1,183,-161.2,-316.0
1,183,-161.2,-316.0
1,183,-161.2,-316.0
1,183,-160.5,-315.1
1,183,-160.5,-315.1
1,183,-160.5,-315.1
1,183,-160.5,-315.1
1,183,-160.5,-315.1
1,183,-160.5,-315.1
1,183,-161.1,-316.0
1,183,-161.1,-316.0
1,183,-160.4,-315.2
1,183,-160.4,-315.2
1,183,-160.4,-315.2
1,183,-160.4,-315.2
1,183,-160.4,-315.2
1,183,-160.4,-315.2
1,183,-160.4,-315.2
1,183,-160.4,-315.2
1,183,-160.4,-315.2
1,183,-160.3,-315.3
1,183,-160.3,-315.3
1,183,-160.3,-315.3
1,183,-160.3,-315.3
1,183,-160.2,-315.3
1,183,-160.2,-315.3
1,183,-160.7,-316.3
1,183,-160.7,-316.3
1,183,-160.7,-316.3
1,183,-160.7,-316.3
1,183,-160.7,-316.4
1,183,-160.7,-316.4
1,183,-160.7,-316.4
1,183,-160.7,-316.4
1,183,-160.5,-316.4
1,183,-160.5,-316.4
1,183,-160.5,-316.4
1,183,-160.5,-316.4
1,183,-160.5,-316.4
1,183,-160.5,-316.4
1,183,-160.5,-316.4
1,183,-160.5,-316.4
1,183,-161.2,-317.3
1,183,-161.2,-317.3
1,183,-161.2,-317.3
1,183,-161.4,-317.2
1,183,-162.2,-316.6
1,183,-164.9,-316.0
1,183,-168.8,-315.9
1,183,-172.7,-317.2
1,183,-175.8,-320.4
1,183,-179.3,-326.2
1,183,-182.2,-331.1
1,183,-186.1,-338.0
1,183,-189.5,-343.9
1,183,-192.5,-348.7
1,183,-196.7,-355.3
1,183,-201.1,-361.8
1,183,-206.1,-369.3
1,183,-211.3,-376.7
1,183,-216.2,-384.2
1,183,-221.8,-392.7
1,183,-227.4,-401.2
1,183,-233.1,-409.6
1,183,-238.7,-418.1
1,183,-245.1,-427.4
1,183,-250.9,-435.7
1,183,-256.8,-444.0
1,183,-262.5,-452.4
1,183,-268.2,-460.7
1,183,-273.2,-468.2
1,183,-279.0,-476.6
1,183,-284.0,-484.0
1,183,-289.7,-492.4
1,183,-294.8,-499.9
1,183,-300.5,-508.3
1,183,-306.1,-516.8
1,183,-311.6,-525.4
1,183,-317.6,-535.0
1,183,-323.3,-544.7
1,183,-329.0,-554.5
1,183,-335.4,-565.3
1,183,-341.0,-575.2
1,183,-347.2,-586.1
1,183,-353.1,-597.1
1,183,-358.7,-608.4
1,183,-364.2,-619.9
1,183,-368.9,-630.4
1,183,-374.2,-641.9
1,183,-379.6,-653.4
1,183,-384.8,-665.0
1,183,-390.2,-676.5
1,183,-395.2,-688.3
1,183,-400.3,-699.8
1,183,-406.1,-712.4
1,183,-410.6,-723.2
1,183,-415.8,-734.8
1,183,-421.0,-746.5
1,183,-425.9,-758.3
1,183,-431.1,-769.8
1,183,-436.8,-782.5
1,183,-442.6,-795.2
1,183,-448.4,-807.8
1,183,-454.7,-821.3
1,183,-461.1,-834.8
1,183,-467.3,-848.7
1,183,-473.3,-862.5
1,183,-479.5,-877.6
1,183,-485.1,-891.9
1,183,-490.7,-906.0
1,183,-496.2,-920.3
1,183,-501.3,-933.4
1,183,-506.4,-946.4
1,183,-511.6,-959.5
1,183,-516.5,-971.3
1,183,-521.7,-984.4
1,183,-527.0,-997.3
1,183,-531.4,-1009.6
1,183,-536.1,-1022.8
1,183,-541.1,-1036.1
1,183,-546.0,-1049.3
1,183,-551.8,-1063.4
1,183,-557.6,-1077.3
1,183,-562.5,-1090.7
1,183,-567.4,-1103.9
1,183,-570.9,-1118.1
1,183,-577.6,-1131.6
1,183,-584.6,-1146.1
1,183,-589.2,-1159.6
1,183,-595.4,-1173.3
1,183,-601.3,-1187.3
1,183,-607.1,-1201.3
1,183,-612.9,-1215.3
1,183,-621.1,-1230.5
1,183,-626.2,-1246.4
1,183,-631.3,-1260.8
1,183,-638.7,-1276.7
1,183,-645.2,-1291.5
1,183,-651.8,-1307.8
1,183,-657.7,-1323.3
1,183,-663.7,-1339.9
1,183,-670.9,-1355.7
1,183,-678.7,-1371.1
1,183,-687.9,-1386.9
1,183,-695.6,-1401.0
1,183,-702.9,-1415.3
1,183,-709.0,-1427.6
1,183,-715.5,-1439.8
1,183,-719.4,-1449.5
1,183,-723.4,-1457.8
1,183,-726.3,-1466.8
1,183,-725.2,-1474.6
1,183,-722.9,-1483.3
1,183,-717.4,-1490.2
1,183,-712.1,-1496.9
1,183,-706.4,-1502.5
1,183,-701.3,-1509.1
1,183,-696.3,-1516.9
1,183,-691.3,-1524.9
1,183,-686.7,-1533.8
1,183,-684.1,-1544.3
1,183,-682.2,-1554.0
1,183,-681.3,-1564.4
1,183,-679.1,-1573.1
1,183,-674.8,-1580.5
1,183,-667.6,-1585.8
1,183,-658.8,-1589.5
1,183,-648.9,-1592.7
1,183,-638.4,-1596.2
1,183,-626.9,-1600.5
1,183,-613.7,-1604.7
1,183,-600.0,-1609.1
1,183,-586.8,-1614.6
1,183,-572.7,-1619.5
1,183,-558.1,-1624.6
1,183,-543.4,-1631.2
1,183,-528.4,-1638.2
1,183,-513.0,-1645.3
1,183,-497.8,-1653.7
1,183,-482.4,-1662.3
1,183,-467.4,-1671.9
1,183,-450.5,-1680.2
1,183,-434.0,-1689.5
1,183,-417.0,-1697.9
1,183,-399.7,-1706.5
1,183,-382.7,-1716.2
1,183,-364.7,-1725.2
1,183,-345.7,-1733.7
1,183,-326.3,-1742.4
1,183,-307.1,-1752.3
1,183,-287.7,-1762.3
1,183,-268.1,-1772.7
1,183,-248.4,-1782.9
1,183,-229.6,-1794.0
1,183,-211.3,-1804.7
1,183,-192.4,-1814.4
1,183,-174.7,-1824.7
1,183,-157.5,-1834.6
1,183,-139.9,-1843.4
1,183,-121.5,-1849.9
1,183,-103.2,-1856.4
1,183,-85.2,-1862.6
1,183,-66.5,-1867.9
1,183,-47.8,-1873.2
1,183,-28.9,-1878.9
1,183,-10.4,-1885.4
1,183,9.0,-1891.2
1,183,28.0,-1898.2
1,183,46.6,-1906.3
1,183,63.9,-1916.3
1,183,80.5,-1927.1
1,183,97.2,-1938.1
1,183,113.7,-1948.9
1,183,130.3,-1959.7
1,183,146.8,-1970.5
1,183,163.9,-1980.4
1,183,181.2,-1990.3
1,183,199.3,-1999.4
1,183,217.4,-2008.5
1,183,235.7,-2017.9
1,183,254.2,-2027.2
1,183,272.9,-2036.9
1,183,291.7,-2046.5
1,183,311.2,-2055.3
1,183,330.8,-2064.1
1,183,349.8,-2073.8
1,183,369.2,-2082.6
1,183,388.8,-2091.3
1,183,408.3,-2100.1
1,183,427.8,-2108.8
1,183,446.4,-2118.4
1,183,465.6,-2126.9
1,183,484.1,-2136.3
1,183,502.3,-2145.6
1,183,521.2,-2153.8
1,183,539.3,-2163.0
1,183,557.6,-2172.2
1,183,575.8,-2181.5
1,183,593.4,-2191.7
1,183,610.5,-2202.9
1,183,628.3,-2213.2
1,183,646.3,-2222.3
1,183,663.9,-2231.0
1,183,681.3,-2239.7
1,183,698.6,-2248.2
1,183,713.4,-2257.7
1,183,729.6,-2266.9
1,183,746.3,-2275.0
1,183,762.9,-2283.0
1,183,779.2,-2290.9
1,183,795.6,-2298.8
1,183,811.7,-2306.4
1,183,828.2,-2313.0
1,183,844.1,-2320.5
1,183,860.3,-2326.8
1,183,875.9,-2332.7
1,183,891.7,-2337.3
1,183,906.0,-2342.3
1,183,919.6,-2346.7
1,183,932.5,-2350.5
1,183,944.7,-2354.0
1,183,955.5,-2356.3
1,183,964.4,-2357.3
1,183,971.1,-2358.2
1,183,977.9,-2356.1
1,183,982.5,-2355.4
1,183,987.5,-2353.5
1,183,991.6,-2352.4
1,183,996.5,-2350.4
1,183,1002.2,-2349.0
1,183,1009.1,-2347.2
1,183,1017.5,-2344.9
1,183,1026.2,-2343.0
1,183,1034.5,-2342.2
1,183,1044.3,-2342.4
1,183,1053.3,-2344.8
1,183,1061.8,-2348.3
1,183,1068.5,-2353.1
1,183,1073.3,-2359.6
1,183,1074.7,-2370.4
1,183,1072.9,-2386.0
1,183,1072.8,-2398.5
1,183,1074.1,-2410.7
1,183,1078.0,-2422.1
1,183,1084.7,-2432.5
1,183,1094.5,-2441.3
1,183,1105.7,-2451.0
1,183,1117.5,-2461.1
1,183,1129.7,-2471.4
1,183,1141.5,-2483.1
1,183,1153.8,-2495.0
1,183,1166.8,-2507.3
1,183,1179.8,-2519.8
1,183,1192.0,-2533.1
1,183,1203.8,-2547.4
1,183,1215.3,-2561.5
1,183,1227.0,-2575.9
1,183,1239.2,-2590.6
1,183,1251.3,-2606.5
1,183,1263.7,-2622.9
1,183,1275.8,-2640.3
1,183,1287.5,-2658.7
1,183,1298.0,-2678.0
1,183,1308.3,-2696.8
1,183,1318.0,-2715.2
1,183,1327.4,-2733.5
1,183,1336.2,-2751.3
1,183,1344.9,-2769.1
1,183,1353.4,-2786.6
1,183,1363.1,-2802.3
1,183,1372.7,-2817.8
1,183,1382.1,-2833.2
1,183,1391.3,-2848.4
1,183,1400.8,-2862.6
1,183,1409.9,-2876.3
1,183,1418.7,-2888.5
1,183,1426.4,-2899.8
1,183,1433.0,-2910.2
1,183,1438.0,-2919.6
1,183,1442.8,-2925.9
1,183,1445.6,-2930.8
1,183,1447.5,-2933.6
1,183,1448.5,-2934.3
1,183,1448.7,-2934.5
1,183,1448.6,-2934.4
1,183,1448.4,-2934.2
1,183,1448.2,-2934.1
1,183,1448.0,-2933.9
1,183,1447.8,-2933.8
1,183,1447.7,-2933.7
1,183,1447.6,-2933.6
1,183,1447.4,-2933.5
1,183,1447.3,-2933.4
1,183,1447.1,-2933.3
1,183,1447.0,-2933.2
1,183,1446.9,-2933.1
1,183,1446.7,-2933.0
1,183,1446.6,-2932.9
1,183,1446.6,-2932.9
1,183,1446.5,-2932.8
1,183,1446.4,-2932.7
1,183,1446.3,-2932.7
1,183,1446.2,-2932.6
1,183,1446.1,-2932.5
1,183,1446.1,-2932.5
1,183,1446.0,-2932.5
1,183,1445.8,-2932.4
1,183,1445.7,-2932.3
1,183,1445.0,-2933.2
1,183,1445.6,-2932.3
1,183,1445.4,-2932.1
1,183,1445.4,-2932.1
1,183,1445.3,-2932.0
1,183,1445.2,-2931.9
1,183,1445.1,-2931.8
1,183,1445.1,-2931.8
1,183,1445.0,-2931.8
1,183,1444.9,-2931.7
1,183,1445.5,-2930.8
1,183,1445.5,-2930.8
1,183,1445.4,-2930.7
1,183,1445.4,-2930.7
1,183,1445.3,-2930.6
1,183,1445.3,-2930.6
1,183,1445.3,-2930.6
1,183,1445.3,-2930.6
1,183,1445.3,-2930.6
1,183,1445.3,-2930.6
1,183,1445.4,-2930.7
1,183,1445.5,-2930.8
1,183,1445.6,-2930.8
1,183,1446.1,-2931.1
1,183,1447.5,-2932.2
1,183,1450.0,-2935.4
1,183,1454.7,-2939.0
1,183,1459.8,-2944.1
1,183,1466.3,-2948.9
1,183,1473.9,-2954.5
1,183,1482.2,-2960.6
1,183,1490.1,-2967.8
1,183,1498.2,-2975.2
1,183,1504.6,-2984.1
1,183,1508.8,-2994.3
1,183,1509.9,-3006.4
1,183,1510.1,-3017.7
1,183,1507.7,-3030.0
1,183,1503.5,-3041.0
1,183,1496.5,-3051.2
1,183,1487.2,-3059.8
1,183,1477.7,-3065.4
1,183,1469.9,-3073.7
1,183,1463.6,-3077.3
1,183,1455.7,-3077.1
1,183,1451.2,-3078.0
1,183,1448.7,-3078.9
1,183,1449.1,-3079.2
1,183,1450.1,-3078.6
1,183,1450.4,-3078.8
1,183,1451.5,-3078.1
1,183,1451.8,-3078.4
1,183,1452.0,-3078.5
1,183,1452.9,-3077.8
1,183,1453.2,-3078.0
1,183,1453.3,-3078.1
1,183,1453.3,-3078.1
1,183,1451.7,-3078.3
1,183,1447.8,-3078.3
1,183,1441.4,-3079.1
1,183,1434.0,-3079.2
1,183,1425.3,-3077.0
1,183,1415.3,-3073.9
1,183,1404.5,-3070.0
1,183,1393.2,-3065.9
1,183,1381.8,-3061.8
1,183,1369.8,-3058.4
1,183,1356.0,-3058.1
1,183,1341.4,-3060.0
1,183,1325.9,-3062.6
1,183,1309.1,-3065.7
1,183,1291.1,-3069.3
1,183,1272.9,-3072.8
1,183,1253.0,-3077.9
1,183,1232.8,-3082.7
1,183,1212.5,-3087.6
1,183,1190.9,-3094.3
1,183,1169.6,-3099.8
1,183,554.4,-3509.2
1,183,543.9,-3528.2
1,183,537.8,-3550.7
1,183,525.4,-3572.7
1,183,514.2,-3592.8
1,183,503.6,-3613.3
1,183,493.0,-3633.8
1,183,483.0,-3654.7
1,183,472.9,-3677.1
1,183,463.4,-3699.9
1,183,454.6,-3723.1
1,183,445.8,-3748.0
1,183,438.6,-3772.4
1,183,432.1,-3797.5
1,183,426.9,-3822.0
1,183,421.3,-3847.7
1,183,415.7,-3873.5
1,183,410.3,-3899.3
1,183,405.5,-3924.1
1,183,399.4,-3950.9
1,183,393.8,-3976.6
1,183,388.1,-4002.3
1,183,382.2,-4027.7
1,183,375.2,-4053.7
1,183,367.9,-4078.3
1,183,359.2,-4103.0
1,183,349.6,-4127.1
1,183,339.0,-4150.5
1,183,327.7,-4173.4
1,183,315.8,-4195.8
1,183,303.0,-4217.7
1,183,290.3,-4238.1
1,183,275.9,-4258.7
1,183,260.8,-4278.7
1,183,245.7,-4297.3
1,183,230.2,-4315.7
1,183,214.7,-4332.6
1,183,197.9,-4349.9
1,183,181.9,-4365.0
1,183,164.7,-4380.6
1,183,147.5,-4394.8
1,183,129.0,-4409.6
1,183,110.7,-4422.9
1,183,91.9,-4436.0
1,183,73.2,-4447.7
1,183,54.0,-4458.9
1,183,34.4,-4470.0
1,183,14.1,-4480.6
1,183,-5.9,-4489.8
1,183,-27.3,-4499.5
1,183,-48.4,-4508.0
1,183,-69.9,-4516.2
1,183,-91.0,-4523.3
1,183,-113.0,-4531.1
1,183,-135.4,-4538.6
1,183,-157.8,-4544.7
1,183,-180.9,-4550.4
1,183,-204.2,-4554.4
1,183,-228.2,-4557.9
1,183,-251.9,-4560.3
1,183,-276.8,-4563.2
1,183,-301.4,-4564.9
1,183,-325.5,-4565.5
1,183,-349.4,-4566.3
1,183,-373.0,-4565.9
1,183,-395.5,-4564.8
1,183,-417.7,-4563.9
1,183,-438.4,-4562.9
1,183,-456.9,-4560.5
1,183,-474.5,-4558.7
1,183,-489.7,-4555.9
1,183,-503.0,-4553.1
1,183,-515.2,-4551.2
1,183,-525.4,-4549.3
1,183,-532.9,-4546.5
1,183,-539.9,-4545.5
1,183,-544.1,-4543.8
1,183,-546.8,-4543.3
1,183,-547.3,-4542.9
1,183,-547.4,-4542.8
1,183,-547.2,-4543.0
1,183,-547.1,-4543.0
1,183,-546.4,-4542.2
1,183,-546.3,-4542.2
1,183,-546.3,-4542.2
1,183,-546.2,-4542.3
1,183,-546.1,-4542.4
1,183,-545.3,-4541.6
1,183,-545.3,-4541.6
1,183,-545.2,-4541.7
1,183,-545.2,-4541.7
1,183,-545.0,-4541.8
1,183,-544.9,-4541.9
1,183,-544.9,-4541.9
1,183,-544.2,-4541.0
1,183,-544.1,-4541.1
1,183,-544.1,-4541.1
1,183,-544.5,-4540.8
1,183,-546.8,-4540.5
1,183,-550.8,-4538.9
1,183,-556.4,-4537.4
1,183,-562.6,-4535.7
1,183,-567.9,-4531.9
1,183,-573.1,-4528.0
1,183,-575.7,-4521.8
1,183,-575.6,-4514.9
1,183,-572.7,-4507.3
1,183,-568.8,-4499.0
1,183,-565.3,-4490.3
1,183,-561.3,-4482.1
1,183,-557.8,-4474.9
1,183,-554.9,-4468.7
1,183,-552.5,-4463.5
1,183,-550.7,-4459.3
1,183,-549.1,-4456.2
1,183,-548.0,-4454.3
1,183,-548.0,-4454.3
1,183,-548.0,-4454.3
1,183,-548.0,-4454.3
1,183,-548.0,-4454.3
1,183,-547.3,-4453.5
1,183,-547.3,-4453.5
1,183,-546.6,-4452.6
1,183,-546.6,-4452.6
1,183,-546.6,-4452.6
1,183,-546.6,-4452.6
1,183,-546.5,-4452.6
1,183,-546.5,-4452.6
1,183,-546.4,-4452.7
1,183,-546.4,-4452.7
1,183,-546.3,-4452.8
1,183,-545.6,-4451.9
1,183,-545.6,-4451.9
1,183,-545.6,-4451.9
1,183,-545.6,-4451.9
1,183,-545.6,-4451.9
1,183,-545.7,-4451.8
1,183,-545.7,-4451.8
1,183,-545.7,-4451.8
1,183,-545.7,-4451.8
1,183,-545.7,-4451.8
1,183,-545.7,-4451.8
1,183,-545.7,-4451.8
1,183,-545.0,-4450.9
1,183,-545.2,-4450.9
1,183,-545.2,-4450.9
1,183,-545.8,-4451.8
1,183,-545.8,-4451.8
1,183,-545.8,-4451.8
1,183,-545.8,-4451.8
1,183,-545.8,-4451.8
1,183,-545.3,-4450.7
1,183,-543.8,-4447.6
1,183,-541.9,-4443.5
1,183,-539.7,-4438.2
1,183,-537.0,-4431.8
1,183,-533.8,-4424.3
1,183,-530.4,-4415.6
1,183,-526.8,-4405.7
1,183,-523.8,-4395.3
1,183,-520.7,-4383.5
1,183,-517.8,-4370.2
1,183,-516.3,-4357.3
1,183,-515.6,-4343.8
1,183,-516.3,-4330.6
1,183,-518.7,-4314.7
1,183,-521.4,-4300.0
1,183,-525.0,-4286.1
1,183,-530.0,-4272.6
1,183,-534.8,-4260.6
1,183,-540.0,-4251.2
1,183,-543.8,-4242.7
1,183,-547.1,-4237.5
1,183,-548.9,-4233.4
1,183,-550.2,-4232.4
1,183,-550.5,-4232.2
1,183,-550.4,-4232.3
1,183,-549.7,-4231.4
1,183,-549.5,-4231.5
1,183,-549.5,-4231.5
1,183,-549.2,-4231.7
1,183,-549.7,-4232.8
1,183,-549.6,-4232.9
1,183,-549.4,-4233.0
1,183,-549.3,-4233.0
1,183,-549.3,-4233.0
1,183,-549.3,-4233.0
1,183,-549.3,-4233.0
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.1
1,183,-548.6,-4232.2
1,183,-548.6,-4232.2
1,183,-548.6,-4232.2
1,183,-548.6,-4232.2
1,183,-548.6,-4232.2
1,183,-548.5,-4232.3
1,183,-548.5,-4232.3
1,183,-548.5,-4232.3
1,183,-548.6,-4232.2
1,183,-549.2,-4233.1
1,183,-549.4,-4233.0
1,183,-549.8,-4232.7
1,183,-550.3,-4232.3
1,183,-550.8,-4232.0
1,183,-551.3,-4231.6
1,183,-552.0,-4231.1
1,183,-553.4,-4230.0
1,183,-555.3,-4227.3
1,183,-558.9,-4224.6
1,183,-562.8,-4220.3
1,183,-567.2,-4215.7
1,183,-572.6,-4211.7
1,183,-578.5,-4205.9
1,183,-585.1,-4199.6
1,183,-592.4,-4192.8
1,183,-603.2,-4184.9
1,183,-613.5,-4177.3
1,183,-624.9,-4170.3
1,183,-637.9,-4162.0
1,183,-649.7,-4153.3
1,183,-662.3,-4145.4
1,183,-674.5,-4137.8
1,183,-686.5,-4130.4
1,183,-697.7,-4122.0
1,183,-709.2,-4115.0
1,183,-720.2,-4108.2
1,183,-730.9,-4101.8
1,183,-741.6,-4095.3
1,183,-752.2,-4088.8
1,183,-762.9,-4082.3
1,183,-772.4,-4073.9
1,183,-782.9,-4067.5
1,183,-789.5,-4055.7
1,183,-798.1,-4047.9
1,183,-806.4,-4040.4
1,183,-813.4,-4032.4
1,183,-821.3,-4025.2
1,183,-829.2,-4017.9
1,183,-836.0,-4008.7
1,183,-841.4,-3997.6
1,183,-845.4,-3982.0
1,183,-848.6,-3965.5
1,183,-851.7,-3951.9
1,183,-853.3,-3945.3
1,183,-856.2,-3936.0
1,183,-858.5,-3927.4
1,183,-859.9,-3919.3
1,183,-860.3,-3910.6
1,183,-860.5,-3903.5
1,183,-861.0,-3898.9
1,183,-861.6,-3897.1
1,183,-861.5,-3897.1
1,183,-861.2,-3897.4
1,183,-861.0,-3897.5
1,183,-860.9,-3897.6
1,183,-860.8,-3897.7
1,183,-860.8,-3897.7
1,183,-860.7,-3897.7
1,183,-860.6,-3897.8
1,183,-860.5,-3897.9
1,183,-860.4,-3897.9
1,183,-860.3,-3898.0
1,183,-860.3,-3898.0
1,183,-859.9,-3896.9
1,183,-859.4,-3894.5
1,183,-859.2,-3892.0
1,183,-858.9,-3890.7
1,183,-859.1,-3890.7
1,183,-859.1,-3890.7
1,183,-858.9,-3890.7
1,183,-858.8,-3890.8
1,183,-858.7,-3890.9
1,183,-858.7,-3890.9
1,183,-858.7,-3890.9
1,183,-858.7,-3890.9
1,183,-858.4,-3889.8
1,183,-858.7,-3888.1
1,183,-859.0,-3885.1
1,183,-859.1,-3882.3
1,183,-859.6,-3880.5
1,183,-859.6,-3879.1
1,183,-858.7,-3877.0
1,183,-858.7,-3877.0
1,183,-858.7,-3877.0
1,183,-858.7,-3877.0
1,183,-858.7,-3877.0
1,183,-858.7,-3877.0
1,183,-858.7,-3877.0
1,183,-858.7,-3877.0
1,183,-858.6,-3877.0
1,183,-858.6,-3877.0
1,183,-858.6,-3877.0
1,183,-858.5,-3877.1
1,183,-858.5,-3877.1
1,183,-858.5,-3877.1
1,183,-858.5,-3877.1
1,183,-857.7,-3876.3
1,183,-857.6,-3876.4
1,183,-857.6,-3876.4
1,183,-857.6,-3876.4
1,183,-857.7,-3876.3
1,183,-856.6,-3874.4
1,183,-854.6,-3873.2
1,183,-850.1,-3872.3
1,183,-843.7,-3871.4
1,183,-835.0,-3872.2
1,183,-825.8,-3873.4
1,183,-817.1,-3877.0
1,183,-808.1,-3880.9
1,183,-796.7,-3881.0
1,183,-785.0,-3882.5
1,183,-772.7,-3883.2
1,183,-760.9,-3884.9
1,183,-747.6,-3886.4
1,183,-735.6,-3889.5
1,183,-722.6,-3892.2
1,183,-709.1,-3895.1
