driver_id,trip_id,x,y
1,190,-81.7,-353.3
1,190,-90.7,-360.6
1,190,-99.9,-367.8
1,190,-108.9,-375.1
1,190,-118.6,-381.4
1,190,-127.8,-388.7
1,190,-136.8,-396.0
1,190,-145.1,-404.0
1,190,-153.2,-411.9
1,190,-161.4,-419.9
1,190,-168.9,-428.8
1,190,-177.1,-436.8
1,190,-184.5,-445.6
1,190,-192.5,-453.5
1,190,-199.1,-463.1
1,190,-205.7,-472.6
1,190,-212.2,-482.1
1,190,-218.7,-491.7
1,190,-224.4,-502.0
1,190,-229.3,-513.2
1,190,-234.7,-523.3
1,190,-238.3,-534.8
1,190,-242.1,-545.2
1,190,-244.4,-557.0
1,190,-247.7,-567.0
1,190,-250.3,-577.5
1,190,-252.5,-586.6
1,190,-254.5,-593.9
1,190,-255.1,-601.6
1,190,-255.5,-607.7
1,190,-254.5,-612.6
1,190,-251.5,-617.3
1,190,-246.9,-621.0
1,190,-241.0,-623.4
1,190,-233.3,-625.9
1,190,-224.9,-627.7
1,190,-216.0,-629.3
1,190,-206.3,-630.3
1,190,-195.2,-631.5
1,190,-181.9,-630.9
1,190,-170.0,-631.6
1,190,-157.4,-631.7
1,190,-145.2,-630.6
1,190,-133.5,-628.3
1,190,-122.2,-625.2
1,190,-111.2,-620.7
1,190,-100.1,-616.1
1,190,-90.0,-611.0
1,190,-80.6,-606.4
1,190,-72.3,-601.2
1,190,-64.4,-596.3
1,190,-57.0,-590.4
1,190,-49.5,-584.4
1,190,-42.3,-577.2
1,190,-34.8,-569.8
1,190,-26.2,-562.9
1,190,-18.8,-554.1
1,190,-9.9,-547.0
1,190,-1.8,-539.0
1,190,6.3,-531.2
1,190,14.3,-523.3
1,190,22.3,-515.5
1,190,29.3,-507.0
1,190,36.2,-498.5
1,190,43.3,-491.4
1,190,49.0,-484.1
1,190,54.4,-478.3
1,190,59.1,-474.5
1,190,61.1,-472.9
1,190,61.2,-471.4
1,190,61.9,-472.2
1,190,60.9,-471.6
1,190,59.9,-471.0
1,190,59.7,-471.1
1,190,59.5,-471.3
1,190,59.4,-471.4
1,190,59.2,-471.5
1,190,59.1,-471.6
1,190,59.0,-471.7
1,190,59.0,-471.7
1,190,59.0,-471.7
1,190,58.2,-470.9
1,190,58.1,-471.0
1,190,58.1,-471.0
1,190,58.0,-471.1
1,190,58.0,-471.1
1,190,58.0,-471.1
1,190,58.0,-471.1
1,190,58.0,-471.1
1,190,58.0,-471.1
1,190,58.1,-471.0
1,190,58.1,-471.0
1,190,57.4,-470.1
1,190,57.4,-470.1
1,190,57.5,-470.1
1,190,57.5,-470.1
1,190,57.5,-470.1
1,190,57.5,-470.1
1,190,57.6,-470.0
1,190,57.6,-470.0
1,190,57.6,-470.0
1,190,57.6,-469.9
1,190,57.6,-469.9
1,190,57.6,-469.9
1,190,57.8,-469.8
1,190,57.8,-469.8
1,190,57.8,-469.8
1,190,57.8,-469.8
1,190,57.8,-469.8
1,190,57.8,-469.8
1,190,57.8,-469.8
1,190,57.8,-469.8
1,190,57.8,-469.8
1,190,57.9,-469.7
1,190,58.6,-470.6
1,190,58.6,-470.6
1,190,58.7,-470.5
1,190,58.7,-470.5
1,190,58.7,-470.5
1,190,58.7,-470.5
1,190,58.8,-470.4
1,190,58.9,-470.4
1,190,59.2,-470.1
1,190,60.1,-469.4
1,190,62.1,-467.8
1,190,64.9,-464.1
1,190,68.6,-459.8
1,190,73.6,-455.7
1,190,78.9,-450.2
1,190,84.6,-444.1
1,190,92.4,-437.8
1,190,99.1,-431.1
1,190,107.1,-424.6
1,190,115.7,-417.7
1,190,125.4,-411.5
1,190,135.8,-406.1
1,190,146.4,-400.5
1,190,158.2,-396.8
1,190,169.0,-392.6
1,190,180.9,-390.2
1,190,192.6,-388.1
1,190,204.1,-386.2
1,190,216.1,-385.2
1,190,228.6,-385.3
1,190,240.9,-385.7
1,190,253.5,-387.2
1,190,265.7,-389.0
1,190,278.0,-392.2
1,190,290.1,-395.5
1,190,301.7,-399.2
1,190,313.6,-404.2
1,190,324.0,-408.9
1,190,334.5,-414.9
1,190,343.6,-420.6
1,190,351.7,-425.7
1,190,359.0,-431.4
1,190,366.0,-437.4
1,190,371.8,-442.7
1,190,376.9,-447.3
1,190,380.9,-451.3
1,190,382.5,-452.8
1,190,383.9,-454.5
1,190,384.5,-455.6
1,190,384.3,-455.7
1,190,384.3,-455.7
1,190,385.7,-457.5
1,190,388.3,-459.8
1,190,390.8,-462.0
1,190,394.1,-465.1
1,190,398.4,-468.9
1,190,402.7,-472.6
1,190,408.6,-477.8
1,190,413.9,-482.4
1,190,419.2,-486.7
1,190,424.4,-491.2
1,190,429.1,-496.1
1,190,430.7,-500.6
1,190,430.3,-506.6
1,190,425.7,-511.7
1,190,419.2,-518.4
1,190,410.3,-525.5
1,190,401.1,-534.3
1,190,391.4,-543.4
1,190,381.1,-553.1
1,190,369.5,-563.9
1,190,358.2,-575.8
1,190,346.4,-588.2
1,190,333.2,-600.1
1,190,319.9,-613.7
1,190,305.7,-628.0
1,190,290.6,-641.5
1,190,276.3,-655.8
1,190,261.7,-670.4
1,190,247.1,-685.0
1,190,232.5,-699.6
1,190,218.3,-715.2
1,190,204.1,-730.9
1,190,190.4,-747.8
1,190,176.4,-764.8
1,190,162.1,-782.0
1,190,148.8,-800.0
1,190,132.7,-817.2
1,190,117.1,-835.6
1,190,100.2,-853.5
1,190,84.0,-872.3
1,190,66.6,-890.5
1,190,48.8,-909.1
1,190,31.2,-929.0
1,190,12.3,-948.5
1,190,-5.4,-970.0
1,190,-23.4,-991.8
1,190,-41.6,-1013.6
1,190,-59.8,-1035.5
1,190,-78.3,-1057.5
1,190,-96.7,-1079.7
1,190,-115.3,-1101.8
1,190,-133.7,-1123.8
1,190,-152.3,-1145.9
1,190,-170.2,-1169.1
1,190,-189.1,-1191.5
1,190,-206.2,-1215.3
1,190,-222.3,-1240.1
1,190,-238.1,-1264.5
1,190,-252.0,-1290.2
1,190,-265.4,-1315.5
1,190,-277.5,-1341.4
1,190,-288.9,-1366.5
1,190,-299.1,-1392.3
1,190,-309.0,-1417.7
1,190,-317.6,-1443.6
1,190,-327.5,-1467.6
1,190,-336.6,-1492.4
1,190,-346.4,-1516.3
1,190,-357.2,-1539.5
1,190,-368.1,-1562.9
1,190,-380.1,-1585.5
1,190,-393.2,-1607.8
1,190,-407.4,-1629.4
1,190,-422.6,-1650.3
1,190,-438.2,-1671.5
1,190,-455.9,-1691.5
1,190,-475.0,-1711.2
1,190,-494.1,-1730.8
1,190,-514.9,-1748.9
1,190,-536.7,-1767.7
1,190,-559.8,-1784.8
1,190,-582.9,-1801.8
1,190,-606.4,-1817.6
1,190,-631.1,-1831.5
1,190,-655.6,-1845.2
1,190,-679.9,-1858.8
1,190,-703.9,-1872.0
1,190,-728.3,-1884.3
1,190,-751.6,-1898.4
1,190,-775.2,-1913.0
1,190,-798.4,-1928.5
1,190,-822.1,-1944.6
1,190,-845.5,-1961.7
1,190,-869.0,-1979.0
1,190,-891.9,-1997.3
1,190,-914.2,-2016.6
1,190,-935.8,-2036.8
1,190,-957.5,-2057.0
1,190,-978.1,-2077.8
1,190,-997.7,-2099.4
1,190,-1017.2,-2120.8
1,190,-1035.0,-2143.9
1,190,-1052.6,-2166.7
1,190,-1068.9,-2190.0
1,190,-1085.6,-2212.0
1,190,-1101.1,-2234.8
1,190,-1117.3,-2256.4
1,190,-1133.2,-2277.9
1,190,-1149.2,-2299.4
1,190,-1164.8,-2320.7
1,190,-1181.1,-2341.0
1,190,-1196.5,-2362.1
1,190,-1212.5,-2382.2
1,190,-1227.7,-2403.1
1,190,-1243.5,-2423.0
1,190,-1259.1,-2442.7
1,190,-1273.6,-2463.1
1,190,-1288.7,-2482.5
1,190,-1303.6,-2501.7
1,190,-1317.6,-2521.5
1,190,-1332.0,-2540.4
1,190,-1345.3,-2559.9
1,190,-1357.9,-2580.0
1,190,-1370.1,-2600.0
1,190,-1381.4,-2620.7
1,190,-1391.8,-2642.2
1,190,-1401.8,-2663.3
1,190,-1411.1,-2685.3
1,190,-1420.1,-2707.0
1,190,-1428.1,-2731.1
1,190,-1436.9,-2754.0
1,190,-1445.2,-2778.2
1,190,-1453.6,-2802.4
1,190,-1462.0,-2826.7
1,190,-1470.4,-2851.0
1,190,-1479.7,-2874.4
1,190,-1488.2,-2898.7
1,190,-1496.7,-2923.1
1,190,-1505.3,-2947.5
1,190,-1514.1,-2972.1
1,190,-1522.2,-2997.6
1,190,-1531.0,-3022.1
1,190,-1539.8,-3046.7
1,190,-1548.4,-3071.1
1,190,-1557.0,-3095.5
1,190,-1565.5,-3119.8
1,190,-1574.7,-3143.1
1,190,-1583.0,-3167.4
1,190,-1591.3,-3191.6
1,190,-1599.5,-3215.7
1,190,-1607.9,-3239.8
1,190,-1616.1,-3263.9
1,190,-1624.9,-3287.0
1,190,-1633.0,-3311.0
1,190,-1641.4,-3335.3
1,190,-1649.2,-3360.5
1,190,-1658.1,-3385.1
1,190,-1667.1,-3410.0
1,190,-1675.8,-3435.8
1,190,-1684.5,-3461.8
1,190,-1693.3,-3487.9
1,190,-1702.0,-3513.8
1,190,-1711.7,-3539.2
1,190,-1721.7,-3564.7
1,190,-1732.6,-3589.5
1,190,-1744.2,-3613.4
1,190,-1757.6,-3635.6
1,190,-1770.7,-3657.9
1,190,-1784.5,-3679.2
1,190,-1799.2,-3699.6
1,190,-1815.3,-3718.3
1,190,-1831.6,-3737.2
1,190,-1848.9,-3755.3
1,190,-1867.6,-3771.8
1,190,-1886.4,-3788.2
1,190,-1906.8,-3803.0
1,190,-1926.6,-3818.8
1,190,-1947.9,-3832.9
1,190,-1968.8,-3848.1
1,190,-1990.5,-3862.5
1,190,-2012.3,-3877.0
1,190,-2034.3,-3891.6
1,190,-2056.4,-3906.3
1,190,-2078.7,-3921.2
1,190,-2101.2,-3936.3
1,190,-2123.7,-3951.3
1,190,-2146.1,-3966.3
1,190,-2168.5,-3981.2
1,190,-2190.5,-3995.8
1,190,-2212.3,-4010.3
1,190,-2234.0,-4024.8
1,190,-2257.0,-4038.6
1,190,-2279.6,-4053.7
1,190,-2303.5,-4068.4
1,190,-2327.0,-4084.2
1,190,-2350.3,-4099.9
1,190,-2372.9,-4116.5
1,190,-2395.5,-4133.1
1,190,-2417.5,-4150.6
1,190,-2439.4,-4168.0
1,190,-2461.4,-4185.6
1,190,-2483.4,-4203.2
1,190,-2505.0,-4221.9
1,190,-2526.3,-4240.4
1,190,-2547.7,-4258.9
1,190,-2568.4,-4278.4
1,190,-2588.9,-4297.6
1,190,-2608.9,-4318.0
1,190,-2629.9,-4337.6
1,190,-2649.5,-4359.2
1,190,-2670.1,-4380.0
1,190,-2690.1,-4401.8
1,190,-2710.3,-4423.7
1,190,-2730.6,-4445.8
1,190,-2750.7,-4467.7
1,190,-2769.7,-4490.2
1,190,-2789.5,-4510.3
1,190,-2809.0,-4530.3
1,190,-2828.9,-4549.1
1,190,-2848.6,-4567.7
1,190,-2868.9,-4585.4
1,190,-2889.7,-4602.1
1,190,-2910.6,-4618.7
1,190,-2932.8,-4633.4
1,190,-2953.8,-4648.8
1,190,-2975.7,-4663.3
1,190,-2998.0,-4676.8
1,190,-3020.3,-4690.1
1,190,-3043.0,-4702.4
1,190,-3065.7,-4714.7
1,190,-3088.7,-4725.6
1,190,-3111.5,-4736.6
1,190,-3134.7,-4746.4
1,190,-3157.7,-4755.8
1,190,-3180.8,-4764.1
1,190,-3203.7,-4772.1
1,190,-3226.1,-4779.8
1,190,-3248.4,-4787.4
1,190,-3270.9,-4793.7
1,190,-3292.8,-4800.9
1,190,-3313.7,-4808.8
1,190,-3335.1,-4815.7
1,190,-3356.5,-4822.6
1,190,-3377.9,-4829.4
1,190,-3399.3,-4836.3
1,190,-3420.0,-4844.1
1,190,-3441.5,-4851.1
1,190,-3463.4,-4858.2
1,190,-3484.7,-4866.5
1,190,-3506.0,-4874.8
1,190,-3527.6,-4883.3
1,190,-3549.5,-4892.0
1,190,-3571.3,-4900.7
1,190,-3592.8,-4910.4
1,190,-3614.2,-4920.3
1,190,-3635.7,-4930.1
1,190,-3656.3,-4940.8
1,190,-3676.8,-4951.2
1,190,-3697.1,-4961.6
1,190,-3717.2,-4971.7
1,190,-3736.2,-4982.6
1,190,-3755.3,-4993.4
1,190,-3774.2,-5004.1
1,190,-3792.5,-5015.7
1,190,-3811.4,-5026.5
1,190,-3829.2,-5039.2
1,190,-3847.9,-5051.2
1,190,-3866.5,-5063.2
1,190,-3885.5,-5075.4
1,190,-3903.8,-5088.6
1,190,-3923.2,-5101.0
1,190,-3942.2,-5113.3
1,190,-3960.8,-5126.6
1,190,-3979.1,-5139.8
1,190,-3998.2,-5152.1
1,190,-4016.5,-5165.3
1,190,-4035.8,-5177.7
1,190,-4054.1,-5191.0
1,190,-4073.3,-5203.2
1,190,-4091.5,-5216.4
1,190,-4110.6,-5228.7
1,190,-4128.9,-5241.8
1,190,-4147.4,-5255.0
1,190,-4165.8,-5268.3
1,190,-4184.5,-5281.7
1,190,-4203.3,-5295.3
1,190,-4222.2,-5308.9
1,190,-4241.3,-5322.6
1,190,-4259.7,-5337.3
1,190,-4278.8,-5351.1
1,190,-4297.1,-5365.6
1,190,-4315.8,-5379.1
1,190,-4334.6,-5392.6
1,190,-4352.5,-5406.9
1,190,-4370.9,-5420.1
1,190,-4388.3,-5434.0
1,190,-4405.4,-5447.6
1,190,-4423.2,-5460.3
1,190,-4440.1,-5473.8
1,190,-4457.6,-5486.3
1,190,-4474.3,-5499.6
1,190,-4491.5,-5511.9
1,190,-4508.6,-5524.1
1,190,-4525.4,-5536.0
1,190,-4542.3,-5548.1
1,190,-4559.2,-5560.1
1,190,-4576.0,-5571.9
1,190,-4592.8,-5583.8
1,190,-4609.5,-5595.8
1,190,-4626.4,-5607.7
1,190,-4643.1,-5619.6
1,190,-4659.8,-5631.5
1,190,-4677.0,-5642.3
1,190,-4692.9,-5654.9
1,190,-4709.4,-5666.7
1,190,-4725.8,-5678.3
1,190,-4742.0,-5689.7
1,190,-4758.0,-5701.0
1,190,-4773.9,-5712.2
1,190,-4788.7,-5724.1
1,190,-4803.9,-5734.7
1,190,-4818.0,-5745.8
1,190,-4832.4,-5755.9
1,190,-4844.9,-5767.4
1,190,-4857.7,-5777.6
1,190,-4869.3,-5788.3
1,190,-4880.3,-5798.4
1,190,-4890.6,-5808.2
1,190,-4899.8,-5816.8
1,190,-4907.5,-5824.4
1,190,-4913.4,-5830.6
1,190,-4918.6,-5834.9
1,190,-4922.1,-5839.0
1,190,-4924.4,-5842.2
1,190,-4925.7,-5843.3
1,190,-4926.0,-5843.5
1,190,-4926.5,-5843.9
1,190,-4927.2,-5845.8
1,190,-4930.0,-5848.2
1,190,-4933.1,-5852.1
1,190,-4936.9,-5856.5
1,190,-4941.6,-5861.7
1,190,-4947.2,-5867.5
1,190,-4953.0,-5873.7
1,190,-4959.1,-5880.0
1,190,-4965.1,-5886.2
1,190,-4970.2,-5893.1
1,190,-4974.4,-5900.7
1,190,-4977.1,-5908.7
1,190,-4976.4,-5918.3
1,190,-4977.0,-5925.9
1,190,-4978.0,-5933.9
1,190,-4981.5,-5941.0
1,190,-4988.1,-5944.8
1,190,-4995.5,-5947.8
1,190,-5003.8,-5947.3
1,190,-5012.7,-5942.8
1,190,-5019.6,-5938.2
1,190,-5023.3,-5932.6
1,190,-5025.8,-5928.9
1,190,-5027.2,-5927.1
1,190,-5027.2,-5927.1
1,190,-5027.2,-5927.1
1,190,-5027.2,-5927.1
1,190,-5028.0,-5926.3
1,190,-5028.2,-5926.5
1,190,-5028.6,-5926.8
1,190,-5030.3,-5925.3
1,190,-5032.6,-5922.8
1,190,-5035.4,-5919.3
1,190,-5037.3,-5915.1
1,190,-5039.2,-5909.4
1,190,-5043.8,-5904.5
1,190,-5050.2,-5898.1
1,190,-5055.8,-5890.9
1,190,-5059.1,-5882.1
1,190,-5060.8,-5872.0
1,190,-5060.3,-5861.5
1,190,-5058.8,-5850.2
1,190,-5057.2,-5838.8
1,190,-5056.1,-5826.4
1,190,-5054.7,-5815.1
1,190,-5055.6,-5803.0
1,190,-5058.3,-5792.0
1,190,-5063.5,-5781.7
1,190,-5071.1,-5771.9
1,190,-5080.2,-5761.8
1,190,-5089.0,-5753.0
1,190,-5098.5,-5743.2
1,190,-5107.5,-5734.4
1,190,-5115.8,-5726.6
1,190,-5124.0,-5718.8
1,190,-5131.4,-5711.7
1,190,-5138.9,-5704.7
1,190,-5147.1,-5696.8
1,190,-5154.4,-5689.7
1,190,-5161.7,-5682.5
1,190,-5168.3,-5676.2
1,190,-5175.9,-5667.9
1,190,-5182.8,-5660.4
1,190,-5190.1,-5651.8
1,190,-5197.9,-5642.2
1,190,-5205.5,-5633.8
1,190,-5213.4,-5625.7
1,190,-5221.4,-5617.7
1,190,-5229.7,-5609.7
1,190,-5237.7,-5601.7
1,190,-5246.2,-5592.7
1,190,-5255.1,-5583.8
1,190,-5263.2,-5575.8
1,190,-5271.3,-5567.9
1,190,-5280.5,-5559.3
1,190,-5289.9,-5551.0
1,190,-5298.9,-5543.7
1,190,-5309.0,-5535.7
1,190,-5319.1,-5528.0
1,190,-5328.8,-5521.3
1,190,-5339.2,-5513.7
1,190,-5349.7,-5506.2
1,190,-5360.2,-5498.7
1,190,-5370.8,-5491.1
1,190,-5381.4,-5483.7
1,190,-5391.9,-5476.2
1,190,-5402.2,-5468.6
1,190,-5412.3,-5462.1
1,190,-5422.4,-5455.8
1,190,-5432.6,-5449.4
1,190,-5441.8,-5443.8
1,190,-5450.7,-5438.0
1,190,-5457.8,-5433.5
1,190,-5465.2,-5427.9
1,190,-5470.9,-5423.8
1,190,-5475.6,-5420.3
1,190,-5480.3,-5416.9
1,190,-5484.2,-5414.3
1,190,-5487.9,-5411.6
1,190,-5491.9,-5409.0
1,190,-5496.3,-5406.7
1,190,-5500.3,-5405.6
1,190,-5505.4,-5404.0
1,190,-5507.7,-5404.4
1,190,-5509.4,-5404.3
1,190,-5510.4,-5403.7
1,190,-5510.7,-5403.9
1,190,-5511.1,-5404.2
1,190,-5512.1,-5405.0
1,190,-5515.7,-5405.1
1,190,-5520.1,-5405.7
1,190,-5525.2,-5406.8
1,190,-5531.1,-5408.7
1,190,-5539.1,-5410.8
1,190,-5547.1,-5414.3
1,190,-5555.4,-5418.0
1,190,-5563.9,-5423.4
1,190,-5572.1,-5431.2
1,190,-5579.0,-5441.2
1,190,-5584.5,-5452.7
1,190,-5590.0,-5462.9
1,190,-5594.5,-5473.7
1,190,-5599.2,-5483.2
1,190,-5602.7,-5493.2
1,190,-5606.3,-5501.8
1,190,-5608.7,-5511.0
1,190,-5611.5,-5519.0
1,190,-5613.9,-5526.6
1,190,-5616.1,-5534.1
1,190,-5618.2,-5540.1
1,190,-5620.0,-5544.4
1,190,-5620.8,-5547.9
1,190,-5621.7,-5550.0
1,190,-5622.2,-5551.9
1,190,-5622.5,-5553.6
1,190,-5623.2,-5554.1
1,190,-5622.7,-5555.2
1,190,-5622.8,-5555.3
1,190,-5622.7,-5555.2
1,190,-5622.6,-5555.1
1,190,-5622.6,-5555.1
1,190,-5622.5,-5555.0
1,190,-5622.4,-5554.9
1,190,-5622.3,-5554.8
1,190,-5622.2,-5554.8
1,190,-5622.2,-5554.7
1,190,-5622.0,-5554.6
1,190,-5622.0,-5554.6
1,190,-5621.9,-5554.6
1,190,-5621.9,-5554.6
1,190,-5621.9,-5554.5
1,190,-5621.9,-5554.5
1,190,-5621.8,-5554.4
1,190,-5621.7,-5554.3
1,190,-5621.7,-5554.3
1,190,-5621.6,-5554.3
1,190,-5621.6,-5554.3
1,190,-5621.5,-5554.2
1,190,-5621.5,-5554.2
1,190,-5621.5,-5554.2
1,190,-5621.5,-5554.2
1,190,-5621.4,-5554.1
1,190,-5621.4,-5554.1
1,190,-5621.3,-5554.0
1,190,-5621.3,-5554.0
1,190,-5621.3,-5554.0
1,190,-5621.2,-5554.0
1,190,-5621.2,-5554.0
1,190,-5621.2,-5554.0
1,190,-5621.1,-5553.9
1,190,-5621.1,-5553.9
1,190,-5621.0,-5553.8
1,190,-5620.3,-5554.7
1,190,-5620.3,-5554.7
1,190,-5620.3,-5554.7
1,190,-5620.3,-5554.6
1,190,-5620.3,-5554.6
1,190,-5620.3,-5554.6
1,190,-5620.3,-5554.6
1,190,-5620.3,-5554.6
1,190,-5620.2,-5554.6
1,190,-5620.2,-5554.6
1,190,-5620.2,-5554.6
1,190,-5620.2,-5554.6
1,190,-5620.1,-5554.5
1,190,-5620.1,-5554.5
1,190,-5620.1,-5554.5
1,190,-5620.1,-5554.5
1,190,-5620.1,-5554.5
1,190,-5620.0,-5554.4
1,190,-5620.0,-5554.4
1,190,-5620.0,-5554.4
1,190,-5620.0,-5554.4
1,190,-5620.0,-5554.4
1,190,-5620.0,-5554.4
1,190,-5619.9,-5554.3
1,190,-5619.9,-5554.3
1,190,-5620.3,-5554.6
1,190,-5620.9,-5556.6
1,190,-5622.0,-5560.3
1,190,-5623.8,-5564.6
1,190,-5625.2,-5570.1
1,190,-5627.8,-5574.9
1,190,-5629.7,-5580.7
1,190,-5631.7,-5586.6
1,190,-5635.2,-5590.9
1,190,-5638.5,-5594.9
1,190,-5642.8,-5596.9
1,190,-5646.5,-5598.4
1,190,-5651.0,-5597.7
1,190,-5654.2,-5597.4
1,190,-5657.9,-5596.0
1,190,-5661.2,-5594.5
1,190,-5664.1,-5592.4
1,190,-5665.7,-5589.4
1,190,-5666.4,-5585.7
1,190,-5665.6,-5582.1
1,190,-5664.7,-5578.6
1,190,-5663.0,-5575.9
1,190,-5662.2,-5573.8
1,190,-5662.3,-5572.5
1,190,-5662.2,-5572.4
1,190,-5662.2,-5572.4
1,190,-5662.2,-5572.4
1,190,-5662.9,-5571.5
1,190,-5662.8,-5571.4
1,190,-5662.8,-5571.4
1,190,-5662.7,-5571.4
1,190,-5662.7,-5571.4
1,190,-5662.6,-5571.3
1,190,-5662.5,-5571.2
1,190,-5662.5,-5571.2
1,190,-5662.4,-5571.1
1,190,-5662.4,-5571.1
1,190,-5662.3,-5571.1
1,190,-5663.0,-5570.2
1,190,-5662.9,-5570.1
1,190,-5662.9,-5570.1
1,190,-5662.9,-5570.1
1,190,-5662.8,-5570.0
1,190,-5662.3,-5569.6
1,190,-5661.6,-5567.5
1,190,-5659.9,-5564.8
1,190,-5658.0,-5561.8
1,190,-5655.4,-5558.4
1,190,-5654.1,-5553.0
1,190,-5652.0,-5548.4
1,190,-5649.7,-5543.8
1,190,-5647.8,-5537.9
1,190,-5645.7,-5531.9
1,190,-5644.1,-5524.9
1,190,-5642.4,-5519.2
1,190,-5640.9,-5510.8
1,190,-5639.7,-5502.7
1,190,-5638.3,-5495.9
1,190,-5636.0,-5489.7
1,190,-5633.9,-5483.7
1,190,-5632.4,-5476.8
1,190,-5629.7,-5470.4
1,190,-5627.5,-5464.3
1,190,-5625.2,-5456.7
1,190,-5622.6,-5450.3
1,190,-5621.1,-5441.9
1,190,-5618.2,-5435.3
1,190,-5616.3,-5428.1
1,190,-5615.0,-5421.3
1,190,-5613.5,-5414.3
1,190,-5611.4,-5408.3
1,190,-5610.1,-5401.6
1,190,-5608.2,-5395.7
1,190,-5607.6,-5389.5
1,190,-5607.8,-5383.9
1,190,-5610.3,-5380.3
1,190,-5614.5,-5376.4
1,190,-5617.7,-5374.7
1,190,-5621.5,-5371.9
1,190,-5625.3,-5369.2
1,190,-5628.3,-5367.3
1,190,-5631.2,-5365.4
1,190,-5634.2,-5363.5
1,190,-5637.0,-5361.4
1,190,-5638.8,-5360.0
1,190,-5640.1,-5359.5
1,190,-5641.0,-5358.7
1,190,-5640.5,-5359.8
1,190,-5640.5,-5359.8
1,190,-5640.6,-5359.9
1,190,-5640.0,-5360.9
1,190,-5640.1,-5361.0
1,190,-5640.2,-5361.0
1,190,-5639.6,-5362.0
1,190,-5639.6,-5362.0
1,190,-5639.7,-5362.1
1,190,-5639.7,-5362.1
1,190,-5639.7,-5362.1
1,190,-5639.7,-5362.1
1,190,-5639.6,-5362.0
1,190,-5639.4,-5361.9
1,190,-5639.9,-5360.7
1,190,-5640.5,-5359.8
1,190,-5641.2,-5358.9
1,190,-5642.0,-5358.1
1,190,-5642.9,-5357.5
1,190,-5644.7,-5356.0
1,190,-5645.8,-5355.5
1,190,-5647.5,-5354.0
1,190,-5648.1,-5353.1
1,190,-5648.8,-5350.8
1,190,-5648.2,-5348.8
1,190,-5647.3,-5346.8
1,190,-5646.2,-5344.4
1,190,-5644.3,-5342.9
1,190,-5642.5,-5341.3
1,190,-5640.3,-5339.7
1,190,-5638.4,-5338.2
1,190,-5636.7,-5336.8
1,190,-5634.9,-5335.4
1,190,-5635.1,-5332.7
1,190,-5635.6,-5330.3
1,190,-5637.7,-5327.7
1,190,-5640.1,-5325.1
1,190,-5642.6,-5322.8
1,190,-5645.7,-5319.7
1,190,-5648.6,-5316.3
1,190,-5651.9,-5311.7
1,190,-5655.3,-5307.3
1,190,-5658.5,-5302.6
1,190,-5661.6,-5297.9
1,190,-5665.5,-5292.4
