driver_id,trip_id,x,y
1,103,122.6,-428.4
1,103,118.0,-428.1
1,103,111.9,-426.3
1,103,105.2,-423.1
1,103,94.4,-418.7
1,103,83.9,-415.5
1,103,73.1,-412.3
1,103,62.0,-408.9
1,103,49.6,-407.5
1,103,36.6,-407.1
1,103,22.6,-408.8
1,103,9.1,-408.2
1,103,-5.5,-411.0
1,103,-20.0,-413.6
1,103,-35.2,-418.5
1,103,-49.4,-422.6
1,103,-63.7,-428.9
1,103,-77.3,-435.4
1,103,-89.9,-443.5
1,103,-100.9,-450.8
1,103,-109.9,-457.5
1,103,-117.7,-464.6
1,103,-123.5,-469.8
1,103,-128.4,-475.4
1,103,-132.0,-479.0
1,103,-134.8,-482.8
1,103,-136.7,-484.6
1,103,-138.1,-486.5
1,103,-138.3,-486.5
1,103,-138.5,-486.4
1,103,-138.5,-486.4
1,103,-138.5,-486.4
1,103,-138.5,-486.4
1,103,-138.3,-486.5
1,103,-138.3,-486.5
1,103,-138.3,-486.5
1,103,-138.3,-486.5
1,103,-138.3,-486.5
1,103,-138.2,-486.5
1,103,-138.2,-486.5
1,103,-138.5,-486.4
1,103,-138.8,-486.3
1,103,-139.5,-487.3
1,103,-140.2,-488.2
1,103,-141.7,-490.1
1,103,-144.2,-492.8
1,103,-148.0,-497.6
1,103,-151.8,-502.3
1,103,-156.5,-509.1
1,103,-161.2,-515.8
1,103,-166.0,-523.8
1,103,-171.2,-534.1
1,103,-176.0,-543.2
1,103,-180.4,-551.3
1,103,-184.5,-559.4
1,103,-188.3,-566.5
1,103,-191.4,-572.7
1,103,-194.0,-577.7
1,103,-196.1,-581.7
1,103,-198.5,-585.8
1,103,-199.6,-587.8
1,103,-200.5,-589.8
1,103,-200.9,-590.9
1,103,-200.9,-590.9
1,103,-200.5,-589.8
1,103,-200.3,-589.9
1,103,-200.6,-590.9
1,103,-200.3,-591.0
1,103,-200.2,-591.1
1,103,-200.2,-591.1
1,103,-200.0,-591.1
1,103,-199.9,-591.1
1,103,-199.8,-591.2
1,103,-199.7,-591.2
1,103,-199.6,-591.2
1,103,-199.6,-591.2
1,103,-200.4,-593.3
1,103,-201.5,-595.3
1,103,-203.2,-598.3
1,103,-204.8,-602.6
1,103,-203.0,-607.7
1,103,-198.8,-613.7
1,103,-191.3,-618.3
1,103,-180.3,-621.7
1,103,-168.7,-626.4
1,103,-156.2,-631.2
1,103,-142.9,-636.5
1,103,-128.2,-643.3
1,103,-112.3,-650.4
1,103,-94.7,-658.2
1,103,-75.9,-666.2
1,103,-56.5,-674.4
1,103,-36.3,-681.7
1,103,-15.1,-690.5
1,103,7.2,-699.5
1,103,30.2,-710.1
1,103,54.1,-719.7
1,103,77.7,-730.4
1,103,101.6,-741.1
1,103,125.3,-753.2
1,103,150.1,-765.4
1,103,175.3,-777.8
1,103,201.3,-790.3
1,103,226.9,-804.1
1,103,253.1,-817.9
1,103,279.5,-830.7
1,103,305.6,-845.7
1,103,332.2,-859.7
1,103,359.0,-873.8
1,103,386.0,-888.0
1,103,413.1,-903.3
1,103,440.7,-917.7
1,103,467.8,-933.0
1,103,494.9,-948.4
1,103,521.7,-963.6
1,103,548.8,-978.9
1,103,575.4,-994.1
1,103,602.3,-1008.3
1,103,628.4,-1024.5
1,103,654.4,-1040.7
1,103,680.4,-1056.9
1,103,705.5,-1074.1
1,103,730.0,-1092.3
1,103,753.1,-1112.4
1,103,775.2,-1133.4
1,103,796.3,-1155.3
1,103,817.2,-1177.2
1,103,837.8,-1198.9
1,103,858.5,-1222.0
1,103,880.1,-1244.1
1,103,903.0,-1265.3
1,103,926.9,-1286.9
1,103,952.4,-1307.8
1,103,979.5,-1327.9
1,103,1007.4,-1347.2
1,103,1036.6,-1364.3
1,103,1066.0,-1381.5
1,103,1096.3,-1398.0
1,103,1127.6,-1411.0
1,103,1159.2,-1422.9
1,103,1191.9,-1431.5
1,103,1224.4,-1440.1
1,103,1257.3,-1446.5
1,103,1290.2,-1451.6
1,103,1322.4,-1456.5
1,103,1354.5,-1460.1
1,103,1386.3,-1463.7
1,103,1418.0,-1468.5
1,103,1450.1,-1473.4
1,103,1481.9,-1480.6
1,103,1514.1,-1487.9
1,103,1546.3,-1496.3
1,103,1577.9,-1505.9
1,103,1609.6,-1515.4
1,103,1640.7,-1527.2
1,103,1672.1,-1539.1
1,103,1703.3,-1552.1
1,103,1734.2,-1566.2
1,103,1764.2,-1582.5
1,103,1793.9,-1598.6
1,103,1823.0,-1615.7
1,103,1851.9,-1632.8
1,103,1881.0,-1648.8
1,103,1909.0,-1666.8
1,103,1937.5,-1683.7
1,103,1965.7,-1700.7
1,103,1993.7,-1717.5
1,103,2021.7,-1734.3
1,103,2049.9,-1751.2
1,103,2077.9,-1768.1
1,103,2106.2,-1785.0
1,103,2134.6,-1801.9
1,103,2162.9,-1818.8
1,103,2190.8,-1835.7
1,103,2218.2,-1853.4
1,103,2244.7,-1872.2
1,103,2269.8,-1891.7
1,103,2294.4,-1911.2
1,103,2317.6,-1932.5
1,103,2339.6,-1954.7
1,103,2360.4,-1978.9
1,103,2380.6,-2002.9
1,103,2401.1,-2025.9
1,103,2421.4,-2048.8
1,103,2441.5,-2072.7
1,103,2462.2,-2095.7
1,103,2482.4,-2119.8
1,103,2503.0,-2142.7
1,103,2523.3,-2166.9
1,103,2544.2,-2190.0
1,103,2564.9,-2214.1
1,103,2585.6,-2238.3
1,103,2606.5,-2262.6
1,103,2627.7,-2286.9
1,103,2649.1,-2310.1
1,103,2670.3,-2334.5
1,103,2691.4,-2358.8
1,103,2712.7,-2383.2
1,103,2733.9,-2407.5
1,103,2755.2,-2432.0
1,103,2776.7,-2456.3
1,103,2797.7,-2481.8
1,103,2818.8,-2506.2
1,103,2840.0,-2529.4
1,103,2860.7,-2553.5
1,103,2881.8,-2576.6
1,103,2902.7,-2600.9
1,103,2924.4,-2623.0
1,103,2946.0,-2645.0
1,103,2968.1,-2667.2
1,103,2991.1,-2687.3
1,103,3014.9,-2706.5
1,103,3039.5,-2724.6
1,103,3064.8,-2741.8
1,103,3090.9,-2758.1
1,103,3117.5,-2772.0
1,103,3145.2,-2784.0
1,103,3173.1,-2794.8
1,103,3200.9,-2805.5
1,103,3229.4,-2814.1
1,103,3257.9,-2822.7
1,103,3286.6,-2830.1
1,103,3315.7,-2837.6
1,103,3345.3,-2844.1
1,103,3375.3,-2849.7
1,103,3405.3,-2856.3
1,103,3436.2,-2862.0
1,103,3467.2,-2867.7
1,103,3498.3,-2874.7
1,103,3529.4,-2880.4
1,103,3560.9,-2886.3
1,103,3592.2,-2892.2
1,103,3623.4,-2899.1
1,103,3654.4,-2906.1
1,103,3685.3,-2912.9
1,103,3716.5,-2918.8
1,103,3747.1,-2926.7
1,103,3777.6,-2934.8
1,103,3808.1,-2942.7
1,103,3838.3,-2951.8
1,103,3868.4,-2960.9
1,103,3898.6,-2969.9
1,103,3928.5,-2980.2
1,103,3958.4,-2990.4
1,103,3987.9,-3001.6
1,103,4017.3,-3012.8
1,103,4046.1,-3025.1
1,103,4075.1,-3037.4
1,103,4103.7,-3049.5
1,103,4132.0,-3061.7
1,103,4158.9,-3074.6
1,103,4185.4,-3087.3
1,103,4212.0,-3098.9
1,103,4237.8,-3111.4
1,103,4263.5,-3123.9
1,103,4289.7,-3135.4
1,103,4315.9,-3146.8
1,103,4342.7,-3157.3
1,103,4369.8,-3166.6
1,103,4396.7,-3176.0
1,103,4424.0,-3184.1
1,103,4451.8,-3191.3
1,103,4479.8,-3198.5
1,103,4508.1,-3204.7
1,103,4536.6,-3210.8
1,103,4566.0,-3214.9
1,103,4595.5,-3218.9
1,103,4625.4,-3222.0
1,103,4655.1,-3223.7
1,103,4684.4,-3225.4
1,103,4713.8,-3225.8
1,103,4743.0,-3225.0
1,103,4772.0,-3224.2
1,103,4801.0,-3223.3
1,103,4829.5,-3222.3
1,103,4857.6,-3221.3
1,103,4884.9,-3219.9
1,103,4912.1,-3218.5
1,103,4938.9,-3217.1
1,103,4965.6,-3215.5
1,103,4992.0,-3213.9
1,103,5017.9,-3212.1
1,103,5043.8,-3210.4
1,103,5069.1,-3209.6
1,103,5094.3,-3208.8
1,103,5119.7,-3208.1
1,103,5144.8,-3208.5
1,103,5169.9,-3208.9
1,103,5194.6,-3210.4
1,103,5219.7,-3211.9
1,103,5244.4,-3214.6
1,103,5269.2,-3217.3
1,103,5294.0,-3220.0
1,103,5318.5,-3223.8
1,103,5343.4,-3226.5
1,103,5368.3,-3229.2
1,103,5393.0,-3233.1
1,103,5417.3,-3238.0
1,103,5442.2,-3241.9
1,103,5467.3,-3245.8
1,103,5492.1,-3250.9
1,103,5517.8,-3255.0
1,103,5543.0,-3261.4
1,103,5568.8,-3266.8
1,103,5594.6,-3273.3
1,103,5621.1,-3278.9
1,103,5647.5,-3284.4
1,103,5673.8,-3291.2
1,103,5700.3,-3296.7
1,103,5726.4,-3303.4
1,103,5752.5,-3310.0
1,103,5778.9,-3315.6
1,103,5805.0,-3322.2
1,103,5831.0,-3328.9
1,103,5856.8,-3335.4
1,103,5882.9,-3342.0
1,103,5908.6,-3348.6
1,103,5934.1,-3355.1
1,103,5959.6,-3360.3
1,103,5983.9,-3366.5
1,103,6007.9,-3372.4
1,103,6031.3,-3378.3
1,103,6053.8,-3385.0
1,103,6076.4,-3389.4
1,103,6098.4,-3396.0
1,103,6120.5,-3401.5
1,103,6142.1,-3408.0
1,103,6163.8,-3413.3
1,103,6185.4,-3418.5
1,103,6206.7,-3425.0
1,103,6228.2,-3430.2
1,103,6249.8,-3434.4
1,103,6270.7,-3440.7
1,103,6291.9,-3444.6
1,103,6312.0,-3450.7
1,103,6332.1,-3455.5
1,103,6351.9,-3460.3
1,103,6371.1,-3466.0
1,103,6390.8,-3470.7
1,103,6409.9,-3476.5
1,103,6429.3,-3481.2
1,103,6449.2,-3484.7
1,103,6468.7,-3489.4
1,103,6488.6,-3494.3
1,103,6509.1,-3499.2
1,103,6530.1,-3504.3
1,103,6551.5,-3509.5
1,103,6573.0,-3514.7
1,103,6593.8,-3521.0
1,103,6614.4,-3526.0
1,103,6634.5,-3530.8
1,103,6653.5,-3536.5
1,103,6672.0,-3543.3
1,103,6689.9,-3549.8
1,103,6707.0,-3557.4
1,103,6723.8,-3563.6
1,103,6739.5,-3570.6
1,103,6754.3,-3577.5
1,103,6768.1,-3584.0
1,103,6780.9,-3590.2
1,103,6793.3,-3596.3
1,103,6805.2,-3602.2
1,103,6817.1,-3607.0
1,103,6827.5,-3612.4
1,103,6836.8,-3617.6
1,103,6842.4,-3624.0
1,103,6846.3,-3632.2
1,103,6850.0,-3640.3
1,103,6854.7,-3648.8
1,103,6861.7,-3655.6
1,103,6870.1,-3660.4
1,103,6879.0,-3662.0
1,103,6888.8,-3660.2
1,103,6900.1,-3656.5
1,103,6914.0,-3652.4
1,103,6927.2,-3652.8
1,103,6940.4,-3659.2
1,103,6955.1,-3664.8
1,103,6969.8,-3670.3
1,103,6985.5,-3675.0
1,103,7002.0,-3680.0
1,103,7019.2,-3686.4
1,103,7036.8,-3694.0
1,103,7055.2,-3701.9
1,103,7074.1,-3710.0
1,103,7093.7,-3715.9
1,103,7112.6,-3723.9
1,103,7131.7,-3730.8
1,103,7149.9,-3737.5
1,103,7167.8,-3744.0
1,103,7185.1,-3749.2
1,103,7201.4,-3755.2
1,103,7216.9,-3759.9
1,103,7231.2,-3764.2
1,103,7245.6,-3766.2
1,103,7259.8,-3767.0
1,103,7274.4,-3768.9
1,103,7289.3,-3772.2
1,103,7304.2,-3777.9
1,103,7319.9,-3785.0
1,103,7336.6,-3792.3
1,103,7353.8,-3802.3
1,103,7372.0,-3811.3
1,103,7390.8,-3820.5
1,103,7409.4,-3830.8
1,103,7428.1,-3841.1
1,103,7446.5,-3851.5
1,103,7464.5,-3862.7
1,103,7482.5,-3874.1
1,103,7500.6,-3885.5
1,103,7518.3,-3898.0
1,103,7536.1,-3910.3
1,103,7553.9,-3922.8
1,103,7571.2,-3936.4
1,103,7589.1,-3948.8
1,103,7606.8,-3961.3
1,103,7624.2,-3974.9
1,103,7642.6,-3987.5
1,103,7660.4,-4000.0
1,103,7678.8,-4012.7
1,103,7697.2,-4024.1
1,103,7715.8,-4034.5
1,103,7734.1,-4044.7
1,103,7752.2,-4054.8
1,103,7770.6,-4063.9
1,103,7789.1,-4073.0
1,103,7807.2,-4082.0
1,103,7824.9,-4090.9
1,103,7842.2,-4098.5
1,103,7858.2,-4105.6
1,103,7872.7,-4112.4
1,103,7885.8,-4118.7
1,103,7897.6,-4124.6
1,103,7908.1,-4131.3
1,103,7917.6,-4137.6
1,103,7926.1,-4144.9
1,103,7933.7,-4151.8
1,103,7939.7,-4159.5
1,103,7945.8,-4167.2
1,103,7952.3,-4173.9
1,103,7959.1,-4180.6
1,103,7967.4,-4185.5
1,103,7977.4,-4189.6
1,103,7988.0,-4192.9
1,103,8000.1,-4192.9
1,103,8012.2,-4193.0
1,103,8025.5,-4194.6
1,103,8041.0,-4193.4
1,103,8054.5,-4197.5
1,103,8067.6,-4203.8
1,103,8081.2,-4211.3
1,103,8094.9,-4219.0
1,103,8108.8,-4227.9
1,103,8123.6,-4235.9
1,103,8139.4,-4243.0
1,103,8155.4,-4250.2
1,103,8171.9,-4257.5
1,103,8188.7,-4266.1
1,103,8204.9,-4274.5
1,103,8222.0,-4283.1
1,103,8239.4,-4291.9
1,103,8256.6,-4301.8
1,103,8274.4,-4310.7
1,103,8292.5,-4319.7
1,103,8310.7,-4328.7
1,103,8328.7,-4338.9
1,103,8347.0,-4348.0
1,103,8364.8,-4359.2
1,103,8382.7,-4369.4
1,103,8400.1,-4380.5
1,103,8417.3,-4392.8
1,103,8435.0,-4404.0
1,103,8452.9,-4416.5
1,103,8470.9,-4429.0
1,103,8489.9,-4440.7
1,103,8508.6,-4453.4
1,103,8527.7,-4466.3
1,103,8547.2,-4478.0
1,103,8566.3,-4490.9
1,103,8585.8,-4504.0
1,103,8605.7,-4517.1
1,103,8626.2,-4529.2
1,103,8647.0,-4541.4
1,103,8668.1,-4554.8
1,103,8689.6,-4567.2
1,103,8711.5,-4578.5
1,103,8733.4,-4589.8
1,103,8755.5,-4600.1
1,103,8777.9,-4610.4
1,103,8800.2,-4621.8
1,103,8823.4,-4631.1
1,103,8846.0,-4641.5
1,103,8868.6,-4651.8
1,103,8891.6,-4661.1
1,103,8915.0,-4669.3
1,103,8938.2,-4678.6
1,103,8961.7,-4688.1
1,103,8985.7,-4696.5
1,103,9009.9,-4704.9
1,103,9034.9,-4712.4
1,103,9060.5,-4718.9
1,103,9086.6,-4725.5
1,103,9113.3,-4732.3
1,103,9140.7,-4739.2
1,103,9168.8,-4745.3
1,103,9197.3,-4751.5
1,103,9225.8,-4757.7
1,103,9254.5,-4763.9
1,103,9283.8,-4767.9
1,103,9313.4,-4771.9
1,103,9343.0,-4776.0
1,103,9373.1,-4779.0
1,103,9403.0,-4783.2
1,103,9433.4,-4785.2
1,103,9463.7,-4787.0
