driver_id,trip_id,x,y
1,134,151.8,173.4
1,134,149.8,177.6
1,134,145.5,178.8
1,134,141.7,178.8
1,134,137.2,177.8
1,134,131.8,176.1
1,134,126.5,174.2
1,134,121.0,172.4
1,134,115.6,170.9
1,134,107.9,168.7
1,134,100.2,166.4
1,134,92.6,164.1
1,134,85.9,162.5
1,134,79.3,160.5
1,134,74.8,159.6
1,134,69.4,157.9
1,134,65.1,156.4
1,134,60.9,154.8
1,134,55.7,152.7
1,134,48.2,150.1
1,134,41.9,147.7
1,134,35.9,144.5
1,134,29.2,140.3
1,134,20.7,134.6
1,134,14.3,129.7
1,134,8.2,124.5
1,134,1.0,118.7
1,134,-4.4,114.3
1,134,-9.9,110.3
1,134,-14.5,106.8
1,134,-20.0,102.9
1,134,-23.3,99.6
1,134,-28.6,95.0
1,134,-34.0,90.5
1,134,-40.7,86.5
1,134,-47.9,83.3
1,134,-57.6,79.9
1,134,-67.7,77.4
1,134,-78.9,74.8
1,134,-88.5,73.8
1,134,-99.2,72.5
1,134,-110.2,71.7
1,134,-120.3,71.9
1,134,-131.5,71.8
1,134,-142.3,70.7
1,134,-152.4,68.5
1,134,-161.9,64.6
1,134,-169.8,60.2
1,134,-178.5,54.9
1,134,-187.4,50.1
1,134,-196.3,45.4
1,134,-204.4,41.3
1,134,-210.5,38.4
1,134,-214.6,36.6
1,134,-218.8,35.1
1,134,-222.2,34.4
1,134,-223.8,35.0
1,134,-226.7,35.8
1,134,-229.3,38.6
1,134,-231.9,41.5
1,134,-232.8,45.7
1,134,-235.2,50.5
1,134,-237.1,57.0
1,134,-240.3,63.4
1,134,-242.5,70.6
1,134,-245.2,78.5
1,134,-249.1,86.6
1,134,-252.5,96.0
1,134,-256.1,105.9
1,134,-259.9,116.0
1,134,-264.6,125.6
1,134,-268.5,136.2
1,134,-273.8,146.8
1,134,-277.2,159.1
1,134,-282.9,170.7
1,134,-287.6,182.7
1,134,-292.5,195.1
1,134,-297.2,207.3
1,134,-302.1,220.0
1,134,-308.1,232.1
1,134,-313.2,245.0
1,134,-318.3,258.0
1,134,-324.5,270.6
1,134,-329.7,283.8
1,134,-334.9,296.7
1,134,-339.9,309.6
1,134,-344.9,322.3
1,134,-349.9,335.0
1,134,-354.8,347.5
1,134,-359.6,359.8
1,134,-364.4,372.4
1,134,-370.3,384.3
1,134,-375.1,396.6
1,134,-380.0,409.0
1,134,-384.9,421.6
1,134,-391.0,433.9
1,134,-397.1,446.3
1,134,-402.2,459.4
1,134,-407.6,472.8
1,134,-414.0,485.8
1,134,-419.5,499.7
1,134,-425.1,513.5
1,134,-431.5,526.6
1,134,-436.8,539.9
1,134,-442.9,552.4
1,134,-448.9,564.5
1,134,-453.5,576.5
1,134,-457.9,588.0
1,134,-463.1,598.6
1,134,-467.9,608.4
1,134,-471.4,618.0
1,134,-475.4,626.3
1,134,-478.1,634.1
1,134,-481.1,640.2
1,134,-483.3,644.8
1,134,-484.9,648.0
1,134,-484.7,650.2
1,134,-484.8,650.4
1,134,-485.8,649.9
1,134,-485.7,649.8
1,134,-485.7,649.7
1,134,-485.7,649.7
1,134,-485.6,649.6
1,134,-485.6,649.4
1,134,-485.5,649.4
1,134,-485.5,649.2
1,134,-485.4,649.1
1,134,-485.3,649.0
1,134,-485.3,649.0
1,134,-485.3,648.9
1,134,-485.2,648.8
1,134,-485.2,648.7
1,134,-485.2,648.7
1,134,-485.1,648.6
1,134,-485.1,648.6
1,134,-485.1,648.5
1,134,-485.1,648.5
1,134,-485.1,648.4
1,134,-485.1,648.4
1,134,-485.0,648.3
1,134,-485.0,648.3
1,134,-484.9,648.2
1,134,-484.9,648.2
1,134,-484.9,648.1
1,134,-484.9,648.1
1,134,-484.9,648.0
1,134,-484.9,648.0
1,134,-484.9,648.0
1,134,-484.8,647.9
1,134,-484.8,647.9
1,134,-484.7,647.8
1,134,-484.7,647.8
1,134,-484.7,647.8
1,134,-484.7,647.7
1,134,-484.7,647.7
1,134,-484.7,647.7
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.5,647.3
1,134,-483.5,647.8
1,134,-483.5,647.8
1,134,-483.5,647.8
1,134,-483.5,647.8
1,134,-484.5,647.3
1,134,-484.5,647.3
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.6
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.5
1,134,-484.6,647.6
1,134,-484.9,648.1
1,134,-485.6,649.4
1,134,-486.9,652.1
1,134,-488.8,655.8
1,134,-490.8,660.1
1,134,-493.1,664.6
1,134,-494.5,670.2
1,134,-497.5,676.2
1,134,-500.0,683.6
1,134,-503.7,691.5
1,134,-507.8,699.6
1,134,-512.0,708.2
1,134,-515.5,717.7
1,134,-520.0,727.0
1,134,-523.8,737.2
1,134,-526.4,747.8
1,134,-529.0,758.3
1,134,-530.5,768.7
1,134,-530.5,779.1
1,134,-531.2,788.0
1,134,-531.1,795.5
1,134,-531.6,801.5
1,134,-531.3,806.1
1,134,-532.0,810.0
1,134,-531.4,814.0
1,134,-530.6,817.2
1,134,-527.9,819.4
1,134,-524.6,820.5
1,134,-520.2,821.7
1,134,-516.0,823.3
1,134,-512.2,825.7
1,134,-509.7,828.3
1,134,-508.4,830.6
1,134,-508.0,832.3
1,134,-508.1,832.5
1,134,-508.2,832.7
1,134,-508.0,832.4
1,134,-507.9,832.1
1,134,-507.8,831.9
1,134,-508.7,831.3
1,134,-508.6,831.1
1,134,-508.6,831.0
1,134,-508.5,830.8
1,134,-508.2,830.2
1,134,-508.3,830.5
1,134,-508.4,830.6
1,134,-508.4,830.7
1,134,-508.4,830.7
1,134,-508.5,830.8
1,134,-508.5,830.9
1,134,-507.6,831.6
1,134,-507.7,831.6
1,134,-507.7,831.8
1,134,-506.8,832.4
1,134,-506.8,832.4
1,134,-506.8,832.4
1,134,-506.8,832.4
1,134,-505.8,832.9
1,134,-505.8,832.9
1,134,-505.7,832.7
1,134,-505.7,832.6
1,134,-505.6,832.4
1,134,-505.4,832.1
1,134,-505.3,831.9
1,134,-505.3,831.9
1,134,-505.3,831.9
1,134,-505.3,831.9
1,134,-505.6,832.5
1,134,-505.7,832.7
1,134,-505.8,832.9
1,134,-505.9,833.1
1,134,-505.9,833.2
1,134,-506.1,833.5
1,134,-506.2,833.8
1,134,-506.3,834.0
1,134,-506.4,834.1
1,134,-506.6,834.4
1,134,-506.4,834.1
1,134,-506.5,834.3
1,134,-506.6,834.5
1,134,-506.8,834.8
1,134,-506.9,835.0
1,134,-507.0,835.4
1,134,-507.0,835.4
1,134,-507.0,835.4
1,134,-507.1,835.5
1,134,-507.1,835.5
1,134,-507.1,835.6
1,134,-507.2,835.8
1,134,-507.2,835.8
1,134,-508.3,835.4
1,134,-508.3,835.4
1,134,-508.4,835.6
1,134,-508.4,835.7
1,134,-508.5,835.8
1,134,-508.5,835.9
1,134,-508.4,835.7
1,134,-508.4,835.6
1,134,-508.4,835.7
1,134,-508.5,835.8
1,134,-508.4,835.6
1,134,-508.4,835.6
1,134,-508.2,835.3
1,134,-509.1,834.7
1,134,-509.0,834.4
1,134,-509.0,834.3
1,134,-508.9,834.2
1,134,-508.8,834.0
1,134,-508.8,834.0
1,134,-508.7,833.8
1,134,-508.7,833.7
1,134,-508.6,833.5
1,134,-509.5,832.9
1,134,-509.5,832.9
1,134,-509.5,832.8
1,134,-509.4,832.7
1,134,-509.0,831.9
1,134,-508.7,831.3
1,134,-508.5,830.8
1,134,-508.3,830.3
1,134,-508.1,829.9
1,134,-507.9,829.7
1,134,-507.8,829.4
1,134,-507.6,829.0
1,134,-507.5,828.8
1,134,-507.5,828.7
1,134,-507.4,828.6
1,134,-507.3,828.4
1,134,-507.3,828.3
1,134,-507.2,828.3
1,134,-507.2,828.1
1,134,-507.1,828.0
1,134,-507.1,827.9
1,134,-507.1,827.9
1,134,-507.0,827.8
1,134,-507.0,827.8
1,134,-507.0,827.7
1,134,-507.0,827.7
1,134,-506.9,827.6
1,134,-506.9,827.6
1,134,-506.9,827.6
1,134,-506.9,827.6
1,134,-506.8,827.4
1,134,-507.0,827.7
1,134,-507.0,827.8
1,134,-507.1,828.0
1,134,-507.2,828.1
1,134,-507.3,828.3
1,134,-507.3,828.4
1,134,-507.4,828.6
1,134,-507.5,828.7
1,134,-507.5,828.8
1,134,-507.6,828.9
1,134,-508.6,828.5
1,134,-508.7,828.6
1,134,-508.7,828.7
1,134,-508.8,828.9
1,134,-508.8,829.0
1,134,-508.9,829.2
1,134,-509.0,829.3
1,134,-508.0,829.8
1,134,-508.1,829.9
1,134,-508.1,830.0
1,134,-508.2,830.2
1,134,-508.3,830.3
1,134,-508.3,830.5
1,134,-508.4,830.6
1,134,-508.4,830.7
1,134,-508.5,830.8
1,134,-508.5,830.8
1,134,-508.5,830.9
1,134,-508.6,831.0
1,134,-508.6,831.0
1,134,-508.6,831.1
1,134,-508.6,831.1
1,134,-508.7,831.1
1,134,-508.7,831.3
1,134,-508.7,831.3
1,134,-508.8,831.4
1,134,-508.8,831.4
1,134,-508.8,831.4
1,134,-508.8,831.4
1,134,-509.3,832.4
1,134,-509.5,832.8
1,134,-509.6,833.1
1,134,-509.6,833.1
1,134,-509.6,833.1
1,134,-509.5,832.9
1,134,-509.5,832.9
1,134,-509.6,833.1
1,134,-509.6,833.1
1,134,-509.6,833.1
1,134,-509.5,832.9
1,134,-509.5,832.9
1,134,-509.5,832.9
1,134,-509.5,832.9
1,134,-509.5,832.8
1,134,-509.4,832.7
1,134,-509.4,832.7
1,134,-509.5,832.9
1,134,-509.6,833.1
1,134,-509.9,833.7
1,134,-510.1,834.2
1,134,-510.5,834.9
1,134,-511.0,835.8
1,134,-512.7,836.8
1,134,-514.4,837.9
1,134,-517.4,838.5
1,134,-519.6,840.7
1,134,-521.4,841.9
1,134,-523.0,842.5
1,134,-523.4,843.4
1,134,-523.5,843.6
1,134,-524.4,843.0
1,134,-524.4,843.0
1,134,-524.4,842.8
1,134,-524.7,843.6
1,134,-525.8,843.2
1,134,-526.2,844.0
1,134,-527.6,844.3
1,134,-529.1,844.8
1,134,-529.5,845.6
1,134,-530.7,845.5
1,134,-530.7,845.6
1,134,-529.6,845.9
1,134,-529.5,845.7
1,134,-529.4,845.5
1,134,-528.3,845.9
1,134,-528.3,845.8
1,134,-528.2,845.7
1,134,-528.2,845.5
1,134,-527.2,846.0
1,134,-527.2,846.0
1,134,-527.2,846.2
1,134,-527.1,845.9
1,134,-527.1,845.9
1,134,-527.1,845.8
1,134,-527.0,845.7
1,134,-527.0,845.7
1,134,-526.1,846.4
1,134,-526.5,847.1
1,134,-526.5,849.7
1,134,-526.2,854.2
1,134,-526.3,859.5
1,134,-527.5,864.5
1,134,-526.9,870.9
1,134,-527.6,877.2
1,134,-527.6,884.9
1,134,-527.8,893.0
1,134,-529.0,900.6
1,134,-528.3,909.5
1,134,-528.8,918.0
1,134,-528.3,927.1
1,134,-528.8,935.8
1,134,-529.1,944.1
1,134,-529.2,952.1
1,134,-528.2,960.2
1,134,-528.1,967.5
1,134,-526.7,975.0
1,134,-526.2,981.5
1,134,-523.5,988.7
1,134,-520.6,995.6
1,134,-517.8,1002.7
1,134,-514.1,1010.3
1,134,-510.4,1018.3
1,134,-507.0,1026.6
1,134,-503.7,1035.1
1,134,-500.5,1044.0
1,134,-498.5,1052.7
1,134,-496.8,1061.9
1,134,-496.2,1070.9
1,134,-495.9,1080.6
1,134,-496.8,1090.0
1,134,-497.9,1099.8
1,134,-501.1,1108.9
1,134,-504.6,1118.5
1,134,-508.0,1128.2
1,134,-512.7,1137.7
1,134,-517.4,1147.2
1,134,-523.3,1156.7
1,134,-528.3,1166.9
1,134,-533.3,1176.8
1,134,-537.0,1187.1
1,134,-541.8,1196.7
1,134,-545.4,1206.6
1,134,-548.9,1216.3
1,134,-552.2,1225.7
1,134,-556.5,1234.3
1,134,-559.5,1243.0
1,134,-563.4,1250.9
1,134,-565.9,1258.6
1,134,-567.9,1265.1
1,134,-568.3,1271.1
1,134,-569.2,1275.4
1,134,-567.6,1279.8
1,134,-565.3,1282.7
1,134,-563.4,1283.8
1,134,-561.3,1284.6
1,134,-558.9,1285.0
1,134,-557.7,1285.1
1,134,-556.6,1285.3
1,134,-554.3,1285.7
1,134,-553.1,1285.8
1,134,-550.8,1286.2
1,134,-548.4,1286.3
1,134,-546.0,1286.4
1,134,-544.4,1285.8
1,134,-541.6,1285.1
1,134,-539.5,1283.6
1,134,-538.5,1281.5
1,134,-536.3,1279.6
1,134,-535.0,1276.8
1,134,-533.7,1274.3
1,134,-532.4,1271.6
1,134,-530.3,1269.8
1,134,-528.3,1268.3
1,134,-525.7,1268.0
1,134,-524.4,1267.9
1,134,-523.2,1268.2
1,134,-523.2,1268.1
1,134,-523.1,1268.0
1,134,-520.8,1268.4
1,134,-518.1,1267.9
1,134,-516.0,1266.1
1,134,-514.9,1263.8
1,134,-515.2,1261.9
1,134,-514.9,1261.3
1,134,-514.8,1261.1
1,134,-514.8,1261.1
1,134,-514.8,1261.1
1,134,-514.7,1261.0
1,134,-514.7,1261.0
1,134,-515.7,1260.4
1,134,-515.7,1260.4
1,134,-515.6,1260.3
1,134,-515.6,1260.3
1,134,-515.6,1260.2
1,134,-515.5,1260.1
1,134,-515.4,1259.9
1,134,-515.4,1259.9
1,134,-515.5,1260.0
1,134,-514.5,1260.5
1,134,-514.5,1260.6
1,134,-514.5,1260.6
1,134,-514.5,1260.6
1,134,-514.5,1260.6
1,134,-514.5,1260.6
1,134,-514.5,1260.6
1,134,-513.5,1261.1
1,134,-513.5,1261.1
1,134,-513.5,1261.1
1,134,-514.5,1260.5
1,134,-514.5,1260.5
1,134,-514.4,1260.4
1,134,-514.4,1260.3
1,134,-514.3,1260.2
1,134,-514.3,1260.2
1,134,-514.3,1260.1
1,134,-514.2,1260.0
1,134,-514.2,1260.0
1,134,-514.2,1259.9
1,134,-514.1,1259.8
1,134,-514.1,1259.8
1,134,-514.0,1259.7
1,134,-514.0,1259.7
1,134,-514.0,1259.6
1,134,-515.0,1259.1
1,134,-515.0,1259.0
1,134,-515.0,1259.0
1,134,-514.9,1258.9
1,134,-514.8,1258.6
1,134,-514.8,1258.6
1,134,-514.8,1258.6
1,134,-514.8,1258.6
1,134,-514.8,1258.6
1,134,-514.9,1258.9
1,134,-514.9,1258.9
1,134,-513.9,1259.3
1,134,-514.0,1259.5
1,134,-514.0,1259.5
1,134,-514.0,1259.5
1,134,-514.0,1259.6
1,134,-514.0,1259.6
1,134,-514.0,1259.6
1,134,-514.0,1259.6
