driver_id,trip_id,x,y
1,75,667.1,-344.2
1,75,671.4,-345.4
1,75,675.0,-345.6
1,75,679.9,-345.7
1,75,684.8,-345.8
1,75,688.5,-345.6
1,75,692.4,-345.4
1,75,695.2,-344.6
1,75,695.9,-342.8
1,75,696.6,-341.2
1,75,697.2,-340.0
1,75,697.6,-339.0
1,75,697.0,-337.7
1,75,697.2,-337.3
1,75,697.2,-337.3
1,75,697.2,-337.3
1,75,697.2,-337.3
1,75,697.2,-337.3
1,75,697.2,-337.3
1,75,697.1,-337.4
1,75,697.0,-337.6
1,75,696.9,-338.0
1,75,696.5,-338.8
1,75,697.2,-340.0
1,75,696.8,-340.8
1,75,696.6,-341.2
1,75,696.6,-341.3
1,75,696.6,-341.2
1,75,696.9,-340.7
1,75,696.4,-339.1
1,75,697.0,-337.8
1,75,696.3,-336.6
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.3
1,75,696.4,-336.4
1,75,696.4,-336.4
1,75,696.4,-336.4
1,75,696.4,-336.4
1,75,696.4,-336.4
1,75,696.4,-336.4
1,75,696.4,-336.4
1,75,696.3,-336.5
1,75,696.3,-336.5
1,75,696.3,-336.5
1,75,696.3,-336.5
1,75,696.3,-336.5
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.3,-336.6
1,75,696.2,-336.7
1,75,696.2,-336.7
1,75,696.2,-336.7
1,75,696.2,-336.9
1,75,696.2,-336.9
1,75,696.2,-336.9
1,75,696.2,-336.9
1,75,696.1,-337.0
1,75,696.1,-337.0
1,75,696.1,-337.0
1,75,695.1,-336.6
1,75,695.1,-336.6
1,75,695.1,-336.6
1,75,695.1,-336.6
1,75,695.0,-336.7
1,75,695.0,-336.7
1,75,695.0,-336.7
1,75,695.0,-336.8
1,75,695.0,-336.8
1,75,695.0,-336.8
1,75,695.0,-336.8
1,75,694.9,-336.9
1,75,694.9,-336.9
1,75,694.9,-336.9
1,75,694.9,-336.9
