driver_id,trip_id,x,y
1,128,-1011.2,-907.1
1,128,-1011.2,-907.1
1,128,-1010.6,-906.1
1,128,-1010.2,-906.2
1,128,-1008.7,-904.2
1,128,-1006.6,-903.6
1,128,-1003.6,-902.1
1,128,-1000.2,-900.7
1,128,-996.7,-900.5
1,128,-993.1,-899.2
1,128,-990.1,-898.9
1,128,-987.3,-898.5
1,128,-984.9,-898.0
1,128,-982.9,-897.4
1,128,-981.5,-896.7
1,128,-980.9,-896.8
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-980.8,-896.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.1,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.2,-897.9
1,128,-981.3,-897.9
1,128,-981.3,-897.9
1,128,-981.3,-897.9
