driver_id,trip_id,x,y
1,53,3.0,-1.3
1,53,3.0,-1.3
1,53,3.0,-1.3
1,53,3.0,-1.3
1,53,3.0,-1.3
1,53,3.1,-1.2
1,53,3.1,-1.2
1,53,3.1,-1.2
1,53,3.1,-1.2
1,53,3.1,-1.1
1,53,3.1,-1.1
1,53,3.1,-1.1
1,53,3.1,-1.1
1,53,3.1,-1.1
1,53,3.1,-1.1
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,3.2,-1.0
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.5
1,53,4.2,-1.4
1,53,4.2,-1.4
1,53,4.2,-1.4
1,53,4.2,-1.4
1,53,4.2,-1.4
1,53,4.2,-1.4
1,53,4.2,-1.4
1,53,4.2,-1.4
1,53,4.2,-1.4
1,53,4.3,-1.3
1,53,4.3,-1.3
1,53,4.3,-1.3
1,53,4.3,-1.3
1,53,4.3,-1.2
1,53,4.3,-1.2
1,53,4.3,-1.2
1,53,4.3,-1.2
1,53,4.3,-1.2
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.4,-1.1
1,53,4.3,-1.2
1,53,4.4,-1.1
1,53,4.3,-1.2
1,53,4.3,-1.2
1,53,4.3,-1.2
1,53,4.3,-1.2
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-2.0
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.0,-2.8
1,53,6.1,-2.7
1,53,6.1,-2.7
1,53,6.1,-2.6
1,53,6.1,-2.6
1,53,6.2,-2.5
1,53,6.2,-2.5
1,53,6.2,-2.4
1,53,6.2,-2.4
1,53,6.3,-2.3
1,53,6.3,-2.3
1,53,6.3,-2.3
1,53,6.3,-2.2
1,53,6.3,-2.2
1,53,6.4,-2.1
1,53,6.4,-2.1
1,53,6.4,-2.1
1,53,6.4,-2.1
1,53,6.4,-2.1
1,53,6.4,-2.1
1,53,6.4,-2.1
1,53,6.5,-1.9
1,53,6.5,-1.9
1,53,6.5,-1.9
1,53,6.5,-1.9
1,53,6.5,-1.8
1,53,6.5,-1.8
1,53,6.5,-1.8
1,53,6.5,-1.8
1,53,6.5,-1.8
1,53,6.5,-1.8
1,53,6.6,-1.7
1,53,6.6,-1.7
1,53,6.6,-1.7
1,53,6.6,-1.7
1,53,6.6,-1.7
1,53,6.6,-1.7
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,5.6,-1.1
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,6.6,-1.6
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.7,-1.0
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.1
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.6,-1.2
1,53,5.5,-1.3
1,53,5.5,-1.3
1,53,5.5,-1.3
1,53,5.5,-1.3
1,53,5.5,-1.3
1,53,5.5,-1.3
1,53,5.5,-1.4
1,53,5.5,-1.4
1,53,5.5,-1.4
1,53,5.5,-1.4
1,53,5.4,-1.6
1,53,5.4,-1.6
1,53,5.4,-1.6
1,53,5.4,-1.6
1,53,5.4,-1.6
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.7
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.2,-1.9
1,53,5.3,-1.8
1,53,5.3,-1.8
1,53,5.3,-1.8
