driver_id,trip_id,x,y
1,187,203.6,-171.2
1,187,204.5,-172.2
1,187,206.5,-175.2
1,187,209.1,-178.1
1,187,213.3,-180.6
1,187,218.9,-181.6
1,187,224.1,-180.4
1,187,229.5,-179.2
1,187,234.9,-176.9
1,187,240.9,-175.5
1,187,246.9,-174.2
1,187,253.3,-173.8
1,187,259.6,-173.6
1,187,267.2,-175.4
1,187,272.4,-175.4
1,187,275.4,-174.7
1,187,276.5,-174.5
1,187,277.0,-174.3
1,187,277.4,-174.2
1,187,278.6,-174.0
1,187,280.7,-173.5
1,187,283.7,-174.0
1,187,287.4,-174.3
1,187,291.9,-174.5
1,187,296.7,-174.5
1,187,301.8,-174.5
1,187,307.9,-175.4
1,187,314.3,-175.1
1,187,321.6,-175.8
1,187,329.1,-176.4
1,187,336.8,-175.8
1,187,345.0,-176.3
1,187,352.8,-175.7
1,187,360.7,-176.2
1,187,368.6,-175.6
1,187,376.3,-175.0
1,187,384.4,-175.5
1,187,392.7,-177.1
1,187,400.9,-178.7
1,187,409.2,-181.4
1,187,417.1,-184.3
1,187,424.9,-188.3
1,187,432.0,-191.3
1,187,438.8,-194.4
1,187,444.6,-196.6
1,187,448.8,-199.0
1,187,451.4,-200.7
1,187,452.6,-200.4
1,187,454.0,-201.3
1,187,455.6,-202.0
1,187,457.4,-202.9
1,187,458.9,-203.7
1,187,459.6,-204.7
1,187,459.9,-204.6
1,187,460.6,-205.6
1,187,461.7,-205.4
1,187,464.2,-207.1
1,187,467.8,-208.5
1,187,472.7,-212.0
1,187,478.1,-214.2
1,187,484.7,-217.4
1,187,491.4,-219.3
1,187,498.5,-222.3
1,187,506.0,-225.3
1,187,513.9,-229.2
1,187,522.5,-234.3
1,187,531.1,-238.1
1,187,540.1,-243.0
1,187,549.1,-247.9
1,187,558.1,-252.8
1,187,567.2,-257.7
1,187,576.6,-262.5
1,187,586.2,-267.3
1,187,595.6,-272.2
1,187,605.2,-278.1
1,187,615.2,-282.7
1,187,625.0,-287.5
1,187,635.1,-292.2
1,187,645.4,-297.9
1,187,655.4,-303.8
1,187,665.2,-309.7
1,187,674.8,-315.6
1,187,683.8,-319.4
1,187,692.4,-324.3
1,187,700.3,-328.4
1,187,709.0,-333.3
1,187,718.3,-339.3
1,187,727.4,-344.2
1,187,737.0,-350.2
1,187,745.8,-355.1
1,187,753.9,-359.1
1,187,761.0,-363.2
1,187,766.1,-366.7
1,187,769.5,-369.4
1,187,770.7,-372.5
1,187,770.7,-374.8
1,187,770.2,-376.0
1,187,769.6,-376.2
1,187,769.4,-377.3
1,187,769.1,-377.4
1,187,768.9,-378.6
1,187,768.7,-379.8
1,187,769.0,-380.9
1,187,769.9,-382.9
1,187,771.6,-384.9
1,187,774.7,-386.6
1,187,778.8,-387.9
1,187,783.4,-391.4
1,187,787.2,-394.0
1,187,789.7,-395.7
1,187,792.8,-398.5
1,187,795.1,-399.2
1,187,796.4,-400.0
1,187,797.3,-401.0
1,187,797.4,-400.9
1,187,797.3,-401.0
1,187,797.1,-401.0
1,187,797.1,-401.0
1,187,797.0,-401.0
1,187,797.0,-401.0
1,187,797.0,-401.0
1,187,797.0,-401.0
1,187,796.9,-401.0
1,187,796.9,-401.0
1,187,796.8,-401.1
1,187,796.7,-401.1
1,187,796.6,-401.1
1,187,796.5,-401.1
1,187,796.5,-401.1
1,187,796.4,-401.2
1,187,796.3,-401.2
1,187,796.3,-401.2
1,187,796.3,-401.2
1,187,796.2,-401.2
1,187,795.8,-400.2
1,187,795.8,-400.2
1,187,795.8,-400.2
1,187,795.9,-400.1
1,187,796.1,-400.1
1,187,796.3,-400.1
1,187,796.4,-400.0
1,187,796.6,-400.0
1,187,796.5,-398.9
1,187,796.5,-398.9
1,187,796.9,-399.9
1,187,796.6,-398.8
1,187,796.6,-398.8
1,187,796.8,-398.8
1,187,796.8,-398.8
1,187,796.8,-398.8
1,187,796.8,-398.8
1,187,796.8,-398.8
1,187,796.8,-398.8
1,187,796.8,-398.8
1,187,796.8,-398.8
1,187,796.8,-400.0
1,187,796.8,-400.0
1,187,796.6,-400.0
1,187,796.6,-401.1
1,187,796.4,-401.2
1,187,796.2,-401.2
1,187,796.1,-401.2
1,187,796.0,-401.3
1,187,795.9,-401.3
1,187,795.8,-401.3
1,187,795.8,-401.3
1,187,795.7,-401.3
1,187,795.8,-401.3
1,187,795.8,-401.3
1,187,795.8,-401.3
1,187,796.0,-402.4
1,187,796.0,-402.4
