driver_id,trip_id,x,y
1,167,-320.0,207.3
1,167,-320.0,207.3
1,167,-320.3,207.4
1,167,-320.6,207.7
1,167,-319.8,209.8
1,167,-317.7,211.1
1,167,-313.2,212.4
1,167,-307.5,213.0
1,167,-300.4,214.1
1,167,-291.8,215.7
1,167,-282.1,216.6
1,167,-270.8,218.1
1,167,-259.1,219.2
1,167,-246.3,220.9
1,167,-232.5,223.5
1,167,-218.6,227.3
1,167,-205.5,230.3
1,167,-191.8,234.1
1,167,-178.1,238.1
1,167,-164.6,242.1
1,167,-149.7,246.6
1,167,-135.2,250.0
1,167,-120.0,254.5
1,167,-105.2,259.1
1,167,-91.5,261.6
1,167,-77.6,264.2
1,167,-63.4,266.5
1,167,-50.0,267.9
1,167,-37.1,269.7
1,167,-25.5,270.9
1,167,-16.0,272.0
1,167,-6.7,274.4
1,167,-0.8,276.2
1,167,1.4,276.2
1,167,3.0,276.6
1,167,4.8,276.9
1,167,7.6,276.6
1,167,11.7,276.8
1,167,17.1,277.6
1,167,23.4,277.9
1,167,30.3,277.8
1,167,38.3,278.4
1,167,46.1,279.2
1,167,53.9,280.0
1,167,61.4,280.9
1,167,68.3,280.8
1,167,75.5,281.9
1,167,81.3,282.5
1,167,84.8,281.7
1,167,89.5,281.6
1,167,92.5,281.3
1,167,93.8,281.8
1,167,93.5,281.9
1,167,90.5,281.1
1,167,89.8,280.2
1,167,87.8,280.0
1,167,85.7,278.6
1,167,85.0,279.1
1,167,83.9,278.4
1,167,83.5,278.7
1,167,82.5,277.9
1,167,82.3,278.1
1,167,81.5,277.2
1,167,81.3,277.4
1,167,81.2,277.4
1,167,80.9,277.6
1,167,80.9,277.6
1,167,80.8,277.7
1,167,80.6,277.7
1,167,80.6,277.7
1,167,80.6,277.8
1,167,80.5,277.8
1,167,80.5,277.8
1,167,80.5,277.8
1,167,80.4,277.9
1,167,80.3,277.9
1,167,80.3,277.9
1,167,79.7,277.0
1,167,79.6,277.0
1,167,79.6,277.0
1,167,79.6,277.0
1,167,79.6,277.0
1,167,79.5,277.1
1,167,79.5,277.1
1,167,79.4,277.1
1,167,79.4,277.1
1,167,79.3,277.2
1,167,79.3,277.2
1,167,79.2,277.3
1,167,79.2,277.3
1,167,78.6,276.3
1,167,78.6,276.3
1,167,78.6,276.3
1,167,78.5,276.4
1,167,78.5,276.4
1,167,78.5,276.4
1,167,78.5,276.4
1,167,78.5,276.4
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.3,276.5
1,167,78.2,276.5
1,167,78.2,276.5
1,167,78.2,276.5
1,167,78.2,276.5
1,167,78.2,276.5
1,167,78.2,276.5
1,167,78.2,276.5
1,167,78.2,276.5
1,167,78.2,276.5
1,167,78.1,276.6
1,167,78.1,276.6
1,167,78.5,277.6
1,167,78.5,277.6
1,167,79.0,278.7
1,167,79.0,278.7
1,167,79.0,278.7
1,167,79.5,279.6
1,167,79.5,279.6
1,167,79.5,279.6
1,167,80.1,280.6
1,167,80.1,280.6
1,167,80.8,280.2
1,167,81.5,279.8
1,167,82.0,279.5
1,167,82.4,279.2
1,167,83.2,278.8
1,167,84.9,279.1
1,167,87.5,278.9
1,167,90.9,278.2
1,167,95.6,278.2
1,167,99.2,276.0
1,167,104.5,274.4
1,167,111.2,273.1
1,167,117.7,270.8
1,167,124.3,268.3
1,167,131.5,268.0
1,167,137.4,267.3
1,167,141.5,270.1
1,167,143.6,276.6
1,167,146.6,285.3
1,167,150.4,294.8
1,167,154.5,304.2
1,167,159.3,314.5
1,167,164.2,324.6
1,167,168.8,334.9
1,167,173.6,345.2
1,167,179.2,356.3
1,167,184.5,366.2
1,167,190.6,377.1
1,167,196.6,388.0
1,167,201.9,398.0
1,167,207.3,407.9
1,167,212.5,417.9
1,167,217.8,427.8
1,167,223.3,437.7
1,167,228.7,447.6
1,167,233.8,457.6
1,167,238.8,467.8
1,167,244.3,479.0
1,167,249.2,489.1
1,167,254.1,499.3
1,167,259.5,510.6
1,167,264.6,522.0
1,167,268.7,532.7
1,167,273.2,544.3
1,167,277.6,556.1
1,167,282.0,567.9
1,167,285.8,580.0
1,167,290.0,592.0
1,167,294.5,605.1
1,167,298.8,618.2
1,167,303.1,631.3
1,167,306.9,643.5
1,167,311.0,656.7
1,167,314.7,670.3
1,167,318.9,683.6
1,167,323.0,696.8
1,167,326.1,708.1
1,167,329.3,719.1
1,167,332.8,730.2
1,167,336.5,742.4
1,167,340.3,754.6
1,167,344.0,766.8
1,167,348.9,780.8
1,167,353.1,794.1
1,167,357.9,808.3
1,167,362.0,821.6
1,167,366.1,836.2
1,167,370.8,851.8
1,167,374.8,866.4
1,167,378.6,881.2
1,167,383.0,897.0
1,167,387.0,912.9
1,167,390.8,927.8
1,167,395.0,943.6
1,167,398.8,958.3
1,167,402.6,973.1
1,167,406.5,987.9
1,167,410.6,1002.5
1,167,414.4,1017.2
1,167,417.8,1030.9
1,167,421.2,1044.6
1,167,424.1,1057.3
1,167,427.2,1069.9
1,167,430.9,1083.3
1,167,432.9,1097.8
1,167,438.3,1111.7
1,167,441.6,1125.4
1,167,444.8,1139.3
1,167,449.5,1154.7
1,167,452.3,1168.9
1,167,454.9,1181.7
1,167,457.9,1195.6
1,167,460.2,1207.3
1,167,462.6,1218.9
1,167,466.2,1232.5
1,167,470.2,1245.8
1,167,473.7,1259.5
1,167,478.4,1273.7
1,167,482.6,1288.3
1,167,486.4,1304.4
1,167,491.8,1319.6
1,167,496.1,1334.0
1,167,502.4,1350.0
1,167,510.0,1365.2
1,167,515.1,1380.6
1,167,521.0,1396.8
1,167,526.9,1411.7
1,167,532.8,1426.6
1,167,538.2,1440.4
1,167,543.2,1454.6
1,167,546.6,1464.3
1,167,549.3,1473.1
1,167,549.9,1480.5
1,167,549.2,1488.8
1,167,545.5,1496.1
1,167,540.9,1503.9
1,167,533.8,1509.1
1,167,526.8,1515.7
1,167,519.7,1522.3
1,167,512.5,1529.1
1,167,505.8,1536.8
1,167,500.7,1546.1
1,167,496.5,1555.0
1,167,493.9,1563.0
1,167,492.0,1571.9
1,167,488.8,1580.1
1,167,483.1,1586.0
1,167,475.7,1591.5
1,167,466.3,1595.6
1,167,455.4,1599.2
1,167,442.2,1601.5
1,167,428.4,1605.5
1,167,413.6,1608.8
1,167,398.1,1612.3
1,167,381.2,1615.5
1,167,364.3,1621.1
1,167,345.7,1626.5
1,167,326.4,1632.2
1,167,308.1,1640.1
1,167,288.0,1643.7
1,167,269.2,1650.4
1,167,250.4,1657.3
1,167,231.1,1663.0
1,167,212.4,1669.8
1,167,193.7,1676.5
1,167,174.7,1682.1
1,167,156.2,1688.8
1,167,137.7,1695.3
1,167,118.7,1700.9
1,167,100.4,1707.4
1,167,82.0,1713.9
1,167,63.7,1720.5
1,167,46.0,1728.0
1,167,27.8,1735.7
1,167,10.1,1744.5
1,167,-7.5,1753.2
1,167,-24.8,1761.8
1,167,-42.4,1769.2
1,167,-59.7,1776.5
1,167,-77.5,1782.6
1,167,-95.5,1787.7
1,167,-113.9,1791.7
1,167,-132.9,1794.6
1,167,-151.5,1798.6
1,167,-171.2,1800.7
1,167,-190.4,1803.8
1,167,-209.9,1807.1
1,167,-229.4,1810.4
1,167,-248.4,1814.7
1,167,-266.9,1820.0
1,167,-284.3,1827.2
1,167,-302.0,1833.4
1,167,-319.1,1840.5
1,167,-335.4,1849.8
1,167,-352.1,1858.1
1,167,-369.2,1866.5
1,167,-386.4,1875.0
1,167,-404.4,1882.6
1,167,-423.1,1889.4
1,167,-441.8,1896.0
1,167,-460.3,1902.7
1,167,-478.3,1910.3
1,167,-497.4,1915.9
1,167,-515.0,1923.4
1,167,-533.4,1929.9
1,167,-552.1,1935.4
1,167,-570.1,1941.7
1,167,-587.8,1947.8
1,167,-605.0,1953.7
1,167,-622.2,1959.6
1,167,-639.2,1965.4
1,167,-656.1,1971.1
1,167,-673.5,1975.8
1,167,-690.3,1981.4
1,167,-706.9,1986.9
1,167,-723.5,1992.5
1,167,-740.6,1997.0
1,167,-757.1,2002.5
1,167,-773.6,2007.9
1,167,-789.4,2014.5
1,167,-806.0,2020.0
1,167,-822.6,2025.5
1,167,-838.2,2033.0
1,167,-853.8,2040.6
1,167,-870.1,2047.3
1,167,-887.2,2053.1
1,167,-904.0,2060.1
1,167,-920.8,2067.0
1,167,-938.1,2072.9
1,167,-955.1,2078.8
1,167,-970.7,2086.3
1,167,-986.5,2092.7
1,167,-1002.7,2098.0
1,167,-1017.8,2104.0
1,167,-1033.1,2108.7
1,167,-1047.3,2114.2
1,167,-1061.2,2118.3
1,167,-1074.6,2122.0
1,167,-1087.4,2125.4
1,167,-1099.8,2128.6
1,167,-1111.3,2132.4
1,167,-1122.3,2136.2
1,167,-1133.7,2138.7
1,167,-1144.8,2141.2
1,167,-1155.3,2144.6
1,167,-1166.1,2146.8
1,167,-1177.0,2147.8
1,167,-1186.8,2149.6
1,167,-1195.2,2151.8
1,167,-1203.6,2152.7
1,167,-1210.6,2154.1
1,167,-1216.8,2155.0
1,167,-1221.2,2156.2
1,167,-1225.1,2155.8
1,167,-1227.4,2155.8
1,167,-1228.6,2156.5
1,167,-1230.5,2156.3
1,167,-1232.8,2156.3
1,167,-1236.3,2155.8
1,167,-1239.8,2155.2
1,167,-1243.4,2154.6
1,167,-1247.6,2153.2
1,167,-1252.2,2151.9
1,167,-1257.4,2149.8
1,167,-1263.0,2147.8
1,167,-1270.2,2144.1
1,167,-1277.9,2140.8
1,167,-1285.0,2139.6
1,167,-1293.5,2136.6
1,167,-1301.6,2136.1
1,167,-1309.4,2135.4
1,167,-1316.7,2136.9
1,167,-1324.2,2138.7
1,167,-1331.1,2142.5
1,167,-1336.9,2148.5
1,167,-1342.0,2155.3
1,167,-1344.7,2164.6
1,167,-1345.7,2175.5
1,167,-1346.6,2186.4
1,167,-1348.6,2196.6
1,167,-1353.2,2205.7
1,167,-1359.0,2215.6
1,167,-1368.2,2223.3
1,167,-1378.5,2231.8
1,167,-1389.9,2239.7
1,167,-1401.2,2247.4
1,167,-1413.1,2254.1
1,167,-1423.8,2262.9
1,167,-1435.0,2270.5
1,167,-1445.7,2279.2
1,167,-1456.2,2287.8
1,167,-1466.7,2296.4
1,167,-1477.4,2305.0
1,167,-1488.0,2313.7
1,167,-1498.6,2322.3
1,167,-1508.8,2332.1
1,167,-1518.9,2341.7
1,167,-1529.0,2351.4
1,167,-1539.6,2361.4
1,167,-1550.0,2371.2
1,167,-1559.9,2380.6
1,167,-1568.7,2390.9
1,167,-1577.4,2401.1
1,167,-1586.2,2411.2
1,167,-1594.4,2422.5
1,167,-1603.0,2433.8
1,167,-1611.0,2446.2
1,167,-1619.8,2457.7
1,167,-1628.0,2470.2
1,167,-1635.9,2483.8
1,167,-1644.4,2496.5
1,167,-1652.4,2510.2
1,167,-1661.0,2522.9
1,167,-1670.2,2535.9
1,167,-1679.9,2549.3
1,167,-1690.0,2562.9
1,167,-1700.1,2576.4
1,167,-1710.4,2588.9
1,167,-1720.0,2600.9
1,167,-1729.0,2612.5
1,167,-1736.7,2623.4
1,167,-1744.1,2632.8
1,167,-1750.5,2640.3
1,167,-1755.9,2647.3
1,167,-1760.7,2652.6
1,167,-1764.6,2657.4
1,167,-1767.4,2660.3
1,167,-1768.6,2662.2
1,167,-1768.7,2663.6
1,167,-1768.6,2663.5
1,167,-1768.3,2663.3
1,167,-1768.0,2663.2
1,167,-1767.9,2663.1
1,167,-1767.7,2663.0
1,167,-1767.4,2662.8
1,167,-1767.2,2662.7
1,167,-1767.1,2662.6
1,167,-1767.0,2662.6
1,167,-1766.9,2662.5
1,167,-1766.9,2662.5
1,167,-1766.8,2662.5
1,167,-1766.8,2662.5
1,167,-1766.7,2662.4
1,167,-1766.7,2662.4
1,167,-1766.7,2662.4
1,167,-1766.7,2662.4
1,167,-1766.6,2662.4
1,167,-1766.6,2662.4
1,167,-1766.6,2662.4
1,167,-1766.6,2662.4
1,167,-1766.6,2662.4
1,167,-1766.6,2662.4
1,167,-1766.6,2662.4
1,167,-1766.5,2662.3
1,167,-1766.5,2662.3
1,167,-1766.5,2662.3
1,167,-1766.5,2662.3
1,167,-1766.5,2662.3
1,167,-1766.5,2662.3
1,167,-1766.5,2662.3
1,167,-1766.5,2662.3
1,167,-1766.4,2662.3
1,167,-1766.4,2662.3
1,167,-1766.4,2662.3
1,167,-1766.4,2662.3
1,167,-1766.4,2662.3
1,167,-1766.4,2662.3
1,167,-1766.4,2662.3
1,167,-1766.4,2662.3
1,167,-1766.5,2662.3
1,167,-1766.8,2662.5
1,167,-1767.8,2663.0
1,167,-1769.5,2665.3
1,167,-1772.7,2668.4
1,167,-1777.1,2672.2
1,167,-1782.0,2676.3
1,167,-1788.1,2681.1
1,167,-1794.8,2687.5
1,167,-1803.0,2692.1
1,167,-1811.6,2695.8
1,167,-1820.1,2700.6
1,167,-1828.3,2706.6
1,167,-1836.2,2712.4
1,167,-1842.6,2719.9
1,167,-1846.9,2728.9
1,167,-1849.7,2738.2
1,167,-1850.6,2747.7
1,167,-1849.7,2757.6
1,167,-1847.3,2766.7
1,167,-1843.9,2775.1
1,167,-1839.1,2782.7
1,167,-1834.4,2789.0
1,167,-1819.3,2804.1
1,167,-1808.2,2809.4
1,167,-1792.9,2813.7
1,167,-1777.2,2816.6
1,167,-1762.6,2816.1
1,167,-1747.8,2812.8
1,167,-1733.8,2807.4
1,167,-1719.5,2804.6
1,167,-1703.2,2804.4
1,167,-1688.0,2804.8
1,167,-1671.4,2808.5
1,167,-1653.3,2813.8
1,167,-1635.1,2820.4
1,167,-1617.0,2825.8
1,167,-1598.2,2832.2
1,167,-1578.0,2840.4
1,167,-1557.5,2848.2
1,167,-1535.9,2857.0
1,167,-1514.8,2866.0
1,167,-1494.1,2875.2
1,167,-1031.6,3276.7
1,167,-1020.0,3297.6
1,167,-1006.6,3318.8
1,167,-995.9,3339.0
1,167,-985.3,3360.6
1,167,-975.3,3381.1
1,167,-967.2,3400.0
1,167,-958.8,3420.2
1,167,-951.1,3440.6
1,167,-943.7,3461.3
1,167,-936.8,3482.3
1,167,-930.8,3503.7
1,167,-925.4,3525.7
1,167,-920.2,3548.9
1,167,-916.1,3571.5
1,167,-912.3,3595.6
1,167,-909.2,3620.1
1,167,-906.6,3644.8
1,167,-903.7,3670.9
1,167,-901.7,3696.0
1,167,-899.4,3722.2
1,167,-897.4,3747.4
1,167,-894.8,3773.6
1,167,-892.7,3798.6
1,167,-890.0,3824.7
1,167,-887.0,3850.6
1,167,-882.9,3877.1
1,167,-878.5,3902.3
1,167,-872.8,3928.0
1,167,-866.8,3952.1
1,167,-859.5,3976.9
1,167,-850.8,4002.1
1,167,-841.8,4026.0
1,167,-831.6,4050.3
1,167,-820.2,4074.2
1,167,-807.9,4097.4
1,167,-794.9,4120.2
1,167,-781.0,4142.6
1,167,-765.6,4165.3
1,167,-750.4,4185.6
1,167,-733.8,4206.4
1,167,-717.1,4225.8
1,167,-698.9,4245.7
1,167,-681.0,4263.1
1,167,-661.7,4281.0
1,167,-641.5,4298.5
1,167,-620.6,4315.5
1,167,-599.3,4331.1
1,167,-577.3,4346.1
1,167,-555.0,4359.7
1,167,-531.2,4373.7
1,167,-507.5,4386.6
1,167,-483.7,4399.3
1,167,-459.4,4411.8
1,167,-432.7,4419.0
1,167,-405.6,4431.2
1,167,-380.1,4439.1
1,167,-353.1,4447.5
1,167,-328.4,4451.7
1,167,-300.8,4455.8
1,167,-275.0,4460.8
1,167,-248.9,4465.7
1,167,-223.5,4468.2
1,167,-198.6,4471.2
1,167,-175.1,4473.6
1,167,-153.3,4474.2
1,167,-131.6,4476.3
1,167,-112.0,4476.8
1,167,-93.4,4478.1
1,167,-76.1,4479.9
1,167,-60.5,4481.5
1,167,-47.8,4482.0
1,167,-37.8,4481.6
1,167,-32.4,4478.5
1,167,-29.1,4477.9
1,167,-29.2,4476.6
1,167,-30.5,4476.1
1,167,-31.6,4475.5
1,167,-32.1,4475.8
1,167,-33.1,4475.0
1,167,-33.4,4475.2
1,167,-33.6,4475.3
1,167,-34.6,4474.6
1,167,-34.8,4474.7
1,167,-35.8,4474.0
1,167,-36.5,4473.1
1,167,-36.6,4473.2
1,167,-36.9,4473.3
1,167,-36.9,4473.4
1,167,-37.8,4472.6
1,167,-37.9,4472.7
1,167,-38.1,4472.7
1,167,-39.1,4472.1
1,167,-39.3,4472.2
1,167,-39.8,4472.5
1,167,-40.6,4471.6
1,167,-40.5,4471.6
1,167,-39.5,4472.3
1,167,-39.4,4472.2
1,167,-39.3,4472.2
1,167,-39.2,4472.1
1,167,-38.9,4471.9
1,167,-38.9,4471.9
1,167,-38.8,4471.9
1,167,-38.7,4471.8
1,167,-38.7,4471.8
1,167,-38.7,4471.8
1,167,-38.6,4471.8
1,167,-38.6,4471.8
1,167,-38.7,4471.8
1,167,-38.7,4471.8
1,167,-38.8,4471.9
1,167,-38.8,4471.9
1,167,-38.8,4471.9
1,167,-38.8,4471.9
1,167,-38.9,4471.9
1,167,-38.9,4471.9
1,167,-38.9,4471.9
1,167,-39.0,4472.0
1,167,-39.0,4472.0
1,167,-39.1,4472.1
1,167,-39.2,4472.1
1,167,-39.2,4472.1
1,167,-39.3,4472.2
1,167,-40.0,4471.3
1,167,-39.3,4472.2
1,167,-40.0,4471.3
1,167,-39.4,4472.2
1,167,-40.1,4471.3
1,167,-40.1,4471.4
1,167,-40.1,4471.4
1,167,-40.2,4471.4
1,167,-40.2,4471.4
1,167,-40.2,4471.4
1,167,-40.4,4471.5
1,167,-40.4,4471.5
1,167,-40.4,4471.5
1,167,-40.4,4471.5
1,167,-40.4,4471.5
1,167,-40.4,4471.5
1,167,-40.5,4471.6
1,167,-40.5,4471.6
1,167,-40.5,4471.6
1,167,-39.9,4472.5
1,167,-39.9,4472.5
1,167,-39.9,4472.5
1,167,-39.9,4472.5
1,167,-40.5,4471.6
1,167,-39.9,4472.5
1,167,-40.5,4471.6
1,167,-39.9,4472.5
1,167,-39.8,4472.5
1,167,-39.8,4472.5
1,167,-39.8,4472.5
1,167,-39.8,4472.5
1,167,-39.8,4472.5
1,167,-39.8,4472.5
1,167,-39.8,4472.5
1,167,-39.1,4472.1
1,167,-36.6,4471.9
1,167,-32.7,4471.0
1,167,-27.4,4470.5
1,167,-22.5,4468.9
1,167,-16.1,4469.2
1,167,-10.2,4468.4
1,167,-3.8,4467.4
1,167,2.3,4465.2
1,167,7.6,4462.2
1,167,10.7,4456.5
1,167,12.4,4451.7
1,167,11.6,4445.7
1,167,9.4,4439.2
1,167,7.0,4432.8
1,167,4.3,4425.3
1,167,1.7,4417.7
1,167,-1.5,4409.1
1,167,-4.4,4400.5
1,167,-7.3,4391.7
1,167,-10.6,4382.0
1,167,-13.4,4373.2
1,167,-15.8,4364.2
1,167,-18.5,4354.1
1,167,-20.9,4343.7
1,167,-22.8,4333.1
1,167,-23.2,4323.0
1,167,-23.9,4311.7
1,167,-24.4,4299.0
1,167,-23.7,4286.9
1,167,-22.6,4273.2
1,167,-19.7,4259.9
1,167,-16.7,4246.5
1,167,-11.9,4234.7
1,167,-7.3,4221.7
1,167,-1.7,4209.3
1,167,4.6,4198.0
1,167,10.8,4186.6
1,167,17.9,4176.1
1,167,25.8,4166.4
1,167,34.3,4156.3
1,167,43.2,4146.1
1,167,52.7,4136.7
1,167,63.4,4129.4
1,167,74.5,4123.0
1,167,85.9,4116.5
1,167,98.2,4110.9
1,167,111.6,4105.8
1,167,124.6,4099.6
1,167,138.8,4094.2
1,167,152.0,4086.7
1,167,165.3,4079.0
1,167,179.2,4072.4
1,167,193.7,4066.8
1,167,207.6,4060.2
1,167,222.0,4054.6
1,167,235.8,4048.0
1,167,249.6,4041.6
1,167,263.2,4035.1
1,167,276.4,4028.8
1,167,289.0,4021.7
1,167,300.5,4013.9
1,167,311.5,4006.3
1,167,321.4,3996.7
1,167,331.5,3987.1
1,167,340.2,3975.5
1,167,348.9,3964.2
1,167,356.5,3952.0
1,167,362.4,3938.2
1,167,366.8,3923.9
1,167,370.0,3910.4
1,167,372.3,3897.4
1,167,373.7,3884.9
1,167,374.9,3873.9
1,167,375.1,3863.3
1,167,375.7,3856.6
1,167,375.9,3852.6
1,167,374.8,3850.6
1,167,370.8,3847.8
1,167,364.8,3846.0
1,167,358.2,3845.9
1,167,350.3,3845.3
1,167,341.8,3844.9
1,167,328.6,3846.0
1,167,316.2,3845.2
1,167,304.7,3845.2
1,167,291.9,3843.3
1,167,278.8,3841.8
1,167,265.6,3841.5
1,167,251.7,3841.6
1,167,238.0,3842.9
1,167,223.7,3843.2
1,167,209.6,3844.8
1,167,197.9,3851.4
1,167,185.4,3857.2
1,167,172.1,3860.9
1,167,159.0,3865.8
1,167,145.9,3870.6
1,167,132.9,3876.7
1,167,120.4,3883.8
1,167,107.3,3889.9
1,167,94.7,3897.1
1,167,82.3,3904.3
1,167,69.4,3910.3
1,167,56.7,3916.2
1,167,45.0,3922.9
1,167,33.4,3929.5
1,167,21.4,3936.3
1,167,9.3,3943.2
1,167,-3.1,3950.2
1,167,-15.3,3957.2
1,167,-27.4,3964.1
1,167,-39.2,3970.8
1,167,-50.8,3976.2
1,167,-62.1,3980.0
1,167,-72.2,3983.2
1,167,-81.1,3985.6
1,167,-88.5,3987.2
1,167,-94.5,3988.0
1,167,-98.6,3989.1
1,167,-102.2,3989.9
1,167,-105.7,3990.5
1,167,-109.5,3991.4
1,167,-114.2,3992.9
1,167,-120.1,3995.0
1,167,-127.3,3996.4
1,167,-134.4,3999.2
1,167,-142.4,4002.5
1,167,-151.5,4006.3
1,167,-161.0,4010.5
1,167,-170.8,4014.7
1,167,-180.8,4019.1
1,167,-190.9,4023.5
1,167,-200.8,4027.9
1,167,-210.6,4032.2
1,167,-220.3,4036.4
1,167,-228.8,4042.6
1,167,-238.3,4047.9
1,167,-248.0,4053.6
1,167,-257.5,4058.9
1,167,-266.4,4064.0
1,167,-273.9,4069.6
1,167,-281.1,4073.6
1,167,-287.8,4077.5
1,167,-293.8,4080.9
1,167,-298.5,4081.0
1,167,-301.2,4080.0
1,167,-304.9,4074.3
1,167,-307.7,4066.9
1,167,-310.6,4059.4
1,167,-313.0,4051.7
1,167,-314.7,4044.9
1,167,-316.4,4038.1
1,167,-316.9,4033.2
1,167,-317.2,4029.6
1,167,-318.0,4024.8
1,167,-318.1,4021.0
1,167,-318.6,4016.2
1,167,-318.6,4012.3
1,167,-318.4,4008.3
1,167,-318.8,4003.4
1,167,-318.4,3999.3
1,167,-319.0,3993.2
1,167,-318.7,3987.8
1,167,-318.4,3982.5
1,167,-317.6,3976.8
1,167,-316.9,3971.3
1,167,-316.6,3964.7
1,167,-316.6,3958.3
1,167,-316.9,3951.9
1,167,-317.9,3944.7
1,167,-319.2,3937.8
1,167,-321.6,3930.1
1,167,-323.9,3923.6
1,167,-326.5,3917.4
1,167,-329.6,3911.4
1,167,-332.7,3905.4
1,167,-336.0,3899.5
1,167,-338.4,3894.4
1,167,-340.7,3889.3
1,167,-341.2,3885.7
1,167,-340.4,3881.4
1,167,-338.1,3877.4
1,167,-334.3,3875.3
1,167,-330.3,3873.1
1,167,-325.1,3872.7
1,167,-320.8,3871.4
1,167,-315.8,3871.2
1,167,-312.1,3869.1
1,167,-308.2,3868.1
1,167,-305.2,3867.7
1,167,-302.5,3870.1
1,167,-302.2,3871.2
1,167,-301.5,3873.4
1,167,-301.6,3873.5
1,167,-301.6,3873.5
1,167,-302.2,3872.4
1,167,-302.6,3871.4
1,167,-302.8,3870.2
1,167,-302.8,3868.9
1,167,-303.1,3867.8
1,167,-303.1,3867.8
1,167,-303.2,3867.9
1,167,-303.3,3868.0
1,167,-302.7,3868.9
1,167,-302.9,3869.0
1,167,-303.0,3869.0
1,167,-303.1,3869.1
1,167,-302.5,3870.1
1,167,-302.6,3870.1
1,167,-302.8,3870.2
1,167,-302.9,3870.3
1,167,-303.0,3870.3
1,167,-303.1,3870.4
1,167,-303.1,3870.4
1,167,-302.6,3871.4
1,167,-302.6,3871.4
1,167,-302.6,3871.4
1,167,-302.8,3871.5
1,167,-302.8,3871.5
1,167,-302.8,3871.5
1,167,-302.9,3871.5
1,167,-302.9,3871.5
1,167,-302.9,3871.5
1,167,-303.0,3871.6
1,167,-302.4,3872.6
1,167,-302.5,3872.6
1,167,-302.5,3872.6
1,167,-301.9,3873.7
1,167,-302.1,3873.7
1,167,-302.1,3873.7
1,167,-302.1,3873.7
1,167,-302.2,3873.8
1,167,-302.2,3873.8
1,167,-301.6,3874.8
1,167,-301.8,3874.8
1,167,-301.2,3875.8
1,167,-301.2,3875.8
1,167,-301.2,3875.8
1,167,-301.3,3875.8
1,167,-301.3,3875.8
1,167,-300.7,3876.8
1,167,-300.7,3876.8
1,167,-300.8,3876.9
1,167,-300.8,3876.9
1,167,-300.8,3876.9
1,167,-300.8,3876.9
1,167,-300.9,3876.9
1,167,-300.9,3876.9
1,167,-300.9,3876.9
1,167,-301.0,3877.0
1,167,-301.0,3877.0
1,167,-301.0,3877.0
1,167,-301.0,3877.0
1,167,-301.1,3877.0
1,167,-301.1,3877.0
