driver_id,trip_id,x,y
1,48,257.1,-421.7
1,48,257.8,-424.4
1,48,258.6,-427.0
1,48,259.4,-429.6
1,48,260.2,-432.2
1,48,261.1,-434.7
1,48,262.0,-437.2
1,48,262.1,-438.9
1,48,263.1,-441.2
1,48,263.5,-442.6
1,48,263.1,-443.1
1,48,263.8,-444.0
1,48,263.8,-444.0
1,48,263.8,-444.0
1,48,263.7,-444.1
1,48,264.5,-444.9
1,48,264.4,-445.1
1,48,264.2,-445.4
1,48,264.0,-445.6
1,48,264.7,-446.5
1,48,264.6,-446.6
1,48,264.4,-446.8
1,48,265.2,-447.7
1,48,265.0,-447.9
1,48,264.9,-448.0
1,48,264.9,-448.0
1,48,264.9,-448.0
1,48,264.9,-448.0
1,48,264.9,-448.0
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.9,-448.1
1,48,264.8,-448.2
1,48,264.7,-448.3
1,48,264.9,-449.8
1,48,265.9,-452.3
1,48,267.3,-456.1
1,48,268.4,-460.1
1,48,269.7,-463.9
1,48,270.1,-467.0
1,48,271.6,-470.6
1,48,272.2,-473.4
1,48,273.8,-476.8
1,48,274.6,-479.4
1,48,274.8,-481.0
1,48,274.5,-481.3
1,48,275.3,-482.1
1,48,275.3,-482.1
1,48,274.4,-481.5
1,48,274.4,-481.5
1,48,274.4,-481.5
1,48,274.4,-481.5
1,48,274.4,-481.5
1,48,274.4,-481.6
1,48,274.4,-481.6
1,48,274.2,-481.7
1,48,274.7,-482.9
1,48,274.8,-484.6
1,48,276.4,-488.1
1,48,276.9,-491.1
1,48,278.2,-494.9
1,48,279.6,-498.5
1,48,280.4,-501.3
1,48,281.4,-503.7
1,48,281.9,-504.9
1,48,281.6,-505.2
1,48,281.6,-505.3
1,48,281.5,-505.4
1,48,281.5,-505.4
1,48,281.4,-505.5
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.3,-505.6
1,48,281.4,-505.5
1,48,281.4,-505.5
1,48,281.4,-505.5
1,48,281.4,-505.5
1,48,281.4,-505.5
1,48,281.4,-505.5
1,48,281.5,-505.4
1,48,281.4,-505.5
1,48,281.3,-505.7
1,48,281.7,-506.9
1,48,282.0,-508.4
1,48,282.9,-510.9
1,48,284.4,-514.4
1,48,285.0,-517.2
1,48,285.7,-520.0
1,48,286.6,-522.5
1,48,287.5,-525.0
1,48,287.6,-526.7
1,48,288.6,-529.0
1,48,288.9,-530.4
1,48,289.8,-532.9
1,48,290.5,-535.7
1,48,291.9,-539.4
1,48,293.1,-543.2
1,48,294.2,-547.3
1,48,295.4,-551.4
1,48,296.6,-555.4
1,48,298.0,-559.0
1,48,298.5,-561.9
1,48,299.1,-565.0
1,48,300.3,-568.8
1,48,301.7,-572.5
1,48,302.2,-575.5
1,48,302.8,-578.5
1,48,304.3,-582.0
1,48,305.0,-584.7
1,48,305.7,-587.4
1,48,305.6,-589.3
1,48,306.6,-591.8
1,48,307.6,-594.2
1,48,307.7,-595.8
1,48,308.7,-598.2
1,48,308.8,-599.9
1,48,309.8,-602.2
1,48,309.9,-603.9
1,48,310.8,-606.3
1,48,311.9,-608.7
1,48,312.1,-610.2
1,48,313.3,-612.5
1,48,313.6,-613.9
1,48,313.2,-614.4
1,48,313.7,-615.5
1,48,314.2,-616.7
1,48,314.7,-617.9
1,48,315.1,-619.3
1,48,314.8,-619.5
1,48,315.6,-620.3
1,48,315.6,-620.3
1,48,315.6,-620.3
1,48,315.6,-620.3
1,48,314.8,-619.5
1,48,314.8,-619.5
1,48,314.8,-619.5
1,48,314.8,-619.5
1,48,314.8,-619.5
1,48,314.8,-619.5
1,48,314.8,-619.5
1,48,314.9,-619.4
1,48,314.8,-619.5
1,48,315.3,-620.7
1,48,315.6,-622.3
1,48,316.6,-624.5
1,48,316.9,-625.9
1,48,317.4,-627.1
1,48,317.0,-627.7
1,48,317.3,-629.1
1,48,318.1,-631.7
1,48,319.5,-635.5
1,48,319.8,-638.6
1,48,321.1,-642.5
1,48,322.2,-646.4
1,48,323.3,-650.6
1,48,323.5,-654.0
1,48,324.8,-657.8
1,48,325.6,-660.4
1,48,326.5,-662.9
1,48,326.9,-664.3
1,48,327.4,-665.5
1,48,327.8,-666.8
1,48,328.2,-668.1
1,48,328.5,-669.6
1,48,328.7,-671.1
1,48,329.8,-673.3
1,48,329.9,-675.1
1,48,330.7,-677.6
1,48,331.5,-680.3
1,48,331.5,-682.2
1,48,332.2,-684.9
1,48,332.0,-686.9
1,48,331.9,-688.9
1,48,332.0,-690.6
1,48,331.2,-691.6
1,48,332.4,-693.7
1,48,332.5,-695.4
1,48,332.2,-697.5
1,48,331.8,-700.0
1,48,331.3,-702.5
1,48,331.7,-705.6
1,48,331.3,-708.0
1,48,331.0,-710.2
1,48,330.7,-712.3
1,48,331.5,-715.0
1,48,330.6,-716.1
1,48,330.7,-717.9
1,48,330.8,-719.6
1,48,331.0,-721.2
1,48,330.2,-722.1
1,48,331.2,-724.6
1,48,331.2,-726.3
1,48,331.1,-728.3
1,48,330.9,-730.4
1,48,331.5,-733.2
1,48,331.4,-735.3
1,48,332.2,-737.8
1,48,332.3,-739.5
1,48,332.5,-741.1
1,48,332.8,-742.6
1,48,332.9,-744.3
1,48,333.0,-746.0
1,48,333.0,-747.7
1,48,333.0,-749.6
1,48,333.1,-751.3
1,48,332.9,-753.3
1,48,333.7,-756.0
1,48,333.7,-757.9
1,48,333.7,-759.6
1,48,333.9,-761.3
1,48,333.5,-761.8
1,48,333.4,-761.9
1,48,333.4,-761.9
1,48,333.4,-761.9
1,48,333.4,-761.9
1,48,333.4,-761.9
1,48,334.2,-762.6
1,48,334.2,-762.6
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.4,-762.5
1,48,334.4,-762.5
1,48,334.4,-762.5
1,48,334.4,-762.5
1,48,334.4,-762.5
1,48,334.4,-762.5
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.3,-762.6
1,48,334.2,-762.6
1,48,334.2,-762.6
1,48,334.2,-762.6
1,48,334.2,-762.6
1,48,334.2,-762.6
1,48,334.2,-762.6
1,48,334.2,-762.7
1,48,334.1,-762.8
1,48,334.1,-762.8
1,48,333.6,-763.4
1,48,333.6,-765.3
1,48,333.0,-767.9
1,48,332.4,-770.4
1,48,331.8,-773.0
1,48,332.3,-776.1
1,48,330.9,-777.9
1,48,330.4,-780.4
1,48,329.5,-783.4
1,48,328.2,-786.9
1,48,327.0,-792.0
1,48,324.9,-796.6
1,48,323.3,-802.3
1,48,320.7,-807.6
1,48,317.5,-813.7
1,48,313.7,-820.3
1,48,309.8,-827.2
1,48,307.3,-835.9
1,48,303.6,-842.5
1,48,299.2,-848.3
1,48,295.0,-853.7
1,48,289.7,-858.7
1,48,284.4,-863.6
1,48,280.2,-869.2
1,48,275.2,-873.7
1,48,270.1,-878.5
1,48,265.2,-883.0
1,48,260.5,-887.3
1,48,256.0,-891.2
1,48,252.6,-895.6
1,48,248.5,-899.2
1,48,245.0,-903.6
1,48,241.6,-907.9
1,48,238.1,-910.8
1,48,234.8,-913.1
1,48,232.6,-915.9
1,48,230.5,-918.7
1,48,227.2,-921.1
1,48,224.5,-924.8
1,48,219.9,-928.6
1,48,216.0,-933.9
1,48,210.8,-938.6
1,48,205.7,-943.5
1,48,200.3,-948.5
1,48,195.2,-953.4
1,48,191.2,-958.5
1,48,186.9,-962.2
1,48,183.1,-965.4
1,48,180.8,-968.3
1,48,178.2,-969.7
1,48,177.4,-970.8
1,48,177.2,-971.0
1,48,177.2,-971.0
1,48,177.2,-971.0
1,48,177.3,-971.0
1,48,177.3,-971.0
1,48,177.3,-970.9
1,48,177.3,-970.9
1,48,177.4,-970.8
1,48,177.5,-970.7
1,48,177.5,-970.7
1,48,177.5,-970.7
1,48,177.6,-970.6
1,48,177.6,-970.6
1,48,177.6,-970.6
1,48,177.6,-970.5
1,48,176.7,-969.9
1,48,176.7,-969.9
1,48,176.8,-969.8
1,48,176.8,-969.8
1,48,176.8,-969.8
1,48,176.8,-969.8
1,48,176.8,-969.8
1,48,176.7,-969.9
1,48,176.5,-970.1
1,48,176.9,-971.5
1,48,174.6,-972.6
1,48,172.4,-975.4
1,48,168.7,-978.5
1,48,165.7,-982.2
1,48,162.6,-986.3
1,48,162.1,-992.5
1,48,164.3,-1000.7
1,48,170.2,-1007.7
1,48,176.1,-1013.0
1,48,181.9,-1018.3
1,48,188.6,-1024.4
1,48,195.8,-1031.6
1,48,201.6,-1037.1
1,48,207.3,-1042.7
1,48,212.8,-1048.3
1,48,217.1,-1053.8
1,48,219.8,-1059.4
1,48,222.4,-1065.3
1,48,225.4,-1070.5
1,48,228.6,-1073.9
1,48,233.9,-1076.1
1,48,239.6,-1076.2
1,48,244.8,-1074.9
1,48,250.9,-1074.3
1,48,257.4,-1075.0
1,48,263.1,-1075.0
1,48,269.8,-1075.5
1,48,277.0,-1071.7
1,48,283.3,-1069.1
1,48,288.5,-1065.9
1,48,292.9,-1062.3
1,48,297.9,-1059.4
1,48,302.9,-1056.7
1,48,306.9,-1053.3
1,48,311.7,-1050.7
1,48,315.8,-1047.3
1,48,319.8,-1043.9
1,48,324.6,-1041.4
1,48,328.6,-1038.0
1,48,333.5,-1035.3
1,48,337.6,-1031.9
1,48,342.6,-1029.1
1,48,347.5,-1026.4
1,48,351.7,-1022.8
1,48,356.8,-1019.9
1,48,362.0,-1016.9
1,48,366.2,-1013.1
1,48,371.3,-1010.4
1,48,376.2,-1007.7
1,48,379.7,-1004.9
1,48,383.7,-998.0
1,48,382.9,-991.6
1,48,381.4,-986.4
1,48,376.1,-980.2
1,48,371.7,-975.1
1,48,368.1,-970.3
1,48,364.7,-965.7
1,48,361.9,-961.9
1,48,358.1,-957.6
1,48,355.2,-954.1
1,48,351.2,-950.0
1,48,348.4,-946.5
1,48,346.0,-943.9
1,48,343.9,-941.2
1,48,343.1,-940.4
1,48,344.2,-940.9
1,48,344.2,-940.8
1,48,345.0,-941.7
1,48,345.9,-942.2
1,48,345.5,-942.8
1,48,345.4,-942.9
1,48,345.5,-942.8
1,48,345.3,-943.0
1,48,345.0,-943.4
1,48,344.7,-943.8
1,48,344.3,-944.3
1,48,344.1,-944.6
1,48,344.0,-944.7
1,48,344.2,-944.5
1,48,344.3,-944.3
1,48,344.5,-944.0
1,48,345.4,-944.7
1,48,346.4,-945.3
1,48,346.6,-945.1
1,48,347.3,-945.8
1,48,347.0,-946.3
1,48,347.3,-946.0
1,48,347.7,-945.4
1,48,347.9,-945.1
1,48,347.9,-945.1
1,48,348.2,-944.8
1,48,347.5,-943.9
1,48,347.7,-943.6
1,48,347.6,-943.8
1,48,347.7,-943.6
1,48,347.7,-943.6
1,48,347.7,-943.6
1,48,347.7,-943.6
1,48,347.8,-943.5
1,48,347.6,-943.7
1,48,347.6,-943.7
1,48,347.5,-943.9
1,48,347.5,-943.9
1,48,347.9,-945.1
1,48,347.8,-945.3
1,48,347.4,-945.7
1,48,347.1,-946.1
1,48,346.8,-946.5
1,48,347.5,-947.5
1,48,347.3,-947.7
1,48,347.0,-948.1
1,48,347.1,-948.0
1,48,346.9,-948.2
1,48,346.9,-948.2
1,48,347.0,-948.1
1,48,347.1,-948.0
1,48,347.2,-947.9
1,48,347.2,-947.8
1,48,347.4,-947.6
1,48,347.4,-947.6
1,48,347.8,-947.1
1,48,347.8,-947.0
1,48,347.6,-945.5
1,48,347.4,-945.7
1,48,347.4,-945.7
1,48,347.3,-946.0
1,48,346.9,-946.5
1,48,347.3,-945.8
1,48,347.1,-946.1
1,48,346.8,-946.6
1,48,346.3,-947.2
1,48,346.2,-947.3
1,48,346.9,-948.2
1,48,346.8,-948.4
1,48,346.6,-948.6
1,48,346.6,-948.7
1,48,345.9,-947.7
1,48,346.0,-947.5
1,48,346.4,-947.0
1,48,346.5,-946.9
1,48,346.3,-947.2
1,48,346.7,-946.7
1,48,346.5,-946.9
1,48,346.3,-947.2
1,48,346.0,-947.5
1,48,346.1,-947.4
1,48,346.0,-947.5
1,48,346.0,-947.5
1,48,346.0,-947.5
1,48,346.1,-947.4
1,48,346.3,-947.2
1,48,346.7,-946.7
1,48,346.3,-945.4
