driver_id,trip_id,x,y
1,2,-1027.3,893.6
1,2,-1057.5,888.6
1,2,-1087.2,883.4
1,2,-1116.2,878.1
1,2,-1145.0,871.4
1,2,-1173.1,865.6
1,2,-1200.6,859.7
1,2,-1227.9,853.7
1,2,-1254.8,847.6
1,2,-1280.8,842.4
1,2,-1306.5,837.0
1,2,-1332.1,831.7
1,2,-1357.7,826.2
1,2,-1383.9,819.9
1,2,-1409.8,814.6
1,2,-1435.9,809.4
1,2,-1461.6,804.1
1,2,-1487.6,798.9
1,2,-1514.2,792.6
1,2,-1540.4,787.5
1,2,-1567.2,781.3
1,2,-1593.4,776.1
1,2,-1620.4,770.0
1,2,-1647.9,764.1
1,2,-1675.7,758.3
1,2,-1704.2,752.7
1,2,-1733.3,746.1
1,2,-1761.7,740.5
1,2,-1789.8,734.8
1,2,-1817.9,727.9
1,2,-1845.5,721.9
1,2,-1873.1,716.1
1,2,-1900.5,711.3
1,2,-1928.8,705.7
1,2,-1956.9,701.1
1,2,-1985.5,698.1
1,2,-2014.0,696.2
1,2,-2043.0,695.6
1,2,-2072.1,696.3
1,2,-2101.3,698.3
1,2,-2131.1,700.4
1,2,-2161.6,702.9
1,2,-2192.6,705.5
1,2,-2224.5,708.5
1,2,-2256.2,712.5
1,2,-2289.1,714.6
1,2,-2321.8,717.8
1,2,-2355.0,719.9
1,2,-2388.2,723.3
1,2,-2421.1,726.5
1,2,-2453.9,729.8
1,2,-2486.5,733.0
1,2,-2518.8,736.0
1,2,-2550.9,739.0
1,2,-2582.3,742.9
1,2,-2613.4,746.9
1,2,-2643.9,751.7
1,2,-2673.5,758.7
1,2,-2703.4,764.6
1,2,-2732.5,771.4
1,2,-2761.4,779.2
1,2,-2789.6,788.2
1,2,-2817.6,798.3
1,2,-2845.2,808.1
1,2,-2872.4,817.9
1,2,-2898.5,828.5
1,2,-2924.0,840.0
1,2,-2948.9,851.5
1,2,-2973.0,863.7
1,2,-2996.4,877.0
1,2,-3019.4,890.1
1,2,-3042.2,903.1
1,2,-3064.7,916.0
1,2,-3086.9,928.8
1,2,-3109.6,940.6
1,2,-3132.5,951.3
1,2,-3155.8,960.9
1,2,-3178.9,970.3
1,2,-3202.6,977.7
1,2,-3226.3,983.8
1,2,-3250.2,989.8
1,2,-3274.4,993.7
1,2,-3298.5,997.5
1,2,-3322.4,1001.2
1,2,-3347.1,1002.8
1,2,-3371.8,1004.4
1,2,-3396.5,1004.8
1,2,-3421.3,1004.0
1,2,-3446.5,1002.1
1,2,-3471.1,1000.0
1,2,-3496.2,995.7
1,2,-3521.1,991.3
1,2,-3546.5,985.8
1,2,-3571.4,981.4
1,2,-3596.5,977.1
1,2,-3622.1,972.9
1,2,-3648.1,968.9
1,2,-3673.8,967.1
1,2,-3699.4,966.7
1,2,-3725.5,965.2
1,2,-3752.1,963.7
1,2,-3778.5,963.4
1,2,-3805.5,963.4
1,2,-3832.4,964.6
1,2,-3859.2,966.9
1,2,-3886.4,969.4
1,2,-3913.6,973.1
1,2,-3940.4,977.8
1,2,-3967.8,981.6
1,2,-3995.0,986.4
1,2,-4022.7,990.4
1,2,-4050.3,994.2
1,2,-4077.8,998.0
1,2,-4105.0,1001.6
1,2,-4131.4,1006.2
1,2,-4157.4,1009.5
1,2,-4182.9,1012.6
1,2,-4207.5,1016.6
1,2,-4231.6,1020.3
1,2,-4255.4,1022.7
1,2,-4278.9,1025.2
1,2,-4301.2,1028.4
1,2,-4323.6,1030.3
1,2,-4345.1,1033.2
1,2,-4366.0,1035.8
1,2,-4387.0,1037.4
1,2,-4407.2,1039.7
1,2,-4426.8,1041.9
1,2,-4446.3,1042.9
1,2,-4465.3,1043.7
1,2,-4483.2,1045.2
1,2,-4500.6,1046.7
1,2,-4517.6,1046.7
1,2,-4533.5,1047.6
1,2,-4548.5,1048.2
1,2,-4562.2,1049.5
1,2,-4575.2,1050.5
1,2,-4588.0,1050.3
1,2,-4599.8,1050.9
1,2,-4610.7,1052.5
1,2,-4621.4,1052.8
1,2,-4629.1,1053.1
1,2,-4637.2,1053.7
1,2,-4645.4,1053.0
1,2,-4652.5,1053.1
1,2,-4658.9,1053.1
1,2,-4664.6,1053.9
1,2,-4670.4,1053.6
1,2,-4677.3,1052.5
1,2,-4685.6,1050.6
1,2,-4694.7,1049.1
1,2,-4703.8,1047.6
1,2,-4712.2,1045.9
1,2,-4720.1,1044.0
1,2,-4727.1,1041.6
1,2,-4733.2,1037.9
1,2,-4738.0,1033.7
1,2,-4739.1,1025.7
1,2,-4739.1,1016.0
1,2,-4738.4,1006.3
1,2,-4737.6,997.6
1,2,-4736.7,987.7
1,2,-4735.2,977.6
1,2,-4733.4,967.4
1,2,-4731.1,958.2
1,2,-4728.7,949.0
1,2,-4726.2,940.9
1,2,-4723.3,933.8
1,2,-4721.0,927.0
1,2,-4719.1,922.8
1,2,-4717.7,921.1
1,2,-4717.3,919.8
1,2,-4716.7,918.4
1,2,-4715.3,917.9
1,2,-4714.2,915.1
1,2,-4712.4,912.0
1,2,-4710.3,907.8
1,2,-4707.6,904.4
1,2,-4704.5,901.0
1,2,-4701.3,896.2
1,2,-4697.1,891.2
1,2,-4692.4,885.9
1,2,-4687.1,880.3
1,2,-4681.3,873.6
1,2,-4674.3,867.4
1,2,-4666.1,860.9
1,2,-4657.9,854.3
1,2,-4649.0,848.7
1,2,-4639.3,844.1
1,2,-4630.3,838.4
1,2,-4620.9,833.9
1,2,-4611.9,829.5
1,2,-4601.9,827.0
1,2,-4591.9,823.5
1,2,-4580.8,820.6
1,2,-4568.8,817.6
1,2,-4555.9,814.1
1,2,-4542.5,810.6
1,2,-4528.8,806.9
1,2,-4515.1,803.2
1,2,-4501.5,799.5
1,2,-4487.3,795.6
1,2,-4473.3,791.8
1,2,-4459.2,787.9
1,2,-4445.1,784.1
1,2,-4430.7,781.4
1,2,-4416.9,777.5
1,2,-4401.0,776.7
1,2,-4386.4,771.4
1,2,-4372.6,762.8
1,2,-4360.2,756.0
1,2,-4348.2,749.3
1,2,-4337.0,741.7
1,2,-4327.0,732.1
1,2,-4317.3,723.8
1,2,-4308.1,714.6
1,2,-4299.6,704.3
1,2,-4291.7,693.1
1,2,-4284.6,682.1
1,2,-4278.2,671.5
1,2,-4273.5,660.1
1,2,-4269.8,650.5
1,2,-4267.8,640.1
1,2,-4265.9,632.2
1,2,-4264.6,627.0
1,2,-4263.7,624.4
1,2,-4263.9,623.2
1,2,-4264.1,623.3
1,2,-4264.2,623.3
1,2,-4264.5,623.4
1,2,-4264.2,624.5
1,2,-4264.2,624.5
1,2,-4264.3,624.6
1,2,-4264.3,624.6
1,2,-4264.3,624.6
1,2,-4264.3,624.6
1,2,-4264.3,624.6
1,2,-4264.3,624.6
1,2,-4264.3,624.6
1,2,-4264.2,624.5
1,2,-4263.7,624.4
1,2,-4263.2,623.0
1,2,-4262.4,620.3
1,2,-4261.7,616.5
1,2,-4261.0,613.9
1,2,-4261.3,610.4
1,2,-4262.8,607.4
1,2,-4266.8,604.0
1,2,-4272.1,601.2
1,2,-4279.0,597.7
1,2,-4286.7,595.6
1,2,-4295.2,593.9
1,2,-4304.7,591.4
1,2,-4314.5,588.9
1,2,-4324.9,586.6
1,2,-4335.7,585.7
1,2,-4346.9,583.7
1,2,-4359.0,582.1
1,2,-4373.2,581.1
1,2,-4385.6,582.0
1,2,-4398.1,581.7
1,2,-4410.7,581.3
1,2,-4423.2,582.3
1,2,-4435.9,583.3
1,2,-4448.3,585.3
1,2,-4460.8,587.3
1,2,-4473.8,588.4
1,2,-4486.4,590.5
1,2,-4498.9,593.8
1,2,-4511.3,598.2
1,2,-4524.3,601.7
1,2,-4537.2,606.3
1,2,-4550.2,611.0
1,2,-4563.7,617.0
1,2,-4576.9,621.8
1,2,-4590.0,626.5
1,2,-4603.0,631.2
1,2,-4616.0,635.8
1,2,-4628.9,640.4
1,2,-4641.5,644.9
1,2,-4654.0,649.4
1,2,-4666.2,653.7
1,2,-4677.6,657.9
1,2,-4688.9,660.7
1,2,-4699.5,662.2
1,2,-4709.5,663.3
1,2,-4718.4,664.1
1,2,-4726.3,665.7
1,2,-4733.4,665.9
1,2,-4739.3,666.9
1,2,-4744.9,666.5
1,2,-4750.1,667.1
1,2,-4755.2,667.8
1,2,-4760.9,668.6
1,2,-4767.3,669.7
1,2,-4774.4,671.2
1,2,-4782.0,672.7
1,2,-4790.6,673.3
1,2,-4799.2,675.2
1,2,-4808.8,676.2
1,2,-4818.4,678.4
1,2,-4828.7,681.0
1,2,-4839.3,683.6
1,2,-4850.4,686.4
1,2,-4861.6,689.2
1,2,-4872.8,692.0
1,2,-4883.9,696.0
1,2,-4895.5,698.9
1,2,-4906.5,702.9
1,2,-4916.9,707.8
1,2,-4926.7,712.5
1,2,-4936.1,715.9
1,2,-4944.2,720.0
1,2,-4951.8,721.5
1,2,-4958.4,721.4
1,2,-4961.3,717.8
1,2,-4963.5,712.7
1,2,-4964.9,705.9
1,2,-4966.2,699.2
1,2,-4967.1,693.6
1,2,-4968.4,686.9
1,2,-4969.2,680.0
1,2,-4969.9,673.2
1,2,-4970.1,666.1
1,2,-4970.1,658.8
1,2,-4969.5,651.5
1,2,-4968.6,644.0
1,2,-4967.2,636.4
1,2,-4965.5,628.6
1,2,-4963.6,620.7
1,2,-4961.4,612.7
1,2,-4959.5,603.7
1,2,-4958.0,594.8
1,2,-4957.3,586.2
1,2,-4957.3,577.8
1,2,-4958.2,568.6
1,2,-4959.3,560.6
1,2,-4960.9,552.8
1,2,-4963.3,545.3
1,2,-4965.7,537.8
1,2,-4967.8,531.4
1,2,-4969.4,526.0
1,2,-4970.0,521.5
1,2,-4969.5,516.6
1,2,-4967.3,513.3
1,2,-4963.4,512.0
1,2,-4958.9,511.5
1,2,-4953.9,510.9
1,2,-4948.6,510.3
1,2,-4943.7,509.7
1,2,-4938.7,509.1
1,2,-4934.5,508.8
1,2,-4931.1,509.9
1,2,-4929.0,512.7
1,2,-4928.4,514.9
1,2,-4928.4,516.0
1,2,-4928.4,516.0
1,2,-4928.4,516.0
1,2,-4928.6,516.1
1,2,-4928.6,516.1
1,2,-4928.4,516.0
1,2,-4928.8,515.0
1,2,-4929.2,512.8
1,2,-4929.2,511.6
1,2,-4929.3,509.3
1,2,-4929.1,508.0
1,2,-4929.0,506.8
1,2,-4929.0,505.6
1,2,-4928.9,505.6
1,2,-4928.9,505.6
1,2,-4929.0,505.6
1,2,-4929.2,505.7
1,2,-4929.3,505.7
1,2,-4929.4,505.7
1,2,-4929.4,505.7
1,2,-4929.5,505.8
1,2,-4929.6,505.8
1,2,-4929.7,505.9
1,2,-4929.8,505.9
1,2,-4929.9,505.9
1,2,-4930.1,506.0
1,2,-4930.1,506.0
1,2,-4930.3,506.1
1,2,-4930.5,506.1
1,2,-4930.5,506.2
1,2,-4930.7,506.2
1,2,-4930.8,506.3
1,2,-4930.9,506.3
1,2,-4931.0,506.3
1,2,-4931.0,506.3
1,2,-4931.1,506.4
1,2,-4931.1,506.4
1,2,-4931.2,506.4
1,2,-4931.2,506.4
1,2,-4931.4,506.5
1,2,-4931.4,506.5
1,2,-4931.4,506.5
1,2,-4931.1,507.5
1,2,-4931.5,506.5
1,2,-4931.6,506.5
1,2,-4931.6,506.5
1,2,-4931.6,506.5
1,2,-4931.8,506.6
1,2,-4931.8,506.6
1,2,-4931.9,506.7
1,2,-4931.9,506.7
1,2,-4932.1,506.7
1,2,-4932.1,506.7
1,2,-4932.2,506.8
1,2,-4932.3,506.8
1,2,-4932.3,506.8
1,2,-4932.4,506.8
1,2,-4932.4,506.8
1,2,-4932.4,506.8
1,2,-4932.5,506.9
1,2,-4932.5,506.9
1,2,-4932.7,506.9
1,2,-4932.7,506.9
1,2,-4932.7,506.9
1,2,-4932.9,507.0
1,2,-4932.9,507.0
1,2,-4932.9,507.0
1,2,-4932.9,507.0
1,2,-4932.9,507.0
1,2,-4932.9,507.0
1,2,-4932.9,507.0
1,2,-4933.1,507.1
1,2,-4933.1,507.1
1,2,-4933.1,507.1
1,2,-4933.1,507.1
1,2,-4933.1,507.1
1,2,-4933.2,507.1
1,2,-4933.2,507.1
1,2,-4933.4,507.2
