driver_id,trip_id,x,y
1,62,13.3,583.3
1,62,20.4,592.4
1,62,27.1,600.7
1,62,33.6,607.1
1,62,38.1,612.9
1,62,41.6,617.1
1,62,43.4,621.2
1,62,43.6,625.0
1,62,41.0,629.0
1,62,36.8,632.8
1,62,31.6,637.0
1,62,25.2,641.7
1,62,18.7,646.2
1,62,11.2,651.3
1,62,2.0,657.8
1,62,-6.4,663.4
1,62,-15.8,669.7
1,62,-24.3,675.5
1,62,-33.7,681.6
1,62,-42.5,686.9
1,62,-51.9,691.3
1,62,-61.6,695.5
1,62,-71.5,699.2
1,62,-80.9,702.0
1,62,-91.3,705.2
1,62,-101.0,707.4
1,62,-111.5,710.5
1,62,-121.3,712.7
1,62,-131.0,714.9
1,62,-140.6,717.4
1,62,-148.3,718.5
1,62,-156.8,720.5
1,62,-165.2,722.6
1,62,-172.4,724.4
1,62,-179.7,726.1
1,62,-187.9,728.3
1,62,-195.3,729.8
1,62,-203.8,731.7
1,62,-212.3,733.8
1,62,-220.9,735.6
1,62,-230.5,738.1
1,62,-238.9,740.1
1,62,-246.1,741.9
1,62,-253.1,743.9
1,62,-258.8,745.9
1,62,-263.3,747.3
1,62,-266.9,748.1
1,62,-270.0,747.8
1,62,-272.3,746.8
1,62,-273.2,745.7
1,62,-273.5,745.4
1,62,-273.5,745.4
1,62,-273.3,745.6
1,62,-271.9,745.5
1,62,-271.0,746.7
1,62,-269.8,748.0
1,62,-270.0,749.7
1,62,-269.7,750.0
1,62,-269.7,750.0
1,62,-269.7,750.0
1,62,-269.7,750.0
1,62,-268.8,749.3
1,62,-268.0,748.5
1,62,-265.9,747.6
1,62,-262.4,746.6
1,62,-257.8,745.2
1,62,-253.1,743.9
1,62,-248.4,742.7
1,62,-242.7,740.9
1,62,-236.9,739.0
1,62,-232.2,737.7
1,62,-228.0,735.8
1,62,-223.9,733.8
1,62,-219.6,731.9
1,62,-217.4,731.3
1,62,-215.1,730.4
1,62,-214.0,730.1
1,62,-213.9,730.3
1,62,-213.9,730.2
1,62,-214.1,730.0
1,62,-213.3,729.2
1,62,-213.3,729.2
1,62,-213.5,729.0
1,62,-213.6,728.9
1,62,-213.6,728.8
1,62,-212.8,728.0
1,62,-212.9,727.9
1,62,-213.0,727.8
1,62,-213.0,727.7
1,62,-213.0,727.7
1,62,-213.1,727.6
1,62,-213.1,727.6
1,62,-213.2,727.6
1,62,-213.2,727.6
1,62,-213.2,727.6
1,62,-213.3,727.5
1,62,-213.3,727.5
1,62,-213.3,727.5
1,62,-213.3,727.4
1,62,-213.3,727.4
1,62,-213.3,727.4
1,62,-213.4,727.3
1,62,-213.5,727.2
1,62,-213.6,727.1
1,62,-212.7,726.4
1,62,-212.7,726.3
1,62,-212.7,726.3
1,62,-212.8,726.2
1,62,-212.8,726.2
1,62,-212.9,726.1
1,62,-213.0,726.0
1,62,-213.0,726.0
1,62,-213.0,726.0
1,62,-213.0,726.0
1,62,-213.1,725.9
1,62,-213.1,725.9
1,62,-213.2,725.8
1,62,-213.2,725.8
1,62,-213.2,725.7
1,62,-213.2,725.7
1,62,-213.3,725.7
1,62,-214.2,726.2
1,62,-215.1,726.9
1,62,-216.2,727.3
1,62,-216.5,727.0
1,62,-216.6,726.9
1,62,-217.6,727.3
1,62,-218.8,727.7
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-218.9,727.5
1,62,-218.9,727.5
1,62,-218.9,727.5
1,62,-218.9,727.5
1,62,-218.9,727.5
1,62,-218.9,727.5
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.2,727.2
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-219.0,727.4
1,62,-218.9,727.5
1,62,-218.9,727.5
1,62,-218.9,727.5
1,62,-218.9,727.5
1,62,-219.8,728.1
1,62,-219.8,728.1
1,62,-219.9,728.1
1,62,-219.9,728.1
1,62,-220.0,728.0
1,62,-220.0,728.0
1,62,-220.0,728.0
1,62,-220.0,728.0
1,62,-220.0,728.0
1,62,-220.0,728.0
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.1,727.3
1,62,-219.0,727.4
1,62,-219.9,728.1
1,62,-219.9,728.1
1,62,-219.9,728.1
1,62,-219.9,728.1
1,62,-219.8,728.1
1,62,-219.8,728.1
1,62,-219.8,728.1
1,62,-219.8,728.1
1,62,-219.8,728.1
1,62,-219.8,728.1
1,62,-219.8,728.1
1,62,-219.8,728.1
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.2
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-219.6,728.4
1,62,-219.6,728.4
1,62,-219.6,728.4
1,62,-219.5,728.5
1,62,-219.5,728.5
1,62,-219.5,728.5
1,62,-219.5,728.5
1,62,-219.4,728.6
1,62,-219.4,728.6
1,62,-219.4,728.6
1,62,-219.4,728.6
1,62,-219.4,728.7
1,62,-219.4,728.7
1,62,-219.4,728.7
1,62,-219.4,728.7
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.3,728.8
1,62,-219.4,728.7
1,62,-219.4,728.6
1,62,-219.4,728.6
1,62,-219.5,728.5
1,62,-219.6,728.4
1,62,-219.6,728.4
1,62,-219.7,728.3
1,62,-219.7,728.3
1,62,-220.6,728.9
1,62,-220.6,728.9
1,62,-220.7,728.8
1,62,-220.7,728.8
1,62,-220.7,728.8
1,62,-220.7,728.8
1,62,-220.7,728.8
1,62,-220.8,728.7
1,62,-220.8,728.7
1,62,-220.9,728.6
1,62,-220.9,728.6
1,62,-220.9,728.6
1,62,-221.0,728.4
1,62,-221.0,728.4
1,62,-221.0,728.4
1,62,-221.0,728.4
1,62,-221.0,728.4
1,62,-221.1,728.3
1,62,-221.1,728.3
1,62,-221.1,728.3
1,62,-221.2,728.2
1,62,-221.2,728.2
1,62,-221.2,728.2
1,62,-221.2,728.2
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-221.3,728.1
1,62,-220.4,727.4
1,62,-220.4,727.4
1,62,-220.4,727.4
1,62,-220.4,727.4
1,62,-220.4,727.4
1,62,-220.4,727.4
1,62,-220.4,727.4
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-219.6,726.7
1,62,-218.7,726.0
1,62,-218.7,726.0
1,62,-218.7,726.0
1,62,-218.7,726.0
1,62,-218.7,726.0
1,62,-218.7,726.0
1,62,-218.7,726.0
1,62,-218.6,726.1
1,62,-218.6,726.1
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.8,725.4
1,62,-217.7,725.5
1,62,-217.7,725.5
1,62,-217.7,725.5
1,62,-217.7,725.5
1,62,-217.7,725.5
1,62,-217.7,725.5
1,62,-217.7,725.5
1,62,-217.7,725.5
1,62,-217.7,725.5
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-215.9,724.2
1,62,-215.8,724.2
1,62,-215.8,724.2
1,62,-215.9,724.2
1,62,-215.9,724.2
1,62,-215.9,724.2
1,62,-215.9,724.2
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.7,724.9
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.7,724.9
1,62,-216.6,725.0
1,62,-216.6,725.0
1,62,-216.6,725.1
1,62,-216.6,725.1
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.4,725.3
1,62,-216.4,725.4
1,62,-217.2,726.1
1,62,-217.1,726.2
1,62,-217.1,726.2
1,62,-217.1,726.2
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.4,725.4
1,62,-216.4,725.3
1,62,-216.4,725.3
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.5,725.2
1,62,-216.4,725.3
1,62,-216.4,725.3
1,62,-216.4,725.3
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.4,725.4
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.3,725.5
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.8,726.0
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-215.9,725.9
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.0,725.8
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.7
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.2,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-216.1,725.6
1,62,-217.1,726.3
1,62,-217.1,726.3
1,62,-217.1,726.2
1,62,-217.1,726.2
1,62,-217.2,726.1
1,62,-217.3,726.0
1,62,-217.3,726.0
1,62,-217.3,726.0
1,62,-217.3,725.9
1,62,-217.3,725.9
1,62,-217.4,725.8
1,62,-217.4,725.8
1,62,-217.4,725.8
1,62,-217.5,725.7
1,62,-217.5,725.7
1,62,-217.5,725.7
1,62,-217.6,725.6
1,62,-217.6,725.6
1,62,-218.4,726.3
1,62,-218.4,726.3
1,62,-218.5,726.3
1,62,-218.5,726.3
1,62,-218.5,726.3
1,62,-218.4,726.3
1,62,-218.4,726.3
1,62,-218.4,726.4
1,62,-218.4,726.4
1,62,-218.4,726.4
1,62,-218.3,726.5
1,62,-218.3,726.5
1,62,-218.3,726.5
1,62,-218.2,726.6
1,62,-218.3,726.5
1,62,-218.2,726.6
1,62,-218.2,726.6
1,62,-218.1,726.7
1,62,-218.1,726.7
1,62,-218.1,726.8
1,62,-218.1,726.8
1,62,-218.1,726.8
1,62,-218.1,726.8
1,62,-219.0,727.4
1,62,-219.3,727.1
1,62,-219.3,727.0
1,62,-219.3,727.0
1,62,-219.3,727.0
1,62,-219.2,727.2
1,62,-218.7,727.8
1,62,-216.8,728.4
1,62,-214.5,729.5
1,62,-211.2,730.1
1,62,-206.3,729.1
1,62,-200.5,727.3
1,62,-194.5,725.6
1,62,-186.5,723.1
1,62,-177.1,720.6
1,62,-167.6,718.0
1,62,-157.3,714.7
1,62,-147.1,711.2
1,62,-136.9,707.8
1,62,-126.4,704.7
1,62,-115.5,702.1
1,62,-104.3,699.8
1,62,-92.2,696.9
1,62,-81.2,694.5
1,62,-69.6,690.9
1,62,-58.4,686.8
1,62,-46.8,681.4
1,62,-36.7,676.0
1,62,-25.9,669.6
1,62,-16.6,663.2
1,62,-7.5,656.7
1,62,1.5,649.8
1,62,9.4,643.4
1,62,17.3,637.0
1,62,23.4,632.1
1,62,29.6,627.3
1,62,34.0,623.7
1,62,36.6,621.6
1,62,39.0,619.1
1,62,40.9,616.1
1,62,40.9,612.6
1,62,38.7,608.0
1,62,34.8,603.2
1,62,29.5,598.2
1,62,23.4,592.5
1,62,17.4,584.9
1,62,10.2,577.6
1,62,3.4,569.1
1,62,-4.9,560.4
1,62,-13.6,551.1
1,62,-22.6,541.7
1,62,-30.8,531.4
1,62,-40.0,521.5
1,62,-49.5,511.5
1,62,-58.2,500.3
1,62,-67.9,490.0
1,62,-77.6,479.7
1,62,-86.2,468.8
1,62,-95.5,458.9
1,62,-104.2,449.7
1,62,-111.5,440.6
1,62,-119.2,432.7
1,62,-125.3,425.1
1,62,-130.6,418.4
1,62,-135.1,412.7
1,62,-139.1,407.7
1,62,-142.5,403.3
1,62,-142.4,398.2
1,62,-140.2,393.7
1,62,-135.3,389.0
1,62,-129.9,385.0
1,62,-123.6,380.2
1,62,-116.2,375.1
1,62,-107.7,369.4
1,62,-99.0,364.1
1,62,-89.6,357.8
1,62,-81.5,351.6
1,62,-73.7,343.4
1,62,-66.7,334.0
1,62,-60.6,323.5
1,62,-55.8,313.4
1,62,-49.9,302.6
1,62,-43.7,292.3
1,62,-35.3,280.9
1,62,-27.4,270.9
1,62,-18.7,261.9
1,62,-10.2,254.4
1,62,-2.9,249.2
1,62,4.2,245.5
1,62,10.8,242.9
1,62,16.5,241.2
1,62,22.2,239.3
1,62,27.1,238.2
1,62,33.7,235.7
1,62,39.8,230.6
1,62,48.2,228.6
1,62,57.2,225.4
1,62,65.2,221.0
1,62,73.6,215.3
1,62,80.6,209.5
1,62,87.2,203.5
1,62,92.9,198.0
1,62,97.6,193.1
1,62,102.3,188.2
1,62,107.0,183.3
1,62,111.5,178.1
1,62,116.7,171.8
1,62,122.4,164.7
1,62,127.3,158.1
1,62,132.0,151.5
1,62,135.3,146.5
1,62,138.4,141.4
1,62,141.5,136.4
1,62,143.4,131.4
1,62,144.2,125.2
1,62,141.0,119.5
1,62,136.3,113.5
1,62,129.8,107.2
1,62,122.7,100.1
1,62,114.5,93.3
1,62,106.8,85.4
1,62,98.8,77.0
1,62,90.4,68.4
1,62,82.1,59.9
1,62,73.9,51.3
1,62,66.2,41.5
1,62,58.5,31.9
1,62,50.0,22.9
1,62,43.6,13.2
1,62,37.2,5.1
1,62,31.8,-1.8
1,62,27.4,-7.3
1,62,23.1,-10.9
1,62,18.6,-13.0
1,62,12.4,-11.7
1,62,6.8,-7.9
1,62,1.1,-2.6
1,62,-4.5,3.1
1,62,-10.8,9.7
1,62,-16.4,17.0
1,62,-21.6,25.1
1,62,-27.1,34.4
1,62,-31.3,43.6
1,62,-35.3,53.1
1,62,-38.3,62.0
1,62,-40.9,71.2
1,62,-43.9,80.3
1,62,-47.1,88.9
1,62,-51.6,97.7
1,62,-55.7,105.2
1,62,-60.0,112.4
1,62,-63.7,118.6
1,62,-68.2,123.9
1,62,-73.5,128.0
1,62,-79.2,131.6
1,62,-84.5,135.8
1,62,-89.5,140.4
1,62,-93.4,144.6
1,62,-96.9,149.0
1,62,-99.1,153.5
1,62,-99.0,157.4
1,62,-98.3,161.8
1,62,-94.6,164.6
1,62,-90.8,167.6
1,62,-86.0,170.2
1,62,-81.9,173.4
1,62,-78.0,176.5
1,62,-73.4,178.5
1,62,-70.0,179.3
1,62,-66.8,177.9
1,62,-65.2,176.4
1,62,-64.4,175.6
1,62,-64.4,175.6
1,62,-64.4,175.6
1,62,-64.5,175.5
1,62,-64.6,175.4
1,62,-65.6,175.9
1,62,-66.3,176.8
1,62,-67.6,178.8
1,62,-67.9,180.1
1,62,-69.4,182.0
1,62,-70.2,182.7
1,62,-70.0,182.9
1,62,-70.8,183.8
1,62,-70.7,183.9
1,62,-71.4,184.7
1,62,-72.2,185.6
1,62,-73.0,186.4
1,62,-73.7,187.2
1,62,-73.5,187.6
1,62,-74.2,188.4
1,62,-74.9,189.3
1,62,-75.7,190.1
1,62,-76.3,191.1
1,62,-76.2,191.3
1,62,-77.1,192.0
1,62,-77.1,192.0
1,62,-77.2,191.9
1,62,-77.3,191.8
1,62,-76.4,191.0
1,62,-76.6,190.8
1,62,-76.6,190.7
1,62,-75.8,190.0
1,62,-75.8,190.0
1,62,-75.8,190.0
1,62,-75.8,190.0
1,62,-75.7,190.1
1,62,-76.4,191.0
1,62,-76.3,191.1
1,62,-76.3,191.1
