driver_id,trip_id,x,y
1,168,-1139.5,104.3
1,168,-1139.5,104.3
1,168,-1139.5,104.3
1,168,-1139.5,104.3
1,168,-1139.5,104.2
1,168,-1139.5,104.2
1,168,-1139.5,104.2
1,168,-1139.5,104.1
1,168,-1139.5,104.1
1,168,-1139.5,104.0
1,168,-1139.5,104.0
1,168,-1139.5,104.0
1,168,-1139.5,104.0
1,168,-1139.5,104.0
1,168,-1139.5,104.0
1,168,-1139.5,104.0
1,168,-1139.5,104.0
1,168,-1139.5,104.0
1,168,-1139.5,103.8
1,168,-1139.5,103.8
1,168,-1139.5,103.8
1,168,-1139.5,103.8
1,168,-1139.5,103.8
1,168,-1139.6,103.7
