driver_id,trip_id,x,y
1,144,-291.5,-229.6
1,144,-292.8,-231.6
1,144,-292.4,-233.0
1,144,-292.4,-233.0
1,144,-292.3,-232.8
1,144,-292.2,-232.7
1,144,-292.2,-232.6
1,144,-292.2,-232.6
1,144,-292.1,-232.5
1,144,-292.0,-232.4
1,144,-292.0,-232.4
1,144,-292.0,-232.4
1,144,-292.0,-232.3
1,144,-292.0,-232.3
1,144,-292.0,-232.3
1,144,-292.0,-232.3
1,144,-291.9,-232.2
1,144,-291.9,-232.2
1,144,-291.9,-232.2
1,144,-291.9,-232.2
1,144,-291.8,-232.1
1,144,-291.8,-232.1
1,144,-291.8,-232.1
1,144,-291.8,-232.1
1,144,-291.8,-232.1
1,144,-291.8,-232.0
1,144,-291.8,-232.0
1,144,-290.9,-232.6
1,144,-290.8,-232.6
1,144,-290.8,-232.6
1,144,-290.8,-232.6
1,144,-290.7,-232.5
1,144,-290.7,-232.5
1,144,-290.7,-232.5
1,144,-290.7,-232.4
1,144,-290.7,-232.4
1,144,-290.7,-232.4
1,144,-290.7,-232.4
1,144,-290.6,-232.3
1,144,-290.6,-232.3
1,144,-290.6,-232.3
1,144,-290.6,-232.2
1,144,-290.6,-232.2
1,144,-290.6,-232.2
1,144,-290.6,-232.2
1,144,-290.5,-232.1
1,144,-290.5,-232.1
1,144,-290.5,-232.1
1,144,-290.5,-232.1
1,144,-290.4,-231.9
1,144,-290.4,-231.9
1,144,-290.4,-231.9
1,144,-290.4,-231.9
1,144,-290.4,-231.9
1,144,-290.4,-231.9
1,144,-290.4,-231.9
1,144,-290.4,-231.9
1,144,-290.3,-231.8
1,144,-289.4,-232.4
1,144,-288.4,-232.9
1,144,-287.4,-233.4
1,144,-286.4,-233.9
1,144,-286.4,-233.9
1,144,-285.5,-234.5
1,144,-284.5,-235.1
1,144,-284.5,-235.1
1,144,-283.5,-235.6
1,144,-283.5,-235.6
1,144,-282.5,-236.1
1,144,-282.5,-236.1
1,144,-281.5,-236.6
1,144,-281.5,-236.6
1,144,-281.5,-236.5
1,144,-281.5,-236.5
1,144,-280.5,-237.0
1,144,-280.5,-237.0
1,144,-279.5,-237.6
1,144,-279.4,-237.5
1,144,-279.4,-237.5
1,144,-279.4,-237.5
1,144,-279.4,-237.4
1,144,-278.4,-238.0
1,144,-278.4,-237.9
1,144,-278.4,-237.9
1,144,-278.4,-237.9
1,144,-277.5,-238.5
1,144,-277.5,-238.5
1,144,-277.5,-238.5
1,144,-277.5,-238.5
1,144,-276.5,-239.1
1,144,-276.5,-239.1
1,144,-276.5,-239.1
1,144,-276.5,-239.1
1,144,-276.5,-239.1
1,144,-276.7,-239.4
1,144,-276.3,-241.0
1,144,-277.6,-242.9
1,144,-279.5,-245.9
1,144,-280.8,-250.0
1,144,-283.0,-253.5
1,144,-284.1,-257.2
1,144,-285.9,-260.1
1,144,-287.7,-262.9
1,144,-288.6,-266.2
1,144,-290.0,-268.5
1,144,-292.8,-268.6
1,144,-294.7,-267.6
1,144,-296.2,-265.7
1,144,-296.6,-264.2
1,144,-297.1,-263.0
1,144,-297.9,-262.3
1,144,-297.8,-262.1
1,144,-298.8,-261.5
1,144,-299.0,-261.9
1,144,-299.5,-262.6
1,144,-299.9,-263.2
1,144,-300.1,-263.6
1,144,-300.0,-263.5
1,144,-300.6,-262.3
1,144,-300.0,-261.3
1,144,-297.8,-260.0
1,144,-296.0,-257.1
1,144,-293.7,-253.6
1,144,-291.3,-249.8
1,144,-289.6,-245.1
1,144,-287.6,-240.0
1,144,-285.7,-234.9
1,144,-284.0,-230.1
1,144,-281.3,-225.9
1,144,-279.7,-221.3
1,144,-278.0,-216.7
1,144,-276.4,-212.1
1,144,-274.7,-207.5
1,144,-274.0,-202.1
1,144,-273.0,-196.4
1,144,-270.5,-190.3
1,144,-266.7,-184.6
1,144,-262.8,-178.4
1,144,-258.5,-171.8
1,144,-255.3,-164.6
1,144,-251.1,-158.2
1,144,-248.0,-151.2
1,144,-244.1,-145.1
1,144,-242.0,-137.6
1,144,-237.9,-131.4
1,144,-234.8,-124.4
1,144,-231.5,-117.1
1,144,-228.1,-109.7
1,144,-223.9,-103.1
1,144,-219.5,-96.4
1,144,-215.3,-89.8
1,144,-210.0,-83.6
1,144,-205.8,-77.0
1,144,-200.7,-71.2
1,144,-196.9,-65.1
1,144,-192.4,-60.4
1,144,-189.3,-55.6
1,144,-186.7,-51.4
1,144,-184.5,-47.9
1,144,-182.4,-44.9
1,144,-180.9,-42.5
1,144,-179.9,-41.0
1,144,-179.5,-40.4
1,144,-179.5,-40.4
1,144,-178.5,-40.9
1,144,-178.2,-40.4
1,144,-176.7,-40.1
1,144,-174.4,-40.6
1,144,-170.2,-42.4
1,144,-166.1,-44.3
1,144,-160.8,-46.4
1,144,-156.2,-47.4
1,144,-149.2,-49.1
1,144,-142.9,-49.6
1,144,-136.6,-50.2
1,144,-129.4,-51.6
1,144,-123.3,-52.5
1,144,-118.3,-52.9
1,144,-112.2,-53.8
1,144,-105.2,-55.4
1,144,-99.2,-56.5
1,144,-93.2,-57.6
1,144,-86.4,-59.3
1,144,-79.7,-61.4
1,144,-72.3,-64.4
1,144,-65.0,-67.7
1,144,-59.1,-70.9
1,144,-52.4,-75.0
1,144,-47.1,-79.2
1,144,-42.1,-83.9
1,144,-38.4,-88.4
1,144,-34.3,-92.6
1,144,-31.1,-95.8
1,144,-27.8,-99.0
1,144,-24.0,-103.5
1,144,-19.4,-108.8
1,144,-15.9,-113.8
1,144,-10.7,-120.2
1,144,-5.3,-126.3
1,144,0.5,-131.9
1,144,7.7,-137.3
1,144,14.4,-141.6
1,144,22.3,-145.9
1,144,28.5,-148.7
1,144,34.7,-151.6
1,144,40.8,-154.4
1,144,46.1,-156.6
1,144,51.5,-158.7
1,144,57.8,-161.3
1,144,64.6,-163.1
1,144,72.7,-165.1
1,144,79.7,-166.7
1,144,87.3,-169.4
1,144,93.9,-171.6
1,144,98.4,-172.9
1,144,102.9,-174.2
1,144,107.2,-175.8
1,144,110.6,-176.6
1,144,114.1,-177.5
1,144,117.9,-177.8
1,144,121.3,-176.5
1,144,125.5,-174.0
1,144,128.6,-169.5
1,144,130.9,-163.7
1,144,133.3,-157.9
1,144,135.7,-152.1
1,144,137.8,-146.8
1,144,138.7,-141.2
1,144,141.6,-136.7
1,144,144.2,-130.5
1,144,147.1,-123.8
1,144,150.3,-116.9
1,144,154.4,-110.4
1,144,157.4,-103.7
1,144,160.9,-98.3
1,144,163.2,-92.6
1,144,166.1,-87.9
1,144,169.1,-83.3
1,144,172.3,-78.4
1,144,176.7,-73.5
1,144,180.4,-67.9
1,144,183.9,-62.3
1,144,187.7,-56.3
1,144,192.8,-50.5
1,144,198.0,-44.5
1,144,202.1,-38.1
1,144,207.0,-32.7
1,144,210.6,-27.1
1,144,212.9,-21.3
1,144,212.6,-15.4
1,144,210.3,-10.8
1,144,204.9,-6.7
1,144,198.1,-2.8
1,144,189.9,1.0
1,144,181.0,4.0
1,144,170.8,6.8
1,144,160.1,8.8
1,144,149.0,10.5
1,144,137.7,11.8
1,144,127.3,12.1
1,144,116.5,12.1
1,144,105.9,12.2
1,144,96.7,12.4
1,144,86.8,13.7
1,144,77.3,15.5
1,144,68.2,18.1
1,144,60.4,20.5
1,144,52.1,24.3
1,144,45.3,28.2
1,144,38.6,32.4
1,144,31.8,36.4
1,144,24.6,39.7
1,144,18.6,40.7
1,144,12.8,40.0
1,144,8.4,37.4
1,144,6.8,32.6
1,144,5.2,28.1
1,144,4.3,22.7
1,144,2.7,18.1
1,144,1.2,13.6
1,144,-0.2,9.2
1,144,-0.3,5.1
1,144,0.8,2.6
1,144,3.7,0.9
1,144,5.9,0.2
1,144,6.0,0.4
1,144,6.0,0.4
1,144,6.0,0.4
1,144,3.9,1.3
1,144,2.8,1.6
1,144,0.7,2.4
1,144,-1.4,3.3
1,144,-2.6,3.5
1,144,-3.6,4.0
1,144,-4.6,4.6
1,144,-4.6,4.6
1,144,-4.5,4.7
1,144,-4.5,4.7
1,144,-4.4,4.8
1,144,-4.4,4.9
1,144,-4.4,4.9
1,144,-4.3,5.0
1,144,-4.3,5.0
1,144,-4.3,5.0
1,144,-4.4,4.9
1,144,-4.4,4.9
1,144,-4.4,4.9
1,144,-4.4,4.9
1,144,-3.4,4.2
1,144,-3.4,4.2
1,144,-3.4,4.2
1,144,-3.4,4.2
1,144,-3.4,4.2
1,144,-3.4,4.2
1,144,-3.4,4.2
1,144,-3.5,4.2
1,144,-3.5,4.2
1,144,-3.5,4.2
1,144,-3.5,4.2
1,144,-3.5,4.1
1,144,-3.5,4.1
1,144,-3.5,4.1
1,144,-3.5,4.1
1,144,-3.5,4.1
1,144,-3.5,4.1
1,144,-2.6,3.5
1,144,-2.6,3.5
1,144,-2.6,3.5
1,144,-2.6,3.5
1,144,-2.6,3.5
1,144,-2.6,3.5
1,144,-2.6,3.5
1,144,-2.6,3.5
1,144,-2.5,3.6
1,144,-2.5,3.6
1,144,-2.5,3.6
1,144,-2.5,3.6
1,144,-2.5,3.6
1,144,-1.6,3.0
1,144,-1.6,3.0
1,144,-1.6,3.0
1,144,-1.6,3.0
1,144,-1.6,3.0
1,144,-1.6,3.0
