driver_id,trip_id,x,y
1,189,593.6,795.8
1,189,593.6,795.8
1,189,593.6,795.8
1,189,593.6,795.8
1,189,593.6,795.8
1,189,593.6,795.7
1,189,593.6,795.7
1,189,593.6,795.8
1,189,593.6,795.8
1,189,593.7,795.9
1,189,593.7,796.0
1,189,593.7,796.0
1,189,593.8,796.1
1,189,593.8,796.1
1,189,593.8,796.1
1,189,593.8,796.2
1,189,593.9,796.2
1,189,593.9,796.2
1,189,593.9,796.2
1,189,593.0,796.9
1,189,593.0,796.9
1,189,593.1,797.0
1,189,593.1,797.0
1,189,592.1,797.7
1,189,592.1,797.7
1,189,592.2,797.8
1,189,592.2,797.8
1,189,592.2,797.8
1,189,592.2,797.8
1,189,592.3,797.9
1,189,592.3,797.9
1,189,591.3,798.4
1,189,591.3,798.4
1,189,591.3,798.4
1,189,591.3,798.4
1,189,591.3,798.4
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.3,798.4
1,189,591.3,798.4
1,189,591.3,798.4
1,189,591.3,798.4
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.4,798.6
1,189,591.3,798.4
1,189,592.3,797.9
1,189,592.2,797.8
1,189,592.2,797.8
1,189,592.1,797.7
1,189,592.1,797.7
1,189,592.1,797.7
