driver_id,trip_id,x,y
1,176,3982.2,440.0
1,176,3981.8,439.8
1,176,3981.5,439.7
1,176,3981.3,439.6
1,176,3980.9,439.3
1,176,3980.7,439.2
1,176,3980.4,439.1
1,176,3980.1,438.9
1,176,3979.9,438.8
1,176,3979.8,438.7
1,176,3979.8,438.7
1,176,3980.1,438.9
1,176,3980.9,439.3
1,176,3983.3,440.5
1,176,3986.5,443.3
1,176,3990.0,447.4
1,176,3993.9,451.8
1,176,3997.4,458.4
1,176,4000.3,467.3
1,176,4003.8,476.5
1,176,4008.8,485.2
1,176,4015.8,493.5
1,176,4025.5,499.4
1,176,4037.0,503.6
1,176,4049.7,507.2
1,176,4063.9,508.9
1,176,4078.6,511.1
1,176,4093.3,515.5
1,176,4108.9,521.8
1,176,4124.5,530.4
1,176,4140.5,540.7
1,176,4156.9,552.3
1,176,4174.7,563.4
1,176,4192.4,575.5
1,176,4210.4,587.9
1,176,4228.6,600.4
1,176,4247.4,614.5
1,176,4266.8,627.6
1,176,4286.3,643.3
1,176,4306.3,659.1
1,176,4325.6,677.2
1,176,4345.3,695.6
1,176,4365.0,715.2
1,176,4384.9,734.8
1,176,4404.8,754.6
1,176,4424.2,775.2
1,176,4444.3,795.0
1,176,4464.1,814.5
1,176,4483.9,834.2
1,176,4503.6,853.8
1,176,4523.8,872.3
1,176,4544.0,891.0
1,176,4565.2,907.4
1,176,4586.6,924.0
1,176,4609.0,938.6
1,176,4631.8,951.9
1,176,4654.5,965.4
1,176,4677.5,977.6
1,176,4701.4,987.8
1,176,4725.3,998.0
1,176,4749.3,1008.2
1,176,4773.0,1018.3
1,176,4796.7,1028.5
1,176,4820.0,1038.3
1,176,4842.7,1049.2
1,176,4864.5,1060.9
1,176,4885.1,1073.3
1,176,4904.5,1086.3
1,176,4923.4,1097.9
1,176,4940.7,1110.0
1,176,4957.2,1121.6
1,176,4972.3,1134.0
1,176,4986.2,1145.6
1,176,4998.7,1157.9
1,176,5006.9,1169.4
1,176,5015.9,1182.4
1,176,5025.0,1193.1
1,176,5034.0,1203.7
1,176,5045.0,1209.0
1,176,5056.5,1212.0
1,176,5069.0,1212.9
1,176,5081.5,1215.2
1,176,5094.2,1218.7
1,176,5107.4,1223.8
1,176,5120.7,1230.2
1,176,5134.1,1236.6
1,176,5148.1,1242.0
1,176,5162.3,1247.6
1,176,5176.9,1253.3
1,176,5190.9,1260.0
1,176,5205.7,1265.9
1,176,5220.2,1271.6
1,176,5234.3,1277.1
1,176,5247.9,1283.6
1,176,5262.1,1289.1
1,176,5276.2,1294.6
1,176,5290.6,1299.0
1,176,5304.5,1304.4
1,176,5318.6,1308.7
1,176,5331.8,1313.7
1,176,5345.7,1317.9
1,176,5360.3,1322.4
1,176,5375.8,1327.2
1,176,5391.9,1332.5
1,176,5409.1,1338.2
1,176,5427.7,1343.3
1,176,5446.6,1349.8
1,176,5466.4,1356.8
1,176,5486.5,1365.2
1,176,5507.7,1372.9
1,176,5528.5,1381.6
1,176,5549.4,1390.3
1,176,5571.1,1399.4
1,176,5594.3,1406.7
1,176,5617.8,1415.4
1,176,5641.9,1424.5
1,176,5666.5,1433.7
1,176,5691.1,1444.3
1,176,5716.4,1455.1
1,176,5742.3,1466.2
1,176,5768.6,1477.5
1,176,5795.4,1489.1
1,176,5822.0,1500.6
1,176,5848.4,1513.2
1,176,5875.3,1524.9
1,176,5902.2,1536.5
1,176,5929.5,1548.3
1,176,5957.1,1560.2
1,176,5984.8,1572.3
1,176,6013.1,1583.3
1,176,6040.9,1595.3
1,176,6069.0,1607.5
1,176,6097.3,1619.8
1,176,6126.8,1630.2
1,176,6156.2,1641.7
1,176,6185.8,1653.4
1,176,6215.7,1665.2
1,176,6245.5,1676.8
1,176,6275.3,1688.7
1,176,6305.6,1699.3
1,176,6335.4,1711.1
1,176,6365.1,1722.7
1,176,6395.4,1733.4
1,176,6425.6,1744.1
1,176,6455.6,1754.7
1,176,6485.8,1765.3
1,176,6516.5,1774.9
1,176,6547.8,1783.6
1,176,6579.5,1792.5
1,176,6611.1,1801.2
1,176,6643.2,1809.0
1,176,6675.6,1815.6
1,176,6707.9,1822.2
1,176,6739.8,1828.6
1,176,6772.3,1833.9
1,176,6805.0,1838.2
1,176,6837.4,1842.3
1,176,6869.9,1846.4
1,176,6902.9,1849.5
1,176,6936.4,1852.8
1,176,6970.7,1855.2
1,176,7004.5,1858.7
1,176,7038.4,1862.2
1,176,7072.3,1865.7
1,176,7106.0,1869.1
1,176,7139.7,1872.6
1,176,7173.4,1877.3
1,176,7207.2,1883.3
1,176,7241.1,1890.6
1,176,7274.1,1900.1
1,176,7307.1,1909.5
1,176,7339.5,1920.0
1,176,7371.4,1931.4
1,176,7402.6,1943.9
1,176,7433.3,1957.3
1,176,7463.7,1970.7
1,176,7493.1,1986.0
1,176,7521.8,2002.4
1,176,7550.6,2018.7
1,176,7579.3,2036.3
1,176,7607.5,2056.2
1,176,7636.3,2076.3
1,176,7665.5,2096.8
1,176,7694.6,2118.3
1,176,7724.2,2139.0
1,176,7754.2,2159.7
1,176,7785.8,2178.7
1,176,7818.0,2197.9
1,176,7850.7,2217.4
1,176,7884.3,2236.1
1,176,7918.0,2254.8
1,176,7952.3,2272.6
1,176,7986.8,2289.1
1,176,8020.8,2305.5
1,176,8054.7,2321.7
1,176,8088.8,2336.7
1,176,8123.3,2350.8
1,176,8157.7,2364.8
1,176,8192.6,2377.6
1,176,8226.7,2391.4
1,176,8261.4,2404.3
1,176,8295.8,2417.0
1,176,8329.9,2430.8
1,176,8363.6,2444.4
1,176,8397.7,2456.9
1,176,8430.9,2470.3
1,176,8464.1,2482.3
1,176,8496.4,2495.4
1,176,8528.5,2508.2
1,176,8559.7,2521.9
1,176,8590.6,2536.7
1,176,8620.0,2553.4
1,176,8648.9,2571.1
1,176,8676.7,2590.8
1,176,8703.8,2611.3
1,176,8730.0,2632.9
1,176,8755.5,2655.3
1,176,8779.5,2679.6
1,176,8801.8,2705.6
1,176,8822.9,2732.3
1,176,8842.7,2759.7
1,176,8861.7,2787.8
1,176,8879.8,2816.9
1,176,8897.5,2845.8
1,176,8915.0,2874.6
1,176,8932.6,2903.4
1,176,8950.2,2932.2
1,176,8967.5,2960.9
1,176,8985.2,2988.5
1,176,9002.5,3015.9
1,176,9019.7,3041.9
1,176,9036.4,3067.8
1,176,9052.3,3094.5
1,176,9068.3,3119.9
1,176,9083.4,3146.3
1,176,9098.7,3171.3
1,176,9113.8,3195.1
1,176,9128.5,3218.6
1,176,9142.5,3241.9
1,176,9156.5,3263.8
1,176,9169.9,3284.2
1,176,9182.2,3304.0
1,176,9193.5,3323.2
1,176,9203.9,3340.9
1,176,9213.5,3358.1
1,176,9222.9,3373.9
1,176,9231.6,3389.4
1,176,9240.1,3403.6
1,176,9248.2,3417.6
1,176,9255.4,3431.0
1,176,9261.4,3444.0
1,176,9266.1,3457.6
1,176,9270.4,3469.7
1,176,9274.5,3480.4
1,176,9277.8,3490.8
1,176,9280.7,3498.3
1,176,9282.8,3504.4
1,176,9284.7,3507.7
1,176,9285.2,3509.1
1,176,9285.5,3509.3
1,176,9285.3,3509.2
1,176,9285.6,3508.1
1,176,9285.4,3508.0
1,176,9285.0,3507.8
1,176,9285.1,3506.6
1,176,9284.8,3506.5
1,176,9284.4,3506.3
1,176,9283.8,3506.1
1,176,9283.4,3505.9
1,176,9283.1,3505.7
1,176,9282.7,3505.5
1,176,9282.5,3505.4
1,176,9282.2,3505.3
1,176,9282.4,3504.2
1,176,9282.2,3504.0
1,176,9281.9,3503.9
1,176,9281.6,3503.8
1,176,9281.5,3503.7
1,176,9281.3,3503.6
1,176,9281.2,3503.5
1,176,9281.1,3503.5
1,176,9280.8,3503.4
1,176,9280.7,3503.3
1,176,9280.6,3503.3
1,176,9280.4,3503.2
1,176,9280.1,3503.0
1,176,9280.3,3501.9
1,176,9280.2,3501.8
1,176,9279.9,3501.7
1,176,9279.7,3501.6
1,176,9279.6,3501.6
1,176,9279.6,3501.5
1,176,9279.4,3501.5
1,176,9279.3,3501.4
1,176,9279.1,3501.3
1,176,9279.1,3501.3
1,176,9278.9,3501.2
1,176,9278.8,3501.2
1,176,9278.7,3501.2
1,176,9278.6,3501.1
1,176,9278.5,3501.0
1,176,9278.5,3501.0
1,176,9278.5,3501.0
1,176,9278.6,3501.1
1,176,9278.7,3502.4
1,176,9279.4,3505.2
1,176,9280.1,3509.3
1,176,9280.4,3515.6
1,176,9280.4,3521.9
1,176,9279.7,3528.9
1,176,9277.9,3536.8
1,176,9275.9,3544.6
1,176,9273.0,3553.2
1,176,9269.3,3562.7
1,176,9265.3,3573.2
1,176,9261.1,3583.8
1,176,9256.0,3595.1
1,176,9249.9,3606.0
1,176,9242.5,3617.5
1,176,9234.3,3628.6
1,176,9226.7,3638.7
1,176,9219.5,3650.3
1,176,9214.2,3661.6
1,176,9209.9,3673.3
1,176,9205.2,3684.9
1,176,9199.5,3695.8
1,176,9190.6,3704.0
1,176,9180.2,3714.1
1,176,9169.6,3721.6
1,176,9160.1,3730.8
1,176,9151.9,3740.6
1,176,9145.8,3751.5
1,176,9139.6,3763.6
1,176,9133.1,3775.5
1,176,9127.8,3786.7
1,176,9123.7,3797.3
1,176,9120.8,3808.4
1,176,9118.5,3819.9
1,176,9116.3,3830.0
1,176,9111.6,3840.3
1,176,9105.0,3848.4
1,176,9097.0,3855.8
1,176,9088.4,3863.0
1,176,9080.2,3870.3
1,176,9072.5,3877.9
1,176,9065.0,3886.7
1,176,9060.2,3894.4
1,176,9059.7,3904.2
1,176,9062.6,3913.0
1,176,9066.5,3922.5
1,176,9070.0,3932.9
1,176,9072.2,3945.2
1,176,9073.0,3958.1
1,176,9072.3,3972.9
1,176,9071.9,3987.7
1,176,9071.4,4003.8
1,176,9072.0,4019.2
1,176,9073.6,4035.1
1,176,9077.0,4050.5
1,176,9080.8,4066.2
1,176,9085.2,4082.1
1,176,9091.5,4096.4
1,176,9098.3,4111.0
1,176,9105.9,4126.0
1,176,9114.2,4141.2
1,176,9122.4,4156.6
1,176,9130.6,4171.8
1,176,9138.6,4187.0
1,176,9146.2,4202.0
1,176,9154.2,4215.8
1,176,9161.9,4229.6
1,176,9170.2,4242.4
1,176,9180.0,4253.3
1,176,9189.8,4265.5
1,176,9200.4,4277.0
1,176,9210.9,4289.5
1,176,9221.6,4302.2
1,176,9231.9,4316.0
1,176,9242.4,4329.8
1,176,9252.6,4343.5
1,176,9262.6,4357.2
1,176,9272.1,4370.6
1,176,9281.1,4383.6
1,176,9289.8,4395.3
1,176,9297.7,4406.7
1,176,9305.2,4416.6
1,176,9312.0,4426.1
1,176,9317.6,4435.0
1,176,9321.1,4444.1
1,176,9322.1,4452.1
1,176,9321.8,4459.4
1,176,9322.3,4466.0
1,176,9324.4,4473.1
1,176,9330.6,4477.4
1,176,9339.8,4480.5
1,176,9348.3,4485.9
1,176,9356.6,4492.4
1,176,9366.0,4499.4
1,176,9375.5,4509.0
1,176,9385.8,4518.9
1,176,9396.1,4530.1
1,176,9407.5,4540.7
1,176,9420.0,4551.7
1,176,9432.8,4564.2
1,176,9445.8,4576.7
1,176,9459.3,4589.5
1,176,9472.8,4602.3
1,176,9485.7,4616.0
1,176,9498.8,4628.6
1,176,9511.4,4642.2
1,176,9524.6,4654.8
1,176,9538.7,4666.6
1,176,9553.7,4677.6
1,176,9570.2,4686.8
1,176,9586.9,4696.1
1,176,9603.4,4706.5
1,176,9620.5,4716.0
1,176,9637.8,4725.7
1,176,9654.4,4736.2
1,176,9671.2,4746.7
1,176,9687.8,4757.1
1,176,9703.3,4769.7
1,176,9718.9,4781.0
1,176,9733.5,4794.2
1,176,9748.4,4806.5
1,176,9761.9,4820.5
1,176,9775.8,4833.5
1,176,9788.1,4848.2
1,176,9800.0,4862.8
1,176,9811.6,4877.2
1,176,9822.3,4892.4
1,176,9832.0,4908.4
1,176,9841.2,4924.2
1,176,9850.7,4940.0
1,176,9861.2,4953.9
1,176,9871.8,4967.9
1,176,9883.2,4980.8
1,176,9894.9,4992.7
1,176,9906.2,5005.7
1,176,9917.7,5017.5
1,176,9928.9,5030.5
1,176,9940.4,5042.3
1,176,9951.2,5055.0
1,176,9961.6,5067.6
1,176,9971.8,5078.7
1,176,9981.5,5088.4
1,176,9989.9,5098.7
1,176,9997.9,5107.5
1,176,10004.3,5118.1
1,176,10010.5,5127.3
1,176,10016.0,5136.3
1,176,10022.3,5144.4
1,176,10030.2,5150.6
1,176,10040.2,5155.4
1,176,10050.8,5160.5
1,176,10061.9,5165.9
1,176,10073.2,5172.5
1,176,10085.5,5178.5
1,176,10098.0,5185.7
1,176,10110.6,5193.0
1,176,10123.9,5199.4
1,176,10137.2,5205.7
1,176,10150.5,5212.2
1,176,10163.6,5218.5
1,176,10176.3,5224.6
1,176,10187.2,5232.3
1,176,10196.9,5240.7
1,176,10204.6,5250.7
1,176,10211.7,5260.4
1,176,10217.9,5270.9
1,176,10222.7,5283.2
1,176,10226.7,5295.2
1,176,10229.8,5307.9
1,176,10232.5,5321.8
1,176,10236.8,5333.9
1,176,10242.0,5346.4
1,176,10248.6,5358.4
1,176,10256.7,5369.8
1,176,10265.6,5381.6
1,176,10274.7,5393.4
1,176,10283.9,5405.4
1,176,10292.8,5418.6
1,176,10302.3,5430.6
1,176,10311.7,5442.7
1,176,10321.5,5453.7
1,176,10330.2,5466.6
1,176,10339.1,5478.4
1,176,10348.1,5489.0
1,176,10356.1,5500.4
1,176,10364.3,5509.5
1,176,10371.7,5518.0
1,176,10378.9,5523.8
1,176,10385.2,5529.4
1,176,10390.6,5533.4
1,176,10395.3,5536.8
1,176,10399.3,5539.9
1,176,10403.0,5541.7
1,176,10405.6,5542.9
1,176,10406.4,5543.3
1,176,10406.4,5543.3
1,176,10406.4,5543.3
1,176,10406.4,5543.3
1,176,10406.2,5543.2
1,176,10406.1,5543.2
1,176,10406.1,5543.2
1,176,10406.4,5543.3
1,176,10407.0,5543.6
1,176,10407.5,5543.8
1,176,10408.2,5544.2
1,176,10410.1,5545.1
1,176,10413.7,5546.9
1,176,10418.4,5549.2
1,176,10423.6,5551.6
1,176,10428.6,5555.3
1,176,10435.5,5558.6
1,176,10443.7,5562.5
1,176,10452.0,5566.6
1,176,10460.7,5570.7
1,176,10469.5,5576.2
1,176,10479.3,5580.9
1,176,10489.4,5585.7
1,176,10499.0,5591.6
1,176,10508.7,5596.3
1,176,10518.1,5600.8
1,176,10527.2,5605.2
1,176,10536.0,5609.3
1,176,10544.3,5613.3
1,176,10552.6,5617.3
1,176,10561.8,5621.8
1,176,10571.8,5627.8
1,176,10582.9,5634.5
1,176,10595.2,5640.4
1,176,10607.2,5647.3
1,176,10620.3,5653.7
1,176,10633.8,5661.4
1,176,10648.1,5669.5
1,176,10662.8,5676.6
1,176,10677.2,5684.8
1,176,10691.7,5693.0
1,176,10706.8,5700.3
1,176,10721.6,5708.7
1,176,10736.5,5717.0
1,176,10751.5,5725.5
1,176,10767.0,5732.9
1,176,10781.7,5741.3
1,176,10796.6,5748.4
1,176,10810.8,5756.6
1,176,10824.9,5764.5
1,176,10839.1,5771.4
1,176,10852.8,5779.2
1,176,10867.0,5786.0
1,176,10880.5,5795.1
1,176,10895.0,5802.0
1,176,10908.9,5810.0
1,176,10923.0,5818.0
1,176,10937.7,5825.1
1,176,10951.8,5833.1
1,176,10965.9,5841.2
1,176,10980.1,5848.0
1,176,10993.4,5855.6
1,176,11006.6,5862.0
1,176,11018.5,5869.0
1,176,11030.1,5874.6
1,176,11040.6,5879.5
1,176,11049.4,5885.1
1,176,11057.4,5888.9
1,176,11063.5,5893.1
1,176,11069.7,5894.8
1,176,11075.6,5895.2
1,176,11080.3,5893.7
1,176,11082.7,5886.1
1,176,11085.4,5877.4
1,176,11088.9,5867.9
1,176,11092.0,5858.0
1,176,11095.4,5848.4
1,176,11099.2,5837.8
1,176,11103.9,5826.3
1,176,11109.4,5816.3
1,176,11116.9,5806.2
1,176,11125.4,5797.8
1,176,11134.8,5789.7
1,176,11143.7,5782.8
1,176,11152.6,5774.5
1,176,11160.4,5767.0
1,176,11167.8,5758.1
1,176,11174.1,5749.9
1,176,11179.8,5741.4
1,176,11184.9,5732.4
1,176,11188.2,5725.4
1,176,11190.7,5717.8
1,176,11192.3,5709.9
1,176,11192.6,5703.7
1,176,11193.3,5696.7
1,176,11194.1,5689.6
1,176,11195.1,5681.3
1,176,11196.6,5672.0
1,176,11198.3,5662.9
1,176,11201.4,5653.0
1,176,11204.9,5643.5
1,176,11208.1,5636.3
1,176,11212.6,5628.5
1,176,11216.4,5624.1
1,176,11219.4,5620.6
1,176,11220.6,5618.6
1,176,11221.1,5617.6
1,176,11221.1,5617.6
1,176,11221.1,5617.6
1,176,11221.0,5617.5
1,176,11220.4,5618.5
1,176,11220.5,5618.5
1,176,11220.5,5618.5
1,176,11220.6,5618.6
1,176,11220.6,5618.6
1,176,11220.6,5618.6
1,176,11220.6,5618.6
1,176,11220.6,5618.6
1,176,11220.8,5618.7
1,176,11220.8,5618.7
1,176,11220.8,5618.7
1,176,11220.8,5618.7
1,176,11220.9,5618.7
1,176,11220.9,5618.7
1,176,11220.9,5618.7
1,176,11220.9,5618.7
1,176,11220.9,5618.7
1,176,11220.9,5618.7
1,176,11220.9,5618.7
1,176,11220.9,5618.7
1,176,11220.9,5618.7
1,176,11220.4,5619.7
1,176,11220.5,5619.8
1,176,11220.5,5619.8
1,176,11220.5,5619.8
1,176,11220.4,5619.7
1,176,11220.4,5619.7
1,176,11220.4,5619.7
1,176,11220.3,5619.7
1,176,11220.3,5619.7
1,176,11220.4,5619.7
1,176,11220.3,5619.7
1,176,11220.3,5619.7
1,176,11220.2,5619.6
1,176,11220.2,5619.6
1,176,11220.2,5619.6
1,176,11220.2,5619.6
1,176,11220.2,5619.6
1,176,11220.1,5619.6
1,176,11220.1,5619.6
1,176,11220.1,5619.6
1,176,11220.1,5619.6
1,176,11220.0,5619.5
1,176,11220.0,5619.5
1,176,11220.0,5619.5
1,176,11220.0,5619.5
1,176,11219.9,5619.5
1,176,11219.9,5619.5
1,176,11219.9,5619.5
1,176,11219.9,5619.5
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
