driver_id,trip_id,x,y
1,154,553.0,1048.1
1,154,561.0,1042.2
1,154,569.9,1036.8
1,154,579.0,1029.8
1,154,588.3,1022.8
1,154,598.1,1016.8
1,154,606.6,1010.3
1,154,614.7,1004.2
1,154,622.4,998.5
1,154,629.4,993.6
1,154,635.0,988.4
1,154,640.3,984.9
1,154,644.0,981.4
1,154,647.1,978.5
1,154,650.0,975.8
1,154,653.0,973.0
1,154,656.4,969.8
1,154,660.5,966.0
1,154,665.2,961.5
1,154,670.2,956.8
1,154,674.9,951.0
1,154,680.6,945.6
1,154,686.3,940.3
1,154,690.7,934.6
1,154,695.5,930.2
1,154,698.7,925.6
1,154,701.7,922.8
1,154,703.6,921.0
1,154,704.8,919.9
1,154,705.0,918.2
1,154,705.2,916.4
1,154,704.1,914.4
1,154,701.8,912.0
1,154,696.8,907.5
1,154,692.7,903.6
1,154,687.4,897.8
1,154,682.7,891.4
1,154,678.6,884.4
1,154,674.2,876.2
1,154,671.1,868.3
1,154,667.3,859.5
1,154,663.8,850.5
1,154,661.4,842.0
1,154,659.2,833.2
1,154,657.5,824.0
1,154,655.7,814.9
1,154,652.9,805.1
1,154,650.5,796.5
1,154,647.2,787.4
1,154,643.9,779.6
1,154,639.5,771.5
1,154,635.3,764.5
1,154,629.8,757.5
1,154,624.7,751.4
1,154,619.8,745.2
1,154,616.4,740.7
1,154,613.9,736.9
1,154,612.0,732.6
1,154,611.6,728.3
1,154,612.9,724.1
1,154,616.3,720.8
1,154,621.3,719.2
1,154,626.8,718.7
1,154,631.7,717.3
1,154,636.4,715.9
1,154,639.2,713.2
1,154,639.9,709.4
1,154,640.5,707.3
1,154,640.4,706.0
1,154,639.7,705.1
1,154,639.6,705.1
1,154,639.5,705.2
1,154,639.5,705.2
1,154,639.4,705.3
1,154,639.3,705.4
1,154,640.0,706.3
1,154,640.0,706.3
1,154,640.0,706.3
1,154,639.9,706.4
1,154,639.8,706.5
1,154,639.7,706.6
1,154,639.6,706.7
1,154,639.5,706.7
1,154,639.4,706.8
1,154,639.4,706.9
1,154,639.4,706.9
1,154,639.4,706.9
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.2,707.1
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.3,707.0
1,154,639.4,706.9
1,154,638.6,706.1
1,154,638.6,706.1
1,154,638.6,706.1
1,154,638.6,706.1
1,154,638.6,706.1
1,154,638.6,706.1
1,154,638.7,706.0
1,154,638.7,706.0
1,154,638.7,706.0
1,154,638.7,706.0
1,154,638.7,706.0
