driver_id,trip_id,x,y
1,13,11.9,-134.2
1,13,14.7,-141.6
1,13,17.5,-149.4
1,13,20.8,-158.1
1,13,24.1,-167.0
1,13,26.6,-176.6
1,13,27.7,-185.9
1,13,28.8,-195.2
1,13,28.7,-204.7
1,13,26.3,-214.3
1,13,24.8,-223.3
1,13,22.3,-232.5
1,13,18.7,-242.1
1,13,13.9,-252.0
1,13,9.1,-261.6
1,13,4.2,-270.8
1,13,-0.9,-280.0
1,13,-5.9,-289.1
1,13,-9.7,-298.0
1,13,-13.5,-307.5
1,13,-16.0,-316.8
1,13,-17.4,-325.7
1,13,-18.9,-334.5
1,13,-19.7,-342.3
1,13,-20.7,-349.1
1,13,-22.0,-355.2
1,13,-22.5,-360.4
1,13,-23.0,-365.4
1,13,-23.6,-370.2
1,13,-24.4,-374.3
1,13,-24.3,-377.8
1,13,-24.3,-381.2
1,13,-25.0,-385.4
1,13,-25.6,-390.3
1,13,-24.9,-395.4
1,13,-25.6,-403.1
1,13,-25.4,-410.1
1,13,-24.4,-415.9
1,13,-24.9,-420.9
1,13,-24.7,-424.7
1,13,-24.9,-427.4
1,13,-25.6,-428.8
1,13,-25.5,-428.9
1,13,-25.6,-428.8
1,13,-25.3,-429.5
1,13,-24.7,-431.2
1,13,-22.7,-433.4
1,13,-20.8,-435.2
1,13,-17.8,-436.8
1,13,-15.9,-438.7
1,13,-16.0,-441.6
1,13,-16.0,-444.6
1,13,-16.0,-447.9
1,13,-16.0,-451.0
1,13,-14.9,-454.0
1,13,-12.7,-456.8
1,13,-10.6,-459.1
1,13,-8.7,-461.1
1,13,-6.0,-461.9
1,13,-3.5,-462.2
1,13,-1.2,-462.1
1,13,-1.1,-462.3
1,13,-1.1,-462.4
1,13,-1.1,-462.4
1,13,-1.1,-462.4
1,13,-1.2,-462.2
1,13,-2.4,-461.9
1,13,-4.9,-461.8
1,13,-6.0,-461.9
1,13,-7.0,-462.3
1,13,-7.0,-462.3
1,13,-7.0,-462.3
1,13,-7.2,-462.0
1,13,-6.5,-460.7
1,13,-7.1,-458.9
1,13,-7.8,-457.1
1,13,-9.4,-456.1
1,13,-9.8,-454.9
1,13,-9.2,-453.5
1,13,-9.4,-452.9
1,13,-9.4,-452.9
1,13,-9.3,-453.0
1,13,-9.3,-453.0
1,13,-9.3,-453.1
1,13,-8.2,-452.8
1,13,-8.2,-452.8
1,13,-8.2,-452.8
1,13,-8.2,-452.9
1,13,-8.2,-452.9
1,13,-8.2,-452.9
1,13,-8.2,-452.9
1,13,-8.2,-452.9
1,13,-8.1,-453.1
1,13,-8.1,-453.2
1,13,-8.1,-453.1
1,13,-8.1,-453.1
1,13,-8.1,-453.2
1,13,-8.0,-453.4
1,13,-7.9,-453.7
1,13,-7.6,-454.5
1,13,-7.2,-455.7
1,13,-7.9,-456.9
1,13,-7.6,-457.6
1,13,-7.5,-458.0
1,13,-7.5,-458.0
1,13,-7.5,-458.0
1,13,-6.3,-457.9
1,13,-4.7,-459.1
1,13,-3.0,-460.6
1,13,-2.6,-461.5
1,13,-2.6,-461.5
1,13,-2.7,-461.3
1,13,-2.8,-461.0
1,13,-2.9,-460.7
1,13,-3.1,-460.2
1,13,-4.4,-459.9
1,13,-4.9,-458.6
1,13,-4.4,-456.8
1,13,-4.8,-455.5
1,13,-4.3,-453.8
1,13,-3.7,-452.4
1,13,-2.9,-451.0
1,13,-3.2,-450.2
1,13,-2.5,-449.0
1,13,-2.7,-448.5
1,13,-1.7,-447.9
1,13,-2.8,-448.3
1,13,-2.7,-448.5
1,13,-2.6,-448.8
1,13,-2.4,-449.2
1,13,-3.4,-449.9
1,13,-3.3,-450.0
1,13,-4.3,-450.4
1,13,-4.3,-450.4
1,13,-6.4,-451.2
1,13,-7.4,-451.9
1,13,-8.4,-452.2
1,13,-8.4,-452.4
1,13,-9.4,-452.8
1,13,-9.4,-452.9
1,13,-9.4,-452.9
1,13,-10.4,-453.4
1,13,-10.3,-453.5
1,13,-10.3,-453.6
1,13,-10.3,-453.7
1,13,-10.2,-454.0
1,13,-11.1,-454.6
1,13,-11.1,-454.7
1,13,-11.0,-454.9
1,13,-10.9,-455.1
1,13,-10.9,-455.3
1,13,-10.8,-455.5
1,13,-9.6,-455.5
1,13,-10.7,-455.7
1,13,-10.7,-455.7
1,13,-10.7,-455.7
1,13,-10.7,-455.9
1,13,-10.7,-455.9
1,13,-10.6,-456.1
1,13,-10.6,-456.0
1,13,-10.7,-455.9
1,13,-10.7,-455.9
1,13,-11.7,-456.2
1,13,-11.7,-456.2
1,13,-11.7,-456.2
1,13,-11.6,-456.4
1,13,-11.6,-456.5
1,13,-12.6,-456.9
1,13,-12.6,-456.9
1,13,-12.6,-457.0
1,13,-12.6,-457.2
1,13,-12.6,-457.2
1,13,-12.5,-457.3
1,13,-12.5,-457.3
1,13,-12.4,-457.5
1,13,-12.4,-457.6
1,13,-13.4,-458.1
1,13,-13.3,-458.2
1,13,-13.3,-458.3
1,13,-13.3,-458.4
1,13,-13.3,-458.4
1,13,-13.2,-458.6
1,13,-13.2,-458.6
1,13,-13.1,-458.8
1,13,-13.1,-458.8
