driver_id,trip_id,x,y
1,117,-572.3,114.9
1,117,-584.7,110.6
1,117,-597.0,106.4
1,117,-609.2,102.4
1,117,-621.3,98.2
1,117,-634.5,96.2
1,117,-647.1,93.0
1,117,-660.7,92.0
1,117,-674.3,91.0
1,117,-687.6,88.8
1,117,-701.7,87.6
1,117,-715.4,86.4
1,117,-729.8,86.3
1,117,-743.5,86.5
1,117,-756.7,88.1
1,117,-769.8,92.2
1,117,-782.2,97.8
1,117,-793.3,105.3
1,117,-803.8,114.3
1,117,-814.2,123.3
1,117,-824.4,132.4
1,117,-835.2,142.5
1,117,-846.0,152.6
1,117,-856.1,161.7
1,117,-866.9,171.8
1,117,-877.8,181.8
1,117,-888.7,191.8
1,117,-899.3,202.0
1,117,-909.0,211.3
1,117,-918.2,222.1
1,117,-926.2,232.2
1,117,-933.9,243.7
1,117,-940.0,254.5
1,117,-945.1,265.9
1,117,-949.5,277.5
1,117,-952.8,288.4
1,117,-955.2,299.6
1,117,-957.4,311.0
1,117,-959.5,321.2
1,117,-961.4,331.5
1,117,-963.2,340.5
1,117,-965.0,349.5
1,117,-967.2,358.4
1,117,-969.3,366.1
1,117,-972.1,374.7
1,117,-974.1,381.2
1,117,-976.6,387.4
1,117,-978.1,391.6
1,117,-979.3,394.8
1,117,-979.7,395.9
1,117,-980.2,396.9
1,117,-979.9,395.8
1,117,-979.9,395.8
1,117,-979.9,395.8
1,117,-980.0,395.7
1,117,-980.0,395.7
1,117,-980.2,395.7
1,117,-980.2,395.7
1,117,-980.3,395.6
1,117,-979.9,394.6
1,117,-979.9,394.6
1,117,-979.9,394.6
1,117,-979.9,394.6
1,117,-980.0,394.5
1,117,-980.0,394.5
1,117,-980.1,394.5
1,117,-980.5,395.5
1,117,-980.5,395.5
1,117,-980.5,395.5
1,117,-980.5,395.5
1,117,-980.7,395.5
1,117,-980.7,395.5
1,117,-980.7,395.5
1,117,-980.7,395.5
1,117,-980.7,395.5
1,117,-980.7,395.5
1,117,-980.5,395.5
1,117,-980.5,395.5
1,117,-980.5,395.5
1,117,-980.5,395.5
1,117,-980.5,395.5
1,117,-980.8,396.6
1,117,-980.7,396.6
1,117,-981.1,397.7
1,117,-982.2,400.9
1,117,-983.0,402.9
1,117,-983.8,405.0
1,117,-984.2,406.0
1,117,-985.7,407.8
1,117,-989.0,410.1
1,117,-993.4,410.6
1,117,-997.6,408.7
1,117,-1003.0,407.5
1,117,-1008.9,405.0
1,117,-1015.1,402.3
1,117,-1021.0,399.7
1,117,-1027.0,398.2
1,117,-1031.8,396.1
1,117,-1035.7,394.4
1,117,-1038.4,393.3
1,117,-1040.3,392.4
1,117,-1042.4,391.5
1,117,-1045.1,389.1
1,117,-1049.7,388.3
1,117,-1054.4,386.3
1,117,-1060.1,383.6
1,117,-1067.0,380.7
1,117,-1074.3,377.5
1,117,-1082.4,375.1
1,117,-1090.8,371.4
1,117,-1099.5,367.6
1,117,-1108.3,363.7
1,117,-1117.5,361.0
1,117,-1125.8,357.2
1,117,-1133.9,353.7
1,117,-1142.3,351.2
1,117,-1150.1,347.8
1,117,-1157.5,344.6
1,117,-1165.2,342.4
1,117,-1172.3,340.5
1,117,-1178.4,339.0
1,117,-1184.1,339.0
1,117,-1188.8,338.1
1,117,-1193.8,338.4
1,117,-1198.1,337.7
1,117,-1202.6,338.2
1,117,-1206.4,337.7
1,117,-1210.8,338.3
1,117,-1214.4,337.9
1,117,-1218.2,338.6
1,117,-1221.7,338.4
1,117,-1225.2,338.0
1,117,-1229.7,338.5
1,117,-1234.1,339.0
1,117,-1238.2,338.4
1,117,-1243.4,338.6
1,117,-1251.1,338.9
1,117,-1259.9,339.9
1,117,-1269.3,340.7
1,117,-1279.6,341.1
1,117,-1290.6,341.2
1,117,-1302.2,342.3
1,117,-1313.6,342.3
1,117,-1325.2,343.3
1,117,-1336.2,343.4
1,117,-1346.4,343.8
1,117,-1356.3,344.3
1,117,-1366.4,343.6
1,117,-1377.8,343.5
1,117,-1390.3,344.2
1,117,-1403.2,345.9
1,117,-1416.4,351.2
1,117,-1428.5,357.0
1,117,-1439.5,363.3
1,117,-1448.6,368.0
1,117,-1455.4,371.1
1,117,-1460.1,373.9
1,117,-1462.1,375.4
1,117,-1462.4,375.3
1,117,-1462.4,375.3
1,117,-1462.4,375.3
1,117,-1462.4,375.3
1,117,-1462.4,375.3
1,117,-1462.4,375.3
1,117,-1462.4,375.3
1,117,-1462.4,375.3
1,117,-1462.4,375.3
1,117,-1462.0,374.3
1,117,-1462.0,374.3
1,117,-1462.0,374.3
1,117,-1462.0,374.3
1,117,-1462.0,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1461.8,374.3
1,117,-1462.9,375.1
1,117,-1465.7,376.3
1,117,-1471.1,378.8
1,117,-1477.4,381.0
1,117,-1483.9,383.0
1,117,-1490.1,383.9
1,117,-1497.1,384.6
1,117,-1505.4,385.8
1,117,-1513.9,385.7
1,117,-1523.2,385.4
1,117,-1532.4,382.6
1,117,-1542.9,380.3
1,117,-1553.0,376.0
1,117,-1563.5,371.3
1,117,-1573.7,365.6
1,117,-1584.0,359.9
1,117,-1594.0,354.2
1,117,-1604.8,350.7
1,117,-1614.8,346.3
1,117,-1624.3,342.1
1,117,-1634.1,340.3
1,117,-1642.8,336.4
1,117,-1651.7,333.8
1,117,-1659.9,330.2
1,117,-1668.3,327.6
1,117,-1675.3,324.6
1,117,-1681.0,322.1
1,117,-1684.9,320.4
1,117,-1686.3,319.7
1,117,-1686.4,319.7
1,117,-1686.2,319.8
1,117,-1686.1,319.8
1,117,-1685.8,319.9
1,117,-1685.7,320.0
1,117,-1685.5,320.1
1,117,-1685.4,320.1
1,117,-1685.3,320.2
1,117,-1685.1,320.3
1,117,-1684.9,320.3
1,117,-1684.9,320.3
1,117,-1684.8,320.5
1,117,-1684.7,320.5
1,117,-1684.6,320.6
1,117,-1684.6,320.6
1,117,-1684.5,320.6
1,117,-1684.4,320.7
1,117,-1684.2,320.7
1,117,-1684.2,320.7
1,117,-1684.1,320.8
1,117,-1684.1,320.8
1,117,-1684.2,320.7
1,117,-1684.7,320.5
1,117,-1686.8,320.8
1,117,-1689.6,319.5
1,117,-1693.2,317.9
1,117,-1698.0,317.0
1,117,-1703.1,314.8
1,117,-1708.4,311.3
1,117,-1712.4,305.8
1,117,-1715.6,299.5
1,117,-1716.9,290.2
1,117,-1718.0,278.8
1,117,-1718.8,267.3
1,117,-1718.7,255.0
1,117,-1718.2,241.6
1,117,-1718.2,229.3
1,117,-1718.0,215.8
1,117,-1717.5,202.4
1,117,-1717.3,188.9
1,117,-1716.4,174.5
1,117,-1716.5,162.1
1,117,-1716.1,149.9
1,117,-1715.3,136.7
1,117,-1714.8,124.6
1,117,-1714.0,113.9
1,117,-1711.4,101.5
1,117,-1707.9,90.6
1,117,-1703.2,79.2
1,117,-1697.9,69.2
1,117,-1691.7,58.3
1,117,-1685.8,48.6
1,117,-1679.9,38.9
1,117,-1674.2,29.0
1,117,-1669.9,19.8
1,117,-1668.0,12.0
1,117,-1668.6,4.4
1,117,-1671.8,-1.8
1,117,-1677.1,-5.5
1,117,-1682.7,-10.3
1,117,-1689.0,-14.4
1,117,-1696.1,-18.7
1,117,-1704.2,-22.3
1,117,-1712.1,-27.0
1,117,-1720.6,-29.5
1,117,-1728.5,-30.6
1,117,-1735.1,-29.8
1,117,-1739.4,-27.9
1,117,-1741.8,-25.3
1,117,-1742.8,-23.3
1,117,-1742.8,-23.3
1,117,-1742.6,-23.3
1,117,-1742.5,-23.2
1,117,-1742.2,-23.1
1,117,-1742.0,-23.0
1,117,-1741.8,-22.9
1,117,-1741.8,-22.9
1,117,-1741.8,-22.9
1,117,-1741.8,-22.9
1,117,-1741.8,-22.9
1,117,-1741.8,-22.9
1,117,-1741.8,-22.9
1,117,-1741.9,-22.9
1,117,-1741.7,-22.9
1,117,-1741.6,-22.8
1,117,-1741.5,-22.8
1,117,-1741.4,-22.7
1,117,-1741.3,-22.7
1,117,-1740.8,-23.7
1,117,-1740.6,-23.6
1,117,-1740.5,-23.6
1,117,-1740.5,-23.5
1,117,-1740.5,-23.5
1,117,-1740.3,-23.5
1,117,-1740.3,-23.5
1,117,-1740.2,-23.4
1,117,-1740.2,-23.4
1,117,-1740.1,-23.4
1,117,-1740.1,-23.4
1,117,-1740.0,-23.3
1,117,-1740.0,-23.3
1,117,-1739.9,-23.3
1,117,-1739.9,-23.3
1,117,-1739.9,-23.3
1,117,-1739.9,-23.3
1,117,-1739.9,-23.3
1,117,-1739.9,-23.3
1,117,-1740.2,-22.2
1,117,-1740.2,-22.2
1,117,-1740.2,-22.2
1,117,-1740.1,-22.2
1,117,-1740.1,-22.1
1,117,-1740.1,-22.1
1,117,-1740.0,-22.1
1,117,-1739.8,-22.0
1,117,-1740.3,-21.0
1,117,-1740.1,-21.0
1,117,-1740.1,-21.0
1,117,-1740.1,-20.9
1,117,-1740.1,-20.9
1,117,-1740.0,-20.9
1,117,-1740.0,-20.9
1,117,-1739.8,-20.8
1,117,-1739.8,-20.8
1,117,-1739.7,-20.8
1,117,-1739.7,-20.8
1,117,-1739.6,-20.7
1,117,-1739.5,-20.7
1,117,-1739.5,-20.7
1,117,-1739.5,-20.7
1,117,-1739.4,-20.6
1,117,-1739.4,-20.6
1,117,-1739.3,-20.6
1,117,-1739.3,-20.6
1,117,-1739.3,-20.6
1,117,-1739.3,-20.6
1,117,-1739.3,-20.6
1,117,-1739.3,-20.6
1,117,-1739.3,-20.6
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.6,-19.5
1,117,-1739.6,-19.5
1,117,-1739.5,-19.4
1,117,-1739.5,-19.4
1,117,-1739.3,-19.4
1,117,-1739.3,-19.4
1,117,-1739.3,-19.4
1,117,-1739.5,-19.4
1,117,-1739.6,-19.5
1,117,-1739.6,-19.5
1,117,-1739.7,-19.6
1,117,-1739.8,-19.6
1,117,-1739.9,-19.6
1,117,-1739.9,-19.6
1,117,-1740.0,-19.7
1,117,-1740.0,-19.7
1,117,-1740.1,-19.7
1,117,-1740.2,-19.8
1,117,-1740.2,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.4,-19.9
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.3,-19.8
1,117,-1740.2,-19.8
1,117,-1740.2,-19.8
1,117,-1740.2,-19.8
1,117,-1740.2,-19.8
1,117,-1740.2,-19.8
1,117,-1740.2,-19.8
1,117,-1740.2,-19.8
1,117,-1740.1,-19.7
1,117,-1740.3,-19.8
1,117,-1741.2,-19.0
1,117,-1743.3,-17.5
1,117,-1746.0,-15.0
1,117,-1749.1,-10.2
1,117,-1752.1,-5.4
1,117,-1755.5,0.5
1,117,-1759.6,7.3
1,117,-1763.3,13.0
1,117,-1766.7,17.7
1,117,-1771.1,21.8
1,117,-1777.0,22.9
1,117,-1783.5,22.5
1,117,-1789.2,18.8
1,117,-1794.4,14.0
1,117,-1798.9,8.4
1,117,-1802.0,2.1
1,117,-1803.7,-6.0
1,117,-1805.2,-14.1
1,117,-1808.1,-20.3
1,117,-1810.4,-26.2
1,117,-1811.7,-30.4
1,117,-1811.9,-33.0
1,117,-1812.1,-33.1
1,117,-1811.6,-34.1
1,117,-1809.6,-36.9
1,117,-1806.4,-37.9
1,117,-1801.6,-37.0
1,117,-1795.3,-35.4
1,117,-1787.1,-34.3
1,117,-1778.1,-34.1
1,117,-1768.4,-33.4
1,117,-1757.9,-33.7
1,117,-1746.7,-33.7
1,117,-1735.5,-32.5
1,117,-1724.1,-31.2
1,117,-1713.5,-27.8
1,117,-1703.3,-23.3
1,117,-1694.0,-17.9
1,117,-1685.8,-13.1
1,117,-1678.4,-8.6
1,117,-1671.9,-5.8
1,117,-1666.0,-4.4
1,117,-1661.3,-3.6
1,117,-1657.6,-3.2
1,117,-1653.6,-3.8
1,117,-1649.0,-6.7
1,117,-1644.3,-13.3
1,117,-1640.0,-21.2
1,117,-1635.8,-29.2
1,117,-1630.9,-39.3
1,117,-1626.2,-49.5
1,117,-1621.7,-59.9
1,117,-1617.0,-71.5
1,117,-1612.5,-83.1
1,117,-1608.5,-94.8
1,117,-1604.9,-106.8
1,117,-1601.7,-120.2
1,117,-1599.3,-132.8
1,117,-1597.5,-145.5
1,117,-1595.0,-160.5
1,117,-1593.2,-174.7
1,117,-1591.0,-189.7
1,117,-1589.2,-203.7
1,117,-1586.7,-218.7
1,117,-1584.1,-233.7
1,117,-1581.0,-248.4
1,117,-1578.0,-261.9
1,117,-1573.9,-276.1
1,117,-1570.2,-289.4
1,117,-1566.3,-302.5
1,117,-1562.7,-314.5
1,117,-1559.1,-326.4
1,117,-1555.9,-337.4
1,117,-1552.4,-348.2
1,117,-1549.3,-357.9
1,117,-1546.1,-367.5
1,117,-1543.2,-376.1
1,117,-1540.2,-384.6
1,117,-1536.4,-395.3
1,117,-1533.6,-405.1
1,117,-1530.4,-417.3
1,117,-1526.9,-430.6
1,117,-1523.3,-443.8
1,117,-1519.0,-458.0
1,117,-1515.1,-471.1
1,117,-1511.7,-483.2
1,117,-1508.4,-494.0
1,117,-1505.8,-504.0
1,117,-1502.9,-513.8
1,117,-1501.7,-520.7
1,117,-1502.1,-525.7
1,117,-1503.1,-529.7
1,117,-1504.3,-532.8
1,117,-1506.3,-534.9
1,117,-1509.0,-536.0
1,117,-1511.4,-537.1
1,117,-1513.2,-539.1
1,117,-1514.2,-542.0
1,117,-1513.9,-545.5
1,117,-1512.5,-549.9
1,117,-1510.9,-554.0
1,117,-1509.8,-558.4
1,117,-1510.0,-562.2
1,117,-1510.7,-566.2
1,117,-1511.1,-568.8
1,117,-1510.9,-571.1
1,117,-1510.5,-572.2
1,117,-1510.1,-573.2
1,117,-1510.2,-573.2
1,117,-1510.2,-573.2
1,117,-1510.7,-572.2
1,117,-1510.8,-572.3
1,117,-1510.8,-572.3
1,117,-1510.9,-572.4
1,117,-1511.0,-572.4
1,117,-1511.0,-572.4
1,117,-1511.0,-572.4
1,117,-1511.1,-572.4
1,117,-1511.1,-572.4
1,117,-1511.6,-571.4
1,117,-1511.6,-571.4
1,117,-1511.7,-571.5
1,117,-1512.1,-570.5
1,117,-1512.1,-570.5
1,117,-1512.3,-570.5
1,117,-1512.3,-570.5
1,117,-1512.3,-570.5
1,117,-1512.3,-570.5
1,117,-1512.3,-570.5
1,117,-1512.6,-569.4
1,117,-1512.6,-569.4
1,117,-1512.6,-569.4
1,117,-1512.6,-569.4
1,117,-1512.6,-569.4
1,117,-1512.5,-569.4
1,117,-1512.5,-569.4
1,117,-1512.5,-569.4
1,117,-1512.5,-569.4
1,117,-1512.3,-569.3
1,117,-1512.3,-569.3
1,117,-1512.3,-569.3
1,117,-1512.3,-569.3
1,117,-1512.3,-569.3
1,117,-1512.3,-569.3
1,117,-1512.1,-569.2
1,117,-1512.1,-569.2
1,117,-1512.1,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.0,-569.2
1,117,-1512.4,-568.1
1,117,-1512.4,-568.1
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.5,-568.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.1
1,117,-1512.9,-567.1
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1513.4,-566.1
1,117,-1513.4,-566.1
1,117,-1512.9,-567.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.4,-566.1
1,117,-1513.4,-566.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1513.8,-565.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.3,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1514.2,-564.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1514.1,-564.0
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.6,-565.0
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.7,-565.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1513.3,-566.1
1,117,-1512.9,-567.1
1,117,-1512.9,-567.1
1,117,-1512.9,-567.1
1,117,-1512.9,-567.1
1,117,-1512.9,-567.1
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1512.9,-567.2
1,117,-1513.0,-567.2
1,117,-1513.0,-567.2
1,117,-1512.9,-567.1
1,117,-1512.8,-567.1
1,117,-1512.5,-567.0
1,117,-1512.4,-566.9
1,117,-1512.2,-566.8
1,117,-1512.1,-566.8
1,117,-1512.0,-566.8
1,117,-1512.0,-566.8
1,117,-1511.5,-567.7
1,117,-1511.3,-567.7
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1510.8,-567.5
1,117,-1510.8,-567.5
1,117,-1510.8,-567.5
1,117,-1510.8,-567.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.1,-568.3
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
