driver_id,trip_id,x,y
1,171,645.5,-254.2
1,171,656.8,-252.5
1,171,667.5,-251.9
1,171,677.4,-252.6
1,171,685.7,-253.9
1,171,692.6,-255.6
1,171,700.2,-258.0
1,171,707.8,-260.7
1,171,716.0,-264.5
1,171,723.7,-269.2
1,171,731.8,-275.4
1,171,739.5,-282.3
1,171,744.9,-288.8
1,171,751.0,-296.2
1,171,756.3,-303.1
1,171,760.2,-309.7
1,171,764.4,-316.1
1,171,769.5,-323.0
1,171,773.8,-329.1
1,171,778.8,-336.2
1,171,784.9,-343.8
1,171,790.9,-351.5
1,171,796.0,-358.6
1,171,801.3,-365.2
1,171,805.4,-371.7
1,171,809.5,-378.0
1,171,814.7,-385.0
1,171,819.7,-392.0
1,171,823.7,-398.7
1,171,829.6,-406.5
1,171,834.7,-413.5
1,171,839.9,-420.4
1,171,844.1,-426.6
1,171,849.5,-433.2
1,171,853.9,-439.0
1,171,858.4,-444.8
1,171,862.7,-451.0
1,171,866.9,-457.1
1,171,872.0,-464.2
1,171,876.2,-470.6
1,171,879.1,-476.7
1,171,881.0,-482.4
1,171,881.8,-487.9
1,171,879.3,-492.4
1,171,876.5,-497.3
1,171,871.5,-501.6
1,171,866.4,-506.0
1,171,862.0,-511.5
1,171,856.9,-516.0
1,171,852.7,-521.1
1,171,847.7,-525.5
1,171,843.6,-530.5
1,171,838.8,-534.3
1,171,834.3,-537.9
1,171,830.4,-540.1
1,171,825.7,-539.4
1,171,822.1,-536.6
1,171,820.3,-533.1
1,171,817.5,-528.7
1,171,814.9,-524.3
1,171,812.9,-520.9
1,171,809.9,-517.3
1,171,807.8,-514.1
1,171,805.7,-510.9
1,171,803.9,-507.2
1,171,803.7,-503.1
1,171,806.6,-500.2
1,171,809.5,-497.4
1,171,813.3,-495.3
1,171,817.5,-494.6
1,171,821.6,-496.6
1,171,824.6,-500.3
1,171,826.2,-504.3
1,171,827.9,-508.2
1,171,830.7,-512.1
1,171,832.0,-514.5
1,171,834.0,-515.6
1,171,836.5,-515.7
1,171,838.3,-514.8
1,171,839.9,-514.1
1,171,840.3,-513.5
1,171,840.4,-513.2
1,171,840.3,-513.4
1,171,840.1,-513.8
1,171,839.7,-514.5
1,171,838.3,-514.8
1,171,838.1,-515.1
1,171,838.2,-514.9
1,171,839.4,-515.0
1,171,839.9,-514.1
1,171,840.3,-513.5
1,171,840.6,-512.9
1,171,841.7,-513.2
1,171,841.7,-513.2
1,171,841.7,-513.2
1,171,841.7,-513.2
1,171,841.6,-513.4
1,171,841.6,-513.5
1,171,841.6,-513.5
1,171,841.6,-513.5
1,171,841.6,-513.5
1,171,841.6,-513.4
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.7,-512.7
1,171,840.7,-512.7
1,171,840.7,-512.7
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.8,-512.6
1,171,840.7,-512.7
1,171,840.7,-512.7
1,171,840.7,-512.7
1,171,840.7,-512.7
1,171,840.7,-512.7
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.7,-512.8
1,171,840.6,-512.9
1,171,840.6,-512.9
1,171,840.6,-512.9
1,171,840.6,-512.9
1,171,840.6,-512.9
1,171,840.5,-513.1
1,171,840.5,-513.1
1,171,840.5,-513.1
1,171,840.5,-513.1
1,171,840.5,-513.1
1,171,840.5,-513.1
1,171,840.5,-513.1
1,171,840.5,-513.1
