driver_id,trip_id,x,y
1,136,424.1,-68.0
1,136,417.9,-79.4
1,136,412.6,-91.5
1,136,408.2,-104.1
1,136,404.0,-116.6
1,136,401.7,-130.2
1,136,399.5,-143.8
1,136,398.4,-157.7
1,136,398.4,-171.9
1,136,398.8,-185.7
1,136,400.4,-199.7
1,136,402.3,-212.9
1,136,405.7,-226.3
1,136,409.4,-239.2
1,136,414.4,-252.0
1,136,419.1,-263.2
1,136,424.1,-274.2
1,136,429.2,-284.9
1,136,434.6,-295.0
1,136,439.5,-303.8
1,136,444.0,-311.4
1,136,448.8,-318.4
1,136,451.5,-324.4
1,136,453.6,-331.6
1,136,452.5,-339.3
1,136,449.5,-347.8
1,136,444.1,-356.0
1,136,438.1,-365.0
1,136,429.2,-374.2
1,136,420.5,-385.4
1,136,410.4,-396.4
1,136,398.9,-407.5
1,136,386.9,-419.4
1,136,372.8,-430.3
1,136,357.8,-440.7
1,136,341.6,-450.6
1,136,325.3,-460.8
1,136,307.9,-470.5
1,136,289.6,-479.5
1,136,269.5,-487.1
1,136,249.3,-494.7
1,136,228.2,-501.7
1,136,207.3,-508.6
1,136,185.5,-514.6
1,136,162.8,-520.1
1,136,138.1,-524.1
1,136,113.6,-527.9
1,136,88.4,-530.6
1,136,63.0,-532.0
1,136,37.0,-531.7
1,136,11.6,-530.7
1,136,-13.3,-529.0
1,136,-37.6,-526.5
1,136,-62.7,-522.8
1,136,-87.1,-518.4
1,136,-111.2,-513.5
1,136,-135.8,-507.0
1,136,-159.8,-499.8
1,136,-184.5,-491.6
1,136,-207.6,-482.9
1,136,-232.0,-472.3
1,136,-255.1,-461.6
1,136,-277.6,-450.1
1,136,-299.6,-437.8
1,136,-320.1,-425.4
1,136,-341.1,-411.7
1,136,-361.7,-397.3
1,136,-380.8,-382.7
1,136,-399.5,-367.5
1,136,-417.7,-351.7
1,136,-436.5,-334.6
1,136,-453.7,-317.3
1,136,-470.5,-299.3
1,136,-485.9,-281.2
1,136,-501.7,-261.7
1,136,-515.3,-242.9
1,136,-529.2,-222.7
1,136,-542.1,-203.0
1,136,-553.9,-183.7
1,136,-565.6,-164.3
1,136,-577.5,-145.1
1,136,-589.5,-126.1
1,136,-601.5,-107.0
1,136,-613.5,-88.1
1,136,-624.4,-69.7
1,136,-636.4,-50.7
1,136,-647.8,-32.7
1,136,-660.3,-14.6
1,136,-673.1,3.2
1,136,-687.2,21.1
1,136,-700.5,38.0
1,136,-715.2,55.2
1,136,-730.0,71.8
1,136,-745.3,88.0
1,136,-761.8,104.3
1,136,-777.7,119.5
1,136,-794.9,134.7
1,136,-811.7,148.6
1,136,-829.7,162.7
1,136,-847.1,175.5
1,136,-864.9,187.8
1,136,-883.1,199.6
1,136,-901.5,210.9
1,136,-920.4,221.5
1,136,-940.6,232.3
1,136,-960.4,241.7
1,136,-980.2,250.9
1,136,-1000.3,259.8
1,136,-1545.0,397.5
1,136,-1569.0,382.1
1,136,-1586.3,380.6
1,136,-1606.0,377.8
1,136,-1623.6,375.9
1,136,-1643.2,373.1
1,136,-1664.0,370.6
1,136,-1681.7,368.6
1,136,-1697.2,365.7
1,136,-1710.9,363.6
1,136,-1723.5,360.9
1,136,-1734.4,358.8
1,136,-1744.9,357.3
1,136,-1752.6,355.9
1,136,-1759.4,355.8
1,136,-1763.3,356.1
1,136,-1767.6,357.6
1,136,-1768.9,357.6
1,136,-1770.0,358.0
1,136,-1770.0,358.0
1,136,-1770.0,358.0
1,136,-1770.1,357.9
1,136,-1772.2,358.8
1,136,-1775.5,359.8
1,136,-1779.7,361.7
1,136,-1784.5,364.5
1,136,-1789.9,368.7
1,136,-1794.4,374.0
1,136,-1798.9,381.5
1,136,-1803.5,390.8
1,136,-1806.6,400.5
1,136,-1808.5,411.7
1,136,-1809.5,424.5
1,136,-1810.6,439.2
1,136,-1809.6,453.0
1,136,-1810.5,468.0
1,136,-1810.3,482.5
1,136,-1810.8,498.2
1,136,-1811.0,514.1
1,136,-1811.0,530.5
1,136,-1810.7,547.4
1,136,-1811.3,564.8
1,136,-1811.1,581.6
1,136,-1811.5,599.4
1,136,-1810.8,616.8
1,136,-1809.8,634.8
1,136,-1808.6,653.0
1,136,-1807.2,671.6
1,136,-1805.3,690.7
1,136,-1802.1,709.9
1,136,-1799.3,730.7
1,136,-1796.0,752.0
1,136,-1791.3,773.4
1,136,-1785.5,794.6
1,136,-1779.3,816.1
1,136,-1772.0,837.3
1,136,-1764.8,858.6
1,136,-1756.5,879.3
1,136,-1747.6,898.7
1,136,-1739.2,917.6
1,136,-1730.5,934.7
1,136,-1722.5,950.8
1,136,-1714.5,964.9
1,136,-1707.1,978.0
1,136,-1699.8,988.9
1,136,-1693.2,998.9
1,136,-1687.2,1007.8
1,136,-1682.0,1015.8
1,136,-1675.3,1021.8
1,136,-1669.0,1027.1
1,136,-1660.3,1030.1
1,136,-1651.7,1032.9
1,136,-1642.4,1036.6
1,136,-1633.4,1042.0
1,136,-1626.4,1050.4
1,136,-1621.9,1061.3
1,136,-1617.2,1072.5
1,136,-1613.3,1084.5
1,136,-1607.2,1095.6
1,136,-1597.8,1105.8
1,136,-1586.7,1116.3
1,136,-1575.1,1127.5
1,136,-1562.5,1138.3
1,136,-1549.6,1149.5
1,136,-1536.0,1161.7
1,136,-1521.1,1173.8
1,136,-1506.8,1187.1
1,136,-1492.4,1200.6
1,136,-1477.7,1214.5
1,136,-1461.8,1228.0
1,136,-1446.8,1242.5
1,136,-1431.5,1257.2
1,136,-1417.1,1272.8
1,136,-1401.6,1287.7
1,136,-1387.1,1303.5
1,136,-1372.6,1319.0
1,136,-1358.9,1335.4
1,136,-1344.5,1351.1
1,136,-1330.0,1366.7
1,136,-1316.4,1383.1
1,136,-1301.7,1398.9
1,136,-1287.3,1414.4
1,136,-1274.0,1430.4
1,136,-1260.6,1446.3
1,136,-1247.6,1461.8
1,136,-1234.4,1477.4
1,136,-1220.5,1492.3
1,136,-1206.4,1507.2
1,136,-1192.5,1522.0
1,136,-1177.5,1536.4
1,136,-1163.7,1550.9
1,136,-1149.0,1564.8
1,136,-1135.5,1579.0
1,136,-1121.9,1593.1
1,136,-1107.5,1606.7
1,136,-1094.0,1620.7
1,136,-1079.6,1634.2
1,136,-1066.1,1648.4
1,136,-1051.6,1662.0
1,136,-1037.9,1676.4
1,136,-1024.2,1690.8
1,136,-1010.5,1705.4
1,136,-997.0,1719.5
1,136,-982.6,1733.0
1,136,-970.2,1747.5
1,136,-956.9,1761.3
1,136,-944.6,1775.8
1,136,-932.2,1790.2
1,136,-919.8,1804.7
1,136,-907.5,1819.2
1,136,-895.1,1833.6
1,136,-883.0,1847.8
1,136,-870.1,1861.0
1,136,-856.3,1873.4
1,136,-842.6,1885.9
1,136,-828.0,1897.6
1,136,-813.4,1909.3
1,136,-799.1,1920.6
1,136,-784.8,1931.8
1,136,-771.5,1943.7
1,136,-759.0,1956.2
1,136,-746.4,1969.0
1,136,-733.5,1982.4
1,136,-720.2,1996.3
1,136,-707.4,2011.2
1,136,-693.6,2025.8
1,136,-680.6,2041.2
1,136,-667.5,2056.8
1,136,-654.8,2072.0
1,136,-642.1,2086.9
1,136,-628.5,2101.3
1,136,-615.9,2116.0
1,136,-603.2,2131.0
1,136,-590.5,2146.0
1,136,-577.7,2161.3
1,136,-564.0,2175.7
1,136,-551.1,2190.8
1,136,-538.3,2206.0
1,136,-526.5,2221.8
1,136,-513.7,2236.9
1,136,-502.0,2252.4
1,136,-490.4,2267.8
1,136,-478.1,2282.2
1,136,-465.9,2296.5
1,136,-454.0,2310.3
1,136,-442.3,2323.7
1,136,-430.1,2335.9
1,136,-417.5,2346.8
1,136,-403.4,2355.5
1,136,-389.8,2363.9
1,136,-375.3,2371.2
1,136,-362.2,2378.8
1,136,-349.1,2386.1
1,136,-337.2,2393.7
1,136,-326.4,2402.0
1,136,-315.4,2410.3
1,136,-305.3,2419.4
1,136,-294.4,2427.5
1,136,-285.0,2435.6
1,136,-276.6,2444.2
1,136,-268.6,2452.1
1,136,-262.1,2459.9
1,136,-256.2,2466.6
1,136,-251.0,2472.5
1,136,-246.6,2477.1
1,136,-243.7,2481.5
1,136,-243.4,2485.9
1,136,-245.9,2490.3
1,136,-250.2,2493.9
1,136,-257.0,2497.9
1,136,-264.8,2502.4
1,136,-274.6,2508.0
1,136,-283.5,2513.1
1,136,-293.2,2518.8
1,136,-302.9,2524.6
1,136,-313.4,2531.2
1,136,-322.6,2537.7
1,136,-332.5,2545.3
1,136,-341.9,2553.6
1,136,-351.0,2562.5
1,136,-361.0,2571.8
1,136,-370.1,2580.6
1,136,-381.1,2590.7
1,136,-391.2,2599.9
1,136,-401.3,2609.3
1,136,-412.2,2619.4
1,136,-422.2,2629.0
1,136,-431.9,2638.8
1,136,-442.4,2649.7
1,136,-453.7,2661.3
1,136,-464.1,2672.3
1,136,-473.5,2682.6
1,136,-482.8,2693.1
1,136,-492.1,2703.7
1,136,-501.5,2714.0
1,136,-510.9,2724.5
1,136,-519.2,2734.3
1,136,-527.7,2744.2
1,136,-536.4,2753.3
1,136,-545.8,2763.9
1,136,-555.0,2774.5
1,136,-564.3,2784.9
1,136,-574.3,2796.3
1,136,-585.3,2808.7
1,136,-595.2,2820.4
1,136,-605.9,2832.8
1,136,-616.6,2845.4
1,136,-627.8,2857.3
1,136,-639.7,2870.1
1,136,-650.6,2882.4
1,136,-662.3,2895.4
1,136,-673.1,2907.9
1,136,-684.9,2920.9
1,136,-696.7,2934.0
1,136,-708.4,2947.1
1,136,-720.0,2960.4
1,136,-730.8,2972.9
1,136,-741.6,2985.2
1,136,-753.4,2998.2
1,136,-764.4,3010.3
1,136,-775.3,3022.4
1,136,-786.4,3034.5
1,136,-797.4,3046.7
1,136,-807.5,3058.0
1,136,-817.8,3069.1
1,136,-828.3,3080.0
1,136,-838.9,3090.6
1,136,-847.8,3099.6
1,136,-857.1,3108.2
1,136,-867.1,3117.5
1,136,-876.2,3126.3
1,136,-886.1,3135.9
1,136,-895.8,3145.8
1,136,-906.4,3156.5
1,136,-916.1,3166.5
1,136,-927.4,3178.0
1,136,-938.7,3189.7
1,136,-949.1,3200.7
1,136,-960.5,3212.2
1,136,-972.1,3223.4
1,136,-983.9,3234.3
1,136,-996.0,3244.8
1,136,-1007.4,3254.1
1,136,-1018.9,3263.3
1,136,-1029.7,3271.6
1,136,-1040.8,3279.5
1,136,-1050.9,3286.8
1,136,-1060.0,3293.5
1,136,-1069.1,3300.1
1,136,-1077.2,3306.1
1,136,-1086.4,3312.8
1,136,-1093.8,3318.0
1,136,-1103.0,3324.6
1,136,-1111.2,3330.4
1,136,-1120.5,3336.9
1,136,-1128.8,3342.7
1,136,-1138.2,3349.0
1,136,-1147.4,3355.5
1,136,-1155.7,3361.3
1,136,-1164.0,3367.2
1,136,-1173.2,3373.8
1,136,-1181.2,3380.1
1,136,-1190.0,3387.2
1,136,-1198.8,3394.3
1,136,-1206.9,3400.3
1,136,-1215.2,3406.2
1,136,-1223.6,3411.8
1,136,-1231.3,3416.5
1,136,-1237.9,3420.9
1,136,-1244.3,3425.5
1,136,-1248.8,3428.8
1,136,-1255.0,3431.7
1,136,-1260.3,3431.8
1,136,-1266.6,3430.4
1,136,-1270.9,3425.9
1,136,-1277.0,3420.9
1,136,-1282.7,3414.4
1,136,-1289.3,3408.4
1,136,-1296.9,3403.1
1,136,-1305.7,3398.2
1,136,-1315.4,3393.7
1,136,-1325.3,3388.9
1,136,-1336.3,3384.6
1,136,-1346.4,3379.5
1,136,-1358.8,3375.2
1,136,-1369.5,3369.3
1,136,-1381.2,3364.0
1,136,-1393.0,3358.5
1,136,-1405.7,3353.7
1,136,-1417.7,3347.8
1,136,-1430.4,3343.1
1,136,-1442.9,3338.6
1,136,-1455.5,3333.8
1,136,-1467.5,3330.2
1,136,-1479.1,3327.0
1,136,-1490.3,3324.5
1,136,-1501.4,3321.9
1,136,-1512.5,3319.5
1,136,-1524.7,3317.5
1,136,-1535.9,3314.9
1,136,-1548.1,3313.0
1,136,-1560.4,3310.8
1,136,-1574.0,3308.6
1,136,-1586.9,3305.5
1,136,-1600.7,3303.1
1,136,-1613.6,3300.1
1,136,-1625.3,3296.8
1,136,-1636.9,3293.7
1,136,-1647.2,3290.4
1,136,-1657.7,3286.8
1,136,-1665.6,3283.1
1,136,-1673.9,3280.7
1,136,-1679.4,3278.5
1,136,-1684.7,3278.7
1,136,-1687.4,3280.7
1,136,-1689.5,3285.7
1,136,-1690.6,3292.0
1,136,-1690.9,3299.7
1,136,-1691.9,3308.3
1,136,-1692.5,3317.6
1,136,-1694.7,3328.7
1,136,-1696.6,3340.1
1,136,-1698.5,3351.3
1,136,-1700.7,3362.4
1,136,-1702.8,3373.4
1,136,-1704.8,3384.7
1,136,-1704.4,3395.5
1,136,-1701.5,3406.0
1,136,-1697.3,3416.3
1,136,-1691.9,3426.5
1,136,-1685.4,3436.2
1,136,-1680.0,3446.6
1,136,-1673.7,3456.0
1,136,-1668.7,3465.6
1,136,-1663.1,3474.0
1,136,-1657.8,3482.0
1,136,-1653.8,3490.0
1,136,-1649.4,3496.6
1,136,-1644.5,3501.9
1,136,-1639.6,3505.2
1,136,-1633.8,3505.7
1,136,-1628.3,3504.0
1,136,-1623.3,3501.3
1,136,-1617.5,3498.1
1,136,-1611.2,3495.2
1,136,-1604.6,3493.0
1,136,-1598.6,3491.9
1,136,-1592.8,3492.4
1,136,-1586.8,3493.5
1,136,-1580.3,3495.1
1,136,-1573.5,3497.0
1,136,-1567.7,3499.8
1,136,-1560.8,3502.0
1,136,-1553.8,3504.4
1,136,-1547.9,3507.3
1,136,-1541.9,3510.2
1,136,-1535.4,3511.8
1,136,-1530.2,3513.6
1,136,-1525.7,3516.3
1,136,-1521.2,3519.1
1,136,-1516.6,3522.0
1,136,-1511.3,3525.7
1,136,-1506.0,3529.9
1,136,-1501.3,3534.7
1,136,-1495.8,3538.9
1,136,-1491.4,3543.5
1,136,-1487.7,3547.1
1,136,-1484.8,3549.5
1,136,-1483.2,3552.0
1,136,-1482.0,3553.8
1,136,-1481.0,3555.2
1,136,-1480.1,3556.7
1,136,-1478.9,3558.3
1,136,-1478.4,3559.1
1,136,-1478.2,3559.4
1,136,-1478.0,3559.6
1,136,-1479.0,3560.2
1,136,-1479.0,3560.1
1,136,-1479.3,3559.9
1,136,-1479.5,3559.5
1,136,-1480.0,3558.9
1,136,-1480.6,3557.8
1,136,-1481.3,3556.9
1,136,-1481.9,3556.0
1,136,-1482.4,3555.2
1,136,-1482.7,3554.7
1,136,-1482.8,3554.6
1,136,-1482.8,3554.6
1,136,-1482.8,3554.6
1,136,-1482.8,3554.6
1,136,-1482.8,3554.6
1,136,-1483.1,3554.2
1,136,-1483.5,3553.6
1,136,-1483.8,3553.0
1,136,-1483.8,3553.0
1,136,-1483.7,3553.2
1,136,-1483.7,3553.3
1,136,-1484.6,3553.9
1,136,-1484.6,3553.9
1,136,-1484.6,3553.9
1,136,-1484.6,3553.9
1,136,-1484.6,3553.9
1,136,-1484.6,3553.9
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.8
1,136,-1484.7,3553.7
1,136,-1484.7,3553.7
1,136,-1484.7,3553.7
1,136,-1484.8,3553.6
1,136,-1484.8,3553.6
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.4
1,136,-1484.9,3553.4
1,136,-1484.9,3553.4
1,136,-1484.9,3553.4
1,136,-1484.9,3553.4
1,136,-1484.9,3553.4
1,136,-1484.9,3553.4
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1484.9,3553.5
1,136,-1485.8,3554.1
1,136,-1485.8,3554.1
1,136,-1485.8,3554.1
1,136,-1485.8,3554.1
1,136,-1485.8,3554.1
1,136,-1485.8,3554.1
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
1,136,-1485.7,3554.2
