driver_id,trip_id,x,y
1,112,-64.1,-14.2
1,112,-72.0,-6.8
1,112,-79.9,1.9
1,112,-88.4,11.4
1,112,-97.9,21.6
1,112,-108.3,31.2
1,112,-118.2,42.0
1,112,-129.3,52.2
1,112,-139.7,63.3
1,112,-150.0,74.3
1,112,-161.0,84.5
1,112,-171.0,95.2
1,112,-180.7,105.8
1,112,-190.9,115.2
1,112,-200.0,125.1
1,112,-209.2,133.6
1,112,-216.8,142.1
1,112,-224.5,149.3
1,112,-231.2,155.4
1,112,-236.7,160.5
1,112,-242.1,164.0
1,112,-247.6,164.5
1,112,-253.1,161.8
1,112,-258.0,157.2
1,112,-263.9,150.4
1,112,-269.6,143.4
1,112,-275.1,136.3
1,112,-281.4,128.2
1,112,-286.5,120.7
1,112,-291.7,113.2
1,112,-297.7,106.6
1,112,-304.6,100.6
1,112,-311.3,96.1
1,112,-319.9,91.8
1,112,-328.7,87.6
1,112,-337.8,83.8
1,112,-346.0,80.6
1,112,-354.7,76.4
1,112,-363.0,71.8
1,112,-371.3,67.1
1,112,-379.7,61.1
1,112,-387.0,55.6
1,112,-394.7,48.8
1,112,-401.0,42.6
1,112,-406.0,36.3
1,112,-408.5,28.0
1,112,-411.0,21.1
1,112,-412.8,15.1
1,112,-415.3,8.2
1,112,-419.1,1.1
1,112,-422.8,-6.3
1,112,-427.5,-14.2
1,112,-431.9,-20.8
1,112,-437.1,-28.2
1,112,-442.7,-35.3
1,112,-448.9,-41.9
1,112,-455.1,-47.0
1,112,-463.4,-50.0
1,112,-468.5,-54.4
1,112,-473.7,-58.8
1,112,-479.5,-64.1
1,112,-485.5,-69.3
1,112,-492.8,-74.9
1,112,-500.1,-80.3
1,112,-507.7,-85.6
1,112,-514.5,-90.1
1,112,-521.6,-94.2
1,112,-526.9,-97.0
1,112,-532.5,-99.5
1,112,-537.1,-99.9
1,112,-542.4,-97.9
1,112,-547.5,-93.3
1,112,-553.3,-87.8
1,112,-558.2,-80.2
1,112,-564.3,-73.1
1,112,-570.3,-64.4
1,112,-578.0,-55.9
1,112,-586.7,-46.4
1,112,-595.0,-37.1
1,112,-603.8,-29.1
1,112,-611.4,-20.5
1,112,-618.8,-12.0
1,112,-626.8,-4.7
1,112,-634.4,2.4
1,112,-641.5,8.8
1,112,-648.3,15.1
1,112,-654.4,20.9
1,112,-660.2,26.1
1,112,-665.0,30.6
1,112,-666.7,35.0
1,112,-663.5,39.9
1,112,-658.9,44.7
1,112,-653.6,49.1
1,112,-648.2,53.2
1,112,-642.2,56.9
1,112,-636.6,60.8
1,112,-630.8,64.7
1,112,-624.2,69.4
1,112,-617.1,73.5
1,112,-610.3,76.3
1,112,-602.1,79.5
1,112,-593.4,82.2
1,112,-585.3,83.9
1,112,-576.2,86.3
1,112,-568.0,87.9
1,112,-559.0,90.4
1,112,-550.5,93.2
1,112,-542.3,96.4
1,112,-534.0,100.9
1,112,-526.3,106.2
1,112,-519.3,111.9
1,112,-513.5,117.2
1,112,-508.0,122.9
1,112,-502.5,128.5
1,112,-497.2,132.8
1,112,-492.8,134.8
1,112,-485.9,133.1
1,112,-480.7,129.8
1,112,-477.6,123.9
1,112,-474.7,118.2
1,112,-471.3,113.4
1,112,-467.9,108.9
1,112,-466.2,104.2
1,112,-467.0,100.4
1,112,-469.3,97.8
1,112,-470.6,97.5
1,112,-471.6,97.0
1,112,-471.8,97.1
1,112,-471.9,97.2
1,112,-471.1,98.1
1,112,-470.3,98.8
1,112,-468.5,100.3
1,112,-467.7,101.0
1,112,-466.7,101.6
1,112,-465.8,102.3
1,112,-464.2,103.8
1,112,-463.3,104.6
1,112,-463.2,104.5
1,112,-462.5,105.3
1,112,-462.4,105.2
1,112,-461.6,106.0
1,112,-461.7,106.1
1,112,-461.7,106.1
1,112,-461.7,106.1
1,112,-461.8,106.2
1,112,-461.8,106.2
1,112,-461.9,106.3
1,112,-461.9,106.3
1,112,-462.0,106.4
1,112,-462.1,106.5
1,112,-462.1,106.5
1,112,-462.1,106.5
1,112,-462.2,106.5
1,112,-462.2,106.5
1,112,-462.2,106.5
1,112,-462.2,106.5
1,112,-462.3,106.6
1,112,-462.3,106.6
1,112,-462.3,106.6
1,112,-462.3,106.6
1,112,-462.4,106.7
1,112,-462.4,106.7
1,112,-462.4,106.7
1,112,-462.4,106.7
1,112,-462.4,106.7
1,112,-462.5,106.8
1,112,-462.5,106.8
1,112,-462.5,106.8
1,112,-462.5,106.8
1,112,-462.5,106.8
1,112,-462.5,106.9
1,112,-462.5,106.9
1,112,-462.5,106.9
1,112,-462.5,106.9
1,112,-462.5,106.9
1,112,-462.6,106.9
1,112,-462.6,106.9
1,112,-462.6,106.9
1,112,-462.7,107.0
1,112,-462.7,107.0
1,112,-462.8,107.1
1,112,-462.8,107.1
1,112,-462.8,107.1
1,112,-462.9,107.2
1,112,-462.9,107.2
1,112,-462.9,107.2
1,112,-462.9,107.2
1,112,-462.9,107.2
1,112,-462.9,107.2
1,112,-462.9,107.2
1,112,-463.0,107.3
1,112,-463.0,107.3
1,112,-463.0,107.3
1,112,-463.0,107.3
1,112,-463.1,107.4
1,112,-463.1,107.4
1,112,-463.1,107.4
1,112,-463.1,107.4
1,112,-463.2,107.5
1,112,-463.2,107.5
1,112,-463.2,107.5
1,112,-463.2,107.5
