driver_id,trip_id,x,y
1,35,-405.9,-40.9
1,35,-405.9,-40.9
1,35,-405.9,-40.9
1,35,-405.7,-40.9
1,35,-406.0,-42.0
1,35,-405.9,-42.0
1,35,-406.1,-43.1
1,35,-406.3,-44.2
1,35,-406.3,-44.2
1,35,-406.4,-44.2
1,35,-406.1,-43.1
1,35,-405.9,-42.0
1,35,-406.0,-42.0
1,35,-405.9,-40.9
1,35,-405.9,-40.9
1,35,-405.9,-40.9
1,35,-405.7,-40.9
1,35,-405.7,-40.9
1,35,-405.7,-40.9
1,35,-405.7,-40.9
1,35,-405.7,-40.9
1,35,-405.7,-40.9
1,35,-405.7,-40.9
1,35,-405.6,-40.9
1,35,-405.6,-40.9
1,35,-405.9,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.2,-41.9
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-406.0,-42.0
1,35,-405.9,-42.0
1,35,-405.9,-42.0
1,35,-405.9,-42.0
1,35,-405.9,-42.0
1,35,-405.8,-42.0
1,35,-405.8,-42.0
1,35,-405.8,-42.0
1,35,-405.8,-42.0
1,35,-405.8,-42.0
1,35,-405.8,-42.0
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.7,-42.1
1,35,-405.6,-42.1
1,35,-405.6,-42.1
1,35,-405.6,-42.1
