driver_id,trip_id,x,y
1,74,-289.7,-317.6
1,74,-292.0,-330.1
1,74,-294.3,-342.6
1,74,-296.8,-355.1
1,74,-299.5,-367.8
1,74,-302.3,-380.4
1,74,-305.0,-393.0
1,74,-307.5,-406.8
1,74,-309.9,-419.3
1,74,-311.7,-431.6
1,74,-312.8,-443.8
1,74,-313.6,-455.9
1,74,-314.8,-468.0
1,74,-316.9,-480.5
1,74,-319.3,-492.9
1,74,-322.3,-505.7
1,74,-325.2,-518.4
1,74,-327.6,-532.1
1,74,-329.7,-545.7
1,74,-332.0,-559.4
1,74,-334.6,-573.2
1,74,-337.4,-585.9
1,74,-340.0,-598.4
1,74,-343.4,-608.9
1,74,-346.9,-619.4
1,74,-351.1,-628.9
1,74,-356.3,-636.4
1,74,-361.6,-645.0
1,74,-367.4,-651.5
1,74,-372.7,-657.8
1,74,-377.1,-662.6
1,74,-380.5,-666.0
1,74,-384.1,-667.1
1,74,-388.4,-667.2
1,74,-393.3,-666.3
1,74,-398.5,-664.4
1,74,-404.9,-660.5
1,74,-411.8,-657.9
1,74,-419.8,-654.4
1,74,-428.9,-651.3
1,74,-438.9,-647.2
1,74,-449.5,-644.6
1,74,-460.6,-642.0
1,74,-472.1,-639.6
1,74,-483.4,-637.2
1,74,-495.2,-634.8
1,74,-507.0,-632.5
1,74,-518.7,-630.2
1,74,-530.6,-627.8
1,74,-542.9,-624.5
1,74,-554.7,-622.1
1,74,-566.9,-618.8
1,74,-578.8,-616.4
1,74,-591.1,-613.1
1,74,-602.8,-609.5
1,74,-614.5,-604.9
1,74,-625.1,-599.8
1,74,-634.6,-594.4
1,74,-643.5,-587.7
1,74,-650.8,-582.9
1,74,-658.2,-576.9
1,74,-664.7,-571.7
1,74,-671.0,-566.6
1,74,-677.7,-561.6
1,74,-684.7,-557.9
1,74,-692.6,-554.3
1,74,-701.4,-550.0
1,74,-710.7,-545.7
1,74,-720.3,-541.6
1,74,-730.3,-536.3
1,74,-740.0,-532.2
1,74,-749.8,-528.1
1,74,-759.7,-524.0
1,74,-769.8,-520.0
1,74,-779.6,-518.2
1,74,-790.5,-515.7
1,74,-801.5,-514.3
1,74,-812.8,-513.0
1,74,-824.6,-510.6
1,74,-836.3,-509.5
1,74,-848.4,-508.4
1,74,-860.8,-506.3
1,74,-873.2,-504.1
1,74,-885.5,-503.1
1,74,-898.0,-501.0
1,74,-910.6,-498.9
1,74,-923.4,-496.9
1,74,-936.2,-494.9
1,74,-949.2,-491.7
1,74,-962.6,-488.7
1,74,-976.3,-485.7
1,74,-989.9,-482.8
1,74,-1003.8,-478.7
1,74,-1016.6,-477.8
1,74,-1029.6,-475.9
1,74,-1043.1,-474.0
1,74,-1055.8,-474.3
1,74,-1068.8,-474.7
1,74,-1082.1,-475.1
1,74,-1095.0,-476.8
1,74,-1107.5,-479.3
1,74,-1119.7,-480.6
1,74,-1131.0,-483.0
1,74,-1141.7,-486.1
1,74,-1152.1,-489.4
1,74,-1162.0,-493.5
1,74,-1171.5,-497.6
1,74,-1180.6,-502.6
1,74,-1190.1,-506.7
1,74,-1200.0,-510.9
1,74,-1209.9,-515.0
1,74,-1220.3,-519.4
1,74,-1231.2,-522.7
1,74,-1242.6,-527.3
1,74,-1254.6,-530.9
1,74,-1267.0,-534.7
1,74,-1279.9,-537.4
1,74,-1292.8,-541.3
1,74,-1306.1,-544.2
1,74,-1318.7,-548.0
1,74,-1330.8,-551.6
1,74,-1343.0,-554.1
1,74,-1354.5,-557.6
1,74,-1366.0,-559.9
1,74,-1376.8,-563.1
1,74,-1387.4,-565.2
1,74,-1397.0,-568.1
1,74,-1405.7,-570.7
1,74,-1413.2,-573.0
1,74,-1419.3,-574.9
1,74,-1423.9,-578.5
1,74,-1426.7,-584.1
1,74,-1427.5,-590.2
1,74,-1426.2,-599.2
1,74,-1425.2,-608.4
1,74,-1423.4,-619.6
1,74,-1421.9,-629.8
1,74,-1420.1,-641.0
1,74,-1418.1,-652.2
1,74,-1416.1,-662.1
1,74,-1413.5,-673.2
1,74,-1411.2,-683.0
1,74,-1409.2,-691.9
1,74,-1407.6,-698.4
1,74,-1406.0,-704.9
1,74,-1404.4,-710.3
1,74,-1403.9,-712.5
1,74,-1403.1,-714.6
1,74,-1403.0,-714.6
1,74,-1402.9,-714.6
1,74,-1402.8,-714.5
1,74,-1402.6,-714.5
1,74,-1402.5,-714.4
1,74,-1402.5,-714.4
1,74,-1402.4,-714.4
1,74,-1402.3,-714.4
1,74,-1402.2,-714.3
1,74,-1402.2,-714.3
1,74,-1402.0,-714.3
1,74,-1402.0,-714.3
1,74,-1402.0,-714.3
1,74,-1402.0,-714.3
1,74,-1401.9,-714.2
1,74,-1401.8,-714.2
1,74,-1401.8,-714.2
1,74,-1401.7,-714.2
1,74,-1401.7,-714.2
1,74,-1401.6,-714.1
1,74,-1401.6,-714.1
1,74,-1401.5,-714.1
1,74,-1401.5,-714.1
1,74,-1401.3,-714.1
1,74,-1401.3,-714.1
1,74,-1401.3,-714.1
1,74,-1401.2,-714.0
1,74,-1401.2,-714.0
1,74,-1401.2,-714.0
1,74,-1401.1,-714.0
1,74,-1401.1,-714.0
1,74,-1401.1,-714.0
1,74,-1401.1,-714.0
1,74,-1401.0,-714.0
1,74,-1401.0,-714.0
1,74,-1400.7,-715.0
1,74,-1400.2,-717.2
1,74,-1398.9,-721.6
1,74,-1397.6,-727.0
1,74,-1395.8,-732.4
1,74,-1393.4,-738.6
1,74,-1389.9,-745.8
1,74,-1385.6,-753.9
1,74,-1380.9,-761.9
1,74,-1376.1,-769.9
1,74,-1370.8,-778.8
1,74,-1365.6,-787.8
1,74,-1360.4,-797.0
1,74,-1355.4,-804.8
1,74,-1350.3,-813.8
1,74,-1345.7,-821.9
1,74,-1341.2,-829.9
1,74,-1336.3,-837.9
1,74,-1330.9,-846.8
1,74,-1325.4,-855.7
1,74,-1319.9,-864.6
1,74,-1314.7,-872.5
1,74,-1309.7,-880.4
1,74,-1305.5,-888.5
1,74,-1301.8,-896.8
1,74,-1298.0,-905.1
1,74,-1294.9,-912.4
1,74,-1291.9,-920.9
1,74,-1290.1,-929.7
1,74,-1288.4,-939.9
1,74,-1287.0,-950.0
1,74,-1285.5,-960.1
1,74,-1283.9,-971.5
1,74,-1282.6,-981.6
1,74,-1281.5,-992.0
1,74,-1280.9,-1002.3
1,74,-1280.7,-1012.9
1,74,-1280.9,-1023.5
1,74,-1280.9,-1034.2
1,74,-1281.1,-1044.8
1,74,-1281.4,-1055.4
1,74,-1281.9,-1066.3
1,74,-1282.6,-1077.0
1,74,-1283.5,-1088.0
1,74,-1284.8,-1097.7
1,74,-1286.2,-1107.6
1,74,-1287.5,-1117.4
1,74,-1289.1,-1126.1
1,74,-1290.8,-1134.9
1,74,-1292.8,-1143.7
1,74,-1296.5,-1150.7
1,74,-1301.1,-1155.6
1,74,-1306.0,-1159.5
1,74,-1310.5,-1162.0
1,74,-1313.9,-1163.0
1,74,-1315.9,-1163.6
1,74,-1316.5,-1163.8
1,74,-1316.9,-1162.8
1,74,-1316.9,-1162.8
1,74,-1317.3,-1162.9
1,74,-1318.6,-1164.4
1,74,-1320.4,-1166.1
1,74,-1321.3,-1169.9
1,74,-1320.7,-1175.6
1,74,-1319.0,-1180.9
1,74,-1316.0,-1188.3
1,74,-1312.7,-1195.5
1,74,-1308.3,-1203.6
1,74,-1303.4,-1211.5
1,74,-1298.6,-1219.5
1,74,-1294.2,-1228.7
1,74,-1290.6,-1238.2
1,74,-1287.4,-1249.0
1,74,-1284.6,-1260.0
1,74,-1282.0,-1271.0
1,74,-1280.1,-1282.2
1,74,-1278.2,-1293.4
1,74,-1276.3,-1304.6
1,74,-1275.2,-1314.8
1,74,-1273.9,-1326.2
1,74,-1272.8,-1336.5
1,74,-1271.5,-1346.8
1,74,-1269.6,-1356.8
1,74,-1267.7,-1366.7
1,74,-1265.4,-1376.7
1,74,-1262.6,-1385.3
1,74,-1259.2,-1392.5
1,74,-1255.7,-1398.4
1,74,-1253.1,-1402.4
1,74,-1251.7,-1404.3
1,74,-1251.5,-1404.2
1,74,-1251.5,-1404.2
1,74,-1251.5,-1404.2
1,74,-1251.5,-1404.2
1,74,-1251.5,-1404.2
1,74,-1251.7,-1404.3
1,74,-1251.7,-1404.3
1,74,-1251.7,-1404.3
1,74,-1251.7,-1404.3
1,74,-1251.7,-1404.3
1,74,-1251.7,-1404.3
1,74,-1252.0,-1403.2
1,74,-1252.0,-1403.2
1,74,-1252.2,-1403.3
1,74,-1252.0,-1403.2
1,74,-1251.4,-1404.2
1,74,-1249.4,-1407.1
1,74,-1246.6,-1410.9
1,74,-1243.4,-1415.8
1,74,-1239.7,-1420.5
1,74,-1235.4,-1426.3
1,74,-1229.8,-1432.8
1,74,-1223.8,-1439.2
1,74,-1217.3,-1446.7
1,74,-1211.8,-1453.3
1,74,-1206.1,-1460.9
1,74,-1198.1,-1470.3
1,74,-1189.7,-1480.8
1,74,-1183.6,-1489.5
1,74,-1178.0,-1498.4
1,74,-1173.2,-1505.2
1,74,-1169.0,-1513.3
1,74,-1166.1,-1518.3
1,74,-1163.3,-1523.3
1,74,-1162.1,-1525.3
1,74,-1161.4,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.3,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.4,-1526.2
1,74,-1161.5,-1526.3
1,74,-1161.6,-1526.3
1,74,-1161.7,-1526.3
1,74,-1162.0,-1526.4
1,74,-1161.9,-1526.4
1,74,-1160.6,-1528.3
1,74,-1158.6,-1531.3
1,74,-1156.3,-1535.3
1,74,-1153.6,-1540.2
1,74,-1151.1,-1544.3
1,74,-1148.2,-1550.3
1,74,-1145.7,-1556.7
1,74,-1143.6,-1561.8
1,74,-1140.9,-1569.3
1,74,-1138.8,-1578.1
1,74,-1136.8,-1585.7
1,74,-1134.6,-1593.2
1,74,-1132.0,-1601.9
1,74,-1129.3,-1610.5
1,74,-1127.2,-1618.0
1,74,-1124.7,-1626.7
1,74,-1122.9,-1633.2
1,74,-1120.5,-1641.9
1,74,-1118.3,-1649.4
1,74,-1115.9,-1656.9
1,74,-1114.1,-1664.6
1,74,-1111.6,-1673.2
1,74,-1108.0,-1682.7
1,74,-1105.5,-1692.6
1,74,-1101.5,-1702.0
1,74,-1098.4,-1711.6
1,74,-1094.2,-1723.4
1,74,-1094.6,-1734.1
1,74,-1091.3,-1742.5
1,74,-1089.9,-1746.8
1,74,-1088.7,-1751.0
1,74,-1085.5,-1757.1
1,74,-1083.3,-1762.3
1,74,-1080.7,-1768.6
1,74,-1079.2,-1774.0
1,74,-1079.7,-1777.7
1,74,-1082.4,-1782.0
1,74,-1089.3,-1782.9
1,74,-1096.0,-1783.7
1,74,-1102.6,-1784.6
1,74,-1108.9,-1786.5
1,74,-1115.4,-1788.5
1,74,-1122.1,-1789.3
1,74,-1128.3,-1791.2
1,74,-1133.5,-1793.9
1,74,-1137.0,-1798.5
1,74,-1138.4,-1805.9
1,74,-1138.7,-1814.3
1,74,-1137.6,-1823.4
1,74,-1136.3,-1832.4
1,74,-1134.8,-1842.5
1,74,-1133.2,-1852.6
1,74,-1132.1,-1862.9
1,74,-1132.1,-1872.3
1,74,-1132.6,-1883.0
1,74,-1134.0,-1893.0
1,74,-1136.4,-1901.9
1,74,-1138.4,-1911.9
1,74,-1140.5,-1921.9
1,74,-1142.7,-1930.9
1,74,-1144.6,-1940.8
1,74,-1146.2,-1950.7
1,74,-1147.5,-1960.5
1,74,-1148.4,-1970.2
1,74,-1148.4,-1980.8
1,74,-1148.0,-1991.4
1,74,-1147.5,-2000.6
1,74,-1146.1,-2010.7
1,74,-1143.9,-2020.6
1,74,-1141.4,-2029.3
1,74,-1138.2,-2037.8
1,74,-1135.4,-2045.1
1,74,-1133.4,-2051.6
1,74,-1132.6,-2058.4
1,74,-1134.0,-2063.5
1,74,-1136.2,-2068.9
1,74,-1138.6,-2074.2
1,74,-1140.5,-2079.6
1,74,-1142.1,-2085.9
1,74,-1143.5,-2092.2
1,74,-1145.0,-2098.5
1,74,-1146.0,-2105.8
1,74,-1147.0,-2112.0
1,74,-1148.1,-2118.1
1,74,-1148.9,-2124.3
1,74,-1149.9,-2130.4
1,74,-1151.3,-2135.6
1,74,-1152.0,-2142.9
1,74,-1153.0,-2149.0
1,74,-1153.8,-2155.1
1,74,-1154.8,-2161.2
1,74,-1154.9,-2169.5
1,74,-1155.9,-2176.9
1,74,-1157.0,-2184.2
1,74,-1157.8,-2192.7
1,74,-1159.1,-2201.3
1,74,-1160.2,-2209.9
1,74,-1161.6,-2218.6
1,74,-1162.8,-2228.3
1,74,-1165.6,-2236.2
1,74,-1170.2,-2243.5
1,74,-1175.8,-2249.9
1,74,-1181.9,-2255.2
1,74,-1187.6,-2260.5
1,74,-1193.0,-2264.5
1,74,-1197.6,-2268.3
1,74,-1201.2,-2270.5
1,74,-1203.4,-2272.3
1,74,-1204.4,-2272.6
1,74,-1204.4,-2272.6
1,74,-1204.4,-2272.6
1,74,-1204.4,-2272.6
1,74,-1204.4,-2272.6
1,74,-1204.6,-2272.7
1,74,-1204.9,-2271.6
1,74,-1204.9,-2271.6
1,74,-1204.9,-2271.6
1,74,-1204.9,-2271.6
1,74,-1204.9,-2271.6
1,74,-1204.9,-2271.6
1,74,-1204.9,-2271.6
1,74,-1204.9,-2271.6
1,74,-1204.7,-2271.5
1,74,-1203.9,-2272.5
1,74,-1203.7,-2272.4
1,74,-1203.2,-2273.4
1,74,-1203.2,-2273.4
1,74,-1203.6,-2272.4
1,74,-1203.6,-2272.4
1,74,-1203.6,-2272.4
1,74,-1203.6,-2272.4
1,74,-1202.1,-2274.2
1,74,-1201.3,-2274.0
1,74,-1201.6,-2274.1
1,74,-1202.4,-2274.3
1,74,-1203.8,-2275.9
1,74,-1206.6,-2277.9
1,74,-1210.5,-2280.4
1,74,-1215.3,-2283.0
1,74,-1220.9,-2284.6
1,74,-1227.6,-2285.5
1,74,-1234.5,-2287.6
1,74,-1241.5,-2289.7
1,74,-1248.5,-2291.9
1,74,-1255.1,-2295.0
1,74,-1261.8,-2298.1
1,74,-1269.5,-2300.5
1,74,-1277.4,-2304.1
1,74,-1286.2,-2306.7
1,74,-1294.5,-2311.6
1,74,-1303.4,-2315.4
1,74,-1312.3,-2319.4
1,74,-1321.3,-2323.2
1,74,-1329.9,-2327.0
1,74,-1338.0,-2330.6
1,74,-1346.0,-2334.2
1,74,-1353.9,-2338.9
1,74,-1362.0,-2342.6
1,74,-1370.2,-2346.2
1,74,-1378.6,-2350.0
1,74,-1386.8,-2353.6
1,74,-1395.3,-2357.4
1,74,-1403.5,-2362.2
1,74,-1412.2,-2364.9
1,74,-1420.6,-2368.5
1,74,-1428.3,-2373.2
1,74,-1436.3,-2375.6
1,74,-1443.4,-2380.1
1,74,-1450.8,-2383.6
1,74,-1458.6,-2387.1
1,74,-1467.2,-2390.9
1,74,-1476.2,-2393.6
1,74,-1485.5,-2396.3
1,74,-1494.5,-2399.1
1,74,-1503.4,-2401.8
1,74,-1511.5,-2404.2
1,74,-1518.5,-2406.4
1,74,-1523.7,-2409.1
1,74,-1527.4,-2412.6
1,74,-1528.7,-2417.7
1,74,-1527.7,-2424.4
1,74,-1525.8,-2430.9
1,74,-1523.8,-2437.2
1,74,-1521.4,-2443.6
1,74,-1518.7,-2449.9
1,74,-1516.8,-2455.1
1,74,-1514.9,-2460.4
1,74,-1513.6,-2463.5
1,74,-1512.6,-2466.7
1,74,-1512.7,-2466.7
1,74,-1512.8,-2466.8
1,74,-1512.8,-2466.8
1,74,-1512.9,-2466.8
1,74,-1512.9,-2466.8
1,74,-1512.9,-2466.8
1,74,-1512.9,-2466.8
1,74,-1513.0,-2466.8
1,74,-1513.0,-2466.8
1,74,-1513.0,-2466.8
1,74,-1513.1,-2466.9
1,74,-1513.1,-2466.9
1,74,-1513.3,-2466.9
1,74,-1513.3,-2466.9
1,74,-1513.3,-2466.9
1,74,-1513.4,-2466.9
1,74,-1513.4,-2466.9
1,74,-1513.4,-2466.9
1,74,-1513.1,-2468.0
1,74,-1513.1,-2468.0
1,74,-1512.5,-2469.0
1,74,-1511.1,-2472.1
1,74,-1509.5,-2475.2
1,74,-1507.0,-2480.3
1,74,-1504.4,-2486.5
1,74,-1501.8,-2492.7
1,74,-1497.8,-2501.0
1,74,-1493.8,-2508.0
1,74,-1489.9,-2515.0
1,74,-1485.8,-2522.0
1,74,-1482.2,-2527.9
1,74,-1478.8,-2534.0
1,74,-1475.3,-2540.0
1,74,-1471.7,-2547.1
1,74,-1469.0,-2551.0
1,74,-1466.4,-2556.0
1,74,-1464.1,-2560.0
1,74,-1461.9,-2564.1
1,74,-1460.9,-2567.3
1,74,-1461.6,-2572.1
1,74,-1464.6,-2576.6
1,74,-1470.4,-2579.5
1,74,-1477.0,-2582.6
1,74,-1484.3,-2586.1
1,74,-1491.7,-2589.4
1,74,-1498.8,-2594.0
1,74,-1506.1,-2597.3
1,74,-1513.0,-2600.6
1,74,-1519.8,-2603.9
1,74,-1526.2,-2606.9
1,74,-1532.6,-2610.0
1,74,-1539.3,-2613.3
1,74,-1546.5,-2616.6
1,74,-1553.7,-2621.1
1,74,-1561.1,-2624.5
1,74,-1567.9,-2628.9
1,74,-1575.2,-2632.3
1,74,-1581.7,-2635.4
1,74,-1586.3,-2640.4
1,74,-1588.6,-2646.9
1,74,-1588.5,-2653.9
1,74,-1586.6,-2661.6
1,74,-1583.9,-2669.0
1,74,-1581.0,-2677.5
1,74,-1577.9,-2687.2
1,74,-1575.0,-2696.9
1,74,-1572.7,-2706.8
1,74,-1569.9,-2716.6
1,74,-1568.3,-2726.6
1,74,-1568.0,-2734.8
1,74,-1568.4,-2742.0
1,74,-1568.4,-2750.2
1,74,-1569.1,-2755.1
1,74,-1569.3,-2758.7
1,74,-1569.1,-2760.9
1,74,-1569.1,-2760.9
1,74,-1568.9,-2760.9
1,74,-1568.8,-2760.9
1,74,-1569.1,-2761.0
1,74,-1569.4,-2763.4
1,74,-1569.2,-2769.1
1,74,-1569.8,-2774.0
1,74,-1570.1,-2781.1
1,74,-1571.2,-2788.5
1,74,-1573.7,-2795.2
1,74,-1578.3,-2800.0
1,74,-1584.9,-2804.4
1,74,-1593.3,-2805.8
1,74,-1602.6,-2807.4
1,74,-1612.5,-2808.0
1,74,-1622.4,-2808.6
1,74,-1632.1,-2809.3
1,74,-1641.3,-2809.7
1,74,-1650.8,-2809.0
1,74,-1659.8,-2809.5
1,74,-1669.0,-2809.9
1,74,-1678.2,-2810.3
1,74,-1687.8,-2809.7
1,74,-1697.2,-2810.2
1,74,-1706.7,-2810.7
1,74,-1716.3,-2812.4
1,74,-1725.0,-2816.1
1,74,-1732.8,-2820.9
1,74,-1738.9,-2828.6
1,74,-1744.4,-2838.5
1,74,-1750.0,-2848.5
1,74,-1755.8,-2858.4
1,74,-1761.2,-2868.4
1,74,-1766.8,-2877.1
1,74,-1771.9,-2886.9
1,74,-1776.9,-2895.4
1,74,-1781.9,-2902.8
1,74,-1786.3,-2911.2
1,74,-1790.6,-2918.4
1,74,-1794.6,-2926.7
1,74,-1798.8,-2933.8
1,74,-1802.5,-2942.0
1,74,-1806.6,-2949.1
1,74,-1810.9,-2956.3
1,74,-1815.2,-2963.4
1,74,-1819.7,-2970.7
1,74,-1824.0,-2977.9
1,74,-1828.8,-2984.0
1,74,-1833.4,-2990.1
1,74,-1838.3,-2996.3
1,74,-1843.2,-3001.4
1,74,-1847.4,-3007.2
1,74,-1851.1,-3013.1
1,74,-1853.8,-3021.0
1,74,-1857.1,-3029.0
1,74,-1860.3,-3038.2
1,74,-1863.9,-3046.4
1,74,-1867.6,-3054.5
1,74,-1871.3,-3062.7
1,74,-1874.8,-3072.0
1,74,-1878.3,-3081.3
1,74,-1882.0,-3090.7
1,74,-1885.7,-3100.0
1,74,-1889.6,-3110.6
1,74,-1894.0,-3120.2
1,74,-1897.9,-3130.8
1,74,-1902.0,-3141.5
1,74,-1906.1,-3152.1
1,74,-1910.2,-3164.0
1,74,-1914.8,-3174.8
1,74,-1918.9,-3186.7
1,74,-1923.3,-3197.4
1,74,-1927.6,-3208.2
1,74,-1932.2,-3219.0
1,74,-1937.1,-3229.9
1,74,-1941.9,-3240.7
1,74,-1946.9,-3251.7
1,74,-1952.1,-3262.7
1,74,-1958.3,-3274.1
1,74,-1962.6,-3285.9
1,74,-1966.8,-3296.7
1,74,-1972.4,-3307.8
1,74,-1978.0,-3317.7
1,74,-1984.1,-3326.6
1,74,-1989.7,-3336.6
1,74,-1995.5,-3345.4
1,74,-2001.7,-3354.3
1,74,-2008.1,-3362.2
1,74,-2014.6,-3370.0
1,74,-2021.6,-3375.7
1,74,-2028.0,-3382.3
1,74,-2034.2,-3388.9
1,74,-2040.4,-3394.3
1,74,-2046.8,-3398.6
1,74,-2052.8,-3403.9
1,74,-2059.0,-3409.3
1,74,-2065.4,-3414.8
1,74,-2071.8,-3420.2
1,74,-2078.3,-3425.7
1,74,-2085.4,-3431.4
1,74,-2093.0,-3437.2
1,74,-2102.1,-3442.3
1,74,-2111.4,-3447.5
1,74,-2120.9,-3451.5
1,74,-2130.4,-3456.8
1,74,-2140.5,-3461.0
1,74,-2150.3,-3465.1
1,74,-2160.2,-3469.3
1,74,-2170.1,-3473.4
1,74,-2179.8,-3477.6
1,74,-2190.2,-3480.7
1,74,-2200.3,-3483.8
1,74,-2211.1,-3485.8
1,74,-2221.2,-3488.8
1,74,-2231.4,-3490.8
1,74,-2240.9,-3492.5
1,74,-2250.2,-3494.1
1,74,-2259.7,-3494.6
1,74,-2269.3,-3495.2
1,74,-2279.1,-3495.8
1,74,-2289.6,-3495.4
1,74,-2300.7,-3494.1
1,74,-2312.2,-3494.0
1,74,-2324.1,-3494.1
1,74,-2335.9,-3495.2
1,74,-2347.6,-3496.4
1,74,-2359.6,-3496.5
1,74,-2371.2,-3498.9
1,74,-2383.1,-3501.3
1,74,-2394.6,-3504.8
1,74,-2405.3,-3510.4
1,74,-2415.4,-3517.0
1,74,-2425.8,-3523.7
1,74,-2436.8,-3530.5
1,74,-2448.0,-3538.6
1,74,-2459.1,-3546.6
1,74,-2470.1,-3553.5
1,74,-2480.7,-3560.2
1,74,-2490.8,-3566.8
1,74,-2500.4,-3573.3
1,74,-2509.8,-3579.7
1,74,-2519.4,-3586.1
1,74,-2528.9,-3592.5
1,74,-2538.3,-3598.9
1,74,-2548.0,-3605.3
1,74,-2557.8,-3610.7
1,74,-2567.6,-3617.2
1,74,-2577.4,-3623.7
1,74,-2587.6,-3630.3
1,74,-2598.9,-3634.8
1,74,-2610.0,-3640.6
1,74,-2621.7,-3645.3
1,74,-2634.2,-3649.1
1,74,-2646.8,-3652.8
1,74,-2659.8,-3655.7
1,74,-2672.8,-3658.4
1,74,-2685.8,-3661.2
1,74,-2698.8,-3663.9
1,74,-2711.6,-3666.5
1,74,-2724.4,-3669.3
1,74,-2737.2,-3669.6
1,74,-2750.4,-3667.7
1,74,-2763.4,-3665.6
1,74,-2776.3,-3663.7
1,74,-2789.0,-3660.4
1,74,-2801.5,-3658.3
1,74,-2814.6,-3656.4
1,74,-2827.1,-3656.6
1,74,-2840.1,-3656.9
1,74,-2853.6,-3656.3
1,74,-2866.9,-3656.8
1,74,-2879.9,-3658.4
1,74,-2892.9,-3659.9
1,74,-2905.9,-3661.5
1,74,-2919.0,-3663.1
1,74,-2932.5,-3663.6
1,74,-2945.7,-3665.2
1,74,-2958.4,-3667.9
1,74,-2971.6,-3668.3
1,74,-2984.2,-3669.8
1,74,-2996.5,-3671.1
1,74,-3008.8,-3672.4
1,74,-3021.1,-3673.9
1,74,-3033.7,-3675.3
1,74,-3046.8,-3675.7
1,74,-3059.5,-3677.2
1,74,-3072.3,-3678.6
1,74,-3085.3,-3679.0
1,74,-3097.8,-3681.7
1,74,-3110.9,-3682.1
1,74,-3123.6,-3683.5
1,74,-3136.1,-3686.2
1,74,-3148.9,-3687.6
1,74,-3161.6,-3689.1
1,74,-3174.2,-3690.5
1,74,-3186.9,-3692.0
1,74,-3199.3,-3694.6
1,74,-3212.0,-3696.1
1,74,-3225.3,-3695.4
1,74,-3238.2,-3695.7
1,74,-3251.9,-3694.0
1,74,-3265.9,-3692.2
1,74,-3279.5,-3690.5
1,74,-3293.3,-3688.7
1,74,-3307.2,-3687.0
1,74,-3320.9,-3685.2
1,74,-3334.6,-3683.5
1,74,-3348.3,-3681.8
1,74,-3362.1,-3679.9
