driver_id,trip_id,x,y
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,162.0,-913.5
1,93,162.0,-913.5
1,93,162.0,-913.5
1,93,162.0,-913.5
1,93,162.0,-913.5
1,93,162.0,-913.5
1,93,162.0,-913.5
