driver_id,trip_id,x,y
1,56,354.7,192.0
1,56,358.1,201.0
1,56,360.5,210.8
1,56,363.0,220.6
1,56,365.5,231.0
1,56,369.2,241.5
1,56,372.8,251.6
1,56,374.2,262.4
1,56,376.8,273.2
1,56,378.3,284.4
1,56,379.8,295.6
1,56,381.2,306.6
1,56,382.6,317.1
1,56,382.8,327.6
1,56,384.2,337.5
1,56,385.4,346.7
1,56,386.5,354.7
1,56,390.4,359.0
1,56,397.2,359.0
1,56,403.9,357.6
1,56,411.4,355.3
1,56,420.2,352.5
1,56,427.7,349.6
1,56,435.2,346.0
1,56,442.7,342.9
1,56,450.1,338.8
1,56,456.4,334.6
1,56,462.6,330.2
1,56,468.8,325.7
1,56,475.0,320.6
1,56,479.9,315.5
1,56,486.1,310.2
1,56,492.2,305.1
1,56,497.2,300.6
1,56,504.6,296.4
1,56,511.0,292.9
1,56,517.3,289.7
1,56,524.9,286.8
1,56,531.4,284.2
1,56,539.1,282.2
1,56,546.7,280.6
1,56,553.4,279.6
1,56,560.1,278.5
1,56,565.5,277.3
1,56,570.9,274.9
1,56,574.9,271.1
1,56,575.5,266.7
1,56,574.8,261.6
1,56,571.9,256.6
1,56,570.1,251.4
1,56,567.1,246.7
1,56,565.4,242.3
1,56,563.8,238.4
1,56,560.1,236.2
1,56,556.7,235.9
1,56,554.6,236.8
1,56,553.6,237.5
1,56,553.6,237.5
1,56,553.6,237.5
1,56,553.6,237.5
1,56,554.6,237.1
1,56,555.7,236.6
1,56,557.8,235.8
1,56,560.0,235.2
1,56,561.1,234.7
1,56,562.1,234.3
1,56,563.2,234.0
1,56,563.2,234.0
1,56,563.2,233.8
1,56,563.2,233.8
1,56,564.3,233.7
1,56,564.3,233.8
1,56,564.3,233.8
1,56,563.2,234.0
1,56,563.2,234.0
1,56,563.2,234.1
1,56,563.2,234.1
1,56,563.2,234.2
1,56,563.2,234.2
1,56,563.2,234.2
1,56,563.2,234.2
1,56,563.3,234.3
1,56,563.3,234.3
1,56,563.3,234.3
1,56,563.3,234.4
1,56,563.3,234.4
1,56,563.3,234.4
1,56,563.3,234.6
1,56,563.3,234.6
1,56,563.3,234.6
1,56,563.3,234.6
1,56,563.3,234.6
1,56,563.3,234.6
1,56,563.3,234.6
1,56,563.3,234.7
1,56,563.3,234.7
1,56,563.3,234.7
1,56,563.3,234.7
1,56,563.3,234.8
1,56,563.3,234.8
1,56,563.3,234.8
1,56,563.3,234.8
1,56,563.3,234.8
1,56,563.3,234.8
1,56,563.3,235.0
1,56,563.3,235.0
1,56,563.3,235.0
1,56,563.3,235.0
1,56,563.3,235.1
1,56,563.3,235.1
1,56,563.3,235.1
1,56,563.3,235.1
1,56,563.3,235.1
1,56,563.4,235.2
1,56,563.4,235.2
1,56,563.4,235.2
1,56,563.4,235.2
1,56,563.4,235.2
1,56,563.4,235.2
1,56,563.4,235.2
1,56,563.4,235.3
1,56,563.4,235.3
1,56,563.4,235.3
1,56,563.4,235.3
1,56,563.4,235.3
1,56,563.4,235.3
1,56,563.4,235.5
1,56,563.4,235.5
1,56,563.4,235.5
1,56,563.4,235.5
