driver_id,trip_id,x,y
1,8,487.3,1012.8
1,8,487.4,1012.5
1,8,486.4,1011.9
1,8,486.5,1011.6
1,8,486.6,1011.3
1,8,486.6,1011.1
1,8,486.7,1010.9
1,8,486.7,1010.8
1,8,486.8,1010.6
1,8,486.8,1010.5
1,8,486.8,1010.7
1,8,486.7,1010.8
1,8,486.7,1010.9
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1011.0
1,8,486.7,1011.0
1,8,486.7,1011.0
1,8,486.7,1011.0
1,8,486.7,1011.0
1,8,486.6,1011.1
1,8,486.7,1011.0
1,8,486.7,1010.9
1,8,486.7,1010.9
1,8,486.7,1010.8
1,8,486.7,1010.8
1,8,486.8,1010.7
1,8,486.8,1010.7
1,8,485.7,1010.3
1,8,485.7,1010.3
1,8,485.8,1010.2
1,8,485.8,1010.2
1,8,484.7,1009.7
1,8,484.7,1009.7
1,8,484.7,1009.8
1,8,483.2,1010.8
1,8,482.3,1013.9
1,8,479.6,1018.9
1,8,478.8,1025.6
1,8,476.5,1033.0
1,8,475.0,1042.0
1,8,473.2,1052.0
1,8,471.0,1063.1
1,8,468.6,1074.9
1,8,467.2,1087.2
1,8,467.7,1101.3
1,8,467.1,1115.2
1,8,468.6,1129.6
1,8,471.2,1144.6
1,8,473.6,1160.1
1,8,476.1,1175.6
1,8,478.4,1191.2
1,8,480.8,1207.0
1,8,484.3,1223.0
1,8,486.7,1238.7
1,8,490.1,1254.7
1,8,494.4,1271.7
1,8,497.8,1287.9
1,8,501.3,1303.7
1,8,506.3,1318.7
1,8,511.6,1332.3
1,8,519.4,1345.8
1,8,527.5,1358.1
1,8,535.7,1370.1
1,8,542.8,1382.0
1,8,548.4,1394.7
1,8,552.6,1407.8
1,8,555.6,1421.7
1,8,556.1,1435.7
1,8,555.4,1449.9
1,8,552.4,1463.4
1,8,548.3,1477.4
1,8,542.9,1491.3
1,8,536.4,1504.6
1,8,531.0,1518.5
1,8,526.7,1533.1
1,8,524.6,1547.8
1,8,520.7,1561.0
1,8,518.1,1573.4
1,8,515.8,1584.7
1,8,514.0,1594.9
1,8,511.5,1602.9
1,8,509.6,1609.2
1,8,508.8,1612.0
1,8,508.8,1612.0
1,8,507.5,1612.3
1,8,506.4,1612.2
1,8,506.4,1612.4
1,8,505.2,1612.2
1,8,505.2,1612.3
1,8,505.2,1612.4
1,8,505.2,1612.4
1,8,504.1,1612.2
1,8,504.2,1611.8
1,8,504.1,1612.2
1,8,503.8,1613.0
1,8,504.1,1616.1
1,8,504.0,1620.3
1,8,505.0,1624.6
1,8,505.2,1627.8
1,8,504.8,1629.1
1,8,505.8,1629.6
1,8,505.8,1629.6
1,8,505.9,1629.5
1,8,506.0,1629.2
1,8,506.0,1629.1
1,8,506.0,1629.0
1,8,506.0,1628.9
1,8,506.1,1628.7
1,8,506.1,1628.7
1,8,506.1,1628.6
1,8,506.2,1628.5
1,8,506.2,1628.3
1,8,506.2,1628.3
1,8,506.2,1628.3
1,8,506.3,1628.1
1,8,506.3,1628.0
1,8,506.3,1628.0
1,8,506.4,1627.9
1,8,506.4,1627.9
1,8,506.4,1627.9
1,8,506.4,1627.9
1,8,506.4,1627.9
1,8,507.4,1628.1
1,8,507.4,1628.1
1,8,507.3,1628.7
1,8,506.7,1630.6
1,8,504.6,1633.6
1,8,500.4,1636.0
1,8,495.1,1637.9
1,8,488.8,1639.6
1,8,480.0,1641.2
1,8,471.2,1643.1
1,8,461.2,1645.0
1,8,449.0,1646.4
1,8,437.9,1648.1
1,8,425.7,1649.4
1,8,412.3,1650.9
1,8,398.8,1652.3
1,8,384.2,1653.8
1,8,370.7,1655.8
1,8,354.9,1656.9
1,8,341.5,1658.3
1,8,326.0,1658.8
1,8,312.8,1659.7
1,8,298.8,1658.7
1,8,285.4,1656.3
1,8,272.4,1652.3
1,8,260.8,1647.8
1,8,248.3,1642.4
1,8,236.8,1637.3
1,8,226.5,1632.5
1,8,216.0,1628.1
1,8,207.3,1625.7
1,8,198.9,1626.2
1,8,190.9,1629.5
1,8,186.5,1636.7
1,8,181.7,1644.6
1,8,177.9,1653.5
1,8,175.1,1662.5
1,8,171.3,1671.1
1,8,168.6,1680.0
1,8,167.1,1688.9
1,8,167.6,1698.7
1,8,167.4,1707.5
1,8,168.1,1716.6
1,8,169.1,1725.3
1,8,170.8,1735.2
1,8,171.4,1744.8
1,8,172.3,1753.4
1,8,172.4,1761.1
1,8,173.9,1767.6
1,8,174.7,1772.8
1,8,174.5,1777.4
1,8,172.6,1780.0
1,8,172.2,1781.3
1,8,172.1,1781.4
1,8,172.2,1781.2
1,8,172.3,1781.0
1,8,172.3,1781.0
1,8,172.3,1780.8
1,8,172.3,1780.7
1,8,172.3,1780.7
1,8,172.4,1780.6
1,8,172.4,1780.5
1,8,172.4,1780.6
1,8,171.1,1780.8
1,8,169.9,1781.1
1,8,168.9,1780.5
1,8,168.0,1779.5
1,8,168.2,1779.2
1,8,168.2,1779.2
1,8,169.2,1779.7
1,8,170.1,1780.3
1,8,170.1,1780.5
1,8,170.1,1780.4
1,8,170.4,1779.3
1,8,170.1,1776.4
1,8,170.3,1771.8
1,8,170.8,1766.4
1,8,170.5,1759.8
1,8,170.4,1752.3
1,8,169.6,1743.3
1,8,169.1,1733.3
1,8,168.7,1722.6
1,8,167.5,1711.1
1,8,167.5,1699.6
1,8,167.3,1688.0
1,8,168.3,1677.2
1,8,169.3,1666.1
1,8,172.2,1656.4
1,8,176.0,1647.9
1,8,179.4,1640.4
1,8,182.3,1634.6
1,8,184.4,1631.4
1,8,184.9,1629.8
1,8,185.2,1628.8
1,8,185.8,1627.0
1,8,186.7,1623.9
1,8,186.7,1620.3
1,8,185.3,1616.8
1,8,184.0,1613.4
1,8,181.7,1609.6
1,8,176.9,1606.0
1,8,171.7,1603.8
1,8,163.2,1600.7
1,8,154.7,1597.6
1,8,144.2,1593.8
1,8,133.4,1590.2
1,8,121.4,1586.8
1,8,108.4,1583.2
1,8,96.2,1580.5
1,8,82.8,1578.0
1,8,69.1,1576.5
1,8,55.1,1575.6
1,8,40.2,1574.3
1,8,26.2,1573.6
1,8,11.2,1572.8
1,8,-4.2,1572.4
1,8,-19.6,1572.5
1,8,-36.0,1572.0
1,8,-52.3,1571.2
1,8,-68.4,1569.5
1,8,-84.3,1567.5
1,8,-100.2,1565.0
1,8,-116.0,1562.7
1,8,-130.6,1560.2
1,8,-146.3,1557.5
1,8,-162.0,1554.5
1,8,-176.6,1551.9
1,8,-192.2,1548.6
1,8,-205.5,1545.8
1,8,-218.9,1543.2
1,8,-233.5,1540.7
1,8,-246.1,1539.0
1,8,-260.7,1536.8
1,8,-274.2,1534.7
1,8,-286.6,1532.6
1,8,-300.1,1530.3
1,8,-311.3,1528.6
1,8,-322.6,1526.8
1,8,-332.6,1525.0
1,8,-340.5,1523.8
1,8,-347.5,1523.5
1,8,-352.4,1524.5
1,8,-355.2,1526.1
1,8,-358.1,1527.7
1,8,-358.7,1529.6
1,8,-360.3,1531.3
1,8,-362.2,1533.6
1,8,-365.1,1535.6
1,8,-370.0,1536.4
1,8,-374.7,1536.2
1,8,-379.3,1536.0
1,8,-383.9,1535.8
1,8,-388.6,1535.7
1,8,-392.0,1535.5
1,8,-396.2,1533.8
1,8,-399.0,1531.5
1,8,-401.4,1527.8
1,8,-401.5,1524.2
1,8,-399.6,1521.8
1,8,-398.1,1520.7
1,8,-396.9,1520.4
1,8,-396.8,1520.2
1,8,-396.8,1520.2
1,8,-395.7,1520.5
1,8,-395.7,1520.5
1,8,-395.6,1520.4
1,8,-395.6,1520.4
1,8,-395.6,1520.2
1,8,-395.6,1520.4
1,8,-395.6,1520.4
1,8,-395.7,1520.5
1,8,-395.7,1520.5
1,8,-395.7,1520.5
1,8,-395.7,1520.5
1,8,-395.7,1520.6
1,8,-395.7,1520.5
1,8,-395.7,1520.5
1,8,-395.7,1520.6
1,8,-395.7,1520.6
1,8,-395.7,1520.6
1,8,-395.7,1520.7
1,8,-395.7,1520.7
1,8,-395.7,1520.7
1,8,-395.7,1520.7
1,8,-395.7,1520.7
1,8,-395.7,1520.7
1,8,-395.7,1520.7
1,8,-395.7,1520.7
1,8,-395.7,1520.6
1,8,-395.7,1520.6
1,8,-395.7,1520.6
1,8,-395.7,1520.6
1,8,-395.7,1520.5
1,8,-395.7,1520.5
1,8,-395.7,1520.5
1,8,-395.6,1520.4
1,8,-395.6,1520.4
1,8,-395.6,1520.2
1,8,-395.6,1520.2
1,8,-395.6,1520.2
1,8,-395.6,1520.2
1,8,-395.5,1520.1
1,8,-395.5,1519.9
1,8,-395.4,1519.7
1,8,-395.4,1519.5
1,8,-395.3,1519.3
1,8,-395.3,1519.2
1,8,-396.4,1518.7
1,8,-396.3,1518.5
1,8,-396.3,1518.4
1,8,-396.2,1518.3
1,8,-396.2,1518.2
1,8,-396.2,1518.0
1,8,-397.1,1517.4
1,8,-397.1,1517.2
1,8,-397.0,1517.1
