driver_id,trip_id,x,y
1,147,570.0,91.5
1,147,570.0,91.5
1,147,570.0,91.5
1,147,570.0,91.4
1,147,570.0,91.4
1,147,570.9,90.9
1,147,570.9,90.9
1,147,570.9,90.9
1,147,570.9,90.9
1,147,570.9,90.8
1,147,570.9,90.8
1,147,570.9,90.8
1,147,570.9,90.8
1,147,570.9,90.7
1,147,570.9,90.7
1,147,570.9,90.7
1,147,570.8,90.6
1,147,571.8,90.1
1,147,571.8,90.1
1,147,571.7,90.0
1,147,571.7,90.0
1,147,571.7,90.0
1,147,571.7,90.0
1,147,571.7,90.0
1,147,571.7,89.9
1,147,571.7,89.9
1,147,571.7,89.9
1,147,571.7,89.9
1,147,570.7,90.5
1,147,570.7,90.5
1,147,570.6,90.3
1,147,570.6,90.3
1,147,570.6,90.3
1,147,570.6,90.3
1,147,570.6,90.3
1,147,570.6,90.3
1,147,570.7,90.5
1,147,569.7,91.0
1,147,570.7,90.5
1,147,570.0,91.4
1,147,570.0,91.4
1,147,570.0,91.4
1,147,569.9,91.4
1,147,570.9,90.8
1,147,570.9,90.8
1,147,570.9,90.7
1,147,570.9,90.7
1,147,571.8,90.2
1,147,571.8,90.1
1,147,571.8,90.1
1,147,571.7,90.0
1,147,571.7,90.0
1,147,571.7,90.0
1,147,571.7,89.9
1,147,571.7,89.9
1,147,571.6,89.8
1,147,572.6,89.2
1,147,572.6,89.2
1,147,571.6,89.8
1,147,571.6,89.8
1,147,570.9,90.9
1,147,570.3,92.0
1,147,570.5,92.3
1,147,569.7,93.1
1,147,568.8,93.9
1,147,568.9,94.0
1,147,569.0,94.3
1,147,569.2,94.5
1,147,568.2,95.1
1,147,568.3,95.2
1,147,568.4,95.4
1,147,568.4,95.4
1,147,567.5,96.0
1,147,567.5,96.0
1,147,567.6,96.1
1,147,567.6,96.1
1,147,566.7,96.8
1,147,566.7,96.8
1,147,566.7,96.8
1,147,566.7,97.0
1,147,566.7,97.0
1,147,566.7,97.0
1,147,566.7,97.0
1,147,566.7,97.0
1,147,566.7,96.8
1,147,566.7,96.8
1,147,566.7,96.8
1,147,566.6,96.7
1,147,566.6,96.7
1,147,566.5,96.6
1,147,566.5,96.5
1,147,567.5,96.0
1,147,567.5,96.0
1,147,567.6,96.1
1,147,567.7,96.4
1,147,567.7,96.5
1,147,567.9,96.7
1,147,567.9,96.7
1,147,567.8,96.6
1,147,567.8,96.6
1,147,567.8,96.6
1,147,567.8,96.6
1,147,567.8,96.6
1,147,567.8,96.6
1,147,566.8,97.1
1,147,566.8,97.1
1,147,566.8,97.1
1,147,566.8,97.0
1,147,566.7,97.0
1,147,566.7,97.0
1,147,565.7,97.4
1,147,565.7,97.4
1,147,565.7,97.4
1,147,564.7,97.9
1,147,564.7,97.9
1,147,564.7,97.9
1,147,565.6,97.3
1,147,565.6,97.3
1,147,566.5,96.6
1,147,566.5,96.6
1,147,567.5,96.0
1,147,567.5,96.0
1,147,567.5,96.0
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.4,95.4
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.3,95.2
1,147,568.2,95.1
1,147,568.2,95.1
1,147,568.2,95.1
1,147,568.2,95.1
1,147,568.2,95.1
1,147,568.2,94.9
1,147,568.2,94.9
1,147,568.1,94.8
1,147,568.1,94.8
1,147,568.0,94.7
1,147,568.0,94.7
1,147,567.9,94.6
1,147,567.9,94.5
1,147,567.9,94.5
1,147,567.8,94.4
1,147,567.8,94.4
1,147,568.7,93.7
1,147,568.7,93.7
1,147,568.7,93.7
1,147,568.7,93.6
1,147,568.6,93.5
1,147,569.5,92.8
1,147,569.5,92.8
1,147,569.5,92.8
1,147,570.4,92.2
1,147,570.3,92.1
1,147,570.3,92.1
1,147,570.3,92.1
1,147,570.3,92.0
1,147,571.2,91.4
1,147,571.2,91.3
1,147,571.1,91.2
1,147,571.1,91.2
1,147,572.0,90.5
1,147,572.0,90.5
1,147,572.0,90.4
1,147,572.9,89.9
1,147,572.9,89.8
1,147,572.9,89.8
1,147,572.8,89.7
1,147,573.8,89.1
1,147,573.7,89.1
1,147,573.7,89.1
1,147,574.7,88.4
1,147,574.7,88.4
1,147,574.7,88.3
1,147,574.7,88.3
1,147,574.6,88.2
1,147,574.6,88.2
1,147,574.6,88.2
1,147,575.5,87.4
1,147,575.5,87.4
1,147,575.5,87.3
1,147,575.5,87.3
1,147,575.5,87.3
1,147,575.4,87.2
1,147,575.4,87.2
1,147,575.4,87.2
1,147,575.4,87.2
1,147,575.4,87.1
1,147,575.4,87.1
1,147,575.4,87.1
1,147,575.4,87.1
1,147,576.3,86.5
1,147,576.3,86.5
1,147,576.3,86.5
1,147,576.3,86.5
1,147,576.3,86.5
1,147,576.2,86.4
1,147,576.2,86.4
1,147,576.2,86.4
1,147,576.2,86.4
1,147,576.2,86.4
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.1,86.2
1,147,576.0,86.1
1,147,576.0,86.1
1,147,575.1,86.6
1,147,575.1,86.6
1,147,575.1,86.6
1,147,575.0,86.6
1,147,575.0,86.6
1,147,574.0,87.2
1,147,574.0,87.2
1,147,574.0,87.1
1,147,574.0,87.2
1,147,573.0,87.8
1,147,573.0,87.8
1,147,573.0,87.8
1,147,572.1,88.4
1,147,572.1,88.4
1,147,572.1,88.4
1,147,572.1,88.4
1,147,572.0,88.3
1,147,573.0,87.8
1,147,573.0,87.8
1,147,574.2,87.5
1,147,574.9,88.8
1,147,576.9,89.9
1,147,579.8,90.5
1,147,583.3,89.8
1,147,584.5,89.7
1,147,585.6,89.5
1,147,587.9,89.0
1,147,589.6,89.7
1,147,592.2,91.8
1,147,595.4,95.1
1,147,599.0,99.0
1,147,603.8,102.8
1,147,607.6,107.2
1,147,611.6,112.0
1,147,616.4,115.7
1,147,621.0,119.1
1,147,624.4,122.9
1,147,627.8,126.4
1,147,628.2,131.5
1,147,624.9,137.1
1,147,620.1,142.3
1,147,616.1,146.5
1,147,611.7,150.2
1,147,607.0,153.1
1,147,602.0,153.6
1,147,595.9,151.9
1,147,589.4,147.5
1,147,583.6,141.9
1,147,576.6,136.6
1,147,569.4,130.9
1,147,562.0,124.9
1,147,553.3,118.8
1,147,544.4,112.5
1,147,536.3,105.2
1,147,527.3,98.6
1,147,519.2,91.4
1,147,511.5,84.8
1,147,505.0,78.2
1,147,498.2,73.1
1,147,493.0,68.7
1,147,487.4,65.6
1,147,480.4,64.9
1,147,474.7,66.1
1,147,467.8,69.9
1,147,462.4,74.0
1,147,457.1,78.5
1,147,451.8,82.7
1,147,448.4,85.7
1,147,444.9,88.6
1,147,443.2,90.2
1,147,442.4,91.0
1,147,442.5,91.1
1,147,442.5,91.2
1,147,442.6,91.3
1,147,442.6,91.4
1,147,442.7,91.5
1,147,442.7,91.6
1,147,442.8,91.7
1,147,442.8,91.8
1,147,442.9,91.9
1,147,442.9,91.9
1,147,442.9,91.9
1,147,442.1,92.7
1,147,440.4,94.2
1,147,438.7,95.7
1,147,435.1,98.5
1,147,431.7,101.5
1,147,427.7,105.9
1,147,424.4,111.4
1,147,423.1,118.2
1,147,424.8,125.6
1,147,428.2,133.7
1,147,434.2,141.7
1,147,440.4,150.4
1,147,446.9,159.2
1,147,453.4,168.2
1,147,460.2,177.8
1,147,467.2,187.6
1,147,474.7,198.2
1,147,482.2,208.8
1,147,489.7,219.5
1,147,498.2,229.9
1,147,505.6,240.5
1,147,513.3,251.3
1,147,521.8,261.5
1,147,528.4,273.1
1,147,535.1,284.5
1,147,540.7,296.6
1,147,545.3,308.9
1,147,549.6,320.9
1,147,552.8,333.2
1,147,554.1,346.7
1,147,556.3,359.4
1,147,556.3,372.9
1,147,556.0,386.0
1,147,555.3,398.5
1,147,552.6,411.8
1,147,549.7,424.8
1,147,546.6,437.5
1,147,541.2,450.8
1,147,536.5,463.1
1,147,530.6,475.4
1,147,524.5,487.6
1,147,518.6,499.8
1,147,512.7,512.2
1,147,507.0,524.7
1,147,501.2,537.3
1,147,495.4,549.8
1,147,489.4,562.1
1,147,484.2,573.5
1,147,478.1,585.5
1,147,472.9,596.9
1,147,467.7,608.1
1,147,462.5,619.5
1,147,456.5,631.7
1,147,450.5,643.9
1,147,444.6,656.3
1,147,438.0,669.7
1,147,432.3,682.6
1,147,425.8,696.2
1,147,419.3,709.6
1,147,412.7,723.1
1,147,407.1,736.0
1,147,400.5,749.5
1,147,394.9,762.4
1,147,389.2,775.1
1,147,383.4,787.7
1,147,376.6,800.8
1,147,370.6,812.9
1,147,364.1,824.3
1,147,357.1,834.8
1,147,348.6,844.9
1,147,340.7,853.9
1,147,331.4,862.6
1,147,322.9,870.5
1,147,314.3,878.1
1,147,305.5,885.4
1,147,297.7,892.1
1,147,288.9,899.6
1,147,281.2,906.4
1,147,274.3,912.5
1,147,269.0,916.8
1,147,264.6,920.3
1,147,262.7,921.6
1,147,262.7,921.6
1,147,262.7,921.5
1,147,262.6,921.4
1,147,262.6,921.4
1,147,262.6,921.3
1,147,262.4,921.2
1,147,262.4,921.2
1,147,262.3,921.1
1,147,262.3,921.1
1,147,262.3,921.0
1,147,262.3,921.0
1,147,262.3,921.0
1,147,262.2,920.8
1,147,262.2,920.8
1,147,262.1,920.7
1,147,262.1,920.7
1,147,262.1,920.6
1,147,262.1,920.6
1,147,262.0,920.5
1,147,262.0,920.5
1,147,262.0,920.4
1,147,262.0,920.4
1,147,261.9,920.3
1,147,261.9,920.3
1,147,261.9,920.3
1,147,261.8,920.2
1,147,261.8,920.2
1,147,261.8,920.1
1,147,261.8,920.1
1,147,261.8,920.1
1,147,261.7,920.0
1,147,261.7,920.0
1,147,261.7,920.0
1,147,261.7,920.0
1,147,261.6,919.9
1,147,261.6,919.9
1,147,261.6,919.9
1,147,261.6,919.9
1,147,261.6,919.9
1,147,261.6,919.8
1,147,261.6,919.8
1,147,261.6,919.8
1,147,261.6,919.8
1,147,262.7,919.3
1,147,262.6,919.2
1,147,262.6,919.2
1,147,263.6,918.6
1,147,263.6,918.6
1,147,263.5,918.5
1,147,263.5,918.5
1,147,263.5,918.5
1,147,263.5,918.5
1,147,263.5,918.4
1,147,263.5,918.4
1,147,264.4,917.9
1,147,264.4,917.9
1,147,264.4,917.9
1,147,264.4,917.9
1,147,264.4,917.9
1,147,264.4,917.8
1,147,264.4,917.8
1,147,264.4,917.8
1,147,264.4,917.8
1,147,265.3,917.2
1,147,264.4,917.8
1,147,264.4,917.9
1,147,262.5,919.1
1,147,259.8,921.1
1,147,256.2,923.9
1,147,251.7,927.2
1,147,247.2,930.7
1,147,241.4,934.1
1,147,234.6,935.7
1,147,226.5,935.3
1,147,220.3,931.4
1,147,215.3,924.8
1,147,210.4,916.5
1,147,204.3,908.3
1,147,199.2,899.4
1,147,193.0,890.8
1,147,187.9,882.0
1,147,183.0,873.5
1,147,178.3,865.4
1,147,173.8,857.7
1,147,169.5,850.2
1,147,164.5,843.8
1,147,160.5,836.9
1,147,155.6,830.7
1,147,149.5,826.8
1,147,142.9,829.0
1,147,133.7,835.6
1,147,124.4,842.1
1,147,113.5,850.1
1,147,102.8,858.9
1,147,92.5,868.1
1,147,82.4,877.8
1,147,72.4,887.5
1,147,62.4,897.5
1,147,51.3,907.6
1,147,41.7,915.7
1,147,31.3,922.7
1,147,19.4,929.1
1,147,7.7,933.8
1,147,-4.6,937.3
1,147,-18.3,940.7
1,147,-31.5,942.8
1,147,-45.9,945.0
1,147,-60.5,946.7
1,147,-74.4,947.7
1,147,-89.2,949.2
1,147,-103.0,950.4
1,147,-116.7,951.4
1,147,-130.2,952.8
1,147,-143.7,954.3
1,147,-156.2,955.4
1,147,-169.5,957.1
1,147,-182.1,957.9
1,147,-195.1,958.1
1,147,-207.4,957.1
1,147,-218.4,953.9
1,147,-230.1,949.5
1,147,-240.2,943.3
1,147,-250.9,936.1
1,147,-261.2,927.3
1,147,-271.6,918.3
1,147,-282.2,909.0
1,147,-291.9,899.0
1,147,-302.2,890.1
1,147,-312.7,881.0
1,147,-322.3,871.5
1,147,-331.0,860.8
1,147,-339.9,849.9
1,147,-347.9,838.4
1,147,-355.9,826.7
1,147,-364.2,814.7
1,147,-371.3,802.3
1,147,-378.3,790.3
1,147,-386.2,779.0
1,147,-394.1,767.5
1,147,-402.2,755.8
1,147,-411.6,744.1
1,147,-420.0,731.8
1,147,-429.6,719.8
1,147,-439.9,708.7
1,147,-450.0,698.0
1,147,-460.0,687.5
1,147,-469.8,677.5
1,147,-479.5,667.6
1,147,-489.0,657.8
1,147,-498.4,648.3
1,147,-507.5,639.3
1,147,-515.2,630.5
1,147,-523.7,622.7
1,147,-529.6,614.6
1,147,-536.4,607.4
1,147,-540.9,599.7
1,147,-545.0,592.6
1,147,-548.7,586.2
1,147,-550.8,580.4
1,147,-553.0,576.6
1,147,-554.2,574.3
1,147,-554.6,573.7
1,147,-553.6,573.2
1,147,-553.5,573.4
1,147,-553.4,573.5
1,147,-553.4,573.6
1,147,-553.3,573.7
1,147,-553.3,573.7
1,147,-553.2,573.8
1,147,-553.2,573.8
1,147,-553.2,573.9
1,147,-553.1,574.0
1,147,-553.1,574.0
1,147,-553.1,574.0
1,147,-553.0,574.1
1,147,-553.0,574.3
1,147,-553.0,574.3
1,147,-552.9,574.3
1,147,-552.9,574.3
1,147,-552.9,574.3
1,147,-552.9,574.4
1,147,-552.9,574.4
1,147,-552.8,574.6
1,147,-552.8,574.6
1,147,-552.7,574.8
1,147,-552.7,574.8
1,147,-552.7,574.8
1,147,-552.7,574.9
1,147,-552.7,574.9
1,147,-552.7,574.9
1,147,-552.6,575.0
1,147,-552.6,575.0
1,147,-552.6,575.0
1,147,-552.6,575.0
1,147,-552.6,575.1
1,147,-552.6,575.1
1,147,-552.6,575.1
1,147,-552.6,575.1
1,147,-552.6,575.1
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-552.5,575.2
1,147,-553.4,575.8
1,147,-553.4,575.8
1,147,-553.4,575.8
1,147,-553.4,575.8
1,147,-553.4,575.8
1,147,-553.4,575.8
1,147,-553.4,575.8
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.4,575.9
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-553.3,576.0
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.3,576.6
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.4
1,147,-554.4,576.3
1,147,-554.5,576.2
1,147,-554.8,575.7
1,147,-556.3,575.3
1,147,-557.7,575.1
1,147,-559.9,575.7
1,147,-560.8,576.3
1,147,-561.7,577.0
1,147,-561.7,577.0
1,147,-560.7,576.6
1,147,-559.6,576.3
1,147,-558.5,576.0
1,147,-558.4,576.1
1,147,-558.4,576.1
1,147,-558.3,576.3
1,147,-558.0,576.8
1,147,-556.9,578.6
1,147,-555.1,581.8
1,147,-551.6,585.6
1,147,-547.9,589.9
1,147,-543.7,594.8
1,147,-537.7,600.6
1,147,-532.2,608.0
1,147,-525.4,615.2
1,147,-517.5,622.2
1,147,-509.9,630.8
1,147,-501.1,639.1
1,147,-492.4,647.4
1,147,-483.6,655.9
1,147,-474.7,664.5
1,147,-464.7,672.8
1,147,-455.5,681.8
1,147,-446.5,690.6
1,147,-437.4,699.4
1,147,-429.2,709.3
1,147,-419.8,718.8
1,147,-411.3,728.8
1,147,-403.8,739.6
1,147,-396.1,750.8
1,147,-388.0,762.3
1,147,-381.0,774.4
1,147,-372.9,786.2
1,147,-364.6,798.2
1,147,-357.4,810.7
1,147,-349.3,822.6
1,147,-341.2,834.2
1,147,-333.3,845.5
1,147,-324.6,856.3
1,147,-315.7,866.9
1,147,-305.8,877.2
1,147,-296.0,887.6
1,147,-286.1,897.9
1,147,-274.3,906.8
1,147,-263.5,916.5
1,147,-252.9,925.9
1,147,-241.4,934.4
1,147,-230.3,942.3
1,147,-217.7,948.2
1,147,-204.7,952.6
1,147,-191.6,955.0
1,147,-178.2,955.5
1,147,-164.6,954.3
1,147,-151.1,952.9
1,147,-136.5,951.0
1,147,-121.8,949.1
1,147,-107.1,947.5
1,147,-92.2,946.0
1,147,-75.3,943.6
1,147,-59.4,941.8
1,147,-43.4,939.9
1,147,-27.7,937.7
1,147,-12.3,934.9
1,147,1.5,931.7
1,147,14.6,927.2
1,147,28.1,921.0
1,147,41.7,912.9
1,147,53.4,903.8
1,147,64.5,893.5
1,147,75.3,883.0
1,147,86.3,872.6
1,147,97.5,862.5
1,147,107.2,854.4
1,147,117.1,846.7
1,147,126.2,839.9
