driver_id,trip_id,x,y
1,97,-155.6,297.6
1,97,-144.0,296.8
1,97,-132.5,295.7
1,97,-119.7,294.1
1,97,-106.8,292.3
1,97,-95.0,290.0
1,97,-83.1,287.7
1,97,-71.3,285.1
1,97,-59.4,282.5
1,97,-48.7,279.3
1,97,-35.6,276.2
1,97,-23.6,272.7
1,97,-10.5,269.4
1,97,1.5,265.7
1,97,15.8,262.7
1,97,28.9,259.4
1,97,41.9,256.7
1,97,56.0,254.7
1,97,70.0,253.4
1,97,84.9,252.9
1,97,98.5,253.1
1,97,113.3,254.4
1,97,126.7,256.4
1,97,141.2,259.0
1,97,153.4,261.9
1,97,167.7,265.1
1,97,180.9,268.0
1,97,194.4,270.3
1,97,209.0,271.7
1,97,221.5,272.4
1,97,236.4,272.8
1,97,251.3,272.0
1,97,266.5,270.6
1,97,280.6,268.3
1,97,295.9,265.4
1,97,311.3,262.6
1,97,326.7,259.5
1,97,342.2,256.0
1,97,357.7,252.5
1,97,373.2,248.8
1,97,388.6,244.9
1,97,404.2,241.4
1,97,419.7,237.8
1,97,434.0,234.1
1,97,449.5,230.9
1,97,463.8,227.1
1,97,479.3,223.7
1,97,494.7,220.1
1,97,509.1,216.2
1,97,523.4,212.6
1,97,536.7,208.5
1,97,547.6,204.4
1,97,557.4,200.4
1,97,565.9,196.8
1,97,572.2,193.4
1,97,577.1,190.9
1,97,581.7,190.4
1,97,586.0,192.2
1,97,588.8,195.6
1,97,592.6,200.0
1,97,595.4,204.8
1,97,599.0,210.1
1,97,603.7,216.3
1,97,608.4,223.0
1,97,614.1,230.0
1,97,618.7,236.8
1,97,624.4,244.0
1,97,630.1,251.0
1,97,635.8,257.9
1,97,641.6,264.5
1,97,647.6,270.2
1,97,652.6,274.5
1,97,658.9,278.0
1,97,664.0,281.0
1,97,670.4,283.7
1,97,675.7,286.2
1,97,683.3,288.6
1,97,692.0,291.0
1,97,700.9,292.3
1,97,708.8,292.7
1,97,716.9,292.2
1,97,725.2,290.3
1,97,733.5,288.1
1,97,740.7,285.8
1,97,749.0,284.1
1,97,756.1,282.4
1,97,762.0,280.6
1,97,768.1,278.6
1,97,775.2,277.0
1,97,782.2,275.0
1,97,791.7,272.8
1,97,800.2,270.2
1,97,808.4,267.9
1,97,815.6,265.7
1,97,821.7,263.7
1,97,825.4,261.5
1,97,830.3,259.8
1,97,836.1,258.3
1,97,842.1,256.6
1,97,850.4,254.8
1,97,857.5,252.4
1,97,865.8,250.2
1,97,874.2,248.1
1,97,882.5,245.8
1,97,890.8,244.0
1,97,897.9,242.1
1,97,905.0,240.4
1,97,910.9,238.9
1,97,918.0,237.5
1,97,924.0,235.5
1,97,930.1,233.0
1,97,938.4,231.0
1,97,945.6,228.5
1,97,954.0,226.0
1,97,962.5,222.5
1,97,970.0,218.3
1,97,977.6,213.6
1,97,984.1,208.6
1,97,989.5,203.0
1,97,995.0,197.2
1,97,999.4,191.2
1,97,1004.8,185.8
1,97,1009.0,180.8
1,97,1012.1,176.0
1,97,1016.1,172.0
1,97,1020.1,167.8
1,97,1024.3,163.2
1,97,1028.5,158.2
1,97,1032.7,153.1
1,97,1039.1,149.1
1,97,1045.3,145.4
1,97,1052.7,142.5
1,97,1059.9,139.5
1,97,1067.3,135.9
1,97,1074.7,132.3
1,97,1083.2,129.1
1,97,1091.7,126.0
1,97,1100.2,122.9
1,97,1107.6,119.3
1,97,1116.1,115.8
1,97,1123.6,111.6
1,97,1130.1,106.8
1,97,1138.9,101.9
1,97,1146.5,96.8
1,97,1154.2,91.4
1,97,1160.8,85.8
1,97,1166.2,80.4
1,97,1170.5,75.0
1,97,1173.7,69.2
1,97,1175.7,63.3
1,97,1174.5,56.9
1,97,1175.3,51.5
1,97,1173.9,46.4
1,97,1173.5,41.6
1,97,1173.2,36.4
1,97,1173.0,30.4
1,97,1172.9,24.0
1,97,1172.7,18.3
1,97,1172.5,12.6
1,97,1173.1,8.5
1,97,1172.6,4.8
1,97,1173.0,1.9
1,97,1174.5,-0.3
1,97,1175.9,-2.1
1,97,1179.4,-2.7
1,97,1182.7,-2.4
1,97,1186.1,-1.7
1,97,1189.3,-0.5
1,97,1190.2,1.0
1,97,1192.1,3.4
1,97,1191.6,6.0
1,97,1191.2,8.4
1,97,1191.9,11.2
1,97,1191.6,13.4
1,97,1192.4,15.3
1,97,1192.2,16.8
1,97,1193.1,18.1
1,97,1192.9,18.9
1,97,1191.8,19.4
1,97,1191.6,20.3
1,97,1191.4,21.8
1,97,1190.0,23.5
1,97,1188.5,25.8
1,97,1188.1,28.5
1,97,1187.6,31.2
1,97,1189.5,33.6
1,97,1190.4,34.9
1,97,1192.5,36.0
1,97,1192.4,36.5
1,97,1192.4,36.5
1,97,1192.4,36.6
1,97,1192.4,36.6
1,97,1193.5,36.9
1,97,1192.4,36.7
1,97,1192.4,36.8
1,97,1192.4,36.8
1,97,1192.3,36.9
1,97,1192.3,37.1
1,97,1193.4,37.5
1,97,1193.4,37.6
1,97,1193.4,37.6
1,97,1193.4,37.8
1,97,1193.3,38.1
1,97,1193.3,38.1
1,97,1193.3,38.1
1,97,1193.3,38.3
1,97,1193.3,38.4
1,97,1193.3,38.5
1,97,1193.2,38.7
1,97,1193.2,38.8
1,97,1193.2,39.0
1,97,1192.1,38.5
1,97,1192.2,38.0
1,97,1192.2,38.1
1,97,1191.1,37.9
1,97,1192.2,38.2
1,97,1192.2,38.1
