driver_id,trip_id,x,y
1,141,239.2,374.6
1,141,228.7,377.8
1,141,218.4,380.9
1,141,208.0,385.2
1,141,197.6,389.6
1,141,187.5,394.9
1,141,178.0,400.3
1,141,169.4,405.6
1,141,161.5,411.9
1,141,154.1,418.1
1,141,147.2,424.4
1,141,140.4,430.7
1,141,134.3,436.9
1,141,128.8,442.9
1,141,123.9,449.0
1,141,119.6,455.1
1,141,115.7,459.9
1,141,113.0,464.7
1,141,111.2,467.1
1,141,110.3,469.4
1,141,109.8,470.5
1,141,109.4,471.7
1,141,109.4,472.8
1,141,109.1,472.8
1,141,108.9,474.0
1,141,108.7,474.0
1,141,108.6,475.1
1,141,108.6,475.1
1,141,108.7,475.1
1,141,108.8,475.1
1,141,109.0,475.1
1,141,109.1,475.1
1,141,109.3,475.0
1,141,109.6,475.0
1,141,109.5,475.0
1,141,108.7,476.2
1,141,106.9,479.7
1,141,104.3,484.5
1,141,101.7,490.3
1,141,99.0,495.1
1,141,95.9,503.3
1,141,92.2,512.6
1,141,88.8,523.2
1,141,85.5,534.7
1,141,82.5,546.3
1,141,79.9,559.0
1,141,77.9,572.8
1,141,76.5,586.6
1,141,75.2,600.3
1,141,73.6,612.9
1,141,72.4,625.5
1,141,71.1,635.8
1,141,70.1,644.9
1,141,69.6,652.8
1,141,70.3,659.6
1,141,73.0,663.8
1,141,78.8,667.9
1,141,87.3,670.5
1,141,98.5,670.6
1,141,115.6,669.2
1,141,131.7,667.7
1,141,148.8,667.4
1,141,167.6,666.9
1,141,187.3,667.5
1,141,207.6,666.9
1,141,229.3,667.3
1,141,252.5,667.5
1,141,276.6,667.8
1,141,301.6,667.9
1,141,327.7,669.1
1,141,353.7,670.2
1,141,379.9,671.4
1,141,406.3,673.7
1,141,432.2,674.8
1,141,458.1,677.2
1,141,483.7,679.6
1,141,508.5,682.0
1,141,533.0,684.5
1,141,556.6,685.8
1,141,580.0,688.4
1,141,603.2,691.0
1,141,626.2,692.4
1,141,649.6,696.1
1,141,672.9,698.6
1,141,696.4,701.2
1,141,719.9,704.9
1,141,743.4,707.4
1,141,768.6,709.8
1,141,794.1,712.2
1,141,820.5,714.4
1,141,847.1,716.7
1,141,874.5,720.1
1,141,901.7,722.3
1,141,930.2,725.6
1,141,959.7,727.6
1,141,989.7,730.8
1,141,1020.2,733.9
1,141,1050.7,739.3
1,141,1081.5,747.0
1,141,1112.4,754.6
1,141,1143.2,764.6
1,141,1174.0,775.8
1,141,1204.0,788.2
1,141,1233.3,801.7
1,141,1262.4,815.3
1,141,1291.6,830.1
1,141,1320.6,843.6
1,141,1349.9,856.0
1,141,1379.4,867.3
1,141,1409.4,877.3
1,141,1440.0,887.3
1,141,1470.7,895.0
1,141,1501.6,900.4
1,141,1532.1,904.6
1,141,1562.7,906.6
1,141,1593.4,908.5
1,141,1623.8,908.1
1,141,1653.9,906.7
1,141,1683.5,903.0
1,141,1713.0,899.3
1,141,1741.9,894.4
1,141,1770.0,887.3
1,141,1798.2,880.3
1,141,1825.9,872.2
1,141,1854.3,865.1
1,141,1882.4,857.0
1,141,1910.9,849.8
1,141,1939.9,845.0
1,141,1969.1,839.0
1,141,1998.6,834.1
1,141,2028.1,830.4
1,141,2058.0,827.8
1,141,2087.8,826.4
1,141,2117.6,824.9
1,141,2147.4,824.6
1,141,2177.3,824.3
1,141,2207.4,826.3
1,141,2236.7,830.6
1,141,2266.5,834.9
1,141,2296.9,838.0
1,141,2327.4,843.5
1,141,2358.0,848.8
1,141,2388.6,854.2
1,141,2419.5,858.4
1,141,2451.0,863.7
1,141,2482.5,867.9
1,141,2513.7,872.0
1,141,2545.1,877.4
1,141,2576.9,880.4
1,141,2608.6,884.5
1,141,2640.0,889.8
1,141,2670.9,896.4
1,141,2702.0,900.5
1,141,2733.0,905.9
1,141,2764.6,911.2
1,141,2794.3,917.8
1,141,2823.5,924.4
1,141,2852.1,933.5
1,141,2879.7,942.5
1,141,2906.9,954.0
1,141,2933.2,965.4
1,141,2958.9,978.2
1,141,2984.1,990.8
1,141,3008.9,1003.7
1,141,3033.6,1016.4
1,141,3058.0,1029.2
1,141,3082.1,1042.0
1,141,3106.3,1054.8
1,141,3130.2,1066.5
1,141,3154.1,1079.4
1,141,3177.4,1091.1
1,141,3200.7,1102.8
1,141,3223.6,1115.7
1,141,3246.3,1126.3
1,141,3268.9,1138.1
1,141,3291.7,1149.8
1,141,3314.7,1161.6
1,141,3338.4,1173.2
1,141,3362.5,1186.1
1,141,3386.9,1198.8
1,141,3411.6,1210.5
1,141,3436.6,1223.2
1,141,3461.7,1236.0
1,141,3487.0,1248.7
1,141,3512.3,1261.4
1,141,3537.9,1275.3
1,141,3563.4,1288.0
1,141,3589.2,1301.9
1,141,3615.0,1314.5
1,141,3641.1,1327.2
1,141,3667.5,1339.7
1,141,3694.4,1353.6
1,141,3721.9,1366.1
1,141,3749.4,1378.6
1,141,3777.3,1390.0
1,141,3805.8,1401.3
1,141,3834.9,1410.2
1,141,3864.7,1418.0
1,141,3895.3,1424.6
1,141,3925.9,1428.8
1,141,3956.4,1431.9
1,141,3986.8,1431.5
1,141,4017.3,1431.1
1,141,4047.6,1428.5
1,141,4078.3,1424.7
1,141,4109.0,1419.6
1,141,4139.8,1414.7
1,141,4170.5,1409.6
1,141,4201.1,1404.7
1,141,4231.9,1399.7
1,141,4262.9,1393.5
1,141,4294.7,1388.4
1,141,4326.8,1382.2
1,141,4359.0,1377.0
1,141,4391.1,1370.7
1,141,4422.8,1365.7
1,141,4454.4,1359.5
1,141,4486.1,1354.3
1,141,4517.5,1348.1
1,141,4549.1,1343.1
1,141,4580.5,1338.0
1,141,4611.4,1333.1
1,141,4642.4,1329.1
1,141,4673.1,1325.3
1,141,4704.0,1322.7
1,141,4734.7,1319.9
1,141,4765.2,1318.4
1,141,4795.8,1316.9
1,141,4826.2,1315.3
1,141,4856.3,1315.0
1,141,4886.3,1315.9
1,141,4915.7,1315.5
1,141,4945.5,1316.4
1,141,4975.2,1317.2
1,141,5005.1,1319.3
1,141,5035.0,1321.2
1,141,5064.7,1324.3
1,141,5094.0,1326.4
1,141,5123.3,1328.4
1,141,5152.6,1331.6
1,141,5182.1,1333.6
1,141,5211.3,1334.5
1,141,5240.9,1335.3
1,141,5270.2,1333.9
1,141,5299.8,1333.6
1,141,5329.0,1331.0
1,141,5358.3,1327.3
1,141,5387.7,1323.6
1,141,5416.9,1318.7
1,141,5445.6,1312.8
1,141,5474.1,1306.8
1,141,5502.2,1298.6
1,141,5530.4,1291.5
1,141,5558.1,1282.2
1,141,5585.7,1272.8
1,141,5612.6,1262.4
1,141,5639.1,1250.9
1,141,5665.0,1239.5
1,141,5690.3,1226.9
1,141,5715.7,1215.5
1,141,5740.5,1202.9
1,141,5765.4,1191.6
1,141,5790.1,1180.2
1,141,5814.4,1167.8
1,141,5838.8,1156.5
1,141,5862.9,1145.2
1,141,5886.9,1133.9
1,141,5910.7,1123.8
1,141,5934.7,1112.5
1,141,5959.3,1102.3
1,141,5984.3,1093.2
1,141,6009.1,1084.1
1,141,6033.5,1075.1
1,141,6057.9,1068.4
1,141,6081.7,1061.7
1,141,6104.9,1055.1
1,141,6127.2,1048.5
1,141,6148.6,1043.2
1,141,6169.2,1038.0
1,141,6188.5,1032.8
1,141,6205.8,1029.1
1,141,6221.5,1026.5
1,141,6236.4,1023.0
1,141,6250.8,1019.4
1,141,6264.5,1015.9
1,141,6277.6,1013.7
1,141,6290.8,1011.4
1,141,6302.6,1010.4
1,141,6315.5,1008.0
1,141,6329.3,1005.7
1,141,6343.8,1003.3
1,141,6359.0,1000.8
1,141,6374.7,997.2
1,141,6390.7,994.7
1,141,6406.9,992.0
1,141,6422.9,989.5
1,141,6438.9,987.0
1,141,6454.4,984.5
1,141,6469.6,982.0
1,141,6484.2,979.6
1,141,6498.8,977.2
1,141,6512.9,973.7
1,141,6527.1,971.2
1,141,6541.4,970.0
1,141,6555.5,967.6
1,141,6569.6,965.2
1,141,6583.6,962.9
1,141,6597.7,960.5
1,141,6611.6,958.1
1,141,6625.4,955.8
1,141,6639.2,953.4
1,141,6653.5,951.0
1,141,6668.2,948.6
1,141,6684.1,947.2
1,141,6700.7,944.6
1,141,6717.9,941.9
1,141,6736.0,940.4
1,141,6754.1,937.6
1,141,6772.6,934.9
1,141,6791.2,933.3
1,141,6809.8,931.6
1,141,6828.1,928.9
1,141,6846.5,926.1
1,141,6865.7,923.2
1,141,6885.1,921.5
1,141,6905.0,918.6
1,141,6925.3,916.9
1,141,6945.8,913.9
1,141,6966.2,911.0
1,141,6987.2,908.0
1,141,7007.9,905.0
1,141,7028.6,902.1
1,141,7049.1,899.1
1,141,7069.6,895.0
1,141,7090.1,893.2
1,141,7110.2,890.3
1,141,7130.1,888.6
1,141,7149.8,886.8
1,141,7169.1,884.0
1,141,7188.2,881.1
1,141,7206.7,878.3
1,141,7223.1,875.8
1,141,7237.8,874.5
1,141,7249.7,873.5
1,141,7258.8,871.5
1,141,7262.7,871.1
1,141,7264.9,870.9
1,141,7265.9,872.0
1,141,7266.4,870.8
1,141,7268.1,871.8
1,141,7271.4,872.6
1,141,7276.1,869.9
1,141,7281.9,869.4
1,141,7288.4,867.8
1,141,7294.8,866.1
1,141,7301.4,866.6
1,141,7307.7,866.1
1,141,7313.9,865.5
1,141,7320.0,865.0
1,141,7325.8,864.5
1,141,7331.5,862.8
1,141,7337.2,861.2
1,141,7343.2,860.6
1,141,7349.1,860.1
1,141,7354.7,858.5
1,141,7360.0,856.9
1,141,7365.7,856.4
1,141,7371.5,854.8
1,141,7378.2,854.2
1,141,7385.2,852.5
1,141,7393.0,851.7
1,141,7400.8,849.9
1,141,7408.8,849.2
1,141,7416.7,848.5
1,141,7424.4,847.9
1,141,7431.9,847.2
1,141,7439.6,845.4
1,141,7447.9,844.7
1,141,7456.3,844.0
1,141,7464.8,843.1
1,141,7473.2,842.4
1,141,7481.7,841.7
1,141,7490.1,840.9
1,141,7498.2,840.2
1,141,7506.0,838.4
1,141,7513.5,837.8
1,141,7519.9,837.2
1,141,7524.6,837.9
1,141,7527.5,837.6
1,141,7529.4,837.5
1,141,7530.1,837.4
1,141,7530.1,837.4
1,141,7529.9,837.4
1,141,7529.9,837.4
1,141,7529.7,837.5
1,141,7529.7,837.5
1,141,7529.7,837.5
1,141,7530.3,837.4
1,141,7532.9,837.2
1,141,7537.3,836.8
1,141,7543.1,837.4
1,141,7550.1,836.8
1,141,7558.6,836.1
1,141,7568.1,835.2
1,141,7578.2,835.5
1,141,7589.1,835.6
1,141,7600.8,835.7
1,141,7612.6,836.9
1,141,7624.5,837.0
1,141,7635.9,838.3
1,141,7647.4,838.4
1,141,7658.5,838.5
1,141,7669.6,838.7
1,141,7680.6,840.0
1,141,7691.2,840.1
1,141,7701.4,841.5
1,141,7711.5,843.0
1,141,7720.5,845.5
1,141,7728.3,850.5
1,141,7734.2,855.6
1,141,7740.5,860.7
1,141,7747.7,864.6
1,141,7755.5,865.0
1,141,7763.5,863.2
1,141,7771.2,859.2
1,141,7778.2,851.8
1,141,7786.1,846.5
1,141,7795.3,842.2
1,141,7805.4,840.2
1,141,7816.3,839.3
1,141,7828.1,839.4
1,141,7840.7,840.5
1,141,7853.4,840.5
1,141,7866.1,840.5
1,141,7878.3,840.6
1,141,7890.0,840.7
1,141,7901.2,840.9
1,141,7911.5,839.9
1,141,7921.4,840.2
1,141,7930.8,840.5
1,141,7940.5,840.8
1,141,7950.0,839.9
1,141,7960.3,840.2
1,141,7971.0,840.3
1,141,7981.9,839.4
1,141,7993.4,838.4
1,141,8005.0,837.4
1,141,8016.4,836.4
1,141,8028.1,835.3
1,141,8039.5,834.3
1,141,8051.1,833.3
1,141,8062.7,832.3
1,141,8074.3,832.4
1,141,8085.4,831.4
1,141,8096.2,830.5
1,141,8106.9,829.5
1,141,8117.2,829.8
1,141,8126.8,827.7
1,141,8136.4,826.9
1,141,8145.7,823.8
1,141,8155.4,819.5
1,141,8165.9,816.4
1,141,8177.5,814.2
1,141,8190.3,814.2
1,141,8203.9,814.1
1,141,8217.6,815.2
1,141,8231.4,816.3
1,141,8245.4,817.3
1,141,8259.5,818.3
1,141,8274.1,820.5
1,141,8288.9,821.4
1,141,8303.7,822.4
1,141,8318.8,824.4
1,141,8334.0,825.3
1,141,8349.2,827.4
1,141,8364.7,829.5
1,141,8380.6,832.6
1,141,8396.8,835.7
1,141,8412.9,838.9
1,141,8429.5,843.1
1,141,8446.4,847.3
1,141,8463.7,851.4
1,141,8481.2,855.6
1,141,8498.7,859.7
1,141,8516.3,865.0
1,141,8533.5,869.2
1,141,8550.1,873.4
1,141,8566.6,876.5
1,141,8583.3,879.6
1,141,8600.2,882.7
1,141,8617.1,885.7
1,141,8634.3,889.9
1,141,8651.1,891.8
1,141,8667.8,894.9
1,141,8684.2,896.8
1,141,8700.7,900.0
1,141,8717.3,901.9
1,141,8733.9,902.8
1,141,8750.6,904.7
1,141,8767.3,905.4
1,141,8783.9,906.2
1,141,8800.7,907.0
1,141,8817.6,907.9
1,141,8833.9,908.7
1,141,8849.8,908.4
1,141,8864.9,909.3
1,141,8879.6,910.3
1,141,8893.2,912.5
1,141,8905.9,914.8
1,141,8917.7,919.4
1,141,8928.5,924.1
1,141,8938.3,928.9
1,141,8947.7,934.9
1,141,8957.0,939.7
1,141,8966.0,942.3
1,141,8975.0,943.8
1,141,8983.7,943.0
1,141,8992.7,939.9
1,141,9001.5,935.8
1,141,9009.0,930.6
1,141,9014.2,922.2
1,141,9018.5,915.0
1,141,9022.8,909.1
1,141,9021.3,899.0
1,141,9022.9,890.9
1,141,9018.0,878.9
1,141,9012.1,867.0
1,141,9004.2,854.0
1,141,8996.4,839.9
1,141,8990.9,826.7
1,141,8988.7,813.3
1,141,8988.5,799.7
1,141,8988.9,786.1
1,141,8989.8,771.2
1,141,8991.0,756.3
1,141,8992.1,741.5
1,141,8993.0,726.6
1,141,8992.6,711.9
1,141,8992.0,698.3
1,141,8990.3,684.8
1,141,8988.2,671.4
1,141,8985.2,659.2
1,141,8981.5,647.0
1,141,8976.5,637.3
1,141,8970.6,627.6
1,141,8964.6,621.4
1,141,8958.4,616.3
1,141,8955.0,613.2
1,141,8954.9,614.4
1,141,8955.3,616.6
1,141,8955.6,617.7
1,141,8955.8,618.8
1,141,8955.7,618.8
1,141,8955.6,618.8
1,141,8955.6,618.8
1,141,8955.5,618.8
1,141,8955.3,618.8
1,141,8955.2,619.9
1,141,8954.8,620.0
1,141,8954.6,620.0
1,141,8954.6,620.0
1,141,8954.6,620.0
1,141,8954.6,620.0
1,141,8954.6,620.0
1,141,8954.6,620.0
1,141,8954.4,620.0
1,141,8954.4,620.0
1,141,8954.4,620.0
1,141,8954.4,620.0
1,141,8954.4,620.0
1,141,8954.4,620.0
1,141,8954.5,621.1
1,141,8954.5,621.1
1,141,8954.4,621.1
1,141,8954.4,621.1
1,141,8954.4,621.1
1,141,8954.4,621.1
1,141,8954.3,621.1
1,141,8953.8,620.1
1,141,8952.5,620.1
1,141,8950.0,618.1
1,141,8946.8,616.2
1,141,8942.7,614.3
1,141,8937.4,610.2
1,141,8931.5,607.4
1,141,8924.7,602.3
1,141,8918.2,598.4
1,141,8912.2,594.5
1,141,8905.9,590.5
1,141,8899.4,586.6
1,141,8892.8,582.6
1,141,8886.4,578.7
1,141,8880.5,575.8
1,141,8875.7,571.7
1,141,8872.7,567.5
1,141,8872.5,563.0
1,141,8875.2,557.1
1,141,8878.7,551.1
1,141,8882.6,542.9
1,141,8886.8,534.6
1,141,8891.4,525.2
1,141,8896.2,515.7
1,141,8901.3,505.0
1,141,8906.7,495.5
1,141,8912.3,484.8
1,141,8917.7,474.2
1,141,8922.9,464.6
1,141,8927.9,454.0
1,141,8932.8,444.4
1,141,8937.1,436.2
1,141,8940.8,427.9
1,141,8944.0,420.9
1,141,8946.2,415.1
1,141,8947.0,412.8
1,141,8947.1,411.6
1,141,8947.1,411.6
1,141,8946.8,410.5
1,141,8946.5,410.6
1,141,8946.1,410.6
1,141,8945.9,410.6
1,141,8945.8,410.6
1,141,8945.7,410.7
1,141,8945.6,410.7
1,141,8945.5,410.7
1,141,8945.3,410.7
1,141,8945.2,410.7
1,141,8945.1,410.7
1,141,8944.8,410.7
1,141,8944.6,409.6
1,141,8944.5,409.6
1,141,8944.5,409.6
1,141,8944.4,409.6
1,141,8944.3,409.7
1,141,8944.3,409.7
1,141,8944.3,409.7
1,141,8944.3,410.8
1,141,8944.3,410.8
1,141,8944.2,410.8
1,141,8944.2,410.8
1,141,8944.2,410.8
1,141,8944.1,410.8
1,141,8944.1,410.8
1,141,8944.1,410.8
1,141,8943.8,410.8
1,141,8943.7,411.9
1,141,8943.6,411.9
1,141,8943.4,412.0
1,141,8943.4,412.0
1,141,8943.2,412.0
1,141,8943.0,412.0
1,141,8943.0,412.0
1,141,8943.0,412.0
1,141,8943.0,412.0
1,141,8942.7,412.0
1,141,8942.7,412.0
1,141,8942.6,412.0
1,141,8942.6,412.0
1,141,8942.5,412.0
1,141,8942.6,413.2
1,141,8942.8,413.1
1,141,8943.1,413.1
1,141,8942.9,413.1
1,141,8942.8,413.1
1,141,8942.8,413.1
1,141,8942.6,413.2
1,141,8942.6,413.2
1,141,8942.6,413.2
1,141,8942.6,413.2
1,141,8942.7,414.3
1,141,8942.6,413.2
1,141,8943.4,412.0
1,141,8945.2,410.7
1,141,8948.1,408.2
1,141,8952.9,407.8
1,141,8959.0,408.4
1,141,8966.1,410.0
1,141,8974.9,412.5
1,141,8984.5,413.9
1,141,8994.9,416.5
1,141,9005.6,417.8
1,141,9017.0,420.1
1,141,9028.3,422.6
1,141,9039.9,424.9
1,141,9051.6,428.4
1,141,9063.6,430.8
1,141,9075.5,433.1
1,141,9087.5,435.4
1,141,9099.3,437.8
1,141,9110.8,439.0
1,141,9121.9,440.3
1,141,9132.0,441.7
1,141,9140.6,442.0
1,141,9147.6,443.7
1,141,9152.4,443.3
1,141,9154.8,443.1
1,141,9155.7,444.1
1,141,9155.7,444.1
1,141,9155.6,444.2
1,141,9155.5,444.2
1,141,9155.4,444.2
1,141,9155.2,444.2
1,141,9155.2,444.2
1,141,9155.6,444.2
1,141,9157.6,444.0
1,141,9160.6,441.4
1,141,9163.2,437.8
1,141,9165.2,433.2
1,141,9167.2,428.4
1,141,9170.1,422.6
1,141,9174.2,414.3
1,141,9176.3,402.8
1,141,9178.5,393.6
1,141,9179.3,381.0
1,141,9180.7,367.3
1,141,9181.5,351.3
1,141,9182.3,334.1
1,141,9182.3,318.1
1,141,9182.0,303.5
1,141,9181.4,286.4
1,141,9181.9,270.4
1,141,9181.9,254.6
1,141,9182.2,238.6
1,141,9182.2,222.7
1,141,9182.4,206.7
1,141,9182.8,189.6
1,141,9182.6,173.7
1,141,9182.1,156.7
1,141,9181.3,140.8
1,141,9180.5,124.9
1,141,9179.6,110.3
1,141,9178.4,96.7
1,141,9177.3,82.1
1,141,9176.4,68.6
1,141,9175.6,54.9
1,141,9175.7,42.5
1,141,9177.0,28.8
1,141,9179.4,15.0
1,141,9182.7,-0.2
1,141,9187.2,-14.1
1,141,9192.0,-28.3
1,141,9197.4,-42.3
1,141,9202.9,-56.5
1,141,9208.3,-70.6
1,141,9214.3,-84.8
1,141,9220.8,-97.8
1,141,9227.9,-111.0
1,141,9235.6,-124.2
1,141,9244.1,-137.4
1,141,9253.2,-150.7
1,141,9262.6,-165.3
1,141,9272.4,-178.6
1,141,9282.1,-194.3
1,141,9292.0,-208.8
1,141,9301.8,-223.3
1,141,9311.0,-237.8
1,141,9320.5,-251.2
1,141,9329.7,-264.5
1,141,9338.6,-279.0
1,141,9347.2,-291.1
1,141,9355.4,-304.4
1,141,9363.0,-316.4
1,141,9370.1,-328.4
1,141,9376.6,-340.3
1,141,9383.0,-351.1
1,141,9388.9,-364.0
1,141,9394.2,-377.1
1,141,9399.1,-388.9
1,141,9403.4,-401.7
1,141,9407.1,-414.5
1,141,9410.7,-426.1
1,141,9414.8,-436.7
1,141,9419.6,-446.2
1,141,9425.8,-454.6
1,141,9433.4,-461.0
1,141,9441.7,-466.2
1,141,9450.3,-469.2
1,141,9459.2,-468.9
1,141,9467.0,-468.5
1,141,9474.1,-468.0
1,141,9480.2,-467.4
1,141,9486.0,-466.8
1,141,9491.5,-466.1
1,141,9497.1,-466.6
1,141,9502.2,-467.1
1,141,9507.4,-467.5
1,141,9512.8,-466.9
1,141,9518.6,-467.4
1,141,9524.7,-468.0
1,141,9531.8,-468.6
1,141,9539.0,-469.2
1,141,9546.8,-471.0
1,141,9553.1,-471.7
1,141,9560.3,-471.2
1,141,9568.1,-471.8
1,141,9575.6,-472.5
1,141,9583.0,-473.2
1,141,9589.5,-473.7
1,141,9595.4,-474.3
1,141,9601.2,-474.8
1,141,9607.8,-475.3
1,141,9614.5,-474.8
1,141,9622.2,-474.4
1,141,9630.4,-475.1
1,141,9638.7,-475.8
1,141,9646.7,-475.4
1,141,9654.4,-475.0
1,141,9661.9,-474.5
1,141,9669.2,-474.0
1,141,9676.7,-474.7
1,141,9683.6,-475.3
1,141,9690.5,-477.0
1,141,9697.3,-477.6
1,141,9704.5,-478.2
1,141,9711.5,-478.8
1,141,9718.2,-477.2
1,141,9724.1,-475.5
1,141,9729.8,-473.8
1,141,9734.7,-475.3
1,141,9737.2,-478.9
1,141,9737.1,-484.6
1,141,9735.9,-492.4
1,141,9735.1,-500.1
1,141,9735.6,-507.0
1,141,9737.0,-511.5
1,141,9737.8,-518.4
1,141,9738.4,-525.3
1,141,9738.7,-532.1
1,141,9739.0,-539.9
1,141,9740.2,-546.8
1,141,9742.8,-555.0
1,141,9747.2,-562.1
1,141,9753.0,-566.0
1,141,9759.3,-566.6
1,141,9764.8,-565.9
