driver_id,trip_id,x,y
1,119,-312.3,-280.3
1,119,-319.2,-268.8
1,119,-328.6,-257.7
1,119,-339.0,-246.8
1,119,-350.4,-236.5
1,119,-362.7,-226.9
1,119,-374.6,-218.4
1,119,-387.2,-211.2
1,119,-400.5,-205.6
1,119,-413.5,-200.5
1,119,-426.0,-196.5
1,119,-437.3,-192.6
1,119,-449.1,-190.3
1,119,-460.6,-188.9
1,119,-470.7,-187.9
1,119,-479.4,-187.3
1,119,-486.7,-187.1
1,119,-492.7,-187.5
1,119,-497.3,-187.9
1,119,-499.6,-188.1
1,119,-499.6,-188.0
1,119,-500.6,-188.6
1,119,-500.5,-188.9
1,119,-500.5,-189.0
1,119,-500.4,-189.2
1,119,-500.3,-189.3
1,119,-500.3,-189.5
1,119,-499.1,-189.3
1,119,-499.1,-189.4
1,119,-499.0,-189.6
1,119,-498.9,-189.8
1,119,-498.9,-189.8
1,119,-498.9,-189.9
1,119,-498.8,-190.1
1,119,-498.8,-190.2
1,119,-498.7,-190.3
1,119,-498.6,-190.6
1,119,-498.6,-190.6
1,119,-500.9,-190.8
1,119,-504.5,-191.0
1,119,-509.3,-191.0
1,119,-515.1,-191.7
1,119,-522.1,-192.4
1,119,-529.1,-193.0
1,119,-536.0,-194.0
1,119,-543.9,-195.4
1,119,-551.6,-197.0
1,119,-558.4,-198.4
1,119,-565.1,-199.8
1,119,-569.5,-200.8
1,119,-572.9,-201.5
1,119,-575.1,-201.9
1,119,-578.5,-202.5
1,119,-582.9,-203.6
1,119,-587.4,-204.4
1,119,-592.0,-205.1
1,119,-597.6,-206.0
1,119,-604.3,-207.4
1,119,-610.0,-208.2
1,119,-615.7,-209.2
1,119,-622.0,-211.5
1,119,-625.0,-216.1
1,119,-628.5,-222.4
1,119,-626.1,-231.7
1,119,-623.3,-241.6
1,119,-618.9,-252.7
1,119,-616.1,-265.8
1,119,-612.1,-279.0
1,119,-607.6,-293.2
1,119,-602.8,-308.4
1,119,-598.6,-325.1
1,119,-594.3,-342.1
1,119,-588.7,-359.0
1,119,-584.0,-377.1
1,119,-579.1,-395.4
1,119,-574.3,-413.8
1,119,-569.5,-431.9
1,119,-564.9,-449.7
1,119,-559.2,-467.1
1,119,-554.6,-484.8
1,119,-551.0,-502.7
1,119,-546.4,-520.5
1,119,-542.8,-539.1
1,119,-538.8,-558.2
1,119,-534.8,-577.5
1,119,-530.7,-596.8
1,119,-526.7,-616.2
1,119,-523.7,-636.1
1,119,-519.7,-655.4
1,119,-516.8,-674.8
1,119,-513.3,-692.8
1,119,-510.3,-709.6
1,119,-507.8,-725.1
1,119,-504.7,-739.1
1,119,-501.5,-753.0
1,119,-498.4,-767.3
1,119,-495.9,-782.6
1,119,-492.0,-798.3
1,119,-489.1,-815.0
1,119,-485.9,-832.0
1,119,-482.6,-849.8
1,119,-480.1,-868.2
1,119,-476.5,-886.4
1,119,-473.8,-905.7
1,119,-469.6,-925.4
1,119,-466.3,-946.0
1,119,-462.8,-966.9
1,119,-458.2,-987.8
1,119,-454.6,-1009.1
1,119,-451.2,-1030.1
1,119,-447.7,-1051.1
1,119,-443.2,-1071.7
1,119,-439.5,-1093.1
1,119,-435.9,-1114.5
1,119,-432.4,-1135.5
1,119,-430.1,-1156.7
1,119,-428.8,-1178.5
1,119,-427.4,-1200.4
1,119,-428.2,-1223.0
1,119,-427.1,-1244.3
1,119,-428.2,-1266.2
1,119,-429.5,-1287.6
1,119,-432.0,-1309.1
1,119,-434.5,-1330.3
1,119,-438.3,-1351.7
1,119,-440.9,-1372.6
1,119,-444.8,-1393.7
1,119,-447.7,-1414.3
1,119,-450.6,-1434.4
1,119,-453.6,-1454.6
1,119,-456.6,-1474.9
1,119,-458.4,-1494.9
1,119,-459.0,-1514.6
1,119,-459.6,-1534.6
1,119,-460.1,-1554.8
1,119,-459.5,-1575.0
1,119,-458.7,-1595.4
1,119,-456.7,-1615.8
1,119,-454.5,-1636.5
1,119,-452.4,-1657.4
1,119,-449.0,-1678.1
1,119,-444.5,-1698.7
1,119,-439.9,-1719.4
1,119,-433.1,-1739.6
1,119,-427.3,-1760.4
1,119,-420.3,-1780.9
1,119,-412.2,-1801.1
1,119,-404.2,-1821.5
1,119,-394.9,-1841.5
1,119,-384.8,-1860.7
1,119,-374.9,-1879.7
1,119,-363.8,-1898.0
1,119,-353.0,-1916.1
1,119,-342.1,-1934.0
1,119,-331.4,-1951.9
1,119,-319.4,-1969.5
1,119,-308.4,-1988.0
1,119,-297.3,-2006.8
1,119,-286.9,-2026.4
1,119,-275.5,-2045.9
1,119,-262.5,-2066.3
1,119,-253.0,-2087.0
1,119,-244.5,-2108.3
1,119,-234.9,-2129.4
1,119,-226.1,-2151.2
1,119,-217.2,-2173.6
1,119,-209.4,-2196.3
1,119,-202.5,-2219.8
1,119,-194.5,-2242.8
1,119,-188.6,-2267.0
1,119,-181.7,-2290.6
1,119,-176.9,-2314.8
1,119,-172.3,-2338.9
1,119,-168.7,-2363.2
1,119,-164.1,-2387.2
1,119,-161.7,-2411.7
1,119,-158.2,-2435.9
1,119,-154.7,-2459.9
1,119,-152.4,-2484.4
1,119,-149.0,-2508.2
1,119,-146.6,-2532.6
1,119,-143.2,-2556.5
1,119,-140.9,-2581.0
1,119,-137.5,-2604.8
1,119,-134.1,-2628.8
1,119,-131.8,-2653.0
1,119,-128.6,-2676.4
1,119,-125.4,-2699.9
1,119,-122.3,-2723.0
1,119,-119.2,-2746.0
1,119,-116.3,-2768.8
1,119,-113.5,-2791.4
1,119,-110.7,-2813.7
1,119,-108.1,-2835.8
1,119,-106.5,-2857.9
1,119,-105.2,-2879.7
1,119,-103.1,-2900.6
1,119,-103.1,-2922.0
1,119,-103.4,-2942.8
1,119,-103.8,-2963.2
1,119,-105.6,-2983.2
1,119,-107.5,-3002.8
1,119,-109.8,-3021.9
1,119,-113.2,-3040.9
1,119,-116.7,-3059.6
1,119,-119.3,-3077.5
1,119,-123.0,-3096.0
1,119,-126.6,-3114.6
1,119,-130.1,-3133.4
1,119,-132.5,-3152.0
1,119,-136.9,-3171.6
1,119,-140.1,-3191.0
1,119,-143.3,-3210.6
1,119,-147.4,-3231.0
1,119,-150.5,-3251.3
1,119,-154.5,-3272.0
1,119,-157.2,-3292.5
1,119,-161.0,-3313.7
1,119,-164.8,-3335.0
1,119,-169.6,-3356.8
1,119,-172.2,-3377.9
1,119,-176.9,-3400.1
1,119,-180.5,-3421.9
1,119,-184.0,-3443.8
1,119,-188.6,-3466.1
1,119,-192.1,-3488.2
1,119,-196.6,-3510.7
1,119,-201.0,-3533.4
1,119,-204.4,-3555.7
1,119,-208.7,-3578.9
1,119,-212.9,-3602.2
1,119,-216.9,-3626.1
1,119,-220.9,-3649.8
1,119,-226.0,-3674.0
1,119,-229.9,-3698.0
1,119,-234.8,-3722.5
1,119,-239.8,-3747.3
1,119,-244.6,-3772.0
1,119,-249.6,-3796.6
1,119,-254.5,-3821.0
1,119,-259.6,-3845.5
1,119,-263.4,-3869.7
1,119,-267.2,-3894.3
1,119,-270.9,-3918.8
1,119,-273.3,-3943.3
1,119,-274.7,-3968.0
1,119,-275.7,-3992.9
1,119,-275.7,-4017.5
1,119,-274.6,-4042.0
1,119,-272.3,-4066.2
1,119,-269.0,-4089.8
1,119,-264.7,-4112.9
1,119,-260.4,-4136.0
1,119,-253.9,-4158.4
1,119,-247.4,-4180.8
1,119,-239.8,-4203.0
1,119,-231.1,-4224.8
1,119,-222.4,-4246.7
1,119,-212.4,-4268.6
1,119,-201.3,-4290.0
1,119,-191.3,-4312.2
1,119,-180.0,-4334.5
1,119,-169.6,-4357.3
1,119,-158.1,-4380.1
1,119,-146.4,-4403.1
1,119,-134.7,-4426.4
1,119,-122.8,-4450.0
1,119,-111.0,-4473.6
1,119,-99.1,-4496.9
1,119,-87.4,-4520.2
1,119,-75.7,-4543.3
1,119,-63.1,-4565.7
1,119,-51.6,-4588.3
1,119,-41.2,-4611.2
1,119,-31.0,-4633.8
1,119,-19.7,-4655.9
1,119,-9.4,-4678.5
1,119,0.9,-4701.4
1,119,11.2,-4724.2
1,119,20.5,-4747.5
1,119,30.9,-4770.4
1,119,40.2,-4793.6
1,119,48.1,-4816.7
1,119,56.0,-4839.5
1,119,63.7,-4861.7
1,119,71.1,-4883.5
1,119,77.4,-4905.6
1,119,83.6,-4927.0
1,119,90.6,-4947.8
1,119,96.5,-4968.5
1,119,103.1,-4988.2
1,119,108.5,-5008.1
1,119,113.9,-5027.4
1,119,118.9,-5046.1
1,119,123.8,-5064.4
1,119,127.0,-5081.9
1,119,130.3,-5099.4
1,119,133.5,-5116.5
1,119,136.3,-5132.7
1,119,139.1,-5148.6
1,119,141.4,-5163.9
1,119,143.5,-5178.5
1,119,144.5,-5192.7
1,119,146.0,-5205.7
1,119,148.1,-5217.2
1,119,149.7,-5227.4
1,119,151.1,-5236.5
1,119,152.8,-5243.9
1,119,154.1,-5250.3
1,119,154.0,-5256.1
1,119,155.5,-5259.9
1,119,154.3,-5263.0
1,119,155.8,-5263.6
1,119,156.9,-5263.5
1,119,155.8,-5263.6
1,119,154.7,-5264.0
1,119,154.8,-5264.4
1,119,156.4,-5265.3
1,119,157.6,-5268.2
1,119,159.2,-5272.2
1,119,160.9,-5276.7
1,119,164.1,-5281.5
1,119,165.7,-5288.6
1,119,168.6,-5295.8
1,119,170.6,-5303.9
1,119,172.7,-5312.0
1,119,174.7,-5320.0
1,119,175.5,-5328.3
1,119,174.3,-5337.5
1,119,174.1,-5345.9
1,119,173.9,-5354.5
1,119,175.9,-5362.5
1,119,178.9,-5370.2
1,119,183.9,-5376.4
1,119,189.5,-5381.5
1,119,194.8,-5385.7
1,119,201.0,-5388.9
1,119,206.7,-5391.5
1,119,213.7,-5393.7
1,119,222.7,-5394.9
1,119,235.4,-5393.4
1,119,244.4,-5388.4
1,119,253.3,-5383.4
1,119,260.3,-5379.8
1,119,268.6,-5376.3
1,119,274.8,-5370.4
1,119,282.2,-5364.5
1,119,289.5,-5361.7
1,119,298.1,-5358.8
1,119,306.5,-5358.7
1,119,315.5,-5360.2
1,119,324.4,-5361.2
1,119,332.9,-5361.3
1,119,340.8,-5359.8
1,119,349.0,-5355.9
1,119,355.3,-5350.6
1,119,362.5,-5344.4
1,119,370.8,-5337.7
1,119,380.2,-5330.7
1,119,388.4,-5324.1
1,119,397.7,-5317.0
1,119,406.1,-5310.5
1,119,415.4,-5303.4
1,119,424.7,-5296.3
1,119,432.9,-5289.6
1,119,442.4,-5282.7
1,119,450.7,-5276.3
1,119,459.1,-5269.9
1,119,466.5,-5264.2
1,119,472.1,-5259.8
1,119,476.6,-5256.2
1,119,481.2,-5252.6
1,119,485.9,-5249.0
1,119,489.5,-5246.0
1,119,494.2,-5242.5
1,119,499.7,-5238.4
1,119,505.3,-5234.1
1,119,511.8,-5229.3
1,119,518.3,-5224.4
1,119,525.9,-5219.0
1,119,533.4,-5213.6
1,119,540.9,-5208.0
1,119,548.4,-5202.4
1,119,555.8,-5196.7
1,119,562.2,-5191.4
1,119,569.8,-5186.0
1,119,575.2,-5181.6
1,119,581.8,-5176.9
1,119,586.2,-5172.9
1,119,592.7,-5167.9
1,119,600.2,-5162.2
1,119,608.6,-5155.9
1,119,616.0,-5150.2
1,119,626.5,-5142.9
1,119,635.9,-5136.1
1,119,646.5,-5129.1
1,119,657.0,-5121.9
1,119,667.5,-5114.7
1,119,679.1,-5107.2
1,119,690.7,-5099.8
1,119,702.5,-5092.5
1,119,714.3,-5085.4
1,119,726.0,-5078.3
1,119,736.6,-5071.5
1,119,748.4,-5064.3
1,119,760.1,-5057.1
1,119,771.9,-5049.9
1,119,783.6,-5042.7
1,119,795.4,-5035.7
1,119,807.2,-5028.6
1,119,818.0,-5022.0
1,119,829.9,-5015.4
1,119,840.8,-5009.3
1,119,851.8,-5003.2
1,119,862.6,-4996.7
1,119,873.3,-4990.0
1,119,883.9,-4983.2
1,119,895.7,-4976.0
1,119,906.5,-4969.4
1,119,917.3,-4963.1
1,119,927.3,-4957.6
1,119,938.2,-4951.4
1,119,948.7,-4944.5
1,119,959.2,-4936.9
1,119,970.5,-4928.8
1,119,983.0,-4920.4
1,119,995.3,-4911.5
1,119,1006.5,-4903.1
1,119,1017.6,-4894.2
1,119,1028.6,-4885.0
1,119,1038.2,-4875.7
1,119,1046.9,-4866.8
1,119,1056.5,-4857.4
1,119,1065.1,-4848.5
1,119,1074.8,-4839.2
1,119,1083.5,-4830.5
1,119,1092.2,-4822.0
1,119,1100.1,-4814.4
1,119,1108.3,-4807.5
1,119,1115.6,-4801.5
1,119,1122.2,-4796.8
1,119,1128.1,-4793.4
1,119,1133.2,-4791.1
1,119,1136.4,-4790.1
1,119,1138.5,-4789.4
1,119,1138.6,-4789.5
1,119,1138.6,-4789.5
1,119,1138.6,-4789.6
1,119,1138.6,-4789.6
1,119,1138.7,-4789.8
1,119,1140.8,-4789.1
1,119,1144.1,-4788.4
1,119,1148.5,-4787.1
1,119,1153.9,-4785.7
1,119,1159.6,-4784.6
1,119,1167.5,-4783.1
1,119,1175.4,-4781.7
1,119,1183.3,-4780.6
1,119,1192.7,-4779.5
1,119,1202.9,-4777.7
1,119,1213.2,-4776.2
1,119,1223.3,-4774.2
1,119,1234.3,-4771.3
1,119,1243.9,-4767.8
1,119,1253.1,-4763.7
1,119,1262.1,-4758.9
1,119,1270.9,-4753.5
1,119,1278.3,-4747.9
1,119,1283.5,-4742.5
1,119,1289.3,-4736.0
1,119,1294.0,-4729.3
1,119,1299.4,-4721.6
1,119,1302.5,-4714.3
1,119,1307.7,-4705.8
1,119,1312.5,-4697.0
1,119,1318.5,-4687.5
1,119,1324.5,-4678.1
1,119,1331.5,-4668.3
1,119,1337.5,-4659.0
1,119,1344.5,-4649.2
1,119,1350.5,-4639.8
1,119,1359.0,-4630.8
1,119,1366.1,-4624.1
1,119,1373.6,-4618.5
1,119,1380.4,-4614.5
1,119,1386.5,-4611.5
1,119,1391.9,-4610.0
1,119,1398.6,-4608.8
1,119,1404.3,-4607.6
1,119,1411.1,-4606.4
1,119,1417.7,-4605.1
1,119,1423.5,-4604.3
1,119,1431.2,-4602.3
1,119,1436.8,-4601.4
1,119,1441.6,-4601.0
1,119,1446.7,-4601.9
1,119,1449.1,-4605.0
1,119,1449.6,-4609.3
1,119,1451.3,-4613.4
1,119,1453.0,-4617.9
1,119,1455.0,-4622.7
1,119,1456.9,-4627.5
1,119,1458.9,-4632.5
1,119,1461.9,-4637.1
1,119,1466.1,-4641.4
1,119,1470.1,-4645.3
1,119,1475.0,-4648.6
1,119,1479.8,-4651.6
1,119,1484.3,-4653.9
1,119,1490.9,-4655.0
1,119,1495.3,-4657.1
1,119,1501.9,-4658.5
1,119,1508.6,-4660.0
1,119,1515.1,-4661.3
1,119,1522.5,-4661.6
1,119,1528.8,-4662.0
1,119,1535.8,-4661.6
1,119,1542.9,-4661.1
1,119,1549.9,-4660.4
1,119,1556.8,-4659.6
1,119,1564.5,-4657.8
1,119,1571.2,-4656.2
1,119,1577.7,-4654.4
1,119,1583.1,-4652.9
1,119,1588.6,-4651.2
1,119,1594.0,-4649.9
1,119,1599.5,-4648.2
1,119,1605.9,-4646.3
1,119,1611.4,-4644.9
1,119,1617.7,-4642.8
1,119,1622.9,-4640.5
1,119,1627.9,-4637.8
1,119,1631.7,-4635.3
1,119,1634.5,-4633.3
1,119,1636.3,-4631.8
1,119,1637.2,-4631.0
1,119,1637.2,-4630.9
1,119,1637.2,-4630.9
1,119,1637.1,-4630.9
1,119,1637.1,-4630.9
1,119,1637.1,-4630.7
1,119,1637.1,-4630.7
1,119,1637.1,-4630.7
1,119,1638.1,-4630.3
1,119,1639.0,-4629.4
1,119,1641.7,-4627.3
1,119,1643.4,-4625.5
1,119,1645.3,-4624.1
1,119,1648.4,-4622.7
1,119,1651.6,-4621.6
1,119,1653.5,-4620.5
1,119,1655.0,-4618.2
1,119,1654.2,-4616.1
1,119,1652.5,-4614.8
1,119,1651.1,-4614.6
1,119,1651.0,-4614.2
1,119,1651.0,-4614.1
1,119,1651.0,-4614.1
1,119,1651.2,-4614.7
1,119,1651.4,-4615.2
1,119,1652.5,-4614.8
1,119,1651.4,-4615.2
1,119,1650.4,-4615.7
1,119,1649.6,-4616.8
1,119,1646.9,-4619.0
1,119,1644.3,-4621.6
1,119,1641.7,-4624.1
1,119,1637.0,-4627.5
1,119,1633.3,-4630.4
1,119,1627.6,-4634.2
1,119,1622.8,-4637.4
1,119,1616.9,-4640.7
1,119,1611.7,-4642.8
1,119,1606.3,-4644.5
1,119,1600.9,-4646.1
1,119,1595.5,-4647.7
1,119,1590.0,-4649.2
1,119,1584.7,-4650.8
1,119,1579.2,-4652.3
1,119,1573.7,-4653.7
1,119,1567.1,-4655.3
1,119,1560.5,-4656.8
1,119,1553.7,-4658.0
1,119,1546.7,-4658.7
1,119,1539.7,-4659.3
1,119,1532.6,-4659.6
1,119,1525.5,-4660.0
1,119,1520.5,-4659.7
1,119,1515.5,-4659.4
1,119,1511.5,-4658.4
1,119,1507.4,-4657.0
1,119,1503.1,-4655.5
1,119,1499.2,-4654.6
1,119,1496.6,-4654.1
1,119,1496.4,-4653.6
1,119,1495.3,-4653.8
1,119,1495.2,-4653.6
1,119,1495.2,-4653.6
1,119,1496.3,-4653.4
1,119,1496.3,-4653.5
1,119,1496.5,-4653.7
1,119,1497.7,-4653.8
1,119,1497.8,-4654.1
1,119,1498.9,-4653.8
1,119,1498.9,-4653.8
1,119,1498.9,-4653.9
1,119,1498.9,-4653.9
1,119,1498.9,-4653.9
1,119,1498.9,-4653.9
1,119,1498.9,-4653.9
1,119,1498.9,-4653.8
1,119,1498.9,-4653.8
1,119,1498.9,-4653.8
1,119,1498.8,-4653.7
1,119,1498.8,-4653.7
1,119,1498.8,-4653.7
1,119,1498.8,-4653.7
1,119,1497.8,-4654.1
1,119,1497.7,-4654.0
1,119,1497.7,-4654.0
1,119,1497.7,-4654.0
1,119,1497.7,-4654.0
1,119,1497.7,-4654.0
1,119,1497.7,-4653.9
1,119,1497.7,-4653.9
1,119,1497.7,-4653.9
1,119,1497.7,-4653.9
1,119,1497.7,-4653.9
1,119,1497.7,-4653.8
1,119,1497.7,-4653.8
1,119,1497.7,-4653.8
1,119,1497.7,-4653.8
1,119,1497.7,-4653.8
1,119,1497.7,-4653.8
1,119,1497.6,-4653.6
1,119,1497.6,-4653.6
1,119,1497.6,-4653.6
1,119,1497.6,-4653.6
1,119,1497.6,-4653.6
1,119,1497.6,-4653.6
1,119,1497.6,-4653.5
1,119,1497.6,-4653.5
1,119,1497.6,-4653.5
1,119,1497.6,-4653.5
1,119,1497.6,-4653.5
1,119,1497.6,-4653.5
1,119,1497.6,-4653.5
1,119,1497.6,-4653.5
1,119,1497.6,-4653.5
1,119,1498.6,-4653.1
1,119,1498.6,-4653.1
1,119,1498.6,-4653.1
1,119,1498.6,-4653.1
1,119,1498.6,-4653.1
1,119,1498.6,-4653.1
1,119,1498.6,-4653.1
1,119,1498.6,-4653.1
1,119,1498.6,-4653.1
1,119,1498.6,-4653.0
1,119,1498.6,-4653.0
1,119,1498.6,-4653.0
1,119,1498.6,-4653.0
1,119,1498.6,-4653.0
1,119,1498.6,-4653.0
1,119,1498.6,-4653.0
1,119,1499.5,-4652.5
1,119,1499.5,-4652.5
1,119,1499.5,-4652.5
1,119,1499.5,-4652.5
