driver_id,trip_id,x,y
1,99,-243.2,-586.5
1,99,-231.7,-580.1
1,99,-220.1,-573.6
1,99,-209.1,-566.0
1,99,-198.5,-557.2
1,99,-188.4,-547.5
1,99,-179.1,-536.9
1,99,-169.6,-526.1
1,99,-160.0,-515.2
1,99,-151.5,-503.7
1,99,-142.2,-493.1
1,99,-133.8,-481.8
1,99,-124.9,-471.7
1,99,-118.0,-460.2
1,99,-115.4,-445.0
1,99,-110.4,-433.8
1,99,-107.1,-422.8
1,99,-102.9,-413.9
1,99,-98.2,-407.8
1,99,-94.4,-402.5
1,99,-90.8,-399.1
1,99,-89.2,-396.0
1,99,-89.4,-393.1
1,99,-89.0,-392.6
1,99,-89.7,-391.8
1,99,-89.9,-392.0
1,99,-90.9,-391.4
1,99,-91.1,-391.6
1,99,-91.2,-391.7
1,99,-91.4,-391.9
1,99,-91.4,-391.9
1,99,-91.6,-392.1
1,99,-91.7,-392.2
1,99,-91.8,-392.3
1,99,-91.9,-392.4
1,99,-92.0,-392.5
1,99,-92.1,-392.6
1,99,-93.0,-391.9
1,99,-93.0,-391.9
1,99,-93.1,-392.0
1,99,-93.1,-392.1
1,99,-93.2,-392.1
1,99,-93.2,-392.1
1,99,-93.3,-392.2
1,99,-93.3,-392.2
1,99,-93.2,-392.1
1,99,-92.2,-391.1
1,99,-90.2,-389.1
1,99,-88.8,-384.6
1,99,-87.9,-379.1
1,99,-87.6,-374.1
1,99,-89.3,-369.5
1,99,-92.7,-365.0
1,99,-99.1,-358.7
1,99,-106.3,-351.5
1,99,-112.7,-345.1
1,99,-119.7,-337.9
1,99,-126.0,-331.4
1,99,-132.5,-325.1
1,99,-139.0,-318.9
1,99,-144.6,-313.4
1,99,-150.5,-308.1
1,99,-155.1,-304.8
1,99,-160.6,-302.3
1,99,-166.7,-300.4
1,99,-172.5,-301.4
1,99,-177.5,-298.4
1,99,-179.8,-291.2
1,99,-178.3,-283.5
1,99,-173.6,-277.4
1,99,-168.2,-272.1
1,99,-161.5,-267.1
1,99,-154.6,-262.0
1,99,-148.3,-255.9
1,99,-143.1,-249.2
1,99,-138.1,-242.8
1,99,-133.6,-236.9
1,99,-129.1,-231.0
1,99,-125.3,-225.7
1,99,-121.6,-222.1
1,99,-119.6,-218.7
1,99,-117.6,-216.7
1,99,-116.4,-215.6
1,99,-115.7,-214.9
1,99,-116.1,-213.7
1,99,-115.9,-213.6
1,99,-115.7,-213.4
1,99,-115.5,-213.1
1,99,-115.1,-212.7
1,99,-114.0,-211.7
1,99,-112.4,-210.1
1,99,-110.9,-207.0
1,99,-108.9,-203.5
1,99,-105.9,-200.8
1,99,-103.5,-196.8
1,99,-100.5,-192.3
1,99,-97.2,-187.5
1,99,-95.2,-180.9
1,99,-93.3,-174.3
1,99,-91.4,-167.8
1,99,-88.5,-161.8
1,99,-83.4,-158.5
1,99,-77.0,-158.5
1,99,-70.8,-161.9
1,99,-66.2,-166.7
1,99,-61.2,-172.9
1,99,-58.0,-177.6
1,99,-54.7,-182.2
1,99,-51.0,-186.6
1,99,-47.2,-190.5
1,99,-42.9,-194.3
1,99,-37.1,-199.5
1,99,-30.9,-204.5
1,99,-23.9,-210.3
1,99,-16.2,-217.0
1,99,-7.6,-224.3
1,99,0.1,-230.9
1,99,8.4,-238.6
1,99,16.4,-246.5
1,99,25.4,-255.2
1,99,33.1,-261.8
1,99,42.2,-268.7
1,99,50.5,-273.2
1,99,58.3,-276.5
1,99,65.9,-278.7
1,99,73.3,-279.3
1,99,81.0,-279.7
1,99,88.7,-280.0
1,99,96.9,-283.0
1,99,105.5,-287.2
1,99,114.4,-289.6
1,99,125.0,-291.8
1,99,135.3,-292.8
1,99,146.6,-294.5
1,99,157.1,-295.3
1,99,167.9,-295.8
1,99,179.5,-297.1
1,99,189.6,-296.7
1,99,199.1,-295.3
1,99,208.0,-292.9
1,99,215.2,-289.0
1,99,222.1,-285.6
1,99,227.6,-281.7
1,99,232.7,-278.3
1,99,236.8,-274.4
1,99,240.7,-270.6
1,99,243.3,-266.5
1,99,245.3,-263.0
1,99,244.7,-258.8
1,99,242.7,-256.1
1,99,239.4,-254.7
1,99,234.9,-254.3
1,99,230.7,-255.3
1,99,226.4,-254.9
1,99,222.2,-252.6
1,99,220.6,-249.6
1,99,220.4,-246.5
1,99,221.5,-243.9
1,99,221.6,-240.7
1,99,219.9,-237.7
1,99,217.9,-236.6
1,99,216.3,-236.5
1,99,215.2,-236.0
1,99,215.1,-236.2
1,99,214.3,-235.4
1,99,214.2,-235.5
1,99,214.1,-235.6
1,99,214.1,-235.6
1,99,214.1,-235.6
1,99,214.0,-235.7
1,99,213.9,-235.8
1,99,213.9,-235.8
1,99,213.8,-235.9
1,99,213.7,-235.9
1,99,213.7,-236.0
1,99,213.7,-236.0
1,99,213.6,-236.1
1,99,213.5,-236.2
1,99,213.5,-236.2
1,99,213.4,-236.2
1,99,213.3,-236.3
1,99,213.3,-236.3
1,99,213.2,-236.4
1,99,213.2,-236.4
1,99,213.1,-236.5
1,99,213.1,-236.5
1,99,213.1,-236.6
1,99,213.1,-236.6
1,99,213.1,-236.6
1,99,213.0,-236.7
1,99,213.0,-236.7
1,99,213.0,-236.7
1,99,212.9,-236.7
1,99,212.9,-236.7
1,99,212.9,-236.7
1,99,212.9,-236.7
1,99,212.9,-236.7
1,99,212.8,-236.8
1,99,212.8,-236.8
1,99,212.8,-236.8
1,99,212.8,-236.8
1,99,212.8,-236.8
1,99,212.8,-236.8
1,99,212.7,-236.9
1,99,212.7,-236.9
1,99,212.7,-236.9
1,99,212.7,-236.9
1,99,212.7,-236.9
1,99,212.7,-236.9
1,99,212.0,-236.1
1,99,211.9,-236.2
1,99,211.9,-236.2
1,99,211.9,-236.2
