driver_id,trip_id,x,y
1,80,-103.7,23.4
1,80,-99.0,27.0
1,80,-93.6,31.5
1,80,-88.4,36.2
1,80,-83.2,42.1
1,80,-78.5,49.8
1,80,-73.3,59.9
1,80,-69.3,69.5
1,80,-65.5,80.6
1,80,-62.5,90.7
1,80,-59.3,102.2
1,80,-57.2,113.0
1,80,-54.8,125.1
1,80,-52.8,136.0
1,80,-49.3,147.2
1,80,-44.9,157.8
1,80,-39.1,167.5
1,80,-32.5,176.8
1,80,-26.1,184.7
1,80,-19.6,192.6
1,80,-13.5,200.6
1,80,-8.8,206.9
1,80,-5.1,212.6
1,80,-3.1,216.6
1,80,-2.5,220.3
1,80,-3.1,224.8
1,80,-6.6,228.4
1,80,-11.7,233.3
1,80,-19.0,238.2
1,80,-27.3,242.5
1,80,-35.5,248.1
1,80,-45.3,253.3
1,80,-55.9,259.1
1,80,-67.4,265.5
1,80,-78.4,273.0
1,80,-90.1,279.6
1,80,-102.4,286.5
1,80,-114.9,293.6
1,80,-127.3,300.6
1,80,-139.4,307.4
1,80,-150.4,314.8
1,80,-161.7,321.1
1,80,-171.9,328.2
1,80,-182.0,335.0
1,80,-191.7,341.6
1,80,-201.3,347.9
1,80,-210.4,354.1
1,80,-218.8,359.8
1,80,-225.7,364.5
1,80,-231.0,368.1
1,80,-235.0,370.8
1,80,-238.1,372.8
1,80,-240.1,375.5
1,80,-240.0,379.6
1,80,-238.4,383.9
1,80,-236.4,387.9
1,80,-233.5,392.8
1,80,-229.9,398.5
1,80,-225.3,404.9
1,80,-220.5,411.2
1,80,-214.4,419.3
1,80,-207.5,428.2
1,80,-201.4,436.4
1,80,-194.5,445.4
1,80,-187.3,454.1
1,80,-180.3,461.5
1,80,-172.0,469.6
1,80,-163.1,477.1
1,80,-153.7,484.4
1,80,-144.0,491.4
1,80,-134.6,497.3
1,80,-124.4,504.1
1,80,-115.0,510.0
1,80,-105.7,516.0
1,80,-96.1,521.8
1,80,-87.6,526.8
1,80,-79.0,531.9
1,80,-70.3,537.0
1,80,-62.4,541.1
1,80,-53.9,546.2
1,80,-46.2,550.4
1,80,-37.8,555.7
1,80,-29.6,561.1
1,80,-22.3,565.6
1,80,-14.4,571.2
1,80,-7.4,575.9
1,80,-1.5,580.1
1,80,3.3,583.6
1,80,7.8,587.4
1,80,11.0,589.3
1,80,15.3,593.1
1,80,19.0,595.9
1,80,23.6,599.7
1,80,27.2,602.6
1,80,31.1,606.7
1,80,33.4,610.7
1,80,33.3,614.8
1,80,31.3,618.8
1,80,27.7,621.2
1,80,22.6,620.6
1,80,18.8,620.5
1,80,15.0,620.4
1,80,11.8,621.1
1,80,9.5,621.4
1,80,8.3,622.2
1,80,8.0,622.4
1,80,8.0,622.4
1,80,8.0,622.4
1,80,8.1,622.3
1,80,8.2,622.2
1,80,8.3,622.2
1,80,8.3,622.2
1,80,8.4,622.1
1,80,8.4,622.1
1,80,8.4,622.1
1,80,8.4,622.1
1,80,8.4,622.1
1,80,8.4,622.1
1,80,8.4,622.1
1,80,8.3,622.2
1,80,8.3,622.2
1,80,8.3,622.2
1,80,8.3,622.2
1,80,8.4,622.1
1,80,8.4,622.1
1,80,8.4,622.1
1,80,8.4,622.1
1,80,7.8,621.2
1,80,7.9,621.1
1,80,7.9,621.1
1,80,7.9,621.1
1,80,8.0,621.1
1,80,8.0,621.1
1,80,8.1,621.0
1,80,8.1,621.0
1,80,8.1,621.0
1,80,8.2,620.9
1,80,8.2,620.9
1,80,8.3,620.9
1,80,7.7,619.9
1,80,7.7,619.9
1,80,7.7,619.9
1,80,7.7,619.9
1,80,7.7,619.9
1,80,7.8,619.8
1,80,7.8,619.8
1,80,7.8,619.8
1,80,7.9,619.7
1,80,7.9,619.7
1,80,7.9,619.7
1,80,8.0,619.7
1,80,8.0,619.7
1,80,8.0,619.7
1,80,8.1,619.6
1,80,8.4,619.4
1,80,9.1,619.0
1,80,10.2,618.2
1,80,11.5,617.3
1,80,12.9,616.4
1,80,13.6,614.6
1,80,13.9,613.0
1,80,13.8,611.7
1,80,14.0,611.6
1,80,14.1,611.6
1,80,14.1,611.6
1,80,14.8,612.4
1,80,17.6,614.6
1,80,20.6,615.2
1,80,24.2,615.5
1,80,27.2,614.8
1,80,30.3,614.1
1,80,33.0,613.6
1,80,34.2,612.8
1,80,34.9,612.3
1,80,36.3,611.3
1,80,39.5,611.9
1,80,42.4,614.0
1,80,44.9,617.7
1,80,47.0,621.7
1,80,49.6,626.7
1,80,52.3,631.8
1,80,55.4,637.7
1,80,58.3,643.9
1,80,61.3,650.0
1,80,64.3,656.1
1,80,66.8,661.2
1,80,68.7,665.3
1,80,70.4,669.6
1,80,70.8,671.9
1,80,70.8,673.3
1,80,70.5,673.5
1,80,70.6,674.8
1,80,69.6,676.8
1,80,67.1,679.9
1,80,63.4,682.4
1,80,58.9,685.4
1,80,53.4,689.2
1,80,46.0,692.8
1,80,38.0,696.8
1,80,30.4,702.0
1,80,18.4,707.5
1,80,8.1,713.1
1,80,-1.5,719.6
1,80,-11.7,725.1
1,80,-21.8,731.9
1,80,-32.5,737.8
1,80,-43.6,743.9
1,80,-53.8,750.8
1,80,-64.3,756.6
1,80,-75.7,761.6
1,80,-87.1,766.6
1,80,-98.8,771.8
1,80,-110.7,775.8
1,80,-123.7,779.0
1,80,-135.6,783.0
1,80,-148.2,786.2
1,80,-160.7,789.1
1,80,-173.1,792.1
1,80,-185.6,795.1
1,80,-198.3,796.9
1,80,-211.3,797.5
1,80,-224.7,795.5
1,80,-237.3,791.9
1,80,-248.6,787.3
1,80,-260.7,780.4
1,80,-272.4,773.3
1,80,-284.1,766.3
1,80,-297.5,757.5
1,80,-310.3,749.8
1,80,-323.7,741.1
1,80,-336.7,733.5
1,80,-349.6,725.7
1,80,-363.1,717.2
1,80,-375.7,709.2
1,80,-387.5,700.9
1,80,-398.9,692.1
1,80,-409.1,682.7
1,80,-418.0,672.3
1,80,-425.8,661.3
1,80,-432.1,650.6
1,80,-437.7,639.3
1,80,-442.7,627.6
1,80,-447.0,615.5
1,80,-450.8,604.6
1,80,-455.4,592.6
1,80,-460.1,580.8
1,80,-464.6,570.2
1,80,-469.4,559.8
1,80,-474.8,549.8
1,80,-479.0,541.8
1,80,-482.0,535.8
1,80,-484.4,530.6
1,80,-485.1,526.9
1,80,-485.2,524.3
1,80,-484.8,522.8
1,80,-485.0,521.5
1,80,-484.3,522.4
1,80,-484.9,521.5
1,80,-484.4,521.1
1,80,-484.0,518.2
1,80,-481.1,514.8
1,80,-476.8,511.9
1,80,-472.5,509.0
1,80,-467.1,505.3
1,80,-459.5,501.6
1,80,-451.4,496.0
1,80,-442.1,491.1
1,80,-433.1,485.0
1,80,-422.8,479.4
1,80,-412.1,473.5
1,80,-401.5,466.4
1,80,-390.0,460.0
1,80,-379.0,452.6
1,80,-366.9,445.8
1,80,-354.5,438.6
1,80,-341.7,431.4
1,80,-329.2,422.9
1,80,-316.0,415.3
1,80,-302.8,407.7
1,80,-290.5,399.4
1,80,-277.8,392.2
1,80,-265.5,385.2
1,80,-254.1,377.5
1,80,-242.2,370.8
1,80,-230.9,363.1
1,80,-218.8,356.3
1,80,-206.5,349.4
1,80,-194.0,342.3
1,80,-181.9,334.1
1,80,-168.6,327.8
1,80,-156.7,319.8
1,80,-144.2,312.7
1,80,-131.6,305.5
1,80,-119.0,298.3
1,80,-106.9,290.2
1,80,-94.2,282.9
1,80,-81.6,275.7
1,80,-69.5,267.6
1,80,-57.1,260.6
1,80,-45.4,254.0
1,80,-35.0,246.9
1,80,-25.2,241.7
1,80,-17.0,236.1
1,80,-10.1,231.4
1,80,-3.9,227.3
1,80,1.1,223.9
1,80,4.0,219.2
1,80,5.6,215.4
1,80,4.4,210.8
1,80,1.4,206.0
1,80,-3.3,199.8
1,80,-8.3,193.6
1,80,-13.4,187.5
1,80,-19.8,179.7
1,80,-25.8,172.8
1,80,-32.9,164.1
1,80,-39.2,156.0
1,80,-44.3,147.3
1,80,-48.2,137.6
1,80,-50.0,128.0
1,80,-52.1,117.2
1,80,-54.2,106.3
1,80,-56.4,95.6
1,80,-59.2,85.2
1,80,-61.7,76.0
1,80,-65.6,66.3
1,80,-69.9,57.1
1,80,-74.8,48.0
1,80,-79.0,41.5
1,80,-83.7,35.1
1,80,-88.3,30.0
1,80,-92.6,26.2
1,80,-97.1,22.5
1,80,-101.9,18.9
1,80,-106.3,16.5
1,80,-111.3,13.2
1,80,-117.3,9.0
1,80,-123.7,3.9
1,80,-130.4,-2.5
1,80,-137.0,-10.2
1,80,-143.1,-18.4
1,80,-148.3,-25.7
1,80,-153.9,-34.2
1,80,-157.3,-40.0
1,80,-161.1,-46.9
1,80,-163.0,-51.1
1,80,-165.4,-56.2
1,80,-167.7,-61.5
1,80,-170.4,-67.7
1,80,-173.6,-75.1
1,80,-175.9,-81.7
1,80,-178.1,-88.4
1,80,-180.4,-94.8
1,80,-181.6,-99.5
1,80,-182.9,-104.0
1,80,-184.4,-108.5
1,80,-185.7,-113.0
1,80,-187.5,-118.5
1,80,-187.9,-122.3
1,80,-188.4,-127.4
1,80,-186.2,-131.6
1,80,-181.5,-136.2
1,80,-175.1,-140.5
1,80,-166.7,-143.5
1,80,-158.7,-147.5
1,80,-149.8,-152.2
1,80,-140.3,-157.2
1,80,-129.8,-161.6
1,80,-119.5,-167.2
1,80,-109.9,-173.8
1,80,-99.3,-179.6
1,80,-89.2,-186.4
1,80,-79.1,-193.2
1,80,-69.7,-199.7
1,80,-60.8,-205.5
1,80,-53.7,-211.8
1,80,-46.8,-216.5
1,80,-41.0,-220.3
1,80,-36.2,-223.6
1,80,-31.0,-224.4
1,80,-25.5,-222.7
1,80,-21.4,-220.0
1,80,-17.5,-214.5
1,80,-14.1,-208.7
1,80,-11.0,-202.6
1,80,-8.5,-197.6
1,80,-5.9,-191.2
1,80,-3.4,-183.4
1,80,-0.5,-174.4
1,80,0.6,-167.0
1,80,1.9,-158.4
1,80,3.2,-148.5
1,80,3.4,-139.1
1,80,3.5,-128.2
1,80,4.0,-116.4
1,80,4.9,-104.7
1,80,7.2,-92.6
1,80,10.4,-81.1
1,80,13.9,-71.2
1,80,18.2,-61.9
1,80,23.2,-53.1
1,80,27.1,-46.2
1,80,30.5,-40.3
1,80,33.1,-34.0
1,80,33.2,-28.6
1,80,30.9,-24.4
1,80,26.6,-21.5
1,80,21.5,-19.3
1,80,15.6,-18.1
1,80,10.5,-16.0
1,80,5.7,-14.1
1,80,0.9,-13.6
1,80,-2.8,-15.1
1,80,-4.1,-16.9
1,80,-4.9,-19.0
1,80,-4.6,-19.3
1,80,-4.5,-19.3
1,80,-4.5,-19.3
1,80,-4.5,-19.3
1,80,-4.7,-19.2
1,80,-3.7,-17.1
1,80,-3.5,-15.9
1,80,-3.2,-14.8
1,80,-2.8,-13.7
1,80,-1.9,-11.7
1,80,-1.7,-10.5
1,80,-1.5,-9.3
1,80,-1.6,-9.2
1,80,-1.6,-9.2
1,80,-1.5,-9.3
1,80,-1.5,-9.3
1,80,-1.5,-9.3
1,80,-0.9,-8.3
1,80,-1.0,-8.2
1,80,-1.0,-8.2
1,80,-1.0,-8.2
1,80,-1.0,-8.2
1,80,-1.0,-8.2
1,80,-1.6,-9.2
1,80,-2.2,-10.1
1,80,-2.5,-11.3
1,80,-3.0,-12.2
1,80,-2.9,-12.3
1,80,-2.9,-12.3
1,80,-2.9,-12.3
1,80,-2.9,-12.3
1,80,-2.8,-12.4
1,80,-2.7,-12.5
1,80,-2.7,-12.5
1,80,-2.6,-12.5
1,80,-2.1,-11.5
1,80,-1.6,-10.5
1,80,-1.2,-9.4
1,80,-0.9,-8.3
1,80,-0.6,-7.2
1,80,-0.1,-6.2
1,80,-0.2,-6.1
1,80,-0.3,-6.1
1,80,0.2,-5.0
1,80,0.2,-4.9
1,80,0.8,-4.0
1,80,0.5,-3.8
1,80,1.0,-2.8
1,80,1.4,-1.7
1,80,1.3,-1.6
1,80,1.9,-0.7
1,80,1.3,-1.6
1,80,1.4,-1.7
1,80,1.3,-1.6
1,80,1.2,-1.6
1,80,1.2,-1.6
1,80,1.7,-0.6
1,80,1.7,-0.6
1,80,1.7,-0.6
1,80,1.7,-0.6
1,80,1.6,-0.5
1,80,1.5,-0.5
1,80,1.5,-0.4
1,80,1.4,-0.3
1,80,1.3,-0.3
1,80,1.1,-0.2
1,80,1.1,-0.2
1,80,1.1,-0.2
1,80,1.1,-0.2
1,80,1.0,-0.1
1,80,1.0,-0.1
1,80,0.9,0.0
1,80,1.5,0.9
1,80,1.5,0.9
1,80,1.4,1.0
1,80,1.3,1.0
1,80,1.3,1.0
1,80,1.2,1.1
1,80,1.2,1.1
1,80,1.2,1.1
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.0,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.1,1.2
1,80,1.2,1.1
1,80,1.2,1.1
1,80,1.2,1.1
1,80,1.2,1.1
1,80,1.2,1.1
1,80,1.3,1.0
