driver_id,trip_id,x,y
1,92,-5.4,-5.2
1,92,-5.5,-4.9
1,92,-4.5,-4.2
1,92,-4.6,-4.1
1,92,-4.6,-3.9
1,92,-4.7,-3.8
1,92,-4.7,-3.6
1,92,-4.7,-3.6
1,92,-4.7,-3.5
1,92,-4.8,-3.4
1,92,-4.8,-3.3
1,92,-4.9,-3.1
1,92,-4.9,-3.1
1,92,-4.9,-2.9
1,92,-5.0,-2.8
1,92,-5.0,-2.7
1,92,-5.0,-2.7
1,92,-5.1,-2.6
1,92,-5.1,-2.6
1,92,-5.1,-2.6
1,92,-5.1,-2.6
1,92,-5.1,-2.6
1,92,-5.1,-2.5
1,92,-5.1,-2.5
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.1
1,92,-4.0,-2.3
1,92,-4.0,-2.3
1,92,-4.9,-3.1
1,92,-5.7,-4.1
1,92,-4.4,-4.6
1,92,-5.3,-5.3
1,92,-5.2,-5.8
1,92,-4.9,-6.5
1,92,-3.7,-6.8
1,92,-3.5,-7.3
1,92,-3.5,-7.4
1,92,-3.5,-7.3
1,92,-4.7,-7.4
1,92,-7.8,-8.5
1,92,-11.0,-9.7
1,92,-14.2,-10.9
1,92,-17.3,-12.1
1,92,-20.8,-12.1
1,92,-24.8,-10.8
1,92,-27.0,-7.6
1,92,-29.3,-4.1
1,92,-29.8,1.0
1,92,-31.6,6.8
1,92,-32.6,13.3
1,92,-34.4,19.1
1,92,-36.3,24.6
1,92,-36.8,29.7
1,92,-37.1,34.2
1,92,-38.2,37.6
1,92,-39.0,40.2
1,92,-39.7,42.2
1,92,-40.2,43.8
1,92,-40.6,45.0
1,92,-42.0,45.8
1,92,-44.5,46.2
1,92,-47.9,45.8
1,92,-52.4,45.1
1,92,-56.8,44.1
1,92,-63.3,42.5
1,92,-69.8,40.9
1,92,-77.5,38.8
1,92,-84.0,37.1
1,92,-91.8,35.4
1,92,-98.4,34.2
1,92,-104.1,33.4
1,92,-109.6,32.4
1,92,-112.9,31.7
1,92,-114.1,31.6
1,92,-114.1,31.6
1,92,-114.1,31.6
1,92,-114.1,31.5
1,92,-114.1,31.5
1,92,-114.1,31.5
1,92,-114.1,31.5
1,92,-114.1,31.5
1,92,-114.0,31.4
1,92,-114.0,31.4
1,92,-114.0,31.2
1,92,-114.0,31.2
1,92,-114.0,31.2
1,92,-114.0,31.1
1,92,-114.0,31.1
1,92,-115.0,30.8
1,92,-117.0,29.7
1,92,-120.8,26.8
1,92,-122.9,22.4
1,92,-123.2,16.2
1,92,-124.1,8.1
1,92,-125.8,-1.6
1,92,-127.1,-12.0
1,92,-128.2,-23.1
1,92,-129.2,-34.6
1,92,-131.1,-46.8
1,92,-132.0,-58.8
1,92,-133.0,-70.7
1,92,-132.6,-82.7
1,92,-132.2,-94.7
1,92,-130.6,-106.9
1,92,-128.9,-119.5
1,92,-126.1,-131.8
1,92,-122.1,-144.2
1,92,-119.0,-157.2
1,92,-116.0,-170.2
1,92,-112.9,-183.5
1,92,-109.9,-196.5
1,92,-108.2,-209.1
1,92,-105.6,-220.4
1,92,-103.5,-230.6
1,92,-102.9,-239.7
1,92,-101.9,-246.7
1,92,-103.6,-252.2
1,92,-105.9,-255.8
1,92,-108.4,-259.1
1,92,-109.9,-261.5
1,92,-110.2,-264.3
1,92,-110.6,-266.6
1,92,-110.1,-268.3
1,92,-109.8,-269.3
1,92,-109.4,-270.2
1,92,-109.2,-270.8
1,92,-109.3,-270.7
1,92,-109.4,-270.4
1,92,-108.3,-270.2
1,92,-108.4,-269.9
1,92,-108.5,-269.6
1,92,-107.4,-269.3
1,92,-107.4,-269.2
1,92,-106.5,-268.6
1,92,-106.5,-268.4
1,92,-107.7,-268.4
1,92,-106.7,-267.8
1,92,-106.8,-267.6
1,92,-106.8,-267.4
1,92,-106.9,-267.3
1,92,-106.9,-267.2
1,92,-107.0,-266.9
1,92,-107.0,-266.8
1,92,-107.0,-266.8
1,92,-107.1,-266.7
1,92,-106.0,-266.4
1,92,-106.0,-266.4
1,92,-104.9,-266.0
1,92,-104.9,-266.0
1,92,-105.0,-265.9
1,92,-105.0,-265.9
1,92,-105.0,-265.9
1,92,-103.9,-265.6
1,92,-103.9,-265.7
1,92,-103.9,-265.7
1,92,-103.9,-265.7
1,92,-103.9,-265.8
1,92,-103.8,-265.9
1,92,-103.8,-265.9
1,92,-103.8,-266.0
1,92,-103.8,-266.0
1,92,-103.8,-266.0
1,92,-103.8,-266.0
1,92,-103.8,-266.0
1,92,-103.8,-266.0
1,92,-103.7,-266.1
1,92,-103.7,-266.1
1,92,-103.7,-266.1
1,92,-103.7,-266.2
1,92,-103.7,-266.3
1,92,-104.7,-266.7
1,92,-104.7,-266.8
1,92,-104.7,-266.9
1,92,-104.7,-266.9
1,92,-104.7,-266.9
1,92,-104.7,-266.9
1,92,-104.7,-266.8
1,92,-104.7,-266.8
1,92,-104.7,-266.9
1,92,-104.6,-267.0
1,92,-103.5,-266.8
1,92,-103.5,-266.9
1,92,-103.5,-267.0
1,92,-103.5,-267.0
1,92,-103.4,-267.2
1,92,-103.4,-267.3
1,92,-103.4,-267.3
1,92,-102.2,-267.2
1,92,-102.2,-267.3
1,92,-102.2,-267.3
1,92,-102.2,-267.4
1,92,-102.1,-267.6
1,92,-101.1,-267.2
1,92,-101.0,-267.3
1,92,-101.0,-267.3
1,92,-101.0,-267.4
1,92,-101.0,-267.3
1,92,-101.0,-267.3
1,92,-101.0,-267.3
1,92,-101.0,-267.3
1,92,-101.0,-267.3
1,92,-101.1,-267.2
1,92,-101.1,-267.2
1,92,-101.1,-267.2
1,92,-101.1,-267.1
1,92,-101.1,-267.1
1,92,-101.1,-267.0
1,92,-100.1,-266.6
1,92,-100.1,-266.6
1,92,-100.1,-266.6
1,92,-100.1,-266.5
1,92,-100.1,-266.5
1,92,-100.1,-266.5
1,92,-100.1,-266.5
1,92,-100.1,-266.5
1,92,-101.3,-266.5
1,92,-101.3,-266.3
1,92,-102.5,-266.5
1,92,-102.5,-266.3
1,92,-102.6,-266.1
1,92,-102.6,-266.0
1,92,-102.6,-266.0
1,92,-102.7,-265.9
1,92,-102.6,-266.0
1,92,-102.6,-266.1
1,92,-102.6,-266.1
1,92,-102.6,-266.1
1,92,-102.5,-266.3
1,92,-101.5,-265.9
1,92,-101.5,-265.9
1,92,-101.5,-266.0
1,92,-101.5,-266.0
1,92,-101.5,-266.0
1,92,-101.4,-266.2
1,92,-101.4,-266.2
1,92,-101.4,-266.2
1,92,-101.4,-266.2
1,92,-101.4,-266.2
1,92,-101.4,-266.2
1,92,-101.3,-266.4
1,92,-102.4,-266.7
1,92,-102.3,-266.8
1,92,-103.5,-267.0
1,92,-104.6,-267.1
1,92,-104.7,-266.9
1,92,-105.7,-267.3
1,92,-105.8,-267.0
1,92,-107.0,-267.1
1,92,-107.0,-266.8
1,92,-108.2,-266.9
1,92,-108.2,-266.7
1,92,-109.3,-266.9
1,92,-109.5,-266.6
1,92,-109.5,-266.3
1,92,-109.6,-266.2
1,92,-110.7,-266.4
1,92,-110.7,-266.4
1,92,-110.7,-266.4
1,92,-110.7,-266.4
1,92,-110.6,-266.5
1,92,-110.6,-266.6
1,92,-110.6,-266.8
1,92,-110.5,-266.9
1,92,-110.4,-267.1
1,92,-110.4,-267.4
1,92,-109.1,-267.6
1,92,-108.9,-268.2
1,92,-107.7,-268.4
1,92,-107.6,-268.7
1,92,-107.5,-268.9
1,92,-107.5,-269.0
1,92,-107.4,-269.2
1,92,-106.3,-268.9
1,92,-106.3,-269.0
1,92,-106.3,-269.0
1,92,-107.4,-269.3
1,92,-107.3,-269.5
1,92,-107.3,-269.5
1,92,-107.3,-269.6
1,92,-107.3,-269.6
1,92,-107.3,-269.7
1,92,-107.3,-269.7
1,92,-107.3,-269.7
1,92,-107.3,-269.7
1,92,-107.3,-269.7
1,92,-107.3,-269.7
1,92,-107.3,-269.7
1,92,-107.3,-269.7
1,92,-107.3,-269.7
1,92,-107.2,-270.0
1,92,-107.1,-270.2
1,92,-106.9,-270.9
1,92,-106.4,-272.2
1,92,-106.8,-274.7
1,92,-106.0,-277.4
1,92,-105.0,-280.2
1,92,-103.3,-282.0
1,92,-100.7,-282.9
1,92,-98.2,-283.4
1,92,-95.7,-283.8
1,92,-93.0,-284.7
1,92,-91.0,-287.2
1,92,-88.6,-290.8
1,92,-86.0,-295.5
1,92,-83.9,-301.8
1,92,-81.3,-309.8
1,92,-77.4,-318.2
1,92,-74.3,-327.8
1,92,-68.7,-337.7
1,92,-63.9,-348.7
1,92,-58.0,-359.6
1,92,-53.0,-371.4
1,92,-47.7,-384.0
1,92,-42.1,-397.3
1,92,-35.4,-410.9
1,92,-30.6,-425.6
1,92,-24.6,-440.3
1,92,-19.5,-455.8
1,92,-14.4,-471.5
1,92,-9.3,-487.4
1,92,-4.1,-503.6
1,92,1.2,-519.7
1,92,6.5,-535.9
1,92,11.7,-552.0
1,92,17.0,-568.2
1,92,22.2,-584.3
1,92,27.4,-600.2
1,92,32.5,-615.8
1,92,37.5,-631.2
1,92,42.3,-646.2
1,92,48.2,-660.4
1,92,52.7,-674.8
1,92,57.4,-689.1
1,92,61.9,-702.9
1,92,66.4,-716.6
1,92,70.8,-730.0
1,92,76.0,-742.7
1,92,80.3,-755.8
1,92,85.7,-768.6
1,92,91.0,-781.1
1,92,96.1,-793.3
1,92,101.2,-805.1
1,92,106.0,-816.7
1,92,111.9,-827.2
1,92,116.5,-837.9
1,92,122.0,-847.2
1,92,125.9,-855.6
1,92,129.3,-862.8
1,92,132.3,-868.3
1,92,133.5,-871.8
1,92,135.1,-873.3
1,92,136.6,-874.1
1,92,138.9,-874.0
1,92,142.2,-873.3
1,92,146.5,-872.0
1,92,151.9,-870.6
1,92,158.6,-869.4
1,92,167.7,-868.2
1,92,175.8,-867.6
1,92,186.3,-867.0
1,92,196.7,-866.3
1,92,207.1,-865.6
1,92,216.4,-865.1
1,92,224.7,-865.0
1,92,231.9,-865.2
1,92,237.9,-865.5
1,92,242.8,-866.1
1,92,246.4,-866.5
1,92,247.9,-867.4
1,92,249.2,-867.8
1,92,250.3,-867.8
1,92,250.3,-867.8
1,92,250.3,-867.8
1,92,250.4,-868.1
1,92,251.7,-868.3
1,92,254.1,-868.4
1,92,256.5,-868.3
1,92,257.6,-868.4
1,92,258.8,-868.4
1,92,261.1,-868.3
1,92,264.7,-868.5
1,92,268.4,-868.9
1,92,273.3,-869.4
1,92,279.3,-870.0
1,92,285.4,-870.5
1,92,291.5,-870.8
1,92,295.2,-871.5
1,92,297.8,-872.3
1,92,300.2,-872.7
1,92,302.5,-872.4
1,92,305.7,-871.5
1,92,308.9,-870.2
1,92,313.0,-868.5
1,92,318.1,-866.1
1,92,323.2,-863.4
1,92,329.0,-859.6
1,92,334.8,-855.5
1,92,341.4,-850.3
1,92,346.7,-845.1
1,92,353.0,-838.8
1,92,358.2,-832.8
1,92,364.3,-826.5
1,92,370.5,-819.9
1,92,375.7,-813.9
1,92,382.0,-807.7
1,92,388.2,-801.8
1,92,393.6,-796.1
1,92,398.6,-789.9
1,92,401.5,-784.3
1,92,405.3,-777.9
1,92,406.1,-772.9
1,92,406.9,-768.3
1,92,408.0,-764.4
1,92,407.3,-762.3
1,92,408.1,-761.2
1,92,409.1,-760.5
1,92,409.0,-760.4
1,92,409.0,-760.3
1,92,409.9,-759.6
1,92,410.9,-758.8
1,92,411.9,-758.3
1,92,411.8,-758.1
1,92,411.7,-757.9
1,92,413.9,-757.0
1,92,416.1,-756.6
1,92,420.0,-757.7
1,92,424.3,-760.3
1,92,429.2,-764.4
1,92,434.4,-769.7
1,92,440.9,-775.1
1,92,447.7,-781.2
1,92,455.8,-787.8
1,92,464.0,-795.0
1,92,472.4,-802.5
1,92,481.8,-809.5
1,92,492.3,-816.3
1,92,501.8,-823.4
1,92,512.2,-829.9
1,92,523.6,-835.8
1,92,535.0,-841.6
1,92,546.4,-847.4
1,92,558.7,-852.4
1,92,570.0,-857.7
1,92,581.1,-862.9
1,92,593.4,-867.6
1,92,604.5,-872.7
1,92,615.6,-877.7
1,92,627.8,-882.0
1,92,638.6,-886.3
1,92,649.6,-890.8
1,92,659.4,-895.6
1,92,670.3,-899.8
1,92,679.9,-903.9
1,92,688.2,-907.4
1,92,696.1,-909.8
1,92,701.5,-912.1
1,92,705.6,-913.9
1,92,708.3,-915.0
1,92,709.7,-915.6
1,92,710.9,-915.6
1,92,709.8,-915.8
1,92,709.8,-915.8
1,92,709.8,-915.8
1,92,709.7,-915.6
1,92,709.7,-915.6
1,92,709.7,-915.6
1,92,709.7,-915.6
1,92,709.7,-915.4
1,92,708.6,-915.7
1,92,708.6,-915.7
1,92,708.5,-915.6
1,92,708.5,-915.5
1,92,708.5,-915.3
1,92,708.4,-915.1
1,92,707.2,-915.2
1,92,707.2,-915.0
1,92,707.2,-915.1
1,92,707.2,-915.1
1,92,707.2,-915.2
1,92,707.2,-915.2
1,92,707.3,-915.3
1,92,707.3,-915.3
1,92,707.3,-915.3
1,92,706.3,-915.8
1,92,706.3,-915.8
1,92,706.3,-915.8
1,92,706.3,-915.8
1,92,706.3,-916.0
1,92,706.3,-916.0
1,92,706.3,-916.0
1,92,706.3,-916.0
1,92,706.3,-916.0
1,92,706.3,-916.0
1,92,705.3,-916.3
1,92,705.3,-916.3
1,92,705.3,-916.3
1,92,705.3,-916.3
1,92,705.3,-916.3
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.4
1,92,705.3,-916.3
1,92,705.3,-916.3
1,92,705.3,-916.3
1,92,705.3,-916.3
1,92,705.3,-916.3
1,92,705.2,-916.2
1,92,705.2,-916.0
1,92,705.1,-915.9
1,92,705.1,-915.8
1,92,705.1,-915.8
1,92,705.1,-915.7
1,92,706.1,-915.4
1,92,706.1,-915.3
1,92,706.1,-915.2
1,92,706.1,-915.2
1,92,706.0,-915.1
1,92,706.0,-915.1
1,92,706.0,-915.1
1,92,706.0,-915.0
1,92,706.0,-915.0
1,92,706.0,-915.0
1,92,706.0,-914.8
1,92,706.0,-914.8
1,92,705.9,-914.7
1,92,705.9,-914.7
1,92,705.9,-914.6
1,92,707.0,-914.3
1,92,706.9,-914.2
1,92,706.9,-914.0
1,92,706.8,-913.9
1,92,706.8,-913.9
1,92,706.8,-913.8
1,92,706.8,-913.7
1,92,706.7,-913.6
1,92,706.7,-913.6
1,92,706.7,-913.5
1,92,706.7,-913.5
1,92,706.7,-913.5
1,92,706.7,-913.5
1,92,706.7,-913.5
1,92,706.7,-913.5
1,92,706.6,-913.3
1,92,706.6,-913.3
1,92,706.6,-913.2
1,92,706.6,-913.2
1,92,706.6,-913.2
1,92,706.6,-913.1
1,92,706.6,-913.1
1,92,706.6,-913.1
1,92,706.5,-913.0
1,92,706.5,-913.0
1,92,706.5,-913.0
1,92,706.5,-913.0
