driver_id,trip_id,x,y
1,18,-101.6,576.2
1,18,-111.3,580.5
1,18,-121.3,585.4
1,18,-129.9,592.3
1,18,-138.8,599.6
1,18,-146.0,608.3
1,18,-152.1,617.5
1,18,-156.0,627.4
1,18,-159.7,637.0
1,18,-163.7,647.0
1,18,-167.9,657.4
1,18,-171.2,668.5
1,18,-175.2,678.7
1,18,-179.1,688.6
1,18,-182.8,698.2
1,18,-186.5,707.7
1,18,-191.0,716.6
1,18,-196.5,724.8
1,18,-202.3,733.4
1,18,-208.3,742.5
1,18,-214.6,752.0
1,18,-220.9,761.4
1,18,-227.2,771.0
1,18,-234.3,779.7
1,18,-241.2,788.0
1,18,-246.9,796.4
1,18,-253.3,804.0
1,18,-260.6,811.0
1,18,-268.1,818.2
1,18,-276.0,825.9
1,18,-284.9,833.2
1,18,-293.9,840.6
1,18,-302.0,848.8
1,18,-311.1,856.3
1,18,-319.1,864.3
1,18,-327.0,872.0
1,18,-333.4,879.7
1,18,-339.7,887.1
1,18,-346.0,894.4
1,18,-353.2,901.2
1,18,-359.8,909.1
1,18,-366.5,917.1
1,18,-372.9,924.7
1,18,-378.7,931.4
1,18,-383.6,938.8
1,18,-387.9,947.3
1,18,-392.6,956.4
1,18,-396.8,966.6
1,18,-403.9,975.3
1,18,-412.0,983.5
1,18,-421.4,991.4
1,18,-430.0,1000.2
1,18,-438.9,1009.6
1,18,-447.3,1020.2
1,18,-456.1,1031.3
1,18,-465.2,1043.1
1,18,-475.3,1054.0
1,18,-483.4,1066.3
1,18,-492.2,1077.5
1,18,-501.0,1088.5
1,18,-509.3,1099.0
1,18,-516.3,1109.6
1,18,-523.9,1119.0
1,18,-530.3,1128.7
1,18,-535.5,1138.3
1,18,-540.3,1147.5
1,18,-544.8,1156.5
1,18,-550.5,1164.9
1,18,-558.1,1172.3
1,18,-566.9,1179.6
1,18,-575.2,1188.0
1,18,-583.1,1197.7
1,18,-592.1,1207.1
1,18,-599.4,1218.2
1,18,-608.0,1228.9
1,18,-616.6,1239.9
1,18,-625.4,1251.0
1,18,-634.1,1262.2
1,18,-642.9,1273.2
1,18,-651.7,1284.4
1,18,-659.4,1296.1
1,18,-668.1,1307.1
1,18,-676.6,1317.8
1,18,-684.9,1328.2
1,18,-691.8,1338.6
1,18,-699.2,1347.6
1,18,-705.9,1355.6
1,18,-711.0,1363.4
1,18,-715.5,1370.2
1,18,-719.1,1375.5
1,18,-721.7,1379.6
1,18,-723.3,1382.0
1,18,-724.2,1383.3
1,18,-724.4,1383.6
1,18,-724.4,1383.6
1,18,-724.4,1383.5
1,18,-724.3,1383.4
1,18,-724.9,1384.2
1,18,-726.5,1386.6
1,18,-727.0,1391.4
1,18,-728.7,1396.1
1,18,-728.4,1401.6
1,18,-725.4,1407.4
1,18,-721.8,1412.0
1,18,-717.8,1416.1
1,18,-712.4,1420.2
1,18,-708.0,1423.6
1,18,-703.4,1427.0
1,18,-698.8,1430.1
1,18,-695.2,1432.8
1,18,-691.6,1435.4
1,18,-686.1,1439.4
1,18,-679.9,1444.2
1,18,-672.8,1449.9
1,18,-666.0,1455.8
1,18,-658.5,1462.8
1,18,-649.6,1471.9
1,18,-641.4,1482.1
1,18,-633.4,1492.4
1,18,-625.7,1503.4
1,18,-617.6,1515.6
1,18,-610.9,1528.0
1,18,-604.6,1541.1
1,18,-598.6,1554.5
1,18,-593.8,1567.7
1,18,-589.1,1581.1
1,18,-585.6,1594.3
1,18,-582.1,1607.4
1,18,-578.7,1620.6
1,18,-576.4,1633.5
1,18,-575.2,1645.8
1,18,-573.9,1658.2
1,18,-573.4,1669.9
1,18,-573.9,1680.6
1,18,-574.0,1690.8
1,18,-573.4,1700.3
1,18,-572.3,1708.8
1,18,-570.5,1716.1
1,18,-568.4,1723.2
1,18,-568.9,1729.9
1,18,-572.4,1735.2
1,18,-581.0,1736.0
1,18,-589.4,1734.4
1,18,-598.5,1731.8
1,18,-609.5,1730.1
1,18,-621.5,1729.7
1,18,-634.1,1730.3
1,18,-647.2,1731.6
1,18,-659.6,1733.9
1,18,-673.2,1736.0
1,18,-686.7,1738.0
1,18,-700.4,1740.1
1,18,-713.0,1742.7
1,18,-726.6,1744.9
1,18,-738.5,1748.4
1,18,-751.4,1751.5
1,18,-762.4,1755.9
1,18,-772.7,1761.1
1,18,-782.4,1767.5
1,18,-790.3,1775.5
1,18,-795.5,1785.2
1,18,-798.3,1795.4
1,18,-796.5,1807.1
1,18,-793.6,1816.9
1,18,-789.8,1825.6
1,18,-787.5,1832.1
1,18,-785.6,1837.4
1,18,-784.1,1841.2
1,18,-784.1,1843.2
1,18,-783.6,1844.4
1,18,-783.7,1844.7
1,18,-782.9,1845.4
1,18,-783.0,1845.5
1,18,-782.9,1845.4
1,18,-782.9,1845.4
1,18,-782.9,1845.4
1,18,-782.9,1845.4
1,18,-782.4,1846.7
1,18,-781.8,1849.8
1,18,-779.9,1855.1
1,18,-778.3,1860.7
1,18,-777.2,1867.4
1,18,-775.0,1876.2
1,18,-773.1,1885.5
1,18,-771.6,1895.4
1,18,-768.3,1906.9
1,18,-765.7,1919.1
1,18,-763.1,1931.7
1,18,-761.0,1944.7
1,18,-759.4,1958.7
1,18,-758.3,1973.3
1,18,-758.5,1988.0
1,18,-758.1,2003.7
1,18,-759.5,2018.1
1,18,-760.8,2032.5
1,18,-761.3,2047.4
1,18,-763.4,2060.8
1,18,-763.9,2075.8
1,18,-766.3,2089.5
1,18,-768.8,2103.6
1,18,-771.4,2117.6
1,18,-775.0,2131.3
1,18,-778.7,2145.0
1,18,-783.2,2157.8
1,18,-786.6,2171.2
1,18,-790.2,2184.7
1,18,-794.7,2197.6
1,18,-797.9,2210.7
1,18,-799.2,2224.9
1,18,-800.2,2238.4
1,18,-799.9,2252.3
1,18,-798.2,2266.2
1,18,-795.6,2280.6
1,18,-793.8,2294.3
1,18,-791.1,2308.6
1,18,-787.4,2323.5
1,18,-785.5,2337.0
1,18,-782.6,2351.1
1,18,-779.4,2364.6
1,18,-777.2,2377.5
1,18,-774.6,2390.1
1,18,-771.9,2402.3
1,18,-768.7,2413.7
1,18,-766.9,2423.3
1,18,-765.4,2431.2
1,18,-763.3,2438.0
1,18,-763.2,2442.0
1,18,-762.3,2444.8
1,18,-761.9,2446.0
1,18,-762.0,2446.2
1,18,-762.0,2446.3
1,18,-760.9,2448.7
1,18,-760.6,2452.2
1,18,-758.8,2457.7
1,18,-758.2,2462.9
1,18,-756.9,2469.1
1,18,-755.7,2475.3
1,18,-754.4,2481.5
1,18,-754.3,2487.3
1,18,-755.7,2493.6
1,18,-761.1,2497.5
1,18,-768.0,2500.0
1,18,-776.8,2501.0
1,18,-785.7,2502.0
1,18,-795.5,2502.6
1,18,-804.5,2503.9
1,18,-812.9,2506.2
1,18,-823.1,2507.6
1,18,-832.8,2509.8
1,18,-843.3,2511.4
1,18,-853.9,2513.1
1,18,-864.4,2514.6
1,18,-875.9,2515.5
1,18,-888.1,2515.7
1,18,-899.4,2516.4
1,18,-911.6,2516.2
1,18,-923.6,2516.0
1,18,-935.4,2515.5
1,18,-947.1,2514.7
1,18,-958.7,2513.7
1,18,-969.1,2513.0
1,18,-979.3,2512.1
1,18,-988.4,2511.5
1,18,-997.4,2510.9
1,18,-1006.4,2510.2
1,18,-1015.5,2509.6
1,18,-1024.3,2508.7
1,18,-1031.8,2507.8
1,18,-1040.0,2505.8
1,18,-1048.5,2504.3
1,18,-1059.5,2502.6
1,18,-1069.4,2501.2
1,18,-1079.3,2495.8
1,18,-1090.0,2489.3
1,18,-1100.2,2484.3
1,18,-1112.3,2480.2
1,18,-1124.4,2477.9
1,18,-1137.2,2476.7
1,18,-1150.6,2476.5
1,18,-1163.3,2477.3
1,18,-1175.5,2479.2
1,18,-1188.7,2480.8
1,18,-1201.1,2483.0
1,18,-1212.5,2485.9
1,18,-1224.7,2488.0
1,18,-1236.7,2489.6
1,18,-1248.5,2491.1
1,18,-1260.1,2492.3
1,18,-1271.6,2493.2
1,18,-1283.9,2493.4
1,18,-1296.0,2493.3
1,18,-1308.0,2492.9
1,18,-1319.9,2492.5
1,18,-1332.7,2491.3
1,18,-1344.6,2490.8
1,18,-1356.2,2490.0
1,18,-1367.7,2488.9
1,18,-1379.7,2486.6
1,18,-1390.7,2484.7
1,18,-1400.9,2483.9
1,18,-1410.3,2483.7
1,18,-1419.5,2483.3
1,18,-1427.5,2483.1
1,18,-1432.2,2484.2
1,18,-1435.4,2484.8
1,18,-1436.1,2485.9
1,18,-1438.1,2486.9
1,18,-1439.2,2490.7
1,18,-1441.0,2495.4
1,18,-1439.9,2501.9
1,18,-1437.7,2508.7
1,18,-1433.9,2517.3
1,18,-1430.4,2526.2
1,18,-1425.5,2535.2
1,18,-1419.4,2544.3
1,18,-1413.3,2553.4
1,18,-1406.4,2563.6
1,18,-1399.9,2574.1
1,18,-1393.1,2584.2
1,18,-1387.3,2593.7
1,18,-1381.5,2603.4
1,18,-1375.7,2613.0
1,18,-1369.9,2622.7
1,18,-1364.1,2632.4
1,18,-1358.5,2642.2
1,18,-1352.8,2651.9
1,18,-1347.9,2660.9
1,18,-1342.1,2670.4
1,18,-1338.1,2678.6
1,18,-1332.8,2687.0
1,18,-1327.3,2695.1
1,18,-1322.7,2702.3
1,18,-1319.2,2709.2
1,18,-1313.9,2717.5
1,18,-1309.8,2725.6
1,18,-1304.5,2733.9
1,18,-1300.1,2741.4
1,18,-1295.3,2748.6
1,18,-1290.5,2755.5
1,18,-1285.3,2762.1
1,18,-1280.1,2768.2
1,18,-1274.4,2774.0
1,18,-1266.6,2780.6
1,18,-1259.3,2785.8
1,18,-1250.5,2790.9
1,18,-1242.3,2794.9
1,18,-1234.1,2798.8
1,18,-1227.0,2802.3
1,18,-1219.9,2805.9
1,18,-1213.9,2808.9
1,18,-1207.7,2811.8
1,18,-1201.6,2814.9
1,18,-1193.5,2819.0
1,18,-1185.3,2823.0
1,18,-1177.1,2826.8
1,18,-1167.8,2831.2
1,18,-1159.7,2835.3
1,18,-1152.7,2839.0
1,18,-1145.7,2842.5
1,18,-1140.8,2845.3
1,18,-1136.0,2848.3
1,18,-1130.3,2851.8
1,18,-1124.7,2855.6
1,18,-1118.8,2858.9
1,18,-1111.9,2862.8
1,18,-1104.0,2867.3
1,18,-1097.3,2871.2
1,18,-1090.5,2875.4
1,18,-1084.7,2878.8
1,18,-1079.0,2882.2
1,18,-1074.0,2885.1
1,18,-1068.3,2888.5
1,18,-1061.5,2892.6
1,18,-1054.8,2896.7
1,18,-1047.0,2901.2
1,18,-1040.2,2905.3
1,18,-1033.5,2909.2
1,18,-1027.6,2912.6
1,18,-1023.7,2914.8
1,18,-1019.8,2917.0
1,18,-1016.7,2918.5
1,18,-1012.8,2920.7
1,18,-1009.9,2922.3
1,18,-1007.0,2924.1
1,18,-1004.2,2926.0
1,18,-1002.0,2928.8
1,18,-1000.8,2933.0
1,18,-1003.2,2936.7
1,18,-1007.4,2940.9
1,18,-1014.6,2945.6
1,18,-1021.0,2951.2
1,18,-1028.2,2955.9
1,18,-1035.4,2960.7
1,18,-1043.1,2966.1
1,18,-1050.9,2971.7
1,18,-1058.8,2977.6
1,18,-1066.6,2983.2
1,18,-1074.1,2988.3
1,18,-1081.3,2993.1
1,18,-1088.4,2997.6
1,18,-1096.4,3001.5
1,18,-1103.5,3006.3
1,18,-1111.0,3011.4
1,18,-1118.8,3016.9
1,18,-1126.5,3022.5
1,18,-1133.4,3028.7
1,18,-1141.2,3034.3
1,18,-1147.9,3040.4
1,18,-1154.4,3046.1
1,18,-1160.3,3051.0
1,18,-1166.0,3055.5
1,18,-1171.3,3059.3
1,18,-1176.5,3063.0
1,18,-1180.7,3067.5
1,18,-1184.4,3072.8
1,18,-1187.0,3078.9
1,18,-1186.5,3086.3
1,18,-1184.5,3093.3
1,18,-1180.8,3100.0
1,18,-1177.8,3105.6
1,18,-1174.6,3110.9
1,18,-1172.0,3115.0
1,18,-1169.9,3118.1
1,18,-1168.4,3119.9
1,18,-1168.5,3120.0
1,18,-1168.5,3120.0
1,18,-1168.4,3119.9
1,18,-1168.4,3119.8
1,18,-1168.3,3119.7
1,18,-1168.3,3119.7
1,18,-1168.3,3119.7
1,18,-1167.5,3120.5
1,18,-1166.3,3122.8
1,18,-1163.8,3127.1
1,18,-1161.7,3132.0
1,18,-1159.4,3138.6
1,18,-1158.9,3148.0
1,18,-1161.9,3156.6
1,18,-1169.1,3163.4
1,18,-1178.5,3169.5
1,18,-1190.0,3174.4
1,18,-1202.7,3179.3
1,18,-1215.7,3184.6
1,18,-1230.0,3189.7
1,18,-1244.5,3195.3
1,18,-1259.6,3201.5
1,18,-1276.0,3207.7
1,18,-1291.6,3214.7
1,18,-1308.2,3221.3
1,18,-1325.1,3228.2
1,18,-1341.3,3236.2
1,18,-1358.6,3243.9
1,18,-1376.0,3251.5
1,18,-1392.5,3259.8
1,18,-1409.7,3267.3
1,18,-1426.0,3275.5
1,18,-1443.3,3283.0
1,18,-1459.5,3291.0
1,18,-1475.9,3299.2
1,18,-1492.3,3307.5
1,18,-1509.8,3315.2
1,18,-1526.3,3323.7
1,18,-1542.0,3332.9
1,18,-1558.6,3341.5
1,18,-1576.2,3349.5
1,18,-1592.7,3358.0
1,18,-1609.4,3366.5
1,18,-1625.9,3375.1
1,18,-1642.6,3383.7
1,18,-1658.2,3392.9
1,18,-1674.8,3401.5
1,18,-1691.6,3410.2
1,18,-1708.2,3418.9
1,18,-1724.1,3428.4
1,18,-1740.9,3437.3
1,18,-1757.9,3446.4
1,18,-1775.0,3455.6
1,18,-1792.0,3464.8
1,18,-1809.1,3474.1
1,18,-1826.3,3483.6
1,18,-1843.5,3493.1
1,18,-1860.8,3502.7
1,18,-1878.0,3512.1
1,18,-1895.4,3521.7
1,18,-1912.6,3531.3
1,18,-1931.0,3540.5
1,18,-1948.3,3550.0
1,18,-1965.7,3559.9
1,18,-1983.1,3569.6
1,18,-2000.5,3579.3
1,18,-2018.0,3589.3
1,18,-2036.5,3598.6
1,18,-2054.1,3608.5
1,18,-2072.6,3617.9
1,18,-2090.2,3628.0
1,18,-2107.8,3638.0
1,18,-2126.2,3647.2
1,18,-2143.7,3657.1
1,18,-2162.1,3666.2
1,18,-2179.6,3676.1
1,18,-2197.9,3685.1
1,18,-2215.3,3695.0
1,18,-2233.6,3704.1
1,18,-2251.8,3712.9
1,18,-2268.9,3722.4
1,18,-2286.1,3731.7
1,18,-2303.9,3740.0
1,18,-2320.7,3748.8
1,18,-2337.4,3757.6
1,18,-2354.2,3766.3
1,18,-2370.8,3775.0
1,18,-2387.4,3783.5
1,18,-2403.8,3791.7
1,18,-2420.1,3799.9
1,18,-2435.2,3808.4
1,18,-2451.3,3816.1
1,18,-2466.2,3824.3
1,18,-2482.2,3831.8
1,18,-2497.9,3839.1
1,18,-2513.5,3846.2
1,18,-2528.1,3853.8
1,18,-2542.6,3861.4
1,18,-2557.2,3869.0
1,18,-2572.7,3876.0
1,18,-2587.2,3883.3
1,18,-2600.7,3891.5
1,18,-2615.2,3898.9
1,18,-2630.7,3905.8
1,18,-2644.3,3914.0
1,18,-2658.7,3921.4
1,18,-2673.3,3929.0
1,18,-2687.8,3936.4
1,18,-2702.3,3943.9
1,18,-2716.6,3951.1
1,18,-2730.9,3958.2
1,18,-2744.2,3966.2
1,18,-2758.5,3973.3
1,18,-2772.7,3980.2
1,18,-2785.8,3987.8
1,18,-2799.8,3994.6
1,18,-2812.9,4001.9
1,18,-2825.8,4009.1
1,18,-2839.8,4015.7
1,18,-2852.7,4022.9
1,18,-2865.5,4029.9
1,18,-2877.0,4037.1
1,18,-2888.2,4043.6
1,18,-2898.5,4049.1
1,18,-2908.2,4053.4
1,18,-2915.2,4057.9
1,18,-2921.0,4062.6
1,18,-2926.9,4067.2
1,18,-2929.9,4073.9
1,18,-2930.7,4081.3
1,18,-2928.6,4088.1
1,18,-2923.2,4094.3
1,18,-2915.7,4099.3
1,18,-2906.4,4103.6
1,18,-2896.0,4108.2
1,18,-2885.1,4112.3
1,18,-2873.2,4116.8
1,18,-2861.4,4121.6
1,18,-2848.7,4127.0
1,18,-2835.9,4132.3
1,18,-2823.1,4137.6
1,18,-2810.2,4142.5
1,18,-2797.0,4147.2
1,18,-2784.0,4152.2
1,18,-2771.0,4157.2
1,18,-2758.9,4161.4
1,18,-2746.8,4165.6
1,18,-2733.8,4170.6
1,18,-2721.8,4175.0
1,18,-2709.8,4179.5
1,18,-2697.8,4183.8
1,18,-2684.9,4188.9
1,18,-2672.9,4193.4
1,18,-2661.1,4197.8
1,18,-2649.1,4202.3
1,18,-2638.1,4206.2
1,18,-2627.2,4210.2
1,18,-2618.5,4213.4
1,18,-2609.9,4216.7
1,18,-2602.4,4219.6
1,18,-2594.0,4223.4
1,18,-2585.8,4227.2
1,18,-2576.8,4232.0
1,18,-2567.4,4236.2
1,18,-2557.8,4240.0
1,18,-2548.2,4244.0
1,18,-2538.7,4248.0
1,18,-2529.4,4252.3
1,18,-2521.5,4256.6
1,18,-2514.6,4260.5
1,18,-2508.4,4263.2
1,18,-2502.3,4266.3
1,18,-2497.8,4269.7
1,18,-2490.6,4271.0
1,18,-2483.8,4271.0
1,18,-2475.0,4272.0
1,18,-2465.6,4274.1
1,18,-2455.6,4277.5
1,18,-2446.0,4281.3
1,18,-2437.6,4284.9
1,18,-2428.7,4289.8
1,18,-2421.0,4294.5
1,18,-2414.1,4298.4
1,18,-2408.4,4302.0
1,18,-2404.5,4304.3
1,18,-2401.7,4306.1
1,18,-2400.8,4306.7
1,18,-2399.9,4307.3
1,18,-2397.5,4309.9
1,18,-2396.2,4313.9
1,18,-2396.8,4318.9
1,18,-2399.1,4324.3
1,18,-2400.9,4331.3
1,18,-2405.3,4337.7
1,18,-2409.0,4345.5
1,18,-2414.0,4353.0
1,18,-2419.0,4360.5
1,18,-2424.3,4368.3
1,18,-2428.7,4377.0
1,18,-2433.9,4385.0
1,18,-2438.4,4393.8
1,18,-2444.0,4402.0
1,18,-2447.7,4411.8
1,18,-2451.4,4421.3
1,18,-2454.9,4430.8
1,18,-2458.0,4439.6
1,18,-2460.0,4448.6
1,18,-2461.6,4457.1
1,18,-2462.9,4465.2
1,18,-2464.0,4472.9
1,18,-2465.0,4480.7
1,18,-2466.4,4488.7
1,18,-2468.1,4497.3
1,18,-2470.0,4506.4
1,18,-2471.1,4516.1
1,18,-2472.0,4525.7
1,18,-2473.8,4534.6
1,18,-2474.4,4543.5
1,18,-2475.7,4551.5
1,18,-2476.7,4559.1
1,18,-2477.5,4566.5
1,18,-2478.5,4574.0
1,18,-2479.5,4581.6
1,18,-2480.9,4589.7
1,18,-2482.3,4598.0
1,18,-2482.8,4607.0
1,18,-2484.1,4614.9
1,18,-2485.1,4622.5
1,18,-2485.8,4629.7
1,18,-2487.3,4636.0
1,18,-2488.2,4643.4
1,18,-2489.4,4651.4
1,18,-2490.0,4660.4
1,18,-2491.5,4668.8
1,18,-2492.1,4677.9
1,18,-2493.6,4686.1
1,18,-2494.6,4693.8
1,18,-2495.2,4700.8
1,18,-2496.3,4706.4
1,18,-2497.1,4711.7
1,18,-2497.2,4718.0
1,18,-2498.0,4725.2
1,18,-2499.2,4733.2
1,18,-2501.6,4740.9
1,18,-2505.4,4748.6
1,18,-2510.2,4756.0
1,18,-2515.9,4762.4
1,18,-2522.1,4767.6
1,18,-2527.8,4772.3
1,18,-2533.5,4776.7
1,18,-2538.6,4782.4
1,18,-2544.7,4787.5
1,18,-2551.8,4792.1
1,18,-2556.9,4797.6
1,18,-2562.7,4802.4
1,18,-2567.2,4807.0
1,18,-2571.9,4810.1
1,18,-2574.8,4812.5
1,18,-2577.0,4813.9
1,18,-2578.0,4815.3
1,18,-2580.1,4816.4
1,18,-2583.7,4815.7
1,18,-2588.0,4810.0
1,18,-2592.7,4804.9
1,18,-2597.6,4800.1
1,18,-2604.5,4794.3
1,18,-2611.9,4789.1
1,18,-2619.4,4784.1
1,18,-2628.8,4777.8
1,18,-2637.2,4772.3
1,18,-2646.6,4766.0
1,18,-2655.1,4760.4
1,18,-2664.5,4754.1
1,18,-2672.8,4748.4
1,18,-2681.2,4742.8
1,18,-2690.6,4736.5
1,18,-2699.0,4730.7
1,18,-2707.4,4725.0
1,18,-2715.0,4720.2
1,18,-2722.5,4715.2
1,18,-2729.0,4710.9
1,18,-2735.5,4706.4
1,18,-2742.0,4701.9
1,18,-2748.3,4697.2
1,18,-2753.8,4693.4
1,18,-2760.0,4690.4
1,18,-2767.1,4690.8
1,18,-2774.0,4693.4
1,18,-2780.5,4698.9
1,18,-2788.8,4703.4
1,18,-2797.2,4707.8
1,18,-2805.7,4710.5
1,18,-2814.5,4711.5
1,18,-2821.6,4714.1
1,18,-2828.6,4716.4
1,18,-2832.8,4722.7
1,18,-2834.9,4730.1
1,18,-2834.4,4739.5
1,18,-2833.0,4749.5
1,18,-2833.2,4760.1
1,18,-2833.8,4771.1
1,18,-2835.7,4782.0
1,18,-2837.6,4793.2
1,18,-2840.6,4803.9
1,18,-2844.9,4814.4
1,18,-2850.3,4824.5
1,18,-2855.9,4835.0
1,18,-2863.4,4844.2
1,18,-2870.9,4853.3
1,18,-2880.0,4861.1
1,18,-2888.1,4869.2
1,18,-2897.9,4875.7
1,18,-2907.2,4881.8
1,18,-2917.2,4886.6
1,18,-2927.9,4890.4
1,18,-2938.2,4893.7
1,18,-2948.2,4896.5
1,18,-2958.8,4898.3
1,18,-2969.2,4899.5
1,18,-2979.8,4899.3
1,18,-2990.5,4898.9
1,18,-2999.8,4900.7
1,18,-3008.0,4905.1
1,18,-3014.5,4912.8
1,18,-3019.5,4922.5
1,18,-3024.9,4932.6
1,18,-3030.5,4943.0
1,18,-3037.2,4953.1
1,18,-3042.9,4963.6
1,18,-3049.2,4973.2
1,18,-3054.4,4983.1
1,18,-3060.3,4991.9
1,18,-3065.6,4999.9
1,18,-3071.4,5006.6
1,18,-3076.2,5013.9
1,18,-3081.5,5021.8
1,18,-3088.2,5029.8
1,18,-3094.3,5039.0
1,18,-3100.6,5048.5
1,18,-3106.7,5057.8
1,18,-3112.8,5066.9
1,18,-3118.8,5075.9
1,18,-3125.8,5084.5
1,18,-3131.6,5093.2
1,18,-3137.3,5101.7
1,18,-3142.7,5109.9
1,18,-3148.1,5118.0
1,18,-3154.4,5125.5
1,18,-3159.9,5133.7
1,18,-3165.4,5142.0
1,18,-3171.1,5150.6
1,18,-3177.8,5158.7
1,18,-3183.6,5167.3
1,18,-3188.9,5175.4
1,18,-3194.0,5183.1
1,18,-3198.5,5189.8
1,18,-3201.4,5196.3
1,18,-3202.7,5202.3
1,18,-3201.2,5208.1
1,18,-3197.0,5214.1
1,18,-3192.6,5219.5
1,18,-3188.8,5223.8
1,18,-3183.1,5227.6
1,18,-3178.2,5228.2
1,18,-3172.0,5227.1
1,18,-3166.0,5224.2
1,18,-3160.9,5220.4
1,18,-3155.6,5216.6
1,18,-3150.0,5212.2
1,18,-3142.9,5207.6
1,18,-3136.5,5202.0
1,18,-3129.3,5197.3
1,18,-3123.4,5192.4
1,18,-3118.0,5188.4
1,18,-3114.0,5184.4
1,18,-3111.9,5179.1
1,18,-3109.6,5173.7
1,18,-3105.7,5169.9
1,18,-3099.4,5168.4
1,18,-3095.7,5173.1
1,18,-3094.9,5178.1
1,18,-3093.7,5182.3
1,18,-3092.0,5185.8
1,18,-3089.7,5188.4
1,18,-3086.8,5190.0
1,18,-3083.3,5190.9
1,18,-3078.1,5193.1
1,18,-3072.7,5197.2
1,18,-3068.0,5202.3
1,18,-3062.7,5208.6
1,18,-3058.5,5214.4
1,18,-3053.4,5220.9
1,18,-3048.1,5227.3
1,18,-3043.6,5232.6
1,18,-3039.0,5237.9
1,18,-3036.1,5245.8
1,18,-3035.6,5251.1
1,18,-3037.2,5255.5
1,18,-3042.1,5256.8
1,18,-3047.5,5256.9
1,18,-3053.2,5253.2
1,18,-3057.3,5249.3
1,18,-3061.0,5244.7
1,18,-3064.6,5240.0
1,18,-3068.3,5235.4
1,18,-3072.1,5230.9
1,18,-3075.0,5227.2
1,18,-3077.9,5223.6
1,18,-3080.7,5219.6
1,18,-3083.3,5215.3
1,18,-3084.7,5211.5
1,18,-3085.8,5206.9
1,18,-3084.6,5203.1
1,18,-3084.6,5201.1
1,18,-3084.0,5200.1
1,18,-3083.5,5199.5
1,18,-3083.2,5199.1
