driver_id,trip_id,x,y
1,162,234.0,-844.5
1,162,234.1,-844.4
1,162,234.1,-844.4
1,162,234.1,-844.4
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.0,-844.5
1,162,234.1,-844.4
1,162,234.4,-844.3
1,162,236.1,-845.9
1,162,238.2,-847.3
1,162,241.0,-849.6
1,162,244.8,-852.6
1,162,249.1,-855.4
1,162,254.4,-858.8
1,162,260.7,-863.1
1,162,266.9,-866.0
1,162,273.7,-868.6
1,162,280.5,-871.3
1,162,287.7,-873.8
1,162,296.2,-876.7
1,162,304.4,-877.2
1,162,312.6,-877.8
1,162,320.7,-878.4
1,162,328.3,-879.4
1,162,334.8,-879.6
1,162,340.5,-880.2
1,162,345.7,-879.9
1,162,351.6,-880.5
1,162,358.8,-881.6
1,162,365.6,-881.7
1,162,372.5,-883.0
1,162,378.4,-884.8
1,162,384.5,-887.8
1,162,389.7,-891.4
1,162,395.0,-894.9
1,162,400.7,-898.0
1,162,406.8,-901.1
1,162,413.1,-904.0
1,162,420.3,-907.6
1,162,427.5,-911.5
1,162,434.4,-915.3
1,162,441.1,-919.3
1,162,447.6,-923.3
1,162,453.8,-926.3
1,162,460.8,-930.2
1,162,468.1,-932.5
1,162,475.7,-934.7
1,162,483.6,-936.8
1,162,491.0,-937.8
1,162,498.8,-939.9
1,162,505.9,-941.0
1,162,512.5,-941.2
1,162,518.9,-940.2
1,162,525.7,-939.0
1,162,530.7,-934.9
1,162,535.6,-930.9
1,162,540.0,-927.2
1,162,544.5,-923.3
1,162,549.2,-919.4
1,162,554.3,-915.3
1,162,559.3,-911.2
1,162,563.9,-907.4
1,162,568.3,-905.0
1,162,571.3,-901.9
1,162,574.9,-901.2
1,162,578.2,-901.9
1,162,580.8,-903.1
1,162,583.2,-905.7
1,162,584.7,-908.6
1,162,585.1,-910.9
1,162,586.2,-914.2
1,162,588.1,-915.6
1,162,591.2,-916.5
1,162,594.3,-916.0
1,162,597.2,-914.4
1,162,600.5,-913.9
1,162,603.3,-912.3
1,162,606.0,-910.8
1,162,609.3,-910.2
1,162,611.9,-908.8
1,162,614.5,-907.3
1,162,617.5,-906.9
1,162,620.4,-906.6
1,162,621.4,-904.8
1,162,621.9,-903.2
1,162,622.3,-903.0
1,162,622.3,-903.0
1,162,622.2,-903.0
1,162,622.2,-903.0
1,162,622.1,-903.1
1,162,622.1,-903.1
1,162,622.1,-903.1
1,162,622.1,-903.1
1,162,622.0,-903.2
1,162,621.9,-903.2
1,162,621.2,-902.4
1,162,621.1,-902.4
1,162,621.1,-902.4
1,162,621.0,-902.5
1,162,621.0,-902.5
1,162,620.9,-902.5
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.7,-902.6
1,162,620.7,-902.6
1,162,620.7,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.8,-902.6
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.9,-902.5
1,162,620.4,-901.4
1,162,620.4,-901.4
1,162,620.4,-901.4
1,162,620.4,-901.4
1,162,620.4,-901.4
1,162,620.4,-901.4
1,162,620.4,-901.4
1,162,620.4,-901.4
1,162,620.4,-901.4
1,162,620.2,-901.5
1,162,620.2,-901.5
1,162,620.2,-901.5
1,162,620.2,-901.5
1,162,620.2,-901.5
1,162,620.2,-901.5
