driver_id,trip_id,x,y
1,28,19.6,-5.0
1,28,19.9,-4.9
1,28,19.4,-3.9
1,28,19.9,-3.6
1,28,20.2,-3.4
1,28,19.8,-2.3
1,28,19.9,-2.3
1,28,20.0,-2.2
1,28,19.6,-1.1
1,28,19.8,-1.1
1,28,20.2,-0.8
1,28,20.6,-0.5
1,28,20.9,-0.3
1,28,21.0,-0.3
1,28,21.1,-0.2
1,28,21.1,-0.2
1,28,21.5,0.0
1,28,21.9,0.2
1,28,22.6,0.6
1,28,23.0,0.8
1,28,22.7,0.6
1,28,22.2,0.4
1,28,23.0,-0.5
1,28,23.2,-0.3
1,28,23.4,-0.2
1,28,23.3,-0.3
1,28,23.2,-0.3
1,28,22.8,-0.6
1,28,22.4,-0.8
1,28,21.6,-1.3
1,28,20.6,-1.8
1,28,19.9,-2.3
1,28,17.7,-2.3
1,28,17.9,-3.5
1,28,17.9,-3.5
1,28,17.9,-2.2
1,28,18.3,-1.9
1,28,18.7,-1.7
1,28,19.2,-1.4
1,28,19.1,-1.4
1,28,19.8,-1.1
1,28,19.6,-1.1
1,28,19.9,-1.0
1,28,19.9,-1.0
1,28,20.5,-1.9
1,28,20.6,-1.8
1,28,20.7,-1.8
1,28,20.6,-1.8
1,28,21.2,-1.5
1,28,21.3,-1.4
1,28,21.1,-2.8
1,28,20.5,-1.9
1,28,21.1,-2.8
1,28,21.2,-2.8
1,28,21.2,-2.8
1,28,21.3,-2.7
1,28,21.0,-2.9
1,28,20.9,-3.0
1,28,20.5,-3.2
1,28,19.9,-3.6
1,28,18.9,-2.9
1,28,19.5,-3.8
1,28,19.6,-3.7
1,28,19.5,-3.8
1,28,19.9,-3.6
1,28,20.6,-4.5
1,28,20.7,-4.4
1,28,20.8,-4.3
1,28,21.1,-4.2
1,28,20.5,-4.5
1,28,21.1,-4.2
1,28,21.4,-5.3
1,28,21.2,-5.4
1,28,20.9,-5.6
1,28,20.8,-5.6
1,28,21.1,-5.5
1,28,21.3,-5.3
1,28,21.5,-5.2
1,28,21.7,-5.1
1,28,22.2,-4.8
1,28,21.5,-3.9
1,28,21.5,-3.9
1,28,21.2,-4.1
1,28,20.4,-3.3
1,28,20.4,-3.3
1,28,20.4,-3.3
1,28,19.5,-3.8
1,28,17.7,-3.6
1,28,16.6,-4.3
1,28,15.4,-5.0
1,28,13.9,-4.6
1,28,13.2,-5.0
1,28,12.9,-5.2
1,28,13.1,-6.4
1,28,12.5,-6.8
1,28,11.2,-6.2
1,28,10.5,-6.7
1,28,10.4,-8.0
1,28,9.6,-8.5
1,28,8.8,-9.0
1,28,7.3,-8.6
1,28,7.9,-9.6
1,28,8.3,-10.7
1,28,9.0,-11.6
1,28,9.7,-12.4
1,28,9.1,-12.8
1,28,8.6,-13.1
1,28,8.6,-13.1
1,28,8.9,-14.2
1,28,8.1,-14.7
1,28,8.0,-14.8
1,28,8.3,-15.9
1,28,9.0,-16.8
1,28,9.7,-17.6
1,28,10.9,-18.2
1,28,11.7,-19.1
1,28,12.9,-19.6
1,28,13.6,-20.5
1,28,14.3,-21.3
1,28,12.9,-20.9
1,28,12.9,-20.9
1,28,14.2,-21.4
1,28,14.7,-21.1
1,28,14.1,-20.2
1,28,14.3,-20.0
1,28,14.5,-19.9
1,28,14.7,-19.8
1,28,15.5,-19.3
1,28,16.1,-19.0
1,28,15.7,-17.9
1,28,16.2,-17.6
1,28,16.0,-16.4
1,28,15.2,-14.3
1,28,14.9,-13.2
1,28,15.6,-12.8
1,28,17.1,-11.9
1,28,16.8,-10.7
1,28,16.8,-9.4
1,28,17.2,-9.1
1,28,17.5,-10.3
1,28,17.6,-10.2
1,28,18.5,-11.1
1,28,19.1,-11.9
1,28,19.7,-12.9
1,28,20.2,-13.9
1,28,20.0,-14.0
1,28,19.8,-14.1
