driver_id,trip_id,x,y
1,126,294.3,312.0
1,126,304.8,303.2
1,126,315.1,294.7
1,126,325.0,287.2
1,126,334.2,281.1
1,126,341.7,276.0
1,126,349.4,273.0
1,126,354.1,270.9
1,126,357.1,269.8
1,126,358.5,269.7
1,126,358.4,269.8
1,126,358.3,270.0
1,126,358.2,270.2
1,126,356.9,270.1
1,126,358.1,270.5
1,126,359.7,269.6
1,126,363.9,268.6
1,126,368.4,267.0
1,126,373.2,264.9
1,126,380.3,262.8
1,126,387.9,260.0
1,126,397.7,258.2
1,126,407.3,256.4
1,126,417.8,255.3
1,126,428.3,254.2
1,126,438.5,253.8
1,126,448.3,254.1
1,126,456.9,254.4
1,126,464.0,255.2
1,126,468.8,255.7
1,126,472.3,256.2
1,126,473.5,256.4
1,126,473.5,256.4
1,126,473.5,256.4
1,126,473.4,256.5
1,126,473.4,256.6
1,126,473.4,256.6
1,126,473.3,256.7
1,126,473.3,256.7
1,126,473.3,256.7
1,126,473.3,256.8
1,126,473.3,256.8
1,126,473.2,256.9
1,126,473.2,256.9
1,126,473.2,256.9
1,126,475.4,257.4
1,126,478.9,258.0
1,126,484.7,258.8
1,126,490.6,259.5
1,126,498.5,261.1
1,126,506.6,262.6
1,126,515.5,264.7
1,126,526.6,267.9
1,126,535.6,269.9
1,126,545.6,272.4
1,126,555.6,275.0
1,126,564.7,277.1
1,126,573.6,279.3
1,126,580.2,281.1
1,126,586.2,284.1
1,126,588.2,290.2
1,126,589.4,298.1
1,126,586.7,306.4
1,126,583.3,316.2
1,126,580.4,327.2
1,126,576.0,338.9
1,126,571.1,351.8
1,126,566.3,367.0
1,126,560.8,383.7
1,126,554.6,401.8
1,126,547.0,420.2
1,126,540.3,439.3
1,126,533.4,459.1
1,126,526.0,479.7
1,126,517.3,500.3
1,126,509.4,521.9
1,126,501.4,543.9
1,126,493.2,566.1
1,126,486.2,588.5
1,126,480.2,611.6
1,126,473.1,634.3
1,126,466.9,657.5
1,126,460.8,680.8
1,126,455.5,704.8
1,126,448.4,727.8
1,126,443.2,751.6
1,126,437.0,775.2
1,126,430.7,798.5
1,126,425.5,822.6
1,126,419.1,846.3
1,126,412.7,870.1
1,126,406.3,894.0
1,126,400.7,918.6
1,126,394.4,942.5
1,126,387.9,966.4
1,126,381.5,990.1
1,126,375.3,1013.7
1,126,368.9,1037.3
1,126,362.7,1060.8
1,126,356.3,1084.7
1,126,350.6,1109.7
1,126,343.7,1134.7
1,126,337.4,1160.9
1,126,330.7,1187.8
1,126,324.1,1214.8
1,126,320.4,1243.5
1,126,316.7,1272.3
1,126,315.3,1301.7
1,126,315.0,1331.4
1,126,315.8,1361.4
1,126,316.8,1390.9
1,126,319.1,1420.6
1,126,321.4,1450.0
1,126,323.7,1479.6
1,126,326.1,1509.0
1,126,328.3,1538.8
1,126,328.3,1567.8
1,126,328.1,1597.1
1,126,326.8,1626.2
1,126,323.2,1654.7
1,126,319.5,1683.5
1,126,313.7,1711.4
1,126,306.7,1739.1
1,126,298.6,1766.6
1,126,289.6,1793.3
1,126,280.4,1820.0
1,126,269.3,1845.9
1,126,257.2,1871.0
1,126,244.2,1895.2
1,126,230.4,1918.7
1,126,216.6,1942.0
1,126,200.9,1964.1
1,126,186.3,1986.6
1,126,170.7,2008.5
1,126,156.1,2030.7
1,126,140.5,2052.7
1,126,125.7,2075.6
1,126,110.4,2099.2
1,126,95.1,2123.3
1,126,81.4,2149.0
1,126,68.5,2175.8
1,126,54.3,2202.6
1,126,42.0,2230.6
1,126,29.9,2258.7
1,126,18.6,2287.3
1,126,8.4,2316.4
1,126,-0.6,2345.7
1,126,-8.3,2374.8
1,126,-15.7,2403.4
1,126,-21.8,2432.0
1,126,-27.8,2460.3
1,126,-34.7,2487.6
1,126,-40.4,2515.2
1,126,-45.8,2542.5
1,126,-51.3,2569.5
1,126,-56.5,2596.2
1,126,-61.7,2622.6
1,126,-66.6,2648.6
1,126,-71.4,2674.6
1,126,-77.2,2699.5
1,126,-81.7,2724.8
1,126,-86.1,2749.8
1,126,-91.5,2774.1
1,126,-96.9,2798.3
1,126,-102.0,2822.2
1,126,-106.1,2846.5
1,126,-111.0,2869.7
1,126,-114.7,2893.2
1,126,-118.2,2916.2
1,126,-121.6,2938.9
1,126,-123.7,2961.6
1,126,-125.5,2983.8
1,126,-126.0,3005.9
1,126,-125.2,3027.8
1,126,-124.0,3048.8
1,126,-122.4,3069.2
1,126,-120.6,3088.9
1,126,-119.5,3107.7
1,126,-117.3,3126.6
1,126,-115.8,3144.5
1,126,-113.2,3162.5
1,126,-111.3,3179.5
1,126,-109.4,3196.3
1,126,-107.2,3212.7
1,126,-105.9,3228.3
1,126,-104.2,3243.0
1,126,-102.2,3257.3
1,126,-101.3,3271.0
1,126,-99.5,3285.3
1,126,-97.7,3299.8
1,126,-95.9,3314.5
1,126,-95.2,3328.6
1,126,-93.6,3343.6
1,126,-91.0,3359.2
1,126,-89.8,3374.8
1,126,-87.6,3391.0
1,126,-86.4,3407.0
1,126,-84.4,3423.7
1,126,-82.4,3440.4
1,126,-80.4,3457.2
1,126,-78.4,3473.9
1,126,-77.4,3490.1
1,126,-75.4,3506.8
1,126,-73.4,3523.6
1,126,-71.4,3540.3
1,126,-69.4,3557.1
1,126,-67.4,3573.9
1,126,-66.4,3590.0
1,126,-64.2,3606.4
1,126,-63.0,3622.1
1,126,-60.6,3638.0
1,126,-59.2,3653.5
1,126,-57.1,3669.8
1,126,-55.3,3686.9
1,126,-53.6,3704.6
1,126,-51.4,3723.3
1,126,-49.3,3742.7
1,126,-46.6,3763.1
1,126,-45.2,3783.8
1,126,-42.9,3805.3
1,126,-39.8,3827.6
1,126,-37.9,3849.9
1,126,-35.2,3873.3
1,126,-32.5,3896.6
1,126,-30.0,3920.2
1,126,-27.3,3943.6
1,126,-24.5,3966.7
1,126,-22.8,3989.3
1,126,-22.1,4011.4
1,126,-22.4,4033.1
1,126,-24.9,4054.0
1,126,-26.4,4075.4
1,126,-29.0,4096.6
1,126,-32.7,4117.4
1,126,-37.6,4138.2
1,126,-42.6,4159.0
1,126,-49.9,4179.3
1,126,-56.3,4200.3
1,126,-63.9,4221.4
1,126,-72.8,4242.3
1,126,-82.8,4263.2
1,126,-92.9,4284.1
1,126,-104.0,4304.5
1,126,-116.2,4324.5
1,126,-128.3,4344.5
1,126,-139.3,4364.7
1,126,-151.4,4384.4
1,126,-162.4,4404.6
1,126,-174.6,4424.6
1,126,-186.7,4444.5
1,126,-199.0,4464.7
1,126,-211.3,4485.1
1,126,-223.7,4505.4
1,126,-235.0,4526.3
1,126,-247.5,4546.9
1,126,-259.9,4567.5
1,126,-271.4,4588.7
1,126,-284.0,4609.5
1,126,-295.5,4630.9
1,126,-307.1,4652.2
1,126,-318.7,4673.5
1,126,-330.3,4695.0
1,126,-341.8,4716.1
1,126,-353.1,4737.2
1,126,-364.4,4758.1
1,126,-374.6,4779.0
1,126,-384.4,4799.4
1,126,-393.9,4819.1
1,126,-402.3,4839.0
1,126,-410.3,4858.3
1,126,-418.1,4877.1
1,126,-424.6,4895.9
1,126,-431.9,4913.5
1,126,-438.9,4930.8
1,126,-445.9,4947.8
1,126,-452.6,4964.3
1,126,-459.3,4980.9
1,126,-465.0,4997.9
1,126,-471.6,5014.1
1,126,-477.0,5030.6
1,126,-483.4,5046.4
1,126,-488.4,5062.0
1,126,-494.2,5076.8
1,126,-499.9,5091.2
1,126,-504.5,5105.8
1,126,-508.9,5120.1
1,126,-513.1,5134.0
1,126,-517.0,5147.4
1,126,-521.7,5159.7
1,126,-525.1,5171.9
1,126,-529.1,5182.9
1,126,-532.7,5192.8
1,126,-535.8,5201.9
1,126,-537.5,5210.7
1,126,-540.2,5218.6
1,126,-542.4,5226.0
1,126,-544.3,5232.5
1,126,-546.6,5237.3
1,126,-547.3,5241.3
1,126,-548.2,5243.3
1,126,-548.7,5244.2
1,126,-548.8,5244.4
1,126,-548.7,5244.3
1,126,-548.7,5244.2
1,126,-548.7,5244.3
1,126,-548.8,5244.4
1,126,-548.9,5244.6
1,126,-549.0,5244.9
1,126,-548.4,5246.2
1,126,-549.4,5248.3
1,126,-551.0,5251.5
1,126,-552.1,5256.2
1,126,-554.2,5260.6
1,126,-555.3,5265.6
1,126,-556.9,5271.4
1,126,-559.6,5277.1
1,126,-561.3,5283.3
1,126,-563.1,5289.4
1,126,-565.6,5294.5
1,126,-567.2,5300.6
1,126,-569.1,5307.1
1,126,-571.1,5313.8
1,126,-573.1,5320.6
1,126,-573.0,5327.9
1,126,-573.7,5334.5
1,126,-573.3,5341.5
1,126,-571.9,5349.3
1,126,-573.0,5356.5
1,126,-574.9,5363.1
1,126,-577.6,5368.7
1,126,-580.0,5373.7
1,126,-584.0,5376.7
1,126,-586.5,5379.3
1,126,-588.3,5380.5
1,126,-588.5,5380.9
1,126,-588.5,5380.9
1,126,-589.5,5380.3
1,126,-588.4,5380.6
1,126,-588.3,5380.5
1,126,-588.2,5380.3
1,126,-588.2,5380.2
1,126,-588.1,5380.0
1,126,-588.0,5379.8
1,126,-587.9,5379.6
1,126,-587.9,5379.6
1,126,-587.8,5379.5
1,126,-587.8,5379.4
1,126,-587.7,5379.3
1,126,-587.7,5379.3
1,126,-587.7,5379.2
1,126,-587.7,5379.3
1,126,-589.2,5379.8
1,126,-591.5,5382.1
1,126,-595.4,5385.0
1,126,-600.7,5388.1
1,126,-606.8,5390.6
1,126,-606.0,5391.4
1,126,-611.8,5393.2
1,126,-620.3,5389.9
1,126,-621.8,5382.8
1,126,-633.8,5381.5
1,126,-639.9,5381.5
1,126,-641.4,5381.8
1,126,-642.7,5381.9
1,126,-642.7,5382.0
1,126,-643.8,5381.6
1,126,-643.8,5381.6
1,126,-644.0,5382.1
1,126,-645.1,5381.8
1,126,-644.2,5382.5
1,126,-644.4,5382.9
1,126,-644.5,5383.2
1,126,-644.6,5383.3
1,126,-644.6,5383.4
1,126,-644.7,5383.5
1,126,-644.7,5383.5
1,126,-644.8,5383.7
1,126,-643.8,5384.2
1,126,-643.8,5384.2
1,126,-643.9,5384.3
1,126,-643.9,5384.3
1,126,-643.9,5384.5
1,126,-643.9,5384.5
1,126,-644.0,5384.6
1,126,-644.9,5384.0
1,126,-649.8,5381.3
1,126,-656.7,5377.4
1,126,-662.2,5373.3
1,126,-668.4,5368.2
1,126,-675.7,5362.5
1,126,-683.6,5358.1
1,126,-694.7,5357.7
1,126,-704.9,5358.2
1,126,-715.4,5359.3
1,126,-725.2,5358.8
1,126,-734.9,5355.5
1,126,-743.5,5350.1
1,126,-751.3,5342.8
1,126,-758.9,5335.2
1,126,-766.6,5327.9
1,126,-774.5,5320.8
1,126,-782.3,5313.8
1,126,-790.2,5306.8
1,126,-798.1,5299.6
1,126,-806.9,5291.9
1,126,-814.7,5284.7
1,126,-823.5,5277.2
1,126,-832.5,5269.7
1,126,-842.2,5261.4
1,126,-852.0,5252.8
1,126,-861.6,5244.3
1,126,-872.3,5235.3
1,126,-881.9,5226.5
1,126,-891.7,5218.2
1,126,-900.5,5210.6
1,126,-908.4,5203.7
1,126,-915.5,5197.5
1,126,-921.6,5191.9
1,126,-928.7,5186.0
1,126,-934.8,5180.5
1,126,-940.9,5175.0
1,126,-947.0,5169.6
1,126,-952.2,5165.0
1,126,-956.7,5161.3
1,126,-958.4,5159.7
1,126,-958.3,5159.5
1,126,-959.2,5158.8
1,126,-959.2,5158.7
1,126,-960.9,5157.2
1,126,-963.5,5154.9
1,126,-967.1,5151.7
1,126,-970.4,5148.3
1,126,-975.5,5143.7
1,126,-981.7,5138.3
1,126,-988.0,5133.0
1,126,-995.1,5127.1
1,126,-1003.1,5120.5
1,126,-1012.2,5113.4
1,126,-1021.3,5106.4
1,126,-1029.6,5100.0
1,126,-1036.8,5094.2
1,126,-1044.1,5088.6
1,126,-1051.4,5083.1
1,126,-1058.7,5077.4
1,126,-1068.0,5070.7
1,126,-1077.3,5063.9
1,126,-1087.6,5056.9
1,126,-1096.9,5050.1
1,126,-1107.1,5042.8
1,126,-1117.4,5035.4
1,126,-1127.7,5028.1
1,126,-1138.9,5020.1
1,126,-1148.2,5013.3
1,126,-1158.4,5006.1
1,126,-1166.7,4999.9
1,126,-1176.2,4993.5
1,126,-1183.7,4988.4
1,126,-1191.3,4983.3
1,126,-1196.9,4979.6
1,126,-1201.7,4976.6
1,126,-1204.6,4974.7
1,126,-1206.5,4973.6
1,126,-1206.5,4973.6
1,126,-1206.5,4973.6
1,126,-1206.5,4973.6
1,126,-1206.5,4973.6
1,126,-1206.5,4973.6
1,126,-1205.6,4974.2
1,126,-1205.6,4974.2
1,126,-1205.6,4974.2
1,126,-1205.6,4974.2
1,126,-1204.6,4974.7
1,126,-1204.6,4974.7
1,126,-1204.6,4974.7
1,126,-1204.6,4974.7
1,126,-1204.6,4974.7
1,126,-1204.6,4974.7
1,126,-1204.5,4974.6
1,126,-1204.5,4974.6
1,126,-1204.5,4974.6
1,126,-1204.5,4974.6
1,126,-1203.5,4975.0
1,126,-1203.4,4974.9
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.2
1,126,-1203.5,4975.2
1,126,-1203.5,4975.2
1,126,-1203.5,4975.2
1,126,-1203.5,4975.2
1,126,-1203.5,4975.2
1,126,-1203.5,4975.2
1,126,-1203.5,4975.2
1,126,-1203.5,4975.2
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.5,4975.0
1,126,-1203.4,4974.9
1,126,-1203.4,4974.9
1,126,-1203.4,4974.9
1,126,-1203.4,4974.9
1,126,-1204.3,4974.3
1,126,-1208.1,4971.9
1,126,-1212.9,4968.7
1,126,-1218.3,4964.7
1,126,-1223.8,4960.4
1,126,-1230.2,4955.7
1,126,-1237.6,4950.3
1,126,-1246.1,4944.5
1,126,-1255.5,4937.8
1,126,-1264.6,4930.8
1,126,-1274.8,4923.3
1,126,-1286.0,4915.3
1,126,-1297.0,4907.0
1,126,-1308.0,4898.6
1,126,-1319.2,4890.4
1,126,-1331.2,4881.6
1,126,-1343.1,4872.5
1,126,-1354.0,4863.7
1,126,-1365.5,4853.7
1,126,-1375.9,4844.0
1,126,-1386.0,4833.7
1,126,-1395.8,4822.9
1,126,-1404.8,4812.7
1,126,-1414.7,4801.9
1,126,-1423.5,4791.6
1,126,-1432.5,4781.6
1,126,-1440.4,4772.1
1,126,-1449.5,4762.4
1,126,-1458.0,4753.9
1,126,-1466.8,4746.1
1,126,-1476.1,4739.5
1,126,-1485.0,4734.7
1,126,-1493.3,4731.2
1,126,-1499.8,4729.2
1,126,-1505.4,4727.7
1,126,-1508.7,4726.9
1,126,-1509.8,4726.6
1,126,-1509.9,4726.7
1,126,-1509.9,4726.7
1,126,-1509.9,4726.7
1,126,-1509.9,4726.8
1,126,-1509.9,4726.8
1,126,-1509.9,4726.8
1,126,-1509.9,4726.8
1,126,-1509.9,4726.8
1,126,-1510.0,4726.9
1,126,-1511.1,4726.7
1,126,-1514.4,4725.8
1,126,-1517.8,4725.1
1,126,-1523.3,4723.7
1,126,-1528.8,4722.2
1,126,-1534.5,4721.1
1,126,-1540.7,4721.1
1,126,-1545.6,4723.4
1,126,-1548.9,4727.7
1,126,-1550.2,4733.0
1,126,-1549.0,4738.2
1,126,-1548.2,4741.8
1,126,-1547.9,4743.6
1,126,-1547.2,4744.6
1,126,-1546.4,4745.7
1,126,-1546.9,4746.6
1,126,-1545.7,4749.4
1,126,-1546.0,4752.6
1,126,-1546.6,4756.4
1,126,-1549.6,4760.1
1,126,-1554.0,4763.9
1,126,-1558.3,4767.7
1,126,-1562.5,4771.3
1,126,-1565.6,4775.0
1,126,-1568.4,4778.3
1,126,-1571.4,4782.0
1,126,-1574.9,4786.7
1,126,-1579.1,4792.8
1,126,-1584.9,4799.5
1,126,-1590.6,4806.3
1,126,-1595.4,4813.6
1,126,-1601.6,4821.1
1,126,-1607.9,4829.3
1,126,-1614.6,4837.9
1,126,-1621.2,4846.2
1,126,-1627.6,4854.3
1,126,-1634.0,4862.5
1,126,-1641.8,4870.8
1,126,-1648.7,4880.0
1,126,-1655.9,4889.8
1,126,-1663.3,4899.9
1,126,-1672.1,4910.2
1,126,-1679.9,4921.3
1,126,-1688.9,4932.0
1,126,-1696.8,4943.3
1,126,-1705.5,4953.6
1,126,-1713.3,4964.3
1,126,-1720.8,4974.7
1,126,-1729.3,4984.6
1,126,-1737.7,4994.3
1,126,-1746.1,5003.8
1,126,-1754.3,5013.0
1,126,-1762.3,5021.9
1,126,-1769.2,5030.9
1,126,-1776.8,5039.0
1,126,-1783.2,5046.9
1,126,-1788.0,5054.2
1,126,-1793.1,5059.9
1,126,-1796.0,5065.6
1,126,-1798.6,5071.1
1,126,-1801.5,5077.2
1,126,-1805.5,5082.8
1,126,-1810.0,5086.9
1,126,-1814.9,5089.5
1,126,-1818.8,5092.2
1,126,-1821.5,5095.2
1,126,-1824.4,5098.7
1,126,-1827.8,5103.3
1,126,-1832.6,5108.0
1,126,-1836.3,5113.2
1,126,-1839.8,5117.8
1,126,-1844.2,5121.7
1,126,-1847.9,5126.9
1,126,-1853.4,5132.9
1,126,-1858.9,5139.2
1,126,-1864.0,5144.7
1,126,-1868.0,5150.3
1,126,-1871.8,5155.6
1,126,-1875.2,5160.1
1,126,-1876.4,5165.4
1,126,-1875.0,5170.0
1,126,-1871.9,5173.7
1,126,-1869.3,5176.2
1,126,-1865.3,5178.5
1,126,-1862.4,5180.1
1,126,-1859.4,5181.4
1,126,-1856.3,5182.7
1,126,-1854.1,5183.2
1,126,-1852.0,5184.0
1,126,-1851.0,5184.5
1,126,-1850.0,5185.0
1,126,-1850.0,5185.0
1,126,-1848.6,5184.8
1,126,-1848.4,5184.5
1,126,-1848.4,5184.4
1,126,-1848.3,5184.3
1,126,-1848.4,5184.4
1,126,-1848.4,5184.5
1,126,-1848.4,5184.4
1,126,-1848.4,5184.4
1,126,-1848.3,5184.3
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1849.3,5183.8
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
1,126,-1850.4,5183.3
